#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27
323	-1.23052	1.00938	-1.55101	-162.236	113.321	-185.206	0.195079	-0.166989	0.385929	-106.309	118.87	75.1902	2.36435	2.50496	-1.50178	275.419	313.96	-148.521	-1.22331	-1.89826	2.50342	-107.229	-166.412	286.326	0.473094	0.570851	-0.50632	37.8525	141.079	-80.4331	0.270629	-0.117545	0.742595	110.129	73.147	147.902	0.00750047	-0.0685029	0.161779	-11.1032	-22.1481	58.0629	-6.00839	3.50192	-6.19656	-1227.21	712.244	-1267.22	0.118044	-0.231041	-0.384414	-7.71755	-30.9916	-76.6552	0.089178	0.325347	0.749299	-8.84528	-35.0588	65.8042	-0.248373	-0.428828	0.354891	-338.28	-188.584	-21.9501	5.82546	-5.609	5.27546	1181.29	-1144.89	1070.83	0.113211	0.505648	0.026138	-29.603	110.127	-45.6441	-0.282406	2.05501	-0.673605	-28.3719	225.172	-131.932	0.245687	0.739569	-0.196484	43.3215	50.4445	-23.2922	0.0347247	-0.269608	0.771213	-47.7306	69.8276	114.626	0.455515	-2.4497	1.18392	48.3227	-283.18	137.297	0.157494	-0.276791	0.414633	67.3216	-41.5649	15.2681	-0.00439647	0.660085	-1.72636	-15.0535	152.193	-204.41	0.411523	-0.219873	0.350948	326.307	-34.4622	-25.6861	0.61594	-0.297448	0.692779	26.5088	-146.17	202.164	-0.716691	0.00909095	-0.429394	-111.253	13.0605	-41.7345	-0.352998	1.07092	-1.09124	-56.9422	164.56	-93.694	0.00260933	-0.173903	-0.22502	103.115	-66.4787	-28.1892	-0.138292	-0.13437	0.642308	52.1705	-97.4767	152.269	0.0756509	0.141131	0.0895538	86.3952	-49.6712	56.8102	-0.898737	-0.581787	-0.457816	-138.948	-50.2831	-64.1744	-0.351576	-0.170273	0.595149	38.6789	99.36	56.1935
324	-1.23535	1.01276	-1.55653	-162.132	113.278	-185.117	0.191901	-0.163472	0.388176	-106.916	117.106	75.6229	2.37256	2.51432	-1.50621	275.384	313.929	-148.502	-1.2265	-1.90322	2.51195	-107.201	-166.378	286.279	0.474218	0.575054	-0.508712	37.5637	140.962	-80.0967	0.273903	-0.115369	0.746991	109.533	72.8523	147.055	0.00717674	-0.0691608	0.163515	-10.618	-21.9942	58.4133	-6.04496	3.52315	-6.23433	-1227.2	712.241	-1267.21	0.117806	-0.231959	-0.386684	-8.18869	-30.5896	-75.6462	0.0889143	0.324293	0.751254	-8.84955	-35.6677	65.3728	-0.258447	-0.434438	0.35424	-337.733	-187.865	-21.769	5.86067	-5.64313	5.30737	1181.28	-1144.88	1070.82	0.11233	0.508923	0.0247771	-29.5509	109.669	-45.6774	-0.283251	2.06172	-0.677537	-28.3556	225.032	-131.915	0.246977	0.741065	-0.197176	43.2179	49.9226	-23.1496	0.0333031	-0.267516	0.774614	-47.6638	70.4847	113.553	0.456955	-2.45814	1.18801	48.3044	-283.098	137.269	0.159509	-0.277993	0.415082	67.8469	-39.1116	14.8647	-0.00484562	0.664621	-1.73245	-15.0839	152.183	-204.237	0.421228	-0.220897	0.350188	324.91	-34.2038	-25.319	0.616718	-0.3018	0.698799	25.7513	-145.898	201.777	-0.720003	0.00947927	-0.430635	-110.977	12.9957	-41.5591	-0.354694	1.07583	-1.09403	-56.8935	164.443	-93.5943	0.0056892	-0.175883	-0.225859	103.543	-66.4213	-28.0892	-0.136732	-0.137281	0.646839	52.5229	-97.8342	151.767	0.0782244	0.139639	0.0912526	86.2862	-50.4274	57.1809	-0.902875	-0.583283	-0.459727	-138.729	-50.0945	-64.0494	-0.350404	-0.167311	0.59682	39.9472	99.3652	55.9547
325	-1.24018	1.01614	-1.56205	-162.029	113.236	-185.028	0.188706	-0.160007	0.390436	-107.458	115.394	75.9944	2.38076	2.52368	-1.51063	275.349	313.898	-148.483	-1.2297	-1.90818	2.52048	-107.173	-166.344	286.232	0.475333	0.579254	-0.511094	37.2771	140.845	-79.7618	0.277159	-0.113202	0.751362	108.942	72.5648	146.225	0.0068676	-0.069814	0.165262	-10.1239	-21.836	58.7658	-6.08154	3.54437	-6.2721	-1227.19	712.238	-1267.2	0.117555	-0.232864	-0.388924	-8.65274	-30.1904	-74.6287	0.0886504	0.323221	0.753196	-8.85242	-36.2769	64.9441	-0.268506	-0.440027	0.353593	-337.195	-187.166	-21.5968	5.89588	-5.67725	5.33929	1181.28	-1144.88	1070.82	0.11145	0.512185	0.0234151	-29.4927	109.222	-45.7118	-0.284096	2.06843	-0.681469	-28.3395	224.893	-131.899	0.248263	0.742545	-0.197864	43.113	49.4041	-23.0074	0.0318831	-0.265406	0.777982	-47.6198	71.1378	112.481	0.458394	-2.46658	1.1921	48.2862	-283.017	137.242	0.161537	-0.279123	0.41552	68.2398	-36.7072	14.5198	-0.00529566	0.669157	-1.73853	-15.1139	152.173	-204.066	0.430892	-0.221912	0.349439	323.596	-33.956	-24.9685	0.617475	-0.306145	0.704807	25.0083	-145.621	201.391	-0.723307	0.00986566	-0.431871	-110.703	12.9312	-41.3856	-0.356389	1.08073	-1.09682	-56.845	164.326	-93.4955	0.0087817	-0.177862	-0.226695	103.961	-66.3642	-28.0091	-0.135161	-0.140202	0.651356	52.8826	-98.1696	151.276	0.0807945	0.138125	0.0929625	86.1662	-51.1832	57.554	-0.907007	-0.584773	-0.461634	-138.512	-49.9076	-63.9251	-0.349195	-0.16435	0.598485	41.206	99.3527	55.7291
326	-1.24501	1.01951	-1.56756	-161.927	113.193	-184.94	0.185496	-0.156593	0.392706	-107.938	113.742	76.3072	2.38897	2.53303	-1.51506	275.314	313.867	-148.465	-1.23289	-1.91314	2.52901	-107.146	-166.311	286.185	0.47644	0.58345	-0.513467	36.9929	140.729	-79.4285	0.280397	-0.111043	0.755708	108.357	72.2842	145.41	0.00657331	-0.0704624	0.167019	-9.62109	-21.6736	59.121	-6.11812	3.5656	-6.30987	-1227.19	712.235	-1267.2	0.117291	-0.233758	-0.391133	-9.10924	-29.7941	-73.6026	0.0883866	0.32213	0.755126	-8.85392	-36.8865	64.5181	-0.278548	-0.445596	0.352952	-336.665	-186.486	-21.4336	5.93109	-5.71137	5.37121	1181.27	-1144.87	1070.81	0.110572	0.515434	0.0220521	-29.4285	108.784	-45.7473	-0.284941	2.07513	-0.6854	-28.3235	224.755	-131.883	0.249547	0.74401	-0.198548	43.0066	48.8892	-22.8658	0.0304641	-0.263276	0.781319	-47.5993	71.7877	111.407	0.459833	-2.47501	1.19619	48.2682	-282.937	137.214	0.163576	-0.280182	0.415948	68.5116	-34.3629	14.2296	-0.0057466	0.673693	-1.74461	-15.1438	152.163	-203.895	0.440519	-0.222921	0.3487	322.355	-33.7178	-24.6331	0.618209	-0.310481	0.710804	24.2798	-145.339	201.006	-0.726603	0.0102501	-0.433102	-110.433	12.8669	-41.2137	-0.358083	1.08562	-1.09961	-56.7967	164.211	-93.3975	0.0118865	-0.17984	-0.227528	104.37	-66.307	-27.949	-0.13358	-0.143133	0.655857	53.2522	-98.4831	150.796	0.0833609	0.136588	0.0946835	86.0355	-51.9384	57.9298	-0.911132	-0.586258	-0.463538	-138.296	-49.7224	-63.8016	-0.347948	-0.161389	0.600143	42.4546	99.3233	55.5165
327	-1.24984	1.02288	-1.57307	-161.825	113.152	-184.853	0.182272	-0.153226	0.394984	-108.357	112.158	76.5645	2.39718	2.54239	-1.51948	275.28	313.836	-148.446	-1.23609	-1.9181	2.53754	-107.118	-166.278	286.139	0.477539	0.587643	-0.515829	36.7108	140.613	-79.0968	0.283618	-0.108893	0.76003	107.777	72.01	144.611	0.00629414	-0.071106	0.168786	-9.10979	-21.5071	59.4795	-6.1547	3.58683	-6.34764	-1227.18	712.232	-1267.19	0.117012	-0.234641	-0.393311	-9.55772	-29.4009	-72.5678	0.0881227	0.321022	0.757042	-8.85408	-37.4964	64.0946	-0.288575	-0.451144	0.352316	-336.144	-185.826	-21.2793	5.96629	-5.7455	5.40312	1181.27	-1144.87	1070.81	0.109696	0.51867	0.020688	-29.3585	108.356	-45.7841	-0.285785	2.08183	-0.689331	-28.3077	224.618	-131.867	0.250827	0.745459	-0.199227	42.8986	48.3777	-22.7247	0.0290454	-0.261126	0.784624	-47.6034	72.4348	110.331	0.461272	-2.48344	1.20028	48.2503	-282.857	137.187	0.16562	-0.281172	0.416369	68.6744	-32.0869	13.9896	-0.00619842	0.678228	-1.75069	-15.1733	152.152	-203.726	0.450109	-0.223922	0.34797	321.176	-33.4885	-24.3117	0.618922	-0.314809	0.71679	23.5657	-145.053	200.621	-0.72989	0.0106327	-0.434328	-110.165	12.8029	-41.0436	-0.359775	1.09052	-1.10239	-56.7486	164.096	-93.3004	0.0150034	-0.181815	-0.228361	104.768	-66.2497	-27.9087	-0.131987	-0.146073	0.660345	53.6344	-98.775	150.329	0.0859232	0.135029	0.0964159	85.8941	-52.6928	58.3085	-0.915251	-0.587737	-0.465438	-138.083	-49.5388	-63.6788	-0.346664	-0.158429	0.601794	43.6922	99.2775	55.3167
328	-1.25466	1.02626	-1.57858	-161.724	113.11	-184.766	0.179037	-0.149906	0.39727	-108.722	110.647	76.7698	2.40538	2.55174	-1.52391	275.246	313.805	-148.428	-1.23928	-1.92305	2.54607	-107.091	-166.245	286.093	0.478629	0.591832	-0.518182	36.431	140.498	-78.7665	0.286822	-0.106751	0.764329	107.202	71.742	143.827	0.00603034	-0.0717445	0.170564	-8.59014	-21.3367	59.8416	-6.19128	3.60806	-6.38541	-1227.18	712.228	-1267.19	0.116721	-0.235511	-0.395459	-9.9977	-29.011	-71.5244	0.0878588	0.319895	0.758946	-8.85295	-38.1068	63.6737	-0.298587	-0.456674	0.351683	-335.631	-185.185	-21.1339	6.0015	-5.77962	5.43504	1181.26	-1144.86	1070.81	0.108822	0.521894	0.0193227	-29.2831	107.937	-45.8221	-0.286628	2.08852	-0.693261	-28.292	224.482	-131.851	0.252104	0.746894	-0.199903	42.7892	47.8698	-22.5842	0.0276261	-0.258958	0.787896	-47.6331	73.0798	109.249	0.462709	-2.49187	1.20437	48.2325	-282.778	137.161	0.167668	-0.282096	0.416783	68.74	-29.8849	13.7953	-0.00665112	0.682763	-1.75676	-15.2026	152.142	-203.558	0.459665	-0.224917	0.34725	320.052	-33.2671	-24.0032	0.619614	-0.319128	0.722764	22.8659	-144.762	200.238	-0.73317	0.0110134	-0.435549	-109.9	12.7391	-40.8752	-0.361466	1.09541	-1.10517	-56.7006	163.982	-93.204	0.0181319	-0.183789	-0.229192	105.155	-66.1921	-27.8882	-0.130382	-0.149021	0.664819	54.032	-99.0457	149.876	0.0884812	0.133447	0.0981595	85.7424	-53.4463	58.6902	-0.919364	-0.589211	-0.467334	-137.87	-49.3569	-63.5567	-0.345343	-0.155471	0.60344	44.9182	99.2161	55.1295
329	-1.25948	1.02963	-1.58409	-161.623	113.069	-184.68	0.175792	-0.14663	0.39956	-109.038	109.21	76.9271	2.41358	2.5611	-1.52833	275.212	313.775	-148.41	-1.24247	-1.92801	2.5546	-107.064	-166.212	286.048	0.479711	0.596018	-0.520525	36.1534	140.383	-78.4379	0.290009	-0.104616	0.768604	106.631	71.4799	143.057	0.00578214	-0.0723779	0.172353	-8.06235	-21.1625	60.2079	-6.22785	3.62929	-6.42318	-1227.17	712.225	-1267.18	0.116417	-0.23637	-0.397575	-10.4287	-28.6244	-70.4724	0.0875949	0.31875	0.760838	-8.85055	-38.7177	63.2552	-0.308583	-0.462184	0.351056	-335.126	-184.562	-20.9971	6.03671	-5.81375	5.46696	1181.26	-1144.86	1070.8	0.10795	0.525105	0.0179564	-29.2023	107.528	-45.8614	-0.287471	2.09521	-0.697191	-28.2764	224.347	-131.835	0.253378	0.748313	-0.200574	42.6782	47.3654	-22.4442	0.0262056	-0.25677	0.791136	-47.6895	73.723	108.16	0.464147	-2.5003	1.20846	48.2148	-282.699	137.134	0.169717	-0.282955	0.417192	68.7197	-27.7606	13.642	-0.00710469	0.687298	-1.76282	-15.2317	152.132	-203.391	0.469189	-0.225906	0.346539	318.977	-33.0532	-23.7069	0.620286	-0.323439	0.728726	22.1804	-144.468	199.856	-0.736442	0.0113921	-0.436765	-109.637	12.6756	-40.7085	-0.363155	1.10029	-1.10794	-56.6528	163.869	-93.1086	0.0212718	-0.185761	-0.230024	105.531	-66.1339	-27.8873	-0.128765	-0.151977	0.66928	54.4478	-99.2956	149.44	0.0910345	0.131843	0.0999146	85.5803	-54.1987	59.0752	-0.92347	-0.59068	-0.469226	-137.659	-49.1765	-63.4352	-0.343986	-0.152514	0.605081	46.1319	99.1396	54.9542
330	-1.26429	1.033	-1.58959	-161.524	113.028	-184.595	0.172537	-0.143395	0.401855	-109.311	107.85	77.04	2.42179	2.57045	-1.53276	275.178	313.745	-148.392	-1.24566	-1.93296	2.56312	-107.037	-166.18	286.002	0.480784	0.600201	-0.522858	35.8779	140.268	-78.1107	0.293179	-0.102489	0.772857	106.064	71.2234	142.301	0.0055498	-0.073006	0.174153	-7.52662	-20.9845	60.5788	-6.26443	3.65052	-6.46095	-1227.17	712.222	-1267.18	0.116099	-0.237217	-0.39966	-10.8502	-28.2414	-69.4118	0.0873312	0.317587	0.762717	-8.84693	-39.3291	62.8392	-0.318565	-0.467676	0.350432	-334.629	-183.958	-20.8687	6.07192	-5.84787	5.49887	1181.25	-1144.85	1070.8	0.107081	0.528304	0.0165888	-29.1163	107.128	-45.9018	-0.288314	2.10189	-0.70112	-28.2609	224.212	-131.819	0.254648	0.749717	-0.201241	42.5657	46.8646	-22.3047	0.0247829	-0.254563	0.794344	-47.774	74.3648	107.063	0.465584	-2.50873	1.21255	48.1973	-282.621	137.107	0.171764	-0.283751	0.417596	68.6241	-25.7158	13.5252	-0.00755912	0.691832	-1.76888	-15.2606	152.122	-203.226	0.478681	-0.226888	0.345837	317.945	-32.8461	-23.422	0.620937	-0.32774	0.734678	21.5091	-144.17	199.475	-0.739706	0.011769	-0.437976	-109.377	12.6124	-40.5434	-0.364843	1.10517	-1.11072	-56.6052	163.757	-93.0139	0.0244228	-0.187731	-0.230855	105.896	-66.075	-27.9058	-0.127136	-0.15494	0.673728	54.8846	-99.5251	149.021	0.0935828	0.130216	0.101681	85.408	-54.9497	59.4635	-0.92757	-0.592143	-0.471115	-137.45	-48.9977	-63.3145	-0.342594	-0.149561	0.606716	47.333	99.0488	54.7905
331	-1.26911	1.03636	-1.59509	-161.425	112.988	-184.51	0.169276	-0.1402	0.404153	-109.546	106.566	77.1122	2.42999	2.5798	-1.53718	275.145	313.715	-148.374	-1.24885	-1.93791	2.57165	-107.01	-166.147	285.957	0.481849	0.60438	-0.525181	35.6046	140.153	-77.785	0.296332	-0.10037	0.777087	105.501	70.9721	141.559	0.00533354	-0.0736288	0.175965	-6.98317	-20.803	60.9545	-6.30101	3.67175	-6.49872	-1227.16	712.219	-1267.17	0.11577	-0.238054	-0.401713	-11.2617	-27.8621	-68.3426	0.0870675	0.316406	0.764584	-8.84213	-39.9412	62.4255	-0.328532	-0.47315	0.349811	-334.141	-183.372	-20.7485	6.10713	-5.88199	5.53079	1181.25	-1144.85	1070.79	0.106214	0.531491	0.01522	-29.0253	106.736	-45.9435	-0.289156	2.10858	-0.705049	-28.2456	224.079	-131.803	0.255915	0.751107	-0.201903	42.4515	46.3673	-22.1657	0.0233573	-0.252337	0.797518	-47.888	75.0054	105.954	0.46702	-2.51715	1.21663	48.1799	-282.543	137.081	0.173807	-0.284488	0.417998	68.4632	-23.7506	13.4405	-0.00801441	0.696366	-1.77494	-15.2892	152.111	-203.062	0.488143	-0.227864	0.345143	316.953	-32.6452	-23.1478	0.621568	-0.332033	0.740618	20.8518	-143.869	199.097	-0.742962	0.012144	-0.439182	-109.12	12.5494	-40.3799	-0.36653	1.11005	-1.11349	-56.5578	163.645	-92.92	0.0275845	-0.1897	-0.231687	106.249	-66.0152	-27.9437	-0.125493	-0.15791	0.678164	55.345	-99.7348	148.623	0.0961258	0.128567	0.103459	85.2256	-55.6993	59.8555	-0.931664	-0.593601	-0.473001	-137.243	-48.8205	-63.1943	-0.341165	-0.14661	0.608347	48.5208	98.9446	54.6378
332	-1.27392	1.03973	-1.60059	-161.326	112.948	-184.425	0.166007	-0.137041	0.406452	-109.749	105.356	77.1474	2.43819	2.58915	-1.5416	275.112	313.685	-148.357	-1.25204	-1.94286	2.58017	-106.983	-166.115	285.913	0.482907	0.608556	-0.527495	35.3334	140.038	-77.4607	0.299468	-0.0982585	0.781296	104.941	70.726	140.83	0.00513359	-0.0742461	0.177787	-6.43223	-20.6179	61.3356	-6.33759	3.69298	-6.53649	-1227.15	712.216	-1267.17	0.115428	-0.238878	-0.403734	-11.6628	-27.4866	-67.265	0.0868041	0.315206	0.766439	-8.83618	-40.5539	62.0141	-0.338484	-0.478607	0.349195	-333.66	-182.803	-20.6363	6.14234	-5.91612	5.56271	1181.24	-1144.84	1070.79	0.105351	0.534667	0.01385	-28.9295	106.353	-45.9865	-0.289998	2.11525	-0.708977	-28.2305	223.946	-131.787	0.257179	0.752481	-0.202562	42.3356	45.8736	-22.0273	0.0219279	-0.250092	0.80066	-48.0328	75.6449	104.831	0.468456	-2.52557	1.22072	48.1626	-282.466	137.055	0.175845	-0.285168	0.418398	68.2458	-21.8641	13.3841	-0.00847054	0.7009	-1.78099	-15.3175	152.101	-202.899	0.497576	-0.228834	0.344457	315.997	-32.4502	-22.8839	0.62218	-0.336317	0.746546	20.2082	-143.564	198.721	-0.746211	0.0125171	-0.440383	-108.865	12.4867	-40.2179	-0.368215	1.11493	-1.11626	-56.5105	163.535	-92.8269	0.0307565	-0.191667	-0.232521	106.589	-65.9543	-28.0006	-0.123837	-0.160886	0.682588	55.8319	-99.9249	148.246	0.0986632	0.126896	0.105249	85.0333	-56.4473	60.2511	-0.935751	-0.595053	-0.474883	-137.037	-48.6448	-63.0748	-0.339701	-0.143662	0.609974	49.6951	98.8275	54.4953
333	-1.27872	1.0431	-1.60609	-161.229	112.908	-184.342	0.162734	-0.133918	0.408751	-109.925	104.218	77.1487	2.44639	2.5985	-1.54602	275.079	313.655	-148.339	-1.25523	-1.94782	2.58869	-106.957	-166.083	285.868	0.483956	0.612728	-0.529799	35.0644	139.924	-77.1379	0.302588	-0.0961541	0.785483	104.385	70.4848	140.114	0.00495017	-0.0748578	0.179621	-5.87405	-20.4293	61.7223	-6.37416	3.71421	-6.57426	-1227.15	712.214	-1267.16	0.115075	-0.239692	-0.405723	-12.0529	-27.1151	-66.1792	0.0865408	0.313988	0.768281	-8.82914	-41.1672	61.6049	-0.348422	-0.484048	0.348581	-333.187	-182.252	-20.5317	6.17755	-5.95024	5.59462	1181.24	-1144.84	1070.78	0.10449	0.537831	0.0124786	-28.8291	105.979	-46.0307	-0.290839	2.12193	-0.712905	-28.2154	223.813	-131.771	0.258439	0.753841	-0.203216	42.2182	45.3835	-21.8894	0.0204936	-0.247827	0.803767	-48.2103	76.2832	103.692	0.469891	-2.53399	1.2248	48.1455	-282.389	137.029	0.177875	-0.285792	0.418796	67.9799	-20.0546	13.352	-0.00892752	0.705433	-1.78703	-15.3457	152.09	-202.737	0.506981	-0.229798	0.343779	315.072	-32.2607	-22.6297	0.622773	-0.340591	0.752464	19.5782	-143.258	198.348	-0.749452	0.0128883	-0.44158	-108.612	12.4242	-40.0575	-0.369898	1.1198	-1.11902	-56.4634	163.425	-92.7347	0.0339384	-0.193632	-0.233357	106.916	-65.8921	-28.0763	-0.122165	-0.163867	0.687001	56.348	-100.096	147.894	0.101195	0.125202	0.107051	84.8311	-57.1933	60.6505	-0.939833	-0.5965	-0.476761	-136.832	-48.4706	-62.956	-0.338203	-0.140719	0.611596	50.8555	98.6984	54.3625
334	-1.28353	1.04646	-1.61158	-161.132	112.869	-184.258	0.159455	-0.130828	0.41105	-110.078	103.148	77.1191	2.45459	2.60785	-1.55044	275.046	313.626	-148.321	-1.25842	-1.95277	2.59721	-106.931	-166.052	285.824	0.484997	0.616897	-0.532093	34.7974	139.809	-76.8166	0.305691	-0.0940567	0.789648	103.832	70.2483	139.41	0.00478349	-0.0754639	0.181467	-5.30886	-20.2373	62.1149	-6.41074	3.73543	-6.61203	-1227.14	712.211	-1267.15	0.11471	-0.240495	-0.407679	-12.4315	-26.7479	-65.0852	0.0862778	0.312752	0.770111	-8.82106	-41.7813	61.1979	-0.358346	-0.489472	0.347971	-332.722	-181.717	-20.4345	6.21276	-5.98437	5.62654	1181.23	-1144.83	1070.78	0.103632	0.540984	0.011106	-28.724	105.612	-46.0761	-0.29168	2.12859	-0.716832	-28.2005	223.682	-131.755	0.259695	0.755187	-0.203867	42.099	44.897	-21.752	0.0190536	-0.245544	0.806841	-48.4221	76.9201	102.535	0.471326	-2.5424	1.22889	48.1285	-282.313	137.004	0.179897	-0.286364	0.419194	67.6728	-18.3196	13.3411	-0.00938534	0.709966	-1.79307	-15.3736	152.079	-202.576	0.516358	-0.230757	0.343108	314.178	-32.0761	-22.3848	0.623347	-0.344857	0.75837	18.9615	-142.949	197.977	-0.752685	0.0132577	-0.442771	-108.362	12.362	-39.8987	-0.371581	1.12467	-1.12179	-56.4165	163.317	-92.6431	0.0371299	-0.195595	-0.234195	107.23	-65.8285	-28.1705	-0.120477	-0.166852	0.691404	56.8962	-100.248	147.57	0.10372	0.123486	0.108865	84.619	-57.9373	61.0539	-0.943908	-0.597943	-0.478636	-136.629	-48.298	-62.8377	-0.33667	-0.137779	0.613214	52.0018	98.5581	54.2386
335	-1.28833	1.04983	-1.61707	-161.036	112.83	-184.176	0.156172	-0.127769	0.413348	-110.212	102.145	77.0615	2.46278	2.6172	-1.55486	275.014	313.597	-148.304	-1.2616	-1.95771	2.60573	-106.904	-166.02	285.78	0.48603	0.621063	-0.534378	34.5324	139.695	-76.4967	0.308777	-0.0919663	0.793793	103.283	70.0163	138.718	0.00463376	-0.0760642	0.183324	-4.73694	-20.0419	62.5137	-6.44732	3.75666	-6.6498	-1227.14	712.208	-1267.15	0.114334	-0.241287	-0.409602	-12.7982	-26.385	-63.9833	0.086015	0.311497	0.771929	-8.81197	-42.3961	60.7929	-0.368257	-0.494881	0.347363	-332.266	-181.198	-20.3443	6.24796	-6.01849	5.65846	1181.23	-1144.83	1070.78	0.102777	0.544127	0.0097319	-28.6146	105.254	-46.1227	-0.29252	2.13526	-0.720759	-28.1857	223.551	-131.74	0.260948	0.756518	-0.204513	41.9781	44.4142	-21.6151	0.0176067	-0.243242	0.80988	-48.6702	77.555	101.356	0.47276	-2.55082	1.23297	48.1116	-282.238	136.978	0.181909	-0.286885	0.419592	67.3305	-16.6562	13.3482	-0.00984398	0.714499	-1.79911	-15.4013	152.069	-202.417	0.52571	-0.23171	0.342444	313.31	-31.8963	-22.1488	0.623903	-0.349113	0.764266	18.358	-142.637	197.609	-0.755911	0.0136253	-0.443958	-108.114	12.3001	-39.7413	-0.373262	1.12954	-1.12455	-56.3697	163.209	-92.5524	0.0403305	-0.197556	-0.235036	107.531	-65.7632	-28.2829	-0.118773	-0.169842	0.695798	57.4793	-100.381	147.276	0.106239	0.121749	0.110691	84.3972	-58.6791	61.4614	-0.947978	-0.59938	-0.480507	-136.427	-48.1268	-62.72	-0.335103	-0.134843	0.614829	53.1339	98.4073	54.1229
336	-1.29313	1.05319	-1.62256	-160.94	112.792	-184.094	0.152885	-0.124738	0.415644	-110.331	101.203	76.9781	2.47098	2.62654	-1.55929	274.981	313.568	-148.287	-1.26479	-1.96266	2.61425	-106.878	-165.989	285.736	0.487055	0.625225	-0.536653	34.2695	139.581	-76.1783	0.311848	-0.0898828	0.797918	102.736	69.7886	138.038	0.00450117	-0.0766586	0.185193	-4.15854	-19.8431	62.9189	-6.48389	3.77789	-6.68757	-1227.13	712.205	-1267.14	0.113947	-0.242068	-0.411493	-13.1524	-26.0266	-62.8737	0.0857525	0.310225	0.773735	-8.80195	-43.0118	60.39	-0.378153	-0.500274	0.346758	-331.817	-180.695	-20.2608	6.28317	-6.05261	5.69037	1181.22	-1144.83	1070.77	0.101926	0.547259	0.00835644	-28.5009	104.903	-46.1705	-0.29336	2.14192	-0.724686	-28.171	223.421	-131.724	0.262198	0.757835	-0.205155	41.8554	43.935	-21.4788	0.0161519	-0.240921	0.812883	-48.9568	78.1873	100.151	0.474194	-2.55923	1.23705	48.0948	-282.162	136.953	0.18391	-0.287358	0.41999	66.9587	-15.061	13.3707	-0.0103034	0.719032	-1.80514	-15.4287	152.058	-202.259	0.535036	-0.232659	0.341788	312.468	-31.721	-21.9213	0.624442	-0.353359	0.77015	17.7673	-142.324	197.244	-0.75913	0.013991	-0.44514	-107.868	12.2384	-39.5855	-0.374941	1.1344	-1.1273	-56.3232	163.101	-92.4624	0.04354	-0.199515	-0.235881	107.818	-65.6961	-28.413	-0.11705	-0.172836	0.700184	58.1001	-100.496	147.015	0.108751	0.119988	0.112529	84.1656	-59.4185	61.8731	-0.952041	-0.600812	-0.482375	-136.227	-47.957	-62.603	-0.333502	-0.131913	0.616441	54.2516	98.2469	54.0147
337	-1.29792	1.05655	-1.62805	-160.845	112.753	-184.012	0.149595	-0.121735	0.417937	-110.438	100.319	76.8713	2.47918	2.63589	-1.5637	274.949	313.539	-148.27	-1.26797	-1.96761	2.62276	-106.853	-165.958	285.692	0.488073	0.629383	-0.538919	34.0086	139.467	-75.8612	0.314902	-0.087806	0.802022	102.192	69.5651	137.369	0.00438592	-0.0772471	0.187075	-3.57395	-19.6409	63.3309	-6.52047	3.79912	-6.72534	-1227.13	712.202	-1267.14	0.11355	-0.242838	-0.41335	-13.4938	-25.673	-61.7567	0.0854903	0.308933	0.775529	-8.79103	-43.6283	59.9891	-0.388037	-0.505653	0.346155	-331.377	-180.207	-20.1837	6.31838	-6.08673	5.72229	1181.22	-1144.82	1070.77	0.101079	0.550381	0.00697954	-28.3831	104.559	-46.2195	-0.294199	2.14858	-0.728612	-28.1565	223.292	-131.709	0.263444	0.759137	-0.205793	41.731	43.4594	-21.343	0.0146879	-0.238581	0.81585	-49.284	78.816	98.9192	0.475627	-2.56764	1.24113	48.0781	-282.088	136.928	0.1859	-0.287784	0.420389	66.5619	-13.5309	13.406	-0.0107637	0.723564	-1.81117	-15.456	152.047	-202.101	0.544337	-0.233601	0.341137	311.649	-31.5498	-21.7021	0.624963	-0.357597	0.776024	17.1891	-142.01	196.882	-0.762342	0.0143548	-0.446318	-107.625	12.177	-39.431	-0.376619	1.13926	-1.13006	-56.2768	162.995	-92.3731	0.0467577	-0.201472	-0.23673	108.09	-65.627	-28.5605	-0.115309	-0.175833	0.704563	58.7617	-100.592	146.79	0.111256	0.118206	0.114379	83.9244	-60.1552	62.2891	-0.956098	-0.602239	-0.484239	-136.028	-47.7887	-62.4865	-0.331869	-0.128987	0.618049	55.3549	98.0777	53.9133
