#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12
194	-0.137382	0.0184614	0.0622518	20.9096	-143.762	-269.786	-0.191696	0.0611686	-0.0113169	160.844	101.033	212.146	0.14794	-0.100864	0.0543784	-139.191	149.929	-38.7481	-0.195219	0.0511438	-0.0498363	162.806	-181.182	-113.071	-0.232435	0.0940381	-0.199786	-16.9832	23.6362	-6.85577	-0.180659	0.00621555	0.073682	157.14	7.74119	80.0118	0.0281987	-0.0273355	-0.0576636	-23.6821	140.962	199.642	0.375032	-0.105955	0.153471	-112.525	-107.79	-73.8897	-0.0798587	0.0984693	-0.047717	-148.637	-103.315	72.9841	0.342563	-0.178623	0.00478371	17.8068	70.3426	-11.5929	-0.022012	-0.0720697	0.0223473	-125.034	-54.405	-39.6098	0.209487	0.0393258	0.00685123	-95.5422	90.5292	75.5607	-0.0639592	0.116024	-0.011446	142.087	6.28072	-86.792
195	-0.136937	0.0141669	0.0541811	8.95846	-144.07	-271.197	-0.186823	0.0640756	-0.00516876	166.441	94.0045	201.568	0.143769	-0.0963629	0.0532034	-140.739	152.075	-40.1003	-0.190271	0.0458117	-0.0529421	169.105	-176.677	-96.4723	-0.232911	0.0947288	-0.199935	-14.8925	22.6984	-3.15787	-0.175747	0.00653586	0.0759095	172.382	13.5616	68.8279	0.0274459	-0.0231223	-0.0516544	-26.8862	141.719	203.552	0.371651	-0.109167	0.151244	-114.302	-107.751	-75.5912	-0.084241	0.0954219	-0.0453231	-145.09	-101.15	87.2194	0.34307	-0.176504	0.00445369	16.1906	71.8686	-10.541	-0.0257421	-0.0736212	0.0211348	-125.253	-49.6291	-41.722	0.206601	0.0419956	0.0091073	-98.14	88.6007	75.8141	-0.0598655	0.116041	-0.0142102	132.226	-5.2506	-98.1997
196	-0.136834	0.00989701	0.0461155	-1.64477	-141.999	-269.606	-0.181762	0.0667707	0.000747169	173.278	86.7929	195.902	0.139549	-0.0917973	0.0519876	-142.44	154.288	-41.4848	-0.185142	0.0406065	-0.0556347	175.1	-172.683	-84.7163	-0.233323	0.0953908	-0.199975	-12.7541	21.7196	0.471613	-0.170397	0.00700963	0.0777513	186.241	17.9718	54.3237	0.0265927	-0.0188888	-0.045531	-30.411	142.323	207.295	0.368218	-0.112378	0.148964	-116.078	-107.68	-77.3523	-0.0884953	0.0924354	-0.0425466	-140.297	-99.3885	98.5812	0.343529	-0.174339	0.004156	14.5838	73.3767	-9.42253	-0.029479	-0.0750237	0.0198618	-125.498	-44.4009	-43.6707	0.203636	0.0446071	0.0113702	-100.834	86.6241	76.0203	-0.0560931	0.115709	-0.017267	120.754	-16.9442	-106.341
197	-0.137004	0.00572822	0.0381249	-9.16587	-137.32	-266.449	-0.176485	0.0692458	0.00652949	180.944	79.2021	192.273	0.135276	-0.0871646	0.05073	-144.304	156.576	-42.903	-0.179833	0.0355132	-0.0580139	181.135	-169.133	-75.1658	-0.23367	0.0960231	-0.199907	-10.5737	20.701	4.02867	-0.164675	0.00759254	0.079131	197.119	20.9375	38.1434	0.0256299	-0.0146394	-0.0392994	-34.2435	142.791	210.795	0.364732	-0.115586	0.146632	-117.846	-107.574	-79.1774	-0.0926057	0.0894853	-0.0394749	-135.632	-98.8077	107.108	0.343939	-0.17213	0.00389271	12.9817	74.8646	-8.23141	-0.033224	-0.0762637	0.0185335	-125.81	-38.7271	-45.4188	0.200589	0.047159	0.0136386	-103.631	84.5978	76.177	-0.0526695	0.115036	-0.0205163	109.026	-28.109	-111.179
198	-0.137345	0.00173215	0.0302321	-13.2011	-130.533	-263.248	-0.170971	0.071487	0.0122137	189.123	71.103	189.12	0.130945	-0.0824625	0.0494297	-146.343	158.95	-44.355	-0.174342	0.0305213	-0.0601246	187.322	-165.855	-66.5422	-0.233953	0.0966245	-0.199735	-8.35723	19.6449	7.51076	-0.158677	0.00824849	0.0800262	204.852	22.98	22.0533	0.0245486	-0.0103778	-0.0329681	-38.3607	143.146	213.975	0.361193	-0.11879	0.144244	-119.603	-107.43	-81.0712	-0.0965913	0.0865296	-0.0361831	-132.029	-99.7985	113.487	0.344303	-0.169876	0.00366608	11.3793	76.3292	-6.96162	-0.0369799	-0.077328	0.0171565	-126.233	-32.6226	-46.9425	0.197457	0.0496497	0.0159108	-106.536	82.5205	76.2821	-0.0495869	0.114042	-0.0238676	97.9875	-38.4347	-113.307
199	-0.137761	-0.00204013	0.0224244	-14.2483	-122.436	-260.803	-0.165208	0.0734804	0.0177986	197.528	62.602	185.489	0.12655	-0.0776882	0.0480856	-148.571	161.422	-45.8389	-0.168664	0.0256247	-0.0619823	193.67	-162.723	-58.0909	-0.234168	0.0971939	-0.19946	-6.11014	18.5539	10.9169	-0.152487	0.00895932	0.080456	210.193	24.7073	6.99174	0.0233406	-0.00610699	-0.0265477	-42.7317	143.41	216.763	0.357602	-0.12199	0.141798	-121.343	-107.244	-83.0383	-0.100491	0.0835197	-0.0327226	-129.871	-102.434	118.573	0.344618	-0.16758	0.00347855	9.77088	77.7664	-5.60719	-0.0407507	-0.0782043	0.0157374	-126.812	-26.1062	-48.2365	0.194237	0.0520777	0.0181854	-109.558	80.3906	76.3335	-0.0468169	0.112753	-0.0272511	88.0836	-47.9086	-113.454
200	-0.138172	-0.00556055	0.0146749	-13.0193	-113.727	-259.363	-0.159195	0.075217	0.0232611	205.952	53.9118	180.85	0.122086	-0.0728386	0.0466969	-151.005	164.007	-47.3505	-0.162796	0.0208201	-0.063584	200.118	-159.679	-49.2802	-0.234317	0.0977302	-0.199085	-3.83757	17.4307	14.2474	-0.146162	0.00972247	0.0804549	214.007	26.5434	-6.87515	0.0219991	-0.00182947	-0.0200508	-47.3183	143.6	219.095	0.35396	-0.125183	0.139293	-123.058	-107.011	-85.0832	-0.104347	0.080408	-0.0291199	-129.113	-106.595	123.13	0.344885	-0.165241	0.00333272	8.14996	79.1711	-4.16241	-0.0445415	-0.0788804	0.0142831	-127.586	-19.1954	-49.3149	0.190925	0.0544414	0.0204607	-112.704	78.2064	76.3291	-0.0443237	0.111193	-0.0306172	79.4133	-56.6627	-112.222
201	-0.13852	-0.0088177	0.0069522	-10.1385	-104.809	-259.018	-0.152932	0.0766934	0.0285669	214.265	45.1401	174.943	0.117546	-0.06791	0.0452627	-153.663	166.72	-48.8822	-0.156735	0.0161048	-0.0649121	206.543	-156.741	-39.6709	-0.234397	0.0982327	-0.198612	-1.5442	16.2778	17.5043	-0.139738	0.0105451	0.080056	216.928	28.7274	-19.7508	0.0205181	0.00245275	-0.013492	-52.0777	143.725	220.914	0.350267	-0.128368	0.136725	-124.742	-106.725	-87.2101	-0.108198	0.0771523	-0.0253817	-129.418	-112.052	127.76	0.345103	-0.16286	0.00323137	6.50937	80.5371	-2.62204	-0.0483586	-0.0793448	0.0127995	-128.583	-11.9013	-50.2117	0.187517	0.0567392	0.022735	-115.98	75.9664	76.2667	-0.0420714	0.109381	-0.0339313	71.9004	-64.8638	-110.021
202	-0.138764	-0.0118074	-0.000777726	-6.06628	-95.7765	-259.868	-0.146425	0.0779061	0.0336761	222.31	36.182	167.652	0.112923	-0.0628985	0.0437828	-156.568	169.58	-50.4225	-0.150485	0.0114742	-0.0659368	212.756	-154.021	-28.8435	-0.234409	0.0987003	-0.198042	0.76583	15.0971	20.6904	-0.133236	0.0114398	0.0792844	219.34	31.3906	-31.9348	0.0188933	0.00673758	-0.00688717	-56.9633	143.772	222.169	0.346524	-0.131544	0.134093	-126.387	-106.379	-89.4226	-0.112067	0.0737186	-0.0214987	-130.215	-118.485	132.898	0.345273	-0.16044	0.00317741	4.84109	81.8567	-0.981653	-0.052209	-0.0795861	0.0112912	-129.819	-4.22607	-50.9791	0.184009	0.0589694	0.0250066	-119.396	73.669	76.1438	-0.0400275	0.107331	-0.0371687	65.4016	-72.6598	-107.1
203	-0.138873	-0.0145248	-0.00855284	-1.05904	-86.4965	-262.089	-0.139685	0.0788457	0.0385473	229.795	26.7604	158.983	0.10821	-0.0577993	0.042257	-159.744	172.605	-51.9545	-0.144057	0.00691883	-0.0666149	218.476	-151.745	-16.3358	-0.234351	0.0991324	-0.197379	3.08896	13.89	23.8093	-0.126666	0.012422	0.0781564	221.443	34.618	-43.7095	0.0171216	0.0110223	-0.000253848	-61.9287	143.713	222.824	0.342733	-0.134709	0.131394	-127.984	-105.965	-91.7233	-0.115958	0.0700834	-0.017452	-130.727	-125.493	138.758	0.345392	-0.157981	0.00317388	3.13623	83.1211	0.761977	-0.0560999	-0.0795928	0.00976108	-131.295	3.83908	-51.6849	0.180398	0.0611303	0.0272735	-122.959	71.3131	75.958	-0.0381641	0.105052	-0.0403101	59.7592	-80.1604	-103.597
204	-0.138818	-0.0169587	-0.0164184	4.91555	-76.7045	-266.012	-0.132736	0.0794936	0.0431421	236.291	16.5579	149.172	0.103398	-0.0526072	0.0406859	-163.217	175.814	-53.4557	-0.137471	0.00242031	-0.0668881	223.253	-150.278	-1.56337	-0.234224	0.0995281	-0.196624	5.42228	12.6573	26.8649	-0.120037	0.0135098	0.0766805	223.315	38.4804	-55.3068	0.0152012	0.0153031	0.00638976	-66.9328	143.498	222.857	0.338895	-0.137861	0.128624	-129.523	-105.472	-94.1133	-0.119848	0.0662361	-0.0132207	-130.054	-132.649	145.237	0.345459	-0.155486	0.00322387	1.3851	84.3199	2.61037	-0.0600381	-0.0793532	0.00820987	-132.994	12.3132	-52.4122	0.176678	0.06322	0.029534	-126.68	68.8973	75.7063	-0.0364581	0.102554	-0.0433394	54.8203	-87.4347	-99.5841
205	-0.138565	-0.0190887	-0.0244333	12.4085	-66.0367	-272.235	-0.125613	0.0798229	0.0474339	241.418	5.36978	138.768	0.098477	-0.0473166	0.039071	-167.014	179.223	-54.8964	-0.130766	-0.00205297	-0.0666777	226.239	-150.157	16.273	-0.234028	0.0998866	-0.195778	7.76373	11.3989	29.8617	-0.113356	0.014723	0.0748594	224.947	43.0484	-66.8976	0.0131314	0.0195744	0.013025	-71.9499	143.062	222.266	0.335012	-0.140996	0.125782	-130.996	-104.889	-96.5913	-0.123691	0.0621781	-0.00879252	-127.392	-139.589	151.865	0.345474	-0.152956	0.00333052	-0.42272	85.4414	4.56279	-0.0640299	-0.0788545	0.00663548	-134.878	21.2249	-53.2584	0.172845	0.0652368	0.0317859	-130.568	66.4209	75.3854	-0.0348905	0.0998422	-0.0462419	50.4441	-94.5168	-95.103
206	-0.138047	-0.0208819	-0.0326785	23.0617	-54.0157	-281.62	-0.118359	0.0798037	0.0514158	245.106	-6.81799	128.495	0.093438	-0.0419211	0.0374144	-171.162	182.846	-56.2406	-0.12402	-0.00655153	-0.0658778	225.611	-152.107	38.1561	-0.233761	0.100207	-0.194844	10.1123	10.1139	32.8038	-0.106631	0.0160837	0.0726917	226.266	48.3949	-78.5759	0.0109119	0.0238285	0.0196336	-76.985	142.33	221.075	0.331087	-0.144112	0.122865	-132.391	-104.205	-99.1539	-0.127418	0.0579193	-0.00417281	-122.306	-146.089	157.977	0.345433	-0.150393	0.00349687	-2.2981	86.473	6.6156	-0.0680798	-0.0780832	0.00503269	-136.885	30.6112	-54.3377	0.168893	0.0671789	0.0340272	-134.634	63.8833	74.9914	-0.0334466	0.0969217	-0.0490044	46.5041	-101.417	-90.1868
207	-0.137121	-0.0222909	-0.0412563	40.6842	-40.2194	-294.47	-0.111013	0.0794076	0.0551009	247.695	-19.8996	118.92	0.0882698	-0.0364144	0.0357197	-175.69	186.689	-57.4457	-0.117391	-0.011148	-0.0643591	217.478	-156.811	64.4215	-0.233425	0.100489	-0.193823	12.4682	8.8005	35.6954	-0.099872	0.0176163	0.0701746	227.161	54.5884	-90.3209	0.00854145	0.0280554	0.0261984	-82.0935	141.231	219.329	0.327121	-0.147207	0.119871	-133.699	-103.407	-101.794	-0.130958	0.0534747	0.000614404	-114.825	-152.046	163.041	0.345336	-0.147802	0.00372582	-4.25203	87.4008	8.76166	-0.0721903	-0.0770245	0.00339261	-138.928	40.5205	-55.7855	0.164817	0.0690445	0.0362556	-138.89	61.2843	74.5199	-0.032115	0.0937983	-0.0516142	42.8916	-108.133	-84.8725
208	-0.13549	-0.0232699	-0.0502313	71.2342	-25.5126	-307.117	-0.103598	0.0786093	0.0585135	249.779	-33.8046	110.197	0.0829607	-0.0307899	0.0339917	-180.624	190.751	-58.465	-0.111192	-0.0159208	-0.0620301	195.864	-163.605	91.372	-0.233018	0.100732	-0.192717	14.8338	7.45605	38.5404	-0.0930942	0.0193469	0.0673087	227.538	61.6836	-101.937	0.00601609	0.0322434	0.0327035	-87.4078	139.704	217.087	0.323118	-0.150275	0.116797	-134.91	-102.48	-104.5	-0.134243	0.0488616	0.00553385	-105.288	-157.386	166.839	0.345179	-0.145184	0.00402	-6.29515	88.2111	10.9898	-0.0763609	-0.0756618	0.00170186	-140.895	51.0207	-57.7688	0.160611	0.0708316	0.0384687	-143.347	58.6242	73.966	-0.0308874	0.0904775	-0.0540603	39.5189	-114.661	-79.2032
209	-0.132739	-0.0238472	-0.0594463	114.557	-14.2209	-308.511	-0.0961217	0.0773836	0.0616759	251.969	-48.5962	102.058	0.077498	-0.0250413	0.0322368	-185.991	195.015	-59.25	-0.105856	-0.0208784	-0.0590214	160.942	-168.27	107.952	-0.232541	0.100933	-0.191526	17.2134	6.07736	41.3419	-0.0863128	0.0213029	0.0641035	227.426	69.7251	-112.988	0.00332642	0.0363788	0.0391351	-93.1701	137.703	214.403	0.31908	-0.153314	0.113641	-136.016	-101.412	-107.257	-0.137218	0.0440996	0.0105475	-94.1397	-162.025	169.372	0.34496	-0.142544	0.00438161	-8.43701	88.8903	13.2843	-0.0805874	-0.0739761	-5.86262e-05	-142.655	62.2151	-60.5061	0.156269	0.0725386	0.040664	-148.021	55.9038	73.3241	-0.0297575	0.0869648	-0.0563327	36.3208	-121.005	-73.2233
210	-0.128688	-0.0241953	-0.0684419	155.326	-10.2449	-292.982	-0.0885716	0.0757017	0.0645975	254.788	-64.459	93.9256	0.0718687	-0.0191628	0.0304625	-191.817	199.452	-59.754	-0.101576	-0.0258872	-0.0557653	128.056	-166.934	108.606	-0.231992	0.101094	-0.190253	19.6134	4.66257	44.1009	-0.0795389	0.0235135	0.0605859	227.106	78.7847	-122.754	0.000453646	0.0404471	0.0454804	-99.7748	135.194	211.291	0.31501	-0.156319	0.110402	-137.01	-100.192	-110.046	-0.139843	0.0392106	0.0156183	-81.8766	-165.892	170.671	0.344675	-0.139887	0.00481236	-10.6853	89.4264	15.6248	-0.0848613	-0.0719446	-0.00191555	-144.053	74.2524	-64.2987	0.151785	0.0741636	0.0428388	-152.925	53.125	72.5884	-0.0287209	0.0832658	-0.0584227	33.2516	-127.175	-66.9732
211	-0.123622	-0.0245073	-0.076836	182.32	-11.0783	-270.067	-0.0809222	0.0735282	0.0672671	258.707	-81.6094	84.9993	0.0660585	-0.0131501	0.0286779	-198.131	204.021	-59.9373	-0.0980857	-0.0307937	-0.0526097	108.366	-162.126	103.209	-0.231371	0.101211	-0.188898	22.0392	3.21279	46.8159	-0.0727706	0.026011	0.0568085	227.176	89.0171	-130.238	-0.00263574	0.0444326	0.0517255	-107.826	132.13	207.656	0.310913	-0.159285	0.107081	-137.89	-98.8104	-112.841	-0.142093	0.034218	0.0207093	-69.0512	-168.983	170.73	0.344321	-0.137215	0.00531326	-13.0453	89.8096	17.9868	-0.089169	-0.0695395	-0.00390645	-144.872	87.321	-69.5844	0.147151	0.075705	0.0449902	-158.073	50.2908	71.7521	-0.0277743	0.0793851	-0.0603227	30.2805	-133.196	-60.4817
212	-0.117933	-0.0248667	-0.0845521	197.982	-13.0261	-248.18	-0.0731328	0.0708228	0.0696466	264.297	-100.157	74.2753	0.0600522	-0.00699982	0.0268929	-204.981	208.67	-59.7713	-0.0950115	-0.035555	-0.0495823	99.1311	-157.612	100.834	-0.230678	0.101285	-0.187462	24.4942	1.73158	49.4853	-0.0659843	0.0288338	0.0528578	228.461	100.639	-134.141	-0.00599723	0.0483174	0.057851	-118.207	128.428	203.181	0.306792	-0.162208	0.103676	-138.654	-97.2611	-115.616	-0.14396	0.0291439	0.0257839	-56.2112	-171.388	169.578	0.343896	-0.134534	0.00588454	-15.5187	90.0338	20.3418	-0.0934878	-0.0667267	-0.00608512	-144.7	101.642	-77.0398	0.142359	0.0771611	0.0471151	-163.483	47.4047	70.8075	-0.026915	0.0753267	-0.0620258	27.3899	-139.105	-53.7548
213	-0.111883	-0.0252796	-0.0916614	207.194	-14.5651	-229.375	-0.0651408	0.0675457	0.0716653	272.527	-119.905	60.5966	0.0538329	-0.000710452	0.0251184	-212.446	213.346	-59.2364	-0.0921296	-0.0402083	-0.0465372	94.5992	-154.999	104.656	-0.229911	0.101314	-0.185948	26.9797	0.223416	52.1082	-0.0591319	0.0320249	0.0488645	231.702	113.721	-132.789	-0.00971783	0.0520809	0.0638224	-132.169	123.963	197.163	0.302649	-0.165082	0.100189	-139.308	-95.5427	-118.34	-0.145448	0.0240064	0.0308073	-43.7781	-173.267	167.323	0.343395	-0.131849	0.00652552	-18.1039	90.0973	22.659	-0.0977761	-0.0634661	-0.00853111	-142.6	117.397	-87.7422	0.137402	0.0785304	0.0492101	-169.173	44.4704	69.7456	-0.0261408	0.0710934	-0.0635246	24.5757	-144.94	-46.7689
214	-0.105616	-0.0257273	-0.098253	212.925	-15.3401	-213.329	-0.0568389	0.0636712	0.0732185	285.653	-140.05	42.8994	0.0473802	0.0057182	0.0233656	-220.669	218.011	-58.3074	-0.0893764	-0.0448142	-0.0432696	89.6486	-154.316	115.918	-0.229069	0.101298	-0.184356	29.4962	-1.30732	54.6856	-0.0521511	0.0356222	0.045014	237.012	127.747	-124.239	-0.0139311	0.0556985	0.0695772	-151.714	118.625	188.419	0.298488	-0.167902	0.0966221	-139.858	-93.6584	-120.984	-0.146576	0.0188186	0.0357491	-31.9815	-174.784	164.124	0.342816	-0.129165	0.00723461	-20.7952	90.0034	24.9068	-0.101948	-0.0597168	-0.0113627	-136.399	134.3	-103.176	0.132271	0.0798116	0.0512715	-175.164	41.49	68.5564	-0.0254491	0.066687	-0.0648108	21.8476	-150.72	-39.4725
215	-0.0992099	-0.0261863	-0.104399	216.68	-15.335	-199.378	-0.0479967	0.059218	0.0741829	310.712	-158.057	21.3284	0.0406682	0.0122856	0.0216472	-229.908	222.659	-56.9105	-0.0868475	-0.0494057	-0.0395518	78.5269	-153.427	134.661	-0.228152	0.101236	-0.182689	32.0432	-2.85687	57.22	-0.044993	0.0396323	0.0415433	243.358	141.028	-107.248	-0.0188704	0.0591373	0.0750101	-182.516	111.683	175.188	0.294312	-0.170663	0.0929779	-140.317	-91.6165	-123.517	-0.147362	0.0135897	0.0405832	-20.8895	-176.03	160.124	0.342155	-0.126486	0.00800928	-23.5833	89.7608	27.0549	-0.105824	-0.0554701	-0.0147358	-121.853	150.166	-123.955	0.126957	0.0810033	0.0532955	-181.483	38.4626	67.228	-0.0248373	0.0621092	-0.0658739	19.2296	-156.436	-31.7959
216	-0.0927112	-0.0266343	-0.110154	219.226	-14.6103	-186.96	-0.0379444	0.0544546	0.074563	374.779	-154.188	8.15874	0.0336605	0.0189921	0.0199799	-240.604	227.366	-54.8178	-0.084805	-0.0539009	-0.0352179	56.8303	-146.767	155.745	-0.227159	0.101127	-0.180946	34.6204	-4.4225	59.716	-0.0376519	0.0439909	0.0386926	249.181	150.584	-83.1617	-0.0251541	0.0621865	0.0798717	-249.646	86.3435	146.061	0.290124	-0.173362	0.0892603	-140.702	-89.4298	-125.913	-0.147828	0.00832782	0.0452878	-10.4885	-176.99	155.45	0.341409	-0.123815	0.00884616	-26.4555	89.3832	29.0758	-0.109088	-0.0508333	-0.0187599	-95.3305	159.379	-145.427	0.121449	0.0821039	0.0552776	-188.166	35.3797	65.7457	-0.0243014	0.0573627	-0.0667018	16.7566	-162.028	-23.6733
217	-0.0861491	-0.0270509	-0.115555	220.979	-13.2455	-175.644	-0.0259346	0.0514101	0.0754981	405.956	-43.187	58.1825	0.0263033	0.0258425	0.0183927	-253.502	232.382	-51.3696	-0.0835135	-0.0580556	-0.0303533	30.0887	-130.744	168.755	-0.226088	0.100972	-0.179129	37.2281	-6.00245	62.1795	-0.0301428	0.0485415	0.0366079	254.713	153.587	-57.139	-0.0334401	0.062963	0.0828543	-280.693	-40.1044	50.5866	0.285925	-0.175993	0.0854735	-141.032	-87.115	-128.15	-0.147994	0.00304285	0.0498448	-0.753147	-177.552	150.255	0.340577	-0.121158	0.00974108	-29.3972	88.8886	30.947	-0.111443	-0.046078	-0.0233072	-62.7801	158.265	-157.617	0.115736	0.0831116	0.0572131	-195.27	32.2153	64.0902	-0.0238366	0.0524526	-0.0672804	14.4614	-167.388	-15.0761
218	-0.0795435	-0.0274184	-0.120632	222.178	-11.3298	-165.108	-0.0146967	0.0507943	0.0773053	355.092	-8.26817	56.6778	0.0185177	0.0328546	0.016946	-269.525	238.379	-45.0395	-0.0829497	-0.0616506	-0.0252693	9.24591	-110.435	171.06	-0.224939	0.100769	-0.177239	39.8671	-7.59609	64.618	-0.0224586	0.0530775	0.0352346	261.258	149.647	-36.2652	-0.0409048	0.0609376	0.0836373	-226.788	-84.867	8.96372	0.281717	-0.178554	0.0816226	-141.326	-84.6905	-130.212	-0.147879	-0.00225108	0.0542419	8.38899	-177.572	144.758	0.339656	-0.118518	0.0106893	-32.3921	88.2984	32.6519	-0.112886	-0.0414529	-0.0280366	-35.4212	151.872	-158.306	0.109803	0.084023	0.0590964	-202.912	28.9169	62.2531	-0.0234376	0.0473881	-0.0675963	12.333	-172.356	-6.05231
219	-0.0729086	-0.0277218	-0.125403	222.963	-8.95777	-155.11	-0.0045058	0.0506363	0.0786997	331.357	-3.43895	36.1475	0.0101934	0.040081	0.0157676	-289.916	247.302	-32.5624	-0.0828763	-0.0646531	-0.0202084	-3.09224	-91.4889	168.124	-0.223711	0.100519	-0.175277	42.5392	-9.20396	67.0396	-0.0145314	0.0573886	0.0343522	271.697	138.171	-24.9887	-0.0472046	0.0582251	0.0836001	-198.533	-95.4662	-10.147	0.277501	-0.181041	0.0777131	-141.603	-82.1769	-132.088	-0.147498	-0.00753671	0.0584731	17.0492	-176.994	139.147	0.338646	-0.115895	0.0116858	-35.4233	87.6357	34.1801	-0.113635	-0.0370192	-0.0326868	-16.0446	145.948	-153.257	0.103633	0.0848334	0.0609224	-211.263	25.416	60.2366	-0.0231007	0.0421838	-0.0676382	10.2705	-176.746	3.27806
220	-0.0662555	-0.0279489	-0.129882	223.408	-6.22964	-145.48	0.00515111	0.0505643	0.0794409	317.485	-1.39235	13.6134	0.00119773	0.0476908	0.0151701	-313.85	265.927	-3.06268	-0.0830757	-0.0671323	-0.015258	-9.5671	-75.3142	164.045	-0.222403	0.100221	-0.173243	45.2468	-10.827	69.4524	-0.0062035	0.0611819	0.0335495	287.785	113.198	-33.8481	-0.0528421	0.0553037	0.0830836	-180.844	-100.12	-23.9745	0.273276	-0.183452	0.0737504	-141.884	-79.5947	-133.774	-0.146866	-0.0127964	0.0625368	25.3203	-175.841	133.536	0.337544	-0.113294	0.0127251	-38.4748	86.9238	35.5276	-0.113896	-0.0327321	-0.0371586	-2.1369	142.061	-146.754	0.0971997	0.0855349	0.0626854	-220.57	21.5821	58.0305	-0.0228266	0.0368594	-0.0674001	8.08189	-180.373	12.6868
221	-0.0595937	-0.0280907	-0.134078	223.543	-3.25361	-136.107	0.0144545	0.0505624	0.0795217	307.18	1.46755	-7.84221	-0.00822524	0.0560722	0.0159289	-309.412	296.292	57.2594	-0.0834136	-0.0691661	-0.0104256	-12.7059	-61.4911	160.318	-0.221013	0.0998735	-0.171137	47.9926	-12.466	71.8655	0.00236785	0.0639671	0.0319624	278.921	73.4446	-76.3896	-0.0580339	0.0522736	0.0821938	-168.121	-103.032	-35.4772	0.269042	-0.185785	0.0697403	-142.184	-76.9632	-135.27	-0.145992	-0.0180138	0.066434	33.2778	-174.163	127.97	0.336352	-0.110714	0.0138019	-41.5325	86.1851	36.6956	-0.113793	-0.028533	-0.0414366	8.72928	139.95	-140.375	0.0904705	0.0861141	0.0643793	-231.212	17.1525	55.5813	-0.0226226	0.03144	-0.066885	5.52416	-183.122	21.7703
222	-0.0529325	-0.0281416	-0.137998	223.373	-0.148285	-126.927	0.0234862	0.0506655	0.0789977	299.253	5.7086	-26.8943	-0.0168519	0.0650567	0.0182858	-271.109	302.244	93.8627	-0.0838151	-0.070815	-0.00569389	-14.0209	-49.3862	157.304	-0.219541	0.0994773	-0.168959	50.7791	-14.1216	74.2881	0.0100596	0.0658369	0.0292699	239.312	56.097	-97.5636	-0.0628921	0.0491696	0.0809794	-158.224	-105.138	-45.8826	0.2648	-0.18804	0.0656884	-142.518	-74.2994	-136.584	-0.144885	-0.0231741	0.0701659	40.9765	-172.015	122.446	0.335068	-0.108156	0.0149109	-44.5852	85.4402	37.6901	-0.113392	-0.0243769	-0.0455318	17.9833	139.09	-134.501	0.0833983	0.0865464	0.065995	-243.693	11.6032	52.7478	-0.0225023	0.025951	-0.0661107	2.47227	-185.075	30.0146
223	-0.0462809	-0.0280994	-0.141646	222.898	2.96787	-117.912	0.0323204	0.0509216	0.0779429	294.016	11.893	-43.5446	-0.024542	0.0739492	0.0212643	-247.508	293.791	104.189	-0.0842395	-0.0721223	-0.00104113	-14.3363	-38.5083	155.011	-0.217986	0.0990315	-0.166708	53.6087	-15.7943	76.728	0.016811	0.0674416	0.0263917	216.626	52.1118	-93.9093	-0.0674832	0.0460125	0.079465	-150.07	-106.598	-55.6345	0.260546	-0.190214	0.0615999	-142.898	-71.618	-137.726	-0.143552	-0.028264	0.0737334	48.4522	-169.454	116.932	0.333694	-0.105621	0.0160471	-47.6241	84.707	38.5198	-0.112729	-0.0202334	-0.0494596	26.3993	139.042	-129.129	0.0759197	0.0867846	0.067518	-258.567	3.89067	49.3287	-0.0224794	0.0204131	-0.0651069	-0.998334	-186.431	37.1482
224	-0.039648	-0.0279656	-0.145029	222.118	5.98957	-109.067	0.0410438	0.0514128	0.0764179	291.827	21.9819	-58.6058	-0.0317126	0.0825527	0.0244365	-234.769	283.454	108.207	-0.0846644	-0.0731193	0.00355315	-14.1069	-28.5073	153.366	-0.216345	0.0985356	-0.164385	56.4846	-17.485	79.1924	0.0230947	0.0689574	0.0237278	206.354	49.6342	-84.3516	-0.0718503	0.0428205	0.0776695	-143.145	-107.509	-64.7164	0.256281	-0.192309	0.0574798	-143.332	-68.9311	-138.708	-0.141998	-0.0332721	0.0771361	55.7303	-166.535	111.375	0.33223	-0.103106	0.0172056	-50.643	84.0005	39.1962	-0.111822	-0.0160835	-0.0532334	34.405	139.471	-124.146	0.0679574	0.0867347	0.0689272	-276.137	-8.25902	45.0656	-0.0225649	0.0148421	-0.063907	-4.78409	-187.305	43.1933
