#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3
205	-0.239064	0.244544	-0.128294	16.9986	-5.74847	72.9919	-0.0773302	-0.151547	-0.075925	7.90423	35.3772	-6.71738	-0.135715	0.159304	0.143143	-21.2484	-51.0152	-13.257	0.452109	-0.2523	0.0610754	-3.65451	21.3864	-53.0175
206	-0.238554	0.244369	-0.126113	17.202	-6.01223	73.3132	-0.0770946	-0.150488	-0.0761235	7.90462	35.671	-6.59734	-0.136349	0.157781	0.142742	-21.2825	-51.1176	-13.6728	0.451998	-0.251662	0.0594948	-3.82413	21.4589	-53.0431
207	-0.238038	0.244185	-0.123923	17.4074	-6.2809	73.6377	-0.076859	-0.149421	-0.0763183	7.90373	35.967	-6.47499	-0.136984	0.156256	0.142328	-21.3168	-51.2176	-14.0944	0.451881	-0.251021	0.0579134	-3.99431	21.5314	-53.0683
208	-0.237516	0.243994	-0.121724	17.6149	-6.55463	73.9655	-0.0766235	-0.148344	-0.0765094	7.90152	36.2654	-6.35028	-0.13762	0.154728	0.141902	-21.3513	-51.3149	-14.5221	0.451759	-0.250378	0.0563312	-4.16507	21.6042	-53.0931
209	-0.236988	0.243795	-0.119514	17.8245	-6.83358	74.2965	-0.076388	-0.147259	-0.0766968	7.89795	36.566	-6.22315	-0.138257	0.153197	0.141463	-21.386	-51.4095	-14.9559	0.451633	-0.249733	0.0547484	-4.3364	21.677	-53.1174
210	-0.236454	0.243587	-0.117295	18.0362	-7.11793	74.631	-0.0761527	-0.146164	-0.0768804	7.89298	36.8691	-6.09355	-0.138895	0.151664	0.14101	-21.4209	-51.5012	-15.396	0.451501	-0.249086	0.0531648	-4.5083	21.7501	-53.1414
211	-0.235913	0.24337	-0.115065	18.2502	-7.40784	74.9689	-0.0759175	-0.145061	-0.0770601	7.88658	37.1745	-5.96141	-0.139534	0.150127	0.140545	-21.456	-51.5899	-15.8425	0.451364	-0.248437	0.0515805	-4.68077	21.8233	-53.165
212	-0.235366	0.243145	-0.112825	18.4663	-7.70352	75.3103	-0.0756825	-0.143948	-0.0772357	7.8787	37.4824	-5.82667	-0.140174	0.148588	0.140066	-21.4912	-51.6754	-16.2955	0.451222	-0.247785	0.0499955	-4.85382	21.8966	-53.1881
213	-0.234812	0.242911	-0.110576	18.6847	-8.00514	75.6553	-0.0754478	-0.142826	-0.0774074	7.8693	37.7927	-5.68928	-0.140815	0.147047	0.139573	-21.5266	-51.7576	-16.7552	0.451075	-0.247131	0.0484098	-5.02745	21.9701	-53.2108
214	-0.234252	0.242668	-0.108315	18.9054	-8.31293	76.004	-0.0752134	-0.141695	-0.0775749	7.85833	38.1055	-5.54916	-0.141457	0.145503	0.139067	-21.5621	-51.8363	-17.2217	0.450922	-0.246475	0.0468234	-5.20166	22.0437	-53.2331
215	-0.233685	0.242415	-0.106045	19.1285	-8.62709	76.3563	-0.0749794	-0.140555	-0.0777382	7.84575	38.4208	-5.40625	-0.1421	0.143957	0.138547	-21.5978	-51.9113	-17.6951	0.450765	-0.245817	0.0452364	-5.37645	22.1176	-53.255
216	-0.233112	0.242153	-0.103764	19.3538	-8.94784	76.7125	-0.0747458	-0.139405	-0.0778971	7.8315	38.7388	-5.26047	-0.142744	0.142408	0.138012	-21.6335	-51.9825	-18.1756	0.450602	-0.245157	0.0436488	-5.55182	22.1915	-53.2765
217	-0.232531	0.241882	-0.101472	19.5816	-9.27542	77.0725	-0.0745126	-0.138245	-0.0780517	7.81554	39.0593	-5.11177	-0.14339	0.140858	0.137463	-21.6694	-52.0495	-18.6633	0.450434	-0.244494	0.0420605	-5.72778	22.2657	-53.2975
218	-0.231944	0.2416	-0.099169	19.8118	-9.61007	77.4365	-0.0742799	-0.137076	-0.0782018	7.79781	39.3825	-4.96007	-0.144036	0.139306	0.136899	-21.7053	-52.1124	-19.1583	0.45026	-0.24383	0.0404716	-5.90433	22.34	-53.3181
219	-0.23135	0.241309	-0.0968555	20.0445	-9.95204	77.8044	-0.0740477	-0.135898	-0.0783474	7.77826	39.7083	-4.80528	-0.144684	0.137751	0.136321	-21.7413	-52.1707	-19.6609	0.450082	-0.243163	0.038882	-6.08146	22.4144	-53.3382
220	-0.230749	0.241007	-0.0945309	20.2797	-10.3016	78.1764	-0.0738162	-0.134709	-0.0784882	7.75684	40.0369	-4.64734	-0.145332	0.136196	0.135727	-21.7774	-52.2243	-20.1712	0.449898	-0.242493	0.0372919	-6.25918	22.4891	-53.3579
221	-0.230141	0.240695	-0.0921951	20.5174	-10.6591	78.5525	-0.0735853	-0.133511	-0.0786244	7.73347	40.3682	-4.48617	-0.145982	0.134638	0.135118	-21.8134	-52.273	-20.6893	0.449708	-0.241822	0.0357012	-6.4375	22.5639	-53.3771
222	-0.229526	0.240372	-0.0898481	20.7577	-11.0247	78.9329	-0.0733552	-0.132303	-0.0787556	7.70811	40.7023	-4.32167	-0.146633	0.133079	0.134494	-21.8495	-52.3165	-21.2153	0.449514	-0.241148	0.03411	-6.6164	22.6388	-53.3959
223	-0.228904	0.240037	-0.0874897	21.0007	-11.3988	79.3175	-0.0731259	-0.131085	-0.078882	7.68069	41.0393	-4.15378	-0.147284	0.13152	0.133853	-21.8855	-52.3545	-21.7495	0.449314	-0.240472	0.0325182	-6.7959	22.714	-53.4142
224	-0.228274	0.239692	-0.0851197	21.2462	-11.7817	79.7064	-0.0728974	-0.129856	-0.0790032	7.65115	41.3791	-3.98239	-0.147937	0.129959	0.133197	-21.9214	-52.3867	-22.2919	0.449109	-0.239794	0.0309258	-6.976	22.7893	-53.4321
225	-0.227637	0.239335	-0.0827381	21.4945	-12.1737	80.0997	-0.0726698	-0.128618	-0.0791193	7.61941	41.7218	-3.80742	-0.148591	0.128397	0.132525	-21.9572	-52.4129	-22.8428	0.448898	-0.239114	0.029333	-7.15669	22.8648	-53.4495
226	-0.226993	0.238966	-0.0803447	21.7454	-12.5752	80.4975	-0.0724432	-0.127369	-0.0792302	7.5854	42.0676	-3.62877	-0.149246	0.126834	0.131835	-21.9928	-52.4328	-23.4023	0.448682	-0.238431	0.0277396	-7.33798	22.9404	-53.4664
227	-0.226341	0.238585	-0.0779394	21.9991	-12.9866	80.8998	-0.0722176	-0.12611	-0.0793356	7.54905	42.4163	-3.44636	-0.149902	0.125271	0.131129	-22.0283	-52.4459	-23.9706	0.448461	-0.237746	0.0261457	-7.51986	23.0163	-53.4828
228	-0.225681	0.238192	-0.075522	22.2555	-13.4083	81.3066	-0.0719932	-0.12484	-0.0794356	7.51029	42.768	-3.26008	-0.150559	0.123708	0.130406	-22.0635	-52.452	-24.5477	0.448234	-0.237059	0.0245513	-7.70235	23.0923	-53.4988
229	-0.225014	0.237786	-0.0730925	22.5148	-13.8406	81.7181	-0.0717699	-0.12356	-0.0795299	7.46902	43.1229	-3.06983	-0.151217	0.122144	0.129666	-22.0984	-52.4508	-25.134	0.448002	-0.23637	0.0229565	-7.88544	23.1685	-53.5143
230	-0.224339	0.237367	-0.0706506	22.7769	-14.2841	82.1342	-0.071548	-0.12227	-0.0796185	7.42518	43.4809	-2.8755	-0.151877	0.120581	0.128908	-22.1329	-52.4417	-25.7295	0.447764	-0.235678	0.0213612	-8.06913	23.2449	-53.5292
231	-0.223656	0.236934	-0.0681962	23.0418	-14.7391	82.555	-0.0713273	-0.120968	-0.0797013	7.37867	43.8421	-2.67699	-0.152537	0.119018	0.128132	-22.1671	-52.4245	-26.3343	0.447521	-0.234984	0.0197655	-8.25342	23.3215	-53.5437
232	-0.222966	0.236488	-0.0657292	23.3096	-15.2061	82.9806	-0.0711081	-0.119656	-0.0797781	7.3294	44.2065	-2.47418	-0.153198	0.117456	0.127338	-22.2007	-52.3986	-26.9487	0.447272	-0.234288	0.0181693	-8.43831	23.3982	-53.5577
233	-0.222267	0.236028	-0.0632494	23.5803	-15.6856	83.4109	-0.0708904	-0.118333	-0.0798487	7.27728	44.5742	-2.26695	-0.15386	0.115895	0.126525	-22.2338	-52.3637	-27.5728	0.447017	-0.233589	0.0165728	-8.62381	23.4752	-53.5712
234	-0.22156	0.235553	-0.0607568	23.8539	-16.1782	83.846	-0.0706743	-0.116999	-0.0799132	7.2222	44.9452	-2.0552	-0.154523	0.114335	0.125694	-22.2662	-52.3192	-28.2067	0.446758	-0.232888	0.0149758	-8.80991	23.5523	-53.5841
235	-0.220845	0.235063	-0.0582511	24.1305	-16.6844	84.2859	-0.0704599	-0.115654	-0.0799712	7.16408	45.3195	-1.83879	-0.155188	0.112776	0.124844	-22.2979	-52.2647	-28.8505	0.446492	-0.232185	0.0133785	-8.99662	23.6296	-53.5966
236	-0.220121	0.234558	-0.0557322	24.4099	-17.2048	84.7305	-0.0702473	-0.114297	-0.0800227	7.10279	45.6973	-1.6176	-0.155853	0.111219	0.123974	-22.3288	-52.1996	-29.5044	0.446221	-0.23148	0.0117808	-9.18394	23.7071	-53.6085
237	-0.21939	0.234037	-0.0532	24.6923	-17.74	85.1799	-0.0700365	-0.11293	-0.0800676	7.03822	46.0786	-1.3915	-0.156519	0.109664	0.123085	-22.3587	-52.1234	-30.1686	0.445945	-0.230772	0.0101827	-9.37185	23.7849	-53.6199
238	-0.218649	0.2335	-0.0506544	24.9777	-18.2906	85.6341	-0.0698278	-0.11155	-0.0801056	6.97027	46.4633	-1.16035	-0.157186	0.108112	0.122176	-22.3875	-52.0355	-30.843	0.445663	-0.230062	0.00858435	-9.56038	23.8628	-53.6307
239	-0.217901	0.232947	-0.0480951	25.2659	-18.8573	86.0929	-0.0696211	-0.11016	-0.0801367	6.8988	46.8517	-0.924014	-0.157853	0.106562	0.121246	-22.4152	-51.9353	-31.5279	0.445375	-0.229349	0.00698566	-9.74951	23.9409	-53.641
240	-0.217143	0.232376	-0.0455221	25.5571	-19.4408	86.5564	-0.0694165	-0.108757	-0.0801607	6.8237	47.2436	-0.682345	-0.158522	0.105016	0.120296	-22.4415	-51.822	-32.2232	0.445081	-0.228635	0.00538668	-9.93925	24.0192	-53.6508
241	-0.216377	0.231788	-0.0429352	25.8511	-20.0418	87.0244	-0.0692143	-0.107343	-0.0801773	6.74482	47.6393	-0.435196	-0.159191	0.103473	0.119325	-22.4663	-51.6951	-32.9292	0.444782	-0.227918	0.0037874	-10.1296	24.0977	-53.66
242	-0.215602	0.231181	-0.0403343	26.148	-20.6611	87.4968	-0.0690145	-0.105918	-0.0801866	6.66203	48.0386	-0.182414	-0.159861	0.101935	0.118333	-22.4895	-51.5539	-33.6457	0.444478	-0.227198	0.00218786	-10.3205	24.1764	-53.6687
243	-0.214818	0.230556	-0.0377193	26.4477	-21.2995	87.9735	-0.0688172	-0.10448	-0.0801881	6.57519	48.4417	0.0761607	-0.160532	0.1004	0.117319	-22.5108	-51.3975	-34.3729	0.444167	-0.226476	0.000588077	-10.5121	24.2553	-53.6768
244	-0.214025	0.229911	-0.0350899	26.7502	-21.9579	88.4543	-0.0686226	-0.10303	-0.080182	6.48414	48.8486	0.34069	-0.161203	0.0988707	0.116284	-22.5301	-51.2252	-35.1107	0.443851	-0.225752	-0.00101194	-10.7043	24.3345	-53.6843
245	-0.213224	0.229247	-0.0324462	27.0553	-22.6371	88.939	-0.0684307	-0.101568	-0.0801678	6.38872	49.2595	0.611343	-0.161875	0.0973467	0.115226	-22.547	-51.0362	-35.8591	0.443529	-0.225026	-0.00261218	-10.897	24.4138	-53.6912
246	-0.212413	0.228562	-0.029788	27.3631	-23.338	89.4274	-0.0682418	-0.100093	-0.0801454	6.28877	49.6742	0.888294	-0.162547	0.0958285	0.114146	-22.5615	-50.8295	-36.6181	0.443201	-0.224297	-0.00421261	-11.0904	24.4933	-53.6976
247	-0.211592	0.227855	-0.0271152	27.6734	-24.0617	89.9191	-0.0680559	-0.0986064	-0.0801148	6.18412	50.0929	1.17172	-0.16322	0.0943168	0.113043	-22.5732	-50.6043	-37.3875	0.442868	-0.223566	-0.00581323	-11.2843	24.5731	-53.7033
248	-0.210763	0.227127	-0.0244277	27.9861	-24.809	90.414	-0.0678732	-0.097107	-0.0800755	6.07458	50.5157	1.46181	-0.163893	0.092812	0.111917	-22.5818	-50.3597	-38.1673	0.442529	-0.222832	-0.007414	-11.4789	24.6531	-53.7085
249	-0.209924	0.226376	-0.0217254	28.3012	-25.5812	90.9115	-0.0676938	-0.095595	-0.0800275	5.95995	50.9425	1.75875	-0.164566	0.0913149	0.110768	-22.587	-50.0946	-38.9572	0.442184	-0.222096	-0.00901493	-11.6741	24.7332	-53.7131
250	-0.209076	0.225602	-0.0190082	28.6183	-26.3792	91.4113	-0.0675179	-0.0940701	-0.0799706	5.84006	51.3735	2.06275	-0.165239	0.089826	0.109595	-22.5885	-49.808	-39.757	0.441833	-0.221358	-0.010616	-11.8699	24.8136	-53.717
251	-0.208218	0.224803	-0.0162761	28.9374	-27.2041	91.9128	-0.0673457	-0.0925324	-0.0799045	5.71467	51.8087	2.37399	-0.165912	0.0883459	0.108398	-22.5859	-49.4988	-40.5664	0.441476	-0.220617	-0.0122171	-12.0662	24.8943	-53.7203
252	-0.207351	0.22398	-0.013529	29.2583	-28.0572	92.4155	-0.0671773	-0.0909816	-0.079829	5.58358	52.2481	2.69269	-0.166585	0.0868755	0.107176	-22.5788	-49.166	-41.3851	0.441113	-0.219874	-0.0138184	-12.2632	24.9751	-53.7231
253	-0.206474	0.22313	-0.0107669	29.5808	-28.9397	92.9187	-0.0670129	-0.0894177	-0.0797439	5.44656	52.6919	3.01907	-0.167258	0.0854153	0.105931	-22.5666	-48.8084	-42.2126	0.440745	-0.219128	-0.0154197	-12.4607	25.0562	-53.7251
254	-0.205587	0.222254	-0.00798987	29.9046	-29.8527	93.4217	-0.0668527	-0.0878405	-0.079649	5.30337	53.1399	3.35335	-0.167931	0.0839661	0.10466	-22.5491	-48.4247	-43.0485	0.440371	-0.21838	-0.0170211	-12.6589	25.1374	-53.7266
255	-0.204691	0.22135	-0.00519782	30.2294	-30.7975	93.9237	-0.0666968	-0.0862499	-0.0795439	5.15375	53.5924	3.69576	-0.168602	0.0825288	0.103364	-22.5256	-48.0138	-43.8921	0.43999	-0.217629	-0.0186225	-12.8576	25.219	-53.7274
256	-0.203785	0.220418	-0.00239084	30.555	-31.7755	94.4238	-0.0665455	-0.0846457	-0.0794286	4.99744	54.0493	4.04652	-0.169273	0.0811042	0.102043	-22.4955	-47.5745	-44.7428	0.439604	-0.216877	-0.0202239	-13.0569	25.3007	-53.7275
257	-0.20287	0.219456	0.000431002	30.8809	-32.788	94.9208	-0.066399	-0.0830278	-0.0793026	4.83418	54.5107	4.40589	-0.169943	0.0796931	0.100697	-22.4582	-47.1054	-45.5997	0.439212	-0.216121	-0.0218253	-13.2568	25.3827	-53.727
258	-0.201944	0.218463	0.0032676	31.2067	-33.8362	95.4137	-0.0662574	-0.0813961	-0.0791658	4.66365	54.9767	4.77411	-0.170612	0.0782964	0.0993249	-22.4131	-46.6054	-46.462	0.438814	-0.215363	-0.0234267	-13.4573	25.4648	-53.7258
259	-0.201009	0.217438	0.00611881	31.5321	-34.9215	95.9012	-0.0661211	-0.0797504	-0.0790179	4.48558	55.4473	5.15143	-0.171279	0.0769151	0.0979272	-22.3593	-46.073	-47.3286	0.43841	-0.214603	-0.025028	-13.6584	25.5473	-53.724
260	-0.200065	0.216381	0.00898446	31.8566	-36.0453	96.3817	-0.0659901	-0.0780907	-0.0788587	4.29962	55.9225	5.53813	-0.171945	0.0755502	0.0965035	-22.2962	-45.5071	-48.1985	0.438	-0.21384	-0.0266293	-13.86	25.6299	-53.7214
261	-0.19911	0.215289	0.0118643	32.1796	-37.2088	96.8538	-0.0658648	-0.0764167	-0.0786877	4.10547	56.4023	5.93446	-0.172608	0.0742027	0.0950539	-22.2229	-44.9063	-49.0701	0.437583	-0.213075	-0.0282305	-14.0622	25.7128	-53.7182
262	-0.198146	0.214162	0.0147581	32.5006	-38.4133	97.3158	-0.0657455	-0.0747284	-0.0785048	3.90275	56.8869	6.34071	-0.17327	0.0728736	0.0935783	-22.1384	-44.2695	-49.9422	0.437161	-0.212308	-0.0298316	-14.265	25.7959	-53.7142
263	-0.197173	0.212999	0.0176654	32.8189	-39.6601	97.7656	-0.0656323	-0.0730255	-0.0783096	3.69112	57.3763	6.75716	-0.173928	0.071564	0.0920767	-22.0417	-43.5954	-50.8131	0.436733	-0.211538	-0.0314326	-14.4684	25.8793	-53.7096
264	-0.19619	0.211798	0.020586	33.1339	-40.9503	98.2011	-0.0655255	-0.071308	-0.0781019	3.47018	57.8704	7.18409	-0.174583	0.0702751	0.0905492	-21.9318	-42.883	-51.681	0.436299	-0.210765	-0.0330334	-14.6723	25.9629	-53.7042
265	-0.195198	0.210557	0.0235193	33.4447	-42.285	98.6203	-0.0654255	-0.0695756	-0.0778812	3.23953	58.3694	7.62181	-0.175235	0.069008	0.0889959	-21.8075	-42.1311	-52.5439	0.435858	-0.20999	-0.034634	-14.8767	26.0467	-53.6981
266	-0.194196	0.209277	0.0264648	33.7507	-43.6651	99.0204	-0.0653325	-0.0678284	-0.0776474	2.99875	58.8732	8.07063	-0.175883	0.067764	0.087417	-21.6677	-41.3389	-53.3997	0.435412	-0.209212	-0.0362344	-15.0817	26.1308	-53.6913
267	-0.193186	0.207954	0.029422	34.0509	-45.0914	99.399	-0.0652468	-0.066066	-0.0774	2.74741	59.3819	8.53085	-0.176527	0.0665441	0.0858127	-21.5111	-40.5056	-54.2461	0.434959	-0.208432	-0.0378347	-15.2873	26.2151	-53.6837
268	-0.192166	0.206588	0.03239	34.3445	-46.5645	99.753	-0.0651688	-0.0642884	-0.0771387	2.48503	59.8955	9.00279	-0.177165	0.0653497	0.0841834	-21.3362	-39.6305	-55.0804	0.434501	-0.207649	-0.0394347	-15.4934	26.2996	-53.6754
269	-0.191138	0.205178	0.0353682	34.6304	-48.085	100.08	-0.0650988	-0.0624954	-0.0768632	2.21114	60.414	9.48678	-0.177798	0.0641821	0.0825294	-21.1416	-38.7134	-55.9	0.434036	-0.206864	-0.0410344	-15.7	26.3844	-53.6663
270	-0.190102	0.203721	0.0383557	34.9078	-49.6528	100.375	-0.0650371	-0.0606869	-0.0765731	1.92523	60.9374	9.98315	-0.178425	0.0630424	0.0808512	-20.9259	-37.754	-56.702	0.433565	-0.206077	-0.0426338	-15.9071	26.4694	-53.6564
271	-0.189058	0.202217	0.0413515	35.1755	-51.268	100.637	-0.0649842	-0.0588627	-0.076268	1.62677	61.4657	10.4922	-0.179046	0.0619319	0.0791494	-20.6875	-36.7524	-57.4834	0.433087	-0.205286	-0.044233	-16.1148	26.5547	-53.6458
272	-0.188005	0.200664	0.0443546	35.4324	-52.9301	100.861	-0.0649403	-0.0570227	-0.0759475	1.3152	61.999	11.0144	-0.179658	0.0608519	0.0774247	-20.4246	-35.709	-58.2408	0.432604	-0.204494	-0.0458318	-16.323	26.6402	-53.6344
273	-0.186946	0.199061	0.0473637	35.6775	-54.6383	101.043	-0.0649059	-0.0551668	-0.0756112	0.989958	62.5372	11.55	-0.180263	0.0598036	0.0756778	-20.1358	-34.6248	-58.971	0.432114	-0.203698	-0.0474303	-16.5317	26.7259	-53.6222
274	-0.185879	0.197407	0.0503776	35.9096	-56.3915	101.18	-0.0648814	-0.0532947	-0.0752588	0.650424	63.0802	12.0993	-0.180859	0.0587882	0.0739096	-19.8192	-33.5007	-59.6704	0.431619	-0.2029	-0.0490284	-16.7408	26.8119	-53.6091
275	-0.184805	0.195699	0.0533948	36.1277	-58.1879	101.268	-0.0648673	-0.0514063	-0.0748898	0.295969	63.6282	12.6628	-0.181444	0.0578069	0.072121	-19.4731	-32.3384	-60.3357	0.431116	-0.2021	-0.050626	-16.9505	26.8981	-53.5953
276	-0.183725	0.193938	0.0564139	36.3306	-60.0255	101.303	-0.0648639	-0.0495016	-0.0745038	-0.0740672	64.181	13.2408	-0.182019	0.0568608	0.0703132	-19.0958	-31.1401	-60.9633	0.430608	-0.201297	-0.0522233	-17.1607	26.9846	-53.5806
277	-0.182639	0.192121	0.0594332	36.5173	-61.9017	101.281	-0.0648719	-0.0475803	-0.0741004	-0.460377	64.7386	13.8337	-0.182582	0.0559509	0.0684873	-18.6856	-29.9081	-61.5497	0.430093	-0.200491	-0.0538201	-17.3713	27.0713	-53.5651
278	-0.181548	0.190247	0.0624509	36.6867	-63.8135	101.198	-0.0648915	-0.0456423	-0.073679	-0.86368	65.3009	14.4419	-0.183133	0.0550782	0.0666445	-18.2406	-28.6456	-62.0915	0.429573	-0.199683	-0.0554165	-17.5824	27.1582	-53.5487
279	-0.180453	0.188316	0.0654653	36.8381	-65.7571	101.051	-0.0649235	-0.0436875	-0.0732393	-1.28473	65.8679	15.0657	-0.183669	0.0542435	0.0647863	-17.7594	-27.3561	-62.5854	0.429045	-0.198872	-0.0570123	-17.794	27.2454	-53.5314
280	-0.179353	0.186327	0.0684742	36.9706	-67.7286	100.836	-0.0649683	-0.0417157	-0.0727807	-1.72432	66.4394	15.7056	-0.184191	0.0534476	0.0629141	-17.2403	-26.0436	-63.0286	0.428512	-0.198059	-0.0586076	-18.006	27.3328	-53.5133
281	-0.178249	0.184279	0.0714757	37.0835	-69.7231	100.551	-0.0650265	-0.0397268	-0.0723029	-2.18327	67.0155	16.362	-0.184697	0.0526912	0.0610295	-16.6818	-24.7128	-63.4182	0.427972	-0.197243	-0.0602024	-18.2185	27.4204	-53.4944
282	-0.177142	0.18217	0.0744676	37.1764	-71.7357	100.191	-0.0650987	-0.0377207	-0.0718052	-2.66244	67.5959	17.0353	-0.185185	0.0519746	0.0591342	-16.0826	-23.3685	-63.752	0.427426	-0.196424	-0.0617965	-18.4314	27.5083	-53.4745
283	-0.176033	0.180002	0.0774476	37.2488	-73.7608	99.756	-0.0651854	-0.0356972	-0.0712872	-3.16273	68.1806	17.7259	-0.185655	0.0512982	0.0572297	-15.4414	-22.0162	-64.0281	0.426873	-0.195603	-0.0633901	-18.6447	27.5964	-53.4537
284	-0.174922	0.177773	0.0804135	37.3007	-75.7925	99.2429	-0.0652874	-0.0336562	-0.0707483	-3.68508	68.7694	18.4342	-0.186105	0.0506621	0.0553179	-14.7572	-20.6616	-64.2451	0.426314	-0.194779	-0.064983	-18.8584	27.6847	-53.432
285	-0.173809	0.175484	0.0833629	37.3321	-77.8245	98.651	-0.0654053	-0.0315976	-0.0701881	-4.23048	69.3621	19.1607	-0.186534	0.0500664	0.0534005	-14.0291	-19.3109	-64.4023	0.425749	-0.193953	-0.0665753	-19.0725	27.7732	-53.4094
286	-0.172697	0.173134	0.0862936	37.3434	-79.8505	97.9794	-0.0655399	-0.0295213	-0.0696059	-4.79998	69.9586	19.9059	-0.186941	0.0495109	0.0514793	-13.2564	-17.9701	-64.4995	0.425177	-0.193124	-0.0681669	-19.287	27.862	-53.3858
287	-0.171584	0.170724	0.089203	37.3349	-81.8638	97.2281	-0.0656917	-0.0274272	-0.0690013	-5.39465	70.5586	20.6702	-0.187324	0.048995	0.0495561	-12.4383	-16.6458	-64.5371	0.424599	-0.192292	-0.0697578	-19.5019	27.9509	-53.3613
288	-0.170471	0.168254	0.0920888	37.3075	-83.858	96.398	-0.0658617	-0.0253151	-0.0683735	-6.01564	71.162	21.4541	-0.187682	0.0485183	0.0476326	-11.5747	-15.3441	-64.5163	0.424015	-0.191457	-0.0713479	-19.7172	28.0401	-53.3359
289	-0.16936	0.165725	0.0949487	37.2622	-85.8266	95.4902	-0.0660506	-0.023185	-0.0677221	-6.66417	71.7683	22.2582	-0.188014	0.04808	0.0457106	-10.6652	-14.0712	-64.4389	0.423424	-0.19062	-0.0729373	-19.9328	28.1295	-53.3094
290	-0.16825	0.163138	0.0977805	37.2	-87.7632	94.5067	-0.0662593	-0.0210368	-0.0670464	-7.34152	72.3773	23.0828	-0.188317	0.0476792	0.0437918	-9.70977	-12.8331	-64.3075	0.422826	-0.189781	-0.0745258	-20.1487	28.2191	-53.282
291	-0.167142	0.160494	0.100582	37.1224	-89.662	93.4501	-0.0664885	-0.0188703	-0.0663459	-8.04903	72.9887	23.9286	-0.188592	0.0473146	0.0418776	-8.70838	-11.6355	-64.125	0.422223	-0.188938	-0.0761135	-20.365	28.3088	-53.2536
292	-0.166037	0.157794	0.103351	37.0309	-91.5174	92.3234	-0.0667394	-0.0166857	-0.0656198	-8.78814	73.6021	24.796	-0.188836	0.0469851	0.0399696	-7.66113	-10.4835	-63.8953	0.421612	-0.188093	-0.0777004	-20.5816	28.3988	-53.2242
293	-0.164935	0.155039	0.106085	36.9271	-93.3242	91.1304	-0.0670128	-0.0144827	-0.0648675	-9.5604	74.217	25.6858	-0.189048	0.0466892	0.0380691	-6.56816	-9.38179	-63.6224	0.420996	-0.187245	-0.0792864	-20.7985	28.4889	-53.1938
294	-0.163836	0.152231	0.108782	36.8128	-95.0778	89.8748	-0.0673097	-0.0122614	-0.0640884	-10.3674	74.8331	26.5984	-0.189227	0.0464253	0.0361773	-5.42961	-8.33447	-63.3109	0.420373	-0.186395	-0.0808714	-21.0157	28.5792	-53.1624
295	-0.16274	0.149371	0.111442	36.6898	-96.7743	88.5611	-0.0676312	-0.0100217	-0.0632817	-11.211	75.4496	27.5344	-0.189371	0.0461918	0.0342953	-4.24556	-7.34499	-62.9657	0.419743	-0.185541	-0.0824555	-21.2332	28.6697	-53.1299
296	-0.161649	0.146462	0.114061	36.56	-98.4103	87.1939	-0.0679784	-0.00776365	-0.0624467	-12.093	76.0661	28.4946	-0.18948	0.0459868	0.032424	-3.01599	-6.41612	-62.5921	0.419107	-0.184686	-0.0840386	-21.4509	28.7603	-53.0964
297	-0.160561	0.143506	0.116639	36.4252	-99.983	85.7777	-0.0683525	-0.00548722	-0.0615828	-13.0155	76.6819	29.4795	-0.189551	0.0458087	0.0305642	-1.74078	-5.54993	-62.1953	0.418464	-0.183827	-0.0856207	-21.6689	28.8511	-53.0618
298	-0.159477	0.140503	0.119174	36.2873	-101.49	84.3173	-0.0687547	-0.00319245	-0.0606891	-13.9806	77.2961	30.4898	-0.189583	0.0456553	0.0287165	-0.419557	-4.74779	-61.7809	0.417815	-0.182966	-0.0872018	-21.8872	28.942	-53.0262
299	-0.158398	0.137456	0.121665	36.1481	-102.931	82.8174	-0.0691863	-0.000879413	-0.0597649	-14.9907	77.9081	31.5261	-0.189575	0.045525	0.0268814	0.948254	-4.0104	-61.354	0.417159	-0.182102	-0.0887817	-22.1056	29.033	-52.9895
300	-0.157323	0.134367	0.124111	36.0093	-104.303	81.2826	-0.0696488	0.00145182	-0.0588095	-16.0486	78.5167	32.5893	-0.189526	0.0454156	0.0250591	2.36354	-3.33775	-60.9202	0.416497	-0.181235	-0.0903606	-22.3243	29.1242	-52.9517
301	-0.156251	0.131239	0.12651	35.8725	-105.607	79.7174	-0.0701435	0.00380113	-0.0578219	-17.1569	79.121	33.6799	-0.189434	0.0453254	0.0232498	3.82752	-2.72923	-60.4845	0.415829	-0.180365	-0.0919383	-22.5432	29.2154	-52.9128
302	-0.155184	0.128073	0.128863	35.7392	-106.843	78.1259	-0.0706721	0.00616838	-0.0568015	-18.3188	79.7198	34.7987	-0.189297	0.0452523	0.0214535	5.34183	-2.18361	-60.0517	0.415153	-0.179493	-0.0935148	-22.7622	29.3068	-52.8728
303	-0.154121	0.12487	0.131167	35.6107	-108.011	76.5121	-0.0712361	0.00855337	-0.0557472	-19.5378	80.3116	35.9464	-0.189115	0.0451946	0.0196699	6.90853	-1.69909	-59.6267	0.414472	-0.178618	-0.0950902	-22.9814	29.3982	-52.8317
