#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18
169	0.199781	0.188749	-0.14723	-150.846	-194.967	-37.1371	-0.0697247	0.0298797	0.464497	8.63776	244.224	377.056	-0.462596	0.163438	0.191966	48.7218	-60.2856	-118.86	-0.0208076	-0.374854	0.223282	-118.609	-69.785	-115.587	-0.608194	-0.289868	0.486348	-288.121	-17.9231	0.631669	0.138253	0.144642	-0.132722	-126.195	164.041	-78.7142	-0.0312418	-0.638151	-0.278951	29.6425	-249.201	-97.4264	-0.30851	0.361716	0.179549	30.5707	-76.6995	-3.9098	0.526883	-0.0511815	0.121888	135.498	125.215	-131.448	0.0430035	-0.0494468	-0.0148907	122.245	-67.1079	34.5759	0.111273	0.237452	-0.166463	199.026	-164.378	65.5327	-0.121271	0.447385	-0.248003	47.3824	418.789	-28.2287	0.127462	0.209302	-0.229125	-125.314	-112.878	-17.4539	-0.125976	-0.46197	-0.0716233	-16.0734	-94.6789	25.0339	0.0134328	0.195311	-0.17665	23.2887	-107.337	108.971	0.145244	0.186959	-0.1874	-145.583	41.8997	186.007	-0.2467	-0.0662725	0.253231	-6.52807	132.023	155.882	0.0549728	-0.392268	-0.436546	117.874	-40.3244	-182.592	0.634715	0.159178	0.168842	214.382	129.374	-142.333
170	0.195058	0.182919	-0.14841	-166.547	-196.006	-42.023	-0.06947	0.0371572	0.475719	8.45367	244.093	375.969	-0.461127	0.16164	0.188421	49.8571	-60.3425	-119.04	-0.024345	-0.376923	0.219827	-118.752	-69.015	-116.22	-0.616774	-0.290398	0.486361	-287.62	-17.6428	0.259153	0.134526	0.149696	-0.135204	-123.679	175.502	-88.2089	-0.0303581	-0.645564	-0.28185	29.6563	-248.22	-97.0743	-0.307593	0.359415	0.179427	30.9395	-77.6814	-4.28554	0.530912	-0.0474397	0.117966	134.837	125.858	-131.705	0.0466508	-0.0514268	-0.0138703	122.487	-65.7466	33.8883	0.117292	0.232336	-0.164605	204.952	-179.646	58.9922	-0.119845	0.459847	-0.248835	48.25	417.414	-27.6065	0.123764	0.205872	-0.229349	-122.815	-117.008	2.48739	-0.126449	-0.464782	-0.070877	-15.6359	-94.0423	25.0421	0.0142427	0.192115	-0.173397	31.1119	-107.121	109.295	0.140828	0.188306	-0.181814	-150.682	48.3808	189.293	-0.246886	-0.0623318	0.257871	-5.96451	132.395	155.455	0.0584838	-0.393465	-0.441976	117.719	-40.0199	-181.786	0.641091	0.163026	0.164594	213.432	128.849	-142.734
171	0.189825	0.177082	-0.149732	-185.055	-195.29	-46.6072	-0.0692207	0.0444307	0.48691	8.27671	243.961	374.902	-0.459623	0.15984	0.18487	50.9996	-60.3923	-119.202	-0.0278865	-0.378969	0.216353	-118.883	-68.2559	-116.855	-0.62534	-0.290919	0.486363	-287.125	-17.368	-0.103558	0.130895	0.155131	-0.138005	-119.692	189.722	-100.243	-0.0294739	-0.652948	-0.284738	29.67	-247.264	-96.7288	-0.306665	0.357085	0.179294	31.3084	-78.6647	-4.66284	0.534921	-0.0436789	0.114037	134.177	126.49	-131.957	0.0503049	-0.0533659	-0.0128707	122.697	-64.3596	33.1807	0.123497	0.226683	-0.162958	211.47	-201.088	51.2104	-0.118395	0.472269	-0.249649	49.0409	416.073	-27.0099	0.120142	0.20234	-0.228976	-120.16	-119.859	22.5646	-0.126909	-0.467576	-0.0701303	-15.2049	-93.4015	25.0687	0.0152915	0.188924	-0.170136	39.3389	-107.011	109.492	0.136265	0.189847	-0.176081	-155.481	55.3236	196.06	-0.247056	-0.0583801	0.262498	-5.42854	132.768	155.005	0.0619903	-0.394653	-0.447383	117.566	-39.711	-180.994	0.647439	0.166859	0.160334	212.485	128.327	-143.121
172	0.183996	0.171305	-0.151183	-206.609	-191.781	-50.5814	-0.0689765	0.0517004	0.498068	8.10679	243.829	373.854	-0.458086	0.15804	0.181315	52.1488	-60.4346	-119.346	-0.0314318	-0.380992	0.212861	-119.004	-67.5075	-117.492	-0.633891	-0.291433	0.486355	-286.635	-17.0988	-0.456813	0.127413	0.16105	-0.141217	-113.518	208.445	-116.078	-0.0285894	-0.660304	-0.287616	29.6835	-246.332	-96.3898	-0.305727	0.354726	0.179149	31.6774	-79.6494	-5.04178	0.53891	-0.0398994	0.1101	133.517	127.111	-132.204	0.0539648	-0.0552632	-0.0118925	122.875	-62.9481	32.4534	0.129887	0.22022	-0.161574	216.74	-235.688	41.2275	-0.116922	0.484651	-0.250445	49.7627	414.766	-26.4375	0.116603	0.198736	-0.228005	-117.222	-121.857	42.5467	-0.127355	-0.47035	-0.0693825	-14.7802	-92.7565	25.1133	0.0165929	0.185735	-0.166871	48.084	-106.945	109.55	0.131572	0.191653	-0.17007	-158.866	67.2959	208.463	-0.24721	-0.0544172	0.267111	-4.91877	133.14	154.531	0.0654923	-0.395832	-0.452766	117.415	-39.3983	-180.217	0.653758	0.170676	0.156062	211.544	127.809	-143.495
173	0.17748	0.165692	-0.152739	-231.081	-183.972	-53.7285	-0.0687373	0.058966	0.509196	7.94378	243.696	372.826	-0.456515	0.156238	0.177756	53.3043	-60.4689	-119.473	-0.0349806	-0.382993	0.209349	-119.114	-66.7699	-118.132	-0.642427	-0.291939	0.486336	-286.15	-16.8353	-0.800948	0.124163	0.167644	-0.144983	-103.795	236.145	-137.805	-0.0277044	-0.667633	-0.290484	29.6968	-245.423	-96.0572	-0.304777	0.352337	0.178993	32.0465	-80.6356	-5.42251	0.54288	-0.0361016	0.106156	132.858	127.72	-132.445	0.0576295	-0.0571182	-0.0109363	123.02	-61.5133	31.7064	0.136264	0.212353	-0.160523	206.169	-298.404	29.1019	-0.115429	0.496995	-0.251225	50.4217	413.495	-25.888	0.113158	0.19508	-0.226441	-113.902	-123.366	62.3844	-0.12779	-0.473105	-0.068633	-14.3614	-92.1069	25.1755	0.0181643	0.182549	-0.163607	57.4758	-106.836	109.445	0.126932	0.194003	-0.163579	-147.971	93.5526	228.39	-0.24735	-0.0504432	0.27171	-4.4338	133.513	154.033	0.0689897	-0.397002	-0.458126	117.266	-39.0825	-179.454	0.660049	0.174478	0.15178	210.607	127.292	-143.857
174	0.170199	0.160403	-0.154378	-257.726	-169.649	-56.1792	-0.0685029	0.0662277	0.520294	7.78756	243.562	371.818	-0.454909	0.154435	0.174193	54.4659	-60.4949	-119.581	-0.0385325	-0.384972	0.205819	-119.214	-66.0432	-118.776	-0.650949	-0.292437	0.486307	-285.671	-16.5773	-1.13628	0.121301	0.175342	-0.149502	-86.2704	285.975	-166.689	-0.0268191	-0.674935	-0.293342	29.7096	-244.536	-95.7306	-0.303816	0.349919	0.178826	32.4158	-81.6233	-5.80522	0.54683	-0.0322858	0.102205	132.199	128.317	-132.681	0.0612981	-0.05893	-0.0100026	123.134	-60.0561	30.9394	0.141542	0.202293	-0.159686	138.899	-372.656	31.2669	-0.113917	0.509301	-0.251989	51.0242	412.257	-25.3602	0.109818	0.191384	-0.224286	-110.077	-124.651	82.2354	-0.128212	-0.475841	-0.0678815	-13.948	-91.4525	25.255	0.0200267	0.179368	-0.160349	67.6235	-106.55	109.129	0.12332	0.197084	-0.156543	-87.1735	102.279	240.693	-0.247475	-0.0464582	0.276293	-3.97221	133.884	153.511	0.0724828	-0.398162	-0.463464	117.118	-38.7641	-178.704	0.666313	0.178264	0.147487	209.675	126.779	-144.205
175	0.162109	0.155676	-0.156086	-285.179	-145.555	-58.3842	-0.068273	0.0734854	0.531362	7.63802	243.426	370.829	-0.453268	0.152632	0.170628	55.6329	-60.512	-119.671	-0.0420871	-0.38693	0.202269	-119.303	-65.3275	-119.423	-0.659456	-0.292927	0.486269	-285.196	-16.3248	-1.46312	0.119282	0.185172	-0.154747	-42.9231	384.928	-178.895	-0.0259333	-0.682211	-0.296191	29.7221	-243.67	-95.4101	-0.302845	0.347471	0.178647	32.7853	-82.6126	-6.19006	0.550761	-0.0284524	0.0982467	131.541	128.903	-132.911	0.0649696	-0.060698	-0.00909208	123.217	-58.5767	30.1517	0.144404	0.190697	-0.15844	55.2263	-401.569	52.2206	-0.112388	0.521571	-0.252737	51.5756	411.054	-24.853	0.106603	0.187651	-0.221534	-105.551	-125.819	102.573	-0.128621	-0.478557	-0.0671274	-13.5399	-90.7931	25.3515	0.022203	0.176201	-0.157105	78.5294	-105.932	108.51	0.121607	0.198959	-0.149626	-36.3637	6.30099	217.107	-0.247587	-0.042462	0.280861	-3.53256	134.255	152.966	0.0759715	-0.399313	-0.468779	116.971	-38.4437	-177.966	0.672549	0.182035	0.143183	208.749	126.268	-144.542
176	0.153206	0.151881	-0.157849	-311.967	-105.641	-59.4855	-0.0680475	0.080739	0.5424	7.49502	243.289	369.86	-0.451592	0.150828	0.16706	56.805	-60.5199	-119.744	-0.0456443	-0.388867	0.1987	-119.381	-64.6229	-120.075	-0.66795	-0.29341	0.48622	-284.727	-16.0779	-1.78176	0.119056	0.197926	-0.158571	23.3198	452.083	-60.4487	-0.0250473	-0.689461	-0.29903	29.7341	-242.823	-95.0953	-0.301862	0.344994	0.178457	33.1549	-83.6036	-6.57708	0.554672	-0.0246017	0.0942817	130.884	129.475	-133.136	0.0686431	-0.0624217	-0.0082054	123.27	-57.073	29.3405	0.145034	0.178667	-0.1567	-5.62877	-404.142	62.016	-0.110843	0.533805	-0.25347	52.0814	409.883	-24.3656	0.103536	0.183889	-0.218161	-100.042	-126.394	123.931	-0.129019	-0.481253	-0.0663701	-13.1366	-90.1282	25.4649	0.0247141	0.173058	-0.153885	90.0583	-104.889	107.465	0.120617	0.197345	-0.145086	-33.4612	-101.079	72.3388	-0.247686	-0.0384549	0.285412	-3.11336	134.624	152.398	0.0794558	-0.400454	-0.474073	116.826	-38.1215	-177.239	0.678757	0.185791	0.13887	207.828	125.76	-144.866
177	0.143566	0.149726	-0.159533	-333.073	-29.0534	-50.2413	-0.0678262	0.0879885	0.55341	7.3584	243.15	368.911	-0.449881	0.149024	0.16349	57.9816	-60.5182	-119.798	-0.0492037	-0.390783	0.195111	-119.45	-63.9295	-120.731	-0.67643	-0.293885	0.486162	-284.262	-15.8364	-2.09249	0.120074	0.210349	-0.158757	39.7223	381.779	29.3021	-0.0241608	-0.696686	-0.30186	29.7456	-241.995	-94.7862	-0.300868	0.342487	0.178255	33.5244	-84.5962	-6.96626	0.558563	-0.0207342	0.0903102	130.228	130.036	-133.354	0.0723177	-0.0641	-0.0073433	123.293	-55.5404	28.5011	0.144432	0.16633	-0.154906	-32.1155	-434.824	54.6958	-0.109284	0.546005	-0.25419	52.5464	408.745	-23.8973	0.100649	0.180126	-0.214145	-93.5418	-126.021	145.495	-0.129404	-0.48393	-0.0656092	-12.738	-89.4574	25.595	0.0275765	0.169951	-0.150703	102.093	-103.514	105.919	0.119778	0.194621	-0.144841	-22.1952	-80.8733	-36.657	-0.247772	-0.0344367	0.289946	-2.71308	134.991	151.806	0.0829357	-0.401585	-0.479345	116.681	-37.7982	-176.522	0.684938	0.189532	0.134548	206.914	125.255	-145.179
178	0.134368	0.150704	-0.160028	-253.522	111.241	41.5993	-0.0676088	0.0952338	0.564392	7.22796	243.009	367.981	-0.448136	0.14722	0.159918	59.162	-60.5066	-119.836	-0.0527649	-0.392678	0.191502	-119.508	-63.2475	-121.393	-0.684896	-0.294354	0.486095	-283.803	-15.6003	-2.39559	0.121247	0.220793	-0.157511	38.1566	323.493	49.531	-0.0232741	-0.703887	-0.304681	29.7566	-241.185	-94.4825	-0.299863	0.339951	0.178041	33.8938	-85.5905	-7.35769	0.562435	-0.0168501	0.0863322	129.574	130.583	-133.565	0.0759926	-0.0657323	-0.0065067	123.285	-53.9769	27.6294	0.142263	0.152136	-0.154284	-142.269	-534.62	-37.7456	-0.107711	0.558172	-0.254895	52.9748	407.64	-23.4475	0.0979681	0.176375	-0.209489	-86.1738	-125.729	166.967	-0.129778	-0.486586	-0.0648441	-12.3438	-88.7801	25.7418	0.0308064	0.166888	-0.147577	114.759	-101.994	103.744	0.119295	0.192471	-0.146548	-11.3814	-67.3703	-72.8674	-0.247848	-0.0304077	0.294461	-2.33031	135.355	151.192	0.0864114	-0.402707	-0.484596	116.537	-37.4741	-175.816	0.691092	0.193258	0.130216	206.006	124.753	-145.479
179	0.129527	0.152726	-0.157199	-111.073	30.3736	122.204	-0.0673952	0.102475	0.575347	7.10351	242.867	367.071	-0.446355	0.145417	0.156346	60.3459	-60.4847	-119.856	-0.0563278	-0.394553	0.187874	-119.557	-62.5772	-122.061	-0.693348	-0.294816	0.48602	-283.349	-15.3697	-2.69134	0.122324	0.229827	-0.155964	33.9837	285.127	53.1673	-0.022387	-0.711064	-0.307492	29.767	-240.393	-94.184	-0.298848	0.337385	0.177816	34.2628	-86.5867	-7.75152	0.566287	-0.0129499	0.082348	128.921	131.117	-133.77	0.0796667	-0.0673174	-0.0056966	123.244	-52.381	26.7218	0.134942	0.138084	-0.157025	-308.611	-413.87	-120.305	-0.106126	0.570306	-0.255588	53.3701	406.566	-23.0152	0.0955232	0.172624	-0.204182	-77.6611	-126.081	189.341	-0.13014	-0.489222	-0.0640745	-11.9537	-88.0957	25.9053	0.0344265	0.163871	-0.144527	128.321	-100.447	100.729	0.11904	0.190425	-0.149011	-6.64828	-72.5843	-91.1745	-0.247911	-0.0263679	0.298958	-1.96364	135.716	150.556	0.0898828	-0.403819	-0.489826	116.393	-37.1495	-175.119	0.697219	0.196969	0.125875	205.104	124.253	-145.769
180	0.126254	0.152808	-0.153721	-113.655	-12.1399	110.054	-0.0671853	0.109712	0.586274	6.98483	242.722	366.18	-0.444538	0.143615	0.152773	61.5326	-60.4522	-119.859	-0.0598919	-0.396408	0.184226	-119.595	-61.9188	-122.735	-0.701787	-0.29527	0.485935	-282.9	-15.1443	-2.97999	0.123273	0.2379	-0.154378	29.7471	257.95	52.9202	-0.0214996	-0.718218	-0.310295	29.7768	-239.616	-93.8907	-0.297821	0.334789	0.177579	34.6317	-87.5849	-8.1478	0.57012	-0.00903398	0.0783579	128.271	131.638	-133.968	0.0833391	-0.0688545	-0.00491413	123.166	-50.7531	25.7748	0.125376	0.127194	-0.160506	-328.067	-328.812	-112.758	-0.10453	0.582409	-0.256267	53.7353	405.523	-22.5996	0.0933524	0.168852	-0.198189	-67.7252	-127.201	213.113	-0.130491	-0.491837	-0.0632997	-11.5678	-87.4037	26.0854	0.0384672	0.160899	-0.141583	143.024	-99.018	96.6095	0.118858	0.188019	-0.151919	-6.20653	-90.7927	-103.219	-0.247965	-0.0223174	0.303436	-1.61171	136.072	149.898	0.0933499	-0.404922	-0.495035	116.25	-36.8249	-174.431	0.703319	0.200665	0.121526	204.209	123.756	-146.047
181	0.122611	0.152423	-0.150686	-131.165	-9.60152	93.3009	-0.0669788	0.116944	0.597176	6.87174	242.576	365.308	-0.442686	0.141814	0.149201	62.7218	-60.409	-119.846	-0.0634571	-0.398244	0.180558	-119.624	-61.2728	-123.416	-0.710213	-0.295718	0.485842	-282.456	-14.9242	-3.26179	0.124101	0.24527	-0.152817	25.8753	237.499	51.8272	-0.0206119	-0.725348	-0.31309	29.7859	-238.856	-93.6024	-0.296783	0.332164	0.177331	35.0003	-88.5851	-8.54661	0.573934	-0.00510274	0.0743619	127.624	132.145	-134.157	0.0870086	-0.0703426	-0.00416048	123.045	-49.0949	24.7881	0.115536	0.118098	-0.163745	-331.738	-284.787	-105.135	-0.102923	0.594481	-0.256935	54.0729	404.511	-22.2001	0.0915069	0.165032	-0.191458	-55.69	-129.235	238.971	-0.13083	-0.494432	-0.0625193	-11.1859	-86.7033	26.2822	0.0429676	0.157966	-0.138784	159.238	-97.8945	90.9286	0.118621	0.184922	-0.155115	-10.5295	-118.554	-110.394	-0.248008	-0.0182563	0.307894	-1.27318	136.423	149.219	0.0968128	-0.406014	-0.500224	116.107	-36.5003	-173.751	0.709392	0.204347	0.117169	203.32	123.263	-146.314
182	0.11843	0.152399	-0.148206	-149.317	9.84286	71.9662	-0.0667756	0.124172	0.608052	6.76406	242.428	364.456	-0.440799	0.140014	0.145629	63.913	-60.3547	-119.817	-0.0670229	-0.400061	0.176869	-119.644	-60.6396	-124.105	-0.718625	-0.29616	0.485741	-282.017	-14.7092	-3.53697	0.124819	0.2521	-0.151289	22.4175	221.399	50.7403	-0.019724	-0.732457	-0.315875	29.7942	-238.11	-93.319	-0.295734	0.329509	0.17707	35.3687	-89.5877	-8.94809	0.577728	-0.00115657	0.0703605	126.98	132.64	-134.34	0.0906737	-0.0717809	-0.00343682	122.877	-47.4091	23.7637	0.105615	0.110101	-0.166792	-333.788	-252.841	-99.5055	-0.101307	0.606523	-0.257591	54.3853	403.528	-21.8161	0.0900661	0.161143	-0.183917	-40.2876	-131.73	267.52	-0.131158	-0.497006	-0.0617327	-10.8081	-85.9942	26.4959	0.0479799	0.155059	-0.136185	177.472	-97.2274	82.9872	0.118162	0.180872	-0.158438	-21.5656	-154.601	-111.411	-0.248041	-0.0141849	0.312331	-0.946757	136.769	148.519	0.100271	-0.407098	-0.505393	115.963	-36.1762	-173.08	0.715439	0.208013	0.112804	202.439	122.773	-146.571
183	0.113714	0.153087	-0.146497	-167.283	37.2263	40.5674	-0.0665755	0.131396	0.618902	6.66162	242.278	363.623	-0.438876	0.138216	0.142059	65.1058	-60.2892	-119.773	-0.0705893	-0.401859	0.173159	-119.655	-60.0197	-124.801	-0.727024	-0.296595	0.485631	-281.583	-14.4992	-3.80577	0.125441	0.258498	-0.14979	19.3359	208.277	49.9022	-0.0188358	-0.739543	-0.318653	29.8018	-237.379	-93.0404	-0.294675	0.326823	0.176797	35.7371	-90.5926	-9.35236	0.581504	0.00280415	0.0663537	126.34	133.122	-134.514	0.094333	-0.0731686	-0.00274421	122.657	-45.6991	22.7046	0.0956491	0.102985	-0.169674	-334.684	-225.065	-93.7253	-0.0996812	0.618536	-0.258236	54.6745	402.575	-21.447	0.0891648	0.157191	-0.175479	-18.8819	-132.979	299.276	-0.131474	-0.499558	-0.0609396	-10.4345	-85.2754	26.7264	0.053575	0.152165	-0.13387	198.528	-96.9869	71.673	0.11723	0.175632	-0.161657	-43.074	-198.234	-102.578	-0.248064	-0.0101032	0.316747	-0.631183	137.109	147.8	0.103726	-0.408171	-0.510542	115.819	-35.8529	-172.416	0.72146	0.211665	0.108432	201.564	122.286	-146.818
184	0.108435	0.154615	-0.145975	-187.928	64.7448	-9.49419	-0.0663784	0.138615	0.629728	6.56422	242.127	362.808	-0.436918	0.13642	0.138489	66.2997	-60.2124	-119.715	-0.0741558	-0.403639	0.169429	-119.656	-59.4137	-125.506	-0.735411	-0.297024	0.485514	-281.154	-14.2942	-4.0684	0.125975	0.264537	-0.148311	16.5739	197.277	49.3538	-0.0179474	-0.746608	-0.321422	29.8087	-236.662	-92.7664	-0.293604	0.324108	0.176512	36.1055	-91.6001	-9.75956	0.58526	0.00677903	0.0623418	125.704	133.591	-134.681	0.0979851	-0.074505	-0.00208364	122.385	-43.9686	21.6151	0.0856853	0.0966597	-0.172364	-333.46	-199.778	-86.4244	-0.0980475	0.630522	-0.25887	54.9425	401.65	-21.0922	0.0890606	0.153267	-0.166034	14.6819	-129.052	335.54	-0.13178	-0.502089	-0.0601393	-10.0653	-84.5466	26.9741	0.0598586	0.149279	-0.131966	224.064	-96.5642	54.9903	0.11543	0.169007	-0.164373	-80.9125	-247.013	-76.0193	-0.248078	-0.00601148	0.321142	-0.325278	137.443	147.061	0.107176	-0.409235	-0.515671	115.675	-35.5307	-171.76	0.727455	0.215303	0.104052	200.696	121.802	-147.055
185	0.102318	0.156684	-0.147407	-229.397	66.4512	-94.3193	-0.0661842	0.14583	0.64053	6.47168	241.975	362.012	-0.434924	0.134626	0.134922	67.4945	-60.1242	-119.644	-0.0777222	-0.405401	0.165677	-119.648	-58.8222	-126.22	-0.743785	-0.297447	0.485389	-280.729	-14.0941	-4.32505	0.126432	0.270273	-0.146845	14.0763	187.837	49.06	-0.0170588	-0.753651	-0.324183	29.8147	-235.958	-92.497	-0.292522	0.321363	0.176215	36.474	-92.6101	-10.1698	0.588997	0.0107677	0.0583251	125.072	134.047	-134.84	0.101628	-0.0757895	-0.00145594	122.059	-42.2208	20.4995	0.0757967	0.0910445	-0.174812	-329.617	-177.594	-77.7144	-0.0964062	0.64248	-0.259493	55.1909	400.753	-20.7511	0.0903394	0.149691	-0.155371	79.6632	-104.962	383.764	-0.132074	-0.504598	-0.0593314	-9.70041	-83.8068	27.2393	0.0670156	0.146431	-0.130689	258.233	-93.7897	28.4073	0.112188	0.160969	-0.16587	-140.794	-290.964	-18.4122	-0.248084	-0.00190993	0.325514	-0.0279396	137.769	146.305	0.110621	-0.410289	-0.520781	115.53	-35.2099	-171.112	0.733424	0.218926	0.0996655	199.835	121.323	-147.282
186	0.0943795	0.156529	-0.150997	-312.983	-124.272	-120.807	-0.0659926	0.15304	0.651309	6.38383	241.821	361.234	-0.432895	0.132836	0.131357	68.6897	-60.0246	-119.56	-0.0812882	-0.407146	0.161904	-119.632	-58.2459	-126.944	-0.752146	-0.297865	0.485256	-280.31	-13.8988	-4.57591	0.126817	0.275746	-0.145385	11.8008	179.585	48.9543	-0.0161701	-0.760674	-0.326936	29.8199	-235.267	-92.2321	-0.29143	0.318587	0.175906	36.8426	-93.6226	-10.5833	0.592716	0.0147698	0.0543037	124.445	134.491	-134.991	0.105261	-0.0770217	-0.000861829	121.682	-40.4577	19.3618	0.066058	0.0860361	-0.176994	-323.556	-159.105	-68.7855	-0.0947576	0.654412	-0.260107	55.4215	399.882	-20.423	0.094177	0.148634	-0.143981	184.713	74.5537	355.899	-0.132358	-0.507085	-0.0585154	-9.34019	-83.0554	27.5221	0.0754479	0.143773	-0.130489	312.574	-81.7484	-19.9509	0.106831	0.152026	-0.165035	-221.178	-304.68	78.3202	-0.24808	0.00220124	0.329863	0.261843	138.088	145.532	0.114063	-0.411334	-0.525872	115.385	-34.8907	-170.47	0.739368	0.222535	0.0952723	198.98	120.846	-147.5
187	0.0865251	0.15107	-0.152912	-215.129	-228.757	-24.5025	-0.0658036	0.160245	0.662065	6.30052	241.667	360.473	-0.430829	0.131048	0.127795	69.885	-59.9137	-119.465	-0.0848537	-0.408874	0.15811	-119.606	-57.6857	-127.677	-0.760495	-0.298276	0.485116	-279.895	-13.7081	-4.82119	0.127137	0.280989	-0.143925	9.74915	172.302	48.9972	-0.0152812	-0.767676	-0.329681	29.8243	-234.589	-91.9715	-0.290326	0.315782	0.175584	37.2113	-94.6375	-11	0.596416	0.018785	0.050278	123.821	134.923	-135.134	0.108882	-0.0782012	-0.000301899	121.257	-38.6823	18.2069	0.0565221	0.0815283	-0.178922	-316.136	-143.781	-60.7472	-0.0931025	0.666318	-0.260711	55.6356	399.037	-20.1075	0.0981813	0.151481	-0.135629	77.5666	87.7461	228.511	-0.132631	-0.509549	-0.0576906	-8.98486	-82.2917	27.8228	0.0859894	0.141939	-0.132218	402.547	-31.9827	-102.477	0.0989523	0.143308	-0.161076	-307.962	-273.845	186.695	-0.248068	0.00632181	0.334189	0.544934	138.4	144.743	0.1175	-0.412369	-0.530944	115.239	-34.5735	-169.836	0.745286	0.22613	0.0908727	198.132	120.373	-147.709
188	0.0821578	0.142931	-0.152956	-54.8207	-331.12	14.4875	-0.065617	0.167446	0.672798	6.22152	241.512	359.731	-0.428728	0.129264	0.124236	71.0801	-59.7918	-119.359	-0.0884182	-0.410585	0.154293	-119.572	-57.1424	-128.422	-0.768831	-0.298682	0.484969	-279.485	-13.522	-5.06106	0.1274	0.286025	-0.142463	7.93784	165.773	49.1583	-0.0143922	-0.774658	-0.332418	29.8278	-233.923	-91.7152	-0.289212	0.312946	0.17525	37.5798	-95.6548	-11.4202	0.600097	0.0228128	0.0462481	123.202	135.343	-135.269	0.112489	-0.0793276	0.000223397	120.785	-36.9004	17.0385	0.0472194	0.0774437	-0.180622	-308.022	-130.606	-53.453	-0.0914412	0.6782	-0.261305	55.8346	398.217	-19.804	0.098831	0.151962	-0.130082	-32.8592	-80.4731	130.569	-0.132894	-0.511991	-0.0568566	-8.63477	-81.5145	28.1419	0.0989488	0.142996	-0.136469	454.322	119.207	-172.079	0.0883267	0.136448	-0.153808	-416.601	-163.751	310.636	-0.248048	0.0104515	0.338492	0.822057	138.702	143.939	0.120932	-0.413395	-0.535996	115.092	-34.2585	-169.208	0.751179	0.229711	0.086467	197.29	119.903	-147.91
189	0.0791406	0.128571	-0.144278	-211.449	-805.519	864.974	-0.0654326	0.174643	0.683509	6.1466	241.356	359.006	-0.426592	0.127484	0.12068	72.2755	-59.6593	-119.244	-0.0919816	-0.41228	0.150454	-119.528	-56.6167	-129.177	-0.777156	-0.299082	0.484814	-279.08	-13.3404	-5.29573	0.127613	0.290877	-0.140995	6.36815	159.868	49.3537	-0.0135031	-0.781621	-0.335148	29.8305	-233.269	-91.4631	-0.288086	0.310079	0.174904	37.9483	-96.6749	-11.8441	0.60376	0.026853	0.0422143	122.588	135.751	-135.397	0.116081	-0.0804008	0.000713695	120.262	-35.1118	15.8597	0.0381577	0.0737188	-0.182111	-299.986	-119.501	-46.463	-0.0897742	0.690057	-0.261891	56.0197	397.42	-19.5121	0.0985222	0.14761	-0.128817	9.09807	-187.024	-29.1311	-0.133146	-0.514409	-0.0560128	-8.29036	-80.7229	28.4796	0.110551	0.147668	-0.139936	326.273	170.927	-74.435	0.0784565	0.136775	-0.151895	-180.969	357.629	-482.142	-0.248019	0.0145901	0.34277	1.09411	138.997	143.121	0.124361	-0.414411	-0.541031	114.944	-33.9461	-168.588	0.757047	0.233278	0.0820555	196.455	119.437	-148.102
190	0.073212	0.105383	-0.118924	-190.666	-761.037	840.576	-0.0652505	0.181834	0.694199	6.07551	241.199	358.298	-0.42442	0.125708	0.117127	73.4715	-59.5169	-119.121	-0.0955435	-0.41396	0.146592	-119.476	-56.1089	-129.944	-0.785468	-0.299477	0.484653	-278.68	-13.1632	-5.52538	0.127782	0.29556	-0.139521	5.01263	154.47	49.5254	-0.0126139	-0.788564	-0.337871	29.8322	-232.626	-91.2149	-0.286949	0.307183	0.174544	38.3167	-97.6981	-12.2718	0.607405	0.0309052	0.0381768	121.979	136.148	-135.517	0.119657	-0.0814206	0.00116872	119.681	-33.3086	14.6689	0.0293306	0.0702973	-0.183395	-292.528	-110.587	-39.8209	-0.0881018	0.701891	-0.262469	56.1924	396.647	-19.2314	0.0992616	0.141897	-0.130799	37.2745	-191.036	-91.3524	-0.133388	-0.516803	-0.0551586	-7.952	-79.9156	28.8366	0.118889	0.152349	-0.141509	244.353	143.862	-38.1353	0.0735053	0.147067	-0.165431	-154.669	338.051	-435.799	-0.247983	0.0187374	0.347023	1.36197	139.282	142.288	0.127785	-0.415419	-0.546046	114.795	-33.6368	-167.974	0.76289	0.236831	0.0776383	195.626	118.974	-148.286
