#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21
265	-0.453867	-0.101673	0.32577	-177.367	-123.298	56.0802	-0.0958695	0.23731	-0.155146	-79.8848	107.33	-77.4566	0.446357	0.0667609	-0.419383	37.9752	-131.564	16.6891	1.49	-7.36904	0.966757	160.869	-943.12	154.483	-0.15618	-0.414996	0.0623834	-31.4599	-147.028	-87.7099	0.0518475	-0.193474	0.122124	-60.2879	-4.21679	4.25986	-0.0516341	0.150294	-0.394345	336.225	213.054	-756.922	0.0458	0.138983	-0.239751	-23.9733	111.354	-215.346	-0.01574	-0.332385	0.253858	-88.2062	-339.898	26.8468	-0.305169	-0.0394099	0.160385	-264.578	-240.092	534.728	-0.14339	0.232467	-0.0508507	-44.0529	44.3892	59.0352	-3.20527	-2.77598	-0.21901	-590.165	-427.107	-5.18775	1.32965	0.600583	-0.211613	373.642	153.845	-54.7462	0.184429	-0.390307	0.00725535	115.503	46.4523	126.555	0.277389	-0.0928943	-0.104289	-32.8207	-70.5556	-16.6914	0.000292592	0.235977	0.307129	138.9	205.794	136.9	-0.561765	7.23109	-1.43503	-107.72	938.494	-155.046	-0.0244134	-0.312185	0.253582	119.695	-61.0751	92.5476	-1.19023	-0.124316	-0.283236	-272.006	-35.5138	-71.2723	-0.0349904	0.418249	0.0149341	100.176	182.596	9.32891	2.43517	2.60598	0.666812	357.307	475.97	141.027	-0.0224171	0.228969	0.371658	32.2293	44.1895	81.8981
266	-0.459136	-0.105345	0.327429	-176.226	-123.091	55.2747	-0.0982502	0.240497	-0.157424	-79.8416	106.498	-75.3899	0.447479	0.0628385	-0.418877	37.3051	-131.63	17.261	1.4948	-7.39715	0.971362	160.867	-943.111	154.481	-0.157103	-0.419359	0.0597798	-30.5012	-145.783	-86.99	0.0500398	-0.19361	0.122257	-60.9966	-4.93383	4.69192	-0.0416053	0.156643	-0.416878	336.683	212.963	-755.035	0.0450685	0.142306	-0.246161	-25.0875	111.587	-214.806	-0.0185906	-0.341744	0.254651	-99.959	-290.958	26.7859	-0.313044	-0.0465681	0.176325	-263.876	-240.227	534.836	-0.144678	0.233787	-0.0491169	-42.3778	44.2006	57.3191	-3.22286	-2.78871	-0.219165	-590.142	-427.087	-5.18596	1.34078	0.605167	-0.213244	373.451	153.763	-54.7209	0.187857	-0.388906	0.011035	114.553	47.5779	127.058	0.276397	-0.0949955	-0.104781	-33.7902	-70.4378	-16.3823	0.00439671	0.242091	0.311283	136.44	204.422	141.796	-0.564976	7.25906	-1.43965	-107.719	938.484	-155.044	-0.0206234	-0.31475	0.256309	131.498	-108.167	89.9563	-1.19833	-0.125374	-0.285359	-271.721	-35.4859	-71.1835	-0.0320091	0.423667	0.0152078	99.8687	180.922	9.04238	2.44582	2.62017	0.671016	357.279	475.94	141.018	-0.0214264	0.230291	0.373999	34.2929	44.5531	75.2171
267	-0.464371	-0.10901	0.329064	-175.038	-122.865	54.4458	-0.100628	0.243659	-0.159641	-79.7207	105.693	-73.3924	0.448581	0.0589142	-0.418354	36.6333	-131.687	17.8224	1.49959	-7.42526	0.975967	160.865	-943.101	154.48	-0.157999	-0.423687	0.0571977	-29.5694	-144.575	-86.2669	0.0482121	-0.193768	0.122403	-61.6299	-5.64887	5.09891	-0.0315645	0.162989	-0.439356	337.038	212.833	-753.287	0.0443058	0.145635	-0.252555	-26.0633	111.802	-214.245	-0.0215669	-0.349867	0.255473	-98.6382	-256.015	28.4664	-0.3209	-0.0537308	0.192268	-263.275	-240.394	534.961	-0.145917	0.235102	-0.0474329	-40.8116	44.0529	55.6914	-3.24045	-2.80144	-0.219319	-590.119	-427.067	-5.18419	1.35191	0.609749	-0.214875	373.263	153.682	-54.6961	0.191258	-0.387471	0.0148295	113.593	48.6788	127.542	0.275375	-0.0970934	-0.105265	-34.7298	-70.3309	-16.0706	0.00842357	0.248159	0.31558	133.721	202.636	146.504	-0.568187	7.28703	-1.44427	-107.717	938.473	-155.042	-0.0167065	-0.318496	0.258928	130.204	-141.282	85.7026	-1.20643	-0.126431	-0.28748	-271.441	-35.4587	-71.0958	-0.029037	0.429035	0.0154734	99.5645	179.31	8.78064	2.45646	2.63435	0.675219	357.251	475.91	141.009	-0.0203701	0.231629	0.376145	36.6201	45.3533	68.775
268	-0.46957	-0.112669	0.330675	-173.787	-122.617	53.5918	-0.103002	0.246798	-0.1618	-79.5356	104.91	-71.464	0.449663	0.0549884	-0.417814	35.9611	-131.737	18.3729	1.50439	-7.45337	0.980571	160.862	-943.091	154.479	-0.158866	-0.427978	0.0546372	-28.6637	-143.404	-85.5411	0.0463666	-0.193947	0.122561	-62.1904	-6.36021	5.48134	-0.0215145	0.16933	-0.461785	337.307	212.676	-751.675	0.0435159	0.14897	-0.258933	-26.9197	111.998	-213.652	-0.0244233	-0.357098	0.256351	-92.6162	-230.429	30.4636	-0.32874	-0.0608989	0.208215	-262.789	-240.591	535.107	-0.147112	0.236414	-0.0457962	-39.3438	43.9383	54.1449	-3.25804	-2.81417	-0.219474	-590.096	-427.047	-5.18244	1.36304	0.614329	-0.216505	373.079	153.603	-54.6716	0.194629	-0.386004	0.018638	112.625	49.7547	128.006	0.274327	-0.0991882	-0.105739	-35.6401	-70.235	-15.7554	0.0123659	0.254167	0.320014	130.778	200.46	150.96	-0.571398	7.31501	-1.44889	-107.716	938.463	-155.039	-0.0129091	-0.32308	0.261415	124.188	-165.061	81.2089	-1.21451	-0.127488	-0.289597	-271.165	-35.4323	-71.0091	-0.0260738	0.434356	0.0157315	99.2633	177.755	8.54168	2.46711	2.64854	0.679422	357.224	475.88	141.001	-0.019241	0.232998	0.378102	39.177	46.5667	62.6319
269	-0.47473	-0.116319	0.332259	-172.455	-122.344	52.7132	-0.105369	0.249913	-0.163902	-79.2973	104.146	-69.6037	0.450724	0.0510611	-0.417259	35.2895	-131.778	18.9121	1.50918	-7.48148	0.985175	160.86	-943.081	154.478	-0.159708	-0.432236	0.0520984	-27.7833	-142.268	-84.8133	0.0445055	-0.194147	0.12273	-62.6811	-7.06596	5.839	-0.0114574	0.175667	-0.484167	337.508	212.503	-750.192	0.0427021	0.152311	-0.265291	-27.6754	112.174	-213.022	-0.0270705	-0.363664	0.257288	-84.859	-210.925	32.3974	-0.336567	-0.0680734	0.224167	-262.433	-240.819	535.272	-0.148263	0.237722	-0.0442044	-37.9651	43.8504	52.6729	-3.27563	-2.8269	-0.219628	-590.073	-427.028	-5.18072	1.37415	0.618906	-0.218134	372.897	153.525	-54.6476	0.197971	-0.384505	0.0224601	111.647	50.8055	128.45	0.273251	-0.10128	-0.106204	-36.522	-70.15	-15.4357	0.0162177	0.260105	0.324576	127.649	197.925	155.113	-0.574608	7.34298	-1.45351	-107.715	938.452	-155.037	-0.00932114	-0.328276	0.26377	116.417	-182.781	76.8538	-1.22259	-0.128544	-0.291713	-270.894	-35.4066	-70.9235	-0.0231196	0.439632	0.0159828	98.9653	176.254	8.32363	2.47776	2.66272	0.683624	357.196	475.851	140.992	-0.0180328	0.234409	0.379882	41.9253	48.1615	56.8393
270	-0.47985	-0.119962	0.333817	-171.022	-122.044	51.8134	-0.107729	0.253006	-0.16595	-79.0146	103.399	-67.8101	0.451766	0.0471328	-0.416687	34.6199	-131.812	19.44	1.51398	-7.50959	0.98978	160.858	-943.072	154.476	-0.160523	-0.43646	0.0495813	-26.9272	-141.165	-84.0847	0.0426307	-0.194368	0.122909	-63.1059	-7.76417	6.17164	-0.00139523	0.181998	-0.506507	337.657	212.32	-748.829	0.041867	0.155657	-0.271631	-28.3472	112.329	-212.355	-0.0294758	-0.369713	0.258281	-76.4915	-195.513	34.1798	-0.344386	-0.0752551	0.240124	-262.23	-241.076	535.454	-0.149376	0.239028	-0.0426555	-36.6674	43.784	51.2696	-3.29322	-2.83963	-0.219782	-590.051	-427.008	-5.17902	1.38526	0.623481	-0.219763	372.718	153.449	-54.6239	0.201285	-0.382976	0.026295	110.663	51.831	128.873	0.27215	-0.10337	-0.10666	-37.3764	-70.0756	-15.111	0.019974	0.265963	0.329257	124.376	195.069	158.918	-0.577819	7.37095	-1.45813	-107.714	938.442	-155.035	-0.00597564	-0.333935	0.265999	108.02	-196.434	72.7243	-1.23066	-0.129599	-0.293825	-270.627	-35.3817	-70.8389	-0.0201742	0.444864	0.0162279	98.6703	174.803	8.12478	2.48841	2.67691	0.687827	357.169	475.822	140.984	-0.0167403	0.235873	0.381494	44.8245	50.0987	51.4376
271	-0.484924	-0.123595	0.335347	-169.463	-121.713	50.9001	-0.110079	0.256077	-0.167945	-78.6949	102.667	-66.0813	0.452788	0.0432036	-0.4161	33.9534	-131.838	19.9566	1.51877	-7.5377	0.994384	160.856	-943.062	154.475	-0.161313	-0.440651	0.0470859	-26.0947	-140.094	-83.3566	0.0407442	-0.19461	0.123097	-63.4689	-8.45301	6.47925	0.00867078	0.188324	-0.528808	337.765	212.13	-747.573	0.0410129	0.159007	-0.27795	-28.9492	112.464	-211.653	-0.0316286	-0.375347	0.259324	-67.9601	-182.976	35.8077	-0.352201	-0.0824449	0.256087	-262.203	-241.365	535.646	-0.15045	0.240332	-0.0411475	-35.4433	43.7351	49.9298	-3.3108	-2.85236	-0.219937	-590.029	-426.989	-5.17733	1.39637	0.628054	-0.22139	372.543	153.374	-54.6007	0.204568	-0.381416	0.0301423	109.671	52.8307	129.275	0.271023	-0.105458	-0.107105	-38.2043	-70.0118	-14.7806	0.0236311	0.271731	0.334046	120.999	191.936	162.344	-0.581029	7.39892	-1.46275	-107.713	938.432	-155.033	-0.00288366	-0.339957	0.268108	99.4463	-207.237	68.8219	-1.23872	-0.130653	-0.295936	-270.365	-35.3574	-70.7553	-0.0172376	0.450053	0.0164673	98.3785	173.401	7.94356	2.49905	2.69109	0.692029	357.143	475.793	140.975	-0.0153596	0.237399	0.382952	47.8338	52.3347	46.4562
272	-0.48995	-0.127217	0.336851	-167.75	-121.35	49.9886	-0.112419	0.259127	-0.169889	-78.3442	101.951	-64.415	0.45379	0.0392736	-0.415498	33.2914	-131.858	20.462	1.52357	-7.56581	0.998988	160.853	-943.053	154.474	-0.162079	-0.444811	0.0446122	-25.2849	-139.053	-82.6301	0.0388477	-0.194872	0.123295	-63.7743	-9.13082	6.76216	0.0187395	0.194644	-0.551073	337.841	211.939	-746.415	0.0401418	0.162361	-0.284248	-29.4932	112.58	-210.922	-0.0335271	-0.380641	0.260414	-59.4378	-172.542	37.3019	-0.360019	-0.0896438	0.272056	-262.378	-241.685	535.836	-0.151489	0.241635	-0.0396785	-34.2863	43.7003	48.649	-3.32839	-2.86508	-0.220091	-590.007	-426.971	-5.17567	1.40747	0.632624	-0.223018	372.37	153.3	-54.5778	0.207822	-0.379826	0.0340012	108.673	53.8043	129.655	0.269872	-0.107544	-0.107541	-39.0064	-69.958	-14.4441	0.0271864	0.277402	0.338931	117.559	188.57	165.372	-0.58424	7.42689	-1.46737	-107.712	938.422	-155.031	-4.74501e-05	-0.346269	0.270103	90.8729	-215.963	65.124	-1.24678	-0.131706	-0.298043	-270.106	-35.3337	-70.6727	-0.0143096	0.455201	0.0167016	98.0897	172.043	7.77857	2.5097	2.70527	0.69623	357.116	475.764	140.967	-0.0138881	0.238995	0.384268	50.9133	54.8233	41.9131
273	-0.494923	-0.130828	0.338328	-165.854	-120.956	49.1036	-0.114749	0.262155	-0.171785	-77.9678	101.247	-62.8086	0.454773	0.0353432	-0.41488	32.6352	-131.871	20.9567	1.52836	-7.59392	1.00359	160.851	-943.044	154.473	-0.16282	-0.448941	0.0421601	-24.4968	-138.041	-81.9065	0.0369429	-0.195154	0.1235	-64.0265	-9.79622	7.02099	0.0288101	0.200958	-0.573305	337.892	211.748	-745.344	0.0392552	0.165718	-0.290523	-29.9883	112.678	-210.165	-0.0351724	-0.385649	0.261547	-50.9796	-163.704	38.6882	-0.367845	-0.0968527	0.28803	-262.783	-242.034	535.998	-0.152495	0.242937	-0.0382469	-33.1908	43.6769	47.4228	-3.34598	-2.87781	-0.220245	-589.985	-426.952	-5.17403	1.41857	0.637192	-0.224644	372.2	153.228	-54.5553	0.211046	-0.378209	0.0378712	107.67	54.7516	130.014	0.268698	-0.109628	-0.107966	-39.7836	-69.9138	-14.1011	0.0306388	0.28297	0.3439	114.092	185.019	167.992	-0.58745	7.45486	-1.47199	-107.711	938.412	-155.029	0.00253404	-0.352816	0.271992	82.3574	-223.118	61.603	-1.25483	-0.132759	-0.300149	-269.852	-35.3107	-70.591	-0.0113901	0.460309	0.0169311	97.8039	170.729	7.6285	2.52034	2.71945	0.700432	357.09	475.736	140.958	-0.0123242	0.240669	0.385455	54.0258	57.5179	37.8156
274	-0.499835	-0.134427	0.339779	-163.753	-120.534	48.2829	-0.117067	0.265162	-0.173634	-77.5698	100.557	-61.2596	0.455736	0.0314125	-0.414248	31.9856	-131.879	21.4412	1.53316	-7.62203	1.0082	160.849	-943.034	154.471	-0.163539	-0.453041	0.0397295	-23.7298	-137.057	-81.1868	0.0350314	-0.195456	0.123713	-64.2296	-10.4481	7.25669	0.038882	0.207267	-0.595505	337.924	211.558	-744.351	0.0383545	0.169078	-0.296776	-30.442	112.757	-209.387	-0.0365667	-0.390413	0.26272	-42.5863	-156.118	39.9912	-0.375686	-0.104072	0.304007	-263.44	-242.409	536.097	-0.153468	0.244239	-0.036851	-32.1517	43.6625	46.2477	-3.36356	-2.89054	-0.2204	-589.963	-426.933	-5.17241	1.42966	0.641758	-0.22627	372.032	153.157	-54.5332	0.214241	-0.376563	0.0417515	106.662	55.6721	130.351	0.267501	-0.111712	-0.108381	-40.5368	-69.8787	-13.7514	0.0339879	0.28843	0.348941	110.634	181.328	170.203	-0.590661	7.48283	-1.47662	-107.71	938.402	-155.027	0.00486267	-0.359557	0.273777	73.9032	-229.048	58.2317	-1.26286	-0.133811	-0.302251	-269.601	-35.2884	-70.5103	-0.00847918	0.465379	0.0171565	97.5212	169.454	7.49218	2.53098	2.73363	0.704633	357.064	475.707	140.95	-0.0106674	0.242426	0.386527	57.1373	60.3728	34.1615
275	-0.504682	-0.138013	0.341207	-161.434	-120.093	47.5776	-0.119373	0.26815	-0.175438	-77.1541	99.8798	-59.7653	0.45668	0.0274816	-0.413602	31.3437	-131.881	21.9161	1.53795	-7.65013	1.0128	160.847	-943.025	154.47	-0.164235	-0.457111	0.0373202	-22.9829	-136.099	-80.4719	0.0331145	-0.195777	0.123933	-64.3874	-11.0854	7.47036	0.0489545	0.21357	-0.617678	337.94	211.372	-743.427	0.0374409	0.17244	-0.303005	-30.8603	112.82	-208.593	-0.0377115	-0.394966	0.26393	-34.2325	-149.544	41.2333	-0.383551	-0.111303	0.319987	-264.36	-242.798	536.083	-0.154412	0.24554	-0.0354894	-31.1642	43.6553	45.1202	-3.38114	-2.90326	-0.220554	-589.942	-426.915	-5.17081	1.44075	0.646322	-0.227895	371.867	153.087	-54.5115	0.217405	-0.37489	0.0456415	105.65	56.5654	130.665	0.266282	-0.113794	-0.108786	-41.2667	-69.8523	-13.3947	0.0372344	0.293779	0.354042	107.213	177.538	172.016	-0.593871	7.5108	-1.48124	-107.709	938.392	-155.024	0.00693996	-0.36646	0.275464	65.4874	-233.991	54.9858	-1.2709	-0.134863	-0.304352	-269.354	-35.2666	-70.4306	-0.00557661	0.470411	0.0173779	97.2415	168.218	7.36855	2.54163	2.74781	0.708834	357.039	475.68	140.942	-0.00891836	0.244269	0.387496	60.2182	63.3451	30.9407
276	-0.509457	-0.141586	0.342617	-158.908	-119.648	47.05	-0.121666	0.271117	-0.177197	-76.7237	99.2145	-58.3229	0.457604	0.0235508	-0.412942	30.7101	-131.879	22.3823	1.54274	-7.67824	1.01741	160.845	-943.016	154.469	-0.164909	-0.461154	0.0349323	-22.2553	-135.167	-79.7627	0.0311935	-0.196117	0.124158	-64.5038	-11.7077	7.66329	0.0590273	0.219867	-0.639824	337.944	211.19	-742.565	0.0365152	0.175804	-0.309211	-31.2479	112.868	-207.786	-0.0386074	-0.399336	0.265177	-25.8793	-143.814	42.4339	-0.391448	-0.118546	0.335963	-265.532	-243.187	535.895	-0.155326	0.246841	-0.0341608	-30.2245	43.6537	44.0373	-3.39873	-2.91599	-0.220708	-589.921	-426.897	-5.16922	1.45183	0.650884	-0.229519	371.705	153.018	-54.4901	0.220539	-0.373191	0.0495406	104.635	57.4313	130.957	0.265041	-0.115876	-0.10918	-41.9742	-69.8338	-13.031	0.0403798	0.299013	0.359192	103.856	173.688	173.443	-0.597082	7.53877	-1.48586	-107.708	938.382	-155.022	0.00876654	-0.373498	0.277056	57.073	-238.115	51.8431	-1.27892	-0.135914	-0.30645	-269.112	-35.2454	-70.3517	-0.00268233	0.475407	0.0175958	96.9646	167.017	7.25664	2.55227	2.76199	0.713035	357.013	475.652	140.934	-0.00707823	0.246202	0.388376	63.2431	66.3952	28.1367
277	-0.514153	-0.145146	0.344014	-156.219	-119.222	46.7629	-0.123947	0.274064	-0.178915	-76.2813	98.5611	-56.93	0.45851	0.01962	-0.412268	30.0855	-131.873	22.8404	1.54754	-7.70635	1.02201	160.843	-943.007	154.468	-0.165562	-0.465169	0.0325653	-21.5463	-134.258	-79.06	0.0292696	-0.196475	0.124389	-64.5822	-12.3144	7.83682	0.0691001	0.226159	-0.661945	337.936	211.012	-741.759	0.0355784	0.179168	-0.315392	-31.6086	112.901	-206.97	-0.0392537	-0.403546	0.26646	-17.4795	-138.81	43.6106	-0.399383	-0.1258	0.35193	-266.91	-243.554	535.472	-0.156214	0.248143	-0.0328638	-29.3287	43.6566	42.996	-3.41631	-2.92871	-0.220862	-589.9	-426.879	-5.16766	1.46291	0.655444	-0.231143	371.545	152.951	-54.4691	0.223642	-0.371467	0.053448	103.618	58.2695	131.225	0.26378	-0.117957	-0.109562	-42.6598	-69.8228	-12.6601	0.0434263	0.304132	0.364378	100.582	169.814	174.506	-0.600292	7.56674	-1.49048	-107.706	938.372	-155.02	0.0103418	-0.380648	0.278555	48.6142	-241.537	48.7835	-1.28694	-0.136964	-0.308546	-268.873	-35.2247	-70.2738	0.000203737	0.480368	0.0178106	96.6907	165.851	7.15559	2.56291	2.77616	0.717236	356.988	475.625	140.926	-0.00514904	0.248227	0.389177	66.1913	69.488	25.728
278	-0.518768	-0.148694	0.345407	-153.446	-118.838	46.7632	-0.126214	0.276992	-0.180592	-75.8293	97.9193	-55.584	0.459398	0.0156895	-0.411581	29.4702	-131.863	23.2914	1.55233	-7.73446	1.02661	160.841	-942.998	154.466	-0.166194	-0.469158	0.0302192	-20.855	-133.372	-78.3643	0.0273439	-0.19685	0.124625	-64.6257	-12.9053	7.99234	0.0791725	0.232446	-0.684043	337.92	210.84	-741.004	0.0346311	0.182534	-0.321549	-31.9455	112.921	-206.149	-0.0396484	-0.407617	0.267777	-8.97955	-134.45	44.7795	-0.40736	-0.133065	0.367881	-268.413	-243.875	534.768	-0.157075	0.249444	-0.0315973	-28.4735	43.6628	41.994	-3.43389	-2.94143	-0.221016	-589.879	-426.861	-5.16611	1.47398	0.660002	-0.232766	371.388	152.885	-54.4484	0.226716	-0.369718	0.057363	102.599	59.0797	131.47	0.262498	-0.120038	-0.109934	-43.3244	-69.8185	-12.282	0.0463767	0.309136	0.369591	97.4073	165.945	175.227	-0.603502	7.59471	-1.4951	-107.705	938.362	-155.018	0.0116636	-0.38789	0.279965	40.0588	-244.338	45.7887	-1.29495	-0.138014	-0.310639	-268.637	-35.2047	-70.1968	0.00308169	0.485295	0.0180225	96.4197	164.717	7.06459	2.57355	2.79034	0.721436	356.964	475.597	140.918	-0.00313333	0.250345	0.389913	69.046	72.5925	23.6899
279	-0.523301	-0.152231	0.346805	-150.694	-118.518	47.064	-0.128467	0.279901	-0.182229	-75.3696	97.2886	-54.2824	0.460267	0.0117593	-0.41088	28.8643	-131.851	23.7361	1.55713	-7.76257	1.03122	160.839	-942.989	154.465	-0.166806	-0.47312	0.0278937	-20.1808	-132.508	-77.6761	0.0254174	-0.197244	0.124865	-64.6373	-13.4801	8.13122	0.0892444	0.238728	-0.706118	337.897	210.674	-740.295	0.0336742	0.1859	-0.327681	-32.261	112.929	-205.325	-0.0397874	-0.411567	0.269129	-0.319681	-130.684	45.9554	-0.415384	-0.140338	0.383806	-269.936	-244.126	533.771	-0.157912	0.250745	-0.0303601	-27.656	43.6714	41.0287	-3.45148	-2.95416	-0.22117	-589.858	-426.844	-5.16458	1.48504	0.664558	-0.234389	371.233	152.82	-54.4281	0.229759	-0.367945	0.061285	101.58	59.8618	131.691	0.261197	-0.122119	-0.110295	-43.9684	-69.8204	-11.897	0.0492341	0.314025	0.374821	94.3456	162.108	175.632	-0.606712	7.62268	-1.49972	-107.704	938.353	-155.016	0.0127282	-0.395208	0.281285	31.3477	-246.567	42.8415	-1.30295	-0.139063	-0.31273	-268.405	-35.1851	-70.1207	0.0059516	0.490188	0.0182318	96.1514	163.614	6.98294	2.58419	2.80451	0.725636	356.939	475.57	140.91	-0.00103408	0.252555	0.390593	71.7947	75.6825	21.9958
280	-0.527753	-0.15576	0.348216	-148.073	-118.278	47.6355	-0.130707	0.282792	-0.183828	-74.9038	96.6689	-53.023	0.461119	0.00782954	-0.410166	28.2679	-131.837	24.1752	1.56192	-7.79067	1.03582	160.837	-942.98	154.464	-0.167397	-0.477057	0.0255887	-19.5228	-131.665	-76.9959	0.023491	-0.197654	0.12511	-64.6196	-14.039	8.25481	0.0993154	0.245005	-0.728174	337.866	210.514	-739.627	0.0327082	0.189266	-0.333789	-32.5575	112.925	-204.499	-0.0396652	-0.415413	0.270517	8.5674	-127.485	47.153	-0.423451	-0.147617	0.399698	-271.366	-244.294	532.512	-0.158724	0.252047	-0.0291511	-26.8735	43.6817	40.0982	-3.46906	-2.96688	-0.221324	-589.838	-426.826	-5.16306	1.49611	0.669112	-0.236011	371.08	152.756	-54.4082	0.232771	-0.36615	0.0652132	100.561	60.6159	131.887	0.259878	-0.1242	-0.110643	-44.5925	-69.8276	-11.5049	0.0520021	0.3188	0.380058	91.4052	158.324	175.747	-0.609923	7.65065	-1.50434	-107.703	938.343	-155.014	0.0135301	-0.402583	0.282519	22.4141	-248.251	39.9249	-1.31095	-0.140111	-0.314819	-268.177	-35.166	-70.0455	0.00881356	0.495048	0.0184389	95.886	162.54	6.90998	2.59483	2.81869	0.729836	356.915	475.544	140.902	0.00114541	0.254856	0.391227	74.4283	78.7359	20.6182
281	-0.53213	-0.159283	0.349647	-145.671	-118.118	48.4119	-0.132932	0.285664	-0.18539	-74.4336	96.0599	-51.8034	0.461953	0.00390021	-0.409439	27.6808	-131.82	24.6094	1.56671	-7.81878	1.04043	160.835	-942.971	154.463	-0.16797	-0.480969	0.0233037	-18.8805	-130.842	-76.3239	0.0215656	-0.19808	0.125357	-64.5751	-14.5819	8.36439	0.109385	0.251277	-0.75021	337.831	210.359	-738.998	0.0317336	0.192631	-0.339872	-32.8365	112.911	-203.675	-0.0392737	-0.419172	0.271941	17.7587	-124.852	48.3867	-0.431559	-0.1549	0.415549	-272.616	-244.377	531.057	-0.159514	0.253349	-0.0279694	-26.1235	43.6931	39.2003	-3.48664	-2.9796	-0.221478	-589.818	-426.809	-5.16157	1.50717	0.673664	-0.237632	370.93	152.693	-54.3886	0.235753	-0.364332	0.0691469	99.5427	61.3419	132.059	0.258539	-0.126282	-0.11098	-45.1973	-69.8397	-11.1061	0.0546843	0.323464	0.385295	88.5919	154.609	175.597	-0.613133	7.67862	-1.50896	-107.702	938.334	-155.012	0.0140614	-0.410001	0.283666	13.1812	-249.388	37.0224	-1.31894	-0.141159	-0.316906	-267.952	-35.1474	-69.9712	0.0116676	0.499877	0.0186438	95.6233	161.494	6.84513	2.60546	2.83286	0.734036	356.891	475.517	140.894	0.00340159	0.257248	0.391825	76.9407	81.7348	19.5293
282	-0.53644	-0.162802	0.351103	-143.535	-118.031	49.3112	-0.135144	0.288519	-0.186917	-73.9602	95.4612	-50.6216	0.462769	-2.86096e-05	-0.408699	27.1029	-131.802	25.0394	1.57151	-7.84688	1.04503	160.833	-942.963	154.462	-0.168523	-0.484857	0.0210387	-18.2532	-130.038	-75.6603	0.0196418	-0.198523	0.125608	-64.506	-15.1091	8.46118	0.119454	0.257545	-0.772228	337.79	210.211	-738.403	0.0307509	0.195996	-0.34593	-33.0997	112.886	-202.854	-0.0386026	-0.422862	0.273402	27.344	-122.812	49.6717	-0.4397	-0.162184	0.431355	-273.635	-244.384	529.489	-0.160282	0.254652	-0.026814	-25.4037	43.7051	38.3332	-3.50422	-2.99232	-0.221631	-589.798	-426.792	-5.16008	1.51822	0.678214	-0.239253	370.782	152.631	-54.3693	0.238705	-0.362493	0.0730854	98.5266	62.04	132.207	0.257183	-0.128364	-0.111305	-45.7834	-69.8559	-10.7006	0.0572846	0.328018	0.390523	85.9091	150.978	175.21	-0.616343	7.70659	-1.51358	-107.701	938.324	-155.01	0.014312	-0.417444	0.284726	3.55899	-249.952	34.1167	-1.32692	-0.142206	-0.31899	-267.73	-35.1293	-69.8977	0.0145139	0.504676	0.018847	95.3634	160.475	6.78784	2.6161	2.84704	0.738235	356.867	475.491	140.886	0.00573081	0.259728	0.392394	79.3284	84.6648	18.7022
283	-0.540689	-0.166319	0.352587	-141.676	-118.001	50.2551	-0.137341	0.291355	-0.188408	-73.4846	94.8727	-49.4756	0.463568	-0.00395688	-0.407946	26.5339	-131.783	25.4657	1.5763	-7.87499	1.04963	160.831	-942.954	154.46	-0.169058	-0.488721	0.0187933	-17.6403	-129.253	-75.0054	0.0177204	-0.198981	0.125862	-64.4141	-15.6207	8.54631	0.129522	0.263809	-0.794228	337.746	210.069	-737.842	0.0297605	0.199361	-0.351965	-33.3484	112.853	-202.036	-0.0376386	-0.4265	0.274902	37.4308	-121.422	51.0239	-0.447868	-0.169468	0.447113	-274.411	-244.33	527.887	-0.161029	0.255955	-0.025684	-24.7121	43.7173	37.4953	-3.5218	-3.00504	-0.221785	-589.778	-426.775	-5.15862	1.52927	0.682763	-0.240873	370.636	152.57	-54.3503	0.241627	-0.360634	0.0770279	97.5134	62.7106	132.33	0.25581	-0.130446	-0.111618	-46.3511	-69.8756	-10.2888	0.0598069	0.332465	0.395737	83.3577	147.442	174.61	-0.619553	7.73455	-1.5182	-107.7	938.315	-155.008	0.0142686	-0.424895	0.285699	-6.56015	-249.884	31.19	-1.3349	-0.143253	-0.321073	-267.511	-35.1117	-69.8251	0.0173525	0.509444	0.0190485	95.1061	159.48	6.73765	2.62674	2.86121	0.742434	356.843	475.465	140.878	0.00812931	0.262294	0.392942	81.59	87.5148	18.1111
