#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27	Deeltje28	Deeltje29
294	0.313712	-0.164138	-0.152835	-17.4168	-76.6135	14.4702	-0.661436	0.770551	-0.202261	-174.381	148.193	-19.413	-0.618829	-0.406327	0.271032	-187.966	-41.8382	27.597	0.686182	-0.0389752	0.591565	167.564	20.0468	148.944	-0.206691	0.207744	0.225312	86.8086	143.148	17.1993	-0.724126	-0.769857	-0.548802	-100.787	-87.0734	-41.3144	-0.0807381	-0.26414	0.00880928	-4.78513	-120.059	59.5495	-0.712451	-0.738397	-0.164142	-74.3197	-101.695	-38.4538	6.57759	-6.59252	-2.98308	1097.02	-1056.52	-493.229	-0.015087	0.487207	0.6791	-30.0173	140.749	168.689	-3.35173	3.73639	-3.70443	-503.408	482.524	-450.38	-0.789749	-0.179247	-0.444129	-52.9761	6.81869	-88.4808	-0.0285382	0.235336	0.0654278	-36.7879	-36.5573	9.97892	-2.30062	4.45235	0.728574	-334.24	722.545	107.845	0.135502	-1.00601	-0.330087	34.2628	-202.867	-89.2879	-0.439305	-0.392703	0.601308	-94.8834	49.3502	94.5204	2.01485	-2.87833	4.68255	217.806	-413.186	685.139	-0.379951	0.445024	1.51619	-35.7612	67.3732	255.029	-0.207416	0.274119	0.222831	49.3537	-108.205	-60.68	-0.489175	0.552437	-0.127321	-113.332	73.6419	64.1475	-0.555994	-0.390768	0.535121	-142.347	-61.9976	20.0389	-0.946269	0.515875	1.40429	-139.205	77.1428	182.885	-0.0160685	-0.806189	-0.143611	-12.0382	-203.769	-33.5815	-0.225656	0.267979	0.346148	-60.5305	143.25	102.434	3.32846	0.80573	-3.08341	580.808	152.478	-545.196	-0.0197064	-0.0435486	-0.0613883	-130.5	-47.892	11.1908	-1.45637	5.39913	4.53645	-191.504	845.716	692.94	-0.873946	0.163092	-0.517939	-105.295	19.1591	-54.1806	0.200684	0.164755	0.325612	-12.0209	45.3692	-78.2508	1.84287	-3.80656	-4.27688	320.882	-579.236	-670.15
295	0.313183	-0.166419	-0.152398	-18.116	-76.453	14.8456	-0.666628	0.774959	-0.202837	-174.007	147.585	-19.189	-0.624424	-0.40757	0.27186	-187.477	-41.5849	27.9002	0.691171	-0.0383769	0.596001	167.165	20.0954	148.743	-0.204101	0.212126	0.225833	86.9482	151.172	17.6618	-0.727127	-0.772448	-0.550027	-100.617	-86.7958	-40.8999	-0.0808803	-0.267707	0.0105845	-4.75754	-119.25	59.5679	-0.714662	-0.741423	-0.165288	-74.0674	-101.351	-38.4866	6.61028	-6.62401	-2.99778	1097.01	-1056.51	-493.227	-0.0159844	0.491396	0.68412	-30.1958	140.321	168.158	-3.36674	3.75077	-3.71786	-503.398	482.513	-450.367	-0.791324	-0.179042	-0.446763	-52.7416	6.96902	-88.221	-0.0296481	0.234238	0.0657392	-37.6874	-37.0858	10.9207	-2.31058	4.47388	0.731788	-334.227	722.519	107.842	0.136519	-1.01205	-0.332744	33.9688	-202.392	-88.9873	-0.442153	-0.391229	0.604106	-96.2201	49.6103	93.2079	2.02134	-2.89065	4.70297	217.798	-413.175	685.123	-0.381017	0.447031	1.52379	-35.8084	67.3138	254.775	-0.20594	0.270779	0.221049	49.7339	-116.231	-58.85	-0.492552	0.554629	-0.125406	-113.275	73.4196	64.3288	-0.560213	-0.392613	0.53572	-140.806	-61.7841	20.1675	-0.950415	0.518173	1.40974	-139.017	77.0611	182.724	-0.0164279	-0.812259	-0.144613	-12.0766	-203.526	-33.6354	-0.227448	0.272235	0.349148	-59.7014	142.329	98.9014	3.34577	0.810275	-3.09966	580.786	152.472	-545.177	-0.0235998	-0.0449767	-0.0610447	-130.746	-47.9324	11.8635	-1.46208	5.42434	4.5571	-191.502	845.704	692.929	-0.87708	0.163659	-0.519549	-104.97	18.9061	-53.8491	0.200313	0.166106	0.323274	-12.8723	45.3038	-78.633	1.85243	-3.82382	-4.29685	320.876	-579.224	-670.136
296	0.312632	-0.168695	-0.15195	-18.8089	-76.2927	15.2175	-0.671809	0.779349	-0.203405	-173.639	146.988	-18.9674	-0.630005	-0.408806	0.272696	-186.99	-41.3351	28.2018	0.696147	-0.0377772	0.600432	166.771	20.1423	148.544	-0.20151	0.216777	0.226358	86.7784	161.394	17.422	-0.730124	-0.775031	-0.55124	-100.447	-86.5204	-40.4872	-0.0810218	-0.271249	0.0123602	-4.73862	-118.446	59.5798	-0.716866	-0.744439	-0.166436	-73.8179	-101.009	-38.5201	6.64298	-6.65551	-3.01248	1097.01	-1056.5	-493.224	-0.016887	0.495572	0.689125	-30.3718	139.9	167.634	-3.38174	3.76515	-3.73128	-503.388	482.502	-450.354	-0.792893	-0.178832	-0.449389	-52.5109	7.11898	-87.9616	-0.030785	0.233125	0.0660791	-38.6012	-37.5991	11.8858	-2.32054	4.49542	0.735002	-334.216	722.493	107.84	0.137527	-1.01807	-0.335392	33.6771	-201.922	-88.689	-0.445041	-0.389746	0.606865	-97.5023	49.8281	91.9153	2.02784	-2.90296	4.72339	217.79	-413.165	685.106	-0.382085	0.449037	1.53138	-35.855	67.255	254.522	-0.204449	0.267169	0.219328	50.3983	-126.405	-56.5436	-0.495927	0.556814	-0.123486	-113.213	73.1938	64.5061	-0.564388	-0.394451	0.536323	-139.322	-61.5345	20.2848	-0.954556	0.520469	1.41519	-138.831	76.9802	182.566	-0.0167884	-0.818322	-0.145616	-12.1142	-203.285	-33.6897	-0.229214	0.276463	0.352046	-58.8371	141.347	95.5749	3.36308	0.81482	-3.11591	580.765	152.466	-545.159	-0.0275003	-0.0464059	-0.0606811	-130.976	-47.9624	12.5355	-1.46778	5.44954	4.57775	-191.5	845.692	692.918	-0.880204	0.164219	-0.521149	-104.647	18.6537	-53.5203	0.199916	0.167456	0.320924	-13.7294	45.2373	-79.0139	1.862	-3.84109	-4.31683	320.871	-579.212	-670.122
297	0.312061	-0.170967	-0.151491	-19.4957	-76.1325	15.586	-0.676979	0.783721	-0.203967	-173.278	146.401	-18.7482	-0.635571	-0.410034	0.273541	-186.502	-41.0886	28.5018	0.701112	-0.0371762	0.604856	166.383	20.1878	148.348	-0.198934	0.221782	0.226858	85.9867	175.148	15.7898	-0.733115	-0.777606	-0.55244	-100.278	-86.2471	-40.0763	-0.0811629	-0.274767	0.0141362	-4.72812	-117.646	59.5855	-0.719062	-0.747444	-0.167585	-73.5714	-100.67	-38.5545	6.67568	-6.687	-3.02718	1097	-1056.5	-493.222	-0.0177949	0.499736	0.694113	-30.5454	139.484	167.118	-3.39674	3.77953	-3.7447	-503.379	482.491	-450.342	-0.794455	-0.178617	-0.452007	-52.2841	7.26857	-87.7027	-0.0319494	0.231997	0.066448	-39.5295	-38.0966	12.8756	-2.3305	4.51695	0.738217	-334.204	722.468	107.837	0.138527	-1.02408	-0.338031	33.3877	-201.458	-88.3929	-0.447965	-0.388259	0.609586	-98.7323	50.0072	90.6425	2.03433	-2.91528	4.74381	217.782	-413.154	685.089	-0.383155	0.45104	1.53896	-35.9011	67.197	254.271	-0.20293	0.263209	0.21769	51.6701	-140.083	-53.0621	-0.499301	0.558992	-0.121561	-113.146	72.9648	64.6796	-0.568519	-0.396281	0.536929	-137.892	-61.2524	20.3905	-0.958691	0.522762	1.42063	-138.647	76.9	182.408	-0.0171501	-0.824377	-0.146621	-12.1511	-203.044	-33.7445	-0.230955	0.280661	0.354848	-57.948	140.323	92.4446	3.38039	0.819364	-3.13216	580.744	152.46	-545.14	-0.0314075	-0.0478358	-0.0602974	-131.192	-47.9819	13.2065	-1.47349	5.47475	4.59841	-191.498	845.68	692.907	-0.883318	0.164772	-0.522739	-104.325	18.4021	-53.1942	0.199494	0.168803	0.318564	-14.5925	45.1696	-79.3934	1.87156	-3.85835	-4.3368	320.865	-579.2	-670.109
298	0.31147	-0.173234	-0.151021	-20.1765	-75.9725	15.9512	-0.682139	0.788076	-0.204523	-172.923	145.823	-18.5313	-0.641123	-0.411255	0.274395	-186.016	-40.8454	28.8001	0.706066	-0.0365738	0.609275	166.001	20.2317	148.155	-0.196399	0.227279	0.227268	83.7217	195.124	10.9024	-0.736102	-0.780172	-0.553629	-100.109	-85.9758	-39.667	-0.0813038	-0.278262	0.0159122	-4.72582	-116.851	59.5854	-0.721252	-0.75044	-0.168734	-73.3276	-100.334	-38.5896	6.70838	-6.71849	-3.04188	1096.99	-1056.49	-493.22	-0.0187079	0.503887	0.699087	-30.7166	139.075	166.61	-3.41175	3.79391	-3.75813	-503.369	482.48	-450.329	-0.79601	-0.178398	-0.454617	-52.0611	7.4178	-87.4441	-0.0331416	0.230854	0.0668469	-40.4728	-38.5776	13.8911	-2.34047	4.53849	0.741431	-334.192	722.443	107.834	0.139517	-1.03008	-0.340661	33.1007	-201	-88.0991	-0.450926	-0.386766	0.612269	-99.9121	50.1512	89.3897	2.04082	-2.92759	4.76423	217.774	-413.144	685.073	-0.384226	0.453042	1.54654	-35.9467	67.1396	254.023	-0.201354	0.258758	0.216194	54.4098	-159.97	-46.5323	-0.502672	0.561163	-0.11963	-113.075	72.733	64.8493	-0.572609	-0.398102	0.537539	-136.514	-60.9411	20.4846	-0.962821	0.525053	1.42606	-138.464	76.8205	182.252	-0.0175128	-0.830426	-0.147628	-12.1874	-202.805	-33.7997	-0.232669	0.284827	0.357559	-57.0423	139.273	89.499	3.3977	0.823908	-3.14841	580.723	152.454	-545.122	-0.0353209	-0.0492661	-0.0598938	-131.392	-47.9908	13.8763	-1.4792	5.49996	4.61906	-191.496	845.669	692.897	-0.886423	0.165316	-0.52432	-104.005	18.1512	-52.8708	0.199047	0.170148	0.316191	-15.4619	45.1008	-79.7714	1.88113	-3.87561	-4.35677	320.86	-579.188	-670.095
299	0.310859	-0.175496	-0.15054	-20.8515	-75.8126	16.3131	-0.687288	0.792414	-0.205072	-172.573	145.255	-18.3169	-0.64666	-0.412469	0.275258	-185.529	-40.6055	29.0969	0.711008	-0.0359701	0.613688	165.625	20.2744	147.964	-0.193986	0.233533	0.227414	77.0179	227.363	-3.67601	-0.739083	-0.782731	-0.554805	-99.9405	-85.7066	-39.2594	-0.0814447	-0.281733	0.0176882	-4.73149	-116.061	59.5798	-0.723434	-0.753426	-0.169885	-73.0867	-99.9995	-38.6255	6.74107	-6.74998	-3.05658	1096.99	-1056.49	-493.218	-0.019626	0.508027	0.704046	-30.8855	138.671	166.108	-3.42675	3.80829	-3.77155	-503.359	482.47	-450.317	-0.797558	-0.178175	-0.457219	-51.8418	7.56665	-87.186	-0.0343622	0.229698	0.0672764	-41.431	-39.0414	14.9333	-2.35043	4.56002	0.744645	-334.18	722.418	107.832	0.1405	-1.03607	-0.343283	32.8158	-200.547	-87.8075	-0.453921	-0.385269	0.614915	-101.044	50.2631	88.1568	2.04731	-2.93991	4.78465	217.766	-413.134	685.057	-0.385298	0.455043	1.5541	-35.9918	67.083	253.777	-0.199643	0.253554	0.215008	61.5898	-192.124	-30.5066	-0.506041	0.563328	-0.117695	-112.999	72.4985	65.0152	-0.576658	-0.399913	0.53815	-135.188	-60.6035	20.5668	-0.966945	0.527342	1.43149	-138.283	76.7418	182.097	-0.0178766	-0.836467	-0.148636	-12.2229	-202.567	-33.8553	-0.234355	0.288963	0.360185	-56.1264	138.213	86.7253	3.41501	0.828452	-3.16466	580.703	152.448	-545.105	-0.03924	-0.0506966	-0.0594702	-131.577	-47.9891	14.5447	-1.48491	5.52516	4.63971	-191.494	845.657	692.886	-0.889518	0.165854	-0.525891	-103.687	17.9009	-52.5501	0.198573	0.171491	0.313808	-16.3376	45.0309	-80.1481	1.89069	-3.89288	-4.37675	320.855	-579.177	-670.082
300	0.310227	-0.177753	-0.150048	-21.5207	-75.6528	16.6719	-0.692426	0.796735	-0.205615	-172.23	144.696	-18.1047	-0.652183	-0.413676	0.276129	-185.043	-40.3688	29.3922	0.715939	-0.0353652	0.618096	165.254	20.3156	147.775	-0.191993	0.241039	0.226648	50.8519	281.879	-60.2619	-0.742059	-0.785282	-0.555969	-99.7725	-85.4395	-38.8534	-0.0815859	-0.285181	0.0194639	-4.74489	-115.277	59.5689	-0.725609	-0.756401	-0.171037	-72.8485	-99.668	-38.6623	6.77377	-6.78147	-3.07129	1096.98	-1056.48	-493.216	-0.020549	0.512154	0.708989	-31.0521	138.272	165.614	-3.44175	3.82268	-3.78497	-503.35	482.459	-450.304	-0.7991	-0.177947	-0.459814	-51.6262	7.71513	-86.9282	-0.0356116	0.228527	0.0677373	-42.4038	-39.4878	16.0031	-2.36039	4.58155	0.747859	-334.169	722.394	107.829	0.141474	-1.04204	-0.345896	32.5333	-200.1	-87.5182	-0.456949	-0.38377	0.617524	-102.13	50.3458	86.9435	2.0538	-2.95222	4.80507	217.759	-413.123	685.04	-0.386371	0.457041	1.56167	-36.0365	67.0269	253.532	-0.197497	0.247098	0.214774	88.2394	-246.571	27.343	-0.509408	0.565485	-0.115755	-112.919	72.2616	65.1775	-0.580668	-0.401714	0.538764	-133.909	-60.2424	20.6373	-0.971064	0.529628	1.43691	-138.104	76.6637	181.944	-0.0182414	-0.842501	-0.149646	-12.2577	-202.33	-33.9111	-0.236014	0.293067	0.36273	-55.2061	137.155	84.1109	3.43232	0.832996	-3.18091	580.682	152.442	-545.087	-0.0431644	-0.0521268	-0.0590268	-131.747	-47.9768	15.2114	-1.49062	5.55037	4.66036	-191.491	845.646	692.875	-0.892604	0.166383	-0.527453	-103.37	17.6514	-52.232	0.198073	0.172833	0.311414	-17.2198	44.9599	-80.5232	1.90025	-3.91014	-4.39672	320.85	-579.165	-670.068
301	0.309576	-0.180005	-0.149546	-22.1844	-75.493	17.0276	-0.697555	0.80104	-0.206151	-171.892	144.146	-17.895	-0.657691	-0.414875	0.27701	-184.557	-40.1353	29.686	0.720859	-0.0347591	0.622498	164.888	20.3556	147.589	-0.191561	0.248954	0.222541	-33.8143	215.429	-240.498	-0.745031	-0.787824	-0.557121	-99.6051	-85.1743	-38.4491	-0.0817276	-0.288605	0.0212392	-4.76579	-114.498	59.5531	-0.727776	-0.759367	-0.17219	-72.6131	-99.3388	-38.6998	6.80647	-6.81296	-3.08599	1096.98	-1056.48	-493.214	-0.021477	0.516269	0.713918	-31.2165	137.879	165.127	-3.45676	3.83706	-3.79839	-503.34	482.448	-450.292	-0.800636	-0.177715	-0.462401	-51.4141	7.86323	-86.6708	-0.0368902	0.227344	0.0682306	-43.3901	-39.9164	17.101	-2.37035	4.60308	0.751073	-334.157	722.369	107.827	0.142439	-1.048	-0.3485	32.2529	-199.658	-87.2309	-0.460009	-0.382268	0.620098	-103.171	50.4017	85.7497	2.06029	-2.96453	4.82549	217.751	-413.113	685.024	-0.387446	0.459038	1.56922	-36.0806	66.9716	253.29	-0.193776	0.240237	0.217917	173.404	-180.086	208.668	-0.512773	0.567636	-0.11381	-112.835	72.0226	65.3362	-0.584641	-0.403504	0.539381	-132.678	-59.8601	20.696	-0.975178	0.531912	1.44234	-137.926	76.5862	181.792	-0.0186073	-0.848528	-0.150657	-12.2919	-202.094	-33.9674	-0.237646	0.297139	0.3652	-54.2894	136.114	81.6466	3.44963	0.83754	-3.19715	580.662	152.437	-545.069	-0.0470936	-0.0535565	-0.0585635	-131.904	-47.9539	15.8765	-1.49632	5.57557	4.68102	-191.489	845.635	692.865	-0.89568	0.166906	-0.529005	-103.055	17.4025	-51.9164	0.197546	0.174172	0.309008	-18.1086	44.8877	-80.897	1.90982	-3.9274	-4.41669	320.844	-579.154	-670.055
302	0.308905	-0.182253	-0.149033	-22.8426	-75.3333	17.3803	-0.702673	0.805328	-0.206682	-171.559	143.605	-17.6875	-0.663185	-0.416068	0.277899	-184.071	-39.9049	29.9784	0.725769	-0.0341518	0.626894	164.528	20.3943	147.406	-0.192613	0.25235	0.215319	-31.325	48.2651	-232.941	-0.747997	-0.790359	-0.558261	-99.438	-84.9111	-38.0463	-0.0818701	-0.292006	0.0230139	-4.7939	-113.724	59.5328	-0.729937	-0.762323	-0.173344	-72.3803	-99.0121	-38.7381	6.83917	-6.84445	-3.10069	1096.97	-1056.47	-493.211	-0.0224099	0.520373	0.718833	-31.3786	137.492	164.646	-3.47176	3.85144	-3.81181	-503.331	482.438	-450.28	-0.802165	-0.177479	-0.464981	-51.2056	8.01093	-86.4139	-0.0381983	0.226148	0.0687571	-44.3873	-40.3254	18.2267	-2.38031	4.62461	0.754287	-334.146	722.345	107.824	0.143396	-1.05394	-0.351096	31.9747	-199.221	-86.9458	-0.463099	-0.380765	0.622636	-104.17	50.4334	84.5751	2.06678	-2.97685	4.8459	217.743	-413.103	685.008	-0.388522	0.461034	1.57676	-36.1243	66.9169	253.05	-0.188556	0.237895	0.224204	171.438	-12.9233	202.02	-0.516135	0.569779	-0.11186	-112.747	71.7817	65.4916	-0.588578	-0.405282	0.539998	-131.49	-59.4588	20.7431	-0.979287	0.534193	1.44775	-137.75	76.5095	181.641	-0.0189742	-0.854549	-0.151671	-12.3255	-201.859	-34.0239	-0.239251	0.301181	0.367599	-53.3897	135.095	79.336	3.46693	0.842083	-3.2134	580.642	152.431	-545.052	-0.0510274	-0.0549853	-0.0580804	-132.046	-47.9208	16.5398	-1.50203	5.60078	4.70167	-191.487	845.624	692.855	-0.898747	0.167421	-0.530548	-102.741	17.1543	-51.6034	0.196993	0.175508	0.306591	-19.0042	44.814	-81.2692	1.91938	-3.94467	-4.43666	320.839	-579.142	-670.042
303	0.308214	-0.184496	-0.14851	-23.4954	-75.1736	17.7302	-0.707782	0.809601	-0.207206	-171.232	143.072	-17.4822	-0.668664	-0.417254	0.278797	-183.585	-39.6775	30.2693	0.730667	-0.0335433	0.631285	164.172	20.4318	147.225	-0.193239	0.253016	0.209042	-12.3918	4.77125	-192.131	-0.750958	-0.792886	-0.559389	-99.2714	-84.6499	-37.645	-0.0820135	-0.295385	0.024788	-4.82888	-112.956	59.5081	-0.732091	-0.765269	-0.174499	-72.1503	-98.6878	-38.7773	6.87186	-6.87593	-3.11539	1096.96	-1056.47	-493.209	-0.0233476	0.524466	0.723733	-31.5385	137.11	164.172	-3.48676	3.86581	-3.82523	-503.322	482.427	-450.268	-0.803688	-0.177238	-0.467553	-51.0006	8.15826	-86.1573	-0.0395363	0.22494	0.0693174	-45.3958	-40.7126	19.3787	-2.39027	4.64614	0.757501	-334.135	722.321	107.822	0.144345	-1.05987	-0.353683	31.6986	-198.789	-86.6628	-0.466218	-0.379262	0.62514	-105.129	50.4428	83.4195	2.07327	-2.98916	4.86632	217.736	-413.093	684.993	-0.389599	0.463027	1.5843	-36.1676	66.8628	252.811	-0.183745	0.238281	0.229571	153.048	30.5388	161.952	-0.519494	0.571915	-0.109906	-112.655	71.539	65.6438	-0.59248	-0.407048	0.540617	-130.346	-59.0406	20.7788	-0.98339	0.536473	1.45316	-137.576	76.4334	181.491	-0.019342	-0.860562	-0.152686	-12.3584	-201.626	-34.0806	-0.240829	0.305193	0.369931	-52.5019	134.087	77.1697	3.48424	0.846626	-3.22964	580.622	152.425	-545.035	-0.0549651	-0.0564131	-0.0575775	-132.174	-47.8776	17.2007	-1.50774	5.62598	4.72232	-191.485	845.613	692.845	-0.901805	0.167928	-0.532081	-102.429	16.9067	-51.293	0.196413	0.176843	0.304163	-19.9071	44.7388	-81.6395	1.92894	-3.96193	-4.45663	320.834	-579.131	-670.029
304	0.307504	-0.186735	-0.147976	-24.143	-75.0139	18.0772	-0.712881	0.813857	-0.207724	-170.91	142.548	-17.2793	-0.674129	-0.418434	0.279703	-183.099	-39.4532	30.5587	0.735556	-0.0329338	0.63567	163.822	20.4681	147.046	-0.19342	0.252915	0.203714	-0.649937	-9.42833	-167.34	-0.753915	-0.795405	-0.560505	-99.1052	-84.3906	-37.2453	-0.082158	-0.29874	0.0265613	-4.87046	-112.194	59.4793	-0.734238	-0.768206	-0.175656	-71.9228	-98.3659	-38.8173	6.90456	-6.90742	-3.13009	1096.96	-1056.46	-493.207	-0.02429	0.528547	0.72862	-31.6961	136.734	163.705	-3.50176	3.88019	-3.83866	-503.312	482.417	-450.256	-0.805205	-0.176992	-0.470117	-50.7991	8.30522	-85.9011	-0.0409046	0.223721	0.0699125	-46.4165	-41.077	20.5563	-2.40023	4.66767	0.760714	-334.124	722.297	107.819	0.145286	-1.06579	-0.356262	31.4247	-198.362	-86.3818	-0.469365	-0.377759	0.627609	-106.049	50.4321	82.2825	2.07976	-3.00147	4.88674	217.728	-413.083	684.977	-0.390678	0.46502	1.59184	-36.2104	66.8094	252.575	-0.179364	0.239434	0.234009	141.868	44.6766	137.751	-0.52285	0.574043	-0.107947	-112.559	71.2944	65.7927	-0.596348	-0.408802	0.541237	-129.243	-58.6074	20.8034	-0.987488	0.53875	1.45857	-137.404	76.358	181.342	-0.0197109	-0.866568	-0.153702	-12.3906	-201.393	-34.1377	-0.242381	0.309174	0.372201	-51.6209	133.091	75.1324	3.50155	0.85117	-3.24589	580.603	152.42	-545.018	-0.0589065	-0.0578393	-0.057055	-132.289	-47.8242	17.8588	-1.51345	5.65119	4.74297	-191.483	845.602	692.835	-0.904853	0.168429	-0.533606	-102.119	16.6599	-50.9851	0.195806	0.178175	0.301724	-20.8177	44.662	-82.0078	1.93851	-3.97919	-4.47661	320.829	-579.12	-670.016
305	0.306775	-0.188968	-0.147432	-24.7854	-74.8543	18.4215	-0.71797	0.818098	-0.208236	-170.592	142.031	-17.0786	-0.679579	-0.419606	0.280618	-182.614	-39.2318	30.8468	0.740433	-0.0323232	0.640051	163.476	20.5034	146.87	-0.193316	0.252533	0.198982	7.20056	-15.5187	-151.182	-0.756866	-0.797917	-0.56161	-98.9394	-84.1333	-36.847	-0.0823039	-0.302073	0.0283337	-4.91838	-111.439	59.4465	-0.736379	-0.771133	-0.176813	-71.698	-98.0463	-38.8582	6.93725	-6.93891	-3.14479	1096.95	-1056.46	-493.205	-0.025237	0.532617	0.733492	-31.8516	136.362	163.245	-3.51677	3.89457	-3.85208	-503.303	482.407	-450.244	-0.806717	-0.176743	-0.472673	-50.601	8.45182	-85.6452	-0.0423035	0.222492	0.0705431	-47.4502	-41.4175	21.7592	-2.41018	4.6892	0.763928	-334.113	722.274	107.817	0.146219	-1.0717	-0.358833	31.1528	-197.941	-86.1029	-0.472539	-0.376256	0.630045	-106.932	50.4028	81.1639	2.08625	-3.01379	4.90715	217.721	-413.073	684.961	-0.391758	0.46701	1.59936	-36.2527	66.7565	252.34	-0.17525	0.240866	0.237866	134.596	50.6727	122.045	-0.526204	0.576165	-0.105983	-112.46	71.0482	65.9385	-0.600185	-0.410542	0.541857	-128.179	-58.1607	20.8169	-0.991581	0.541025	1.46397	-137.233	76.2832	181.195	-0.0200807	-0.872567	-0.154721	-12.4223	-201.162	-34.1949	-0.243906	0.313127	0.374411	-50.7456	132.107	73.2118	3.51885	0.855713	-3.26213	580.583	152.414	-545.001	-0.0628511	-0.0592639	-0.0565129	-132.39	-47.7608	18.5139	-1.51915	5.67639	4.76362	-191.481	845.591	692.824	-0.907892	0.168922	-0.535121	-101.809	16.4137	-50.6796	0.195172	0.179506	0.299275	-21.7363	44.5838	-82.3737	1.94807	-3.99645	-4.49658	320.824	-579.109	-670.003
306	0.306027	-0.191197	-0.146878	-25.4228	-74.6945	18.763	-0.72305	0.822324	-0.208742	-170.28	141.522	-16.8801	-0.685015	-0.420772	0.281542	-182.128	-39.0134	31.1335	0.745301	-0.0317115	0.644426	163.135	20.5376	146.696	-0.193012	0.25202	0.194655	12.9432	-18.5684	-139.752	-0.759813	-0.800421	-0.562702	-98.774	-83.8778	-36.4502	-0.0824513	-0.305383	0.0301051	-4.97235	-110.689	59.4099	-0.738513	-0.774051	-0.177972	-71.4758	-97.729	-38.8999	6.96995	-6.9704	-3.15949	1096.95	-1056.45	-493.203	-0.0261887	0.536676	0.738351	-32.005	135.995	162.79	-3.53177	3.90895	-3.8655	-503.294	482.397	-450.232	-0.808222	-0.176488	-0.475222	-50.4062	8.59805	-85.3898	-0.0437334	0.221252	0.0712099	-48.4979	-41.7332	22.9873	-2.42014	4.71073	0.767141	-334.102	722.25	107.814	0.147143	-1.07759	-0.361395	30.883	-197.524	-85.826	-0.475739	-0.374754	0.632448	-107.78	50.3567	80.0632	2.09274	-3.0261	4.92757	217.713	-413.064	684.946	-0.392839	0.468999	1.60688	-36.2946	66.7043	252.107	-0.171319	0.242424	0.24133	129.452	53.5929	110.937	-0.529554	0.578279	-0.104016	-112.358	70.8006	66.0811	-0.60399	-0.412269	0.542478	-127.154	-57.7022	20.8198	-0.995669	0.543297	1.46937	-137.063	76.2091	181.049	-0.0204514	-0.87856	-0.155741	-12.4533	-200.932	-34.2525	-0.245406	0.31705	0.376566	-49.8766	131.138	71.3975	3.53616	0.860255	-3.27838	580.564	152.409	-544.984	-0.0667985	-0.0606864	-0.0559514	-132.478	-47.6873	19.1657	-1.52486	5.7016	4.78427	-191.479	845.58	692.815	-0.910922	0.169407	-0.536627	-101.502	16.1681	-50.3766	0.19451	0.180833	0.296814	-22.6633	44.5043	-82.7371	1.95763	-4.01371	-4.51655	320.819	-579.098	-669.99
307	0.305259	-0.193421	-0.146314	-26.0553	-74.5348	19.1019	-0.728121	0.826535	-0.209242	-169.972	141.021	-16.6839	-0.690436	-0.421932	0.282474	-181.643	-38.7978	31.4188	0.750158	-0.0310989	0.648796	162.799	20.5707	146.524	-0.192557	0.251439	0.190623	17.4337	-20.2471	-131.182	-0.762755	-0.802917	-0.563783	-98.609	-83.6242	-36.0549	-0.0826004	-0.308672	0.0318753	-5.03213	-109.946	59.3697	-0.74064	-0.776959	-0.179132	-71.2561	-97.414	-38.9425	7.00265	-7.00189	-3.17419	1096.94	-1056.44	-493.201	-0.0271449	0.540724	0.743197	-32.1562	135.633	162.342	-3.54677	3.92333	-3.87892	-503.285	482.386	-450.221	-0.809721	-0.17623	-0.477764	-50.2147	8.74392	-85.1347	-0.0451947	0.220004	0.0719137	-49.5607	-42.023	24.2408	-2.4301	4.73226	0.770355	-334.091	722.227	107.812	0.14806	-1.08347	-0.363949	30.6152	-197.112	-85.5511	-0.478964	-0.373254	0.634818	-108.593	50.2951	78.9802	2.09923	-3.03841	4.94799	217.706	-413.054	684.931	-0.393922	0.470987	1.61439	-36.3361	66.6526	251.877	-0.167521	0.244047	0.244506	125.583	55.1043	102.568	-0.532902	0.580385	-0.102044	-112.252	70.5516	66.2207	-0.607765	-0.413982	0.543098	-126.164	-57.233	20.8123	-0.999752	0.545568	1.47477	-136.895	76.1355	180.904	-0.020823	-0.884546	-0.156762	-12.4838	-200.704	-34.3102	-0.24688	0.320944	0.378668	-49.0151	130.184	69.6809	3.55346	0.864798	-3.29462	580.545	152.404	-544.968	-0.0707483	-0.0621066	-0.0553705	-132.553	-47.6039	19.8139	-1.53057	5.7268	4.80492	-191.477	845.57	692.805	-0.913943	0.169885	-0.538124	-101.195	15.9233	-50.076	0.193821	0.182159	0.294342	-23.5988	44.4235	-83.0977	1.96719	-4.03097	-4.53652	320.814	-579.087	-669.978
