#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14
160	0.254213	0.00984246	0.0637802	-100.031	171.554	30.5028	-0.382628	0.143041	0.215559	43.8282	42.7845	-21.6639	0.244081	0.13091	-0.380728	-56.3672	54.2473	20.0678	0.228243	0.123634	-0.307429	-64.6518	-92.0407	175.436	0.281687	-0.0696245	0.0704969	54.7461	70.4273	-99.4013	0.167517	0.0251352	-0.106276	-37.0887	67.3005	47.0335	0.0366137	-0.619854	0.520437	-76.3581	-74.8836	161.924	0.0392695	0.0296412	-0.199406	80.235	-39.7053	60.7832	0.269892	-0.116598	-0.0455685	65.2366	0.517078	-22.3739	-0.165569	0.242391	-0.110732	94.204	-33.6077	77.3735	-0.120445	6.36669	1.43354	78.738	1698.77	346.057	-0.929994	-6.37798	-0.179927	-146.238	-1850.05	-103.608	-0.289348	0.50026	-0.818825	51.8254	31.2464	-271.668	0.20615	-0.23872	-0.0881343	79.9284	-89.0456	-292.88	0.160318	-0.14877	-0.066787	-68.0069	42.4865	-107.582
161	0.251238	0.0148803	0.0646567	-99.5618	166.559	28.2838	-0.381313	0.144314	0.214908	44.3833	42.6754	-22.0658	0.242377	0.13251	-0.38004	-57.884	53.0527	26.0291	0.22632	0.120884	-0.30225	-64.4007	-92.4568	172.213	0.283277	-0.0674821	0.0674794	51.9862	73.262	-103.038	0.166414	0.0271144	-0.104871	-36.9216	65.5094	47.2175	0.0343386	-0.622081	0.525259	-76.3037	-74.5919	161.635	0.0416945	0.0284545	-0.197576	82.4934	-39.9187	62.011	0.271785	-0.11657	-0.0462225	61.795	1.40036	-21.5185	-0.162749	0.241378	-0.108426	95.0506	-34.3527	77.3645	-0.118098	6.41732	1.44385	78.7382	1698.76	346.054	-0.934353	-6.43312	-0.183015	-146.237	-1850.04	-103.608	-0.287801	0.501189	-0.826919	51.976	31.0731	-271.402	0.208523	-0.241298	-0.0968447	79.2556	-84.0375	-291.576	0.158346	-0.147495	-0.0699937	-64.37	43.1058	-107.6
162	0.248278	0.0197758	0.0654647	-99.0528	161.997	25.9117	-0.379982	0.145585	0.214244	44.9421	42.5655	-22.4698	0.240632	0.134071	-0.379182	-59.2372	51.718	31.4268	0.224402	0.118124	-0.297157	-64.3358	-92.7835	169.62	0.284786	-0.0652611	0.0643564	49.2146	75.7003	-106.49	0.165316	0.0290405	-0.103463	-36.7754	63.7309	47.2914	0.032065	-0.6243	0.530073	-76.2502	-74.3053	161.351	0.0441879	0.0272617	-0.195709	84.8276	-40.116	63.2805	0.273577	-0.116513	-0.0468518	58.5108	2.44878	-20.7114	-0.159903	0.240343	-0.10612	95.9086	-35.1066	77.3526	-0.115751	6.46796	1.45417	78.7385	1698.75	346.052	-0.938712	-6.48827	-0.186103	-146.235	-1850.03	-103.608	-0.28625	0.502112	-0.835004	52.1235	30.9027	-271.138	0.210875	-0.243733	-0.105515	78.6015	-79.4406	-290.222	0.156478	-0.146198	-0.0732015	-60.9806	43.9691	-107.646
163	0.245333	0.0245411	0.0662002	-98.5323	157.819	23.4226	-0.378634	0.146852	0.213568	45.5049	42.4547	-22.8759	0.238847	0.135592	-0.378171	-60.4595	50.2932	36.3577	0.222483	0.115354	-0.292133	-64.4259	-93.0726	167.564	0.286211	-0.062973	0.0611326	46.449	77.7754	-109.801	0.164222	0.0309137	-0.102053	-36.6496	61.9628	47.2534	0.0297931	-0.626511	0.534878	-76.1973	-74.0238	161.07	0.0467521	0.0260633	-0.193803	87.2405	-40.2948	64.5942	0.275274	-0.116422	-0.0474575	55.3707	3.65705	-19.9388	-0.157031	0.239285	-0.103814	96.7782	-35.8697	77.3376	-0.113404	6.51859	1.46448	78.7387	1698.75	346.05	-0.943071	-6.54341	-0.189191	-146.234	-1850.03	-103.608	-0.284694	0.503031	-0.843082	52.268	30.7351	-270.877	0.213208	-0.246037	-0.114145	77.9638	-75.1977	-288.843	0.154709	-0.144872	-0.076411	-57.8153	45.0406	-107.707
164	0.242404	0.0291872	0.0668601	-98.0204	153.983	20.8436	-0.377269	0.148116	0.21288	46.0717	42.3431	-23.284	0.237028	0.137069	-0.377019	-61.5754	48.8115	40.8987	0.22056	0.112575	-0.287163	-64.6484	-93.3596	165.973	0.287555	-0.060628	0.0578119	43.7002	79.5183	-113.009	0.163131	0.0327343	-0.100647	-36.5436	60.2024	47.1014	0.0275227	-0.628713	0.539674	-76.1452	-73.7472	160.793	0.0493894	0.0248599	-0.191858	89.7354	-40.4528	65.9545	0.276879	-0.116293	-0.0480406	52.3625	5.02122	-19.19	-0.154133	0.238204	-0.10151	97.6601	-36.642	77.3194	-0.111057	6.56923	1.4748	78.7389	1698.74	346.048	-0.947429	-6.59855	-0.192279	-146.232	-1850.02	-103.607	-0.283134	0.503945	-0.851152	52.4095	30.5702	-270.617	0.215523	-0.248219	-0.122734	77.3401	-71.2615	-287.456	0.15303	-0.143511	-0.0796222	-54.853	46.2927	-107.769
165	0.23949	0.0337235	0.0674421	-97.5308	150.447	18.1951	-0.375887	0.149376	0.21218	46.6427	42.2305	-23.6943	0.235178	0.138501	-0.375736	-62.6035	47.2948	45.1111	0.218628	0.109788	-0.282235	-64.9864	-93.6692	164.789	0.288817	-0.0582357	0.0543967	40.9741	80.9563	-116.139	0.162043	0.0345025	-0.0992466	-36.4563	58.4465	46.8327	0.0252539	-0.630907	0.544463	-76.0938	-73.4752	160.52	0.0521023	0.023652	-0.189871	92.3159	-40.587	67.3643	0.278397	-0.116121	-0.0486016	49.4742	6.53846	-18.4563	-0.151209	0.237101	-0.0992053	98.5547	-37.424	77.2977	-0.10871	6.61986	1.48511	78.7391	1698.73	346.046	-0.951788	-6.65369	-0.195367	-146.231	-1850.01	-103.607	-0.28157	0.504853	-0.859214	52.5481	30.408	-270.359	0.217819	-0.250288	-0.131281	76.728	-67.5925	-286.073	0.151437	-0.142111	-0.0828353	-52.0748	47.7047	-107.828
166	0.23659	0.0381584	0.0679443	-97.073	147.177	15.4926	-0.374489	0.150633	0.211468	47.2179	42.1168	-24.1067	0.233297	0.139888	-0.374332	-63.5584	45.7581	49.0445	0.216685	0.106991	-0.277336	-65.4278	-94.0187	163.968	0.289998	-0.0558048	0.050889	38.2729	82.1132	-119.215	0.160958	0.0362185	-0.0978562	-36.3867	56.6911	46.4437	0.0229865	-0.633093	0.549244	-76.0431	-73.2077	160.251	0.0548934	0.0224406	-0.187841	94.9855	-40.6944	68.8265	0.27983	-0.115902	-0.0491409	46.6949	8.20693	-17.7319	-0.148258	0.235973	-0.0969017	99.4626	-38.2158	77.2725	-0.106363	6.67049	1.49543	78.7393	1698.72	346.044	-0.956146	-6.70883	-0.198456	-146.23	-1850	-103.607	-0.280001	0.505757	-0.867269	52.6838	30.2485	-270.103	0.220097	-0.252251	-0.139788	76.1257	-64.1579	-284.701	0.149924	-0.140666	-0.0860501	-49.464	49.2609	-107.879
167	0.233703	0.0424994	0.0683652	-96.6532	144.14	12.747	-0.373072	0.151887	0.210743	47.7977	42.0021	-24.5212	0.231389	0.141229	-0.372815	-64.4514	44.2114	52.7395	0.214727	0.104183	-0.272457	-65.9637	-94.4211	163.475	0.291098	-0.0533433	0.0472903	35.5962	83.0098	-122.252	0.159874	0.037882	-0.0964792	-36.3332	54.9319	45.9303	0.0207207	-0.635271	0.554016	-75.993	-72.9446	159.985	0.0577656	0.0212264	-0.185768	97.7482	-40.7715	70.3443	0.281181	-0.115631	-0.0496587	44.0144	10.0256	-17.0125	-0.14528	0.234822	-0.0945989	100.384	-39.0176	77.2434	-0.104016	6.72112	1.50574	78.7395	1698.71	346.042	-0.960505	-6.76398	-0.201544	-146.228	-1849.99	-103.607	-0.278429	0.506657	-0.875316	52.8167	30.0915	-269.85	0.222357	-0.254115	-0.148253	75.5318	-60.9298	-283.346	0.148487	-0.139173	-0.0892662	-47.0061	50.9504	-107.919
168	0.230828	0.046753	0.0687038	-96.2751	141.308	9.96647	-0.371639	0.153137	0.210006	48.382	41.8863	-24.9377	0.229456	0.142524	-0.371191	-65.2912	42.6611	56.2295	0.212752	0.101362	-0.267588	-66.5879	-94.8863	163.281	0.29212	-0.0508588	0.0436015	32.9417	83.6632	-125.263	0.158792	0.039493	-0.0951195	-36.2942	53.1637	45.2874	0.0184564	-0.637442	0.558781	-75.9435	-72.6857	159.723	0.0607214	0.0200105	-0.183647	100.608	-40.8146	71.9209	0.282454	-0.115303	-0.0501551	41.4228	11.9943	-16.2959	-0.142274	0.233647	-0.092297	101.321	-39.8299	77.2103	-0.101669	6.77176	1.51606	78.7397	1698.7	346.04	-0.964863	-6.81912	-0.204632	-146.227	-1849.98	-103.607	-0.276853	0.507551	-0.883355	52.9468	29.937	-269.598	0.2246	-0.255885	-0.156679	74.945	-57.8846	-282.011	0.14712	-0.137627	-0.0924833	-44.6882	52.7656	-107.947
169	0.227963	0.0509249	0.068959	-95.941	138.654	7.15661	-0.370188	0.154384	0.209256	48.9711	41.7692	-25.3564	0.227498	0.143772	-0.369465	-66.0851	41.1117	59.5422	0.210756	0.0985258	-0.262721	-67.2967	-95.4221	163.367	0.293062	-0.0483582	0.0398233	30.3061	84.088	-128.256	0.15771	0.0410511	-0.0937809	-36.2675	51.3808	44.5091	0.0161935	-0.639604	0.563538	-75.8946	-72.4308	159.464	0.0637641	0.0187938	-0.18148	103.57	-40.8192	73.5598	0.283651	-0.114914	-0.0506302	38.9112	14.1135	-15.581	-0.13924	0.232448	-0.0899962	102.273	-40.6529	77.173	-0.0993224	6.82239	1.52637	78.7399	1698.7	346.039	-0.969222	-6.87426	-0.20772	-146.226	-1849.97	-103.606	-0.275273	0.508441	-0.891387	53.0742	29.7851	-269.348	0.226825	-0.257567	-0.165065	74.3646	-55.0022	-280.698	0.145821	-0.136026	-0.0957011	-42.4988	54.7023	-107.963
170	0.225108	0.0550201	0.0691302	-95.6517	136.157	4.32121	-0.36872	0.155627	0.208494	49.565	41.6508	-25.7771	0.225517	0.144975	-0.367643	-66.8387	39.5659	62.701	0.208739	0.0956727	-0.257847	-68.0879	-96.0353	163.715	0.293927	-0.0458482	0.035956	27.6849	84.2962	-131.238	0.15663	0.0425557	-0.0924676	-36.2507	49.5763	43.5885	0.0139321	-0.64176	0.568287	-75.8463	-72.1798	159.208	0.0668966	0.0175775	-0.179262	106.638	-40.7806	75.2642	0.284775	-0.11446	-0.051084	36.471	16.3844	-14.8686	-0.136177	0.231224	-0.0876966	103.241	-41.487	77.1312	-0.0969755	6.87302	1.53668	78.7401	1698.69	346.037	-0.97358	-6.9294	-0.210808	-146.225	-1849.97	-103.606	-0.273689	0.509327	-0.899412	53.1989	29.6356	-269.101	0.229033	-0.259165	-0.173412	73.79	-52.2656	-279.407	0.144586	-0.134365	-0.0989191	-40.4281	56.759	-107.967
171	0.222261	0.0590429	0.0692164	-95.4074	133.797	1.46263	-0.367234	0.156867	0.20772	50.164	41.5311	-26.1998	0.223514	0.146131	-0.365728	-67.5566	38.0251	65.7256	0.206697	0.0928	-0.252959	-68.9614	-96.7319	164.314	0.294713	-0.0433352	0.0319999	25.0731	84.2974	-134.213	0.155549	0.0440062	-0.0911839	-36.2406	47.7428	42.5175	0.0116721	-0.643907	0.573028	-75.7986	-71.9327	158.955	0.0701221	0.0163632	-0.176992	109.816	-40.6932	77.0376	0.285826	-0.113936	-0.0515166	34.0942	18.8089	-14.1605	-0.133085	0.229975	-0.0853983	104.225	-42.3326	77.0846	-0.0946285	6.92365	1.547	78.7403	1698.68	346.035	-0.977939	-6.98454	-0.213896	-146.223	-1849.96	-103.606	-0.272102	0.510208	-0.907429	53.321	29.4884	-268.855	0.231224	-0.260684	-0.181721	73.2208	-49.6601	-278.139	0.14341	-0.132641	-0.102137	-38.467	58.9368	-107.958
172	0.21942	0.0629972	0.0692171	-95.2075	131.555	-1.41783	-0.365729	0.158103	0.206932	50.768	41.41	-26.6246	0.22149	0.147241	-0.363726	-68.2425	36.4902	68.6328	0.204627	0.0899053	-0.248049	-69.9185	-97.5181	165.158	0.295421	-0.040825	0.0279552	22.4651	84.0995	-137.184	0.154469	0.0454014	-0.0899346	-36.2336	45.8714	41.287	0.00941354	-0.646048	0.577763	-75.7514	-71.6892	158.706	0.0734442	0.0151523	-0.174669	113.111	-40.5509	78.8831	0.286808	-0.113337	-0.0519282	31.7729	21.3894	-13.4596	-0.129964	0.2287	-0.0831014	105.228	-43.1901	77.0331	-0.0922815	6.97428	1.55731	78.7404	1698.67	346.033	-0.982297	-7.03968	-0.216984	-146.222	-1849.95	-103.606	-0.27051	0.511085	-0.915439	53.4406	29.3437	-268.612	0.233398	-0.262127	-0.189993	72.6568	-47.1731	-276.894	0.142292	-0.130851	-0.105355	-36.6075	61.2394	-107.936
173	0.216585	0.0668863	0.0691317	-95.051	129.414	-4.31971	-0.364207	0.159335	0.206133	51.3774	41.2873	-27.0515	0.219446	0.148306	-0.361638	-68.8994	34.9614	71.4373	0.202528	0.0869858	-0.243111	-70.9619	-98.4001	166.243	0.296052	-0.0383237	0.023822	19.8551	83.7084	-140.15	0.153389	0.0467402	-0.0887244	-36.2252	43.952	39.8865	0.00715636	-0.648181	0.582489	-75.7046	-71.4492	158.46	0.0768662	0.0139465	-0.172289	116.527	-40.3466	80.8032	0.287721	-0.112659	-0.0523191	29.4999	24.1289	-12.77	-0.126812	0.2274	-0.0808062	106.249	-44.0599	76.9762	-0.0899346	7.02491	1.56763	78.7406	1698.67	346.031	-0.986656	-7.09482	-0.220072	-146.221	-1849.94	-103.606	-0.268916	0.511957	-0.923442	53.5576	29.2012	-268.37	0.235555	-0.263497	-0.198228	72.0979	-44.7939	-275.669	0.141227	-0.128989	-0.108571	-34.842	63.6729	-107.901
174	0.213753	0.0707128	0.0689594	-94.9364	127.361	-7.24314	-0.362667	0.160564	0.20532	51.9921	41.1631	-27.4803	0.217383	0.149326	-0.359468	-69.5297	33.4384	74.1516	0.200396	0.0840384	-0.238136	-72.0962	-99.3851	167.569	0.296605	-0.0358368	0.0196005	17.2367	83.1287	-143.111	0.15231	0.048021	-0.0875587	-36.2099	41.9733	38.3041	0.00490058	-0.650307	0.587209	-75.6584	-71.2128	158.216	0.0803919	0.0127478	-0.169851	120.07	-40.072	82.7997	0.288567	-0.111897	-0.0526896	27.2679	27.0311	-12.097	-0.12363	0.226073	-0.0785127	107.29	-44.9426	76.9136	-0.0875876	7.07554	1.57794	78.7408	1698.66	346.03	-0.991014	-7.14996	-0.223161	-146.22	-1849.94	-103.606	-0.267318	0.512826	-0.931437	53.6722	29.061	-268.13	0.237696	-0.264798	-0.206427	71.5441	-42.5134	-274.464	0.140214	-0.127053	-0.111787	-33.1634	66.2459	-107.852
175	0.210925	0.0744793	0.0686997	-94.8621	125.381	-10.1887	-0.361108	0.161789	0.204494	52.6124	41.0372	-27.9112	0.215301	0.1503	-0.357218	-70.1354	31.9207	76.7866	0.198229	0.0810601	-0.233119	-73.3277	-100.481	169.139	0.297079	-0.03337	0.0152909	14.6034	82.3635	-146.064	0.151231	0.0492416	-0.0864429	-36.1809	39.9218	36.5264	0.00264616	-0.652426	0.591921	-75.6126	-70.9796	157.976	0.0840252	0.0115585	-0.167352	123.743	-39.7176	84.8731	0.289347	-0.111046	-0.0530404	25.0698	30.1	-11.4466	-0.120416	0.22472	-0.0762212	108.352	-45.8386	76.8451	-0.0852406	7.12618	1.58825	78.7409	1698.65	346.028	-0.995372	-7.2051	-0.226249	-146.219	-1849.93	-103.605	-0.265716	0.51369	-0.939426	53.7844	28.923	-267.893	0.23982	-0.266032	-0.21459	70.9955	-40.3236	-273.278	0.139249	-0.125039	-0.115001	-31.5648	68.9696	-107.787
176	0.208098	0.0781877	0.0683518	-94.8265	123.462	-13.1572	-0.35953	0.16301	0.203656	53.2383	40.9095	-28.344	0.213202	0.151228	-0.354891	-70.7179	30.4076	79.3521	0.196024	0.0780473	-0.228051	-74.6647	-101.698	170.962	0.297475	-0.0309287	0.0108934	11.9484	81.4149	-149.007	0.150153	0.0503999	-0.0853833	-36.1296	37.7825	34.5385	0.000393103	-0.654538	0.596626	-75.5673	-70.7497	157.738	0.08777	0.010381	-0.164791	127.553	-39.272	87.0217	0.290061	-0.110101	-0.0533723	22.8988	33.3402	-10.8262	-0.11717	0.223341	-0.0739318	109.436	-46.7486	76.7702	-0.0828936	7.17681	1.59857	78.7411	1698.65	346.026	-0.99973	-7.26024	-0.229337	-146.218	-1849.92	-103.605	-0.264112	0.51455	-0.947407	53.8943	28.7871	-267.657	0.241928	-0.267203	-0.222718	70.4523	-38.2178	-272.108	0.138331	-0.12294	-0.118212	-30.0388	71.8584	-107.704
177	0.205272	0.0818397	0.0679151	-94.8273	121.592	-16.1498	-0.357934	0.164228	0.202805	53.87	40.7799	-28.7788	0.211086	0.152112	-0.352489	-71.2785	28.8983	81.8566	0.193777	0.0749962	-0.222925	-76.1176	-103.048	173.05	0.297791	-0.0285185	0.00640834	9.26434	80.2839	-151.935	0.149077	0.0514929	-0.0843863	-36.0455	35.5377	32.3239	-0.00185861	-0.656644	0.601324	-75.5224	-70.523	157.503	0.0916304	0.0092184	-0.162164	131.503	-38.7213	89.2408	0.290712	-0.109057	-0.0536862	20.7476	36.7567	-10.2442	-0.113892	0.221934	-0.0716448	110.543	-47.6732	76.6885	-0.0805467	7.22744	1.60888	78.7412	1698.64	346.024	-1.00409	-7.31538	-0.232425	-146.217	-1849.91	-103.605	-0.262504	0.515406	-0.955382	54.0018	28.6534	-267.424	0.24402	-0.268311	-0.230811	69.9147	-36.1903	-270.955	0.137458	-0.120753	-0.121421	-28.5777	74.9292	-107.597
178	0.202445	0.0854365	0.0673888	-94.8627	119.761	-19.1677	-0.356319	0.165441	0.20194	54.5077	40.6485	-29.2155	0.208953	0.152951	-0.350012	-71.8181	27.3918	84.3077	0.191485	0.0719028	-0.217732	-77.7001	-104.546	175.42	0.298027	-0.0261446	0.00183635	6.54354	78.9708	-154.841	0.148005	0.0525172	-0.0834588	-35.9154	33.1673	29.8641	-0.00410899	-0.658742	0.606015	-75.4779	-70.2993	157.271	0.0956106	0.00807395	-0.15947	135.596	-38.0486	91.5215	0.291298	-0.107908	-0.0539834	18.609	40.3548	-9.70995	-0.11058	0.220499	-0.0693603	111.675	-48.613	76.5995	-0.0781997	7.27807	1.61919	78.7413	1698.63	346.023	-1.00845	-7.37052	-0.235513	-146.216	-1849.91	-103.605	-0.260892	0.516258	-0.963349	54.1071	28.5218	-267.192	0.246096	-0.269361	-0.23887	69.383	-34.2363	-269.816	0.136627	-0.118472	-0.124626	-27.1726	78.2024	-107.46
179	0.199616	0.0889793	0.0667722	-94.9302	117.959	-22.2119	-0.354684	0.166651	0.201063	55.1513	40.5149	-29.6542	0.206805	0.153745	-0.347463	-72.3374	25.887	86.7123	0.189144	0.0687623	-0.212465	-79.4287	-106.211	178.094	0.298181	-0.0238126	-0.00282185	3.77772	77.475	-157.719	0.146937	0.0534686	-0.0826086	-35.7225	30.6482	27.1394	-0.00635805	-0.660834	0.6107	-75.4337	-70.0785	157.041	0.099715	0.00695164	-0.156708	139.833	-37.2322	93.8482	0.291821	-0.106649	-0.0542656	16.4756	44.1403	-9.23431	-0.107234	0.219035	-0.0670786	112.833	-49.5689	76.5028	-0.0758527	7.3287	1.62951	78.7415	1698.62	346.021	-1.0128	-7.42566	-0.238601	-146.215	-1849.9	-103.605	-0.259278	0.517106	-0.97131	54.2101	28.3923	-266.962	0.248156	-0.270353	-0.246896	68.8575	-32.3516	-268.69	0.135838	-0.116089	-0.127826	-25.8125	81.7016	-107.283
180	0.196785	0.0924686	0.0660644	-95.0276	116.175	-25.2837	-0.353031	0.167856	0.200173	55.8012	40.3792	-30.0947	0.204641	0.154494	-0.344843	-72.8368	24.3829	89.0766	0.186748	0.0655694	-0.207112	-81.3245	-108.07	181.104	0.298252	-0.0215279	-0.00756533	0.957898	75.7955	-160.561	0.145876	0.0543425	-0.0818438	-35.4459	27.9539	24.1281	-0.0086058	-0.66292	0.615377	-75.39	-69.8607	156.814	0.103948	0.00585615	-0.153875	144.216	-36.2437	96.1963	0.29228	-0.105275	-0.0545346	14.3395	48.1189	-8.82929	-0.103854	0.217544	-0.0647998	114.018	-50.5415	76.3978	-0.0735057	7.37933	1.63982	78.7416	1698.62	346.02	-1.01716	-7.4808	-0.241689	-146.214	-1849.89	-103.605	-0.257661	0.51795	-0.979263	54.3111	28.2647	-266.735	0.250201	-0.27129	-0.254888	68.3384	-30.5326	-267.577	0.135088	-0.113599	-0.131021	-24.4843	85.4533	-107.053
181	0.193951	0.0959049	0.0652647	-95.1522	114.402	-28.3839	-0.351358	0.169058	0.199269	56.4572	40.2413	-30.5371	0.202463	0.155199	-0.342154	-73.3168	22.8783	91.4063	0.184294	0.0623178	-0.201665	-83.4138	-110.155	184.49	0.298238	-0.0192961	-0.0123928	-1.92581	73.9308	-163.357	0.144825	0.055133	-0.0811733	-35.0596	25.0543	20.8074	-0.0108522	-0.664999	0.620048	-75.3465	-69.6456	156.59	0.108314	0.00479315	-0.150973	148.739	-35.0448	98.5286	0.292676	-0.103779	-0.0547928	12.1921	52.2969	-8.50834	-0.100437	0.216022	-0.0625244	115.232	-51.5318	76.284	-0.0711587	7.42996	1.65014	78.7417	1698.61	346.018	-1.02152	-7.53593	-0.244777	-146.213	-1849.89	-103.604	-0.25604	0.518791	-0.98721	54.4099	28.1391	-266.509	0.25223	-0.272174	-0.262847	67.8262	-28.7764	-266.475	0.134378	-0.110992	-0.134207	-23.1709	89.4866	-106.75
182	0.191113	0.0992884	0.0643721	-95.3016	112.629	-31.5132	-0.349665	0.170255	0.198352	57.1197	40.101	-30.9813	0.200271	0.155858	-0.339395	-73.7773	21.372	93.7065	0.181774	0.059	-0.19611	-85.7295	-112.513	188.306	0.298136	-0.0171226	-0.0173029	-4.88445	71.8792	-166.096	0.143788	0.0558336	-0.0806067	-34.5308	21.9156	17.1532	-0.0130974	-0.667072	0.624712	-75.3034	-69.4333	156.367	0.112816	0.00376965	-0.148003	153.399	-33.5825	100.79	0.293007	-0.102155	-0.0550428	10.0245	56.6802	-8.28646	-0.096984	0.214471	-0.0602524	116.477	-52.5408	76.1606	-0.0688117	7.48058	1.66045	78.7418	1698.6	346.016	-1.02588	-7.59107	-0.247865	-146.212	-1849.88	-103.604	-0.254417	0.519628	-0.995151	54.5066	28.0154	-266.285	0.254244	-0.273006	-0.270773	67.3213	-27.0803	-265.385	0.133707	-0.108261	-0.137384	-21.8507	93.8317	-106.349
183	0.18827	0.102619	0.0633858	-95.4728	110.85	-34.672	-0.347953	0.171448	0.197422	57.7886	39.9582	-31.4274	0.198065	0.156473	-0.336568	-74.2184	19.8627	95.982	0.17918	0.0556073	-0.190435	-88.3128	-115.205	192.622	0.297945	-0.0150131	-0.0222935	-7.93052	69.6387	-168.765	0.142768	0.0564367	-0.0801544	-33.8193	18.4998	13.1406	-0.0153413	-0.669138	0.629369	-75.2607	-69.2236	156.148	0.117459	0.00279458	-0.144966	158.184	-31.7804	102.899	0.293273	-0.100398	-0.0552879	7.82653	61.2748	-8.1803	-0.0934933	0.21289	-0.0579843	117.755	-53.5693	76.027	-0.0664647	7.53121	1.67076	78.742	1698.6	346.015	-1.03024	-7.64621	-0.250953	-146.211	-1849.87	-103.604	-0.252791	0.520461	-1.00308	54.6013	27.8936	-266.063	0.256243	-0.273789	-0.278667	66.8239	-25.4422	-264.305	0.133076	-0.105395	-0.140546	-20.496	98.5179	-105.817
184	0.185421	0.105896	0.0623049	-95.663	109.055	-37.8603	-0.34622	0.172637	0.196479	58.4641	39.8129	-31.8752	0.195846	0.157042	-0.333673	-74.6401	18.3491	98.2373	0.176506	0.0521281	-0.184622	-91.2152	-118.323	197.538	0.297662	-0.0129731	-0.0273626	-11.0783	67.2077	-171.349	0.141774	0.0569333	-0.0798272	-32.8761	14.7652	8.74428	-0.0175839	-0.671198	0.63402	-75.2182	-69.0165	155.93	0.122247	0.00187961	-0.141871	163.084	-29.5266	104.742	0.293473	-0.0985005	-0.0555318	5.58727	66.0862	-8.2083	-0.089964	0.211278	-0.0557204	119.067	-54.6186	75.8824	-0.0641177	7.58184	1.68108	78.7421	1698.59	346.013	-1.0346	-7.70135	-0.254041	-146.21	-1849.87	-103.604	-0.251162	0.521291	-1.01101	54.6941	27.7737	-265.843	0.258228	-0.274523	-0.286529	66.3346	-23.8599	-263.236	0.132486	-0.102384	-0.14369	-19.0723	103.57	-105.112
185	0.182567	0.10912	0.0611286	-95.8691	107.238	-41.0774	-0.344468	0.173822	0.195522	59.1463	39.6648	-32.3248	0.193616	0.157567	-0.330712	-75.042	16.8297	100.477	0.173739	0.0485482	-0.178651	-94.4996	-122	203.191	0.297284	-0.0110085	-0.0325071	-14.3442	64.5843	-173.832	0.140812	0.0573133	-0.0796371	-31.6427	10.6655	3.93864	-0.0198252	-0.673252	0.638665	-75.176	-68.8119	155.715	0.127182	0.00104057	-0.138727	168.083	-26.6523	106.155	0.293606	-0.0964562	-0.0557788	3.29436	71.1195	-8.3908	-0.0863951	0.209634	-0.0534609	120.416	-55.6897	75.726	-0.0617706	7.63247	1.69139	78.7422	1698.59	346.012	-1.03895	-7.75649	-0.257129	-146.209	-1849.86	-103.604	-0.249531	0.522117	-1.01893	54.7849	27.6556	-265.625	0.260198	-0.275212	-0.294359	65.8536	-22.3317	-262.177	0.13194	-0.0992174	-0.14681	-17.5384	109.003	-104.183
186	0.179706	0.112289	0.0598559	-96.0881	105.391	-44.3222	-0.342694	0.175002	0.194552	59.8352	39.5139	-32.7761	0.191373	0.158045	-0.327684	-75.4239	15.303	102.704	0.170868	0.0448479	-0.172499	-98.2386	-126.438	209.785	0.296806	-0.00912502	-0.037724	-17.7473	61.7674	-176.194	0.139891	0.057565	-0.0795967	-30.0507	6.14971	-1.30281	-0.0220653	-0.6753	0.643303	-75.134	-68.6098	155.502	0.132268	0.000299522	-0.13555	173.167	-22.8973	106.903	0.293669	-0.0942586	-0.0560338	0.933943	76.3788	-8.75014	-0.0827853	0.207958	-0.0512063	121.804	-56.784	75.5569	-0.0594236	7.6831	1.7017	78.7423	1698.58	346.011	-1.04331	-7.81162	-0.260217	-146.208	-1849.85	-103.604	-0.247897	0.522939	-1.02685	54.8739	27.5392	-265.408	0.262154	-0.275855	-0.302158	65.3813	-20.856	-261.129	0.131442	-0.0958827	-0.149898	-15.8475	114.817	-102.975
187	0.176839	0.115402	0.0584862	-96.3165	103.506	-47.5927	-0.340901	0.176177	0.193568	60.531	39.36	-33.2291	0.18912	0.158479	-0.324589	-75.7854	13.7673	104.923	0.167878	0.041	-0.166133	-102.503	-131.968	217.63	0.296224	-0.00732835	-0.0430091	-21.3097	58.7563	-178.41	0.139024	0.0576751	-0.0797194	-28.0228	1.1593	-7.00879	-0.0243042	-0.677343	0.647935	-75.0924	-68.41	155.291	0.137506	-0.000311597	-0.132364	178.312	-17.8485	106.64	0.293661	-0.0919008	-0.0563024	-1.50964	81.8669	-9.31071	-0.0791336	0.206249	-0.0489569	123.234	-57.9028	75.3741	-0.0570766	7.73373	1.71202	78.7424	1698.57	346.009	-1.04767	-7.86676	-0.263305	-146.207	-1849.85	-103.604	-0.24626	0.523759	-1.03475	54.9611	27.4246	-265.194	0.264095	-0.276455	-0.309926	64.9181	-19.4313	-260.091	0.130997	-0.0923692	-0.152945	-13.9516	120.994	-101.427
