#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9
179	-0.0539061	-0.183036	-0.283179	-55.8967	65.2141	14.7782	0.434191	0.304627	-0.0704609	-59.7494	-39.1661	37.8276	-0.144483	-0.0681865	0.0304806	83.5732	87.3847	-16.5086	-0.171561	0.0338825	0.116931	17.8021	-70.031	-64.673	-0.112397	0.364355	-0.315955	-8.81209	-36.2034	13.6033	0.0289974	-0.33732	-0.335411	34.6616	18.0023	50.2402	-0.256168	-0.19739	0.312615	34.9881	86.471	-76.9778	-0.156941	-0.06077	0.134866	31.8956	-57.2499	129.466	0.390123	0.207235	0.185143	-39.5246	40.9436	-51.4521	0.0421448	-0.0633962	0.224969	-38.9377	-95.3654	-36.304
180	-0.0555673	-0.181098	-0.282732	-55.5696	64.8416	15.2289	0.432403	0.303454	-0.0693276	-60.1779	-39.5236	38.2189	-0.141995	-0.0655632	0.030045	83.3365	88.6205	-12.7357	-0.171011	0.0317262	0.114999	19.1114	-74.6514	-64.943	-0.112657	0.36327	-0.315544	-8.69166	-36.6303	13.9514	0.0300231	-0.336768	-0.333904	34.1669	19.073	50.878	-0.255114	-0.194802	0.310306	35.7274	87.2508	-78.0158	-0.155984	-0.0624374	0.138682	32.2985	-54.6314	126.594	0.388939	0.208454	0.183602	-39.9303	40.8239	-51.9269	0.0409645	-0.0662359	0.223873	-40.2713	-95.1731	-37.2499
181	-0.0572187	-0.179171	-0.282271	-55.2396	64.4891	15.6998	0.430603	0.30227	-0.0681824	-60.6102	-39.8847	38.6198	-0.139515	-0.0629042	0.0297204	83.0428	89.7956	-9.0612	-0.170422	0.0294327	0.11306	20.4798	-79.2365	-65.1292	-0.112915	0.362172	-0.315123	-8.57003	-37.0598	14.3013	0.0310341	-0.336183	-0.332378	33.6725	20.1275	51.5048	-0.254038	-0.192189	0.307964	36.4986	88.051	-79.0838	-0.155016	-0.0640268	0.142413	32.7058	-52.0218	123.768	0.387742	0.209669	0.182047	-40.3344	40.7037	-52.4116	0.0397438	-0.0690696	0.222748	-41.6451	-94.964	-38.2078
182	-0.0588602	-0.177254	-0.281796	-54.907	64.1558	16.19	0.42879	0.301076	-0.0670252	-61.0464	-40.2495	39.0304	-0.137045	-0.0602106	0.0295042	82.6835	90.9352	-5.45589	-0.16979	0.0270031	0.111117	21.9152	-83.7796	-65.2559	-0.113168	0.361061	-0.314692	-8.44718	-37.492	14.6532	0.0320304	-0.335568	-0.330833	33.1785	21.1664	52.1213	-0.252938	-0.189552	0.305591	37.3042	88.8727	-80.1838	-0.154035	-0.065539	0.146061	33.1168	-49.4556	120.985	0.386534	0.21088	0.180478	-40.7368	40.5833	-52.9067	0.0384815	-0.0718968	0.221595	-43.0609	-94.7367	-39.1773
183	-0.0604918	-0.175346	-0.281306	-54.5717	63.8411	16.6988	0.426964	0.299871	-0.0658556	-61.4867	-40.6179	39.4515	-0.134587	-0.0574834	0.0293948	82.2473	92.0593	-1.88951	-0.169114	0.0244388	0.109171	23.4284	-88.2758	-65.3497	-0.113418	0.359937	-0.31425	-8.32307	-37.927	15.007	0.033012	-0.334922	-0.329271	32.6851	22.1906	52.7283	-0.251814	-0.186891	0.303184	38.1473	89.7173	-81.3177	-0.153041	-0.0669757	0.149626	33.5313	-46.9604	118.242	0.385314	0.212088	0.178893	-41.1375	40.4625	-53.4127	0.0371764	-0.0747169	0.220413	-44.5204	-94.4895	-40.1583
184	-0.0621134	-0.173448	-0.2808	-54.2339	63.5443	17.2255	0.425125	0.298655	-0.0646733	-61.9312	-40.9901	39.8833	-0.132143	-0.0547227	0.0293914	81.7192	93.1838	1.66895	-0.168392	0.0217413	0.107221	25.0328	-92.7218	-65.4386	-0.113664	0.3588	-0.313797	-8.19769	-38.3647	15.3628	0.0339789	-0.334245	-0.32769	32.1925	23.2005	53.3266	-0.250663	-0.184204	0.300743	39.0308	90.5859	-82.4873	-0.152036	-0.0683394	0.15311	33.9495	-44.5586	115.539	0.384082	0.213292	0.177294	-41.5365	40.3414	-53.93	0.0358271	-0.0775293	0.219201	-46.0255	-94.2206	-41.1502
185	-0.0637248	-0.171558	-0.280279	-53.8936	63.2648	17.7696	0.423272	0.297427	-0.063478	-62.38	-41.366	40.3266	-0.129717	-0.0519284	0.0294945	81.0808	94.3201	5.2515	-0.167621	0.018912	0.105269	26.7454	-97.1145	-65.5529	-0.113907	0.35765	-0.313334	-8.07099	-38.8053	15.7206	0.0349311	-0.333539	-0.326092	31.7007	24.1969	53.9167	-0.249486	-0.181491	0.298266	39.9584	91.4799	-83.6949	-0.151018	-0.0696331	0.156514	34.3712	-42.2677	112.875	0.382838	0.214493	0.175678	-41.9338	40.2199	-54.4593	0.0344322	-0.0803334	0.217959	-47.5781	-93.9281	-42.1527
186	-0.0653261	-0.169676	-0.279741	-53.5509	63.002	18.3303	0.421406	0.296189	-0.0622692	-62.8334	-41.7458	40.7818	-0.127311	-0.0490999	0.0297051	80.309	95.4755	8.89142	-0.166797	0.0159526	0.103313	28.5876	-101.45	-65.7252	-0.114146	0.356486	-0.31286	-7.94295	-39.2488	16.0805	0.0358686	-0.332803	-0.324476	31.2099	25.1804	54.4994	-0.248281	-0.17875	0.295753	40.9339	92.4006	-84.9426	-0.149987	-0.0708603	0.159839	34.7962	-40.102	110.25	0.381582	0.21569	0.174047	-42.3294	40.0981	-55.0011	0.0329903	-0.0831284	0.216688	-49.1801	-93.6096	-43.1651
187	-0.0669171	-0.167802	-0.279186	-53.2057	62.7553	18.9073	0.419526	0.294939	-0.0610467	-63.2914	-42.1294	41.2496	-0.124931	-0.0462366	0.0300254	79.3756	96.6524	12.6236	-0.165915	0.0128649	0.10135	30.5856	-105.724	-65.9904	-0.11438	0.35531	-0.312375	-7.81354	-39.6952	16.4426	0.0367916	-0.332038	-0.322843	30.7201	26.1516	55.0753	-0.247046	-0.175982	0.293202	41.9618	93.3496	-86.2328	-0.148943	-0.072025	0.163087	35.2241	-38.0728	107.667	0.380315	0.216883	0.172399	-42.7231	39.9759	-55.556	0.0314999	-0.0859135	0.215386	-50.8333	-93.263	-44.1866
188	-0.0684978	-0.165935	-0.278613	-52.8583	62.5241	19.4998	0.417633	0.293677	-0.0598101	-63.7542	-42.5169	41.7306	-0.122581	-0.043338	0.0304589	78.246	97.8472	16.4847	-0.164972	0.00965076	0.0993779	32.7719	-109.928	-66.386	-0.114611	0.35412	-0.31188	-7.68272	-40.1445	16.8068	0.0377	-0.331244	-0.321193	30.2315	27.1111	55.645	-0.245779	-0.173185	0.290612	43.0467	94.3281	-87.5679	-0.147887	-0.0731314	0.166258	35.6541	-36.1891	105.128	0.379035	0.218073	0.170735	-43.1151	39.8533	-56.1247	0.0299595	-0.0886877	0.214054	-52.5398	-92.8858	-45.2163
189	-0.0700681	-0.164075	-0.278023	-52.5085	62.3079	20.1076	0.415726	0.292404	-0.0585589	-64.2221	-42.9084	42.2256	-0.120269	-0.0404036	0.0310098	76.8788	99.0485	20.5132	-0.163959	0.00631262	0.0973912	35.186	-114.045	-66.952	-0.114838	0.352917	-0.311373	-7.55047	-40.5969	17.1732	0.0385938	-0.330422	-0.319526	29.7439	28.0594	56.2089	-0.244479	-0.170359	0.287982	44.1943	95.3378	-88.9503	-0.146818	-0.0741839	0.169354	36.0849	-34.458	102.635	0.377744	0.219259	0.169054	-43.5053	39.7303	-56.708	0.0283673	-0.0914503	0.212691	-54.3015	-92.4751	-46.2533
190	-0.071628	-0.16222	-0.277414	-52.1563	62.106	20.7301	0.413805	0.291119	-0.0572928	-64.6951	-43.3038	42.7353	-0.118001	-0.0374336	0.0316838	75.224	100.234	24.7487	-0.162871	0.0028533	0.0953846	37.8755	-118.054	-67.7298	-0.115061	0.3517	-0.310856	-7.41676	-41.0524	17.5419	0.0394731	-0.329571	-0.317842	29.2575	28.997	56.7677	-0.243144	-0.167501	0.285309	45.4106	96.3801	-90.3828	-0.145736	-0.0751871	0.172377	36.5147	-32.8855	100.192	0.376442	0.220442	0.167354	-43.8936	39.6068	-57.3066	0.0267218	-0.0942001	0.211296	-56.1204	-92.0282	-47.2963
191	-0.0731773	-0.160372	-0.276787	-51.802	61.9178	21.367	0.411869	0.289823	-0.0560112	-65.1735	-43.7033	43.2606	-0.115788	-0.0344289	0.0324876	73.2234	101.367	29.2304	-0.161698	-0.000723441	0.0933511	40.8965	-121.917	-68.7614	-0.11528	0.350469	-0.310327	-7.28155	-41.5109	17.913	0.0403379	-0.328693	-0.316142	28.7722	29.9244	57.322	-0.241771	-0.164613	0.282593	46.7024	97.4566	-91.8678	-0.144641	-0.0761459	0.175327	36.941	-31.4758	97.8014	0.375128	0.22162	0.165637	-44.2801	39.4828	-57.9213	0.0250213	-0.0969359	0.209871	-57.9984	-91.5419	-48.3438
192	-0.074716	-0.158529	-0.276141	-51.4453	61.7428	22.0178	0.409919	0.288514	-0.0547137	-65.6576	-44.1067	43.8023	-0.11364	-0.0313919	0.0334291	70.8104	102.392	33.9943	-0.160429	-0.00441249	0.0912826	44.3132	-125.579	-70.0854	-0.115495	0.349225	-0.309788	-7.14482	-41.9725	18.2864	0.0411883	-0.327788	-0.314425	28.288	30.8422	57.8721	-0.240359	-0.161691	0.279832	48.0776	98.5686	-93.4082	-0.143534	-0.0770651	0.178208	37.3604	-30.2326	95.4679	0.373802	0.222795	0.163901	-44.6646	39.3583	-58.553	0.0232638	-0.0996567	0.208414	-59.9373	-91.013	-49.3943
193	-0.076244	-0.156691	-0.275474	-51.0865	61.5804	22.6823	0.407955	0.287193	-0.0533999	-66.1474	-44.5141	44.3615	-0.111571	-0.028327	0.0345172	67.9128	103.227	39.0681	-0.159052	-0.00820674	0.0891699	48.1954	-128.961	-71.7329	-0.115706	0.347967	-0.309237	-7.00654	-42.4373	18.6622	0.0420242	-0.326855	-0.312692	27.8048	31.7508	58.4186	-0.238904	-0.158736	0.277024	49.5449	99.7176	-95.0064	-0.142414	-0.0779498	0.181019	37.7688	-29.1584	93.1951	0.372465	0.223966	0.162147	-45.0471	39.2331	-59.2027	0.0214476	-0.102361	0.206927	-61.9393	-90.438	-50.4458
194	-0.0777614	-0.154858	-0.274788	-50.7255	61.4301	23.3603	0.405976	0.28586	-0.052069	-66.6432	-44.9254	44.9391	-0.109597	-0.0252413	0.0357612	64.4587	103.759	44.4628	-0.157551	-0.0120963	0.0870031	52.6125	-131.953	-73.7185	-0.115913	0.346695	-0.308675	-6.86668	-42.9052	19.0405	0.0428458	-0.325895	-0.310943	27.3227	32.6506	58.962	-0.237404	-0.155747	0.274168	51.1142	100.905	-96.665	-0.141282	-0.078805	0.183764	38.1607	-28.2547	90.9865	0.371117	0.225134	0.160372	-45.4275	39.1071	-59.8713	0.0195708	-0.105047	0.205407	-64.006	-89.8133	-51.4962
195	-0.0792679	-0.153029	-0.274082	-50.3623	61.2912	24.0514	0.403982	0.284515	-0.0507207	-67.1453	-45.3407	45.5362	-0.107735	-0.0221461	0.0371707	60.387	103.844	50.1619	-0.15591	-0.0160675	0.0847721	57.6232	-134.414	-76.0294	-0.116116	0.34541	-0.308102	-6.72521	-43.3763	19.4213	0.043653	-0.324909	-0.309177	26.8415	33.5421	59.5027	-0.235856	-0.152721	0.271261	52.7968	102.131	-98.3862	-0.140139	-0.0796358	0.186444	38.5293	-27.5222	88.8456	0.369757	0.226298	0.158577	-45.8058	38.9803	-60.5601	0.0176314	-0.107714	0.203857	-66.1392	-89.1349	-52.5433
196	-0.0807636	-0.151204	-0.273354	-49.997	61.1632	24.7556	0.401973	0.283158	-0.0493543	-67.654	-45.7598	46.1542	-0.106004	-0.0190572	0.038754	55.6645	103.301	56.1071	-0.15411	-0.0201021	0.082468	63.2583	-136.169	-78.6113	-0.116314	0.34411	-0.307518	-6.58213	-43.8506	19.8046	0.0444459	-0.323896	-0.307396	26.3612	34.4258	60.0412	-0.234256	-0.149658	0.268302	54.6053	103.397	-100.172	-0.138986	-0.0804474	0.189061	38.8662	-26.9608	86.7751	0.368386	0.227458	0.156762	-46.1818	38.8525	-61.2701	0.0156274	-0.11036	0.202275	-68.3406	-88.3988	-53.5845
197	-0.0822483	-0.149383	-0.272606	-49.6296	61.0455	25.4728	0.399949	0.281787	-0.0479691	-68.1694	-46.1827	46.7944	-0.104423	-0.0159962	0.0405168	50.3086	101.935	62.186	-0.152133	-0.024176	0.0800843	69.4981	-137.029	-81.3557	-0.116508	0.342795	-0.306922	-6.43741	-44.3281	20.1906	0.0452245	-0.322856	-0.305598	25.8816	35.3019	60.578	-0.232599	-0.146557	0.265289	56.5542	104.703	-102.023	-0.137823	-0.0812447	0.191617	39.1611	-26.5688	84.7768	0.367004	0.228614	0.154925	-46.5555	38.7236	-62.0028	0.0135567	-0.112984	0.200663	-70.6117	-87.6009	-54.6169
198	-0.0837221	-0.147565	-0.271836	-49.2602	60.9375	26.2029	0.39791	0.280404	-0.0465645	-68.6919	-46.6093	47.4581	-0.10301	-0.0129906	0.0424607	44.4104	99.5643	68.2263	-0.149962	-0.02826	0.0776183	76.2494	-136.817	-84.0937	-0.116698	0.341467	-0.306314	-6.29104	-44.8089	20.5792	0.0459888	-0.321791	-0.303784	25.4027	36.1711	61.1135	-0.230883	-0.143416	0.26222	58.6599	106.049	-103.941	-0.136652	-0.0820329	0.194115	39.4011	-26.3437	82.8512	0.365611	0.229766	0.153065	-46.9267	38.5934	-62.7594	0.0114173	-0.115582	0.199019	-72.9537	-86.7367	-55.6374
199	-0.0851848	-0.14575	-0.271044	-48.8887	60.8388	26.946	0.395854	0.279009	-0.0451398	-69.2218	-47.0394	48.147	-0.101779	-0.0100723	0.0445813	38.1478	96.0606	74.0068	-0.147584	-0.0323201	0.0750735	83.3325	-135.413	-86.6072	-0.116883	0.340124	-0.305695	-6.14301	-45.2928	20.9706	0.0467388	-0.3207	-0.301955	24.9242	37.0335	61.6481	-0.229101	-0.140234	0.259092	60.9409	107.434	-105.923	-0.135475	-0.0828168	0.196557	39.571	-26.2813	80.9966	0.364207	0.230914	0.151183	-47.2953	38.4617	-63.5416	0.00920704	-0.118153	0.197346	-75.3677	-85.8017	-56.6429
200	-0.0866365	-0.143938	-0.270229	-48.515	60.7487	27.7021	0.393783	0.2776	-0.0436941	-69.7593	-47.4728	48.8629	-0.100737	-0.00727571	0.0468674	31.7764	91.4002	79.2892	-0.144993	-0.0363203	0.07246	90.4905	-132.802	-88.6601	-0.117064	0.338767	-0.305064	-5.99331	-45.78	21.3646	0.0474746	-0.319584	-0.300109	24.4461	37.8897	62.1825	-0.227248	-0.137011	0.255905	63.4181	108.855	-107.969	-0.134294	-0.0836011	0.198944	39.652	-26.3758	79.2087	0.362792	0.232059	0.149277	-47.661	38.3282	-64.351	0.00692373	-0.120696	0.195643	-77.8544	-84.7911	-57.6299
201	-0.0880769	-0.142129	-0.269392	-48.1393	60.6667	28.4716	0.391696	0.276179	-0.0422266	-70.3048	-47.9094	49.6075	-0.0998831	-0.00463416	0.0493009	25.5917	85.6887	83.8656	-0.142192	-0.0402259	0.0697949	97.4266	-129.098	-90.0455	-0.11724	0.337395	-0.304421	-5.84195	-46.2705	21.7614	0.0481961	-0.318442	-0.298248	23.9682	38.7401	62.7169	-0.225318	-0.133745	0.252655	66.115	110.31	-110.073	-0.133112	-0.0843906	0.20128	39.6222	-26.62	77.4796	0.361366	0.233199	0.147347	-48.0238	38.1926	-65.1895	0.00456521	-0.123207	0.193911	-80.4138	-83.7001	-58.5948
202	-0.0895062	-0.140322	-0.268532	-47.7612	60.5924	29.2546	0.389592	0.274744	-0.0407365	-70.8587	-48.3488	50.383	-0.099207	-0.00217585	0.0518585	19.8721	79.1507	87.604	-0.13919	-0.0440076	0.0671002	103.862	-124.536	-90.6307	-0.117412	0.336009	-0.303767	-5.68892	-46.7642	22.161	0.0489034	-0.317274	-0.296371	23.4903	39.5851	63.252	-0.223304	-0.130435	0.249343	69.0576	111.794	-112.228	-0.131933	-0.0851894	0.203564	39.4561	-27.0046	75.7975	0.359929	0.234336	0.145391	-48.3832	38.0546	-66.059	0.00212932	-0.125685	0.19215	-83.0457	-82.5235	-59.534
203	-0.0909241	-0.138517	-0.267648	-47.3807	60.5252	30.0513	0.387471	0.273297	-0.0392228	-71.4212	-48.7908	51.1917	-0.0986918	7.89225e-05	0.0545145	14.8263	72.0827	90.4713	-0.136007	-0.0476443	0.0644005	109.586	-119.42	-90.3809	-0.117579	0.334607	-0.3031	-5.53421	-47.2612	22.5633	0.0495964	-0.316082	-0.294477	23.0123	40.425	63.7881	-0.221199	-0.12708	0.245965	72.2749	113.299	-114.424	-0.130762	-0.0860017	0.205798	39.1244	-27.518	74.1453	0.358481	0.235468	0.143408	-48.7392	37.9138	-66.9619	-0.000386077	-0.128126	0.190362	-85.7489	-81.2561	-60.4437
204	-0.0923306	-0.136714	-0.26674	-46.9976	60.4646	30.8622	0.385334	0.271836	-0.0376845	-71.9929	-49.2349	52.036	-0.0983154	0.00211894	0.0572436	10.5651	64.7893	92.5256	-0.132666	-0.0511241	0.0617201	114.489	-114.064	-89.3508	-0.117742	0.333191	-0.302422	-5.37784	-47.7615	22.9684	0.0502752	-0.314864	-0.292568	22.5339	41.2604	64.3257	-0.218993	-0.123681	0.242521	75.798	114.815	-116.647	-0.129603	-0.086831	0.207984	38.5948	-28.146	72.5002	0.357023	0.236596	0.141399	-49.0912	37.7697	-67.9006	-0.00298309	-0.130528	0.188547	-88.5214	-79.8923	-61.32
205	-0.0937257	-0.134912	-0.265808	-46.6116	60.4104	31.6874	0.38318	0.270362	-0.0361205	-72.5741	-49.6806	52.9188	-0.098054	0.00394154	0.0600233	7.10498	57.531	93.8868	-0.129191	-0.0544443	0.0590807	118.553	-108.74	-87.6554	-0.1179	0.33176	-0.301731	-5.21978	-48.2651	23.3764	0.0509398	-0.313622	-0.290643	22.0551	42.0916	64.8653	-0.216677	-0.120236	0.239011	79.66	116.328	-118.875	-0.128463	-0.0876805	0.21012	37.8322	-28.8709	70.8331	0.355555	0.237719	0.13936	-49.439	37.6217	-68.8778	-0.00566373	-0.132887	0.186707	-91.3603	-78.4265	-62.1591
206	-0.0951092	-0.133112	-0.264851	-46.2223	60.3619	32.5273	0.381008	0.268874	-0.0345295	-73.1654	-50.1273	53.843	-0.0978844	0.00555076	0.062835	4.39225	50.4973	94.7011	-0.125607	-0.0576087	0.0565	121.828	-103.643	-85.4349	-0.118053	0.330314	-0.301028	-5.06003	-48.7722	23.7872	0.05159	-0.312355	-0.288701	21.5756	42.919	65.4074	-0.21424	-0.116746	0.235435	83.8944	117.818	-121.084	-0.12735	-0.0885528	0.212206	36.8008	-29.67	69.1071	0.354076	0.238838	0.137292	-49.7822	37.4691	-69.8966	-0.00842994	-0.135202	0.184842	-94.2616	-76.8532	-62.9574
207	-0.0964811	-0.131314	-0.263869	-45.8294	60.3189	33.382	0.378818	0.267373	-0.0329103	-73.7673	-50.5744	54.8122	-0.0977856	0.00695521	0.0656646	2.33337	43.804	95.1126	-0.121935	-0.0606262	0.0539915	124.408	-98.8985	-82.8266	-0.118202	0.328853	-0.300313	-4.89859	-49.2827	24.2009	0.0522259	-0.311064	-0.286744	21.0953	43.7431	65.9523	-0.211672	-0.113213	0.231793	88.5331	119.26	-123.239	-0.126273	-0.0894497	0.214239	35.4655	-30.5149	67.2774	0.352587	0.239953	0.135193	-50.1204	37.3111	-70.9604	-0.0112835	-0.137468	0.182954	-97.2199	-75.1664	-63.7112
208	-0.0978412	-0.129516	-0.262861	-45.4326	60.2808	34.2517	0.37661	0.265859	-0.0312615	-74.3803	-51.021	55.8301	-0.0977398	0.00816597	0.0685022	0.820035	37.5058	95.2477	-0.118196	-0.0635084	0.0515651	126.397	-94.5687	-79.9492	-0.118345	0.327376	-0.299585	-4.73543	-49.7967	24.6174	0.0528475	-0.309748	-0.28477	20.614	44.5643	66.5005	-0.208958	-0.109638	0.228089	93.6032	120.619	-125.299	-0.125239	-0.090372	0.216215	33.7955	-31.3696	65.2906	0.351088	0.241063	0.133062	-50.453	37.1466	-72.0729	-0.014226	-0.139682	0.181045	-100.229	-73.3606	-64.4174
209	-0.0991894	-0.12772	-0.261827	-45.0315	60.2474	35.1368	0.374384	0.264332	-0.0295816	-75.0052	-51.4659	56.9011	-0.0977324	0.00919506	0.0713409	-0.254114	31.6132	95.2085	-0.114405	-0.066268	0.0492273	127.897	-90.6714	-76.8964	-0.118484	0.325884	-0.298845	-4.57054	-50.3143	25.0369	0.0534548	-0.308407	-0.282779	20.1315	45.383	67.0525	-0.206087	-0.106024	0.224326	99.1227	121.854	-127.212	-0.124261	-0.0913194	0.218129	31.769	-32.19	63.0846	0.34958	0.242167	0.130896	-50.7795	36.9744	-73.2384	-0.0172588	-0.14184	0.179115	-103.28	-71.4301	-65.0734
210	-0.100526	-0.125925	-0.260766	-44.6255	60.2182	36.0371	0.372139	0.262791	-0.0278689	-75.6426	-51.908	58.0298	-0.0977516	0.0100544	0.0741768	-0.984864	26.1085	95.0736	-0.110576	-0.0689178	0.0469822	128.999	-87.1961	-73.738	-0.118618	0.324377	-0.298093	-4.40391	-50.8356	25.4594	0.0540476	-0.307042	-0.280772	19.6477	46.1995	67.6087	-0.203045	-0.102376	0.220508	105.095	122.913	-128.922	-0.123349	-0.09229	0.219973	29.3784	-32.923	60.5902	0.348061	0.243267	0.128695	-51.0993	36.7932	-74.4618	-0.0203831	-0.143938	0.177166	-106.364	-69.3694	-65.6771
211	-0.10185	-0.12413	-0.259679	-44.2143	60.1927	36.953	0.369874	0.261237	-0.0261216	-76.2933	-52.3457	59.2218	-0.0977885	0.010755	0.0770081	-1.45428	20.9577	94.9013	-0.106718	-0.0714699	0.0448321	129.777	-84.1161	-70.5228	-0.118746	0.322854	-0.297328	-4.2355	-51.3606	25.8848	0.054626	-0.305653	-0.278749	19.1623	47.0143	68.1694	-0.199818	-0.098699	0.216643	111.502	123.738	-130.366	-0.122514	-0.0932805	0.221737	26.6375	-33.5086	57.7342	0.346534	0.24436	0.126457	-51.4117	36.6012	-75.7484	-0.0235997	-0.145974	0.1752	-109.47	-67.1731	-66.2273
212	-0.103161	-0.122337	-0.258563	-43.7974	60.1707	37.8843	0.367591	0.259671	-0.0243378	-76.9583	-52.777	60.483	-0.0978363	0.0113068	0.0798342	-1.73076	16.1189	94.7343	-0.102842	-0.0739357	0.0427784	130.293	-81.3971	-67.2836	-0.11887	0.321315	-0.29655	-4.06529	-51.8894	26.3134	0.0551899	-0.30424	-0.276709	18.6751	47.8279	68.7351	-0.196394	-0.0950021	0.21274	118.299	124.268	-131.483	-0.121764	-0.0942855	0.22341	23.5871	-33.882	54.4451	0.344997	0.245448	0.124179	-51.7159	36.3963	-77.1042	-0.026909	-0.147941	0.173219	-112.586	-64.836	-66.7239
213	-0.10446	-0.120543	-0.25742	-43.3743	60.1517	38.8311	0.365287	0.258091	-0.0225153	-77.6386	-53.1996	61.8205	-0.0978903	0.0117185	0.0826558	-1.8707	11.5473	94.6036	-0.0989535	-0.0763254	0.0408212	130.593	-79.002	-64.0409	-0.118989	0.31976	-0.295759	-3.89326	-52.4222	26.7451	0.0557393	-0.302802	-0.274651	18.1861	48.6404	69.3063	-0.192763	-0.0912946	0.208809	125.408	124.441	-132.222	-0.12111	-0.0952976	0.224978	20.2997	-33.9804	50.6604	0.343451	0.24653	0.121859	-52.0112	36.1759	-78.5364	-0.0303112	-0.149837	0.171223	-115.699	-62.3526	-67.1676
214	-0.105747	-0.118751	-0.256248	-42.9446	60.1354	39.7933	0.362962	0.2565	-0.0206517	-78.3352	-53.6106	63.2422	-0.097947	0.0119974	0.0854744	-1.92059	7.19784	94.5324	-0.0950588	-0.0786481	0.0389606	130.712	-76.8947	-60.8067	-0.119102	0.31819	-0.294955	-3.71938	-52.959	27.18	0.056274	-0.30134	-0.272577	17.6949	49.4525	69.8833	-0.188916	-0.0875879	0.204862	132.724	124.208	-132.549	-0.120556	-0.0963078	0.226425	16.8794	-33.7496	46.3369	0.341896	0.247605	0.119496	-52.2965	35.9371	-80.0527	-0.033806	-0.151657	0.169215	-118.795	-59.7174	-67.5601
215	-0.10702	-0.116959	-0.255048	-42.5079	60.1213	40.7708	0.360617	0.254896	-0.0187444	-79.0495	-54.0063	64.7572	-0.0980043	0.0121494	0.0882919	-1.91923	3.02656	94.5386	-0.0911629	-0.0809118	0.0371962	130.677	-75.0408	-57.5871	-0.11921	0.316603	-0.294139	-3.5436	-53.4998	27.6182	0.0567941	-0.299854	-0.270485	17.2015	50.2643	70.4666	-0.18485	-0.0838946	0.200911	140.113	123.537	-132.458	-0.120104	-0.0973058	0.227734	13.4559	-33.1531	41.4593	0.340333	0.248672	0.117086	-52.5707	35.6758	-81.6623	-0.0373925	-0.153396	0.167196	-121.857	-56.9245	-67.9038
216	-0.108281	-0.115167	-0.253818	-42.0635	60.109	41.7635	0.35825	0.25328	-0.0167903	-79.7829	-54.3824	66.3758	-0.0980612	0.0121792	0.091111	-1.89978	-1.00954	94.6376	-0.0872701	-0.0831237	0.0355275	130.505	-73.4087	-54.3846	-0.119313	0.315001	-0.293309	-3.3659	-54.045	28.0598	0.0572994	-0.298344	-0.268376	16.7055	51.0765	71.0565	-0.180564	-0.080228	0.196969	147.431	122.419	-131.978	-0.119752	-0.0982804	0.228891	10.1722	-32.1791	36.0464	0.338763	0.249731	0.114627	-52.8326	35.3875	-83.3755	-0.0410697	-0.155049	0.165168	-124.869	-53.9674	-68.2014
217	-0.109528	-0.113375	-0.252558	-41.6111	60.0982	42.7711	0.35586	0.251654	-0.0147864	-80.5369	-54.7332	68.1101	-0.0981176	0.0120901	0.0939346	-1.89149	-4.9529	94.8435	-0.0833844	-0.0852898	0.0339541	130.209	-71.9696	-51.1995	-0.119411	0.313381	-0.292466	-3.18622	-54.5944	28.5049	0.0577899	-0.296809	-0.266249	16.2069	51.8892	71.6535	-0.176063	-0.0766011	0.193047	154.536	120.88	-131.176	-0.119494	-0.0992205	0.229878	7.1681	-30.8441	30.1522	0.337184	0.250781	0.112115	-53.0808	35.0663	-85.2044	-0.0448356	-0.156611	0.163131	-127.813	-50.8395	-68.4558
218	-0.110761	-0.111584	-0.251268	-41.1502	60.0886	43.7935	0.353448	0.250018	-0.0127288	-81.3135	-55.0516	69.9742	-0.0981743	0.0118844	0.0967661	-1.92131	-8.84657	95.1712	-0.0795092	-0.0874157	0.0324752	129.796	-70.6971	-48.0312	-0.119503	0.311746	-0.29161	-3.00453	-55.1483	28.9535	0.0582655	-0.29525	-0.264105	15.7054	52.7029	72.2581	-0.171355	-0.0730257	0.189152	161.309	118.972	-130.147	-0.119321	-0.100116	0.230684	4.56246	-29.1915	23.86	0.335598	0.251821	0.109547	-53.3138	34.705	-87.163	-0.0486881	-0.158078	0.161087	-130.67	-47.5335	-68.6694
219	-0.111981	-0.109793	-0.249947	-40.6803	60.0798	44.8302	0.351013	0.248373	-0.0106136	-82.1146	-55.3287	71.9842	-0.0982328	0.0115628	0.0996094	-2.01537	-12.736	95.6377	-0.075648	-0.0895057	0.0310906	129.27	-69.5672	-44.8791	-0.11959	0.310094	-0.29074	-2.82077	-55.7067	29.4058	0.0587261	-0.293667	-0.261942	15.2008	53.518	72.8706	-0.166451	-0.0695117	0.185289	167.667	116.774	-129.01	-0.119218	-0.100958	0.231298	2.44031	-27.2852	17.2721	0.334006	0.25285	0.106918	-53.5295	34.2942	-89.2676	-0.0526241	-0.159443	0.159038	-133.418	-44.0423	-68.8436
