#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25
274	1.01902	1.63629	0.431304	80.8238	142.821	4.77183	-0.0502143	-1.04988	0.247181	-16.5396	-79.2331	128.198	0.057031	0.172821	-0.430439	-128.198	-5.62209	-53.1626	-0.256137	0.139427	0.365904	-123.947	17.816	74.2454	-0.0550314	-0.188901	0.0387186	37.0176	44.0726	-89.861	3.09454	-0.406725	-0.929607	619.885	-118.646	-191.538	-0.313964	0.0166238	0.559282	-156.01	31.5343	102.086	0.0364879	-0.0636004	0.0623248	18.1979	11.8653	-67.1547	-0.0870414	0.275914	0.115954	13.7447	-25.8289	72.1826	-17.9864	28.0905	6.78536	-2238.41	3536.35	837.562	0.299589	0.573101	-0.852736	92.235	158.635	-199.459	0.132875	-0.0761687	-0.932825	71.6537	-10.609	-162.521	-0.269908	0.344956	0.391928	-96.5131	151.196	249.46	-0.226167	-0.173666	-0.0771887	34.5948	-1.67098	62.2546	-0.253525	0.423714	0.372932	-51.9022	31.4981	118.5	0.266261	0.219342	-0.261816	-22.0881	51.8336	25.8283	17.5118	-28.004	-6.98162	2266.87	-3582.65	-909.733	0.063225	0.25739	0.340534	117.253	71.33	32.5461	-0.576453	-0.709032	0.655413	-77.43	-132.62	144.06	0.0306987	0.11959	-0.435019	70.4558	-7.09207	-129.813	-0.108592	-0.286352	0.0968298	-147.973	8.52354	-66.473	-0.167682	0.0861665	0.21246	23.7206	-35.4267	-85.8215	-0.104186	0.672422	0.27234	-56.5064	69.0872	21.8099	0.0447264	-0.157706	0.191057	67.7539	-9.63963	56.6633	-1.8202	-0.954572	0.677628	-372.079	-233.398	132.35	-0.280761	-0.957652	-0.915893	-26.6114	-84.1303	-106.983
275	1.02143	1.64054	0.431446	80.737	142.698	4.73925	-0.0507081	-1.05224	0.251001	-16.5957	-78.8336	128.146	0.0531591	0.172535	-0.432024	-131.528	-13.7201	-53.2366	-0.259817	0.139964	0.368104	-122.992	18.2037	73.3578	-0.0539332	-0.18758	0.0360636	36.6636	44.5688	-88.3006	3.11301	-0.410261	-0.935316	619.831	-118.638	-191.522	-0.318605	0.0175726	0.562305	-155.401	32.1279	100.739	0.0370067	-0.0632653	0.0603368	16.6137	10.6209	-66.243	-0.0866349	0.275128	0.11812	13.5303	-26.9351	73.13	-18.0531	28.1959	6.81032	-2238.41	3536.35	837.562	0.302336	0.577825	-0.858676	92.0802	158.344	-199.11	0.13501	-0.0764828	-0.937661	71.5737	-10.465	-162.008	-0.27276	0.349505	0.399336	-94.8496	154.092	247.567	-0.225113	-0.17371	-0.0753132	36.0698	-1.28485	63.5964	-0.255076	0.424576	0.376471	-52.1926	26.3171	119.047	0.265587	0.220881	-0.261045	-23.1164	51.4269	25.8945	17.5793	-28.1107	-7.00874	2266.87	-3582.65	-909.732	0.0667	0.259509	0.341491	115.924	70.841	31.7118	-0.578758	-0.712981	0.659703	-77.2196	-132.343	143.823	0.0328536	0.119494	-0.438865	74.0563	0.816532	-128.194	-0.112985	-0.286052	0.0948348	-146.821	11.5318	-67.3821	-0.166969	0.0851165	0.209906	24.1389	-35.0334	-85.546	-0.105873	0.674464	0.272989	-56.6713	67.8715	21.8001	0.046723	-0.157978	0.192716	66.2192	-8.63982	54.6489	-1.83129	-0.961528	0.681572	-371.953	-233.338	132.312	-0.281553	-0.960157	-0.919079	-26.5581	-83.9329	-106.799
276	1.02383	1.6448	0.431586	80.6505	142.577	4.70694	-0.0512036	-1.05458	0.25482	-16.6518	-78.4373	128.093	0.0491961	0.171994	-0.433618	-134.274	-22.7695	-53.8044	-0.263469	0.140512	0.370278	-122.063	18.5803	72.5371	-0.0528463	-0.186243	0.033454	36.2651	45.1543	-86.8111	3.13149	-0.413797	-0.941025	619.777	-118.629	-191.507	-0.323227	0.018539	0.565288	-154.794	32.7147	99.4139	0.0374782	-0.062967	0.0583754	15.0235	9.40222	-65.3731	-0.0862348	0.274308	0.120313	13.3185	-28.0471	74.0467	-18.1198	28.3013	6.83529	-2238.41	3536.35	837.562	0.305079	0.58254	-0.864605	91.9274	158.058	-198.766	0.137142	-0.0767926	-0.942482	71.4929	-10.3229	-161.501	-0.275561	0.354143	0.406683	-93.062	157.172	245.349	-0.224016	-0.173742	-0.0733974	37.5744	-0.9109	64.9556	-0.256638	0.425281	0.380032	-52.6517	21.0167	119.921	0.264883	0.222408	-0.260272	-24.1287	51.017	25.9669	17.6469	-28.2175	-7.03585	2266.87	-3582.65	-909.732	0.0701358	0.261613	0.342424	114.622	70.3571	30.8891	-0.581056	-0.716921	0.663987	-77.0119	-132.07	143.588	0.0351075	0.119648	-0.442656	77.064	9.67721	-126.092	-0.117344	-0.285665	0.0928133	-145.674	14.4211	-68.259	-0.166243	0.0840778	0.20736	24.5841	-34.6732	-85.3299	-0.107564	0.676469	0.273639	-56.8313	66.6682	21.7964	0.0486742	-0.158221	0.194315	64.7165	-7.64308	52.6923	-1.84238	-0.968482	0.685515	-371.83	-233.279	132.275	-0.282344	-0.962656	-0.92226	-26.5051	-83.7369	-106.617
277	1.02624	1.64904	0.431726	80.5645	142.455	4.67488	-0.0517007	-1.05691	0.258637	-16.7077	-78.0442	128.039	0.045163	0.171168	-0.435237	-136.19	-32.7594	-54.9574	-0.267093	0.141072	0.372428	-121.157	18.9451	71.7763	-0.0517717	-0.184888	0.0308879	35.8299	45.824	-85.386	3.14996	-0.417333	-0.946732	619.723	-118.621	-191.492	-0.327832	0.0195227	0.568231	-154.189	33.2949	98.1104	0.0379022	-0.0627046	0.0564394	13.4251	8.20492	-64.543	-0.0858409	0.273456	0.122534	13.1089	-29.165	74.933	-18.1865	28.4067	6.86025	-2238.41	3536.35	837.562	0.307816	0.587247	-0.870525	91.7766	157.776	-198.429	0.139272	-0.0770982	-0.947289	71.4113	-10.1828	-160.999	-0.278306	0.358876	0.413958	-91.1335	160.41	242.766	-0.222873	-0.173764	-0.0714408	39.1095	-0.550223	66.3333	-0.258217	0.425828	0.383624	-53.2944	15.6208	121.163	0.264149	0.223922	-0.259497	-25.1254	50.6038	26.0451	17.7145	-28.3243	-7.06297	2266.87	-3582.65	-909.732	0.0735332	0.263703	0.343333	113.345	69.8777	30.0777	-0.583348	-0.720854	0.668263	-76.8069	-131.8	143.355	0.0374392	0.120081	-0.446376	79.2336	19.4793	-123.413	-0.12167	-0.285194	0.090766	-144.537	17.2043	-69.1089	-0.165503	0.0830493	0.204819	25.0544	-34.3428	-85.1675	-0.109261	0.678438	0.274289	-56.9864	65.4771	21.7986	0.0505812	-0.158434	0.195857	63.2443	-6.65001	50.7895	-1.85346	-0.975434	0.689457	-371.707	-233.219	132.239	-0.283133	-0.965149	-0.925435	-26.4525	-83.542	-106.436
278	1.02864	1.65329	0.431865	80.4789	142.335	4.64307	-0.0521996	-1.05923	0.262453	-16.7634	-77.6543	127.985	0.0410886	0.170032	-0.436901	-136.99	-43.6055	-56.7828	-0.270691	0.141642	0.374557	-120.272	19.2982	71.0693	-0.0507107	-0.183511	0.0283634	35.3647	46.573	-84.0189	3.16843	-0.420868	-0.95244	619.67	-118.613	-191.477	-0.332419	0.0205237	0.571137	-153.587	33.8687	96.8276	0.0382784	-0.0624777	0.0545275	11.817	7.02499	-63.7508	-0.0854533	0.27257	0.12478	12.9009	-30.2891	75.7887	-18.2532	28.5121	6.88521	-2238.41	3536.35	837.561	0.31055	0.591946	-0.876434	91.6278	157.498	-198.096	0.141399	-0.0773996	-0.95208	71.3289	-10.0445	-160.501	-0.280992	0.363707	0.421151	-89.0475	163.77	239.778	-0.221684	-0.173775	-0.0694429	40.676	-0.204087	67.7308	-0.259817	0.426212	0.387259	-54.1353	10.1623	122.815	0.263385	0.225424	-0.25872	-26.107	50.1871	26.1289	17.782	-28.4311	-7.09008	2266.87	-3582.65	-909.732	0.0768929	0.265779	0.344217	112.092	69.4023	29.2773	-0.585635	-0.724778	0.672533	-76.6044	-131.533	143.124	0.0398196	0.120818	-0.450007	80.2788	30.1381	-120.07	-0.125961	-0.284641	0.0886937	-143.416	19.8932	-69.9372	-0.164749	0.0820302	0.202282	25.5483	-34.0392	-85.0534	-0.110962	0.680372	0.274939	-57.1366	64.2984	21.8065	0.0524447	-0.158618	0.197344	61.8009	-5.66112	48.9372	-1.86454	-0.982385	0.693398	-371.587	-233.161	132.203	-0.283921	-0.967636	-0.928605	-26.4002	-83.3484	-106.256
279	1.03103	1.65753	0.432003	80.3937	142.215	4.61152	-0.0527	-1.06154	0.266267	-16.819	-77.2675	127.931	0.0370109	0.168562	-0.438629	-136.364	-55.121	-59.3479	-0.274263	0.142222	0.376665	-119.409	19.6396	70.4108	-0.0496638	-0.182111	0.0258788	34.8749	47.3967	-82.7034	3.1869	-0.424404	-0.958147	619.618	-118.604	-191.462	-0.336988	0.0215417	0.574004	-152.986	34.4363	95.5648	0.0386065	-0.0622857	0.0526387	10.1972	5.85868	-62.9949	-0.0850719	0.27165	0.127051	12.6942	-31.4198	76.6137	-18.32	28.6175	6.91018	-2238.41	3536.35	837.561	0.313279	0.596636	-0.882334	91.481	157.224	-197.769	0.143524	-0.077697	-0.956857	71.2458	-9.90798	-160.008	-0.283613	0.368639	0.428248	-86.7886	167.204	236.344	-0.220448	-0.173777	-0.067403	42.275	0.126021	69.1493	-0.261446	0.426433	0.390949	-55.1876	4.68535	124.919	0.262593	0.226914	-0.25794	-27.0738	49.7672	26.2182	17.8496	-28.5379	-7.1172	2266.87	-3582.65	-909.732	0.0802155	0.267841	0.345078	110.86	68.9303	28.4874	-0.587915	-0.728695	0.676795	-76.4044	-131.269	142.895	0.0422105	0.121884	-0.453527	79.8914	41.4672	-115.997	-0.130219	-0.284009	0.086597	-142.312	22.4996	-70.7493	-0.16398	0.0810199	0.199748	26.0644	-33.76	-84.9831	-0.112667	0.682271	0.275589	-57.2817	63.132	21.8198	0.0542656	-0.158772	0.198775	60.3847	-4.67686	47.132	-1.87561	-0.989333	0.697338	-371.468	-233.103	132.167	-0.284707	-0.970118	-0.931769	-26.3482	-83.156	-106.078
280	1.03343	1.66177	0.43214	80.3089	142.096	4.58021	-0.0532022	-1.06384	0.270079	-16.8745	-76.8838	127.876	0.0329768	0.166743	-0.440446	-134.02	-66.996	-62.6804	-0.27781	0.142812	0.378755	-118.564	19.9696	69.7962	-0.0486319	-0.180685	0.0234327	34.365	48.291	-81.4336	3.20537	-0.427939	-0.963853	619.566	-118.596	-191.447	-0.341539	0.0225765	0.576834	-152.388	34.9977	94.3214	0.0388862	-0.0621283	0.0507719	8.56405	4.70246	-62.2738	-0.0846966	0.270696	0.129347	12.4884	-32.557	77.4079	-18.3867	28.7229	6.93514	-2238.41	3536.35	837.561	0.316003	0.601319	-0.888224	91.3361	156.955	-197.447	0.145646	-0.0779903	-0.961619	71.162	-9.77328	-159.52	-0.286164	0.373674	0.435235	-84.3441	170.652	232.425	-0.219164	-0.173768	-0.0653205	43.9072	0.438361	70.5903	-0.263109	0.426492	0.39471	-56.4626	-0.754075	127.513	0.261771	0.228391	-0.257157	-28.0264	49.3438	26.3124	17.9172	-28.6447	-7.14432	2266.87	-3582.65	-909.732	0.0835017	0.269888	0.345916	109.649	68.4615	27.7079	-0.590189	-0.732604	0.681051	-76.2069	-131.007	142.669	0.0445648	0.123294	-0.456914	77.7786	53.1565	-111.164	-0.134445	-0.2833	0.0844763	-141.228	25.0345	-71.5502	-0.163195	0.0800175	0.197216	26.6015	-33.5031	-84.9523	-0.114376	0.684136	0.276239	-57.4219	61.9781	21.8383	0.0560446	-0.158896	0.200154	58.9941	-3.69758	45.3708	-1.88668	-0.996281	0.701277	-371.35	-233.046	132.132	-0.285492	-0.972593	-0.934929	-26.2966	-82.9648	-105.901
281	1.03582	1.666	0.432276	80.2246	141.977	4.54916	-0.053706	-1.06612	0.27389	-16.9298	-76.5032	127.821	0.0290411	0.164569	-0.442373	-129.737	-78.7945	-66.7455	-0.281331	0.143412	0.380827	-117.737	20.2888	69.2214	-0.0476154	-0.179231	0.0210239	33.8389	49.252	-80.2035	3.22383	-0.431474	-0.96956	619.515	-118.588	-191.433	-0.346072	0.0236279	0.579627	-151.791	35.553	93.0967	0.0391169	-0.0620053	0.048926	6.91557	3.55296	-61.5865	-0.0843274	0.269709	0.131665	12.2833	-33.7011	78.171	-18.4534	28.8283	6.96011	-2238.41	3536.35	837.561	0.318723	0.605993	-0.894104	91.1931	156.689	-197.131	0.147766	-0.0782796	-0.966366	71.0777	-9.64033	-159.037	-0.288639	0.378812	0.442098	-81.7048	174.043	227.988	-0.21783	-0.173751	-0.0631947	45.5733	0.730895	72.0555	-0.264814	0.426389	0.398556	-57.9677	-6.08669	130.633	0.260922	0.229855	-0.256371	-28.9651	48.9171	26.4114	17.9847	-28.7515	-7.17143	2266.87	-3582.65	-909.732	0.0867522	0.271922	0.34673	108.458	67.9953	26.9386	-0.592458	-0.736505	0.6853	-76.0119	-130.749	142.444	0.0468276	0.125052	-0.460146	73.7191	64.7699	-105.605	-0.138638	-0.282517	0.0823318	-140.166	27.5087	-72.3453	-0.162394	0.0790224	0.194684	27.1582	-33.2669	-84.9571	-0.11609	0.685966	0.276891	-57.5571	60.8366	21.8618	0.0577826	-0.158992	0.20148	57.6277	-2.72358	43.6508	-1.89775	-1.00323	0.705215	-371.234	-232.989	132.097	-0.286275	-0.975063	-0.938082	-26.2453	-82.7748	-105.725
282	1.03821	1.67023	0.432411	80.1406	141.859	4.51834	-0.0542114	-1.0684	0.277699	-16.985	-76.1256	127.765	0.0252632	0.162052	-0.444431	-123.427	-89.9851	-71.4304	-0.284829	0.144022	0.382882	-116.928	20.5979	68.6829	-0.0466148	-0.177748	0.0186513	33.3	50.2765	-79.0074	3.2423	-0.435008	-0.975265	619.465	-118.58	-191.418	-0.350588	0.0246958	0.582383	-151.195	36.1024	91.89	0.0392982	-0.0619165	0.0471002	5.24989	2.40694	-60.932	-0.0839643	0.268687	0.134006	12.0786	-34.8519	78.9027	-18.5201	28.9337	6.98507	-2238.41	3536.35	837.561	0.321439	0.610659	-0.899975	91.052	156.427	-196.819	0.149883	-0.078565	-0.971099	70.9927	-9.50909	-158.558	-0.291032	0.384048	0.448821	-78.867	177.289	223.008	-0.216447	-0.173725	-0.0610248	47.2738	1.00124	73.5465	-0.266567	0.426131	0.402503	-59.7052	-11.2299	134.302	0.260045	0.231307	-0.255582	-29.8904	48.4872	26.5148	18.0523	-28.8582	-7.19855	2266.87	-3582.65	-909.731	0.0899674	0.273942	0.347522	107.286	67.5314	26.1791	-0.594721	-0.740398	0.689542	-75.8191	-130.493	142.221	0.048939	0.127149	-0.463203	67.6267	75.776	-99.434	-0.142801	-0.281661	0.0801636	-139.127	29.9327	-73.1398	-0.161576	0.0780342	0.192151	27.7335	-33.0499	-84.9942	-0.117807	0.687762	0.277543	-57.6873	59.7076	21.8899	0.0594802	-0.159059	0.202756	56.2839	-1.75509	41.9695	-1.90881	-1.01017	0.709152	-371.119	-232.933	132.063	-0.287056	-0.977528	-0.941231	-26.1943	-82.586	-105.55
283	1.0406	1.67446	0.432545	80.0571	141.742	4.48777	-0.0547185	-1.07066	0.281506	-17.04	-75.7511	127.709	0.0217026	0.159217	-0.446636	-115.192	-100.009	-76.5427	-0.288302	0.14464	0.384921	-116.134	20.8977	68.1776	-0.0456304	-0.176234	0.0163138	32.7512	51.3614	-77.8395	3.26076	-0.438542	-0.98097	619.415	-118.573	-191.404	-0.355085	0.02578	0.585105	-150.601	36.646	90.7007	0.0394297	-0.0618618	0.0452934	3.56503	1.26122	-60.3094	-0.0836073	0.267631	0.136369	11.8741	-36.0097	79.6027	-18.5868	29.0391	7.01004	-2238.41	3536.35	837.561	0.324151	0.615318	-0.905837	90.9127	156.169	-196.512	0.151998	-0.0788465	-0.975818	70.9072	-9.37954	-158.084	-0.293338	0.389378	0.455387	-75.8341	180.295	217.476	-0.215012	-0.173691	-0.0588101	49.0091	1.24659	75.0652	-0.268375	0.425723	0.406568	-61.6702	-16.0891	138.532	0.25914	0.232746	-0.25479	-30.8027	48.0541	26.6223	18.1199	-28.965	-7.22566	2266.87	-3582.64	-909.731	0.093148	0.275948	0.348291	106.131	67.0695	25.4295	-0.596978	-0.744284	0.693778	-75.6287	-130.239	142.001	0.0508396	0.129558	-0.466069	59.602	85.6165	-92.8419	-0.146932	-0.280733	0.0779717	-138.11	32.317	-73.9388	-0.160741	0.0770521	0.189617	28.3264	-32.851	-85.0602	-0.119529	0.689525	0.278196	-57.8125	58.5911	21.9226	0.0611381	-0.159097	0.203983	54.9615	-0.792308	40.3242	-1.91987	-1.01711	0.713088	-371.006	-232.878	132.029	-0.287836	-0.979986	-0.944375	-26.1436	-82.3984	-105.377
284	1.04298	1.67868	0.432679	79.9739	141.625	4.45744	-0.0552272	-1.07291	0.285312	-17.0949	-75.3795	127.653	0.0184126	0.156107	-0.448996	-105.331	-108.376	-81.8312	-0.291752	0.145267	0.386946	-115.355	21.189	67.7029	-0.0446625	-0.174686	0.0140108	32.195	52.504	-76.6945	3.27922	-0.442077	-0.986675	619.365	-118.565	-191.39	-0.359565	0.0268803	0.587791	-150.009	37.1838	89.5282	0.0395105	-0.0618413	0.0435047	1.85889	0.112695	-59.7183	-0.0832565	0.266541	0.138751	11.6697	-37.1743	80.2704	-18.6536	29.1445	7.035	-2238.41	3536.35	837.561	0.326859	0.619969	-0.91169	90.7752	155.914	-196.209	0.15411	-0.0791241	-0.980523	70.8212	-9.25166	-157.614	-0.295551	0.394793	0.461779	-72.6184	182.953	211.398	-0.213525	-0.173651	-0.0565497	50.7791	1.46369	76.6136	-0.270246	0.425175	0.410767	-63.8492	-20.56	143.315	0.258209	0.234172	-0.253995	-31.7025	47.6181	26.7336	18.1874	-29.0718	-7.25278	2266.87	-3582.64	-909.731	0.0962944	0.27794	0.349038	104.993	66.6092	24.6895	-0.599229	-0.748162	0.698007	-75.4406	-129.989	141.782	0.0524756	0.132236	-0.468736	49.946	93.8	-86.0797	-0.151034	-0.279735	0.0757558	-137.114	34.6717	-74.7478	-0.159887	0.0760756	0.18708	28.9358	-32.6694	-85.1522	-0.121254	0.691255	0.27885	-57.9328	57.4871	21.9597	0.0627568	-0.159106	0.20516	53.6591	0.164634	38.7128	-1.93093	-1.02405	0.717022	-370.894	-232.823	131.995	-0.288615	-0.98244	-0.947513	-26.0932	-82.2119	-105.205
285	1.04537	1.6829	0.432811	79.8912	141.509	4.42735	-0.0557376	-1.07516	0.289116	-17.1496	-75.0109	127.597	0.0154352	0.152776	-0.451513	-94.3073	-114.75	-87.0251	-0.295179	0.145903	0.388958	-114.59	21.4727	67.2565	-0.0437112	-0.173103	0.0117417	31.6337	53.7021	-75.5667	3.29768	-0.44561	-0.99238	619.317	-118.557	-191.376	-0.364028	0.0279966	0.590442	-149.417	37.7161	88.372	0.0395402	-0.0618552	0.0417331	0.129262	-1.04174	-59.1582	-0.0829117	0.265415	0.141153	11.4653	-38.3456	80.9055	-18.7203	29.2499	7.05997	-2238.4	3536.35	837.561	0.329563	0.624612	-0.917534	90.6395	155.663	-195.911	0.15622	-0.079398	-0.985214	70.7346	-9.12542	-157.149	-0.297666	0.40028	0.467983	-69.2424	185.151	204.804	-0.211984	-0.173604	-0.0542427	52.5833	1.64874	78.194	-0.272184	0.424502	0.415116	-66.2185	-24.5338	148.623	0.257251	0.235584	-0.253197	-32.5903	47.1792	26.8485	18.255	-29.1786	-7.27989	2266.87	-3582.64	-909.731	0.0994071	0.279918	0.349763	103.871	66.1502	23.9591	-0.601475	-0.752033	0.70223	-75.2547	-129.741	141.566	0.0538052	0.135129	-0.471202	39.1214	99.9905	-79.4176	-0.155106	-0.278666	0.0735156	-136.14	37.0074	-75.5721	-0.159016	0.0751044	0.18454	29.5608	-32.5044	-85.2676	-0.122982	0.692952	0.279505	-58.0483	56.3955	22.0009	0.064337	-0.159087	0.206291	52.3754	1.11562	37.1332	-1.94198	-1.03099	0.720956	-370.783	-232.768	131.962	-0.289392	-0.984887	-0.950646	-26.0432	-82.0266	-105.034
286	1.04775	1.68712	0.432943	79.8089	141.393	4.39749	-0.0562495	-1.07739	0.292918	-17.2041	-74.6453	127.54	0.012797	0.149287	-0.45418	-82.6639	-119	-91.8792	-0.298583	0.146547	0.390956	-113.838	21.7497	66.8365	-0.0427767	-0.171484	0.00950596	31.0698	54.9538	-74.4507	3.31614	-0.449144	-0.998084	619.268	-118.549	-191.363	-0.368473	0.0291286	0.593059	-148.827	38.2429	87.2313	0.039518	-0.0619035	0.0399778	-1.6262	-2.2052	-58.6289	-0.082573	0.264255	0.143574	11.2608	-39.5235	81.5074	-18.787	29.3553	7.08493	-2238.4	3536.35	837.56	0.332262	0.629248	-0.923369	90.5055	155.416	-195.617	0.158327	-0.0796681	-0.989891	70.6476	-9.00083	-156.688	-0.299678	0.405824	0.473984	-65.7394	186.78	197.747	-0.21039	-0.173553	-0.051888	54.4208	1.79728	79.8087	-0.274195	0.423719	0.419631	-68.7435	-27.9033	154.401	0.256266	0.236984	-0.252395	-33.4665	46.7376	26.9669	18.3226	-29.2854	-7.30701	2266.87	-3582.64	-909.731	0.102487	0.281883	0.350466	102.765	65.6923	23.238	-0.603715	-0.755896	0.706447	-75.0709	-129.495	141.351	0.0548015	0.138175	-0.473474	27.6717	104.057	-73.1008	-0.15915	-0.277529	0.0712506	-135.184	39.3347	-76.4171	-0.158125	0.0741378	0.181997	30.2007	-32.3557	-85.4038	-0.124714	0.694617	0.280161	-58.159	55.3165	22.0461	0.0658792	-0.15904	0.207374	51.1094	2.06059	35.5833	-1.95303	-1.03793	0.724889	-370.674	-232.715	131.929	-0.290167	-0.98733	-0.953774	-25.9935	-81.8423	-104.864
287	1.05012	1.69133	0.433073	79.7269	141.278	4.36786	-0.0567631	-1.07961	0.296719	-17.2585	-74.2825	127.483	0.0105083	0.145703	-0.456985	-70.9311	-121.197	-96.2082	-0.301965	0.1472	0.392942	-113.099	22.0209	66.4414	-0.0418591	-0.169827	0.00730341	30.5053	56.2576	-73.3409	3.3346	-0.452677	-1.00379	619.221	-118.542	-191.349	-0.3729	0.0302763	0.595642	-148.238	38.7644	86.1056	0.039443	-0.0619867	0.0382378	-3.41002	-3.38088	-58.1306	-0.0822404	0.263059	0.146012	11.0563	-40.7078	82.0755	-18.8537	29.4607	7.1099	-2238.4	3536.35	837.56	0.334958	0.633877	-0.929195	90.3731	155.172	-195.328	0.160431	-0.0799346	-0.994555	70.5601	-8.87785	-156.232	-0.301584	0.411408	0.479768	-62.1533	187.741	190.31	-0.20874	-0.173497	-0.0494847	56.2899	1.90418	81.4603	-0.276283	0.422846	0.424324	-71.3795	-30.5718	160.567	0.255256	0.238371	-0.251589	-34.3316	46.2936	27.0885	18.3901	-29.3922	-7.33413	2266.87	-3582.64	-909.731	0.105533	0.283835	0.351148	101.673	65.2352	22.5262	-0.60595	-0.759752	0.710657	-74.8893	-129.252	141.138	0.0554538	0.141312	-0.475565	16.1276	106.071	-67.3142	-0.163165	-0.276321	0.0689599	-134.243	41.6645	-77.2885	-0.157215	0.0731754	0.179449	30.8544	-32.2231	-85.5586	-0.126449	0.69625	0.280819	-58.265	54.2499	22.0952	0.0673839	-0.158964	0.208412	49.8597	2.99948	34.0614	-1.96408	-1.04486	0.728821	-370.566	-232.661	131.897	-0.290941	-0.989766	-0.956897	-25.9441	-81.6592	-104.696
288	1.0525	1.69554	0.433203	79.6454	141.164	4.33846	-0.0572784	-1.08181	0.300518	-17.3127	-73.9226	127.425	0.00856506	0.142081	-0.459909	-59.5531	-121.563	-99.9022	-0.305325	0.14786	0.394917	-112.373	22.2871	66.0698	-0.0409582	-0.16813	0.00513391	29.9425	57.6123	-72.2317	3.35306	-0.456211	-1.00949	619.173	-118.534	-191.336	-0.377309	0.0314394	0.598192	-147.649	39.2808	84.9943	0.0393144	-0.0621052	0.0365122	-5.22493	-4.57203	-57.6634	-0.0819139	0.261828	0.148466	10.8519	-41.898	82.6093	-18.9204	29.5661	7.13486	-2238.4	3536.35	837.56	0.33765	0.638499	-0.935013	90.2425	154.931	-195.042	0.162533	-0.0801974	-0.999205	70.4721	-8.7565	-155.78	-0.303382	0.417009	0.485326	-58.5368	187.953	182.597	-0.207034	-0.17344	-0.0470316	58.188	1.96345	83.1512	-0.27845	0.421904	0.429206	-74.0726	-32.4614	167.015	0.25422	0.239744	-0.25078	-35.1861	45.8473	27.2134	18.4577	-29.499	-7.36124	2266.87	-3582.64	-909.731	0.108548	0.285772	0.351809	100.595	64.7787	21.8237	-0.60818	-0.763601	0.71486	-74.7097	-129.012	140.927	0.0557664	0.14448	-0.477493	4.93335	106.254	-62.1675	-0.167152	-0.275045	0.0666429	-133.314	44.0085	-78.1919	-0.156285	0.0722167	0.176896	31.5214	-32.1067	-85.7298	-0.128187	0.697851	0.281478	-58.3664	53.1956	22.148	0.0688516	-0.158861	0.209405	48.6253	3.93227	32.5657	-1.97512	-1.0518	0.732752	-370.459	-232.608	131.865	-0.291714	-0.992197	-0.960016	-25.895	-81.4772	-104.529
289	1.05487	1.69974	0.433332	79.5642	141.05	4.30929	-0.0577952	-1.08401	0.304315	-17.3668	-73.5656	127.367	0.00695148	0.138471	-0.462934	-48.8506	-120.406	-102.922	-0.308664	0.148528	0.396881	-111.657	22.549	65.7206	-0.0400741	-0.166392	0.00299753	29.3839	59.017	-71.1175	3.37151	-0.459744	-1.01519	619.127	-118.527	-191.322	-0.381702	0.0326179	0.600709	-147.061	39.7923	83.897	0.0391312	-0.0622595	0.0348	-7.0739	-5.78204	-57.2278	-0.0815935	0.260561	0.150936	10.6477	-43.0939	83.1081	-18.9871	29.6715	7.15983	-2238.4	3536.35	837.56	0.340338	0.643113	-0.940822	90.1134	154.693	-194.761	0.164632	-0.0804566	-1.00384	70.3836	-8.63675	-155.333	-0.305074	0.422604	0.490651	-54.9486	187.365	174.735	-0.205271	-0.173381	-0.0445274	60.1114	1.96825	84.8843	-0.280698	0.420919	0.434282	-76.7635	-33.5214	173.621	0.253158	0.241104	-0.249967	-36.0303	45.3988	27.3415	18.5253	-29.6057	-7.38836	2266.87	-3582.64	-909.731	0.11153	0.287696	0.352449	99.5308	64.3227	21.1303	-0.610404	-0.767443	0.719058	-74.5322	-128.774	140.718	0.0557546	0.147631	-0.479278	-5.58995	104.915	-57.6998	-0.171112	-0.273698	0.0642983	-132.392	46.3788	-79.133	-0.155336	0.0712613	0.174338	32.2007	-32.0067	-85.9155	-0.129928	0.699421	0.282139	-58.4633	52.1536	22.2044	0.0702828	-0.15873	0.210354	47.4053	4.85895	31.0946	-1.98616	-1.05873	0.736682	-370.354	-232.556	131.834	-0.292485	-0.994623	-0.963129	-25.8462	-81.2963	-104.362
