#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19
167	-0.276699	-0.105412	-0.200943	-167.942	10.9012	-24.6153	0.224184	0.0782169	0.0646406	-125.004	200.555	-12.6473	0.121517	0.124391	-0.189717	87.7671	110.699	58.2526	-0.05597	-0.110051	0.132922	-78.8366	-63.5243	184.254	-0.235174	-0.0643989	-0.146315	-321.944	-98.2286	-36.3221	-0.146035	0.179661	-0.142823	26.8988	103.648	-89.7337	-0.158663	0.405788	-0.0179842	18.5517	222.658	-53.4488	0.279135	0.737541	0.131681	271.212	445.851	-18.1256	-0.348864	0.058131	-0.0946431	-144.15	4.87332	73.3964	0.0423809	-0.0254365	-0.183247	-64.8562	246.838	-617.553	2.32241	-0.413184	-1.0685	1098.24	-218.453	-469.507	-0.24651	-0.730106	0.127827	-70.1587	-529.238	-20.0229	-1.59831	1.79894	-0.843835	-506.969	594.442	-217.493	-0.346004	0.186941	0.256488	-137.426	-29.848	202.38	0.0491068	0.127437	0.230782	227.704	70.6138	84.272	-0.0960124	0.213821	0.0522512	12.0121	-0.510745	-34.0647	0.120253	-0.0634492	-0.222532	248.578	-22.9837	-228.825	0.0447868	-0.0267949	-0.183937	-6.29044	-341.497	147.592	2.00064	-2.12182	0.74798	553.838	-571.361	245.778	-1.69616	-0.250212	1.5499	-921.222	-135.435	826.433
168	-0.281653	-0.105031	-0.201613	-164.447	14.6801	-20.2532	0.220431	0.0841936	0.0642519	-126.857	200.482	-13.43	0.124103	0.127651	-0.187967	85.8026	108.107	59.1871	-0.0583188	-0.111925	0.138395	-78.7708	-62.1895	182.973	-0.244791	-0.0673392	-0.147437	-323.443	-99.1041	-39.0158	-0.145223	0.18273	-0.145479	27.5832	102.313	-88.5202	-0.158103	0.412394	-0.0195769	19.027	220.635	-53.4254	0.287214	0.750821	0.131139	270.901	445.28	-18.2616	-0.353124	0.0582647	-0.0924602	-141.705	4.09326	73.0694	0.0422378	-0.0221333	-0.197848	22.9207	45.347	-426.482	2.35514	-0.419696	-1.08249	1098.18	-218.444	-469.477	-0.248599	-0.745873	0.127228	-70.0472	-528.7	-20.1465	-1.61342	1.81666	-0.850318	-506.919	594.384	-217.464	-0.350086	0.186047	0.262504	-136.453	-30.1458	201.279	0.0558854	0.129537	0.233267	227.141	70.2962	82.4467	-0.0956533	0.213792	0.0512185	12.0835	-1.41158	-35.2253	0.12757	-0.0640783	-0.229299	242.503	-19.3468	-225.328	0.0428693	-0.0329137	-0.183354	-90.1427	-139.532	-44.0574	2.01714	-2.13885	0.755306	553.804	-571.322	245.762	-1.72362	-0.254248	1.57454	-921.156	-135.423	826.369
169	-0.286501	-0.104535	-0.202144	-160.857	18.6459	-15.2973	0.216622	0.0901681	0.0638404	-128.676	200.402	-14.1761	0.126632	0.130837	-0.18619	83.9256	105.695	59.9978	-0.0606658	-0.113759	0.14383	-78.7074	-60.9021	181.739	-0.254457	-0.0703093	-0.148647	-325.11	-100.233	-42.3385	-0.144391	0.185761	-0.1481	28.2586	101.027	-87.3234	-0.157529	0.418941	-0.0211691	19.4803	218.681	-53.411	0.295284	0.764085	0.130592	270.601	444.728	-18.391	-0.357312	0.0583747	-0.0902877	-139.345	3.28503	72.6977	0.0429325	-0.0213165	-0.209782	23.0507	14.4423	-380.535	2.38787	-0.426206	-1.09649	1098.11	-218.434	-469.447	-0.250686	-0.761624	0.126626	-69.9416	-528.181	-20.2631	-1.62853	1.83438	-0.856799	-506.869	594.327	-217.436	-0.354139	0.185144	0.268487	-135.52	-30.433	200.208	0.0626475	0.131627	0.235698	226.595	69.982	80.6541	-0.0952918	0.213737	0.0501515	12.1758	-2.2847	-36.3697	0.134715	-0.0646075	-0.23597	236.988	-16.2391	-222.361	0.0402234	-0.0365264	-0.185447	-86.8397	-107.814	-90.0002	2.03365	-2.15588	0.762631	553.77	-571.284	245.747	-1.75108	-0.258285	1.59917	-921.093	-135.411	826.307
170	-0.291241	-0.103917	-0.202517	-157.189	22.8268	-9.58172	0.21276	0.0961401	0.0634072	-130.461	200.317	-14.8844	0.129107	0.133954	-0.184391	82.1337	103.459	60.709	-0.0630108	-0.115556	0.14923	-78.6466	-59.6596	180.547	-0.264174	-0.0733172	-0.149969	-326.916	-101.642	-46.4511	-0.143538	0.188753	-0.150685	28.9252	99.7866	-86.143	-0.156942	0.425431	-0.022761	19.9137	216.791	-53.4043	0.303345	0.777333	0.130042	270.31	444.195	-18.5143	-0.361431	0.0584603	-0.0881269	-137.07	2.45216	72.2844	0.0435942	-0.0211092	-0.220742	21.3631	0.826854	-356.77	2.4206	-0.432717	-1.11048	1098.05	-218.425	-469.419	-0.252769	-0.777359	0.12602	-69.8415	-527.679	-20.3733	-1.64364	1.85209	-0.863279	-506.821	594.272	-217.409	-0.358165	0.184233	0.274439	-134.625	-30.7101	199.164	0.0693935	0.133709	0.238075	226.065	69.6733	78.8884	-0.0949273	0.213656	0.0490506	12.2882	-3.13048	-37.4985	0.141702	-0.0650505	-0.242559	231.967	-13.5429	-219.817	0.037706	-0.0395018	-0.188506	-82.1558	-93.1652	-113.306	2.05016	-2.17291	0.769956	553.737	-571.247	245.732	-1.77853	-0.262321	1.62379	-921.032	-135.399	826.246
171	-0.295871	-0.103172	-0.202706	-153.485	27.2482	-2.88236	0.208846	0.102109	0.0629534	-132.211	200.227	-15.5545	0.131529	0.137006	-0.182572	80.4229	101.394	61.3446	-0.0653541	-0.117316	0.154594	-78.5887	-58.4597	179.396	-0.273946	-0.0763715	-0.151427	-328.813	-103.355	-51.5745	-0.142667	0.19171	-0.153235	29.5834	98.5885	-84.9783	-0.156342	0.431865	-0.0243528	20.329	214.962	-53.404	0.311398	0.790565	0.129489	270.027	443.68	-18.6317	-0.365484	0.0585207	-0.085979	-134.88	1.5985	71.8321	0.0442079	-0.0212129	-0.231127	19.8637	-7.20577	-340.967	2.45333	-0.439227	-1.12447	1098	-218.416	-469.391	-0.254849	-0.79308	0.125411	-69.7467	-527.195	-20.4775	-1.65874	1.8698	-0.869759	-506.773	594.218	-217.382	-0.362165	0.183313	0.28036	-133.764	-30.9778	198.148	0.076124	0.135781	0.2404	225.55	69.372	77.1442	-0.0945591	0.213551	0.0479162	12.4202	-3.9493	-38.612	0.148547	-0.0654181	-0.249077	227.371	-11.1744	-217.607	0.0353203	-0.0421331	-0.19212	-78.0344	-83.9563	-128.308	2.06666	-2.18994	0.77728	553.705	-571.21	245.717	-1.80598	-0.266356	1.64842	-920.972	-135.388	826.187
172	-0.300391	-0.10229	-0.202676	-149.831	31.926	5.10823	0.204879	0.108076	0.0624803	-133.925	200.13	-16.1868	0.133902	0.14	-0.180735	78.7875	99.4878	61.9254	-0.0676957	-0.119041	0.159924	-78.5339	-57.3002	178.281	-0.283775	-0.0794816	-0.153056	-330.706	-105.385	-58.0132	-0.141775	0.194631	-0.155751	30.2333	97.4297	-83.8286	-0.15573	0.438246	-0.0259446	20.7277	213.189	-53.409	0.319442	0.803782	0.128932	269.753	443.181	-18.7438	-0.369472	0.0585554	-0.0838451	-132.775	0.728236	71.3437	0.044781	-0.021513	-0.241106	18.6334	-12.6209	-329.104	2.48606	-0.445737	-1.13846	1097.94	-218.407	-469.364	-0.256927	-0.808787	0.124799	-69.6567	-526.726	-20.5761	-1.67385	1.88751	-0.876238	-506.726	594.164	-217.356	-0.366139	0.182386	0.286251	-132.935	-31.2366	197.157	0.0828392	0.137844	0.242674	225.044	69.0799	75.417	-0.0941867	0.213421	0.0467489	12.5715	-4.74156	-39.7108	0.15526	-0.0657193	-0.255534	223.143	-9.07425	-215.661	0.0330484	-0.0445315	-0.196114	-74.504	-77.2737	-139.112	2.08316	-2.20696	0.784603	553.673	-571.174	245.702	-1.83343	-0.270391	1.67305	-920.914	-135.377	826.13
173	-0.304805	-0.101266	-0.202384	-146.395	36.8479	14.8159	0.200862	0.11404	0.0619889	-135.601	200.027	-16.7825	0.136227	0.142939	-0.178881	77.2209	97.7314	62.4686	-0.0700358	-0.120732	0.165222	-78.4825	-56.1792	177.201	-0.293658	-0.0826568	-0.154902	-332.419	-107.72	-66.1915	-0.140864	0.197518	-0.158232	30.8753	96.3075	-82.6932	-0.155107	0.444574	-0.0275367	21.1114	211.471	-53.4185	0.327479	0.816984	0.128372	269.487	442.698	-18.8507	-0.3734	0.058564	-0.0817263	-130.753	-0.154128	70.8219	0.0453206	-0.0219507	-0.250769	17.6054	-16.5595	-319.549	2.51878	-0.452247	-1.15245	1097.88	-218.399	-469.337	-0.259002	-0.82448	0.124185	-69.5712	-526.273	-20.6695	-1.68895	1.90522	-0.882716	-506.68	594.112	-217.33	-0.37009	0.181451	0.292113	-132.137	-31.4868	196.19	0.0895395	0.139899	0.244896	224.545	68.7991	73.7033	-0.0938095	0.213268	0.0455491	12.7422	-5.50758	-40.7952	0.161852	-0.0659613	-0.261935	219.237	-7.19786	-213.928	0.0308742	-0.0467536	-0.200389	-71.4537	-72.0109	-147.418	2.09967	-2.22399	0.791927	553.641	-571.139	245.688	-1.86088	-0.274426	1.69767	-920.858	-135.366	826.075
174	-0.309124	-0.100092	-0.20177	-143.504	41.9346	26.8293	0.196796	0.12	0.0614802	-137.236	199.915	-17.3438	0.138506	0.145827	-0.177011	75.7163	96.1136	62.9879	-0.0723743	-0.12239	0.170488	-78.4346	-55.0948	176.152	-0.303586	-0.0859053	-0.157025	-333.621	-110.282	-76.6966	-0.139935	0.200372	-0.16068	31.5095	95.2191	-81.5713	-0.154472	0.450852	-0.029129	21.4813	209.803	-53.4316	0.335507	0.830173	0.127808	269.228	442.231	-18.9528	-0.377268	0.0585461	-0.0796235	-128.814	-1.04386	70.2696	0.0458319	-0.022491	-0.26017	16.7172	-19.5678	-311.496	2.5515	-0.458757	-1.16644	1097.83	-218.39	-469.311	-0.261074	-0.84016	0.123567	-69.49	-525.835	-20.7581	-1.70405	1.92293	-0.889194	-506.635	594.06	-217.305	-0.374017	0.180509	0.297947	-131.367	-31.7291	195.246	0.096225	0.141946	0.247068	224.049	68.5312	72.0008	-0.0934269	0.213093	0.0443172	12.9324	-6.24769	-41.8655	0.168332	-0.0661502	-0.268288	215.613	-5.51074	-212.367	0.0287851	-0.0488331	-0.204885	-68.7834	-67.6459	-154.083	2.11617	-2.24101	0.79925	553.61	-571.104	245.674	-1.88833	-0.278461	1.72229	-920.803	-135.356	826.021
175	-0.313371	-0.0987669	-0.200754	-141.786	46.9523	41.9377	0.192682	0.125957	0.0609553	-138.828	199.793	-17.8737	0.140741	0.148669	-0.175126	74.2668	94.6236	63.4946	-0.0747115	-0.124017	0.175723	-78.3905	-54.0452	175.134	-0.313535	-0.0892309	-0.159505	-333.679	-112.836	-90.317	-0.138986	0.203195	-0.163095	32.1361	94.1622	-80.462	-0.153826	0.457082	-0.0307219	21.8385	208.183	-53.4476	0.343528	0.843347	0.127242	268.977	441.778	-19.0505	-0.381079	0.0585017	-0.0775376	-126.955	-1.93609	69.6897	0.0463181	-0.023111	-0.269348	15.9239	-21.9455	-304.494	2.58423	-0.465266	-1.18043	1097.78	-218.382	-469.286	-0.263144	-0.855826	0.122947	-69.4127	-525.411	-20.8421	-1.71915	1.94063	-0.895671	-506.59	594.009	-217.28	-0.377921	0.17956	0.303753	-130.624	-31.9637	194.325	0.102896	0.143984	0.249189	223.55	68.2779	70.3082	-0.0930384	0.212896	0.0430535	13.1424	-6.96215	-42.9219	0.174708	-0.0662914	-0.274596	212.239	-3.98548	-210.949	0.0267708	-0.0507922	-0.209562	-66.4164	-63.8961	-159.594	2.13267	-2.25803	0.806572	553.58	-571.07	245.66	-1.91577	-0.282495	1.74691	-920.75	-135.346	825.969
176	-0.317599	-0.0972997	-0.19923	-142.436	51.3254	61.0896	0.188521	0.13191	0.060415	-140.374	199.66	-18.3766	0.142934	0.151469	-0.173226	72.866	93.2512	63.9975	-0.0770474	-0.125613	0.180928	-78.3501	-53.0288	174.144	-0.323454	-0.092626	-0.162449	-331.394	-114.808	-108.001	-0.138019	0.205986	-0.165477	32.7552	93.1343	-79.3646	-0.15317	0.463263	-0.0323152	22.1841	206.608	-53.466	0.351542	0.856508	0.126673	268.733	441.338	-19.1438	-0.384837	0.0584308	-0.0754694	-125.174	-2.82602	69.085	0.0467818	-0.0237948	-0.27833	15.1947	-23.8727	-298.269	2.61695	-0.471775	-1.19441	1097.73	-218.374	-469.262	-0.265212	-0.871481	0.122325	-69.3391	-525	-20.9219	-1.73425	1.95834	-0.902146	-506.547	593.96	-217.256	-0.381804	0.178604	0.309531	-129.906	-32.1909	193.425	0.109551	0.146016	0.251259	223.045	68.0408	68.6256	-0.0926433	0.212678	0.0417586	13.3727	-7.65122	-43.9646	0.180987	-0.0663892	-0.280864	209.086	-2.5999	-209.65	0.0248234	-0.0526465	-0.214391	-64.2948	-60.5933	-164.256	2.14917	-2.27505	0.813894	553.55	-571.036	245.646	-1.94321	-0.286529	1.77153	-920.698	-135.336	825.919
177	-0.321908	-0.0957265	-0.197065	-147.625	53.7792	85.0263	0.184314	0.137859	0.05986	-141.871	199.514	-18.8578	0.145085	0.154229	-0.171311	71.5075	91.9869	64.5032	-0.0793822	-0.127178	0.186105	-78.3135	-52.0439	173.181	-0.333245	-0.0960563	-0.165991	-324.592	-114.924	-130.49	-0.137033	0.208747	-0.167826	33.3669	92.1336	-78.278	-0.152504	0.469399	-0.0339091	22.5191	205.075	-53.4862	0.359548	0.869657	0.126101	268.495	440.912	-19.2332	-0.388542	0.0583333	-0.0734195	-123.469	-3.70922	68.4581	0.0472243	-0.0245308	-0.287135	14.5088	-25.4653	-292.642	2.64966	-0.478284	-1.2084	1097.68	-218.366	-469.238	-0.267278	-0.887123	0.1217	-69.2689	-524.602	-20.9977	-1.74935	1.97604	-0.908622	-506.504	593.911	-217.232	-0.385665	0.177641	0.315283	-129.212	-32.4112	192.545	0.116192	0.148041	0.25328	222.527	67.8211	66.9545	-0.092241	0.21244	0.0404328	13.6239	-8.31505	-44.9939	0.187174	-0.0664476	-0.287095	206.132	-1.33583	-208.452	0.022936	-0.0544077	-0.219348	-62.3742	-57.63	-168.27	2.16567	-2.29207	0.821216	553.521	-571.003	245.632	-1.97066	-0.290563	1.79615	-920.648	-135.327	825.869
178	-0.32648	-0.0941377	-0.194121	-160.74	51.882	112.996	0.180064	0.143804	0.0592909	-143.317	199.353	-19.3236	0.147197	0.156954	-0.169381	70.1853	90.8222	65.017	-0.0817159	-0.128715	0.191252	-78.2808	-51.0891	172.244	-0.342724	-0.0994335	-0.170269	-309.888	-110.752	-157.032	-0.13603	0.211478	-0.170144	33.9711	91.1581	-77.2014	-0.151828	0.475489	-0.0355037	22.8442	203.582	-53.5077	0.367548	0.882792	0.125526	268.264	440.499	-19.3188	-0.392198	0.0582097	-0.0713886	-121.833	-4.58221	67.8115	0.047647	-0.0253103	-0.29578	13.8522	-26.8019	-287.49	2.68238	-0.484792	-1.22239	1097.63	-218.359	-469.214	-0.269341	-0.902754	0.121073	-69.202	-524.216	-21.0698	-1.76445	1.99374	-0.915096	-506.462	593.863	-217.209	-0.389507	0.176672	0.321009	-128.54	-32.6248	191.684	0.122817	0.150059	0.255251	221.994	67.6199	65.2973	-0.0918309	0.212183	0.0390766	13.8966	-8.9538	-46.0097	0.193276	-0.0664699	-0.293292	203.355	-0.178145	-207.339	0.0211034	-0.0560847	-0.224417	-60.6204	-54.9338	-171.775	2.18216	-2.30909	0.828537	553.492	-570.971	245.619	-1.9981	-0.294597	1.82076	-920.599	-135.318	825.821
179	-0.331604	-0.0927117	-0.190338	-184.964	42.3844	140.147	0.175771	0.149743	0.0587082	-144.711	199.175	-19.7808	0.149269	0.159645	-0.167435	68.894	89.7492	65.5427	-0.0840488	-0.130224	0.196373	-78.2522	-50.1629	171.33	-0.351605	-0.102581	-0.175343	-284.1	-99.0419	-182.775	-0.135008	0.214181	-0.172429	34.5681	90.2063	-76.1338	-0.151142	0.481535	-0.0370989	23.1602	202.127	-53.53	0.37554	0.895916	0.124949	268.039	440.098	-19.4008	-0.395806	0.0580603	-0.0693773	-120.261	-5.44329	67.1473	0.0480503	-0.0261265	-0.304277	13.2153	-27.9377	-282.725	2.7151	-0.491301	-1.23637	1097.58	-218.351	-469.191	-0.271403	-0.918373	0.120444	-69.1381	-523.842	-21.1384	-1.77954	2.01144	-0.92157	-506.42	593.816	-217.186	-0.393328	0.175696	0.32671	-127.889	-32.832	190.843	0.129425	0.152072	0.257172	221.441	67.4378	63.6578	-0.0914123	0.211907	0.0376902	14.1915	-9.56748	-47.012	0.199298	-0.0664591	-0.299456	200.739	0.8858	-206.301	0.0193209	-0.0576846	-0.229584	-59.0059	-52.4539	-174.873	2.19866	-2.32611	0.835858	553.463	-570.939	245.605	-2.02554	-0.29863	1.84537	-920.552	-135.309	825.775
180	-0.337603	-0.0917009	-0.185876	-218.456	24.3033	156.936	0.171438	0.155677	0.0581118	-146.05	198.979	-20.2371	0.151304	0.162305	-0.165473	67.6285	88.7611	66.0832	-0.0863808	-0.131706	0.201466	-78.2276	-49.2641	170.439	-0.359564	-0.105248	-0.181055	-249.071	-78.8061	-198.176	-0.133969	0.216856	-0.174682	35.1579	89.2772	-75.0741	-0.150447	0.487538	-0.0386948	23.4677	200.708	-53.5528	0.383526	0.909028	0.124369	267.819	439.709	-19.4794	-0.399367	0.0578854	-0.067386	-118.748	-6.29338	66.467	0.0484349	-0.0269741	-0.312637	12.5915	-28.913	-278.283	2.74781	-0.497809	-1.25036	1097.53	-218.344	-469.169	-0.273463	-0.933982	0.119813	-69.0771	-523.479	-21.2037	-1.79464	2.02914	-0.928043	-506.38	593.769	-217.164	-0.39713	0.174715	0.332386	-127.257	-33.0331	190.019	0.136017	0.15408	0.259046	220.867	67.2749	62.0403	-0.0909847	0.211613	0.0362742	14.5094	-10.156	-48.0008	0.205244	-0.0664179	-0.30559	198.269	1.8667	-205.329	0.0175848	-0.0592134	-0.234838	-57.5086	-50.153	-177.638	2.21516	-2.34313	0.843178	553.435	-570.907	245.592	-2.05297	-0.302663	1.86999	-920.505	-135.3	825.729
181	-0.344626	-0.0913035	-0.181159	-251.916	2.3922	157.079	0.167065	0.161604	0.0575017	-147.334	198.765	-20.6999	0.153301	0.164937	-0.163495	66.3841	87.8515	66.6402	-0.0887122	-0.133161	0.206533	-78.2073	-48.3913	169.569	-0.366453	-0.107239	-0.186982	-214.104	-54.7927	-196.949	-0.132913	0.219504	-0.176904	35.7408	88.3697	-74.0216	-0.149743	0.4935	-0.0402913	23.7674	199.323	-53.5757	0.391506	0.922128	0.123788	267.606	439.33	-19.5549	-0.402885	0.0576852	-0.0654151	-117.287	-7.13592	65.7721	0.048801	-0.0278488	-0.320869	11.9763	-29.7579	-274.115	2.78052	-0.504317	-1.26434	1097.49	-218.337	-469.147	-0.275521	-0.949579	0.11918	-69.0187	-523.127	-21.266	-1.80973	2.04684	-0.934516	-506.34	593.724	-217.142	-0.400914	0.173727	0.338038	-126.645	-33.2285	189.212	0.142591	0.156083	0.260871	220.269	67.1312	60.4499	-0.0905472	0.211301	0.0348289	14.8511	-10.7191	-48.9756	0.211119	-0.0663486	-0.311697	195.931	2.77365	-204.413	0.0158917	-0.0606759	-0.24017	-56.1106	-48.0033	-180.127	2.23165	-2.36014	0.850498	553.408	-570.876	245.579	-2.08041	-0.306695	1.8946	-920.46	-135.292	825.685
182	-0.352532	-0.0915298	-0.176643	-276.869	-16.7308	144.69	0.162655	0.167525	0.0568777	-148.566	198.529	-21.1767	0.155261	0.167543	-0.161501	65.1565	87.0151	67.2146	-0.091043	-0.134591	0.211575	-78.1912	-47.5434	168.721	-0.372415	-0.108544	-0.192666	-187.672	-33.6134	-183.209	-0.131839	0.222124	-0.179095	36.3171	87.4832	-72.9756	-0.14903	0.499421	-0.0418885	24.0598	197.971	-53.5984	0.399479	0.935218	0.123204	267.398	438.963	-19.6273	-0.40636	0.05746	-0.0634652	-115.876	-7.97509	65.0641	0.0491489	-0.028747	-0.32898	11.3665	-30.4957	-270.183	2.81324	-0.510825	-1.27832	1097.44	-218.33	-469.126	-0.277577	-0.965167	0.118545	-68.9628	-522.785	-21.3253	-1.82482	2.06454	-0.940988	-506.3	593.679	-217.12	-0.40468	0.172734	0.343666	-126.05	-33.4184	188.422	0.149148	0.158082	0.26265	219.646	67.0059	58.8917	-0.0900991	0.210974	0.0333548	15.2176	-11.2561	-49.9361	0.216926	-0.0662532	-0.317777	193.714	3.61445	-203.548	0.014239	-0.0620763	-0.245574	-54.7968	-45.9837	-182.386	2.24815	-2.37716	0.857818	553.381	-570.846	245.567	-2.10784	-0.310728	1.91921	-920.416	-135.283	825.642
183	-0.361032	-0.0922454	-0.17258	-292.078	-30.3839	127.765	0.15821	0.173439	0.0562391	-149.746	198.273	-21.6743	0.157185	0.170125	-0.159488	63.9414	86.2468	67.8067	-0.0933734	-0.135996	0.216591	-78.1795	-46.7195	167.892	-0.37774	-0.109299	-0.197857	-171.01	-17.9448	-164.95	-0.130748	0.224719	-0.181254	36.8871	86.6171	-71.9357	-0.148309	0.505302	-0.0434865	24.3453	196.649	-53.6205	0.407446	0.948296	0.122618	267.195	438.606	-19.6969	-0.409793	0.0572098	-0.0615366	-114.515	-8.81393	64.3448	0.0494786	-0.0296658	-0.336977	10.7596	-31.1441	-266.456	2.84595	-0.517332	-1.29231	1097.4	-218.323	-469.105	-0.279632	-0.980744	0.117909	-68.9093	-522.453	-21.382	-1.83991	2.08223	-0.947459	-506.262	593.635	-217.099	-0.408429	0.171735	0.34927	-125.472	-33.6032	187.647	0.155685	0.160077	0.264382	219	66.8981	57.3706	-0.0896397	0.210631	0.0318522	15.6102	-11.7662	-50.8817	0.222668	-0.0661337	-0.323831	191.608	4.39587	-202.728	0.0126244	-0.0634182	-0.251041	-53.5552	-44.0772	-184.451	2.26464	-2.39417	0.865137	553.354	-570.816	245.554	-2.13528	-0.31476	1.94382	-920.373	-135.275	825.6
184	-0.369872	-0.0932925	-0.169023	-300.193	-39.2009	111.211	0.153729	0.179345	0.0555853	-150.878	197.995	-22.199	0.159073	0.172685	-0.157458	62.7353	85.5424	68.4162	-0.0957035	-0.137376	0.221583	-78.1719	-45.9186	167.082	-0.382681	-0.109662	-0.202502	-161.466	-7.15005	-147.08	-0.12964	0.227288	-0.183383	37.4511	85.7703	-70.9016	-0.147579	0.511144	-0.045085	24.6245	195.356	-53.6419	0.415407	0.961364	0.12203	266.997	438.258	-19.7637	-0.413187	0.0569346	-0.0596296	-113.205	-9.65363	63.6162	0.0497903	-0.0306028	-0.344866	10.1534	-31.7175	-262.909	2.87865	-0.523839	-1.30629	1097.36	-218.316	-469.085	-0.281685	-0.996312	0.117271	-68.858	-522.13	-21.436	-1.855	2.09992	-0.95393	-506.224	593.592	-217.079	-0.41216	0.170731	0.354852	-124.91	-33.783	186.888	0.162203	0.16207	0.26607	218.333	66.8066	55.891	-0.0891683	0.210273	0.0303217	16.03	-12.2485	-51.8121	0.228349	-0.0659917	-0.329862	189.603	5.12375	-201.949	0.0110458	-0.0647048	-0.256568	-52.3759	-42.2704	-186.35	2.28113	-2.41118	0.872456	553.327	-570.786	245.542	-2.16271	-0.318792	1.96842	-920.332	-135.268	825.559
185	-0.378884	-0.0945483	-0.16593	-303.94	-44.6107	96.7414	0.149216	0.185242	0.0549154	-151.964	197.694	-22.7557	0.160925	0.175225	-0.15541	61.5346	84.8977	69.0421	-0.0980335	-0.138733	0.226552	-78.1685	-45.1398	166.291	-0.387409	-0.109759	-0.206645	-156.307	0.201394	-131.31	-0.128515	0.229832	-0.185481	38.0093	84.942	-69.8729	-0.146841	0.516948	-0.0466842	24.8978	194.091	-53.6623	0.423362	0.974422	0.12144	266.804	437.92	-19.8279	-0.416542	0.0566343	-0.0577444	-111.945	-10.4939	62.8802	0.0500839	-0.031556	-0.352651	9.54664	-32.2272	-259.522	2.91136	-0.530346	-1.32027	1097.32	-218.31	-469.065	-0.283737	-1.01187	0.116631	-68.8088	-521.817	-21.4877	-1.87009	2.11762	-0.9604	-506.186	593.549	-217.058	-0.415875	0.169721	0.360411	-124.363	-33.9581	186.143	0.1687	0.16406	0.267714	217.645	66.7298	54.4566	-0.0886839	0.209901	0.0287637	16.4783	-12.7019	-52.7268	0.233972	-0.0658288	-0.33587	187.692	5.80324	-201.207	0.0095016	-0.0659389	-0.262148	-51.2504	-40.5523	-188.107	2.29763	-2.4282	0.879774	553.301	-570.757	245.53	-2.19014	-0.322824	1.99303	-920.291	-135.26	825.519
186	-0.387966	-0.0959297	-0.163233	-305.143	-47.7855	84.5712	0.144671	0.19113	0.0542284	-153.01	197.369	-23.3482	0.162742	0.177746	-0.153342	60.3362	84.3093	69.6832	-0.100363	-0.140067	0.231497	-78.169	-44.3822	165.518	-0.392025	-0.109673	-0.210353	-153.708	5.28241	-117.858	-0.127374	0.232352	-0.187549	38.5619	84.1314	-68.8492	-0.146095	0.522715	-0.0482839	25.1655	192.852	-53.6817	0.431312	0.98747	0.120848	266.615	437.591	-19.8897	-0.419861	0.056309	-0.0558812	-110.738	-11.3335	62.1387	0.0503594	-0.0325235	-0.360338	8.93805	-32.6826	-256.277	2.94407	-0.536853	-1.33425	1097.28	-218.304	-469.045	-0.285787	-1.02742	0.11599	-68.7615	-521.512	-21.537	-1.88517	2.13531	-0.966869	-506.15	593.507	-217.038	-0.419574	0.168707	0.365949	-123.831	-34.1287	185.412	0.175177	0.166048	0.269317	216.941	66.6662	53.0704	-0.0881857	0.209516	0.0271787	16.9564	-13.125	-53.6254	0.239539	-0.0656462	-0.341857	185.867	6.43884	-200.499	0.00799019	-0.067123	-0.26778	-50.1719	-38.9138	-189.742	2.31412	-2.44521	0.887092	553.276	-570.729	245.518	-2.21757	-0.326855	2.01764	-920.251	-135.253	825.481
187	-0.39706	-0.0973826	-0.160868	-304.88	-49.5126	74.4315	0.140095	0.197007	0.0535232	-154.019	197.021	-23.9793	0.164522	0.180251	-0.151256	59.1371	83.7738	70.3375	-0.102693	-0.141379	0.236419	-78.1733	-43.645	164.761	-0.396587	-0.109459	-0.213691	-152.587	8.88015	-106.453	-0.126217	0.234847	-0.189585	39.1088	83.3375	-67.8301	-0.145341	0.528445	-0.0498843	25.4281	191.639	-53.6997	0.439256	1.00051	0.120254	266.432	437.271	-19.9492	-0.423144	0.0559587	-0.0540401	-109.582	-12.1706	61.3933	0.0506167	-0.0335038	-0.36793	8.32677	-33.0912	-253.16	2.97677	-0.54336	-1.34823	1097.24	-218.297	-469.026	-0.287836	-1.04296	0.115347	-68.7161	-521.216	-21.5842	-1.90026	2.153	-0.973338	-506.113	593.466	-217.019	-0.423257	0.167687	0.371465	-123.313	-34.2949	184.695	0.181632	0.168034	0.270879	216.224	66.6141	51.7342	-0.0876727	0.209119	0.0255671	17.4653	-13.5164	-54.5074	0.245052	-0.0654453	-0.347823	184.122	7.03452	-199.821	0.00651032	-0.0682594	-0.273458	-49.1341	-37.3472	-191.271	2.33061	-2.46222	0.89441	553.251	-570.701	245.506	-2.245	-0.330886	2.04224	-920.212	-135.246	825.443
