#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5
135	-0.250025	-0.0304574	0.261267	21.7335	-55.2065	-80.835	-0.194515	0.0259685	-0.259454	-12.2458	36.8453	70.6994	-0.183156	0.103039	-0.130423	55.8965	-10.4055	-15.2172	0.412868	-0.0958375	-0.204516	-38.3174	-22.4436	18.3228	-0.170369	-0.0434349	0.156288	-35.704	62.9002	7.37231	0.385197	0.0407222	0.176838	8.63707	-11.6899	-0.342211
136	-0.24936	-0.0321042	0.258833	22.9324	-55.2852	-82.5206	-0.194877	0.027076	-0.257325	-12.0162	37.4752	72.156	-0.18149	0.102716	-0.130887	55.901	-11.3037	-15.9205	0.411723	-0.0965049	-0.203966	-38.5656	-22.3353	18.5538	-0.171447	-0.0415552	0.156522	-36.6297	63.216	8.3054	0.385451	0.0403726	0.176824	8.37804	-11.7671	-0.573985
137	-0.248657	-0.0337527	0.256347	24.1956	-55.3232	-84.2861	-0.195231	0.0282027	-0.255152	-11.7608	38.1299	73.6577	-0.179824	0.102365	-0.131373	55.8773	-12.228	-16.6633	0.410569	-0.097169	-0.20341	-38.8142	-22.2257	18.7854	-0.172553	-0.0396668	0.156784	-37.6161	63.4913	9.31264	0.385697	0.0400207	0.176804	8.11821	-11.8442	-0.806501
138	-0.247917	-0.0354017	0.253807	25.5283	-55.3129	-86.1375	-0.195578	0.0293493	-0.252934	-11.4768	38.8111	75.2077	-0.178159	0.101986	-0.131881	55.8227	-13.1802	-17.4484	0.409409	-0.0978298	-0.202846	-39.0632	-22.1149	19.0178	-0.17369	-0.0377708	0.157078	-38.6685	63.7182	10.4002	0.385935	0.0396665	0.176776	7.85757	-11.9213	-1.03977
139	-0.247135	-0.0370495	0.251211	26.9364	-55.2453	-88.0817	-0.195915	0.0305167	-0.250668	-11.161	39.5208	76.8089	-0.176497	0.101579	-0.132413	55.7338	-14.162	-18.2792	0.408241	-0.0984873	-0.202276	-39.3127	-22.003	19.2509	-0.174859	-0.0358689	0.157405	-39.7926	63.8878	11.5748	0.386165	0.03931	0.176742	7.59611	-11.9984	-1.2738
140	-0.24631	-0.0386943	0.248556	28.4261	-55.1096	-90.1258	-0.196243	0.0317056	-0.248355	-10.8095	40.261	78.4651	-0.174837	0.101142	-0.132971	55.6068	-15.1754	-19.1591	0.407065	-0.0991414	-0.201699	-39.5627	-21.8897	19.4847	-0.176063	-0.033963	0.157769	-40.9946	63.9892	12.8437	0.386388	0.0389513	0.1767	7.33382	-12.0754	-1.5086
141	-0.245439	-0.0403339	0.245837	30.0043	-54.8928	-92.2774	-0.196559	0.032917	-0.24599	-10.418	41.0338	80.1799	-0.173182	0.100674	-0.133556	55.4374	-16.2227	-20.0919	0.405882	-0.0997922	-0.201114	-39.8131	-21.7753	19.7193	-0.177304	-0.0320552	0.158172	-42.2812	64.0094	14.2144	0.386602	0.0385902	0.176652	7.07069	-12.1524	-1.74418
142	-0.24452	-0.0419657	0.243054	31.6782	-54.5797	-94.5447	-0.196863	0.0341521	-0.243574	-9.98171	41.8419	81.9577	-0.171533	0.100174	-0.13417	55.2206	-17.3063	-21.082	0.404692	-0.100439	-0.200523	-40.0641	-21.6595	19.9545	-0.178584	-0.0301482	0.158617	-43.6597	63.9331	15.695	0.386809	0.0382268	0.176596	6.80672	-12.2295	-1.98055
143	-0.24355	-0.0435864	0.2402	33.4556	-54.1517	-96.9359	-0.197154	0.0354117	-0.241104	-9.49477	42.6878	83.8031	-0.169891	0.099642	-0.134813	54.9506	-18.4288	-22.1339	0.403494	-0.101083	-0.199925	-40.3155	-21.5425	20.1905	-0.179907	-0.0282451	0.159108	-45.1378	63.7417	17.2939	0.387008	0.0378612	0.176534	6.5419	-12.3065	-2.21773
144	-0.242525	-0.0451924	0.237274	35.3445	-53.5866	-99.4596	-0.197429	0.0366972	-0.238578	-8.95054	43.5746	85.7212	-0.168258	0.0990754	-0.13549	54.6207	-19.5932	-23.2528	0.402289	-0.101724	-0.199319	-40.5675	-21.4243	20.4273	-0.181276	-0.0263497	0.159649	-46.7234	63.413	19.0196	0.387199	0.0374932	0.176464	6.27621	-12.3835	-2.45572
145	-0.241442	-0.0467792	0.23427	37.3531	-52.8579	-102.124	-0.197687	0.0380098	-0.235993	-8.34125	44.5055	87.7176	-0.166636	0.0984735	-0.1362	54.2232	-20.8029	-24.4443	0.401076	-0.10236	-0.198707	-40.8201	-21.3047	20.6649	-0.182694	-0.0244665	0.160244	-48.4247	62.9205	20.8803	0.387382	0.0371229	0.176387	6.00966	-12.4606	-2.69453
146	-0.240297	-0.0483415	0.231184	39.4896	-51.9338	-104.936	-0.197925	0.0393508	-0.233348	-7.65775	45.4843	89.7984	-0.165026	0.0978348	-0.136948	53.7489	-22.0615	-25.7146	0.399855	-0.102994	-0.198088	-41.0732	-21.1838	20.9032	-0.184164	-0.0226008	0.160895	-50.2498	62.2325	22.8837	0.387557	0.0367504	0.176303	5.74223	-12.5377	-2.93417
147	-0.239086	-0.0498728	0.228013	41.7613	-50.7761	-107.903	-0.198142	0.0407217	-0.230639	-6.88928	46.5148	91.9705	-0.163432	0.0971579	-0.137734	53.1869	-23.373	-27.0706	0.398627	-0.103623	-0.197461	-41.3268	-21.0616	21.1423	-0.185691	-0.020759	0.161609	-52.206	61.3106	25.0359	0.387724	0.0363755	0.176212	5.47392	-12.6148	-3.17466
148	-0.237806	-0.0513656	0.22475	44.1742	-49.3393	-111.029	-0.198335	0.0421242	-0.227864	-6.02305	47.6016	94.2413	-0.161857	0.0964409	-0.138562	52.5246	-24.7419	-28.5196	0.397392	-0.104249	-0.196827	-41.5811	-20.9381	21.3822	-0.187278	-0.0189487	0.162389	-54.2994	60.1097	27.3408	0.387884	0.0359984	0.176114	5.20471	-12.692	-3.416
149	-0.236452	-0.0528108	0.221392	46.7321	-47.5697	-114.312	-0.1985	0.04356	-0.22502	-5.04381	48.7495	96.6191	-0.160302	0.0956823	-0.139435	51.7467	-26.1731	-30.0701	0.396148	-0.104871	-0.196186	-41.836	-20.8132	21.6229	-0.188929	-0.017179	0.163241	-56.5336	58.5759	29.7983	0.388035	0.0356189	0.176009	4.9346	-12.7693	-3.65822
150	-0.235019	-0.0541974	0.217934	49.4346	-45.4041	-117.747	-0.198634	0.0450309	-0.222103	-3.93329	49.9639	99.1128	-0.158773	0.09488	-0.140356	50.8349	-27.6722	-31.7309	0.394898	-0.10549	-0.195538	-42.0915	-20.687	21.8644	-0.190649	-0.0154608	0.164167	-58.9083	56.6462	32.4024	0.388178	0.0352372	0.175896	4.66358	-12.8467	-3.90131
151	-0.233503	-0.0555128	0.214372	52.2753	-42.7695	-121.32	-0.198733	0.0465392	-0.21911	-2.66937	51.2505	101.732	-0.157274	0.094032	-0.141328	49.7672	-29.2451	-33.512	0.393639	-0.106105	-0.194883	-42.3476	-20.5594	22.1067	-0.192442	-0.0138068	0.165173	-61.4171	54.2477	35.1383	0.388313	0.0348531	0.175776	4.39164	-12.9242	-4.1453
152	-0.231901	-0.0567416	0.210701	55.239	-39.5837	-125.003	-0.198792	0.0480869	-0.216037	-1.2252	52.6158	104.488	-0.155808	0.0931358	-0.142355	48.5167	-30.8983	-35.4238	0.392373	-0.106716	-0.19422	-42.6045	-20.4305	22.3499	-0.194311	-0.0122324	0.166263	-64.0448	51.2985	37.979	0.388439	0.0344667	0.175649	4.11876	-13.0018	-4.3902
153	-0.230209	-0.0578661	0.206919	58.2978	-35.7567	-128.752	-0.198804	0.0496766	-0.21288	0.43212	54.0665	107.391	-0.154383	0.0921892	-0.143441	47.0506	-32.6387	-37.4776	0.391099	-0.107323	-0.193551	-42.862	-20.3002	22.5939	-0.196261	-0.0107552	0.167438	-66.7634	47.7088	40.8806	0.388558	0.034078	0.175514	3.84495	-13.0796	-4.63602
154	-0.228425	-0.0588658	0.203026	61.407	-31.196	-132.502	-0.198763	0.0513109	-0.209634	2.34315	55.6096	110.453	-0.153006	0.0911892	-0.144591	45.3285	-34.4738	-39.685	0.389818	-0.107926	-0.192873	-43.1203	-20.1686	22.8387	-0.198292	-0.00939563	0.1687	-69.5285	43.3864	43.7772	0.388669	0.033687	0.175373	3.57018	-13.1576	-4.88277
155	-0.226549	-0.0597176	0.199022	64.5006	-25.8144	-136.159	-0.198661	0.0529926	-0.206294	4.55827	57.2521	113.686	-0.151684	0.0901331	-0.145809	43.3	-36.4108	-42.0573	0.388529	-0.108525	-0.192189	-43.3793	-20.0355	23.0845	-0.200405	-0.00817694	0.170047	-72.2739	38.2443	46.5758	0.388771	0.0332937	0.175223	3.29444	-13.2357	-5.13048
156	-0.224581	-0.0603958	0.194911	67.4874	-19.543	-139.601	-0.198488	0.0547249	-0.202855	7.14054	59.0006	117.101	-0.150428	0.0890176	-0.1471	40.9022	-38.4567	-44.6052	0.387232	-0.10912	-0.191497	-43.6391	-19.9011	23.3311	-0.202599	-0.00712463	0.171474	-74.9087	32.2142	49.153	0.388865	0.032898	0.175067	3.01772	-13.314	-5.37917
157	-0.222528	-0.0608734	0.190703	70.25	-12.3498	-142.673	-0.198231	0.0565109	-0.199311	10.1694	60.8602	120.705	-0.149251	0.0878394	-0.148469	38.0557	-40.617	-47.3364	0.385927	-0.109711	-0.190798	-43.8998	-19.7652	23.5785	-0.204869	-0.00626574	0.172973	-77.3153	25.2645	51.3548	0.388951	0.0325	0.174903	2.74	-13.3926	-5.62884
158	-0.220397	-0.0611231	0.186411	72.6485	-4.26109	-145.198	-0.197876	0.058354	-0.195658	13.7455	62.8329	124.501	-0.148165	0.0865951	-0.149923	34.6601	-42.8943	-50.2539	0.384615	-0.110298	-0.190092	-44.1613	-19.6279	23.8269	-0.207204	-0.00562745	0.17453	-79.3541	17.4219	53.0036	0.389028	0.0320996	0.174731	2.46126	-13.4714	-5.87952
159	-0.218202	-0.0611195	0.182055	74.5319	4.61787	-146.993	-0.197405	0.0602576	-0.191888	17.9971	64.9152	128.484	-0.147191	0.0852813	-0.151467	30.5873	-45.2856	-53.3505	0.383295	-0.110881	-0.189378	-44.4236	-19.4893	24.0762	-0.209594	-0.00523503	0.176126	-80.8741	8.79229	53.9148	0.389098	0.0316969	0.174552	2.18148	-13.5505	-6.13124
160	-0.215961	-0.0608419	0.177658	75.757	14.0908	-147.891	-0.196795	0.0622248	-0.187997	23.0874	67.0933	132.628	-0.14635	0.0838946	-0.153105	25.6741	-47.7778	-56.6019	0.381967	-0.11146	-0.188656	-44.687	-19.3491	24.3264	-0.212019	-0.00510921	0.177735	-81.7321	-0.427382	53.9224	0.389158	0.0312918	0.174366	1.90064	-13.6299	-6.384
161	-0.213694	-0.0602764	0.173249	76.2136	23.8764	-147.778	-0.196018	0.0642579	-0.18398	29.2236	69.3356	136.882	-0.145671	0.0824324	-0.154842	19.7134	-50.3398	-59.9539	0.380631	-0.112035	-0.187928	-44.9512	-19.2075	24.5775	-0.214458	-0.00526358	0.17933	-81.8182	-9.95515	52.9108	0.389211	0.0308844	0.174172	1.6187	-13.7095	-6.63784
162	-0.211426	-0.0594188	0.168859	75.848	33.6364	-146.617	-0.19504	0.0663581	-0.179837	36.665	71.5797	141.139	-0.145188	0.0808936	-0.156679	12.4462	-52.91	-63.301	0.379287	-0.112605	-0.187191	-45.2164	-19.0645	24.8295	-0.216888	-0.00570236	0.180879	-81.0785	-19.4521	50.8423	0.389255	0.0304746	0.17397	1.33565	-13.7895	-6.89277
163	-0.209181	-0.058275	0.164519	74.6769	43.0226	-144.462	-0.193817	0.0685238	-0.175569	45.7247	73.7123	145.211	-0.144945	0.0792793	-0.158614	3.55948	-55.3758	-66.4534	0.377935	-0.113171	-0.186448	-45.4827	-18.92	25.0825	-0.219284	-0.00641938	0.182351	-79.5298	-28.5695	47.7705	0.38929	0.0300624	0.173761	1.05145	-13.8697	-7.14881
164	-0.206981	-0.0568609	0.160256	72.785	51.7286	-141.452	-0.192295	0.0707492	-0.171185	56.7541	75.538	148.773	-0.144995	0.0775955	-0.160635	-7.29828	-57.5423	-69.0852	0.376576	-0.113733	-0.185696	-45.7499	-18.774	25.3364	-0.221622	-0.00739859	0.183718	-77.257	-37	43.8334	0.389318	0.0296478	0.173544	0.766059	-13.9503	-7.40598
165	-0.204848	-0.0552004	0.156093	70.3082	59.5301	-137.783	-0.19041	0.0730206	-0.16671	70.0842	76.7365	151.296	-0.145403	0.0758553	-0.162722	-20.458	-59.0902	-70.666	0.375208	-0.11429	-0.184937	-46.0182	-18.6265	25.5913	-0.223883	-0.00861594	0.184957	-74.3957	-44.5188	39.2265	0.389336	0.0292307	0.173319	0.479456	-14.0312	-7.66429
166	-0.202794	-0.0533224	0.152046	67.4076	66.3027	-133.676	-0.188092	0.0753125	-0.162185	85.8803	76.8211	151.978	-0.14624	0.074084	-0.164829	-36.0852	-59.5333	-70.3941	0.373833	-0.114843	-0.184171	-46.2875	-18.4774	25.8472	-0.226053	-0.0100421	0.186052	-71.1068	-51.0007	34.1686	0.389346	0.0288113	0.173087	0.191599	-14.1123	-7.92374
167	-0.200832	-0.0512584	0.148126	64.2437	72.0161	-129.341	-0.185269	0.0775823	-0.15768	103.868	75.1391	149.753	-0.147576	0.072324	-0.166889	-53.9061	-58.2197	-67.2006	0.372449	-0.115392	-0.183396	-46.5578	-18.3268	26.104	-0.228119	-0.0116456	0.186991	-67.5507	-56.4149	28.8693	0.389348	0.0283895	0.172847	-0.0975552	-14.1937	-8.18434
168	-0.198966	-0.0490395	0.144337	60.9589	76.7139	-124.958	-0.181889	0.079767	-0.153298	122.971	71.0013	143.503	-0.149464	0.070638	-0.168795	-72.8439	-54.4607	-59.9679	0.371057	-0.115936	-0.182614	-46.829	-18.1747	26.3619	-0.230078	-0.0133949	0.187772	-63.8693	-60.8044	23.5072	0.38934	0.0279652	0.172599	-0.388054	-14.2754	-8.44611
169	-0.197198	-0.0466945	0.140676	57.6674	80.4873	-120.665	-0.177948	0.0817861	-0.149172	141.134	64.0176	132.616	-0.151909	0.0691062	-0.170416	-90.8438	-47.8668	-48.0835	0.369657	-0.116475	-0.181825	-47.1011	-18.021	26.6208	-0.231927	-0.015261	0.188393	-60.1762	-64.2598	18.2207	0.389324	0.0275385	0.172343	-0.679957	-14.3573	-8.70905
170	-0.195527	-0.0442495	0.137141	54.4533	83.4511	-116.561	-0.173511	0.0835575	-0.145434	155.813	54.5088	117.656	-0.154844	0.0678102	-0.171619	-105.363	-38.7592	-32.1096	0.368249	-0.11701	-0.181027	-47.3742	-17.8656	26.8809	-0.233666	-0.0172175	0.18886	-56.5551	-66.8957	13.107	0.3893	0.0271093	0.17208	-0.973327	-14.4394	-8.97319
171	-0.193951	-0.0417267	0.133725	51.3739	85.726	-112.708	-0.168714	0.085021	-0.142181	165.145	43.5769	100.459	-0.158135	0.0668101	-0.172307	-114.54	-28.2399	-13.8825	0.366833	-0.11754	-0.180222	-47.6481	-17.7086	27.1421	-0.235299	-0.0192419	0.189177	-53.0626	-68.8329	8.22806	0.389266	0.0266777	0.171808	-1.26824	-14.5216	-9.23856
172	-0.192463	-0.0391448	0.13042	48.4642	87.4274	-109.14	-0.163724	0.0861549	-0.139445	168.837	32.613	83.3139	-0.161615	0.066127	-0.172447	-118.08	-17.7	4.3091	0.365409	-0.118066	-0.179409	-47.9229	-17.5497	27.4046	-0.236831	-0.021315	0.189353	-49.7333	-70.1867	3.6179	0.389224	0.0262436	0.171529	-1.56475	-14.604	-9.5052
173	-0.19106	-0.0365195	0.127216	45.7426	88.659	-105.872	-0.158696	0.0869754	-0.137197	167.952	22.6727	67.9398	-0.165128	0.0657445	-0.172068	-117.048	-8.1949	20.7472	0.363976	-0.118586	-0.178589	-48.1986	-17.3891	27.6683	-0.238266	-0.0234211	0.189396	-46.5851	-71.0613	-0.709884	0.389173	0.0258071	0.171242	-1.86293	-14.6864	-9.77317
174	-0.189734	-0.0338634	0.124106	43.2156	89.5104	-102.904	-0.153742	0.0875215	-0.13537	164.039	14.2371	55.1035	-0.168562	0.0656233	-0.171236	-112.992	-0.205581	34.665	0.362536	-0.119102	-0.17776	-48.4753	-17.2264	27.9334	-0.23961	-0.0255473	0.189313	-43.6245	-71.5465	-4.75571	0.389113	0.0253681	0.170946	-2.16282	-14.769	-10.0425
175	-0.188481	-0.0311866	0.121079	40.8817	90.0575	-100.226	-0.148933	0.0878395	-0.133886	158.459	7.34392	44.8461	-0.171847	0.0657168	-0.170027	-107.273	6.23057	46.0223	0.361087	-0.119613	-0.176923	-48.753	-17.0618	28.1998	-0.240868	-0.0276831	0.189115	-40.8497	-71.7185	-8.52898	0.389044	0.0249267	0.170643	-2.46448	-14.8516	-10.3133
176	-0.187295	-0.0284973	0.118128	38.734	90.3628	-97.8248	-0.144303	0.0879729	-0.132674	152.156	1.81057	36.8527	-0.17495	0.065981	-0.168515	-100.837	11.2962	55.1344	0.359629	-0.120119	-0.176079	-49.0319	-16.8951	28.4676	-0.242047	-0.0298201	0.188808	-38.254	-71.6401	-12.0444	0.388966	0.0244828	0.170332	-2.76793	-14.9344	-10.5855
177	-0.186171	-0.0258017	0.115245	36.763	90.4777	-95.6835	-0.139865	0.0879585	-0.131671	145.704	-2.60855	30.7103	-0.177857	0.066379	-0.166759	-94.2546	15.2372	62.4151	0.358164	-0.12062	-0.175226	-49.3118	-16.7262	28.7368	-0.24315	-0.0319518	0.188399	-35.8279	-71.363	-15.3195	0.388879	0.0240364	0.170012	-3.0732	-15.0172	-10.8592
178	-0.185102	-0.0231051	0.112422	34.9576	90.4439	-93.7842	-0.135616	0.0878261	-0.130828	139.416	-6.14641	26.0305	-0.18057	0.0668805	-0.164808	-87.8404	18.2864	68.2536	0.35669	-0.121116	-0.174366	-49.593	-16.555	29.0074	-0.244184	-0.0340727	0.187897	-33.5601	-70.9288	-18.3727	0.388783	0.0235876	0.169684	-3.38031	-15.1001	-11.1345
179	-0.184085	-0.0204113	0.109652	33.306	90.2952	-92.1095	-0.13155	0.0875989	-0.130108	133.445	-8.99768	22.4905	-0.183097	0.0674621	-0.162701	-81.7474	20.6385	72.9736	0.355207	-0.121607	-0.173497	-49.8754	-16.3816	29.2794	-0.245153	-0.0361788	0.187306	-31.4391	-70.3714	-21.2226	0.388678	0.0231363	0.169348	-3.68931	-15.183	-11.4114
180	-0.183115	-0.0177233	0.106929	31.7965	90.0585	-90.6423	-0.127657	0.087295	-0.129479	127.853	-11.3161	19.8359	-0.185447	0.0681054	-0.160467	-76.0373	22.4474	76.8304	0.353716	-0.122093	-0.17262	-50.159	-16.2058	29.5528	-0.24606	-0.0382668	0.186633	-29.4531	-69.7179	-23.887	0.388563	0.0226825	0.169004	-4.00019	-15.2661	-11.6898
181	-0.182188	-0.0150433	0.104246	30.4179	89.7557	-89.367	-0.123925	0.0869285	-0.128918	122.652	-13.2201	17.8716	-0.187633	0.0687961	-0.158128	-70.722	23.8313	80.0201	0.352217	-0.122573	-0.171735	-50.444	-16.0276	29.8276	-0.24691	-0.0403341	0.185884	-27.5909	-68.99	-26.3826	0.388439	0.0222262	0.168651	-4.313	-15.3492	-11.9698
182	-0.181301	-0.0123732	0.1016	29.1596	89.4042	-88.269	-0.120342	0.0865102	-0.128408	117.829	-14.8	16.4489	-0.189667	0.0695228	-0.155702	-65.7882	24.8804	82.6926	0.350709	-0.123048	-0.170842	-50.7304	-15.8469	30.1038	-0.247706	-0.0423789	0.185062	-25.842	-68.2052	-28.7247	0.388306	0.0217675	0.16829	-4.62774	-15.4325	-12.2515
183	-0.180449	-0.00971404	0.0989829	28.0117	89.0182	-87.3355	-0.116897	0.0860487	-0.127934	113.358	-16.1246	15.4547	-0.191559	0.0702766	-0.153202	-61.2101	25.6634	84.962	0.349193	-0.123518	-0.169941	-51.0181	-15.6638	30.3815	-0.248451	-0.0443996	0.184173	-24.1966	-67.3774	-30.9277	0.388163	0.0213062	0.167921	-4.94445	-15.5158	-12.5349
184	-0.17963	-0.00706678	0.0963918	26.9651	88.6089	-86.5547	-0.113581	0.085551	-0.127483	109.209	-17.2465	14.8026	-0.193319	0.0710505	-0.15064	-56.9579	26.2326	86.9158	0.347668	-0.123982	-0.169031	-51.3073	-15.478	30.6606	-0.249149	-0.0463951	0.18322	-22.6457	-66.5178	-33.0044	0.388011	0.0208425	0.167543	-5.26315	-15.5993	-12.82
185	-0.178841	-0.00443196	0.0938217	26.0115	88.1854	-85.9162	-0.110384	0.0850222	-0.127048	105.352	-18.2062	14.4265	-0.194957	0.0718387	-0.148023	-53.0007	26.6284	88.6216	0.346134	-0.124441	-0.168113	-51.5979	-15.2896	30.9412	-0.249802	-0.0483646	0.182206	-21.1808	-65.6351	-34.9665	0.387849	0.0203763	0.167157	-5.58387	-15.6829	-13.1067
186	-0.178079	-0.00180989	0.0912688	25.1433	87.7548	-85.4108	-0.107298	0.0844669	-0.126621	101.757	-19.0351	14.275	-0.196481	0.0726365	-0.145359	-49.3091	26.8819	90.1322	0.344592	-0.124894	-0.167187	-51.89	-15.0986	31.2232	-0.250412	-0.0503076	0.181136	-19.7946	-64.7365	-36.8244	0.387678	0.0199076	0.166762	-5.90662	-15.7666	-13.3952
187	-0.177341	0.000799323	0.0887289	24.3536	87.3231	-85.0306	-0.104316	0.0838886	-0.126196	98.3974	-19.7576	14.3082	-0.197899	0.07344	-0.142652	-45.8558	27.0172	91.4889	0.343041	-0.125341	-0.166252	-52.1837	-14.9048	31.5067	-0.250983	-0.0522237	0.180012	-18.4801	-63.8275	-38.5877	0.387497	0.0194364	0.166358	-6.23145	-15.8504	-13.6855
188	-0.176626	0.00339571	0.0861987	23.636	86.8949	-84.7686	-0.10143	0.08329	-0.125767	95.2484	-20.393	14.4945	-0.199217	0.074246	-0.139906	-42.616	27.0532	92.7247	0.341481	-0.125782	-0.165308	-52.4789	-14.7082	31.7917	-0.251515	-0.0541125	0.178837	-17.2311	-62.9125	-40.2649	0.387307	0.0189627	0.165946	-6.55837	-15.9343	-13.9775
189	-0.175931	0.00597943	0.0836745	22.9847	86.4741	-84.6189	-0.0986359	0.0826736	-0.12533	92.2878	-20.9565	14.8092	-0.200441	0.0750519	-0.137125	-39.5674	27.0048	93.8664	0.339913	-0.126217	-0.164357	-52.7756	-14.5088	32.0781	-0.25201	-0.055974	0.177613	-16.0421	-61.9951	-41.8636	0.387106	0.0184865	0.165525	-6.88742	-16.0184	-14.2713
190	-0.175255	0.00855076	0.0811533	22.3944	86.0637	-84.5763	-0.0959272	0.0820413	-0.124883	89.4959	-21.4603	15.2324	-0.201577	0.0758552	-0.134311	-36.6898	26.8838	94.9355	0.338335	-0.126647	-0.163396	-53.074	-14.3066	32.3661	-0.252472	-0.0578082	0.176342	-14.9079	-61.0779	-43.3907	0.386896	0.0180078	0.165095	-7.21863	-16.1027	-14.5669
191	-0.174596	0.01111	0.0786317	21.8604	85.6662	-84.6368	-0.0932993	0.0813948	-0.124421	86.855	-21.9142	15.7481	-0.20263	0.0766539	-0.131466	-33.9654	26.6994	95.95	0.336749	-0.12707	-0.162427	-53.3739	-14.1014	32.6555	-0.2529	-0.0596151	0.175027	-13.8239	-60.1629	-44.8525	0.386676	0.0175266	0.164657	-7.55204	-16.1871	-14.8644
192	-0.173952	0.0136577	0.0761068	21.378	85.2836	-84.7968	-0.0907482	0.0807354	-0.123943	84.3493	-22.326	16.3436	-0.203603	0.0774462	-0.128592	-31.3781	26.4591	96.9249	0.335153	-0.127487	-0.161449	-53.6756	-13.8932	32.9465	-0.253296	-0.0613947	0.173669	-12.786	-59.2519	-46.2546	0.386446	0.0170429	0.164209	-7.88767	-16.2717	-15.1636
193	-0.173321	0.0161942	0.0735758	20.943	84.9177	-85.0538	-0.0882698	0.0800642	-0.123446	81.9649	-22.7021	17.0084	-0.204502	0.0782307	-0.125689	-28.9133	26.1685	97.8732	0.333549	-0.127898	-0.160463	-53.9789	-13.6819	33.239	-0.253662	-0.0631473	0.17227	-11.7902	-58.3458	-47.602	0.386206	0.0165566	0.163753	-8.22557	-16.3565	-15.4648
194	-0.172703	0.0187201	0.0710356	20.5514	84.5699	-85.4059	-0.0858609	0.0793824	-0.122929	79.6892	-23.0476	17.734	-0.205328	0.0790057	-0.122758	-26.5579	25.8324	98.8059	0.331936	-0.128303	-0.159468	-54.2838	-13.4676	33.5331	-0.253999	-0.0648729	0.170832	-10.8332	-57.4456	-48.8992	0.385955	0.0160678	0.163287	-8.56577	-16.4414	-15.7679
195	-0.172095	0.0212358	0.0684836	20.1995	84.2413	-85.8516	-0.0835184	0.0786906	-0.122389	77.511	-23.3669	18.5133	-0.206086	0.0797702	-0.119799	-24.2998	25.4541	99.7329	0.330313	-0.128701	-0.158464	-54.5905	-13.2501	33.8287	-0.254308	-0.0665718	0.169355	-9.91181	-56.5518	-50.1504	0.385695	0.0155765	0.162813	-8.90832	-16.5266	-16.0728
196	-0.171498	0.0237421	0.0659168	19.8835	83.9331	-86.3907	-0.0812394	0.0779896	-0.121825	75.42	-23.6634	19.3407	-0.206778	0.0805227	-0.116812	-22.1281	25.0364	100.663	0.328681	-0.129093	-0.157451	-54.899	-13.0294	34.1259	-0.25459	-0.0682442	0.167842	-9.02313	-55.6647	-51.3594	0.385424	0.0150826	0.162329	-9.25324	-16.6119	-16.3797
197	-0.17091	0.0262395	0.0633327	19.5997	83.6462	-87.0232	-0.0790216	0.0772801	-0.121235	73.4071	-23.9398	20.2114	-0.207406	0.0812623	-0.113798	-20.0324	24.5811	101.605	0.32704	-0.129478	-0.15643	-55.2092	-12.8054	34.4246	-0.254847	-0.0698902	0.166294	-8.16456	-54.7846	-52.5295	0.385143	0.0145862	0.161836	-9.60059	-16.6975	-16.6885
198	-0.170329	0.0287287	0.0607282	19.3444	83.3817	-87.7499	-0.0768628	0.0765627	-0.120619	71.4639	-24.1985	21.1215	-0.207972	0.0819877	-0.110755	-18.003	24.0895	102.567	0.32539	-0.129856	-0.155399	-55.5212	-12.5781	34.725	-0.255077	-0.0715101	0.164711	-7.33368	-53.9113	-53.6638	0.384852	0.0140873	0.161334	-9.95041	-16.7833	-16.9994
199	-0.169756	0.0312103	0.0581007	19.1139	83.1404	-88.5727	-0.0747609	0.0758378	-0.119976	69.5828	-24.4411	22.0677	-0.208479	0.082698	-0.107683	-16.0307	23.5623	103.555	0.323731	-0.130228	-0.15436	-55.835	-12.3475	35.027	-0.255284	-0.0731041	0.163095	-6.52828	-53.0448	-54.765	0.38455	0.0135857	0.160823	-10.3027	-16.8694	-17.3122
200	-0.16919	0.0336852	0.0554472	18.904	82.9235	-89.4938	-0.0727142	0.0751058	-0.119303	67.7568	-24.6692	23.0474	-0.208929	0.083392	-0.104581	-14.1062	22.9997	104.579	0.322062	-0.130592	-0.153311	-56.1506	-12.1133	35.3306	-0.255467	-0.0746723	0.161447	-5.74633	-52.1849	-55.8358	0.384238	0.0130816	0.160302	-10.6576	-16.9557	-17.627
201	-0.168629	0.0361539	0.0527647	18.7104	82.7319	-90.5167	-0.0707212	0.0743673	-0.118602	65.9795	-24.8839	24.0581	-0.209321	0.0840687	-0.101449	-12.2206	22.4012	105.645	0.320383	-0.13095	-0.152254	-56.4681	-11.8757	35.6359	-0.255627	-0.076215	0.159767	-4.98597	-51.3312	-56.8784	0.383915	0.0125749	0.159772	-11.0151	-17.0422	-17.9438
202	-0.168074	0.0386173	0.0500502	18.5281	82.567	-91.6456	-0.0687806	0.0736225	-0.117869	64.2447	-25.086	25.0982	-0.209657	0.084727	-0.0982832	-10.3646	21.766	106.762	0.318695	-0.1313	-0.151187	-56.7875	-11.6345	35.9428	-0.255764	-0.0777324	0.158056	-4.24546	-50.4835	-57.895	0.383581	0.0120657	0.159232	-11.3753	-17.1291	-18.2627
