#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16
162	0.14432	0.142119	0.0933781	137.169	37.1121	-171.57	-0.208003	0.0482407	-0.0243965	188.294	21.5017	108.325	-0.0167128	-0.229955	-0.447383	-31.2662	95.6453	31.1767	-0.283116	0.111599	-0.112175	-48.7735	-106.492	16.6502	0.00898182	-0.346042	0.266726	92.819	56.6903	-44.4663	-0.184882	-0.0231477	0.0726664	5.17301	-128.272	0.498396	0.0914312	0.186345	0.000912623	-30.2907	-82.0987	34.278	0.0732324	0.14425	0.114915	-5.15956	127.847	-188.345	-0.322577	-0.116474	-0.0631317	92.149	118.848	89.8194	0.248281	-0.310161	-0.432631	-35.9216	-21.0463	30.6582	-0.269749	0.107104	0.0144185	55.2777	100.088	-97.4056	0.305308	-0.269902	0.392553	-36.9765	126.648	-17.6905	0.411251	0.343304	-0.233793	-41.79	-24.1315	82.5407	0.11508	-0.310923	0.345373	-71.2657	11.7886	-27.5191	0.0837398	0.154872	0.113428	-210.833	-339.08	-71.5019	-0.38311	0.123154	-0.157879	82.5723	17.837	93.4299	0.186523	0.245616	0.0570197	-141.177	-12.8868	131.123
163	0.148219	0.143285	0.0882852	124.934	40.8028	-170.55	-0.202426	0.0489041	-0.0211432	185.883	22.9775	109.929	-0.0176415	-0.227098	-0.446441	-31.0468	96.0194	32.0123	-0.284571	0.108404	-0.111638	-48.8581	-107.82	19.3857	0.0117682	-0.344332	0.265408	94.1523	58.0515	-43.9927	-0.184734	-0.0269336	0.0726394	4.83912	-125.753	-2.31007	0.090546	0.18387	0.00203097	-29.1223	-84.039	40.8555	0.080775	0.149399	0.110326	816.482	273.227	-77.3682	-0.319806	-0.112896	-0.0604456	93.811	121.263	90.4184	0.247201	-0.310781	-0.43171	-36.5762	-20.5321	31.1718	-0.268053	0.110037	0.0114648	58.4767	96.7055	-100.762	0.304186	-0.266124	0.392014	-38.3047	126.914	-18.4817	0.409994	0.342576	-0.231324	-42.5927	-24.6752	83.1413	0.112944	-0.310565	0.344532	-72.0866	12.2236	-28.9177	0.0699386	0.143426	0.110124	-1020.96	-484.109	-191.98	-0.38059	0.123669	-0.155057	86.5725	16.6995	95.9288	0.182249	0.245158	0.0609346	-145.606	-17.9557	131.519
164	0.151774	0.144553	0.0832117	113.406	44.6241	-169.546	-0.196922	0.0496081	-0.0178455	183.457	24.22	111.312	-0.0185636	-0.224231	-0.445475	-30.8299	96.3927	32.8588	-0.286029	0.105175	-0.11102	-49.041	-108.831	22.0835	0.0145949	-0.342581	0.264105	95.5295	59.4454	-43.4293	-0.184593	-0.0306435	0.0725288	4.62321	-123.165	-5.10128	0.0896964	0.181334	0.00335057	-27.8274	-86.0592	47.6789	0.104732	0.157319	0.107913	799.655	261.888	-84.7361	-0.316984	-0.109245	-0.0577415	95.5311	123.733	91.0266	0.246101	-0.311385	-0.430773	-37.2282	-20.0111	31.6893	-0.266264	0.112869	0.00841349	61.5407	93.2849	-103.951	0.303025	-0.262337	0.391451	-39.6263	127.17	-19.2811	0.408712	0.341833	-0.228837	-43.4031	-25.2257	83.7426	0.110782	-0.310194	0.343648	-72.973	12.6513	-30.4203	0.0400425	0.129236	0.104372	-993.575	-471.941	-194.171	-0.377947	0.124148	-0.152159	90.7838	15.4225	98.5209	0.177843	0.24454	0.064858	-150.023	-23.5984	131.722
165	0.15496	0.14598	0.0782174	100.062	52.0309	-164.546	-0.19149	0.0503457	-0.0145096	181.083	25.2368	112.496	-0.0194794	-0.221352	-0.444482	-30.6162	96.765	33.7164	-0.287495	0.10192	-0.110322	-49.3277	-109.501	24.7387	0.0174634	-0.340788	0.26282	96.9496	60.8723	-42.7649	-0.184457	-0.034275	0.0723356	4.53942	-120.489	-7.85875	0.0888922	0.178742	0.00487006	-26.0188	-87.8348	54.1841	0.128655	0.165072	0.105237	806.456	257.804	-95.8783	-0.31411	-0.105519	-0.0550191	97.3151	126.263	91.6468	0.244982	-0.311974	-0.429821	-37.8774	-19.4834	32.2102	-0.264386	0.115598	0.00526966	64.4481	89.8273	-106.971	0.301824	-0.258543	0.390865	-40.9405	127.415	-20.0884	0.407406	0.341072	-0.226332	-44.2208	-25.7838	84.3473	0.108593	-0.309811	0.342717	-73.9267	13.0684	-32.0374	0.0105111	0.115204	0.0985504	-988.719	-469.898	-196.346	-0.375175	0.124587	-0.149183	95.2233	13.9749	101.216	0.173306	0.243741	0.068787	-154.429	-30.2676	131.934
166	0.157764	0.147725	0.0734712	89.4056	66.1288	-153.04	-0.186126	0.0511104	-0.0111408	178.838	26.0453	113.528	-0.0203888	-0.218462	-0.443464	-30.4063	97.136	34.5849	-0.288971	0.0986507	-0.109545	-49.7195	-109.801	27.345	0.0203748	-0.338952	0.261556	98.4115	62.332	-41.9866	-0.184321	-0.0378251	0.0720608	4.6045	-117.701	-10.5686	0.088152	0.176103	0.00657348	-23.5508	-89.174	59.979	0.152797	0.172642	0.102128	812.226	249.468	-113.603	-0.311182	-0.101717	-0.052278	99.1703	128.861	92.2827	0.243843	-0.312546	-0.428853	-38.5239	-18.9496	32.7344	-0.262424	0.118223	0.0020384	67.1835	86.3251	-109.817	0.300585	-0.254741	0.390254	-42.2463	127.65	-20.9029	0.406076	0.340296	-0.223809	-45.0456	-26.3499	84.958	0.106374	-0.309415	0.341737	-74.9491	13.4719	-33.7814	-0.0189256	0.101212	0.0926708	-986.779	-469.053	-198.124	-0.372268	0.124979	-0.146124	99.9074	12.3198	104.024	0.16864	0.242718	0.0727253	-158.526	-38.7081	132.387
167	0.160391	0.149937	0.0690864	88.1722	81.678	-142.187	-0.180826	0.0518965	-0.00774252	176.828	26.6708	114.497	-0.021292	-0.215561	-0.442421	-30.2007	97.5054	35.4642	-0.29046	0.0953784	-0.108692	-50.213	-109.699	29.8954	0.0233303	-0.337071	0.260318	99.9135	63.8238	-41.0793	-0.18418	-0.0412899	0.0717061	4.84036	-114.757	-13.2204	0.0874934	0.17343	0.00843743	-20.5721	-90.0733	64.9615	0.176962	0.179953	0.0984742	807.517	242.099	-130.476	-0.308198	-0.0978367	-0.0495177	101.106	131.533	92.9393	0.242685	-0.313103	-0.427869	-39.1674	-18.41	33.2614	-0.260383	0.120743	-0.00127501	69.739	82.7603	-112.48	0.299306	-0.250933	0.389618	-43.5429	127.873	-21.7244	0.404721	0.339502	-0.221267	-45.8773	-26.9249	85.5779	0.104124	-0.309008	0.340702	-76.0409	13.8589	-35.666	-0.0483284	0.087236	0.0867407	-986.365	-468.86	-199.793	-0.369217	0.125319	-0.14298	104.851	10.4136	106.956	0.163872	0.241409	0.0766816	-160.988	-49.4923	133.074
168	0.163051	0.152544	0.064934	90.1834	92.4904	-137.24	-0.175581	0.0526988	-0.00431406	175.211	27.1373	115.598	-0.0221892	-0.21265	-0.44135	-30.0002	97.8728	36.3541	-0.291965	0.0921156	-0.107764	-50.8003	-109.159	32.3833	0.0263312	-0.335146	0.259109	101.453	65.3468	-40.0256	-0.18403	-0.0446637	0.0712734	5.27599	-111.574	-15.81	0.0869286	0.170737	0.010439	-17.2906	-90.6019	69.2437	0.200875	0.187129	0.094423	796.74	239.992	-140.243	-0.305154	-0.0938753	-0.0467374	103.134	134.29	93.6239	0.241508	-0.313644	-0.42687	-39.8076	-17.865	33.7907	-0.258268	0.123156	-0.00466484	72.112	79.1003	-114.941	0.297989	-0.247119	0.388959	-44.8295	128.085	-22.5524	0.403341	0.33869	-0.218707	-46.7157	-27.5099	86.2105	0.101841	-0.308589	0.339609	-77.2013	14.227	-37.7074	-0.0777382	0.0732573	0.0807581	-987.24	-469.191	-201.726	-0.366015	0.125597	-0.139747	110.066	8.2053	110.02	0.159076	0.239762	0.0806508	-160.29	-60.8464	133.021
169	0.165751	0.155416	0.0608744	90.6549	99.8264	-135.443	-0.170375	0.0535124	-0.000845555	174.222	27.414	117.303	-0.0230805	-0.209727	-0.440253	-29.8052	98.2377	37.2543	-0.293489	0.0888759	-0.106762	-51.4689	-108.145	34.8046	0.0293786	-0.333176	0.257934	103.028	66.8992	-38.8052	-0.183864	-0.0479372	0.0707642	5.94135	-107.993	-18.346	0.0864643	0.168032	0.0125599	-13.8445	-90.8147	72.986	0.22446	0.19427	0.0901649	786.168	239.117	-144.894	-0.302049	-0.0898304	-0.0439361	105.269	137.145	94.3482	0.240312	-0.314168	-0.425855	-40.4445	-17.3151	34.3221	-0.256086	0.125457	-0.00812466	74.2967	75.2927	-117.171	0.296634	-0.243298	0.388274	-46.1056	128.285	-23.3865	0.401936	0.337862	-0.216128	-47.5602	-28.1059	86.8597	0.0995215	-0.30816	0.338452	-78.4284	14.5741	-39.924	-0.107194	0.0592614	0.0747068	-989.481	-470.006	-204.527	-0.362653	0.125804	-0.13642	115.559	5.63526	113.225	0.154332	0.237805	0.0845952	-158.001	-70.0471	131.394
170	0.168437	0.158477	0.0568508	89.2426	105.329	-134.589	-0.165188	0.0543277	0.00269608	173.94	27.1313	120.788	-0.023966	-0.206793	-0.439129	-29.6165	98.5998	38.1642	-0.295034	0.0856739	-0.10569	-52.2011	-106.623	37.1607	0.0324733	-0.331158	0.256798	104.634	68.4789	-37.3951	-0.183674	-0.0510944	0.0701798	6.82013	-103.702	-20.8709	0.0861041	0.165326	0.0147858	-10.3143	-90.7372	76.3083	0.247766	0.20138	0.0858093	778.055	237.943	-147.124	-0.298878	-0.0856986	-0.0411124	107.534	140.119	95.1326	0.239097	-0.314676	-0.424824	-41.0778	-16.7607	34.8553	-0.253841	0.127642	-0.0116471	76.2621	71.2647	-119.138	0.295241	-0.239471	0.387564	-47.3707	128.473	-24.2268	0.400506	0.337015	-0.213529	-48.4103	-28.7143	87.5295	0.0971648	-0.307721	0.337227	-79.7181	14.899	-42.3372	-0.136737	0.0452361	0.0685449	-993.027	-471.091	-209.445	-0.359123	0.125928	-0.132996	121.329	2.6351	116.578	0.149653	0.235606	0.0884721	-156.08	-77.2456	128.61
171	0.171057	0.161684	0.0528506	86.4074	109.635	-133.802	-0.160016	0.0551108	0.00638561	172.582	24.9455	127.182	-0.0248461	-0.203849	-0.437978	-29.4344	98.9584	39.0834	-0.296601	0.0825252	-0.104548	-52.975	-104.561	39.461	0.0356163	-0.329093	0.255707	106.265	70.0834	-35.7687	-0.183457	-0.054107	0.0695189	7.64981	-98.1895	-23.5161	0.0858496	0.162626	0.0171053	-6.76313	-90.3774	79.2803	0.270864	0.208454	0.0814043	772.125	236.708	-148.345	-0.295637	-0.0814759	-0.038264	109.961	143.248	96.0155	0.237863	-0.315167	-0.423777	-41.7072	-16.202	35.3898	-0.251543	0.129703	-0.0152241	77.9187	66.9448	-120.828	0.29381	-0.235639	0.38683	-48.6247	128.65	-25.0729	0.39905	0.33615	-0.21091	-49.2644	-29.336	88.2242	0.0947688	-0.307272	0.335926	-81.0639	15.2012	-44.9713	-0.166384	0.0311854	0.0621875	-995.7	-471.485	-217.577	-0.355418	0.125956	-0.129469	127.362	-0.87243	120.083	0.145022	0.233211	0.0922554	-154.737	-83.3503	125.162
172	0.173578	0.165003	0.0488769	82.5972	112.933	-132.789	-0.154937	0.0557974	0.0102649	167.842	21.1526	132.385	-0.0257208	-0.200894	-0.436799	-29.2593	99.3132	40.0111	-0.298192	0.0794463	-0.103338	-53.7649	-101.933	41.7252	0.0388082	-0.32698	0.254668	107.913	71.71	-33.896	-0.183227	-0.0569326	0.0687741	7.50666	-91.2021	-26.5466	0.0857005	0.159941	0.0195088	-3.25671	-89.7409	81.9404	0.293809	0.215492	0.0769703	767.689	235.586	-149.129	-0.29232	-0.077157	-0.035387	112.597	146.597	97.0768	0.236611	-0.315642	-0.422714	-42.3326	-15.6394	35.9254	-0.249201	0.13163	-0.0188476	79.1115	62.3264	-122.282	0.292342	-0.231802	0.38607	-49.8676	128.816	-25.9252	0.397569	0.335266	-0.208269	-50.1204	-29.9721	88.9484	0.0923319	-0.306815	0.334544	-82.4558	15.4815	-47.8543	-0.196048	0.0171323	0.0555863	-994.102	-471.706	-224.631	-0.351529	0.125871	-0.125836	133.628	-4.972	123.738	0.140425	0.230644	0.0959293	-153.725	-88.7492	121.303
173	0.175975	0.168406	0.0449374	78.1867	115.293	-131.502	-0.150012	0.0563825	0.0142398	162.805	18.3325	133.904	-0.0265903	-0.197929	-0.435593	-29.0913	99.6635	40.9467	-0.299806	0.0764545	-0.102061	-54.543	-98.7222	43.9786	0.0420494	-0.324818	0.253689	109.567	73.3553	-31.7434	-0.18303	-0.0595423	0.0679316	5.41504	-84.0865	-30.0329	0.0856543	0.157279	0.0219872	0.134067	-88.8402	84.3163	0.316638	0.222499	0.0725163	764.245	234.612	-149.71	-0.288922	-0.0727334	-0.0324735	115.505	150.303	98.4986	0.23534	-0.316099	-0.421636	-42.9536	-15.0732	36.4619	-0.246833	0.133416	-0.0225123	79.7002	57.5302	-123.602	0.290837	-0.22796	0.385284	-51.0998	128.97	-26.7837	0.396063	0.334363	-0.205607	-50.9752	-30.6232	89.7061	0.089853	-0.306349	0.333071	-83.8797	15.7418	-51.0181	-0.225622	0.00305224	0.0488331	-990.197	-473.149	-228.151	-0.34745	0.125653	-0.122092	140.074	-9.75123	127.534	0.135856	0.227926	0.0994841	-152.892	-93.5553	117.198
174	0.178236	0.171867	0.0410399	73.4818	116.787	-129.993	-0.14522	0.0569001	0.0182319	158.894	16.5062	133.825	-0.027455	-0.194953	-0.434358	-28.9305	100.009	41.8894	-0.301443	0.0735672	-0.100716	-55.2798	-94.9134	46.2401	0.0453397	-0.322607	0.252779	111.21	75.0151	-29.2736	-0.182915	-0.061963	0.066984	2.29722	-78.675	-33.5074	0.0857066	0.154648	0.0245325	3.33916	-87.6973	86.4364	0.339374	0.22948	0.0680466	761.473	233.776	-150.196	-0.285432	-0.0681908	-0.0295073	118.683	154.649	100.733	0.23405	-0.31654	-0.420541	-43.5701	-14.5038	36.999	-0.244456	0.13506	-0.0262156	79.6696	52.75	-124.89	0.289296	-0.224114	0.384473	-52.3217	129.114	-27.6488	0.39453	0.33344	-0.202921	-51.8243	-31.2894	90.5008	0.0873315	-0.305876	0.331499	-85.3156	15.986	-54.4984	-0.255076	-0.0110706	0.0419915	-986.233	-474.398	-231.038	-0.343178	0.125282	-0.118232	146.616	-15.2905	131.443	0.13131	0.225073	0.102915	-152.188	-97.8245	112.979
175	0.180355	0.175361	0.0371897	68.7197	117.522	-128.34	-0.140532	0.0573711	0.0222122	155.789	15.1433	133.205	-0.028315	-0.191967	-0.433096	-28.7768	100.349	42.8384	-0.303101	0.0708026	-0.099304	-55.9326	-90.4817	48.508	0.0486785	-0.320346	0.251947	112.817	76.6841	-26.4457	-0.182889	-0.0642479	0.0659375	-0.472561	-74.8302	-36.6505	0.0858509	0.152053	0.0271377	6.29653	-86.3427	88.3352	0.362036	0.236437	0.0635632	759.17	233.057	-150.64	-0.281849	-0.0635038	-0.0264506	121.551	160.046	104.786	0.232743	-0.316964	-0.41943	-44.1818	-13.9312	37.5365	-0.242089	0.136562	-0.0299573	79.1144	48.1209	-126.184	0.287718	-0.220264	0.383636	-53.5339	129.247	-28.521	0.392973	0.332497	-0.200212	-52.662	-31.9702	91.3349	0.0847673	-0.305397	0.329818	-86.7367	16.2202	-58.3346	-0.284419	-0.025227	0.0350436	-982.689	-475.562	-235.589	-0.33871	0.124733	-0.114255	153.142	-21.646	135.416	0.126782	0.222099	0.106219	-151.615	-101.625	108.745
176	0.182334	0.178867	0.0333899	64.0689	117.63	-126.618	-0.135928	0.0578049	0.0261704	153.185	13.9926	132.358	-0.0291706	-0.188971	-0.431805	-28.6297	100.684	43.7929	-0.304776	0.06818	-0.0978245	-56.4183	-85.3844	50.7595	0.0520643	-0.318036	0.251206	114.354	78.3545	-23.2161	-0.182937	-0.0664311	0.064802	-2.62126	-71.7326	-39.5073	0.086079	0.149502	0.0297966	8.95715	-84.812	90.053	0.384634	0.243374	0.0590667	757.199	232.434	-151.07	-0.278212	-0.0586456	-0.0232385	121.877	165.782	110.894	0.231417	-0.317371	-0.418303	-44.7886	-13.3558	38.0745	-0.239744	0.13793	-0.0337376	78.1391	43.6734	-127.47	0.286105	-0.21641	0.382773	-54.7372	129.37	-29.4007	0.391391	0.331534	-0.197476	-53.4816	-32.664	92.2084	0.0821614	-0.30491	0.328018	-88.1063	16.4534	-62.5694	-0.313638	-0.0394195	0.0279249	-977.335	-476.553	-242.226	-0.33405	0.123983	-0.11016	159.518	-28.8281	139.378	0.12227	0.219018	0.109398	-151.179	-105.044	104.56
177	0.184176	0.182368	0.0296417	59.6374	117.245	-124.886	-0.131397	0.0582063	0.0301012	150.914	12.9515	131.387	-0.0300218	-0.185965	-0.430485	-28.4888	101.013	44.7523	-0.306461	0.0657197	-0.0962784	-56.5874	-79.5745	52.9762	0.0554944	-0.315675	0.250568	115.776	80.0156	-19.5399	-0.183041	-0.0685267	0.0635842	-4.32841	-68.9008	-42.1872	0.0863816	0.146999	0.0325046	11.2868	-83.1416	91.6334	0.407177	0.250293	0.0545575	755.466	231.889	-151.501	-0.274608	-0.0536419	-0.0198575	119.925	169.597	115.397	0.230073	-0.31776	-0.41716	-45.3903	-12.7776	38.6128	-0.237434	0.139167	-0.0375558	76.8019	39.3735	-128.718	0.284455	-0.212552	0.381883	-55.9327	129.483	-30.2887	0.389785	0.33055	-0.194714	-54.2759	-33.3683	93.1183	0.079516	-0.304416	0.326084	-89.3763	16.6982	-67.2471	-0.342661	-0.0536141	0.0206221	-970.153	-475.547	-247.199	-0.329204	0.123007	-0.105948	165.609	-36.7852	143.236	0.117769	0.21584	0.112453	-150.882	-108.171	100.453
178	0.185891	0.185852	0.0259448	55.4853	116.491	-123.183	-0.126929	0.0585777	0.0340019	148.885	11.9788	130.334	-0.0308689	-0.18295	-0.429137	-28.3535	101.336	45.7159	-0.308144	0.0634435	-0.0946666	-56.2304	-73.0407	55.1779	0.0589643	-0.313266	0.250046	117.02	81.6525	-15.3729	-0.183192	-0.0705389	0.0622881	-5.78157	-66.1146	-44.7619	0.0867484	0.144547	0.0352582	13.265	-81.3655	93.1199	0.429671	0.257198	0.0500353	753.902	231.405	-151.933	-0.27105	-0.0485483	-0.0163858	119.099	172.102	117.273	0.228711	-0.318132	-0.416001	-45.9867	-12.1967	39.1513	-0.235169	0.140278	-0.0414102	75.1151	35.1648	-129.9	0.282771	-0.208691	0.380967	-57.1213	129.586	-31.1857	0.388156	0.329545	-0.191925	-55.0389	-34.0795	94.0584	0.0768351	-0.303914	0.324004	-90.4832	16.972	-72.4113	-0.371487	-0.0677571	0.0132165	-964.361	-473.403	-249.409	-0.324181	0.121784	-0.101623	171.297	-45.3994	146.896	0.113274	0.212572	0.115387	-150.713	-111.089	96.4319
179	0.187487	0.18931	0.0222978	51.638	115.472	-121.538	-0.122519	0.0589209	0.0378702	147.046	11.0589	129.221	-0.0317121	-0.179924	-0.42776	-28.2231	101.654	46.6835	-0.309806	0.0613722	-0.0929886	-55.1201	-65.8473	57.4284	0.0624677	-0.310808	0.249657	118.008	83.2448	-10.6763	-0.183385	-0.0724673	0.0609165	-7.10379	-63.2659	-47.2676	0.0871688	0.142149	0.0380552	14.8824	-79.5136	94.5533	0.45212	0.264089	0.0455003	752.461	230.968	-152.365	-0.267494	-0.0433846	-0.012877	119.672	174.366	118.075	0.227331	-0.318487	-0.414826	-46.5778	-11.6134	39.6901	-0.23296	0.141264	-0.0452986	73.0609	30.9846	-130.993	0.28105	-0.204827	0.380024	-58.3042	129.681	-32.0926	0.386505	0.328519	-0.189107	-55.7665	-34.7933	95.0184	0.0741245	-0.303403	0.321762	-91.3461	17.2977	-78.1007	-0.400165	-0.0818358	0.00576606	-960.166	-471.331	-250.396	-0.318997	0.120296	-0.0971936	176.494	-54.4918	150.273	0.108783	0.209219	0.118202	-150.654	-113.87	92.487
180	0.188973	0.192734	0.0186989	48.098	114.271	-119.965	-0.118162	0.0592374	0.0417046	145.363	10.1871	128.061	-0.0325514	-0.17689	-0.426354	-28.097	101.967	47.6547	-0.31142	0.0595233	-0.0912418	-53.0616	-58.1469	59.8125	0.0659955	-0.308304	0.249415	118.638	84.7651	-5.423	-0.183615	-0.0743091	0.0594709	-8.36564	-60.2904	-49.7178	0.087632	0.139807	0.0408946	16.1371	-77.611	95.9692	0.474528	0.270967	0.0409526	751.109	230.566	-152.786	-0.263908	-0.0381544	-0.00935082	121.037	176.571	118.489	0.225934	-0.318825	-0.413635	-47.1633	-11.0277	40.2292	-0.230818	0.142125	-0.0492178	70.6047	26.7653	-131.967	0.279295	-0.20096	0.379054	-59.4826	129.766	-33.0102	0.384832	0.327471	-0.186261	-56.4588	-35.5052	95.9858	0.0713931	-0.302882	0.319343	-91.8638	17.7054	-84.3423	-0.428734	-0.0958577	-0.00170547	-956.955	-469.586	-250.888	-0.313666	0.118533	-0.0926685	181.142	-63.8261	153.296	0.104293	0.205785	0.120901	-150.681	-116.569	88.6016
181	0.190357	0.196121	0.0151456	44.8541	112.953	-118.475	-0.113853	0.0595286	0.0455039	143.816	9.36424	126.864	-0.033387	-0.173846	-0.424919	-27.9745	102.274	48.6296	-0.312958	0.0579087	-0.089421	-49.928	-50.1658	62.4049	0.0695353	-0.305756	0.249339	118.791	86.1789	0.393492	-0.183883	-0.0760597	0.0579532	-9.60093	-57.1435	-52.1099	0.0881272	0.137523	0.0437763	17.0318	-75.678	97.3979	0.496896	0.277833	0.0363926	749.825	230.189	-153.185	-0.260275	-0.0328598	-0.00581553	122.823	178.674	118.7	0.22452	-0.319145	-0.412428	-47.7434	-10.4395	40.7687	-0.228755	0.142858	-0.0531638	67.7072	22.4318	-132.777	0.277504	-0.197091	0.378056	-60.6579	129.842	-33.9396	0.383139	0.326402	-0.183385	-57.1204	-36.2119	96.9469	0.0686529	-0.302347	0.316729	-91.9142	18.2324	-91.1425	-0.457218	-0.109832	-0.00918765	-954.366	-468.156	-251.136	-0.308204	0.116492	-0.0880594	185.227	-73.1145	155.903	0.0998003	0.20227	0.123484	-150.769	-119.23	84.7561
182	0.191649	0.199467	0.0116354	41.8873	111.567	-117.072	-0.109588	0.0597961	0.049267	142.388	8.59308	125.638	-0.0342191	-0.170793	-0.423455	-27.8549	102.576	49.6081	-0.314386	0.0565329	-0.0875192	-45.6793	-42.1735	65.2478	0.0730708	-0.303168	0.249444	118.326	87.4441	6.74697	-0.184187	-0.0777135	0.0563653	-10.8169	-53.7935	-54.4284	0.0886437	0.135296	0.0467011	17.5713	-73.7309	98.8634	0.519227	0.284689	0.0318211	748.599	229.83	-153.552	-0.256584	-0.0275048	-0.00227648	124.827	180.616	118.742	0.223088	-0.319447	-0.411205	-48.318	-9.84898	41.3087	-0.226786	0.14346	-0.0571307	64.3384	17.9006	-133.352	0.275679	-0.19322	0.37703	-61.8314	129.91	-34.8817	0.381427	0.325312	-0.180482	-57.7601	-36.9111	97.8897	0.0659199	-0.301793	0.313904	-91.3567	18.9236	-98.4753	-0.485631	-0.123768	-0.016675	-952.21	-466.986	-251.246	-0.302629	0.114178	-0.0833795	188.781	-82.0322	158.032	0.0953046	0.198677	0.125954	-150.891	-121.884	80.9303
183	0.192857	0.202771	0.00816573	39.1753	110.147	-115.758	-0.105363	0.0600415	0.0529933	141.069	7.87759	124.39	-0.0350476	-0.167731	-0.421962	-27.7378	102.874	50.5906	-0.31567	0.055392	-0.0855288	-40.367	-34.4456	68.343	0.0765814	-0.300546	0.249746	117.094	88.5128	13.565	-0.184527	-0.0792643	0.0547096	-12.001	-50.2221	-56.6488	0.0891712	0.133128	0.0496704	17.7606	-71.7832	100.384	0.541523	0.291534	0.0272394	747.427	229.483	-153.878	-0.252833	-0.0220948	0.00126117	126.925	182.356	118.601	0.22164	-0.319732	-0.409966	-48.887	-9.25608	41.8493	-0.224925	0.143923	-0.0611099	60.4977	13.0856	-133.587	0.273818	-0.189347	0.375976	-63.0046	129.969	-35.8377	0.379696	0.324202	-0.17755	-58.3899	-37.6024	98.8053	0.0632145	-0.301216	0.310854	-90.0404	19.8297	-106.268	-0.513985	-0.137673	-0.0241643	-950.375	-466.021	-251.275	-0.296955	0.111608	-0.0786441	191.877	-90.25	159.618	0.0908052	0.195004	0.128309	-151.022	-124.554	77.1063
184	0.193987	0.206033	0.00473393	36.6951	108.719	-114.53	-0.101177	0.0602663	0.056682	139.85	7.22227	123.125	-0.0358726	-0.16466	-0.420439	-27.6225	103.167	51.5773	-0.316783	0.0544744	-0.0834429	-34.1243	-27.2267	71.6531	0.0800419	-0.297894	0.250256	114.948	89.3353	20.7166	-0.184902	-0.0807052	0.0529895	-13.1269	-46.4268	-58.7412	0.0896991	0.131017	0.052686	17.6034	-69.8462	101.973	0.563784	0.298369	0.0226485	746.309	229.146	-154.159	-0.249018	-0.0166362	0.00479146	129.025	183.877	118.242	0.220174	-0.319999	-0.40871	-49.4505	-8.6608	42.3907	-0.223184	0.144236	-0.0650894	56.239	7.9128	-133.346	0.271923	-0.185472	0.374894	-64.1788	130.018	-36.8085	0.377946	0.323071	-0.174592	-59.0226	-38.2871	99.6889	0.0605614	-0.300609	0.307566	-87.8194	21.0034	-114.39	-0.542288	-0.151551	-0.0316537	-948.791	-465.217	-251.254	-0.291195	0.108808	-0.0738703	194.602	-97.4817	160.595	0.086302	0.191252	0.13055	-151.135	-127.256	73.2684
185	0.195046	0.209252	0.00133744	34.4249	107.302	-113.388	-0.0970256	0.0604726	0.0603329	138.725	6.63195	121.849	-0.0366942	-0.161581	-0.418887	-27.5088	103.457	52.5689	-0.317697	0.053762	-0.0812559	-27.1436	-20.7	75.1118	0.0834234	-0.295223	0.250982	111.771	89.8668	28.0054	-0.185309	-0.0820298	0.0512094	-14.1606	-42.4229	-60.6748	0.0902171	0.128964	0.05575	17.1021	-67.9305	103.637	0.586013	0.305194	0.01805	745.247	228.819	-154.394	-0.245142	-0.0111355	0.00830732	131.057	185.188	117.625	0.218692	-0.320248	-0.407439	-50.0085	-8.06312	42.9329	-0.221575	0.14439	-0.0690528	51.6926	2.3449	-132.481	0.269993	-0.181597	0.373782	-65.3558	130.058	-37.7954	0.376178	0.321919	-0.171608	-59.6706	-38.9677	100.54	0.0579895	-0.299961	0.304033	-84.5763	22.4924	-122.646	-0.570547	-0.165407	-0.0391419	-947.407	-464.538	-251.205	-0.285357	0.105809	-0.0690772	197.021	-103.538	160.909	0.081796	0.187418	0.132676	-151.21	-129.999	69.404
186	0.196041	0.21243	-0.00202622	32.3443	105.906	-112.327	-0.0929064	0.0606624	0.0639457	137.692	6.11187	120.566	-0.0375125	-0.158493	-0.417305	-27.3962	103.744	53.5657	-0.318396	0.0532324	-0.0789646	-19.6449	-14.9714	78.6377	0.086694	-0.29254	0.251924	107.505	90.0761	35.1757	-0.185745	-0.0832324	0.0493744	-15.0675	-38.2426	-62.424	0.0907151	0.126967	0.0588648	16.2573	-66.0459	105.38	0.608211	0.31201	0.0134451	744.242	228.5	-154.586	-0.241207	-0.0055984	0.0118004	132.959	186.322	116.707	0.217193	-0.320479	-0.406151	-50.5611	-7.46302	43.4763	-0.220103	0.144373	-0.0729795	47.067	-3.59161	-130.867	0.268027	-0.177719	0.372641	-66.537	130.088	-38.7992	0.374389	0.320748	-0.168599	-60.3443	-39.6473	101.361	0.0555304	-0.299264	0.300256	-80.2506	24.3307	-130.778	-0.598767	-0.179244	-0.0466285	-946.186	-463.957	-251.137	-0.279453	0.102648	-0.0642849	199.145	-108.37	160.545	0.0772886	0.183502	0.134687	-151.225	-132.79	65.5039
