#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26
301	-1.10898	-2.70111	-3.70976	-188.501	-435.76	-506.258	-0.35791	0.0900004	-0.189294	-8.21957	-151.829	-13.7714	0.818974	0.556464	-0.756192	153.237	114.776	-156.683	-0.317402	0.0812649	-0.198866	-180.483	47.8326	-16.3828	0.490269	-0.136421	-0.298366	10.4086	8.31802	-61.872	0.751205	0.0215437	0.81431	157.447	-30.0805	108.425	-0.334951	-0.178577	0.555368	-119.981	29.4096	68.6272	0.109737	0.0215438	0.868987	48.5437	16.1357	78.9054	1.53104	-0.0836136	-0.0986535	272.886	-38.5299	-26.4126	-1.26975	1.5168	-1.93816	-306.741	414.905	-521.692	0.0160409	-0.381587	-0.0829288	-177.485	46.332	-62.8056	0.669666	0.319672	0.386674	27.1885	60.9	14.0289	0.190603	-0.492874	1.0563	-27.9804	-47.4351	187.743	-0.0406315	-0.336526	0.0560803	163.978	-173.927	123.462	-0.213222	-0.253032	0.0446236	32.0578	53.7129	-88.4205	0.0296268	-0.404308	-0.180623	23.4919	-67.3166	35.6328	0.0379447	-0.386989	-0.700222	48.2207	-60.828	-97.7986	0.214664	0.0654616	0.157037	37.1183	110.764	122.521	0.0142063	-0.3868	-0.0653361	40.9545	2.29564	67.2925	-0.152541	0.0154796	-0.185423	-7.49566	-29.9871	32.3789	0.262258	0.283393	1.19834	28.2315	10.502	186.084	-0.812378	0.903597	-0.942114	-113.707	184.629	-124.35	-0.812954	-0.651467	-0.0710628	-59.7763	-132.254	75.4406	-0.181128	-0.0142151	-0.416496	-14.5862	-115.025	55.1596	-0.103333	0.096659	0.309815	3.06248	-147.163	-2.29827	0.189734	0.0711747	0.128178	130.457	37.677	-112.791	0.379206	2.36447	4.25779	27.6739	291.944	635.833
302	-1.11459	-2.7141	-3.72485	-188.494	-435.741	-506.232	-0.357876	0.0854196	-0.189767	11.5655	-155.289	-18.3478	0.823538	0.559882	-0.76086	153.059	114.607	-156.492	-0.323019	0.0827206	-0.199287	-197.445	49.594	-11.5056	0.490569	-0.136173	-0.300204	9.72212	8.3231	-61.4895	0.755892	0.0206475	0.817537	157.074	-30.0552	108.143	-0.33852	-0.177698	0.557405	-119.494	29.5476	68.044	0.111185	0.0220238	0.871333	48.5824	16.0769	78.5049	1.53917	-0.0847617	-0.0994403	272.628	-38.5113	-26.3823	-1.27889	1.52916	-1.95371	-306.697	414.851	-521.624	0.0107713	-0.380531	-0.0837148	-173.002	25.3222	7.13647	0.670471	0.321482	0.38709	26.7812	60.5674	13.9286	0.189769	-0.494284	1.06189	-28.0285	-47.1433	187.388	-0.035738	-0.341709	0.0597169	164.363	-173.822	120.527	-0.212242	-0.251431	0.0419795	33.6832	53.6842	-88.9992	0.0303108	-0.406287	-0.179478	22.3755	-65.4291	41.1326	0.0393808	-0.388798	-0.703127	48.1396	-60.5382	-97.0791	0.21559	0.0687925	0.160463	25.6695	112.487	107.494	0.0153923	-0.386385	-0.0644497	35.5632	24.7492	-4.86649	-0.15278	0.0145824	-0.184457	-8.52472	-30.2208	32.4022	0.263099	0.283703	1.20388	28.1763	10.2678	185.649	-0.815766	0.909098	-0.945819	-113.597	184.491	-124.236	-0.814729	-0.655405	-0.0688138	-59.3548	-131.963	75.4661	-0.181562	-0.0176447	-0.414827	-14.5609	-115.096	56.7855	-0.103235	0.092264	0.309736	3.46569	-147.734	-2.99616	0.193784	0.0722547	0.125035	140.678	35.0455	-98.1576	0.380031	2.37318	4.27674	27.6721	291.928	635.806
303	-1.12021	-2.72709	-3.73994	-188.486	-435.722	-506.207	-0.357142	0.0807756	-0.190419	39.4186	-155.474	-26.1551	0.828098	0.563296	-0.765521	152.883	114.439	-156.303	-0.329252	0.0841893	-0.19952	-222.512	48.11	-3.38893	0.490849	-0.135925	-0.302031	9.03985	8.32727	-61.1068	0.760568	0.0197521	0.820757	156.703	-30.0299	107.863	-0.342074	-0.176815	0.559425	-119.008	29.6818	67.4657	0.112633	0.0225021	0.873667	48.6196	16.0176	78.1079	1.54729	-0.0859093	-0.100226	272.372	-38.4928	-26.3522	-1.28803	1.54153	-1.96926	-306.655	414.797	-521.558	0.00593991	-0.380049	-0.0826143	-148.586	7.23501	65.844	0.671263	0.323282	0.387504	26.3754	60.2355	13.8273	0.188933	-0.495685	1.06747	-28.075	-46.8546	187.036	-0.030834	-0.346887	0.0632641	164.681	-173.628	117.478	-0.211215	-0.249832	0.0393182	35.2586	53.6565	-89.5694	0.0309592	-0.408208	-0.178171	21.1132	-63.4301	46.5611	0.0408145	-0.390598	-0.706009	48.0582	-60.2511	-96.3659	0.216229	0.0721544	0.163453	17.714	112.921	93.2741	0.0161167	-0.385356	-0.0655136	10.4886	44.0732	-65.6255	-0.153049	0.0136777	-0.183491	-9.51287	-30.4906	32.4205	0.263938	0.284005	1.20941	28.1217	10.0363	185.218	-0.81915	0.914595	-0.94952	-113.489	184.355	-124.123	-0.816492	-0.659334	-0.066564	-58.9367	-131.673	75.4904	-0.181996	-0.0210762	-0.413111	-14.5376	-115.156	58.4064	-0.103126	0.0878523	0.309636	3.86407	-148.294	-3.69394	0.198085	0.0732767	0.122318	147.416	33.6988	-84.3234	0.380856	2.38188	4.29569	27.6702	291.913	635.779
304	-1.12583	-2.74008	-3.75503	-188.479	-435.703	-506.182	-0.355393	0.0762616	-0.191394	80.8309	-144.503	-40.9015	0.832652	0.566704	-0.770177	152.709	114.273	-156.115	-0.336417	0.0854786	-0.199421	-261.169	35.4984	11.6749	0.491108	-0.135676	-0.303847	8.36166	8.33052	-60.7238	0.765234	0.0188574	0.823967	156.335	-30.0048	107.587	-0.345614	-0.175929	0.561427	-118.523	29.812	66.8922	0.114083	0.0229787	0.875989	48.6553	15.9579	77.7143	1.5554	-0.0870564	-0.101011	272.12	-38.4744	-26.3225	-1.29717	1.55389	-1.9848	-306.613	414.744	-521.492	0.00215521	-0.380089	-0.0798363	-100.825	-10.1041	120.897	0.672043	0.325073	0.387915	25.9712	59.9045	13.7249	0.188095	-0.497077	1.07304	-28.1201	-46.5689	186.685	-0.0259219	-0.352058	0.0667192	164.908	-173.335	114.348	-0.210141	-0.248233	0.03664	36.7894	53.6299	-90.1359	0.0315683	-0.410067	-0.176704	19.7383	-61.3393	51.9087	0.0422457	-0.392389	-0.708871	47.9764	-59.9665	-95.6588	0.216671	0.0755154	0.166035	12.3275	112.487	80.1984	0.0157783	-0.38377	-0.0683137	-37.6989	62.4506	-122.583	-0.153347	0.0127644	-0.182525	-10.4654	-30.7965	32.4348	0.264775	0.284301	1.21492	28.0678	9.80729	184.79	-0.822531	0.920088	-0.953218	-113.381	184.22	-124.011	-0.818243	-0.663255	-0.0643136	-58.5218	-131.384	75.5134	-0.182429	-0.0245094	-0.411346	-14.5162	-115.207	60.0228	-0.103005	0.083424	0.309516	4.25758	-148.841	-4.39176	0.202547	0.0742722	0.119997	151.596	33.2148	-71.6263	0.38168	2.39058	4.31464	27.6684	291.897	635.753
305	-1.13145	-2.75306	-3.77011	-188.471	-435.684	-506.157	-0.352191	0.0725601	-0.193002	136.359	-93.7227	-70.3709	0.837201	0.570108	-0.774828	152.537	114.109	-155.93	-0.344954	0.085907	-0.198679	-313.966	-16.8944	41.4696	0.491348	-0.135428	-0.305651	7.68747	8.33287	-60.3403	0.769888	0.0179634	0.82717	155.97	-29.9799	107.313	-0.34914	-0.175038	0.563412	-118.04	29.9382	66.3233	0.115534	0.0234534	0.8783	48.6895	15.8979	77.3241	1.56351	-0.0882029	-0.101795	271.87	-38.4561	-26.2929	-1.30631	1.56625	-2.00034	-306.571	414.692	-521.428	0.000436977	-0.380626	-0.0755133	-1.05977	-26.122	169.287	0.672811	0.326853	0.388322	25.5685	59.5741	13.6214	0.187256	-0.498461	1.0786	-28.1638	-46.2861	186.337	-0.0210045	-0.357219	0.0700802	165.027	-172.938	111.166	-0.209022	-0.246635	0.033945	38.2811	53.6039	-90.702	0.032135	-0.411863	-0.175077	18.2744	-59.1507	57.2041	0.0436745	-0.394173	-0.711712	47.8943	-59.6845	-94.9578	0.216982	0.0788543	0.168246	8.81188	111.479	68.3315	0.0133641	-0.38166	-0.0727142	-137.67	79.2991	-172.785	-0.153672	0.0118415	-0.181558	-11.3892	-31.1379	32.4454	0.265611	0.28459	1.22042	28.0145	9.58089	184.365	-0.825909	0.925577	-0.956912	-113.275	184.086	-123.9	-0.819981	-0.667166	-0.0620625	-58.1103	-131.096	75.5352	-0.182861	-0.0279439	-0.409533	-14.4966	-115.249	61.6356	-0.102872	0.0789795	0.309374	4.64616	-149.377	-5.08983	0.207104	0.0752624	0.118037	153.916	33.303	-60.131	0.382505	2.39928	4.33359	27.6666	291.882	635.726
306	-1.13707	-2.76605	-3.7852	-188.464	-435.665	-506.132	-0.347925	0.0715285	-0.195622	135.349	34.0228	-103.694	0.841745	0.573507	-0.779473	152.367	113.947	-155.746	-0.354473	0.0836178	-0.196915	-310.241	-146.228	75.1264	0.491567	-0.13518	-0.307444	7.01719	8.33433	-59.9565	0.774531	0.0170702	0.830365	155.608	-29.9551	107.043	-0.352651	-0.174144	0.565381	-117.558	30.0605	65.7592	0.116985	0.0239264	0.880599	48.7224	15.8374	76.9371	1.57161	-0.0893488	-0.102579	271.622	-38.4378	-26.2636	-1.31544	1.57861	-2.01588	-306.531	414.641	-521.365	0.00313057	-0.38119	-0.0712993	233.371	-2.13413	79.1014	0.673567	0.328624	0.388727	25.1673	59.2446	13.5169	0.186416	-0.499836	1.08415	-28.206	-46.0064	185.992	-0.0160854	-0.362366	0.0733459	165.031	-172.44	107.957	-0.207859	-0.245037	0.031233	39.7385	53.5783	-91.2696	0.0326568	-0.413592	-0.173294	16.7089	-56.8306	62.4877	0.0451008	-0.395947	-0.714532	47.812	-59.405	-94.2628	0.21721	0.0821571	0.17012	6.66067	110.089	57.614	0.00653516	-0.379501	-0.077059	-372.071	55.9051	-84.3843	-0.154025	0.0109079	-0.18059	-12.2929	-31.5123	32.4509	0.266445	0.284872	1.22591	27.9619	9.35702	183.943	-0.829284	0.931062	-0.960604	-113.17	183.953	-123.791	-0.821707	-0.671069	-0.0598108	-57.7019	-130.808	75.5559	-0.183293	-0.0313795	-0.407671	-14.4787	-115.281	63.2466	-0.102728	0.0745193	0.309212	5.02973	-149.901	-5.78837	0.211709	0.0762613	0.116401	154.882	33.7688	-49.7784	0.38333	2.40798	4.35254	27.6648	291.867	635.7
307	-1.14268	-2.77903	-3.80029	-188.457	-435.647	-506.108	-0.345328	0.0738727	-0.198639	41.863	106.737	-95.2075	0.846284	0.5769	-0.784112	152.199	113.786	-155.564	-0.362243	0.0779057	-0.194745	-214.05	-220.514	66.9838	0.491766	-0.134931	-0.309225	6.35085	8.33501	-59.5723	0.779164	0.0161777	0.833551	155.248	-29.9305	106.775	-0.356148	-0.173246	0.567332	-117.077	30.1789	65.1997	0.118438	0.0243975	0.882886	48.7538	15.7765	76.5534	1.5797	-0.0904943	-0.103361	271.377	-38.4197	-26.2346	-1.32458	1.59097	-2.03142	-306.491	414.591	-521.303	0.00748966	-0.3795	-0.0746286	66.0451	92.8393	-227.761	0.674312	0.330385	0.389128	24.7676	58.9157	13.4113	0.185575	-0.501204	1.08968	-28.2469	-45.7296	185.649	-0.0111676	-0.367498	0.076516	164.934	-171.844	104.761	-0.206654	-0.243441	0.0285041	41.165	53.5534	-91.841	0.0331296	-0.41525	-0.171353	14.9939	-54.381	67.7262	0.0465247	-0.397714	-0.717331	47.7294	-59.1279	-93.5737	0.217389	0.0854145	0.17169	5.51201	108.447	47.9387	-0.00195429	-0.379583	-0.0739135	-204.45	-38.7063	220.718	-0.154405	0.00996267	-0.179623	-13.1816	-31.9135	32.4484	0.267278	0.285148	1.23139	27.9099	9.13563	183.525	-0.832655	0.936543	-0.964292	-113.066	183.821	-123.682	-0.82342	-0.674964	-0.0575584	-57.2968	-130.522	75.5753	-0.183725	-0.034816	-0.405762	-14.4621	-115.303	64.8575	-0.102573	0.0700437	0.309029	5.40822	-150.412	-6.4876	0.216327	0.0772779	0.115059	154.857	34.4829	-40.4618	0.384154	2.41668	4.37148	27.6631	291.852	635.674
308	-1.1483	-2.79202	-3.81537	-188.449	-435.629	-506.083	-0.345131	0.0770941	-0.201173	-21.34	105.375	-75.9084	0.850818	0.58029	-0.788746	152.032	113.628	-155.384	-0.367531	0.0712697	-0.193047	-148.158	-220.713	48.04	0.491945	-0.134683	-0.310995	5.68835	8.33486	-59.1876	0.783786	0.0152859	0.83673	154.891	-29.9061	106.51	-0.35963	-0.172345	0.569267	-116.597	30.2934	64.6449	0.119892	0.0248669	0.885162	48.7838	15.7152	76.173	1.58779	-0.0916391	-0.104143	271.134	-38.4016	-26.2057	-1.33371	1.60332	-2.04696	-306.452	414.541	-521.242	0.00693102	-0.377018	-0.0803742	-72.3527	75.0442	-163.856	0.675044	0.332136	0.389526	24.3694	58.5876	13.3047	0.184732	-0.502563	1.09521	-28.2864	-45.4556	185.308	-0.00625438	-0.37261	0.0795914	164.721	-171.154	101.609	-0.205406	-0.241845	0.0257581	42.5652	53.5262	-92.4178	0.0335497	-0.416832	-0.169257	13.1785	-51.7819	72.9358	0.0479461	-0.399472	-0.72011	47.6465	-58.8532	-92.8904	0.217546	0.0886203	0.172987	5.10775	106.642	39.1879	-0.00551375	-0.380449	-0.0684043	-65.529	-20.7938	155.03	-0.154811	0.00900516	-0.178656	-14.0508	-32.3386	32.4376	0.268109	0.285417	1.23685	27.8586	8.9167	183.11	-0.836024	0.94202	-0.967977	-112.963	183.69	-123.574	-0.825122	-0.67885	-0.0553055	-56.8949	-130.237	75.5937	-0.184155	-0.038253	-0.403805	-14.4463	-115.314	66.4676	-0.102406	0.065553	0.308826	5.7814	-150.912	-7.18771	0.220933	0.0783185	0.11398	154.099	35.3591	-32.0639	0.384979	2.42538	4.39043	27.6613	291.837	635.648
309	-1.15392	-2.805	-3.83045	-188.442	-435.611	-506.059	-0.346291	0.0800179	-0.203219	-53.0983	90.5878	-62.2733	0.855347	0.583674	-0.793375	151.868	113.47	-155.205	-0.371384	0.064885	-0.191826	-113.731	-207.474	34.7711	0.492105	-0.134434	-0.312754	5.0297	8.33393	-58.8026	0.788398	0.0143949	0.839901	154.537	-29.8818	106.248	-0.363098	-0.17144	0.571186	-116.119	30.404	64.0945	0.121346	0.0253344	0.887427	48.8126	15.6536	75.7957	1.59587	-0.0927835	-0.104923	270.894	-38.3837	-26.1771	-1.34285	1.61568	-2.0625	-306.413	414.493	-521.181	0.00407459	-0.375035	-0.0844204	-113.297	58.9458	-111.084	0.675764	0.333878	0.389921	23.9726	58.2602	13.197	0.183889	-0.503913	1.10073	-28.3246	-45.1845	184.969	-0.00134915	-0.3777	0.0825737	164.402	-170.381	98.5129	-0.204116	-0.24025	0.0229948	43.9414	53.4965	-93.0004	0.0339137	-0.418335	-0.167005	11.2205	-48.989	78.1231	0.049365	-0.401222	-0.722869	47.5635	-58.5807	-92.213	0.217699	0.0917706	0.174035	5.26271	104.729	31.2487	-0.0067561	-0.380817	-0.0646481	-23.8051	-4.8538	100.437	-0.155242	0.00803462	-0.17769	-14.8966	-32.7889	32.4202	0.268939	0.285679	1.2423	27.8079	8.70018	182.698	-0.839389	0.947493	-0.971659	-112.861	183.561	-123.468	-0.826812	-0.682728	-0.0530521	-56.496	-129.953	75.6109	-0.184586	-0.0416901	-0.4018	-14.4308	-115.315	68.0763	-0.102228	0.0610475	0.308601	6.14909	-151.401	-7.8889	0.225508	0.0793868	0.113139	152.794	36.34	-24.4718	0.385803	2.43407	4.40938	27.6596	291.822	635.623
310	-1.15953	-2.81799	-3.84554	-188.435	-435.593	-506.035	-0.348154	0.0824956	-0.204928	-70.3293	75.9908	-52.9558	0.859872	0.587054	-0.797998	151.705	113.315	-155.028	-0.374454	0.0589004	-0.190931	-93.8504	-194.41	25.8301	0.492245	-0.134186	-0.314501	4.37493	8.33224	-58.4171	0.792999	0.0135046	0.843064	154.186	-29.8577	105.989	-0.366552	-0.170533	0.573088	-115.643	30.5106	63.5486	0.122802	0.0258	0.889681	48.84	15.5916	75.4216	1.60394	-0.0939273	-0.105703	270.656	-38.3658	-26.1487	-1.35198	1.62803	-2.07803	-306.375	414.445	-521.122	0.000414593	-0.373474	-0.087112	-130.146	46.1571	-71.0501	0.676473	0.335609	0.390313	23.5772	57.9336	13.0883	0.183044	-0.505256	1.10624	-28.3615	-44.9163	184.632	0.00354514	-0.382766	0.0854648	163.99	-169.534	95.4905	-0.202786	-0.238656	0.020214	45.2963	53.4641	-93.59	0.0342169	-0.419751	-0.1646	9.09449	-46.0077	83.2535	0.0507815	-0.402964	-0.725607	47.4803	-58.3106	-91.5412	0.217864	0.0948628	0.174857	5.84312	102.747	24.0195	-0.00716768	-0.38077	-0.0623013	-5.9109	7.51463	58.5585	-0.155699	0.00705026	-0.176724	-15.7182	-33.2667	32.3979	0.269767	0.285935	1.24774	27.7579	8.48604	182.289	-0.842752	0.952963	-0.975337	-112.76	183.432	-123.362	-0.82849	-0.686597	-0.0507982	-56.1003	-129.67	75.627	-0.185016	-0.0451271	-0.399747	-14.4151	-115.306	69.6836	-0.102039	0.0565277	0.308355	6.5111	-151.877	-8.59143	0.230037	0.0804855	0.112514	151.074	37.3871	-17.5843	0.386627	2.44277	4.42832	27.6579	291.807	635.597
311	-1.16515	-2.83097	-3.86062	-188.428	-435.575	-506.012	-0.350414	0.084567	-0.206401	-80.5052	63.3364	-46.2274	0.864391	0.590429	-0.802617	151.544	113.161	-154.853	-0.377048	0.0532767	-0.190261	-81.0437	-183.274	19.4877	0.492366	-0.133938	-0.316236	3.72406	8.32981	-58.0312	0.797589	0.012615	0.846219	153.837	-29.8338	105.732	-0.369992	-0.169622	0.574974	-115.168	30.6132	63.0072	0.124258	0.0262638	0.891923	48.8662	15.5293	75.0505	1.612	-0.0950706	-0.106482	270.421	-38.348	-26.1206	-1.36111	1.64039	-2.09356	-306.337	414.398	-521.064	-0.00358301	-0.372268	-0.0887142	-136.974	34.9859	-37.1273	0.67717	0.337331	0.390701	23.1832	57.6075	12.9785	0.182198	-0.506591	1.11174	-28.3972	-44.6508	184.298	0.00842594	-0.387805	0.0882671	163.499	-168.62	92.5617	-0.201416	-0.237063	0.0174156	46.6321	53.4283	-94.1879	0.0344541	-0.421076	-0.162043	6.79622	-42.8663	88.2916	0.0521954	-0.404698	-0.728326	47.3969	-58.0428	-90.8751	0.218051	0.0978952	0.175473	6.75147	100.724	17.4115	-0.00720668	-0.380386	-0.0610991	2.21544	18.0412	22.7858	-0.156179	0.00605122	-0.175758	-16.5161	-33.7733	32.3718	0.270593	0.286185	1.25317	27.7084	8.27424	181.884	-0.846111	0.958428	-0.979013	-112.66	183.305	-123.257	-0.830156	-0.690458	-0.0485438	-55.7075	-129.387	75.6421	-0.185445	-0.0485637	-0.397646	-14.3992	-115.287	71.2897	-0.10184	0.0519938	0.308089	6.86722	-152.343	-9.29556	0.23451	0.081616	0.112085	149.039	38.4745	-11.3129	0.387452	2.45147	4.44727	27.6562	291.792	635.572
312	-1.17077	-2.84395	-3.8757	-188.421	-435.557	-505.988	-0.352916	0.0862892	-0.2077	-86.868	52.4971	-41.1017	0.868906	0.5938	-0.80723	151.385	113.009	-154.68	-0.379323	0.0479572	-0.189754	-72.0672	-173.938	14.7573	0.492467	-0.133689	-0.31796	3.0771	8.32666	-57.6449	0.802169	0.0117261	0.849367	153.491	-29.8101	105.478	-0.373418	-0.168708	0.576844	-114.695	30.712	62.4702	0.125715	0.0267257	0.894155	48.8912	15.4666	74.6826	1.62006	-0.0962133	-0.10726	270.187	-38.3303	-26.0927	-1.37024	1.65274	-2.10909	-306.301	414.351	-521.007	-0.00768953	-0.371382	-0.0893485	-137.765	24.4797	-5.6136	0.677855	0.339043	0.391087	22.7907	57.2822	12.8678	0.181351	-0.507918	1.11723	-28.4316	-44.3881	183.966	0.0132911	-0.392817	0.0909837	162.942	-167.647	89.7429	-0.200007	-0.235471	0.0145991	47.9512	53.3878	-94.7956	0.0346204	-0.422305	-0.159338	4.33625	-39.5969	93.2177	0.0536069	-0.406424	-0.731025	47.3133	-57.7772	-90.2147	0.218269	0.100867	0.1759	7.91612	98.6763	11.3483	-0.0070946	-0.379703	-0.0609198	4.53093	27.7215	-10.579	-0.156683	0.00503664	-0.174794	-17.2914	-34.3099	32.3431	0.271418	0.286429	1.25859	27.6596	8.06475	181.481	-0.849468	0.96389	-0.982685	-112.561	183.179	-123.153	-0.831811	-0.69431	-0.046289	-55.3178	-129.105	75.656	-0.185874	-0.0519996	-0.395497	-14.3829	-115.26	72.895	-0.10163	0.0474463	0.307801	7.21725	-152.797	-10.0015	0.238919	0.0827793	0.111835	146.759	39.5847	-5.58147	0.388276	2.46017	4.46621	27.6545	291.778	635.547
313	-1.17638	-2.85693	-3.89078	-188.414	-435.54	-505.965	-0.35557	0.0877109	-0.208862	-90.977	43.1168	-37.0257	0.873415	0.597166	-0.811838	151.227	112.858	-154.507	-0.381367	0.0428936	-0.189371	-65.3599	-166.044	11.0853	0.492549	-0.133441	-0.319672	2.43403	8.32277	-57.2582	0.806739	0.0108379	0.852507	153.147	-29.7865	105.227	-0.376829	-0.167791	0.578698	-114.224	30.8069	61.9375	0.127172	0.0271858	0.896375	48.915	15.4036	74.3176	1.62811	-0.0973556	-0.108037	269.956	-38.3127	-26.0649	-1.37937	1.66509	-2.12462	-306.264	414.305	-520.95	-0.0117433	-0.370809	-0.0890467	-133.422	13.9738	26.1128	0.678528	0.340746	0.391468	22.3995	56.9575	12.756	0.180503	-0.509237	1.1227	-28.4648	-44.1281	183.636	0.0181388	-0.397799	0.0936181	162.332	-166.625	87.046	-0.198558	-0.23388	0.0117644	49.2559	53.3412	-95.4141	0.0347112	-0.423435	-0.156487	1.73106	-36.2241	98.0306	0.0550159	-0.408143	-0.733704	47.2295	-57.5138	-89.5598	0.218525	0.103777	0.176154	9.284	96.6158	5.76459	-0.00698686	-0.378735	-0.0617319	1.90709	37.2573	-44.168	-0.15721	0.00400561	-0.17383	-18.0452	-34.8773	32.3126	0.272242	0.286666	1.26399	27.6114	7.85754	181.082	-0.852821	0.969348	-0.986354	-112.463	183.054	-123.051	-0.833454	-0.698154	-0.0440337	-54.9309	-128.825	75.669	-0.186302	-0.0554345	-0.3933	-14.3662	-115.225	74.5002	-0.10141	0.0428853	0.307492	7.561	-153.24	-10.7097	0.243257	0.0839758	0.111748	144.288	40.7063	-0.324861	0.3891	2.46886	4.48515	27.6529	291.764	635.523
314	-1.182	-2.86992	-3.90586	-188.407	-435.522	-505.942	-0.358325	0.0888708	-0.209914	-93.6583	34.882	-33.6731	0.877921	0.600528	-0.81644	151.071	112.709	-154.337	-0.383234	0.0380477	-0.189086	-60.0939	-159.28	8.14521	0.492612	-0.133193	-0.321373	1.79482	8.31814	-56.8709	0.811299	0.00995047	0.85564	152.806	-29.7631	104.978	-0.380227	-0.166871	0.580537	-113.755	30.8979	61.4091	0.128631	0.027644	0.898585	48.9377	15.3402	73.9557	1.63615	-0.0984973	-0.108814	269.728	-38.2952	-26.0374	-1.3885	1.67743	-2.14015	-306.229	414.26	-520.894	-0.0155798	-0.370556	-0.087764	-122.827	2.78756	60.7371	0.67919	0.342439	0.391847	22.0096	56.6333	12.6432	0.179654	-0.510549	1.12817	-28.4968	-43.8708	183.308	0.0229677	-0.40275	0.096174	161.68	-165.565	84.4778	-0.19707	-0.232291	0.00891113	50.5484	53.2866	-96.0443	0.0347223	-0.424464	-0.153495	-1.00484	-32.758	102.746	0.0564224	-0.409853	-0.736364	47.1455	-57.2526	-88.9104	0.218824	0.106626	0.176248	10.8156	94.5505	0.604603	-0.0070426	-0.377477	-0.063581	-6.80261	47.3527	-80.6889	-0.157759	0.00295721	-0.172868	-18.7789	-35.476	32.2809	0.273064	0.286897	1.26938	27.5637	7.65256	180.685	-0.856172	0.974802	-0.99002	-112.366	182.93	-122.949	-0.835086	-0.70199	-0.0417781	-54.547	-128.545	75.6808	-0.18673	-0.0588683	-0.391056	-14.349	-115.181	76.1058	-0.101179	0.0383113	0.307163	7.89829	-153.672	-11.4202	0.247519	0.0852059	0.111811	141.666	41.8316	4.5123	0.389925	2.47756	4.50409	27.6513	291.749	635.498
315	-1.18761	-2.8829	-3.92094	-188.4	-435.505	-505.919	-0.361144	0.0897993	-0.210874	-95.3854	27.5519	-30.8404	0.882421	0.603885	-0.821038	150.916	112.562	-154.168	-0.384959	0.0333897	-0.18888	-55.794	-153.406	5.73334	0.492656	-0.132945	-0.323063	1.15943	8.31275	-56.4833	0.815848	0.00906368	0.858765	152.468	-29.74	104.731	-0.383611	-0.165949	0.582359	-113.288	30.985	60.885	0.13009	0.0281003	0.900784	48.9592	15.2766	73.5967	1.64419	-0.0996384	-0.10959	269.501	-38.2778	-26.0101	-1.39763	1.68978	-2.15567	-306.193	414.216	-520.839	-0.0189559	-0.370658	-0.0853606	-101.307	-10.0786	102.245	0.67984	0.344122	0.392222	21.6211	56.3098	12.5293	0.178804	-0.511852	1.13363	-28.5277	-43.6161	182.982	0.0277766	-0.407668	0.0986553	160.995	-164.477	82.0408	-0.195545	-0.230704	0.00603886	51.8306	53.2221	-96.6865	0.03465	-0.425387	-0.150363	-3.86556	-29.1891	107.391	0.0578264	-0.411556	-0.739004	47.0614	-56.9936	-88.2665	0.219171	0.109414	0.176194	12.4812	92.4856	-4.17907	-0.00750039	-0.375898	-0.066608	-26.2889	59.0111	-124.156	-0.158329	0.00189048	-0.171906	-19.4934	-36.1065	32.2487	0.273885	0.287122	1.27476	27.5167	7.4498	180.292	-0.85952	0.980253	-0.993683	-112.27	182.807	-122.848	-0.836706	-0.705817	-0.0395222	-54.1659	-128.266	75.6917	-0.187158	-0.0623007	-0.388764	-14.3313	-115.131	77.7125	-0.100939	0.0337246	0.306812	8.22894	-154.094	-12.1335	0.251701	0.0864695	0.112013	138.922	42.9557	8.97721	0.390749	2.48626	4.52304	27.6496	291.735	635.474
