#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27	Deeltje28	Deeltje29	Deeltje30	Deeltje31	Deeltje32	Deeltje33
309	0.606864	-0.0969385	-0.412813	69.9662	98.5343	5.76614	0.358581	-0.0559861	0.197009	-62.2531	129.649	123.889	-0.440644	0.180573	-0.132361	-53.4859	84.7836	-15.4203	0.274028	0.0489488	0.0454251	-6.29882	-107.581	-36.3551	0.0797819	-0.280318	0.275794	-49.6817	22.9796	20.2616	-0.0201839	0.35588	0.240092	57.4225	-62.1251	56.3177	-2.46838	0.0652246	-3.82833	-251.486	60.7726	-506.812	0.330028	-0.103965	-0.0170702	-6.87407	62.0459	-31.5736	-0.675799	0.137125	-0.128281	-151.268	-23.421	64.7499	-0.251614	0.418802	0.267199	64.1996	9.4897	-25.78	0.600221	-0.167414	-0.39492	140.056	-84.1151	-60.794	0.507113	1.23576	3.41203	104.005	142.855	459.32	-0.308926	0.389164	-0.471193	-125.254	-28.7981	-117.105	0.0242041	-0.686929	0.840709	-10.1288	-78.6812	71.4634	-1.68728	1.23766	-0.446747	-505.139	400.886	-84.2276	-0.0280676	-0.332354	0.309349	65.2226	59.7311	98.7412	0.407878	-0.127481	-0.0598217	-93.2413	72.9102	-6.25364	-0.602718	-0.322801	0.499845	-100.146	-80.5723	13.2116	1.29572	-0.565726	-0.238407	548.489	-265.077	28.807	-0.135421	-0.322561	0.317056	-82.7622	-190.121	49.7726	-0.827142	0.559699	-0.206206	17.8048	-8.4995	-61.1741	0.446409	-0.0950595	0.488632	87.8424	6.6292	-81.0505	0.0440685	-1.88377	-1.14582	41.2329	-205.303	-91.1178	0.109573	-0.245839	0.263679	76.8472	-84.9765	130.928	2.43921	1.05156	2.88226	325.382	178.811	288.752	1.11191	-0.365805	-2.13852	96.9957	-67.0181	-240.423	1.6451	-2.03321	-3.28236	184.188	-156.18	-353.713	-0.545903	0.356642	-0.299614	-12.6242	-14.354	-14.5559	-0.542836	0.631314	-0.377072	-152.557	139.258	-58.2601	0.206685	0.199959	0.314427	8.4837	46.7765	124.8	0.35551	-0.259671	0.595818	25.811	-107.942	-44.1974	-0.312327	0.322354	-0.448684	-0.882749	41.9529	-12.2029	-0.363751	-0.479469	0.413141	-103.427	-171.235	48.8646	-1.6319	1.23462	2.66575	-146.438	177.936	255.374
310	0.608935	-0.0940787	-0.412613	69.0588	93.4485	7.60378	0.356708	-0.0521229	0.200687	-63.4148	129.562	122.908	-0.442241	0.183105	-0.132824	-53.6314	85.1243	-15.6749	0.273846	0.0457154	0.0443495	-5.93364	-109.385	-35.8222	0.0784074	-0.279493	0.276357	-42.3034	32.2858	17.6779	-0.0184741	0.354016	0.241768	57.3071	-62.9164	56.1425	-2.47588	0.067036	-3.84344	-251.462	60.7718	-506.775	0.329857	-0.102115	-0.0180156	-4.53037	62.0816	-31.8798	-0.68029	0.136435	-0.126353	-150.107	-22.9263	64.6151	-0.24969	0.419074	0.266424	64.8715	8.7729	-26.244	0.604394	-0.169841	-0.396741	139.931	-78.8764	-61.3073	0.510213	1.24001	3.42572	103.998	142.832	459.258	-0.312668	0.388218	-0.474641	-125.782	-34.6902	-114.181	0.0239021	-0.689267	0.842831	-10.1323	-78.2091	70.9265	-1.70233	1.24961	-0.449257	-504.983	400.769	-84.187	-0.0261196	-0.330544	0.312281	65.5295	61.7025	97.9332	0.405042	-0.125286	-0.0599711	-97.0418	74.3446	-3.74551	-0.60569	-0.325202	0.500232	-99.3056	-80.5195	12.7937	1.31207	-0.573625	-0.237547	548.155	-264.928	28.8699	-0.137836	-0.328223	0.318533	-79.3167	-189.736	49.3762	-0.826598	0.559439	-0.208031	18.6885	-8.97987	-61.2681	0.449011	-0.0948683	0.486205	86.7176	6.20207	-81.7947	0.0452976	-1.88988	-1.14854	41.2393	-205.177	-91.0441	0.111718	-0.248514	0.267631	66.875	-94.4345	134.067	2.44891	1.05689	2.89087	325.34	178.796	288.713	1.1148	-0.367803	-2.14568	96.941	-67.0095	-240.312	1.65059	-2.03786	-3.2929	184.166	-156.152	-353.671	-0.546268	0.356211	-0.300044	-11.8633	-14.5698	-14.2791	-0.547379	0.635448	-0.378802	-152.309	138.162	-57.8413	0.206933	0.201339	0.318136	8.17534	45.8284	124.069	0.356274	-0.262878	0.594482	25.4356	-107.251	-45.4215	-0.312357	0.323688	-0.449065	-1.14682	47.5671	-13.4099	-0.366824	-0.484561	0.414593	-102.77	-170.399	48.5884	-1.63626	1.23993	2.67336	-146.396	177.909	255.315
311	0.610983	-0.0913627	-0.412363	68.3369	88.8723	9.12646	0.354801	-0.0482628	0.204336	-64.554	129.448	121.945	-0.443841	0.185648	-0.133295	-53.7682	85.4633	-15.9372	0.273675	0.0424278	0.0432894	-5.52103	-111.219	-35.3155	0.077275	-0.2784	0.276857	-33.4406	40.9108	16.0662	-0.0167675	0.352129	0.243438	57.2017	-63.7046	55.9683	-2.48337	0.0688474	-3.85854	-251.438	60.7711	-506.739	0.329759	-0.100264	-0.0189719	-2.02966	62.0751	-32.3131	-0.684747	0.135759	-0.124429	-148.964	-22.4379	64.4769	-0.247746	0.419325	0.265635	65.5411	8.05277	-26.6984	0.608561	-0.172121	-0.398572	139.623	-74.147	-61.525	0.513313	1.24427	3.43941	103.99	142.81	459.198	-0.316421	0.387096	-0.477996	-125.97	-40.6475	-110.872	0.0236	-0.691591	0.844937	-10.1364	-77.7395	70.3918	-1.71738	1.26155	-0.451766	-504.829	400.654	-84.1472	-0.0241585	-0.328677	0.315186	66.1036	63.5391	96.9923	0.402091	-0.123048	-0.0600435	-101.032	75.8653	-1.08917	-0.608638	-0.327601	0.500607	-98.471	-80.4689	12.3815	1.3284	-0.581519	-0.236686	547.83	-264.782	28.9304	-0.140151	-0.33387	0.32	-76.0728	-189.176	49.0377	-0.826027	0.559164	-0.209859	19.5755	-9.45798	-61.3642	0.451579	-0.0946896	0.483756	85.5879	5.79627	-82.5504	0.0465269	-1.896	-1.15125	41.2456	-205.051	-90.971	0.113544	-0.251462	0.271663	55.3509	-103.253	136.309	2.4586	1.06222	2.89947	325.298	178.781	288.675	1.11769	-0.3698	-2.15284	96.8867	-67.0009	-240.201	1.65608	-2.04252	-3.30344	184.144	-156.125	-353.628	-0.546611	0.355774	-0.300465	-11.1071	-14.7893	-14.0013	-0.551915	0.63955	-0.38052	-152.066	137.084	-57.4226	0.207172	0.202691	0.321823	7.86247	44.8864	123.336	0.357026	-0.266065	0.59311	25.0449	-106.567	-46.6309	-0.312399	0.32519	-0.449487	-1.74283	53.2447	-15.0032	-0.369877	-0.489627	0.416037	-102.123	-169.567	48.3177	-1.64062	1.24523	2.68097	-146.356	177.881	255.257
312	0.61301	-0.0887765	-0.412071	67.7508	84.7319	10.4086	0.35286	-0.0444065	0.207957	-65.6689	129.304	121.001	-0.445446	0.1882	-0.133774	-53.8969	85.8011	-16.2077	0.273517	0.039085	0.0422439	-5.05809	-113.085	-34.8421	0.0764285	-0.277064	0.277326	-23.121	48.6009	15.5719	-0.015064	0.350219	0.245104	57.1065	-64.4899	55.7953	-2.49086	0.0706587	-3.87364	-251.415	60.7703	-506.703	0.329738	-0.0984148	-0.0199433	0.658599	62.0129	-32.8953	-0.689171	0.135097	-0.12251	-147.84	-21.9559	64.3357	-0.245783	0.419554	0.264832	66.2084	7.32931	-27.1433	0.612716	-0.174266	-0.400406	139.181	-69.8533	-61.5211	0.516412	1.24853	3.45309	103.983	142.787	459.137	-0.320174	0.385795	-0.481246	-125.785	-46.6257	-107.16	0.0232979	-0.693901	0.847027	-10.1409	-77.2725	69.8593	-1.73243	1.27349	-0.454273	-504.679	400.541	-84.1084	-0.0221763	-0.326757	0.318062	66.9485	65.271	95.9231	0.399017	-0.120763	-0.0600343	-105.249	77.4896	1.74379	-0.611561	-0.329999	0.50097	-97.6424	-80.4201	11.9748	1.34472	-0.589409	-0.235823	547.512	-264.64	28.9886	-0.142373	-0.339498	0.321457	-73.0385	-188.476	48.749	-0.825431	0.558875	-0.211689	20.4656	-9.93359	-61.4626	0.454113	-0.0945226	0.481284	84.4525	5.41123	-83.3161	0.0477563	-1.90211	-1.15396	41.2518	-204.927	-90.8984	0.115003	-0.25466	0.275746	42.3071	-111.175	137.511	2.4683	1.06755	2.90808	325.256	178.766	288.638	1.12058	-0.371797	-2.16	96.8329	-66.9923	-240.091	1.66157	-2.04717	-3.31398	184.122	-156.097	-353.586	-0.546931	0.35533	-0.300879	-10.3549	-15.0124	-13.7225	-0.556444	0.64362	-0.382225	-151.828	136.021	-57.0038	0.207402	0.204015	0.325489	7.54523	43.95	122.6	0.357767	-0.269231	0.591703	24.639	-105.89	-47.8266	-0.312464	0.326862	-0.449963	-2.70382	58.9416	-17.0009	-0.372912	-0.494669	0.417474	-101.485	-168.737	48.0523	-1.64499	1.25053	2.68858	-146.315	177.853	255.2
313	0.615022	-0.0863079	-0.411745	67.2649	80.9659	11.5042	0.350887	-0.040555	0.21155	-66.7578	129.129	120.076	-0.447054	0.190762	-0.134262	-54.0181	86.1379	-16.4872	0.273374	0.0356862	0.041212	-4.54117	-114.983	-34.4102	0.0759104	-0.275515	0.277798	-11.432	55.0743	16.3359	-0.0133632	0.348285	0.246764	57.0218	-65.2723	55.6235	-2.49836	0.07247	-3.88875	-251.391	60.7695	-506.668	0.329801	-0.0965683	-0.0209347	3.57311	61.8769	-33.6554	-0.693561	0.13445	-0.120594	-146.735	-21.4801	64.1917	-0.2438	0.419762	0.264017	66.8732	6.60253	-27.5786	0.616857	-0.176288	-0.402238	138.641	-65.9341	-61.3492	0.519511	1.25278	3.46678	103.976	142.765	459.078	-0.323915	0.384317	-0.484379	-125.196	-52.5721	-103.032	0.0229955	-0.696198	0.849102	-10.1458	-76.8079	69.3291	-1.74747	1.28543	-0.45678	-504.532	400.431	-84.0705	-0.0201649	-0.324787	0.320903	68.0602	66.9242	94.7324	0.395814	-0.118427	-0.0599375	-109.735	79.2395	4.78948	-0.614459	-0.332395	0.501321	-96.8197	-80.3733	11.5737	1.36104	-0.597295	-0.234958	547.203	-264.502	29.0447	-0.144507	-0.345104	0.322906	-70.2139	-187.665	48.5026	-0.824807	0.558572	-0.213522	21.3587	-10.4065	-61.5633	0.456613	-0.0943668	0.478789	83.3108	5.0464	-84.0903	0.048986	-1.90821	-1.15667	41.2579	-204.803	-90.8262	0.116051	-0.258077	0.279848	27.8352	-117.914	137.533	2.47799	1.07288	2.91668	325.215	178.751	288.6	1.12346	-0.373793	-2.16715	96.7795	-66.9838	-239.981	1.66705	-2.05182	-3.32452	184.101	-156.07	-353.544	-0.547228	0.354879	-0.301283	-9.60603	-15.239	-13.4424	-0.560966	0.647659	-0.383918	-151.596	134.975	-56.5848	0.207622	0.205311	0.329132	7.22373	43.0187	121.86	0.358495	-0.272377	0.590259	24.2181	-105.219	-49.0091	-0.312564	0.328704	-0.450505	-4.06208	64.6051	-19.4168	-0.375927	-0.499686	0.418902	-100.856	-167.912	47.7918	-1.64935	1.25583	2.69618	-146.274	177.826	255.143
314	0.617021	-0.0839467	-0.411387	66.8538	77.5232	12.4535	0.348881	-0.0367091	0.215115	-67.8192	128.923	119.171	-0.448666	0.193335	-0.134757	-54.1325	86.4743	-16.7761	0.273247	0.0322303	0.0401922	-3.9658	-116.916	-34.0287	0.0757591	-0.273796	0.278314	1.46647	60.0314	18.4838	-0.0116647	0.346328	0.24842	56.9479	-66.052	55.4531	-2.50585	0.0742813	-3.90385	-251.368	60.7687	-506.632	0.329954	-0.0947272	-0.0219518	6.76406	61.642	-34.6325	-0.697918	0.133817	-0.118683	-145.647	-21.0108	64.0452	-0.241796	0.419948	0.263188	67.5355	5.87241	-28.0044	0.62098	-0.178199	-0.404062	138.03	-62.3386	-61.0491	0.522611	1.25704	3.48046	103.969	142.743	459.018	-0.327633	0.382662	-0.487384	-124.172	-58.4248	-98.4778	0.022693	-0.69848	0.85116	-10.1513	-76.3459	68.8011	-1.76251	1.29736	-0.459285	-504.388	400.322	-84.0334	-0.0181165	-0.322768	0.323708	69.4304	68.5196	93.4281	0.392473	-0.116038	-0.0597462	-114.548	81.1438	8.09494	-0.617332	-0.33479	0.50166	-96.0029	-80.3282	11.178	1.37734	-0.605177	-0.234091	546.901	-264.368	29.0988	-0.146561	-0.350685	0.324348	-67.5934	-186.772	48.2919	-0.824157	0.558254	-0.215359	22.2546	-10.8764	-61.6662	0.459079	-0.0942216	0.476271	82.1621	4.70135	-84.8714	0.0502158	-1.91432	-1.15937	41.2638	-204.68	-90.7545	0.116649	-0.261674	0.283932	12.0981	-123.165	136.249	2.48769	1.0782	2.92528	325.174	178.736	288.563	1.12635	-0.37579	-2.1743	96.7266	-66.9753	-239.873	1.67254	-2.05647	-3.33505	184.079	-156.043	-353.502	-0.547503	0.354421	-0.30168	-8.86015	-15.4687	-13.1611	-0.565481	0.651666	-0.385599	-151.37	133.942	-56.1654	0.207833	0.20658	0.332753	6.89806	42.092	121.115	0.35921	-0.275503	0.588781	23.7824	-104.553	-50.1791	-0.312711	0.330713	-0.451125	-5.84778	70.1734	-22.2592	-0.378924	-0.504679	0.420323	-100.235	-167.09	47.536	-1.65371	1.26113	2.70379	-146.234	177.798	255.086
315	0.619008	-0.0816837	-0.411003	66.4987	74.3614	13.2865	0.346844	-0.0328698	0.218654	-68.8519	128.686	118.285	-0.450281	0.195917	-0.135262	-54.2405	86.8106	-17.0752	0.273138	0.0287161	0.0391828	-3.32648	-118.887	-33.7079	0.0760074	-0.271955	0.278915	15.3322	63.1689	22.1147	-0.00996824	0.344348	0.25007	56.8852	-66.8291	55.2842	-2.51334	0.0760926	-3.91895	-251.345	60.7678	-506.597	0.330207	-0.092895	-0.0230019	10.2982	61.2734	-35.8809	-0.702243	0.133197	-0.116776	-144.576	-20.5479	63.8964	-0.239774	0.420112	0.262347	68.1952	5.13899	-28.4206	0.625084	-0.180007	-0.405876	137.365	-59.0244	-60.6503	0.525709	1.26129	3.49414	103.962	142.721	458.959	-0.331313	0.380835	-0.490246	-122.688	-64.1138	-93.4972	0.0223904	-0.700749	0.853203	-10.1571	-75.8862	68.2752	-1.77754	1.30929	-0.461789	-504.246	400.215	-83.9971	-0.0160235	-0.320702	0.326472	71.0498	70.0724	92.0191	0.388982	-0.113588	-0.0594517	-119.762	83.2414	11.723	-0.620182	-0.337183	0.501988	-95.1921	-80.2848	10.7877	1.39364	-0.613055	-0.233223	546.605	-264.237	29.1509	-0.148539	-0.356238	0.325785	-65.1671	-185.82	48.1111	-0.823481	0.557923	-0.217199	23.1532	-11.3431	-61.7715	0.461511	-0.0940863	0.47373	81.006	4.37567	-85.658	0.0514458	-1.92041	-1.16208	41.2697	-204.558	-90.6832	0.116762	-0.265402	0.287956	-4.66204	-126.616	133.556	2.49738	1.08353	2.93388	325.133	178.721	288.526	1.12923	-0.377786	-2.18145	96.674	-66.9669	-239.765	1.67803	-2.06113	-3.34559	184.058	-156.016	-353.461	-0.547756	0.353957	-0.302068	-8.11674	-15.7017	-12.8782	-0.56999	0.655643	-0.387266	-151.149	132.924	-55.7454	0.208033	0.207821	0.336352	6.56829	41.1694	120.364	0.359913	-0.27861	0.587268	23.3319	-103.891	-51.337	-0.312917	0.332885	-0.451836	-8.08731	75.5765	-25.5288	-0.381903	-0.509647	0.421736	-99.6227	-166.273	47.2849	-1.65806	1.26643	2.71139	-146.195	177.771	255.03
316	0.620986	-0.0795113	-0.410596	66.1857	71.4449	14.026	0.344777	-0.0290381	0.222167	-69.8551	128.417	117.42	-0.451899	0.19851	-0.135775	-54.3429	87.147	-17.3852	0.273049	0.0251427	0.038182	-2.61657	-120.897	-33.4589	0.0766795	-0.270051	0.279648	29.8363	64.1978	27.2895	-0.0082735	0.342344	0.251715	56.8339	-67.6038	55.1169	-2.52083	0.0779039	-3.93405	-251.322	60.767	-506.562	0.330572	-0.0910763	-0.0240942	14.2668	60.7206	-37.4776	-0.706537	0.132592	-0.114874	-143.522	-20.0914	63.7454	-0.237731	0.420254	0.261494	68.852	4.40227	-28.8273	0.629168	-0.18172	-0.407677	136.661	-55.9562	-60.1753	0.528808	1.26555	3.50782	103.954	142.7	458.901	-0.334942	0.378842	-0.492953	-120.722	-69.561	-88.0978	0.0220875	-0.703004	0.85523	-10.1633	-75.429	67.7514	-1.79256	1.32122	-0.464292	-504.108	400.111	-83.9616	-0.0138786	-0.318591	0.329192	72.9113	71.5929	90.5144	0.385328	-0.111073	-0.0590433	-125.477	85.5859	15.7605	-0.623007	-0.339576	0.502303	-94.3873	-80.2432	10.4027	1.40993	-0.620929	-0.232353	546.317	-264.109	29.2011	-0.150447	-0.361762	0.327217	-62.9228	-184.828	47.9554	-0.822777	0.557578	-0.219041	24.0543	-11.8063	-61.8791	0.463908	-0.0939605	0.471165	79.842	4.06901	-86.4485	0.052676	-1.92651	-1.16478	41.2754	-204.436	-90.6124	0.116364	-0.269201	0.291879	-22.121	-127.97	129.39	2.50707	1.08886	2.94248	325.092	178.706	288.49	1.13211	-0.379782	-2.1886	96.622	-66.9585	-239.658	1.68351	-2.06578	-3.35612	184.037	-155.989	-353.419	-0.547987	0.353485	-0.302448	-7.37541	-15.9376	-12.5935	-0.574492	0.65959	-0.388922	-150.932	131.918	-55.3249	0.208224	0.209034	0.339928	6.23449	40.2503	119.607	0.360601	-0.281697	0.585721	22.8667	-103.234	-52.4831	-0.313197	0.335216	-0.452651	-10.8014	80.7364	-29.2176	-0.384863	-0.514591	0.423142	-99.0186	-165.46	47.0381	-1.66242	1.27173	2.71899	-146.155	177.744	254.974
317	0.622954	-0.0774226	-0.410168	65.9044	68.744	14.6896	0.34268	-0.0252148	0.225654	-70.8283	128.118	116.577	-0.453521	0.201112	-0.136298	-54.4401	87.4839	-17.7066	0.272983	0.0215087	0.0371874	-1.82819	-122.949	-33.2943	0.0777883	-0.268152	0.280558	44.5645	62.8633	34.0198	-0.00658011	0.340318	0.253356	56.7944	-68.376	54.9513	-2.52832	0.0797151	-3.94915	-251.299	60.7662	-506.528	0.331063	-0.0892778	-0.0252406	18.799	59.9095	-39.536	-0.710799	0.131999	-0.112976	-142.484	-19.6414	63.5925	-0.235669	0.420374	0.260629	69.506	3.66229	-29.2245	0.633231	-0.183345	-0.409463	135.929	-53.1043	-59.6414	0.531906	1.2698	3.5215	103.947	142.678	458.843	-0.338504	0.376692	-0.495493	-118.262	-74.6819	-82.2982	0.0217845	-0.705245	0.857242	-10.17	-74.9742	67.2297	-1.80759	1.33315	-0.466794	-503.971	400.008	-83.9269	-0.0116747	-0.316435	0.331867	75.0125	73.0872	88.9213	0.381495	-0.108483	-0.0585069	-131.831	88.2545	20.3313	-0.625808	-0.341967	0.502608	-93.5883	-80.2031	10.023	1.42621	-0.628799	-0.231482	546.035	-263.984	29.2495	-0.152291	-0.367256	0.328644	-60.8467	-183.812	47.8208	-0.822047	0.55722	-0.220887	24.9577	-12.266	-61.9889	0.46627	-0.0938436	0.468576	78.6698	3.78105	-87.2415	0.0539064	-1.9326	-1.16748	41.2809	-204.315	-90.5421	0.115441	-0.273006	0.295654	-39.875	-126.964	123.734	2.51676	1.09418	2.95108	325.052	178.691	288.454	1.13499	-0.381777	-2.19574	96.5703	-66.9502	-239.552	1.689	-2.07042	-3.36666	184.016	-155.962	-353.378	-0.548196	0.353007	-0.302819	-6.63579	-16.1765	-12.307	-0.578987	0.663508	-0.390565	-150.721	130.924	-54.9035	0.208405	0.21022	0.343482	5.89674	39.3341	118.842	0.361276	-0.284764	0.58414	22.3869	-102.58	-53.6178	-0.313566	0.337695	-0.453582	-14.003	85.5689	-33.3065	-0.387806	-0.519511	0.42454	-98.4224	-164.652	46.7956	-1.66678	1.27703	2.72659	-146.116	177.717	254.918
318	0.624915	-0.0754114	-0.409721	65.647	66.2334	15.2911	0.340555	-0.0214009	0.229117	-71.7712	127.788	115.758	-0.455145	0.203725	-0.136831	-54.5327	87.8215	-18.0401	0.272941	0.0178129	0.0361963	-0.952038	-125.046	-33.2275	0.0793333	-0.26633	0.281691	59.0241	58.9651	42.2593	-0.00488771	0.338268	0.254991	56.767	-69.1461	54.7877	-2.53581	0.0815263	-3.96424	-251.277	60.7654	-506.493	0.3317	-0.0875087	-0.0264573	24.0853	58.7255	-42.2303	-0.715031	0.131421	-0.111083	-141.461	-19.1977	63.4378	-0.233588	0.420472	0.259752	70.157	2.91909	-29.612	0.637271	-0.184888	-0.411232	135.177	-50.4437	-59.0617	0.535005	1.27405	3.53517	103.94	142.657	458.785	-0.341987	0.374395	-0.497855	-115.305	-79.3885	-76.129	0.0214813	-0.707473	0.859238	-10.1771	-74.5217	66.7101	-1.82261	1.34507	-0.469295	-503.838	399.907	-83.8929	-0.0094045	-0.314234	0.334492	77.3572	74.5576	87.2449	0.377461	-0.105808	-0.0578241	-139.026	91.3642	25.6217	-0.628586	-0.344357	0.502901	-92.7952	-80.1645	9.64853	1.44248	-0.636665	-0.23061	545.76	-263.862	29.2962	-0.154076	-0.372719	0.330068	-58.9247	-182.783	47.7039	-0.821289	0.556847	-0.222737	25.8631	-12.7217	-62.1011	0.468598	-0.0937349	0.465964	77.4892	3.51145	-88.0356	0.0551369	-1.93869	-1.17018	41.2864	-204.195	-90.4722	0.113989	-0.276744	0.29924	-57.4489	-123.386	116.634	2.52645	1.09951	2.95968	325.012	178.676	288.418	1.13787	-0.383773	-2.20288	96.519	-66.9419	-239.446	1.69448	-2.07507	-3.37719	183.995	-155.936	-353.338	-0.548383	0.352521	-0.303181	-5.89754	-16.4181	-12.0182	-0.583477	0.667395	-0.392195	-150.515	129.941	-54.4813	0.208575	0.211379	0.347012	5.5551	38.4203	118.07	0.361936	-0.287812	0.582525	21.8928	-101.929	-54.7412	-0.314037	0.340313	-0.45464	-17.6954	89.9858	-37.7649	-0.39073	-0.524406	0.425931	-97.8337	-163.848	46.5572	-1.67113	1.28232	2.73418	-146.077	177.69	254.863
319	0.626868	-0.0734726	-0.409257	65.4075	63.8918	15.8411	0.338402	-0.0175973	0.232555	-72.6839	127.429	114.963	-0.456771	0.206348	-0.137374	-54.6213	88.16	-18.3865	0.272927	0.014054	0.0352055	0.0225888	-127.188	-33.2733	0.0812985	-0.264664	0.283091	72.6573	52.3792	51.8956	-0.00319595	0.336196	0.256622	56.7521	-69.914	54.6261	-2.5433	0.0833375	-3.97934	-251.254	60.7645	-506.459	0.332509	-0.0857826	-0.0277672	30.4205	56.9825	-45.8435	-0.719232	0.130855	-0.109195	-140.453	-18.7605	63.2815	-0.231487	0.420548	0.258864	70.8049	2.17271	-29.9901	0.641289	-0.186354	-0.412983	134.41	-47.953	-58.4466	0.538102	1.2783	3.54885	103.933	142.636	458.728	-0.345373	0.371964	-0.500028	-111.86	-83.5915	-69.6333	0.0211778	-0.709688	0.861219	-10.1845	-74.0716	66.1924	-1.83762	1.35699	-0.471795	-503.707	399.808	-83.8597	-0.00706067	-0.311991	0.337067	79.9568	76.0033	85.486	0.373196	-0.10303	-0.0569695	-147.367	95.1021	31.9277	-0.63134	-0.346746	0.503183	-92.008	-80.1274	9.27922	1.45874	-0.644528	-0.229736	545.49	-263.742	29.3413	-0.155805	-0.378152	0.331488	-57.1427	-181.753	47.602	-0.820505	0.556461	-0.224589	26.7704	-13.1734	-62.2155	0.47089	-0.0936341	0.463328	76.3	3.2599	-88.8292	0.0563676	-1.94477	-1.17287	41.2918	-204.076	-90.4027	0.112023	-0.280335	0.302594	-74.3096	-117.103	108.201	2.53613	1.10484	2.96827	324.972	178.662	288.382	1.14074	-0.385768	-2.21001	96.4682	-66.9337	-239.342	1.69997	-2.07972	-3.38772	183.974	-155.909	-353.297	-0.548547	0.352028	-0.303535	-5.16037	-16.6624	-11.7271	-0.58796	0.671254	-0.393812	-150.313	128.969	-54.0582	0.208736	0.21251	0.35052	5.20964	37.5083	117.288	0.362581	-0.29084	0.580877	21.3843	-101.281	-55.8535	-0.314626	0.343054	-0.455836	-21.8702	93.8981	-42.5489	-0.393638	-0.529278	0.427315	-97.2524	-163.049	46.3227	-1.67548	1.28762	2.74178	-146.038	177.663	254.808
320	0.628814	-0.0716012	-0.408777	65.1812	61.7008	16.3483	0.336222	-0.0138049	0.23597	-73.5669	127.042	114.193	-0.458401	0.20898	-0.137927	-54.7065	88.4996	-18.7465	0.272944	0.0102304	0.0342115	1.10781	-129.376	-33.4478	0.0836501	-0.263235	0.284797	84.8581	43.078	62.7445	-0.00150444	0.3341	0.258248	56.75	-70.6799	54.4668	-2.55079	0.0851486	-3.99443	-251.232	60.7637	-506.425	0.333529	-0.0841205	-0.0292041	38.2936	54.3545	-50.8712	-0.723404	0.130302	-0.107311	-139.46	-18.3296	63.1236	-0.229367	0.420602	0.257964	71.4495	1.4232	-30.3586	0.645284	-0.187748	-0.414716	133.633	-45.614	-57.8044	0.5412	1.28255	3.56252	103.926	142.615	458.672	-0.34865	0.369417	-0.502004	-107.948	-87.205	-62.8675	0.0208741	-0.711889	0.863184	-10.1924	-73.6237	65.6768	-1.85264	1.3689	-0.474294	-503.578	399.711	-83.8271	-0.00463533	-0.309704	0.339587	82.8312	77.4208	83.6398	0.36866	-0.100129	-0.0559058	-157.358	99.7943	39.7594	-0.634071	-0.349134	0.503454	-91.2266	-80.0918	8.91498	1.475	-0.652388	-0.228861	545.227	-263.626	29.3848	-0.157484	-0.383554	0.332905	-55.4871	-180.726	47.5127	-0.819694	0.556062	-0.226446	27.6793	-13.6209	-62.3321	0.473146	-0.0935404	0.460669	75.1021	3.02601	-89.6211	0.0575984	-1.95086	-1.17557	41.297	-203.958	-90.3337	0.109573	-0.283697	0.305679	-89.8846	-108.078	98.6285	2.54582	1.11016	2.97687	324.933	178.647	288.347	1.14362	-0.387763	-2.21715	96.4178	-66.9255	-239.238	1.70545	-2.08437	-3.39825	183.953	-155.883	-353.257	-0.54869	0.351528	-0.30388	-4.42402	-16.9092	-11.4332	-0.592437	0.675084	-0.395417	-150.115	128.007	-53.6341	0.208886	0.213615	0.354004	4.86046	36.5975	116.497	0.36321	-0.293849	0.579195	20.8617	-100.634	-56.9546	-0.315345	0.345904	-0.457179	-26.5057	97.22	-47.6021	-0.396528	-0.534126	0.428693	-96.6781	-162.255	46.0918	-1.67984	1.29292	2.74937	-146	177.636	254.753
