#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27	Deeltje28	Deeltje29	Deeltje30	Deeltje31
253	0.0775642	-1.4224	0.837553	20.7907	-343.708	213.319	0.419969	-0.376086	-0.43667	393.723	-253.133	-495.011	-0.350903	-0.0747976	0.967276	-37.4715	-40.5037	258.533	0.583377	-0.740628	0.095878	146.017	-91.9448	13.2774	-0.642371	3.22228	-1.40917	-154.971	835.712	-387.474	0.0929078	0.366177	0.0526553	17.8652	-38.3048	2.36508	-1.93741	2.95609	-0.938449	-1503.18	2554.97	-585.405	-0.326523	0.741196	-1.19047	-65.7744	153.084	-265.928	-0.363445	0.11966	-0.507256	-77.8534	31.1978	-72.313	0.0350815	-0.293269	-0.0475963	4.86345	-1.62501	-73.1794	-0.030702	-0.186712	0.150753	-405.576	74.6797	552.719	-0.2612	0.487264	1.15011	-93.6849	44.8683	247.163	-0.123721	0.175974	0.478137	-15.945	-39.3939	146.629	0.258292	0.0886402	0.883916	31.5822	-12.1795	147.153	0.279991	-0.540308	0.247992	50.8118	-21.2265	-11.1252	2.56707	-4.05161	0.320378	1155.62	-1729.47	251.01	0.145955	-0.490421	-0.312828	46.1931	-184.287	-122.404	0.0986427	0.304762	-0.0847897	-63.5229	70.6994	-25.8986	-0.0346792	-0.121384	-0.454324	32.7162	90.2536	-113.748	-0.350781	0.615837	0.40766	-35.6417	97.4864	61.8161	-0.424948	1.01416	-0.0439873	-65.4465	273.369	2.81535	-0.303491	-0.262666	0.283653	-74.04	-71.8005	3.43858	2.9856	-0.224994	0.440574	457.05	-21.8107	85.3532	-2.51891	1.40994	-1.64758	-369.152	228.54	-235.147	0.236616	-0.284876	0.110873	22.3532	0.659596	33.2883	0.613988	-0.855068	-0.197355	91.2403	-194.358	-43.4183	0.27348	-0.295412	-0.00522234	154.137	40.5023	16.8493	-2.67237	3.5032	-0.492446	-1201.43	1670.46	-116.72	1.91375	-3.67071	0.280183	1621.86	-2821.13	404.187	0.143936	-1.50417	0.655755	75.4824	-322.142	113.591	-0.00629898	0.644773	0.419601	-14.5135	84.8201	25.6817	-0.378455	-0.25444	-0.0148036	-144.098	-64.2766	-31.4174
254	0.0781873	-1.43264	0.843901	21.0155	-343.745	212.607	0.431695	-0.383631	-0.451414	393.114	-253.107	-494.307	-0.352016	-0.0760031	0.974975	-37.2247	-40.3811	258.113	0.587721	-0.743363	0.0962695	145.494	-91.5517	12.9959	-0.646991	3.24719	-1.42072	-154.983	835.656	-387.444	0.0934376	0.36502	0.052711	17.6777	-39.2857	1.36746	-1.98221	3.03224	-0.955898	-1503.16	2554.93	-585.385	-0.328482	0.745757	-1.19839	-65.7335	152.963	-265.712	-0.365759	0.120586	-0.509405	-77.4286	30.9778	-71.8624	0.0352362	-0.293313	-0.0497668	5.51818	-1.32451	-72.4727	-0.042785	-0.184491	0.167218	-405.204	74.3506	552.111	-0.263991	0.488598	1.15748	-93.5905	44.6535	246.777	-0.124194	0.174797	0.482501	-15.7979	-39.559	146.206	0.259229	0.0882764	0.888296	31.2902	-12.2293	146.711	0.281502	-0.54093	0.247649	50.5612	-20.4721	-11.8306	2.60151	-4.10316	0.32786	1155.55	-1729.41	251.005	0.147334	-0.495903	-0.316466	46.3393	-183.6	-121.727	0.0967458	0.306869	-0.0855405	-63.7545	70.6848	-24.4785	-0.0337024	-0.118696	-0.457703	32.8238	90.1459	-113.007	-0.351836	0.618737	0.4095	-35.1503	97.1058	61.6618	-0.426896	1.02231	-0.0439017	-65.2871	272.998	2.92421	-0.305687	-0.264801	0.283746	-73.3011	-71.4924	2.81308	2.99922	-0.225644	0.443118	456.969	-21.8132	85.3439	-2.52992	1.41675	-1.65459	-369.098	228.528	-235.108	0.237278	-0.28486	0.111833	22.1175	0.400135	31.1728	0.616702	-0.860853	-0.198643	90.8509	-193.828	-43.0235	0.278052	-0.294204	-0.00469304	152.592	40.5772	18.6573	-2.70818	3.55299	-0.495925	-1201.38	1670.41	-116.732	1.96209	-3.7548	0.29223	1621.88	-2821.12	404.188	0.146183	-1.51376	0.659148	75.2787	-321.645	114.055	-0.00673568	0.647292	0.420363	-14.7886	84.2565	25.443	-0.382737	-0.256353	-0.0157347	-143.193	-64.0801	-31.0617
255	0.078817	-1.44289	0.850227	21.2364	-343.773	211.911	0.443404	-0.391175	-0.466137	392.541	-253.075	-493.63	-0.353122	-0.0772049	0.982662	-36.9814	-40.2592	257.696	0.59205	-0.746086	0.0966527	144.978	-91.1675	12.7185	-0.65161	3.27209	-1.43227	-154.994	835.602	-387.415	0.0939614	0.363835	0.0527366	17.4709	-40.2392	0.346589	-2.02702	3.10839	-0.973346	-1503.14	2554.9	-585.365	-0.330441	0.750315	-1.20631	-65.693	152.843	-265.499	-0.368061	0.121506	-0.51154	-77.0081	30.7614	-71.4174	0.0354102	-0.293348	-0.0519171	6.15413	-1.06544	-71.8197	-0.0548582	-0.182279	0.183667	-404.918	74.0817	551.564	-0.266779	0.489926	1.16483	-93.4967	44.4407	246.396	-0.124663	0.173616	0.486853	-15.6533	-39.7292	145.783	0.260157	0.0879112	0.892662	30.9998	-12.2789	146.273	0.283005	-0.541529	0.247286	50.3125	-19.7243	-12.5209	2.63595	-4.15471	0.335341	1155.48	-1729.35	251.001	0.148717	-0.501366	-0.320084	46.4725	-182.938	-121.069	0.0948424	0.308975	-0.0862487	-63.9613	70.6577	-23.038	-0.0327226	-0.11601	-0.46106	32.9198	90.042	-112.283	-0.352877	0.621625	0.411336	-34.6632	96.7282	61.5092	-0.42884	1.03044	-0.043813	-65.1305	272.632	3.03111	-0.307861	-0.266927	0.28382	-72.5387	-71.1676	2.19505	3.01284	-0.226295	0.445662	456.889	-21.8155	85.3346	-2.54092	1.42356	-1.6616	-369.044	228.517	-235.071	0.237935	-0.284852	0.112732	21.9625	0.151169	29.1367	0.619404	-0.866622	-0.19992	90.4705	-193.301	-42.6382	0.282577	-0.292994	-0.00411067	151.049	40.6157	20.4101	-2.74399	3.60278	-0.499404	-1201.34	1670.36	-116.746	2.01043	-3.83889	0.304277	1621.91	-2821.1	404.189	0.148424	-1.52334	0.662554	75.0777	-321.163	114.507	-0.00718056	0.649795	0.421118	-15.0625	83.6985	25.2087	-0.386992	-0.25826	-0.0166552	-142.305	-63.8819	-30.7004
256	0.0794532	-1.45314	0.856533	21.4535	-343.792	211.23	0.455096	-0.398717	-0.480841	391.999	-253.037	-492.979	-0.35422	-0.078403	0.990337	-36.7415	-40.138	257.283	0.596364	-0.748798	0.0970277	144.468	-90.792	12.4452	-0.65623	3.297	-1.44382	-155.006	835.549	-387.386	0.0944788	0.362622	0.0527315	17.2446	-41.1641	-0.696501	-2.07182	3.18455	-0.990793	-1503.13	2554.87	-585.344	-0.332399	0.754869	-1.21422	-65.6529	152.724	-265.288	-0.37035	0.12242	-0.513663	-76.5917	30.5485	-70.9777	0.0356029	-0.293377	-0.0540486	6.77306	-0.837153	-71.2094	-0.066924	-0.180075	0.200099	-404.713	73.8553	551.068	-0.269565	0.491248	1.17216	-93.4036	44.2298	246.019	-0.125127	0.172429	0.491192	-15.5113	-39.9049	145.359	0.261077	0.0875445	0.897016	30.711	-12.3282	145.839	0.284501	-0.542105	0.246903	50.0662	-18.9831	-13.1968	2.67039	-4.20625	0.342822	1155.4	-1729.29	250.997	0.150104	-0.506809	-0.323684	46.5938	-182.299	-120.428	0.0929331	0.311081	-0.0869136	-64.1427	70.6166	-21.5783	-0.0317401	-0.113328	-0.464397	33.005	89.9417	-111.573	-0.353903	0.624503	0.413167	-34.1804	96.3535	61.358	-0.430779	1.03856	-0.0437211	-64.9767	272.27	3.1361	-0.310011	-0.269043	0.283877	-71.7502	-70.8228	1.5873	3.02646	-0.226945	0.448205	456.81	-21.8179	85.3254	-2.55192	1.43037	-1.6686	-368.991	228.505	-235.034	0.238588	-0.284851	0.113571	21.8807	-0.086853	27.1747	0.622095	-0.872376	-0.201185	90.0989	-192.78	-42.262	0.287056	-0.291783	-0.00347688	149.507	40.6217	22.1083	-2.77979	3.65257	-0.502884	-1201.29	1670.31	-116.761	2.05877	-3.92297	0.316325	1621.95	-2821.09	404.19	0.150659	-1.53291	0.665974	74.8794	-320.695	114.949	-0.00763358	0.652282	0.421866	-15.3351	83.146	24.9787	-0.39122	-0.260161	-0.0175648	-141.434	-63.6824	-30.3346
257	0.0800959	-1.46338	0.862819	21.667	-343.804	210.564	0.466772	-0.406259	-0.495525	391.487	-252.995	-492.353	-0.355312	-0.0795976	0.998	-36.5049	-40.0176	256.873	0.600662	-0.751498	0.0973946	143.964	-90.4249	12.1759	-0.66085	3.3219	-1.45536	-155.016	835.497	-387.358	0.0949892	0.361382	0.0526949	16.9982	-42.059	-1.76071	-2.11662	3.2607	-1.00824	-1503.11	2554.84	-585.322	-0.334355	0.759419	-1.22212	-65.6132	152.607	-265.08	-0.372627	0.123327	-0.515772	-76.1795	30.3391	-70.5435	0.0358138	-0.293398	-0.0561624	7.37605	-0.632098	-70.6336	-0.0789849	-0.177876	0.216518	-404.584	73.6569	550.612	-0.272347	0.492563	1.17949	-93.311	44.0208	245.647	-0.125588	0.171237	0.495518	-15.3724	-40.0865	144.935	0.261988	0.0871763	0.901356	30.4237	-12.3773	145.409	0.28599	-0.54266	0.2465	49.8225	-18.2484	-13.8589	2.70483	-4.25779	0.350304	1155.32	-1729.24	250.993	0.151495	-0.512233	-0.327264	46.7046	-181.682	-119.804	0.0910189	0.313185	-0.0875348	-64.2983	70.5601	-20.101	-0.0307552	-0.110649	-0.467712	33.0802	89.8448	-110.877	-0.354914	0.627369	0.414994	-33.7017	95.9815	61.2084	-0.432714	1.04667	-0.043626	-64.8255	271.912	3.23922	-0.312138	-0.271149	0.283915	-70.9333	-70.4541	0.993712	3.04007	-0.227595	0.450749	456.731	-21.8201	85.3163	-2.56291	1.43718	-1.67561	-368.938	228.492	-234.997	0.23924	-0.284857	0.114353	21.865	-0.313634	25.2825	0.624775	-0.878115	-0.202439	89.7358	-192.264	-41.8946	0.291489	-0.290573	-0.00279327	147.965	40.5982	23.7529	-2.8156	3.70235	-0.506365	-1201.24	1670.27	-116.777	2.10712	-4.00706	0.328372	1621.99	-2821.08	404.191	0.152888	-1.54246	0.669407	74.6838	-320.241	115.379	-0.00809471	0.654752	0.422607	-15.6066	82.5989	24.7528	-0.395423	-0.262056	-0.0184635	-140.581	-63.482	-29.9652
258	0.0807448	-1.47363	0.869086	21.8769	-343.81	209.912	0.478434	-0.413799	-0.510191	391.001	-252.95	-491.749	-0.356396	-0.0807886	1.00565	-36.2716	-39.8979	256.467	0.604946	-0.754188	0.0977536	143.467	-90.066	11.9108	-0.665471	3.3468	-1.46691	-155.026	835.447	-387.331	0.095492	0.360115	0.0526263	16.7314	-42.9229	-2.84487	-2.16142	3.33685	-1.02569	-1503.1	2554.81	-585.299	-0.33631	0.763966	-1.23002	-65.5739	152.491	-264.875	-0.374891	0.124229	-0.517868	-75.7712	30.1331	-70.1145	0.0360425	-0.293414	-0.0582595	7.9638	-0.4448	-70.0858	-0.0910431	-0.175684	0.232923	-404.527	73.4745	550.186	-0.275127	0.493872	1.18681	-93.2191	43.8137	245.278	-0.126044	0.170039	0.499832	-15.2371	-40.2746	144.511	0.262891	0.0868066	0.905684	30.1378	-12.4262	144.982	0.287471	-0.543193	0.246077	49.5816	-17.52	-14.508	2.73926	-4.30933	0.357785	1155.24	-1729.18	250.99	0.152888	-0.51764	-0.330826	46.8059	-181.084	-119.194	0.0891004	0.315287	-0.0881118	-64.4277	70.4866	-18.6075	-0.0297682	-0.107972	-0.471006	33.146	89.751	-110.194	-0.355912	0.630225	0.416816	-33.2271	95.6123	61.0602	-0.434644	1.05477	-0.043528	-64.6769	271.558	3.34051	-0.31424	-0.273243	0.283936	-70.0865	-70.0578	0.419385	3.05369	-0.228246	0.453291	456.653	-21.8223	85.3073	-2.57391	1.444	-1.68261	-368.887	228.48	-234.962	0.239892	-0.284869	0.115079	21.9088	-0.529028	23.4565	0.627445	-0.883838	-0.203683	89.3811	-191.753	-41.5359	0.295877	-0.289363	-0.00206143	146.424	40.5482	25.345	-2.8514	3.75214	-0.509846	-1201.19	1670.22	-116.793	2.15547	-4.09114	0.34042	1622.04	-2821.07	404.192	0.155111	-1.552	0.672852	74.4908	-319.8	115.799	-0.00856392	0.657206	0.423341	-15.877	82.0573	24.5312	-0.399601	-0.263946	-0.0193511	-139.747	-63.2811	-29.5932
259	0.0814	-1.48388	0.875333	22.0833	-343.808	209.273	0.490081	-0.421338	-0.52484	390.54	-252.902	-491.167	-0.357474	-0.081976	1.01329	-36.0414	-39.779	256.063	0.609215	-0.756868	0.0981047	142.975	-89.7149	11.6496	-0.670092	3.37171	-1.47845	-155.036	835.397	-387.305	0.0959864	0.358823	0.0525251	16.4441	-43.7546	-3.94774	-2.20623	3.413	-1.04313	-1503.09	2554.78	-585.275	-0.338264	0.768509	-1.23791	-65.5351	152.377	-264.672	-0.377144	0.125124	-0.519951	-75.3668	29.9305	-69.6907	0.0362884	-0.293425	-0.0603407	8.53687	-0.271246	-69.5607	-0.1031	-0.173496	0.249316	-404.534	73.2982	549.777	-0.277904	0.495175	1.19411	-93.1277	43.6085	244.915	-0.126496	0.168836	0.504133	-15.1058	-40.4695	144.086	0.263785	0.0864355	0.909999	29.8533	-12.4748	144.559	0.288946	-0.543705	0.245635	49.3437	-16.7979	-15.1446	2.7737	-4.36087	0.365266	1155.14	-1729.13	250.986	0.154285	-0.523029	-0.334369	46.8986	-180.504	-118.598	0.0871785	0.317387	-0.0886439	-64.5303	70.3949	-17.0992	-0.0287794	-0.105298	-0.474281	33.2031	89.6603	-109.523	-0.356895	0.633069	0.418634	-32.7565	95.2458	60.9135	-0.436569	1.06286	-0.0434269	-64.5308	271.208	3.44001	-0.316316	-0.275325	0.283941	-69.2101	-69.6299	-0.129275	3.0673	-0.228896	0.455834	456.577	-21.8244	85.2983	-2.5849	1.45081	-1.68961	-368.836	228.468	-234.927	0.240546	-0.284888	0.115752	22.0063	-0.733023	21.6932	0.630104	-0.889546	-0.204916	89.0346	-191.247	-41.1854	0.300218	-0.288156	-0.00128289	144.885	40.4739	26.8858	-2.88721	3.80192	-0.513327	-1201.14	1670.18	-116.811	2.20381	-4.17523	0.352467	1622.09	-2821.06	404.192	0.157328	-1.56152	0.67631	74.3003	-319.371	116.209	-0.00904117	0.659644	0.424069	-16.1463	81.521	24.3136	-0.403754	-0.265829	-0.0202276	-138.931	-63.08	-29.2198
260	0.0820612	-1.49413	0.881561	22.2862	-343.801	208.648	0.501715	-0.428875	-0.539471	390.101	-252.851	-490.605	-0.358545	-0.0831599	1.02091	-35.8144	-39.6608	255.662	0.613469	-0.759536	0.0984481	142.489	-89.3714	11.3925	-0.674713	3.39661	-1.49	-155.045	835.349	-387.279	0.096472	0.357507	0.0523908	16.1359	-44.5531	-5.06797	-2.25103	3.48914	-1.06058	-1503.09	2554.76	-585.249	-0.340217	0.77305	-1.2458	-65.4967	152.264	-264.472	-0.379384	0.126013	-0.522022	-74.9663	29.7311	-69.272	0.0365512	-0.293431	-0.0624064	9.0957	-0.108446	-69.0544	-0.115159	-0.171314	0.265697	-404.598	73.1199	549.377	-0.280679	0.496471	1.20141	-93.037	43.4049	244.555	-0.126944	0.167627	0.508421	-14.9791	-40.6717	143.662	0.26467	0.086063	0.914301	29.57	-12.5232	144.14	0.290413	-0.544195	0.245174	49.1089	-16.0818	-15.7695	2.80812	-4.41241	0.372747	1155.04	-1729.07	250.983	0.155684	-0.5284	-0.337896	46.9837	-179.94	-118.016	0.0852539	0.319483	-0.089131	-64.606	70.2836	-15.5778	-0.027789	-0.102627	-0.477535	33.252	89.5725	-108.864	-0.357864	0.635903	0.420447	-32.2898	94.882	60.7683	-0.43849	1.07093	-0.0433229	-64.3873	270.863	3.53775	-0.318365	-0.277394	0.283929	-68.3061	-69.1671	-0.644693	3.0809	-0.229547	0.458376	456.5	-21.8265	85.2894	-2.5959	1.45761	-1.69662	-368.786	228.455	-234.892	0.241204	-0.284913	0.116373	22.1522	-0.925715	19.99	0.632753	-0.895238	-0.206138	88.696	-190.747	-40.8429	0.304514	-0.286951	-0.000459185	143.347	40.3774	28.3767	-2.92301	3.8517	-0.516809	-1201.09	1670.13	-116.83	2.25216	-4.25932	0.364515	1622.16	-2821.05	404.192	0.15954	-1.57104	0.679779	74.1124	-318.954	116.609	-0.00952644	0.662066	0.424791	-16.4147	80.99	24.1002	-0.407883	-0.267706	-0.0210929	-138.132	-62.8791	-28.846
261	0.0827285	-1.50437	0.887771	22.4859	-343.788	208.036	0.513336	-0.436411	-0.554086	389.683	-252.799	-490.063	-0.359609	-0.0843403	1.02853	-35.5905	-39.5433	255.265	0.617709	-0.762195	0.0987839	142.009	-89.0352	11.1393	-0.679335	3.4215	-1.50154	-155.053	835.302	-387.254	0.0969481	0.356168	0.0522228	15.8069	-45.3173	-6.20418	-2.29583	3.56529	-1.07802	-1503.08	2554.73	-585.223	-0.342168	0.777586	-1.25368	-65.4587	152.152	-264.275	-0.381613	0.126896	-0.524081	-74.5695	29.535	-68.8582	0.0368305	-0.293432	-0.0644573	9.64074	0.0458578	-68.5637	-0.12722	-0.169137	0.282066	-404.71	72.9335	548.972	-0.283451	0.497762	1.20869	-92.9469	43.2031	244.199	-0.127389	0.166411	0.512697	-14.8576	-40.8815	143.237	0.265548	0.085689	0.918592	29.288	-12.5713	143.725	0.291873	-0.544664	0.244695	48.8773	-15.3715	-16.3833	2.84255	-4.46395	0.380228	1154.94	-1729.02	250.981	0.157085	-0.533755	-0.341405	47.0619	-179.392	-117.445	0.0833274	0.321576	-0.0895725	-64.6545	70.1515	-14.0449	-0.0267972	-0.0999587	-0.480771	33.2934	89.4872	-108.216	-0.35882	0.638725	0.422256	-31.8271	94.5207	60.6244	-0.440407	1.079	-0.0432161	-64.2462	270.521	3.63379	-0.320387	-0.279448	0.283902	-67.3795	-68.667	-1.11855	3.09451	-0.230197	0.460918	456.425	-21.8285	85.2806	-2.60689	1.46442	-1.70362	-368.736	228.442	-234.858	0.241867	-0.284943	0.116944	22.3416	-1.10729	18.3441	0.635391	-0.900917	-0.20735	88.3651	-190.252	-40.5082	0.308763	-0.285749	0.000408231	141.811	40.2605	29.8188	-2.95881	3.90148	-0.520292	-1201.04	1670.09	-116.85	2.30051	-4.3434	0.376562	1622.23	-2821.04	404.191	0.161747	-1.58054	0.683261	73.927	-318.549	117.001	-0.0100197	0.664472	0.425506	-16.6822	80.4642	23.8907	-0.411989	-0.269577	-0.0219472	-137.352	-62.6787	-28.4727
262	0.0834016	-1.51462	0.893963	22.6823	-343.769	207.435	0.524945	-0.443945	-0.568685	389.284	-252.746	-489.539	-0.360667	-0.0855172	1.03613	-35.3697	-39.4266	254.869	0.621935	-0.764844	0.0991122	141.535	-88.7061	10.8901	-0.683956	3.4464	-1.51308	-155.061	835.256	-387.229	0.0974141	0.354806	0.0520208	15.4568	-46.0465	-7.35489	-2.34063	3.64144	-1.09546	-1503.08	2554.71	-585.196	-0.344119	0.78212	-1.26155	-65.4211	152.042	-264.08	-0.383829	0.127774	-0.526127	-74.1764	29.3421	-68.4494	0.0371258	-0.293428	-0.0664938	10.1724	0.193389	-68.086	-0.139285	-0.166966	0.298422	-404.858	72.7358	548.553	-0.28622	0.499047	1.21597	-92.8574	43.003	243.847	-0.12783	0.165189	0.51696	-14.742	-41.0993	142.814	0.266416	0.0853135	0.922869	29.0073	-12.6192	143.313	0.293327	-0.545111	0.244198	48.649	-14.6667	-16.9865	2.87697	-4.51548	0.387708	1154.82	-1728.98	250.979	0.158489	-0.539094	-0.344897	47.134	-178.859	-116.886	0.0813999	0.323665	-0.0899681	-64.6755	69.9973	-12.5022	-0.0258043	-0.0972927	-0.483987	33.3277	89.4044	-107.578	-0.359762	0.641537	0.424061	-31.3681	94.1619	60.482	-0.44232	1.08706	-0.0431063	-64.1075	270.184	3.72815	-0.322382	-0.281487	0.283863	-66.4383	-68.1293	-1.54256	3.10811	-0.230848	0.46346	456.35	-21.8305	85.2719	-2.61788	1.47123	-1.71062	-368.687	228.429	-234.824	0.242537	-0.284979	0.117467	22.5702	-1.27801	16.7532	0.63802	-0.90658	-0.208553	88.0418	-189.762	-40.1808	0.312967	-0.284551	0.00131792	140.278	40.125	31.2136	-2.9946	3.95126	-0.523775	-1201	1670.05	-116.871	2.34887	-4.42748	0.38861	1622.31	-2821.02	404.19	0.163947	-1.59003	0.686754	73.7439	-318.154	117.383	-0.0105209	0.666862	0.426215	-16.9488	79.9437	23.6852	-0.416071	-0.271442	-0.0227903	-136.589	-62.4791	-28.1008
263	0.0840806	-1.52487	0.900137	22.8756	-343.746	206.847	0.536543	-0.451478	-0.583269	388.903	-252.691	-489.033	-0.361718	-0.0866906	1.04372	-35.1519	-39.3106	254.476	0.626146	-0.767483	0.0994331	141.066	-88.3838	10.6447	-0.688578	3.47129	-1.52462	-155.068	835.21	-387.205	0.0978693	0.353423	0.0517843	15.0857	-46.7399	-8.51856	-2.38543	3.71758	-1.1129	-1503.07	2554.68	-585.168	-0.346068	0.78665	-1.26942	-65.3839	151.933	-263.887	-0.386035	0.128645	-0.528161	-73.7869	29.1523	-68.0453	0.0374368	-0.29342	-0.0685162	10.6911	0.33548	-67.6193	-0.151355	-0.164802	0.314766	-405.026	72.5263	548.109	-0.288986	0.500326	1.22323	-92.7685	42.8045	243.499	-0.128268	0.163961	0.521211	-14.6331	-41.3252	142.391	0.267277	0.0849367	0.927135	28.7276	-12.6667	142.905	0.294773	-0.545538	0.243683	48.4238	-13.9672	-17.5797	2.91139	-4.56702	0.395189	1154.7	-1728.94	250.979	0.159895	-0.544418	-0.348373	47.2005	-178.339	-116.338	0.0794722	0.325749	-0.0903177	-64.6691	69.8198	-10.9513	-0.0248105	-0.0946291	-0.487184	33.3554	89.324	-106.95	-0.36069	0.644339	0.425862	-30.913	93.8057	60.341	-0.444229	1.09511	-0.0429938	-63.9711	269.85	3.82087	-0.324348	-0.283509	0.283811	-65.4937	-67.5561	-1.90967	3.12171	-0.231499	0.466002	456.276	-21.8324	85.2632	-2.62887	1.47804	-1.71761	-368.639	228.416	-234.792	0.243213	-0.285019	0.117943	22.8342	-1.43819	15.2153	0.64064	-0.912229	-0.209746	87.7257	-189.278	-39.8606	0.317126	-0.283357	0.0022685	138.748	39.9722	32.5624	-3.0304	4.00104	-0.527259	-1200.95	1670.01	-116.892	2.39723	-4.51157	0.400657	1622.41	-2821.01	404.188	0.166143	-1.5995	0.690258	73.5633	-317.77	117.757	-0.01103	0.669238	0.426918	-17.2146	79.4284	23.4836	-0.420131	-0.273302	-0.0236224	-135.843	-62.2805	-27.7311
264	0.0847653	-1.53511	0.906294	23.0658	-343.718	206.27	0.548129	-0.459009	-0.597838	388.538	-252.635	-488.543	-0.362762	-0.0878606	1.0513	-34.9371	-39.1954	254.086	0.630344	-0.770113	0.0997468	140.603	-88.068	10.4031	-0.6932	3.49619	-1.53617	-155.075	835.166	-387.182	0.0983132	0.35202	0.0515129	14.6935	-47.3969	-9.69357	-2.43023	3.79373	-1.13035	-1503.07	2554.66	-585.14	-0.348017	0.791177	-1.27729	-65.3471	151.826	-263.697	-0.388228	0.129511	-0.530184	-73.4009	28.9655	-67.646	0.037763	-0.293408	-0.0705249	11.1973	0.473174	-67.162	-0.16343	-0.162643	0.331096	-405.199	72.3081	547.635	-0.29175	0.501599	1.23048	-92.6802	42.6077	243.155	-0.128703	0.162726	0.525448	-14.5316	-41.5595	141.97	0.268129	0.0845585	0.931388	28.4491	-12.7139	142.5	0.296213	-0.545944	0.24315	48.2019	-13.2726	-18.1634	2.94581	-4.61855	0.40267	1154.57	-1728.9	250.979	0.161303	-0.549726	-0.351832	47.2621	-177.831	-115.801	0.0775451	0.327827	-0.0906209	-64.6351	69.6182	-9.39412	-0.023816	-0.0919678	-0.490362	33.3769	89.2456	-106.332	-0.361605	0.647129	0.427658	-30.4615	93.4519	60.2013	-0.446134	1.10315	-0.0428786	-63.837	269.52	3.91199	-0.326286	-0.285514	0.283749	-64.5594	-66.9525	-2.21534	3.13531	-0.232149	0.468543	456.203	-21.8342	85.2546	-2.63985	1.48485	-1.72461	-368.591	228.403	-234.759	0.243898	-0.285064	0.118374	23.13	-1.58816	13.7283	0.64325	-0.917863	-0.210929	87.4167	-188.799	-39.5473	0.321239	-0.282168	0.00325861	137.221	39.8035	33.8666	-3.0662	4.05081	-0.530743	-1200.9	1669.97	-116.915	2.44558	-4.59565	0.412704	1622.5	-2820.99	404.184	0.168333	-1.60897	0.693774	73.385	-317.395	118.123	-0.0115471	0.671597	0.427615	-17.4796	78.9183	23.2859	-0.424169	-0.275155	-0.0244434	-135.112	-62.0832	-27.3643
265	0.0854556	-1.54536	0.912433	23.253	-343.686	205.705	0.559705	-0.466538	-0.612393	388.189	-252.578	-488.07	-0.3638	-0.0890272	1.05887	-34.7252	-39.0809	253.697	0.634528	-0.772733	0.100053	140.145	-87.7587	10.1654	-0.697823	3.52108	-1.54771	-155.082	835.122	-387.159	0.098745	0.350598	0.0512063	14.2805	-48.0168	-10.8783	-2.47503	3.86987	-1.14779	-1503.07	2554.63	-585.11	-0.349964	0.795701	-1.28514	-65.3107	151.72	-263.509	-0.39041	0.130372	-0.532194	-73.0183	28.7817	-67.2512	0.0381042	-0.293392	-0.07252	11.6913	0.607292	-66.7125	-0.17551	-0.160491	0.347412	-405.358	72.0873	547.127	-0.294511	0.502866	1.23772	-92.5926	42.4123	242.814	-0.129134	0.161483	0.529674	-14.4382	-41.802	141.551	0.268973	0.0841788	0.93563	28.1718	-12.7608	142.099	0.297647	-0.546329	0.2426	47.9831	-12.5827	-18.738	2.98022	-4.67008	0.410151	1154.43	-1728.88	250.981	0.162713	-0.555019	-0.355276	47.3193	-177.336	-115.273	0.0756194	0.329899	-0.0908776	-64.5737	69.3913	-7.83241	-0.0228209	-0.0893089	-0.493523	33.3926	89.1692	-105.722	-0.362506	0.64991	0.429451	-30.0137	93.1005	60.063	-0.448035	1.11118	-0.0427606	-63.7051	269.194	4.00154	-0.328197	-0.2875	0.28368	-63.65	-66.3265	-2.45879	3.14891	-0.2328	0.471084	456.131	-21.836	85.246	-2.65084	1.49166	-1.73161	-368.544	228.389	-234.727	0.244592	-0.285114	0.118762	23.4546	-1.7283	12.2902	0.645851	-0.923484	-0.212103	87.1146	-188.326	-39.2405	0.325306	-0.280984	0.00428695	135.699	39.62	35.1275	-3.10199	4.10059	-0.534228	-1200.85	1669.94	-116.939	2.49395	-4.67974	0.424752	1622.61	-2820.96	404.18	0.170517	-1.61843	0.6973	73.2089	-317.03	118.481	-0.012072	0.673942	0.428306	-17.7439	78.4133	23.0919	-0.428186	-0.277003	-0.0252536	-134.398	-61.8872	-27.0008
