#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27	Deeltje28	Deeltje29	Deeltje30	Deeltje31	Deeltje32
263	-0.831703	0.962752	-1.55817	-172.8	206.984	-314.07	-0.451002	0.133239	0.153878	-191.639	5.00514	-58.2491	1.05985	-9.42551	23.1254	151.131	-1298.17	3027.29	-1.82252	-0.901491	0.532272	-366.379	-198.019	112.572	-2.19607	5.07622	4.51458	-361.283	742.944	680.077	0.886411	-0.790524	1.68086	136.41	-123.343	271.77	-0.816375	0.42027	1.41081	-209.511	47.6851	227.722	-0.238348	0.463862	0.62622	-22.2028	-21.4134	85.4325	-0.742231	-1.04278	0.208882	-147.635	-97.7992	101.373	0.348029	-1.03607	-0.553228	72.485	-195.6	-87.8591	1.09473	-5.15301	-5.10946	114.354	-738.414	-715.573	1.28504	0.437716	-0.143098	627.321	185.775	-196.01	-0.262977	0.256515	0.357831	-145.192	115.145	204.128	0.769052	0.728954	-0.570344	100.565	98.391	-47.2711	-1.04518	-1.78608	-0.0823451	-366.11	-494.426	49.5149	0.524711	-0.418434	-0.275229	7.34686	-29.647	-61.7618	0.504937	0.452632	0.0605699	79.1754	-22.1752	66.859	0.457205	-0.233825	-0.45933	92.5265	-26.4628	-79.14	-0.257062	0.155641	0.384984	111.501	36.456	1.97732	-0.00732617	-0.781979	-0.494118	4.44176	-135.494	-54.1062	0.392671	0.505588	0.095419	94.359	97.0943	16.9159	-1.32792	9.91346	-22.8896	-165.011	1262.04	-3064.85	1.37289	0.66311	-0.702591	362.222	267.535	-131.288	-0.200723	0.240413	0.351772	-77.0373	-69.5962	18.5124	-0.129523	0.395772	0.103852	-28.6355	157.683	44.682	-6.77195	-5.50493	0.344677	-1104.76	-932.054	12.408	-0.0740618	0.386983	-0.104613	46.5172	51.6751	-78.3143	-0.550751	0.243479	0.66793	-296.921	76.3446	284.622	0.598512	0.34803	0.177876	59.4851	60.0785	12.8539	0.234082	0.298427	-0.132942	15.3719	179.78	7.74945	0.71403	0.53019	-0.577525	210.944	86.4498	-113.99	1.11375	-0.217958	0.396528	306.351	-43.9112	74.3173	6.36982	4.67935	-1.54173	1062.6	749.454	-298.296
264	-0.836852	0.968921	-1.56753	-172.731	206.928	-313.962	-0.456699	0.133394	0.152151	-190.621	5.44056	-57.615	1.06436	-9.4642	23.2156	151.131	-1298.17	3027.29	-1.83344	-0.907393	0.535627	-366.245	-197.972	112.539	-2.20684	5.09836	4.53485	-361.278	742.932	680.067	0.890476	-0.7942	1.68896	136.355	-123.279	271.653	-0.822618	0.42169	1.41759	-209.383	47.6347	227.497	-0.23901	0.463213	0.628755	-22.2252	-22.106	84.6034	-0.74663	-1.04569	0.211903	-147.536	-97.6519	101.337	0.350187	-1.0419	-0.555845	72.3463	-195.263	-87.7199	1.09813	-5.17502	-5.13079	114.351	-738.403	-715.563	1.30374	0.443253	-0.148942	626.947	185.738	-196.068	-0.267203	0.259882	0.363907	-138.447	110.798	203.511	0.772046	0.731873	-0.571749	100.293	97.4866	-47.0413	-1.05609	-1.80082	-0.0808689	-366.039	-494.283	49.5391	0.524926	-0.41931	-0.277073	7.08688	-29.1471	-61.9422	0.507275	0.45197	0.0625752	77.6882	-22.1788	67.6934	0.459962	-0.234614	-0.461682	92.5052	-26.5198	-78.6262	-0.253721	0.156804	0.385015	112.645	41.5716	0.12822	-0.00719077	-0.786015	-0.495729	4.64282	-135.32	-53.9701	0.395505	0.508462	0.0959144	95.7685	95.7339	16.3295	-1.33284	9.95107	-22.9809	-165.011	1262.04	-3064.85	1.38369	0.671083	-0.706501	361.92	267.423	-131.083	-0.203137	0.238338	0.352342	-84.8031	-69.6257	19.8452	-0.130374	0.400463	0.105185	-28.477	157.048	44.7379	-6.80488	-5.53271	0.345047	-1104.75	-932.048	12.4076	-0.0726716	0.38852	-0.106932	46.7675	51.4202	-77.2783	-0.559592	0.245756	0.676405	-296.26	76.3976	284.048	0.600268	0.349831	0.178245	58.3942	60.7159	11.9334	0.234539	0.303789	-0.132703	15.2853	180.011	8.31287	0.720318	0.532774	-0.580917	210.991	86.9564	-113.621	1.12288	-0.219265	0.398741	306.092	-43.7617	74.1591	6.40149	4.70169	-1.55062	1062.59	749.447	-298.293
265	-0.842	0.975087	-1.57689	-172.664	206.871	-313.855	-0.462366	0.133563	0.150443	-189.63	5.85945	-57.0047	1.06886	-9.5029	23.3058	151.131	-1298.17	3027.29	-1.84435	-0.913293	0.538981	-366.113	-197.925	112.507	-2.21761	5.1205	4.55513	-361.273	742.921	680.057	0.894539	-0.797873	1.69706	136.3	-123.215	271.536	-0.828857	0.423109	1.42437	-209.257	47.5846	227.274	-0.239673	0.462544	0.631264	-22.2491	-22.7901	83.7729	-0.751026	-1.0486	0.214923	-147.438	-97.5054	101.302	0.352341	-1.04771	-0.558457	72.2092	-194.93	-87.5822	1.10154	-5.19703	-5.15211	114.349	-738.393	-715.552	1.32242	0.448789	-0.154787	626.582	185.703	-196.125	-0.271238	0.263119	0.369958	-132.438	106.385	202.423	0.775031	0.734765	-0.573148	100.031	96.58	-46.8212	-1.067	-1.81555	-0.0793919	-365.969	-494.141	49.5626	0.525134	-0.420171	-0.278922	6.83257	-28.6491	-62.1247	0.509569	0.45131	0.0646052	76.2499	-22.1508	68.518	0.462719	-0.235405	-0.464017	92.4815	-26.5806	-78.1138	-0.250348	0.158122	0.384992	113.705	46.9181	-1.67939	-0.00704942	-0.790046	-0.497336	4.84152	-135.147	-53.8359	0.39838	0.511294	0.0963927	97.1479	94.3399	15.771	-1.33776	9.98869	-23.0723	-165.011	1262.04	-3064.85	1.39447	0.679052	-0.710405	361.625	267.31	-130.88	-0.20577	0.236261	0.352959	-91.7291	-69.8128	21.6516	-0.13122	0.405134	0.106519	-28.3149	156.41	44.7978	-6.83781	-5.56049	0.345417	-1104.74	-932.041	12.4072	-0.0712738	0.390049	-0.10922	47.0256	51.178	-76.2731	-0.568412	0.248034	0.684863	-295.619	76.447	283.494	0.601992	0.35165	0.178587	57.2856	61.3692	10.9965	0.234993	0.309158	-0.132447	15.1978	180.233	8.87433	0.726608	0.535373	-0.584299	211.029	87.4715	-113.251	1.132	-0.220567	0.400949	305.837	-43.615	74.0038	6.43316	4.72403	-1.55951	1062.58	749.439	-298.291
266	-0.847145	0.981253	-1.58624	-172.598	206.816	-313.749	-0.468004	0.133743	0.148753	-188.666	6.26265	-56.4168	1.07337	-9.54159	23.3961	151.13	-1298.17	3027.29	-1.85526	-0.919191	0.542334	-365.983	-197.879	112.475	-2.22838	5.14265	4.57539	-361.267	742.91	680.047	0.898601	-0.801545	1.70515	136.247	-123.152	271.421	-0.835092	0.424527	1.43114	-209.132	47.535	227.052	-0.240337	0.461855	0.633748	-22.2746	-23.4662	82.9405	-0.755419	-1.05151	0.217942	-147.341	-97.3597	101.267	0.354492	-1.05352	-0.561066	72.0736	-194.6	-87.4462	1.10495	-5.21904	-5.17344	114.347	-738.383	-715.542	1.34109	0.454323	-0.160633	626.226	185.669	-196.183	-0.275104	0.266225	0.375971	-127.08	102.047	201.005	0.778009	0.73763	-0.57454	99.7789	95.6716	-46.6111	-1.0779	-1.83027	-0.0779143	-365.901	-494.003	49.5854	0.525334	-0.421018	-0.280776	6.58391	-28.153	-62.3092	0.511821	0.45065	0.0666597	74.8627	-22.0937	69.3339	0.465475	-0.236199	-0.466338	92.4554	-26.645	-77.6027	-0.246944	0.159603	0.384915	114.706	52.5309	-3.49445	-0.00690218	-0.794072	-0.498938	5.03791	-134.975	-53.7034	0.401296	0.514085	0.0968548	98.4965	92.914	15.2404	-1.34268	10.0263	-23.1636	-165.011	1262.04	-3064.85	1.40524	0.687018	-0.714303	361.335	267.197	-130.678	-0.208598	0.234173	0.353637	-97.9235	-70.335	23.8387	-0.132062	0.409787	0.107856	-28.1495	155.77	44.8611	-6.87074	-5.58827	0.345787	-1104.73	-932.034	12.4068	-0.0698682	0.391571	-0.111479	47.2915	50.9475	-75.297	-0.577215	0.250313	0.693305	-294.998	76.4927	282.96	0.603683	0.353489	0.178901	56.1578	62.0388	10.042	0.235445	0.314533	-0.132174	15.1093	180.446	9.43367	0.732898	0.537988	-0.587669	211.057	87.9948	-112.88	1.14111	-0.221865	0.403152	305.585	-43.4709	73.8514	6.46483	4.74637	-1.5684	1062.57	749.432	-298.288
267	-0.852289	0.987416	-1.59559	-172.532	206.761	-313.645	-0.473613	0.133936	0.147079	-187.726	6.65095	-55.8498	1.07787	-9.58028	23.4863	151.13	-1298.17	3027.29	-1.86617	-0.925089	0.545686	-365.854	-197.833	112.444	-2.23914	5.16479	4.59566	-361.262	742.898	680.038	0.902661	-0.805215	1.71324	136.193	-123.09	271.307	-0.841324	0.425943	1.43791	-209.007	47.4857	226.833	-0.241001	0.461145	0.636208	-22.3017	-24.1347	82.1057	-0.75981	-1.05441	0.22096	-147.245	-97.2147	101.232	0.356638	-1.05931	-0.56367	71.9396	-194.274	-87.3118	1.10836	-5.24105	-5.19477	114.345	-738.372	-715.532	1.35975	0.459857	-0.166482	625.877	185.637	-196.241	-0.278819	0.269204	0.381938	-122.288	97.8769	199.364	0.780979	0.740468	-0.575927	99.537	94.7615	-46.4108	-1.08881	-1.845	-0.076436	-365.833	-493.867	49.6076	0.525526	-0.421849	-0.282636	6.34089	-27.6587	-62.4958	0.514032	0.449993	0.0687383	73.5293	-22.0101	70.1425	0.46823	-0.236994	-0.468644	92.4269	-26.7129	-77.0929	-0.24351	0.161257	0.384783	115.658	58.4798	-5.38383	-0.00674912	-0.798092	-0.500537	5.23202	-134.805	-53.5727	0.404251	0.516833	0.0973015	99.8138	91.458	14.7376	-1.3476	10.0639	-23.255	-165.011	1262.04	-3064.85	1.41601	0.69498	-0.718195	361.051	267.083	-130.479	-0.211601	0.232063	0.354384	-103.486	-71.3542	26.3651	-0.132898	0.41442	0.109194	-27.981	155.129	44.9273	-6.90367	-5.61605	0.346157	-1104.72	-932.027	12.4064	-0.0684546	0.393086	-0.113709	47.5653	50.7281	-74.3485	-0.585998	0.252594	0.701731	-294.396	76.5348	282.444	0.60534	0.355349	0.179186	55.0091	62.7255	9.06875	0.235894	0.319914	-0.131885	15.0198	180.649	9.99073	0.739189	0.540619	-0.591028	211.075	88.5256	-112.508	1.15021	-0.223158	0.405351	305.336	-43.3296	73.7018	6.49651	4.7687	-1.57729	1062.56	749.424	-298.286
268	-0.85743	0.993578	-1.60494	-172.467	206.707	-313.542	-0.479195	0.13414	0.145423	-186.809	7.02509	-55.3025	1.08237	-9.61898	23.5765	151.13	-1298.17	3027.29	-1.87707	-0.930985	0.549037	-365.726	-197.788	112.413	-2.24991	5.18693	4.61593	-361.257	742.887	680.028	0.90672	-0.808883	1.72132	136.141	-123.028	271.194	-0.847552	0.427358	1.44466	-208.884	47.4368	226.615	-0.241666	0.460416	0.638643	-22.3304	-24.7962	81.268	-0.764197	-1.0573	0.223977	-147.149	-97.0706	101.198	0.35878	-1.0651	-0.566271	71.8071	-193.952	-87.1788	1.11177	-5.26306	-5.2161	114.343	-738.362	-715.522	1.3784	0.46539	-0.172332	625.537	185.606	-196.298	-0.282399	0.272062	0.387854	-117.984	93.9283	197.582	0.783943	0.743279	-0.577307	99.3052	93.8503	-46.2202	-1.09971	-1.85971	-0.0749571	-365.767	-493.733	49.6291	0.525712	-0.422667	-0.284502	6.10349	-27.1662	-62.6844	0.516205	0.449338	0.070841	72.252	-21.9026	70.9451	0.470985	-0.237791	-0.470934	92.3959	-26.7843	-76.5844	-0.24005	0.163094	0.384592	116.556	64.8759	-7.434	-0.00659031	-0.802108	-0.502132	5.4239	-134.636	-53.4438	0.407246	0.519537	0.0977337	101.099	89.9739	14.2625	-1.35251	10.1015	-23.3464	-165.01	1262.04	-3064.85	1.42677	0.702939	-0.722081	360.773	266.968	-130.281	-0.214762	0.229913	0.355212	-108.487	-73.036	29.2351	-0.13373	0.419035	0.110534	-27.8096	154.488	44.9961	-6.93659	-5.64383	0.346526	-1104.71	-932.021	12.406	-0.0670327	0.394595	-0.115911	47.8468	50.5188	-73.426	-0.594764	0.254875	0.710142	-293.812	76.5734	281.946	0.606962	0.357229	0.179441	53.8378	63.4299	8.07543	0.23634	0.325302	-0.131578	14.9291	180.843	10.5453	0.745481	0.543266	-0.594376	211.083	89.0635	-112.133	1.15931	-0.224448	0.407546	305.091	-43.1908	73.5548	6.52818	4.79104	-1.58619	1062.55	749.417	-298.283
269	-0.86257	0.999739	-1.61428	-172.403	206.653	-313.44	-0.484749	0.134355	0.143783	-185.915	7.38577	-54.7736	1.08688	-9.65767	23.6668	151.13	-1298.17	3027.29	-1.88797	-0.936879	0.552387	-365.6	-197.743	112.382	-2.26068	5.20908	4.6362	-361.253	742.876	680.018	0.910777	-0.812549	1.7294	136.089	-122.967	271.082	-0.853776	0.428771	1.45141	-208.762	47.3883	226.399	-0.242332	0.459667	0.641053	-22.3609	-25.451	80.4271	-0.768581	-1.06019	0.226993	-147.054	-96.9273	101.165	0.360919	-1.07088	-0.568867	71.676	-193.633	-87.0474	1.11518	-5.28507	-5.23742	114.341	-738.352	-715.512	1.39704	0.470922	-0.178183	625.203	185.576	-196.355	-0.285857	0.274806	0.393716	-114.104	90.2291	195.718	0.786899	0.746063	-0.578682	99.0839	92.9381	-46.0395	-1.11061	-1.87443	-0.0734775	-365.703	-493.602	49.6501	0.52589	-0.423469	-0.286373	5.87169	-26.6754	-62.8749	0.51834	0.448687	0.0729675	71.0335	-21.7738	71.7432	0.473738	-0.238591	-0.473209	92.3623	-26.8591	-76.077	-0.236563	0.16513	0.384337	117.352	71.8785	-9.7549	-0.00642581	-0.806118	-0.503723	5.6136	-134.468	-53.3165	0.410278	0.522196	0.098152	102.352	88.4633	13.8151	-1.35743	10.1392	-23.4377	-165.01	1262.04	-3064.84	1.43752	0.710895	-0.725961	360.501	266.853	-130.086	-0.218063	0.227701	0.356131	-112.947	-75.5678	32.4969	-0.134556	0.42363	0.111876	-27.6354	153.846	45.067	-6.96952	-5.67161	0.346896	-1104.7	-932.014	12.4056	-0.0656022	0.396098	-0.118087	48.1361	50.3192	-72.5281	-0.603513	0.257158	0.718539	-293.245	76.6084	281.464	0.608549	0.35913	0.179667	52.6418	64.1527	7.06072	0.236784	0.330695	-0.131256	14.8373	181.028	11.0973	0.751772	0.545928	-0.597712	211.081	89.608	-111.757	1.1684	-0.225733	0.409736	304.848	-43.0545	73.4106	6.55985	4.81338	-1.59508	1062.54	749.409	-298.281
270	-0.867708	1.0059	-1.62363	-172.34	206.6	-313.34	-0.490278	0.13458	0.142158	-185.042	7.73366	-54.2619	1.09138	-9.69636	23.757	151.13	-1298.16	3027.28	-1.89887	-0.942773	0.555737	-365.475	-197.699	112.352	-2.27145	5.23122	4.65647	-361.248	742.865	680.008	0.914833	-0.816213	1.73748	136.037	-122.907	270.971	-0.859997	0.430183	1.45816	-208.641	47.3402	226.185	-0.242999	0.458899	0.643437	-22.3931	-26.0997	79.5825	-0.772963	-1.06308	0.230008	-146.96	-96.7848	101.132	0.363053	-1.07664	-0.57146	71.5463	-193.318	-86.9174	1.11858	-5.30707	-5.25875	114.338	-738.342	-715.502	1.41567	0.476452	-0.184037	624.877	185.548	-196.412	-0.289205	0.277443	0.399521	-110.591	86.7894	193.819	0.789849	0.74882	-0.580052	98.8732	92.0254	-45.8685	-1.12151	-1.88914	-0.0719973	-365.639	-493.473	49.6705	0.526062	-0.424257	-0.28825	5.64549	-26.1864	-63.0673	0.52044	0.448041	0.0751178	69.8765	-21.6262	72.5383	0.476491	-0.239392	-0.475469	92.3262	-26.9372	-75.5708	-0.233056	0.167387	0.384007	117.936	79.7033	-12.4861	-0.00625569	-0.810124	-0.50531	5.80115	-134.301	-53.1909	0.413347	0.52481	0.0985575	103.573	86.9281	13.3953	-1.36235	10.1768	-23.5291	-165.01	1262.04	-3064.84	1.44826	0.718847	-0.729836	360.234	266.737	-129.892	-0.221489	0.225397	0.357154	-116.813	-79.1754	36.243	-0.135377	0.428206	0.11322	-27.4587	153.206	45.1397	-7.00245	-5.69939	0.347266	-1104.7	-932.008	12.4052	-0.0641631	0.397595	-0.120235	48.433	50.1287	-71.6536	-0.612246	0.259442	0.726921	-292.695	76.6402	280.997	0.6101	0.361053	0.179862	51.4189	64.8947	6.02318	0.237225	0.336093	-0.130917	14.7441	181.202	11.6464	0.758064	0.548607	-0.601038	211.068	90.1586	-111.379	1.17748	-0.227014	0.411922	304.609	-42.9206	73.2689	6.59152	4.83572	-1.60397	1062.53	749.402	-298.278
271	-0.872844	1.01205	-1.63296	-172.278	206.548	-313.24	-0.495781	0.134815	0.140548	-184.19	8.06933	-53.7663	1.09589	-9.73506	23.8472	151.13	-1298.16	3027.28	-1.90976	-0.948665	0.559085	-365.352	-197.655	112.322	-2.28221	5.25336	4.67674	-361.243	742.855	679.999	0.918887	-0.819875	1.74556	135.986	-122.847	270.862	-0.866214	0.431593	1.4649	-208.52	47.2924	225.972	-0.243667	0.458111	0.645797	-22.4274	-26.7426	78.7339	-0.777342	-1.06596	0.233022	-146.866	-96.6432	101.1	0.365184	-1.0824	-0.574049	71.4181	-193.006	-86.7889	1.12199	-5.32908	-5.28008	114.336	-738.332	-715.492	1.43429	0.481983	-0.189892	624.558	185.521	-196.468	-0.292453	0.279982	0.40527	-107.399	83.6073	191.92	0.792793	0.751549	-0.581417	98.6731	91.1124	-45.7072	-1.13241	-1.90385	-0.0705165	-365.576	-493.347	49.6903	0.526227	-0.42503	-0.290133	5.42487	-25.6989	-63.2616	0.522506	0.447398	0.0772917	68.7838	-21.4626	73.3323	0.479242	-0.240196	-0.477714	92.2873	-27.0185	-75.0657	-0.229537	0.169892	0.383587	118.079	88.6247	-15.803	-0.00608001	-0.814124	-0.506894	5.9866	-134.136	-53.067	0.416452	0.527378	0.0989508	104.761	85.3699	13.0028	-1.36727	10.2144	-23.6204	-165.01	1262.04	-3064.84	1.45899	0.726796	-0.733705	359.973	266.621	-129.7	-0.225019	0.222967	0.358297	-119.903	-84.1318	40.6135	-0.136193	0.432763	0.114567	-27.2795	152.566	45.2139	-7.03538	-5.72717	0.347636	-1104.69	-932.001	12.4048	-0.0627149	0.399086	-0.122358	48.7373	49.9469	-70.801	-0.620962	0.261727	0.73529	-292.16	76.6687	280.546	0.611614	0.362999	0.180026	50.1667	65.6566	4.96128	0.237663	0.341497	-0.130562	14.6495	181.366	12.1926	0.764355	0.551303	-0.604352	211.044	90.7147	-110.999	1.18656	-0.228292	0.414104	304.373	-42.7892	73.1297	6.62319	4.85805	-1.61286	1062.52	749.395	-298.276
272	-0.877978	1.01821	-1.6423	-172.216	206.496	-313.142	-0.501258	0.135061	0.138952	-183.357	8.39334	-53.2858	1.10039	-9.77375	23.9375	151.13	-1298.16	3027.28	-1.92065	-0.954556	0.562432	-365.23	-197.611	112.292	-2.29298	5.2755	4.69701	-361.238	742.844	679.99	0.922939	-0.823536	1.75363	135.935	-122.787	270.753	-0.872427	0.433002	1.47163	-208.401	47.245	225.761	-0.244336	0.457305	0.648131	-22.4637	-27.3802	77.8809	-0.781718	-1.06884	0.236035	-146.773	-96.5024	101.068	0.36731	-1.08815	-0.576634	71.2912	-192.698	-86.6618	1.1254	-5.35109	-5.3014	114.334	-738.323	-715.482	1.4529	0.487512	-0.195749	624.246	185.496	-196.525	-0.29561	0.28243	0.410962	-104.489	80.6743	190.045	0.795732	0.754251	-0.582777	98.4839	90.1996	-45.5554	-1.14331	-1.91855	-0.0690351	-365.514	-493.222	49.7096	0.526385	-0.425789	-0.292021	5.20984	-25.2131	-63.4576	0.524541	0.446761	0.0794893	67.7586	-21.2855	74.1269	0.481992	-0.241003	-0.479944	92.2458	-27.1029	-74.5617	-0.226026	0.172684	0.383057	117.36	98.9582	-19.9171	-0.00589883	-0.81812	-0.508474	6.16998	-133.971	-52.9446	0.419592	0.529899	0.0993329	105.915	83.7905	12.6377	-1.37219	10.252	-23.7118	-165.01	1262.04	-3064.84	1.46972	0.734741	-0.737568	359.718	266.504	-129.51	-0.228625	0.220366	0.359583	-121.835	-90.7441	45.7926	-0.137003	0.437301	0.115916	-27.0978	151.929	45.2894	-7.0683	-5.75495	0.348005	-1104.68	-931.995	12.4045	-0.0612576	0.400572	-0.124456	49.0491	49.7733	-69.9692	-0.629662	0.264013	0.743646	-291.641	76.694	280.108	0.61309	0.364967	0.180157	48.8825	66.4394	3.87338	0.238098	0.346905	-0.13019	14.5536	181.52	12.7355	0.770645	0.554015	-0.607655	211.009	91.276	-110.616	1.19563	-0.229565	0.416281	304.139	-42.66	72.9929	6.65486	4.88039	-1.62175	1062.51	749.388	-298.273
273	-0.88311	1.02436	-1.65163	-172.155	206.445	-313.045	-0.506711	0.135316	0.137371	-182.543	8.70618	-52.8195	1.1049	-9.81244	24.0277	151.13	-1298.16	3027.28	-1.93153	-0.960445	0.565779	-365.11	-197.568	112.263	-2.30375	5.29764	4.71728	-361.233	742.833	679.98	0.92699	-0.827195	1.7617	135.885	-122.728	270.646	-0.878637	0.434409	1.47836	-208.283	47.198	225.551	-0.245006	0.456479	0.650439	-22.5023	-28.0128	77.0233	-0.786092	-1.07171	0.239047	-146.681	-96.3624	101.036	0.369434	-1.09389	-0.579215	71.1657	-192.393	-86.536	1.12881	-5.37309	-5.32273	114.332	-738.313	-715.472	1.4715	0.49304	-0.201607	623.939	185.472	-196.58	-0.298684	0.284794	0.4166	-101.827	77.9778	188.215	0.798664	0.756926	-0.584132	98.3057	89.2874	-45.4132	-1.1542	-1.93325	-0.0675532	-365.454	-493.1	49.7284	0.526537	-0.426533	-0.293916	5.00037	-24.7289	-63.6555	0.526546	0.44613	0.0817106	66.804	-21.0978	74.9243	0.484741	-0.241812	-0.482159	92.2015	-27.1904	-74.0587	-0.222557	0.175808	0.382389	115.037	110.98	-25.0486	-0.00571222	-0.822111	-0.51005	6.35133	-133.808	-52.8238	0.422765	0.532373	0.0997045	107.037	82.1916	12.2996	-1.37711	10.2896	-23.8031	-165.01	1262.04	-3064.84	1.48043	0.742683	-0.741425	359.468	266.387	-129.322	-0.232263	0.217539	0.361037	-121.902	-99.2757	51.9795	-0.137808	0.44182	0.117267	-26.9137	151.293	45.366	-7.10123	-5.78273	0.348375	-1104.67	-931.989	12.4041	-0.0597909	0.402053	-0.12653	49.3681	49.6077	-69.157	-0.638347	0.266299	0.751988	-291.136	76.7163	279.685	0.614528	0.36696	0.180256	47.5634	67.2439	2.75772	0.23853	0.352317	-0.129802	14.4561	181.663	13.2751	0.776933	0.556744	-0.610946	210.964	91.8418	-110.231	1.20469	-0.230835	0.418455	303.909	-42.533	72.8585	6.68653	4.90273	-1.63064	1062.5	749.381	-298.271
274	-0.88824	1.03052	-1.66096	-172.095	206.394	-312.949	-0.51214	0.13558	0.135803	-181.747	9.00828	-52.3664	1.1094	-9.85114	24.1179	151.13	-1298.16	3027.28	-1.94241	-0.966333	0.569125	-364.99	-197.526	112.234	-2.31451	5.31978	4.73754	-361.228	742.823	679.971	0.93104	-0.830852	1.76976	135.836	-122.67	270.539	-0.884843	0.435815	1.48508	-208.166	47.1513	225.343	-0.245677	0.455635	0.652722	-22.5433	-28.6407	76.1608	-0.790462	-1.07458	0.242058	-146.589	-96.2233	101.005	0.371553	-1.09962	-0.581792	71.0415	-192.092	-86.4117	1.13222	-5.3951	-5.34405	114.33	-738.303	-715.462	1.4901	0.498568	-0.207468	623.639	185.449	-196.636	-0.301682	0.28708	0.422183	-99.3854	75.5042	186.446	0.801592	0.759574	-0.585484	98.1385	88.3761	-45.2804	-1.16509	-1.94794	-0.0660707	-365.394	-492.98	49.7467	0.526683	-0.427263	-0.295816	4.79648	-24.2462	-63.855	0.528524	0.445504	0.0839558	65.9235	-20.902	75.7266	0.487489	-0.242624	-0.484359	92.1543	-27.2809	-73.5568	-0.219196	0.179317	0.381552	109.938	124.7	-31.328	-0.00552023	-0.826097	-0.511623	6.53069	-133.646	-52.7045	0.425972	0.534799	0.100066	108.125	80.5749	11.9885	-1.38202	10.3272	-23.8945	-165.01	1262.04	-3064.84	1.49115	0.750621	-0.745277	359.223	266.27	-129.135	-0.235862	0.214428	0.362693	-118.96	-109.725	59.2887	-0.138608	0.44632	0.11862	-26.7272	150.66	45.4436	-7.13415	-5.81051	0.348745	-1104.66	-931.982	12.4037	-0.0583146	0.40353	-0.128579	49.6943	49.4497	-68.3634	-0.647018	0.268586	0.760319	-290.646	76.7357	279.274	0.615925	0.368976	0.180321	46.2059	68.071	1.61239	0.23896	0.357734	-0.129399	14.3571	181.796	13.811	0.783221	0.55949	-0.614226	210.907	92.4116	-109.844	1.21375	-0.232101	0.420625	303.681	-42.4083	72.7265	6.7182	4.92506	-1.63953	1062.5	749.374	-298.269
275	-0.893369	1.03667	-1.67029	-172.035	206.344	-312.854	-0.517546	0.135853	0.134249	-180.968	9.30001	-51.9259	1.11391	-9.88983	24.2082	151.13	-1298.16	3027.28	-1.95329	-0.97222	0.57247	-364.873	-197.483	112.206	-2.32528	5.34192	4.75781	-361.224	742.812	679.962	0.935088	-0.834508	1.77782	135.787	-122.613	270.434	-0.891046	0.43722	1.49179	-208.049	47.1049	225.137	-0.24635	0.454772	0.65498	-22.5869	-29.2644	75.2929	-0.79483	-1.07745	0.245068	-146.498	-96.085	100.974	0.373669	-1.10534	-0.584366	70.9186	-191.793	-86.2887	1.13562	-5.41711	-5.36538	114.328	-738.294	-715.453	1.50868	0.504096	-0.213329	623.345	185.428	-196.691	-0.30461	0.289297	0.427715	-97.1388	73.2396	184.747	0.804515	0.762194	-0.586832	97.9824	87.466	-45.1569	-1.17598	-1.96264	-0.0645877	-365.336	-492.861	49.7645	0.526823	-0.427978	-0.297722	4.59816	-23.765	-64.0563	0.530477	0.444884	0.086225	65.1208	-20.7011	76.5361	0.490235	-0.243438	-0.486544	92.1043	-27.3744	-73.0558	-0.216046	0.183252	0.380512	100.548	139.418	-38.5654	-0.00532292	-0.830078	-0.513192	6.70808	-133.484	-52.5867	0.429211	0.537176	0.100419	109.179	78.942	11.704	-1.38694	10.3649	-23.9858	-165.01	1262.04	-3064.84	1.50185	0.758556	-0.749123	358.984	266.152	-128.951	-0.23931	0.210986	0.364581	-111.522	-121.375	67.5175	-0.139401	0.450801	0.119976	-26.5384	150.03	45.5222	-7.16708	-5.83829	0.349115	-1104.66	-931.976	12.4034	-0.0568284	0.405001	-0.130605	50.0274	49.299	-67.5872	-0.655674	0.270873	0.768637	-290.169	76.7524	278.876	0.617282	0.371018	0.180352	44.8066	68.922	0.4353	0.239386	0.363155	-0.128979	14.2566	181.918	14.3432	0.789506	0.562253	-0.617494	210.839	92.985	-109.454	1.22279	-0.233363	0.42279	303.456	-42.2857	72.5966	6.74987	4.9474	-1.64842	1062.49	749.367	-298.266
