#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1
389.1	0.37913	-0.0450301	-0.198255	-0.37913	0.0450301	0.198255
389.2	0.379128	-0.0451125	-0.198313	-0.379128	0.0451125	0.198313
389.3	0.379125	-0.0451948	-0.198371	-0.379125	0.0451948	0.198371
389.4	0.379123	-0.0452772	-0.198429	-0.379123	0.0452772	0.198429
389.5	0.37912	-0.0453595	-0.198487	-0.37912	0.0453595	0.198487
389.6	0.379118	-0.0454419	-0.198545	-0.379118	0.0454419	0.198545
389.7	0.379115	-0.0455242	-0.198603	-0.379115	0.0455242	0.198603
389.8	0.379113	-0.0456066	-0.198661	-0.379113	0.0456066	0.198661
389.9	0.37911	-0.0456889	-0.198719	-0.37911	0.0456889	0.198719
390	0.379108	-0.0457712	-0.198777	-0.379108	0.0457712	0.198777
390.1	0.379105	-0.0458536	-0.198835	-0.379105	0.0458536	0.198835
390.2	0.379103	-0.0459359	-0.198893	-0.379103	0.0459359	0.198893
390.3	0.3791	-0.0460183	-0.198951	-0.3791	0.0460183	0.198951
390.4	0.379098	-0.0461006	-0.199009	-0.379098	0.0461006	0.199009
390.5	0.379095	-0.0461829	-0.199067	-0.379095	0.0461829	0.199067
390.6	0.379093	-0.0462653	-0.199125	-0.379093	0.0462653	0.199125
390.7	0.37909	-0.0463476	-0.199183	-0.37909	0.0463476	0.199183
390.8	0.379088	-0.0464299	-0.199241	-0.379088	0.0464299	0.199241
390.9	0.379085	-0.0465123	-0.199299	-0.379085	0.0465123	0.199299
391	0.379082	-0.0465946	-0.199357	-0.379082	0.0465946	0.199357
391.1	0.37908	-0.0466769	-0.199415	-0.37908	0.0466769	0.199415
391.2	0.379077	-0.0467593	-0.199473	-0.379077	0.0467593	0.199473
391.3	0.379075	-0.0468416	-0.199531	-0.379075	0.0468416	0.199531
391.4	0.379072	-0.0469239	-0.199588	-0.379072	0.0469239	0.199588
391.5	0.379069	-0.0470062	-0.199646	-0.379069	0.0470062	0.199646
391.6	0.379067	-0.0470886	-0.199704	-0.379067	0.0470886	0.199704
391.7	0.379064	-0.0471709	-0.199762	-0.379064	0.0471709	0.199762
391.8	0.379061	-0.0472532	-0.19982	-0.379061	0.0472532	0.19982
391.9	0.379059	-0.0473355	-0.199878	-0.379059	0.0473355	0.199878
392	0.379056	-0.0474178	-0.199936	-0.379056	0.0474178	0.199936
392.1	0.379053	-0.0475002	-0.199994	-0.379053	0.0475002	0.199994
392.2	0.37905	-0.0475825	-0.200052	-0.37905	0.0475825	0.200052
392.3	0.379048	-0.0476648	-0.200109	-0.379048	0.0476648	0.200109
392.4	0.379045	-0.0477471	-0.200167	-0.379045	0.0477471	0.200167
392.5	0.379042	-0.0478294	-0.200225	-0.379042	0.0478294	0.200225
392.6	0.379039	-0.0479117	-0.200283	-0.379039	0.0479117	0.200283
392.7	0.379037	-0.047994	-0.200341	-0.379037	0.047994	0.200341
392.8	0.379034	-0.0480763	-0.200399	-0.379034	0.0480763	0.200399
392.9	0.379031	-0.0481586	-0.200456	-0.379031	0.0481586	0.200456
393	0.379028	-0.0482409	-0.200514	-0.379028	0.0482409	0.200514
393.1	0.379025	-0.0483232	-0.200572	-0.379025	0.0483232	0.200572
393.2	0.379023	-0.0484055	-0.20063	-0.379023	0.0484055	0.20063
393.3	0.37902	-0.0484878	-0.200688	-0.37902	0.0484878	0.200688
393.4	0.379017	-0.0485701	-0.200746	-0.379017	0.0485701	0.200746
393.5	0.379014	-0.0486524	-0.200803	-0.379014	0.0486524	0.200803
393.6	0.379011	-0.0487347	-0.200861	-0.379011	0.0487347	0.200861
393.7	0.379008	-0.048817	-0.200919	-0.379008	0.048817	0.200919
393.8	0.379005	-0.0488993	-0.200977	-0.379005	0.0488993	0.200977
393.9	0.379002	-0.0489816	-0.201034	-0.379002	0.0489816	0.201034
394	0.379	-0.0490639	-0.201092	-0.379	0.0490639	0.201092
394.1	0.378997	-0.0491462	-0.20115	-0.378997	0.0491462	0.20115
394.2	0.378994	-0.0492285	-0.201208	-0.378994	0.0492285	0.201208
394.3	0.378991	-0.0493108	-0.201265	-0.378991	0.0493108	0.201265
394.4	0.378988	-0.0493931	-0.201323	-0.378988	0.0493931	0.201323
394.5	0.378985	-0.0494754	-0.201381	-0.378985	0.0494754	0.201381
394.6	0.378982	-0.0495576	-0.201439	-0.378982	0.0495576	0.201439
394.7	0.378979	-0.0496399	-0.201496	-0.378979	0.0496399	0.201496
394.8	0.378976	-0.0497222	-0.201554	-0.378976	0.0497222	0.201554
394.9	0.378973	-0.0498045	-0.201612	-0.378973	0.0498045	0.201612
395	0.37897	-0.0498868	-0.20167	-0.37897	0.0498868	0.20167
395.1	0.378967	-0.049969	-0.201727	-0.378967	0.049969	0.201727
395.2	0.378964	-0.0500513	-0.201785	-0.378964	0.0500513	0.201785
395.3	0.378961	-0.0501336	-0.201843	-0.378961	0.0501336	0.201843
395.4	0.378958	-0.0502158	-0.2019	-0.378958	0.0502158	0.2019
395.5	0.378955	-0.0502981	-0.201958	-0.378955	0.0502981	0.201958
395.6	0.378951	-0.0503804	-0.202016	-0.378951	0.0503804	0.202016
395.7	0.378948	-0.0504627	-0.202073	-0.378948	0.0504627	0.202073
395.8	0.378945	-0.0505449	-0.202131	-0.378945	0.0505449	0.202131
395.9	0.378942	-0.0506272	-0.202189	-0.378942	0.0506272	0.202189
396	0.378939	-0.0507094	-0.202246	-0.378939	0.0507094	0.202246
396.1	0.378936	-0.0507917	-0.202304	-0.378936	0.0507917	0.202304
396.2	0.378933	-0.050874	-0.202362	-0.378933	0.050874	0.202362
396.3	0.37893	-0.0509562	-0.202419	-0.37893	0.0509562	0.202419
396.4	0.378926	-0.0510385	-0.202477	-0.378926	0.0510385	0.202477
396.5	0.378923	-0.0511207	-0.202535	-0.378923	0.0511207	0.202535
396.6	0.37892	-0.051203	-0.202592	-0.37892	0.051203	0.202592
396.7	0.378917	-0.0512853	-0.20265	-0.378917	0.0512853	0.20265
396.8	0.378914	-0.0513675	-0.202707	-0.378914	0.0513675	0.202707
396.9	0.37891	-0.0514498	-0.202765	-0.37891	0.0514498	0.202765
397	0.378907	-0.051532	-0.202823	-0.378907	0.051532	0.202823
397.1	0.378904	-0.0516143	-0.20288	-0.378904	0.0516143	0.20288
397.2	0.378901	-0.0516965	-0.202938	-0.378901	0.0516965	0.202938
397.3	0.378897	-0.0517787	-0.202995	-0.378897	0.0517787	0.202995
397.4	0.378894	-0.051861	-0.203053	-0.378894	0.051861	0.203053
397.5	0.378891	-0.0519432	-0.20311	-0.378891	0.0519432	0.20311
397.6	0.378888	-0.0520255	-0.203168	-0.378888	0.0520255	0.203168
397.7	0.378884	-0.0521077	-0.203226	-0.378884	0.0521077	0.203226
397.8	0.378881	-0.05219	-0.203283	-0.378881	0.05219	0.203283
397.9	0.378878	-0.0522722	-0.203341	-0.378878	0.0522722	0.203341
398	0.378874	-0.0523544	-0.203398	-0.378874	0.0523544	0.203398
398.1	0.378871	-0.0524367	-0.203456	-0.378871	0.0524367	0.203456
398.2	0.378868	-0.0525189	-0.203513	-0.378868	0.0525189	0.203513
398.3	0.378864	-0.0526011	-0.203571	-0.378864	0.0526011	0.203571
398.4	0.378861	-0.0526834	-0.203628	-0.378861	0.0526834	0.203628
398.5	0.378858	-0.0527656	-0.203686	-0.378858	0.0527656	0.203686
398.6	0.378854	-0.0528478	-0.203743	-0.378854	0.0528478	0.203743
398.7	0.378851	-0.05293	-0.203801	-0.378851	0.05293	0.203801
398.8	0.378847	-0.0530123	-0.203858	-0.378847	0.0530123	0.203858
398.9	0.378844	-0.0530945	-0.203916	-0.378844	0.0530945	0.203916
399	0.378841	-0.0531767	-0.203973	-0.378841	0.0531767	0.203973
399.1	0.378837	-0.0532589	-0.204031	-0.378837	0.0532589	0.204031
399.2	0.378834	-0.0533411	-0.204088	-0.378834	0.0533411	0.204088
399.3	0.37883	-0.0534234	-0.204146	-0.37883	0.0534234	0.204146
399.4	0.378827	-0.0535056	-0.204203	-0.378827	0.0535056	0.204203
399.5	0.378823	-0.0535878	-0.204261	-0.378823	0.0535878	0.204261
399.6	0.37882	-0.05367	-0.204318	-0.37882	0.05367	0.204318
399.7	0.378816	-0.0537522	-0.204376	-0.378816	0.0537522	0.204376
399.8	0.378813	-0.0538344	-0.204433	-0.378813	0.0538344	0.204433
399.9	0.378809	-0.0539166	-0.20449	-0.378809	0.0539166	0.20449
400	0.378806	-0.0539988	-0.204548	-0.378806	0.0539988	0.204548
400.1	0.378802	-0.054081	-0.204605	-0.378802	0.054081	0.204605
400.2	0.378798	-0.0541632	-0.204663	-0.378798	0.0541632	0.204663
400.3	0.378795	-0.0542454	-0.20472	-0.378795	0.0542454	0.20472
400.4	0.378791	-0.0543276	-0.204778	-0.378791	0.0543276	0.204778
400.5	0.378788	-0.0544098	-0.204835	-0.378788	0.0544098	0.204835
400.6	0.378784	-0.054492	-0.204892	-0.378784	0.054492	0.204892
400.7	0.378781	-0.0545742	-0.20495	-0.378781	0.0545742	0.20495
400.8	0.378777	-0.0546564	-0.205007	-0.378777	0.0546564	0.205007
400.9	0.378773	-0.0547386	-0.205065	-0.378773	0.0547386	0.205065
401	0.37877	-0.0548208	-0.205122	-0.37877	0.0548208	0.205122
401.1	0.378766	-0.054903	-0.205179	-0.378766	0.054903	0.205179
401.2	0.378762	-0.0549852	-0.205237	-0.378762	0.0549852	0.205237
401.3	0.378759	-0.0550674	-0.205294	-0.378759	0.0550674	0.205294
401.4	0.378755	-0.0551496	-0.205351	-0.378755	0.0551496	0.205351
401.5	0.378751	-0.0552318	-0.205409	-0.378751	0.0552318	0.205409
401.6	0.378748	-0.0553139	-0.205466	-0.378748	0.0553139	0.205466
401.7	0.378744	-0.0553961	-0.205523	-0.378744	0.0553961	0.205523
401.8	0.37874	-0.0554783	-0.205581	-0.37874	0.0554783	0.205581
401.9	0.378736	-0.0555605	-0.205638	-0.378736	0.0555605	0.205638
402	0.378733	-0.0556426	-0.205695	-0.378733	0.0556426	0.205695
402.1	0.378729	-0.0557248	-0.205753	-0.378729	0.0557248	0.205753
402.2	0.378725	-0.055807	-0.20581	-0.378725	0.055807	0.20581
402.3	0.378721	-0.0558892	-0.205867	-0.378721	0.0558892	0.205867
402.4	0.378718	-0.0559713	-0.205925	-0.378718	0.0559713	0.205925
402.5	0.378714	-0.0560535	-0.205982	-0.378714	0.0560535	0.205982
402.6	0.37871	-0.0561357	-0.206039	-0.37871	0.0561357	0.206039
402.7	0.378706	-0.0562178	-0.206096	-0.378706	0.0562178	0.206096
402.8	0.378702	-0.0563	-0.206154	-0.378702	0.0563	0.206154
402.9	0.378699	-0.0563822	-0.206211	-0.378699	0.0563822	0.206211
403	0.378695	-0.0564643	-0.206268	-0.378695	0.0564643	0.206268
403.1	0.378691	-0.0565465	-0.206326	-0.378691	0.0565465	0.206326
403.2	0.378687	-0.0566287	-0.206383	-0.378687	0.0566287	0.206383
403.3	0.378683	-0.0567108	-0.20644	-0.378683	0.0567108	0.20644
403.4	0.378679	-0.056793	-0.206497	-0.378679	0.056793	0.206497
403.5	0.378675	-0.0568751	-0.206555	-0.378675	0.0568751	0.206555
403.6	0.378671	-0.0569573	-0.206612	-0.378671	0.0569573	0.206612
403.7	0.378667	-0.0570394	-0.206669	-0.378667	0.0570394	0.206669
403.8	0.378664	-0.0571216	-0.206726	-0.378664	0.0571216	0.206726
403.9	0.37866	-0.0572037	-0.206783	-0.37866	0.0572037	0.206783
404	0.378656	-0.0572859	-0.206841	-0.378656	0.0572859	0.206841
404.1	0.378652	-0.057368	-0.206898	-0.378652	0.057368	0.206898
404.2	0.378648	-0.0574502	-0.206955	-0.378648	0.0574502	0.206955
404.3	0.378644	-0.0575323	-0.207012	-0.378644	0.0575323	0.207012
404.4	0.37864	-0.0576144	-0.207069	-0.37864	0.0576144	0.207069
404.5	0.378636	-0.0576966	-0.207127	-0.378636	0.0576966	0.207127
404.6	0.378632	-0.0577787	-0.207184	-0.378632	0.0577787	0.207184
404.7	0.378628	-0.0578608	-0.207241	-0.378628	0.0578608	0.207241
404.8	0.378624	-0.057943	-0.207298	-0.378624	0.057943	0.207298
404.9	0.37862	-0.0580251	-0.207355	-0.37862	0.0580251	0.207355
405	0.378616	-0.0581072	-0.207412	-0.378616	0.0581072	0.207412
405.1	0.378612	-0.0581894	-0.20747	-0.378612	0.0581894	0.20747
405.2	0.378608	-0.0582715	-0.207527	-0.378608	0.0582715	0.207527
405.3	0.378603	-0.0583536	-0.207584	-0.378603	0.0583536	0.207584
405.4	0.378599	-0.0584357	-0.207641	-0.378599	0.0584357	0.207641
405.5	0.378595	-0.0585179	-0.207698	-0.378595	0.0585179	0.207698
405.6	0.378591	-0.0586	-0.207755	-0.378591	0.0586	0.207755
405.7	0.378587	-0.0586821	-0.207812	-0.378587	0.0586821	0.207812
405.8	0.378583	-0.0587642	-0.207869	-0.378583	0.0587642	0.207869
405.9	0.378579	-0.0588463	-0.207927	-0.378579	0.0588463	0.207927
406	0.378575	-0.0589285	-0.207984	-0.378575	0.0589285	0.207984
406.1	0.37857	-0.0590106	-0.208041	-0.37857	0.0590106	0.208041
406.2	0.378566	-0.0590927	-0.208098	-0.378566	0.0590927	0.208098
406.3	0.378562	-0.0591748	-0.208155	-0.378562	0.0591748	0.208155
406.4	0.378558	-0.0592569	-0.208212	-0.378558	0.0592569	0.208212
406.5	0.378554	-0.059339	-0.208269	-0.378554	0.059339	0.208269
406.6	0.378549	-0.0594211	-0.208326	-0.378549	0.0594211	0.208326
406.7	0.378545	-0.0595032	-0.208383	-0.378545	0.0595032	0.208383
406.8	0.378541	-0.0595853	-0.20844	-0.378541	0.0595853	0.20844
406.9	0.378537	-0.0596674	-0.208497	-0.378537	0.0596674	0.208497
407	0.378533	-0.0597495	-0.208554	-0.378533	0.0597495	0.208554
407.1	0.378528	-0.0598316	-0.208611	-0.378528	0.0598316	0.208611
407.2	0.378524	-0.0599137	-0.208668	-0.378524	0.0599137	0.208668
407.3	0.37852	-0.0599958	-0.208725	-0.37852	0.0599958	0.208725
407.4	0.378515	-0.0600779	-0.208782	-0.378515	0.0600779	0.208782
407.5	0.378511	-0.06016	-0.208839	-0.378511	0.06016	0.208839
407.6	0.378507	-0.0602421	-0.208896	-0.378507	0.0602421	0.208896
407.7	0.378502	-0.0603242	-0.208953	-0.378502	0.0603242	0.208953
407.8	0.378498	-0.0604063	-0.20901	-0.378498	0.0604063	0.20901
407.9	0.378494	-0.0604883	-0.209067	-0.378494	0.0604883	0.209067
408	0.378489	-0.0605704	-0.209124	-0.378489	0.0605704	0.209124
408.1	0.378485	-0.0606525	-0.209181	-0.378485	0.0606525	0.209181
408.2	0.378481	-0.0607346	-0.209238	-0.378481	0.0607346	0.209238
408.3	0.378476	-0.0608167	-0.209295	-0.378476	0.0608167	0.209295
408.4	0.378472	-0.0608987	-0.209352	-0.378472	0.0608987	0.209352
408.5	0.378468	-0.0609808	-0.209409	-0.378468	0.0609808	0.209409
408.6	0.378463	-0.0610629	-0.209466	-0.378463	0.0610629	0.209466
408.7	0.378459	-0.061145	-0.209523	-0.378459	0.061145	0.209523
408.8	0.378454	-0.061227	-0.20958	-0.378454	0.061227	0.20958
408.9	0.37845	-0.0613091	-0.209637	-0.37845	0.0613091	0.209637
409	0.378445	-0.0613912	-0.209694	-0.378445	0.0613912	0.209694
409.1	0.378441	-0.0614732	-0.209751	-0.378441	0.0614732	0.209751
409.2	0.378436	-0.0615553	-0.209808	-0.378436	0.0615553	0.209808
409.3	0.378432	-0.0616374	-0.209865	-0.378432	0.0616374	0.209865
409.4	0.378427	-0.0617194	-0.209922	-0.378427	0.0617194	0.209922
409.5	0.378423	-0.0618015	-0.209979	-0.378423	0.0618015	0.209979
409.6	0.378418	-0.0618835	-0.210035	-0.378418	0.0618835	0.210035
409.7	0.378414	-0.0619656	-0.210092	-0.378414	0.0619656	0.210092
409.8	0.378409	-0.0620476	-0.210149	-0.378409	0.0620476	0.210149
409.9	0.378405	-0.0621297	-0.210206	-0.378405	0.0621297	0.210206
410	0.3784	-0.0622117	-0.210263	-0.3784	0.0622117	0.210263
410.1	0.378396	-0.0622938	-0.21032	-0.378396	0.0622938	0.21032
410.2	0.378391	-0.0623758	-0.210377	-0.378391	0.0623758	0.210377
410.3	0.378387	-0.0624579	-0.210434	-0.378387	0.0624579	0.210434
410.4	0.378382	-0.0625399	-0.21049	-0.378382	0.0625399	0.21049
410.5	0.378377	-0.062622	-0.210547	-0.378377	0.062622	0.210547
410.6	0.378373	-0.062704	-0.210604	-0.378373	0.062704	0.210604
410.7	0.378368	-0.0627861	-0.210661	-0.378368	0.0627861	0.210661
410.8	0.378363	-0.0628681	-0.210718	-0.378363	0.0628681	0.210718
410.9	0.378359	-0.0629501	-0.210775	-0.378359	0.0629501	0.210775
411	0.378354	-0.0630322	-0.210831	-0.378354	0.0630322	0.210831
411.1	0.378349	-0.0631142	-0.210888	-0.378349	0.0631142	0.210888
411.2	0.378345	-0.0631962	-0.210945	-0.378345	0.0631962	0.210945
411.3	0.37834	-0.0632783	-0.211002	-0.37834	0.0632783	0.211002
411.4	0.378335	-0.0633603	-0.211059	-0.378335	0.0633603	0.211059
411.5	0.378331	-0.0634423	-0.211115	-0.378331	0.0634423	0.211115
411.6	0.378326	-0.0635243	-0.211172	-0.378326	0.0635243	0.211172
411.7	0.378321	-0.0636064	-0.211229	-0.378321	0.0636064	0.211229
411.8	0.378317	-0.0636884	-0.211286	-0.378317	0.0636884	0.211286
411.9	0.378312	-0.0637704	-0.211343	-0.378312	0.0637704	0.211343
412	0.378307	-0.0638524	-0.211399	-0.378307	0.0638524	0.211399
412.1	0.378302	-0.0639344	-0.211456	-0.378302	0.0639344	0.211456
412.2	0.378297	-0.0640164	-0.211513	-0.378297	0.0640164	0.211513
412.3	0.378293	-0.0640984	-0.21157	-0.378293	0.0640984	0.21157
412.4	0.378288	-0.0641805	-0.211626	-0.378288	0.0641805	0.211626
412.5	0.378283	-0.0642625	-0.211683	-0.378283	0.0642625	0.211683
412.6	0.378278	-0.0643445	-0.21174	-0.378278	0.0643445	0.21174
412.7	0.378273	-0.0644265	-0.211796	-0.378273	0.0644265	0.211796
412.8	0.378269	-0.0645085	-0.211853	-0.378269	0.0645085	0.211853
412.9	0.378264	-0.0645905	-0.21191	-0.378264	0.0645905	0.21191
413	0.378259	-0.0646725	-0.211967	-0.378259	0.0646725	0.211967
413.1	0.378254	-0.0647545	-0.212023	-0.378254	0.0647545	0.212023
413.2	0.378249	-0.0648365	-0.21208	-0.378249	0.0648365	0.21208
413.3	0.378244	-0.0649185	-0.212137	-0.378244	0.0649185	0.212137
413.4	0.378239	-0.0650005	-0.212193	-0.378239	0.0650005	0.212193
413.5	0.378235	-0.0650825	-0.21225	-0.378235	0.0650825	0.21225
413.6	0.37823	-0.0651645	-0.212307	-0.37823	0.0651645	0.212307
413.7	0.378225	-0.0652464	-0.212363	-0.378225	0.0652464	0.212363
413.8	0.37822	-0.0653284	-0.21242	-0.37822	0.0653284	0.21242
413.9	0.378215	-0.0654104	-0.212477	-0.378215	0.0654104	0.212477
414	0.37821	-0.0654924	-0.212533	-0.37821	0.0654924	0.212533
414.1	0.378205	-0.0655744	-0.21259	-0.378205	0.0655744	0.21259
414.2	0.3782	-0.0656564	-0.212647	-0.3782	0.0656564	0.212647
414.3	0.378195	-0.0657383	-0.212703	-0.378195	0.0657383	0.212703
414.4	0.37819	-0.0658203	-0.21276	-0.37819	0.0658203	0.21276
414.5	0.378185	-0.0659023	-0.212817	-0.378185	0.0659023	0.212817
414.6	0.37818	-0.0659843	-0.212873	-0.37818	0.0659843	0.212873
414.7	0.378175	-0.0660662	-0.21293	-0.378175	0.0660662	0.21293
414.8	0.37817	-0.0661482	-0.212986	-0.37817	0.0661482	0.212986
414.9	0.378165	-0.0662302	-0.213043	-0.378165	0.0662302	0.213043
415	0.37816	-0.0663121	-0.2131	-0.37816	0.0663121	0.2131
415.1	0.378155	-0.0663941	-0.213156	-0.378155	0.0663941	0.213156
415.2	0.37815	-0.0664761	-0.213213	-0.37815	0.0664761	0.213213
415.3	0.378145	-0.066558	-0.213269	-0.378145	0.066558	0.213269
415.4	0.378139	-0.06664	-0.213326	-0.378139	0.06664	0.213326
415.5	0.378134	-0.0667219	-0.213382	-0.378134	0.0667219	0.213382
415.6	0.378129	-0.0668039	-0.213439	-0.378129	0.0668039	0.213439
415.7	0.378124	-0.0668858	-0.213496	-0.378124	0.0668858	0.213496
415.8	0.378119	-0.0669678	-0.213552	-0.378119	0.0669678	0.213552
415.9	0.378114	-0.0670497	-0.213609	-0.378114	0.0670497	0.213609
416	0.378109	-0.0671317	-0.213665	-0.378109	0.0671317	0.213665
416.1	0.378103	-0.0672136	-0.213722	-0.378103	0.0672136	0.213722
416.2	0.378098	-0.0672956	-0.213778	-0.378098	0.0672956	0.213778
416.3	0.378093	-0.0673775	-0.213835	-0.378093	0.0673775	0.213835
416.4	0.378088	-0.0674595	-0.213891	-0.378088	0.0674595	0.213891
416.5	0.378083	-0.0675414	-0.213948	-0.378083	0.0675414	0.213948
416.6	0.378078	-0.0676233	-0.214004	-0.378078	0.0676233	0.214004
416.7	0.378072	-0.0677053	-0.214061	-0.378072	0.0677053	0.214061
416.8	0.378067	-0.0677872	-0.214117	-0.378067	0.0677872	0.214117
416.9	0.378062	-0.0678691	-0.214174	-0.378062	0.0678691	0.214174
417	0.378057	-0.0679511	-0.21423	-0.378057	0.0679511	0.21423
417.1	0.378051	-0.068033	-0.214287	-0.378051	0.068033	0.214287
417.2	0.378046	-0.0681149	-0.214343	-0.378046	0.0681149	0.214343
417.3	0.378041	-0.0681969	-0.2144	-0.378041	0.0681969	0.2144
417.4	0.378035	-0.0682788	-0.214456	-0.378035	0.0682788	0.214456
417.5	0.37803	-0.0683607	-0.214513	-0.37803	0.0683607	0.214513
417.6	0.378025	-0.0684426	-0.214569	-0.378025	0.0684426	0.214569
417.7	0.37802	-0.0685245	-0.214626	-0.37802	0.0685245	0.214626
417.8	0.378014	-0.0686065	-0.214682	-0.378014	0.0686065	0.214682
417.9	0.378009	-0.0686884	-0.214738	-0.378009	0.0686884	0.214738
418	0.378004	-0.0687703	-0.214795	-0.378004	0.0687703	0.214795
418.1	0.377998	-0.0688522	-0.214851	-0.377998	0.0688522	0.214851
418.2	0.377993	-0.0689341	-0.214908	-0.377993	0.0689341	0.214908
418.3	0.377987	-0.069016	-0.214964	-0.377987	0.069016	0.214964
418.4	0.377982	-0.0690979	-0.21502	-0.377982	0.0690979	0.21502
418.5	0.377977	-0.0691798	-0.215077	-0.377977	0.0691798	0.215077
418.6	0.377971	-0.0692617	-0.215133	-0.377971	0.0692617	0.215133
418.7	0.377966	-0.0693436	-0.21519	-0.377966	0.0693436	0.21519
418.8	0.37796	-0.0694255	-0.215246	-0.37796	0.0694255	0.215246
418.9	0.377955	-0.0695074	-0.215302	-0.377955	0.0695074	0.215302
419	0.377949	-0.0695893	-0.215359	-0.377949	0.0695893	0.215359
419.1	0.377944	-0.0696712	-0.215415	-0.377944	0.0696712	0.215415
419.2	0.377939	-0.0697531	-0.215471	-0.377939	0.0697531	0.215471
419.3	0.377933	-0.069835	-0.215528	-0.377933	0.069835	0.215528
419.4	0.377928	-0.0699169	-0.215584	-0.377928	0.0699169	0.215584
419.5	0.377922	-0.0699988	-0.215641	-0.377922	0.0699988	0.215641
419.6	0.377917	-0.0700806	-0.215697	-0.377917	0.0700806	0.215697
419.7	0.377911	-0.0701625	-0.215753	-0.377911	0.0701625	0.215753
419.8	0.377906	-0.0702444	-0.21581	-0.377906	0.0702444	0.21581
419.9	0.3779	-0.0703263	-0.215866	-0.3779	0.0703263	0.215866
420	0.377894	-0.0704082	-0.215922	-0.377894	0.0704082	0.215922
420.1	0.377889	-0.07049	-0.215978	-0.377889	0.07049	0.215978
420.2	0.377883	-0.0705719	-0.216035	-0.377883	0.0705719	0.216035
420.3	0.377878	-0.0706538	-0.216091	-0.377878	0.0706538	0.216091
420.4	0.377872	-0.0707356	-0.216147	-0.377872	0.0707356	0.216147
420.5	0.377867	-0.0708175	-0.216204	-0.377867	0.0708175	0.216204
420.6	0.377861	-0.0708994	-0.21626	-0.377861	0.0708994	0.21626
420.7	0.377855	-0.0709812	-0.216316	-0.377855	0.0709812	0.216316
420.8	0.37785	-0.0710631	-0.216372	-0.37785	0.0710631	0.216372
420.9	0.377844	-0.071145	-0.216429	-0.377844	0.071145	0.216429
421	0.377838	-0.0712268	-0.216485	-0.377838	0.0712268	0.216485
421.1	0.377833	-0.0713087	-0.216541	-0.377833	0.0713087	0.216541
421.2	0.377827	-0.0713905	-0.216598	-0.377827	0.0713905	0.216598
421.3	0.377821	-0.0714724	-0.216654	-0.377821	0.0714724	0.216654
421.4	0.377816	-0.0715542	-0.21671	-0.377816	0.0715542	0.21671
421.5	0.37781	-0.0716361	-0.216766	-0.37781	0.0716361	0.216766
421.6	0.377804	-0.0717179	-0.216822	-0.377804	0.0717179	0.216822
421.7	0.377799	-0.0717998	-0.216879	-0.377799	0.0717998	0.216879
421.8	0.377793	-0.0718816	-0.216935	-0.377793	0.0718816	0.216935
421.9	0.377787	-0.0719635	-0.216991	-0.377787	0.0719635	0.216991
422	0.377781	-0.0720453	-0.217047	-0.377781	0.0720453	0.217047
422.1	0.377776	-0.0721271	-0.217103	-0.377776	0.0721271	0.217103
422.2	0.37777	-0.072209	-0.21716	-0.37777	0.072209	0.21716
422.3	0.377764	-0.0722908	-0.217216	-0.377764	0.0722908	0.217216
422.4	0.377758	-0.0723726	-0.217272	-0.377758	0.0723726	0.217272
422.5	0.377753	-0.0724545	-0.217328	-0.377753	0.0724545	0.217328
422.6	0.377747	-0.0725363	-0.217384	-0.377747	0.0725363	0.217384
422.7	0.377741	-0.0726181	-0.217441	-0.377741	0.0726181	0.217441
422.8	0.377735	-0.0727	-0.217497	-0.377735	0.0727	0.217497
422.9	0.377729	-0.0727818	-0.217553	-0.377729	0.0727818	0.217553
423	0.377723	-0.0728636	-0.217609	-0.377723	0.0728636	0.217609
423.1	0.377718	-0.0729454	-0.217665	-0.377718	0.0729454	0.217665
423.2	0.377712	-0.0730272	-0.217721	-0.377712	0.0730272	0.217721
423.3	0.377706	-0.0731091	-0.217777	-0.377706	0.0731091	0.217777
423.4	0.3777	-0.0731909	-0.217834	-0.3777	0.0731909	0.217834
423.5	0.377694	-0.0732727	-0.21789	-0.377694	0.0732727	0.21789
423.6	0.377688	-0.0733545	-0.217946	-0.377688	0.0733545	0.217946
423.7	0.377682	-0.0734363	-0.218002	-0.377682	0.0734363	0.218002
423.8	0.377676	-0.0735181	-0.218058	-0.377676	0.0735181	0.218058
423.9	0.37767	-0.0735999	-0.218114	-0.37767	0.0735999	0.218114
424	0.377665	-0.0736817	-0.21817	-0.377665	0.0736817	0.21817
424.1	0.377659	-0.0737635	-0.218226	-0.377659	0.0737635	0.218226
424.2	0.377653	-0.0738453	-0.218282	-0.377653	0.0738453	0.218282
424.3	0.377647	-0.0739271	-0.218338	-0.377647	0.0739271	0.218338
424.4	0.377641	-0.0740089	-0.218395	-0.377641	0.0740089	0.218395
424.5	0.377635	-0.0740907	-0.218451	-0.377635	0.0740907	0.218451
424.6	0.377629	-0.0741725	-0.218507	-0.377629	0.0741725	0.218507
424.7	0.377623	-0.0742543	-0.218563	-0.377623	0.0742543	0.218563
424.8	0.377617	-0.0743361	-0.218619	-0.377617	0.0743361	0.218619
424.9	0.377611	-0.0744178	-0.218675	-0.377611	0.0744178	0.218675
425	0.377605	-0.0744996	-0.218731	-0.377605	0.0744996	0.218731
425.1	0.377599	-0.0745814	-0.218787	-0.377599	0.0745814	0.218787
