#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8
91	-0.371264	0.000855849	-0.371863	34.9832	-16.8002	-34.7723	0.0699076	0.228573	0.436942	56.5783	-55.9819	-25.8167	-0.142698	-0.0713194	0.354252	44.863	-7.78843	5.72784	-0.054087	-0.130018	0.2987	-75.8818	59.238	3.27988	-0.13458	0.124698	-0.349492	-6.669	9.95388	-34.8639	0.502031	0.33091	0.311148	-14.6906	-16.4282	30.6225	1.47029	3.35697	-0.599287	707.752	1814.94	-207.246	0.141706	0.166108	-0.433752	-6.58303	12.809	2.3902	-1.4813	-4.00678	0.353352	-740.352	-1799.94	260.678
92	-0.370214	0.000358437	-0.372897	35.5159	-16.5755	-34.6122	0.071593	0.226899	0.436168	56.5104	-56.2963	-26.0739	-0.141335	-0.0715636	0.354406	46.5944	-8.60685	4.62706	-0.0563707	-0.128234	0.298811	-77.3684	60.5283	4.20573	-0.134779	0.124992	-0.350531	-6.66308	9.78724	-34.8231	0.501589	0.330418	0.312061	-14.9671	-16.5438	30.588	1.49138	3.41107	-0.605464	707.746	1814.93	-207.243	0.141503	0.166488	-0.433677	-7.01948	12.713	2.6541	-1.50337	-4.06043	0.361122	-740.348	-1799.93	260.678
93	-0.369147	-0.00013223	-0.373927	36.0497	-16.3476	-34.4517	0.0732763	0.225217	0.435387	56.4394	-56.6114	-26.3317	-0.13992	-0.0718331	0.354527	48.4108	-9.48791	3.42551	-0.0586999	-0.126409	0.298951	-78.9353	61.8826	5.233	-0.134978	0.125281	-0.351568	-6.65728	9.61804	-34.7817	0.501139	0.329923	0.312972	-15.245	-16.6602	30.5535	1.51248	3.46516	-0.611641	707.74	1814.91	-207.241	0.141288	0.166866	-0.433594	-7.45736	12.6162	2.91696	-1.52544	-4.11408	0.368892	-740.345	-1799.92	260.677
94	-0.368065	-0.000616052	-0.374951	36.5848	-16.1162	-34.2906	0.0749575	0.223525	0.434599	56.3654	-56.9272	-26.5899	-0.138449	-0.0721299	0.354609	50.3213	-10.4392	2.10739	-0.0610771	-0.124544	0.299124	-80.5915	63.3084	6.37751	-0.135176	0.125565	-0.352604	-6.6516	9.44622	-34.7399	0.50068	0.329425	0.313882	-15.5243	-16.7774	30.5189	1.53357	3.51926	-0.617818	707.734	1814.9	-207.238	0.141059	0.16724	-0.433503	-7.89671	12.5186	3.17878	-1.5475	-4.16772	0.376662	-740.341	-1799.91	260.676
95	-0.366966	-0.00109293	-0.375971	37.1211	-15.8815	-34.129	0.0766364	0.221823	0.433802	56.2883	-57.2436	-26.8487	-0.136919	-0.0724562	0.354651	52.3361	-11.4697	0.653345	-0.0635052	-0.122635	0.299333	-82.3471	64.8148	7.6586	-0.135374	0.125844	-0.353639	-6.64606	9.27174	-34.6975	0.500213	0.328923	0.314791	-15.8051	-16.8954	30.4842	1.55467	3.57335	-0.623995	707.728	1814.89	-207.236	0.140817	0.167612	-0.433404	-8.33756	12.4202	3.43957	-1.56957	-4.22137	0.384431	-740.338	-1799.9	260.675
96	-0.365852	-0.00156275	-0.376986	37.6587	-15.6432	-33.9669	0.0783129	0.220112	0.432998	56.2079	-57.5606	-27.108	-0.135328	-0.0728145	0.354647	54.4672	-12.5901	-0.960555	-0.0659871	-0.120679	0.299582	-84.2141	66.4122	9.10017	-0.135572	0.126118	-0.354673	-6.64066	9.09458	-34.6546	0.499738	0.328418	0.315699	-16.0873	-17.0141	30.4495	1.57576	3.62745	-0.630172	707.722	1814.87	-207.233	0.140562	0.167981	-0.433298	-8.77994	12.3211	3.69931	-1.59164	-4.27502	0.392201	-740.334	-1799.89	260.674
97	-0.364721	-0.00202543	-0.377996	38.1976	-15.4014	-33.8042	0.079987	0.218392	0.432186	56.1243	-57.8781	-27.3678	-0.133671	-0.0732077	0.354592	56.7284	-13.8131	-2.76424	-0.0685266	-0.118675	0.299877	-86.2062	68.1134	10.7321	-0.13577	0.126386	-0.355705	-6.63542	8.91469	-34.6112	0.499254	0.327909	0.316606	-16.3711	-17.1338	30.4146	1.59686	3.68154	-0.636349	707.717	1814.86	-207.231	0.140293	0.168346	-0.433184	-9.22388	12.2211	3.958	-1.6137	-4.32867	0.399971	-740.331	-1799.88	260.674
98	-0.363575	-0.00248084	-0.379001	38.7378	-15.156	-33.6409	0.0816586	0.216662	0.431367	56.0373	-58.196	-27.628	-0.131944	-0.0736391	0.35448	59.136	-15.154	-4.79568	-0.0711275	-0.116618	0.300224	-88.3395	69.9338	12.5925	-0.135968	0.126649	-0.356736	-6.63034	8.73202	-34.5673	0.498762	0.327397	0.317512	-16.6563	-17.2543	30.3797	1.61795	3.73564	-0.642525	707.712	1814.85	-207.229	0.140012	0.168709	-0.433062	-9.66942	12.1203	4.21564	-1.63577	-4.38232	0.407741	-740.328	-1799.87	260.673
99	-0.362412	-0.00292888	-0.380001	39.2796	-14.9069	-33.4771	0.0833275	0.214923	0.430539	55.9469	-58.5143	-27.8887	-0.130144	-0.0741125	0.354303	61.7088	-16.6315	-7.10376	-0.0737944	-0.114504	0.300631	-90.6327	71.8918	14.73	-0.136165	0.126907	-0.357766	-6.62545	8.54653	-34.5228	0.498261	0.32688	0.318417	-16.943	-17.3756	30.3447	1.63904	3.78973	-0.648702	707.707	1814.84	-207.227	0.139717	0.169069	-0.432932	-10.1166	12.0187	4.47222	-1.65783	-4.43597	0.41551	-740.324	-1799.87	260.672
100	-0.361233	-0.00336944	-0.380997	39.8227	-14.654	-33.3127	0.0849937	0.213174	0.429704	55.853	-58.833	-28.1499	-0.128264	-0.0746322	0.354053	64.4687	-18.2685	-9.75252	-0.0765322	-0.11233	0.301106	-93.1076	74.0105	17.2088	-0.136363	0.127159	-0.358794	-6.62076	8.35818	-34.4778	0.497752	0.326361	0.319321	-17.2313	-17.4979	30.3095	1.66014	3.84383	-0.654879	707.702	1814.83	-207.225	0.139409	0.169426	-0.432795	-10.5654	11.9163	4.72773	-1.6799	-4.48961	0.42328	-740.321	-1799.86	260.671
101	-0.360038	-0.0038024	-0.381987	40.3674	-14.3973	-33.1477	0.0866571	0.211415	0.428861	55.7556	-59.1519	-28.4114	-0.126299	-0.0752034	0.353718	67.4408	-20.0934	-12.8275	-0.0793468	-0.11009	0.301661	-95.7894	76.3182	20.1143	-0.13656	0.127405	-0.359821	-6.61627	8.16691	-34.4323	0.497234	0.325837	0.320224	-17.5211	-17.6211	30.2742	1.68123	3.89792	-0.661055	707.697	1814.82	-207.223	0.139087	0.169779	-0.43265	-11.0159	11.8129	4.98218	-1.70197	-4.54326	0.43105	-740.318	-1799.85	260.671
102	-0.358827	-0.00422766	-0.382973	40.9136	-14.1367	-32.9821	0.0883174	0.209648	0.428011	55.6545	-59.4711	-28.6734	-0.124241	-0.0758322	0.353283	70.6538	-22.1418	-16.4453	-0.0822448	-0.107779	0.30231	-98.7066	78.8503	23.5633	-0.136757	0.127645	-0.360847	-6.61201	7.97267	-34.3862	0.496708	0.32531	0.321126	-17.8125	-17.7453	30.2388	1.70233	3.95201	-0.667232	707.692	1814.8	-207.221	0.138752	0.17013	-0.432498	-11.4682	11.7087	5.23555	-1.72403	-4.59691	0.438819	-740.315	-1799.84	260.67
103	-0.357599	-0.00464509	-0.383953	41.4615	-13.8721	-32.8159	0.0899747	0.20787	0.427152	55.5497	-59.7903	-28.9358	-0.122084	-0.076526	0.35273	74.1387	-24.4583	-20.7698	-0.0852336	-0.105387	0.303073	-101.89	81.6515	27.7194	-0.136954	0.12788	-0.361871	-6.60798	7.77542	-34.3395	0.496172	0.32478	0.322027	-18.1054	-17.8705	30.2032	1.72342	4.0061	-0.673408	707.688	1814.79	-207.219	0.138404	0.170477	-0.432338	-11.9222	11.6036	5.48784	-1.7461	-4.65055	0.446589	-740.312	-1799.83	260.669
104	-0.356355	-0.00505458	-0.384929	42.011	-13.6035	-32.6491	0.0916289	0.206083	0.426286	55.4412	-60.1095	-29.1985	-0.119819	-0.0772934	0.352035	77.9251	-27.0993	-26.0367	-0.0883216	-0.102908	0.303972	-105.369	84.7781	32.8186	-0.137151	0.128109	-0.362894	-6.60421	7.5751	-34.2923	0.495628	0.324245	0.322927	-18.4	-17.9967	30.1674	1.74451	4.0602	-0.679585	707.684	1814.78	-207.217	0.138041	0.170822	-0.432171	-12.378	11.4975	5.73903	-1.76817	-4.7042	0.454359	-740.309	-1799.83	260.668
105	-0.355095	-0.00545599	-0.385899	42.5622	-13.3307	-32.4817	0.0932797	0.204287	0.425411	55.3288	-60.4287	-29.4615	-0.117436	-0.0781453	0.351165	82.0325	-30.135	-32.5989	-0.0915181	-0.10033	0.305042	-109.164	88.3001	39.2134	-0.137348	0.128332	-0.363915	-6.60072	7.37166	-34.2445	0.495075	0.323707	0.323825	-18.6962	-18.124	30.1315	1.76561	4.11429	-0.685761	707.679	1814.77	-207.215	0.137666	0.171163	-0.431996	-12.8356	11.3905	5.98911	-1.79023	-4.75785	0.462128	-740.307	-1799.82	260.668
106	-0.353818	-0.00584921	-0.386865	43.1152	-13.0537	-32.3136	0.0949271	0.202481	0.424529	55.2126	-60.7476	-29.7249	-0.114925	-0.0790946	0.350074	86.4444	-33.6487	-41.0047	-0.0948321	-0.0976394	0.306328	-113.257	92.3008	47.4523	-0.137544	0.128548	-0.364935	-6.59751	7.16503	-34.1962	0.494514	0.323165	0.324723	-18.994	-18.2523	30.0953	1.7867	4.16838	-0.691937	707.675	1814.76	-207.213	0.137276	0.171501	-0.431814	-13.2951	11.2826	6.23809	-1.8123	-4.81149	0.469898	-740.304	-1799.81	260.667
107	-0.352524	-0.00623411	-0.387826	43.67	-12.7723	-32.145	0.096571	0.200666	0.423639	55.0926	-61.0663	-29.9885	-0.112281	-0.0801568	0.348694	91.041	-37.7242	-52.1467	-0.0982714	-0.0948217	0.307898	-117.529	96.8641	58.428	-0.137741	0.128759	-0.365954	-6.59461	6.95516	-34.1474	0.493943	0.322619	0.325619	-19.2934	-18.3818	30.0589	1.80779	4.22247	-0.698114	707.671	1814.75	-207.212	0.136873	0.171835	-0.431624	-13.7564	11.1737	6.48593	-1.83436	-4.86514	0.477667	-740.301	-1799.8	260.666
108	-0.351215	-0.00661056	-0.388781	44.2266	-12.4866	-31.9757	0.0982113	0.198841	0.422742	54.9686	-61.3845	-30.2524	-0.1095	-0.0813493	0.346923	95.4057	-42.3877	-67.5517	-0.101836	-0.0918592	0.309853	-121.563	102.016	73.6672	-0.137938	0.128963	-0.366971	-6.59203	6.74198	-34.0979	0.493364	0.322069	0.326515	-19.5945	-18.5124	30.0223	1.82889	4.27656	-0.70429	707.667	1814.75	-207.21	0.136456	0.172167	-0.431427	-14.2197	11.0638	6.73263	-1.85643	-4.91878	0.485437	-740.299	-1799.8	260.666
109	-0.349888	-0.00697843	-0.389732	44.7851	-12.1963	-31.8058	0.0998478	0.197006	0.421836	54.8406	-61.7021	-30.5165	-0.106608	-0.0826868	0.344598	98.2356	-47.3727	-89.9335	-0.105503	-0.0887371	0.312358	-124.056	107.489	95.8837	-0.138134	0.129161	-0.367986	-6.5898	6.52544	-34.048	0.492775	0.321515	0.327409	-19.8973	-18.6442	29.9854	1.84998	4.33065	-0.710466	707.663	1814.74	-207.209	0.136025	0.172495	-0.431223	-14.685	10.9528	6.97818	-1.87849	-4.97243	0.493206	-740.296	-1799.79	260.665
110	-0.348545	-0.00733757	-0.390677	45.3456	-11.9014	-31.6353	0.10148	0.195163	0.420922	54.7088	-62.0188	-30.7809	-0.1037	-0.0841615	0.341447	95.4137	-51.1791	-123.96	-0.109175	-0.0854633	0.315684	-120.892	111.784	129.745	-0.13833	0.129352	-0.369	-6.58793	6.30547	-33.9974	0.492177	0.320957	0.328302	-20.2018	-18.7772	29.9482	1.87107	4.38474	-0.716642	707.66	1814.73	-207.207	0.135581	0.17282	-0.431011	-15.1523	10.8408	7.22257	-1.90056	-5.02607	0.500976	-740.294	-1799.78	260.665
111	-0.347185	-0.00768785	-0.391618	45.9082	-11.6017	-31.4642	0.103109	0.193309	0.420001	54.5729	-62.3344	-31.0455	-0.101105	-0.0856626	0.337047	74.282	-47.5574	-174.273	-0.112525	-0.0821484	0.320254	-99.412	108.651	179.894	-0.138527	0.129537	-0.370013	-6.58643	6.08199	-33.9464	0.491571	0.320396	0.329194	-20.5079	-18.9114	29.9108	1.89216	4.43883	-0.722818	707.656	1814.72	-207.206	0.135122	0.173141	-0.430792	-15.6215	10.7278	7.46577	-1.92262	-5.07972	0.508745	-740.291	-1799.78	260.664
112	-0.345808	-0.00802913	-0.392553	46.4728	-11.2973	-31.2925	0.104734	0.191447	0.419072	54.4331	-62.6486	-31.3102	-0.0997119	-0.0867473	0.331088	11.6933	-20.5555	-222.521	-0.114662	-0.0792355	0.326378	-36.469	82.1378	227.979	-0.138723	0.129714	-0.371024	-6.58529	5.85491	-33.8948	0.490955	0.31983	0.330085	-20.8157	-19.047	29.873	1.91326	4.49292	-0.728994	707.652	1814.71	-207.204	0.134649	0.173459	-0.430566	-16.0929	10.6136	7.70778	-1.94469	-5.13336	0.516514	-740.289	-1799.77	260.663
113	-0.344414	-0.00836126	-0.393483	47.0397	-10.988	-31.1202	0.106354	0.189575	0.418135	54.2891	-62.961	-31.5747	-0.100599	-0.0866668	0.324463	-67.2933	25.2649	-213.161	-0.114508	-0.0774732	0.333163	42.8781	36.8051	218.455	-0.138919	0.129886	-0.372033	-6.58453	5.62413	-33.8427	0.49033	0.31926	0.330975	-21.1252	-19.1838	29.8348	1.93435	4.54701	-0.73517	707.649	1814.7	-207.203	0.134163	0.173774	-0.430333	-16.5663	10.4983	7.9486	-1.96676	-5.18701	0.524284	-740.286	-1799.76	260.663
114	-0.343004	-0.0086841	-0.394408	47.6088	-10.6736	-30.9472	0.10797	0.187693	0.41719	54.1408	-63.2715	-31.8388	-0.103278	-0.0854202	0.318786	-106.009	54.7437	-167.997	-0.112551	-0.0768624	0.338995	81.9605	7.81339	173.128	-0.139116	0.13005	-0.373041	-6.58415	5.38952	-33.79	0.489696	0.318686	0.331864	-21.4364	-19.3219	29.7962	1.95544	4.6011	-0.741346	707.645	1814.69	-207.201	0.133662	0.174085	-0.430092	-17.0418	10.3818	8.18823	-1.98882	-5.24065	0.532053	-740.284	-1799.76	260.662
115	-0.341576	-0.0089975	-0.395328	48.1803	-10.3541	-30.7736	0.109581	0.185803	0.416237	53.9884	-63.58	-32.1021	-0.106628	-0.0835761	0.31438	-116.262	67.2076	-129.947	-0.109912	-0.0768347	0.343552	92.5857	-4.16399	134.914	-0.139312	0.130207	-0.374048	-6.58421	5.15099	-33.7367	0.489052	0.318108	0.332751	-21.7493	-19.4614	29.7573	1.97653	4.65519	-0.747522	707.642	1814.69	-207.2	0.133147	0.174393	-0.429845	-17.5196	10.2641	8.42667	-2.01089	-5.29429	0.539823	-740.282	-1799.75	260.662
116	-0.340132	-0.00930129	-0.396243	48.7542	-10.0294	-30.5992	0.111188	0.183903	0.415276	53.8318	-63.8866	-32.3645	-0.110109	-0.0814887	0.310925	-116.45	72.1223	-103.498	-0.107132	-0.0770357	0.347153	93.1527	-8.59292	108.3	-0.139508	0.130357	-0.375052	-6.58475	4.90843	-33.6827	0.488399	0.317526	0.333638	-22.0639	-19.6022	29.718	1.99763	4.70928	-0.753698	707.639	1814.68	-207.199	0.132617	0.174697	-0.42959	-17.9996	10.1451	8.6639	-2.03295	-5.34794	0.547592	-740.279	-1799.74	260.661
117	-0.33867	-0.00959532	-0.397152	49.3306	-9.69935	-30.4241	0.11279	0.181994	0.414307	53.6712	-64.1913	-32.6258	-0.113539	-0.0793072	0.308132	-113.478	73.9462	-84.9583	-0.10439	-0.0773164	0.350086	90.5653	-9.93153	89.5952	-0.139704	0.130499	-0.376056	-6.58581	4.66177	-33.628	0.487737	0.31694	0.334523	-22.3803	-19.7444	29.6783	2.01872	4.76337	-0.759874	707.636	1814.67	-207.198	0.132074	0.174997	-0.429328	-18.4819	10.0248	8.89989	-2.05502	-5.40158	0.555361	-740.277	-1799.74	260.66
118	-0.337191	-0.00987944	-0.398056	49.9096	-9.36374	-30.2482	0.114388	0.180077	0.413331	53.5067	-64.4938	-32.8859	-0.116865	-0.0770939	0.305811	-109.615	74.4282	-71.4334	-0.101742	-0.0776145	0.352543	87.0933	-9.92899	75.9039	-0.139901	0.130635	-0.377057	-6.58744	4.41089	-33.5726	0.487065	0.316349	0.335407	-22.6983	-19.8881	29.6381	2.03981	4.81746	-0.766049	707.633	1814.66	-207.196	0.131516	0.175294	-0.42906	-18.9665	9.90331	9.13462	-2.07708	-5.45523	0.563131	-740.275	-1799.73	260.66
119	-0.335695	-0.0101535	-0.398955	50.4912	-9.02249	-30.0715	0.11598	0.17815	0.412347	53.3383	-64.7943	-33.1448	-0.120072	-0.0748765	0.303841	-105.634	74.2928	-61.1727	-0.0991992	-0.0779022	0.354644	83.5092	-9.30977	65.4758	-0.140097	0.130762	-0.378057	-6.58966	4.15571	-33.5165	0.486384	0.315754	0.33629	-23.0181	-20.0333	29.5975	2.0609	4.87155	-0.772225	707.63	1814.66	-207.195	0.130943	0.175588	-0.428784	-19.4536	9.78045	9.36808	-2.09915	-5.50887	0.5709	-740.273	-1799.73	260.659
120	-0.334181	-0.0104172	-0.399849	51.0755	-8.67543	-29.894	0.117567	0.176214	0.411355	53.1661	-65.0924	-33.4024	-0.123163	-0.072668	0.302142	-101.802	73.8651	-53.127	-0.0967618	-0.0781666	0.356468	80.0798	-8.39899	57.2616	-0.140293	0.130882	-0.379055	-6.59253	3.89611	-33.4597	0.485693	0.315155	0.337171	-23.3396	-20.18	29.5565	2.08199	4.92564	-0.778401	707.627	1814.65	-207.194	0.130356	0.175877	-0.428501	-19.943	9.65624	9.60023	-2.12121	-5.56251	0.578669	-740.271	-1799.72	260.659
121	-0.33265	-0.0106706	-0.400737	51.6626	-8.32242	-29.7156	0.119149	0.174269	0.410356	52.9901	-65.3883	-33.6585	-0.126143	-0.0704745	0.300659	-98.2021	73.3011	-46.6453	-0.0944231	-0.0784016	0.358073	76.8884	-7.35283	50.6104	-0.14049	0.130994	-0.380052	-6.59607	3.632	-33.4022	0.484992	0.314551	0.338052	-23.6628	-20.3283	29.515	2.10309	4.97972	-0.784577	707.624	1814.64	-207.193	0.129754	0.176163	-0.428212	-20.435	9.53066	9.83106	-2.14328	-5.61615	0.586438	-740.269	-1799.72	260.658
122	-0.331101	-0.0109133	-0.40162	52.2526	-7.9633	-29.5365	0.120726	0.172316	0.409349	52.8103	-65.6817	-33.9133	-0.12902	-0.0682989	0.29935	-94.8487	72.6798	-41.3069	-0.0921758	-0.0786044	0.359497	73.9494	-6.25024	45.1012	-0.140687	0.131099	-0.381046	-6.60033	3.36324	-33.3439	0.484282	0.313943	0.338931	-23.9878	-20.4782	29.4729	2.12418	5.03381	-0.790752	707.621	1814.64	-207.192	0.129138	0.176445	-0.427915	-20.9294	9.40367	10.0605	-2.16534	-5.6698	0.594208	-740.267	-1799.71	260.658
123	-0.329535	-0.0111452	-0.402498	52.8455	-7.5979	-29.3565	0.122298	0.170354	0.408334	52.6268	-65.9726	-34.1665	-0.1318	-0.066142	0.298188	-91.7302	72.0423	-36.8293	-0.0900124	-0.078774	0.36077	71.2511	-5.13244	40.4517	-0.140883	0.131195	-0.382039	-6.60535	3.08972	-33.2849	0.483562	0.31333	0.339809	-24.3146	-20.6297	29.4304	2.14527	5.0879	-0.796928	707.618	1814.63	-207.191	0.128506	0.176724	-0.427612	-21.4264	9.27523	10.2887	-2.1874	-5.72344	0.601977	-740.265	-1799.71	260.657
124	-0.327951	-0.0113662	-0.40337	53.4414	-7.22606	-29.1756	0.123863	0.168383	0.407312	52.4396	-66.2609	-34.4181	-0.13449	-0.0640042	0.297148	-88.8262	71.4104	-33.016	-0.0879261	-0.0789104	0.361915	68.7731	-4.02125	36.4653	-0.14108	0.131283	-0.383031	-6.61116	2.81131	-33.2251	0.482833	0.312713	0.340685	-24.6431	-20.7829	29.3872	2.16636	5.14199	-0.803103	707.615	1814.62	-207.19	0.12786	0.176998	-0.427302	-21.926	9.14532	10.5154	-2.20947	-5.77708	0.609746	-740.263	-1799.7	260.657
125	-0.326349	-0.0115759	-0.404237	54.0404	-6.8476	-28.9939	0.125424	0.166404	0.406282	52.2487	-66.5465	-34.6681	-0.137097	-0.0618849	0.296214	-86.1147	70.7954	-29.7268	-0.0859107	-0.0790139	0.362949	66.4934	-2.92809	33.0018	-0.141278	0.131362	-0.38402	-6.61782	2.52787	-33.1646	0.482093	0.312091	0.34156	-24.9734	-20.9379	29.3435	2.18745	5.19607	-0.809279	707.613	1814.62	-207.189	0.127199	0.177269	-0.426985	-22.4283	9.0139	10.7407	-2.23153	-5.83073	0.617515	-740.261	-1799.7	260.656
126	-0.324729	-0.0117743	-0.405099	54.6427	-6.46234	-28.8113	0.126978	0.164416	0.405245	52.0541	-66.8293	-34.9164	-0.139625	-0.0597836	0.295372	-83.5745	70.203	-26.8586	-0.0839605	-0.0790852	0.363886	64.3908	-1.85866	29.9578	-0.141475	0.131433	-0.385008	-6.62536	2.23926	-33.1033	0.481344	0.311465	0.342434	-25.3054	-21.0946	29.2992	2.20854	5.25016	-0.815454	707.61	1814.61	-207.188	0.126523	0.177536	-0.426662	-22.9332	8.88093	10.9646	-2.2536	-5.88437	0.625285	-740.259	-1799.69	260.656
127	-0.323092	-0.0119611	-0.405955	55.2483	-6.07007	-28.6278	0.128527	0.16242	0.404201	51.8558	-67.1093	-35.1628	-0.142081	-0.0576997	0.29461	-81.1867	69.6357	-24.3338	-0.0820706	-0.079125	0.364738	62.4463	-0.81543	27.2561	-0.141673	0.131496	-0.385993	-6.63384	1.94533	-33.0413	0.480585	0.310834	0.343307	-25.6392	-21.2532	29.2542	2.22963	5.30425	-0.82163	707.608	1814.61	-207.187	0.125832	0.177798	-0.426331	-23.4409	8.74637	11.187	-2.27566	-5.93801	0.633054	-740.257	-1799.69	260.655
128	-0.321436	-0.0121361	-0.406805	55.8573	-5.67061	-28.4434	0.130069	0.160416	0.403149	51.6538	-67.3863	-35.4075	-0.144467	-0.0556322	0.293919	-78.9342	69.0939	-22.0934	-0.0802365	-0.079134	0.365514	60.6431	0.200968	24.8373	-0.14187	0.131549	-0.386977	-6.6433	1.64592	-32.9784	0.479815	0.310198	0.344178	-25.9748	-21.4136	29.2086	2.25073	5.35833	-0.827805	707.605	1814.6	-207.186	0.125126	0.178057	-0.425995	-23.9514	8.61019	11.4079	-2.29773	-5.99165	0.640823	-740.256	-1799.68	260.655
129	-0.319762	-0.0122991	-0.40765	56.4698	-5.26374	-28.258	0.131606	0.158403	0.40209	51.4481	-67.6602	-35.6501	-0.146787	-0.0535806	0.29329	-76.8026	68.5773	-20.0911	-0.0784542	-0.0791132	0.366221	58.9665	1.19092	22.6552	-0.142069	0.131594	-0.387959	-6.6538	1.34087	-32.9148	0.479036	0.309557	0.345048	-26.3121	-21.5759	29.1622	2.27182	5.41242	-0.833981	707.603	1814.59	-207.185	0.124404	0.178312	-0.425651	-24.4648	8.47234	11.6273	-2.31979	-6.04529	0.648592	-740.254	-1799.68	260.654
130	-0.31807	-0.0124498	-0.40849	57.0859	-4.84924	-28.0717	0.133136	0.156382	0.401024	51.2387	-67.9311	-35.8908	-0.149046	-0.0515439	0.292719	-74.7788	68.0849	-18.2905	-0.0767202	-0.0790633	0.366866	57.4036	2.15537	20.6734	-0.142267	0.131629	-0.388939	-6.66539	1.02999	-32.8503	0.478247	0.308912	0.345917	-26.6512	-21.7401	29.1151	2.29291	5.46651	-0.840156	707.6	1814.59	-207.184	0.123668	0.178562	-0.425302	-24.981	8.33278	11.8451	-2.34186	-6.09894	0.656361	-740.252	-1799.67	260.654
131	-0.316359	-0.0125881	-0.409324	57.7058	-4.42689	-27.8845	0.13466	0.154354	0.399951	51.0256	-68.1987	-36.1295	-0.151246	-0.0495216	0.292198	-72.852	67.6155	-16.6624	-0.0750312	-0.078985	0.367455	55.9433	3.09557	18.8625	-0.142466	0.131655	-0.389918	-6.67813	0.71312	-32.785	0.477447	0.308261	0.346784	-26.9921	-21.9063	29.0673	2.314	5.52059	-0.846332	707.598	1814.58	-207.183	0.122915	0.178808	-0.424945	-25.5001	8.19146	12.0614	-2.36392	-6.15258	0.66413	-740.25	-1799.67	260.653
132	-0.314629	-0.0127136	-0.410152	58.3295	-3.99644	-27.6963	0.136178	0.152317	0.39887	50.8088	-68.4631	-36.366	-0.15339	-0.047513	0.291724	-71.0122	67.1675	-15.183	-0.0733844	-0.078879	0.367992	54.5761	4.01289	17.1988	-0.142665	0.131672	-0.390894	-6.69208	0.39005	-32.7188	0.476638	0.307606	0.347649	-27.3347	-22.0745	29.0186	2.33509	5.57468	-0.852507	707.596	1814.58	-207.182	0.122147	0.17905	-0.424583	-26.0223	8.04835	12.276	-2.38598	-6.20622	0.671899	-740.249	-1799.66	260.653
133	-0.312882	-0.0128262	-0.410975	58.9572	-3.55764	-27.5071	0.137689	0.150272	0.397783	50.5882	-68.7241	-36.6002	-0.15548	-0.0455174	0.291292	-69.2513	66.7395	-13.8329	-0.071777	-0.078746	0.368482	53.2934	4.90874	15.6629	-0.142865	0.131678	-0.391868	-6.70729	0.060581	-32.6518	0.475818	0.306945	0.348514	-27.6791	-22.2448	28.9691	2.35618	5.62876	-0.858682	707.593	1814.57	-207.181	0.121364	0.179288	-0.424214	-26.5474	7.90339	12.489	-2.40805	-6.25986	0.679669	-740.247	-1799.66	260.652
134	-0.311115	-0.0129256	-0.411792	59.589	-3.11023	-27.3169	0.139194	0.14822	0.396688	50.3639	-68.9817	-36.8323	-0.157519	-0.0435343	0.290898	-67.5617	66.3302	-12.5959	-0.0702067	-0.0785866	0.368927	52.0879	5.78448	14.2385	-0.143065	0.131675	-0.39284	-6.72385	-0.275501	-32.5839	0.474988	0.30628	0.349376	-28.0253	-22.4171	28.9188	2.37727	5.68285	-0.864858	707.591	1814.57	-207.18	0.120565	0.179522	-0.423838	-27.0757	7.75653	12.7003	-2.43011	-6.3135	0.687438	-740.245	-1799.65	260.652
135	-0.309329	-0.0130115	-0.412603	60.225	-2.65394	-27.1257	0.140691	0.14616	0.395587	50.1357	-69.2358	-37.0619	-0.159508	-0.0415631	0.29054	-65.937	65.9382	-11.4587	-0.0686712	-0.0784013	0.369331	50.9532	6.64146	12.9122	-0.143266	0.131662	-0.39381	-6.74182	-0.618424	-32.5152	0.474147	0.305609	0.350238	-28.3731	-22.5916	28.8675	2.39836	5.73694	-0.871033	707.589	1814.56	-207.18	0.11975	0.179751	-0.423456	-27.6071	7.60773	12.9099	-2.45218	-6.36714	0.695207	-740.244	-1799.65	260.651
136	-0.307525	-0.0130837	-0.413409	60.8653	-2.18847	-26.9334	0.142182	0.144093	0.394479	49.9037	-69.4863	-37.2891	-0.16145	-0.0396033	0.290214	-64.3715	65.5622	-10.4098	-0.0671685	-0.0781908	0.369697	49.8836	7.4809	11.6727	-0.143467	0.131638	-0.394778	-6.76128	-0.968424	-32.4455	0.473296	0.304933	0.351097	-28.7228	-22.7683	28.8153	2.41945	5.79102	-0.877208	707.587	1814.56	-207.179	0.118919	0.179975	-0.423069	-28.1418	7.45693	13.1178	-2.47424	-6.42078	0.702976	-740.242	-1799.65	260.651
