#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4
162	-0.283442	-0.206148	-0.281985	36.1336	-23.3941	40.3859	0.249471	0.196326	0.246311	-38.4246	57.3509	-38.7498	0.0374294	-0.457934	-0.0234998	-39.281	15.9588	-24.8752	0.0115847	0.331855	0.00295222	6.93709	7.77895	3.43851	-0.0150435	0.1359	0.0562222	34.635	-57.6945	19.8006
163	-0.282362	-0.206844	-0.280779	36.3212	-23.3288	40.5681	0.24832	0.198035	0.245151	-38.8292	57.3141	-39.1003	0.0362574	-0.457454	-0.0242418	-39.3594	16.2036	-24.9115	0.0117919	0.332074	0.00305922	6.96571	6.92298	3.74123	-0.0140072	0.13419	0.0568109	34.9018	-57.1118	19.7025
164	-0.281276	-0.207538	-0.279567	36.5101	-23.264	40.7513	0.247156	0.199743	0.24398	-39.2381	57.2739	-39.4544	0.0350831	-0.456968	-0.0249849	-39.4387	16.4499	-24.9483	0.012	0.332268	0.00317523	7.00137	6.07769	4.04275	-0.0129629	0.132496	0.0573968	35.1653	-56.5375	19.6087
165	-0.280185	-0.208231	-0.27835	36.7004	-23.1997	40.9355	0.245981	0.201449	0.242799	-39.6512	57.2303	-39.8121	0.0339064	-0.456474	-0.025729	-39.5188	16.6978	-24.9857	0.0122093	0.332436	0.00330021	7.0439	5.24256	4.3433	-0.0119109	0.130819	0.0579799	35.4258	-55.9709	19.519
166	-0.279089	-0.208921	-0.277127	36.892	-23.136	41.1208	0.244793	0.203154	0.241607	-40.0687	57.183	-40.1733	0.0327272	-0.455972	-0.0264743	-39.5998	16.9473	-25.0238	0.01242	0.33258	0.00343414	7.09313	4.41709	4.64306	-0.0108511	0.129159	0.0585604	35.6833	-55.4114	19.4333
167	-0.277986	-0.20961	-0.275898	37.0851	-23.0728	41.3071	0.243592	0.204858	0.240404	-40.4905	57.1321	-40.5382	0.0315457	-0.455463	-0.0272208	-39.6817	17.1984	-25.0625	0.0126322	0.3327	0.00357699	7.1489	3.6008	4.94225	-0.00978374	0.127516	0.0591384	35.9382	-54.8585	19.3513
168	-0.276878	-0.210297	-0.274664	37.2796	-23.0102	41.4946	0.242379	0.20656	0.23919	-40.9167	57.0774	-40.9068	0.0303617	-0.454947	-0.0279684	-39.7645	17.4512	-25.1018	0.0128462	0.332795	0.00372876	7.21109	2.79324	5.24106	-0.00870879	0.125889	0.059714	36.1904	-54.3116	19.2729
169	-0.275764	-0.210982	-0.273425	37.4756	-22.9482	41.6832	0.241153	0.20826	0.237965	-41.3474	57.0187	-41.2791	0.0291752	-0.454423	-0.0287172	-39.8482	17.7057	-25.1418	0.0130622	0.332866	0.00388942	7.27958	1.99399	5.53967	-0.00762636	0.124278	0.0602874	36.4403	-53.7702	19.1981
170	-0.274644	-0.211665	-0.272179	37.6731	-22.8869	41.8729	0.239914	0.209959	0.236729	-41.7825	56.956	-41.6552	0.0279862	-0.453891	-0.0294672	-39.9328	17.962	-25.1825	0.0132802	0.332914	0.00405899	7.35428	1.20264	5.83828	-0.00653651	0.122683	0.0608585	36.6879	-53.2337	19.1265
171	-0.273518	-0.212346	-0.270929	37.8722	-22.8262	42.0637	0.238662	0.211656	0.235482	-42.2222	56.8892	-42.0352	0.0267947	-0.453352	-0.0302184	-40.0184	18.22	-25.2238	0.0135006	0.332938	0.00423746	7.4351	0.418792	6.13707	-0.00543932	0.121105	0.0614276	36.9333	-52.7018	19.0582
172	-0.272386	-0.213026	-0.269672	38.0728	-22.7663	42.2558	0.237397	0.21335	0.234223	-42.6664	56.8182	-42.4191	0.0256006	-0.452805	-0.0309708	-40.105	18.4798	-25.2658	0.0137235	0.332939	0.00442484	7.52198	-0.357913	6.43623	-0.00433484	0.119542	0.0619947	37.1766	-52.1738	18.9929
173	-0.271248	-0.213703	-0.26841	38.275	-22.707	42.449	0.236118	0.215043	0.232953	-43.1151	56.7428	-42.8069	0.0244039	-0.452251	-0.0317246	-40.1926	18.7415	-25.3086	0.0139491	0.332917	0.00462115	7.61486	-1.12783	6.73594	-0.00322314	0.117994	0.0625598	37.4179	-51.6494	18.9305
174	-0.270104	-0.214379	-0.267141	38.4789	-22.6486	42.6435	0.234827	0.216733	0.231671	-43.5685	56.6629	-43.1988	0.0232046	-0.451688	-0.0324796	-40.2812	19.0051	-25.3521	0.0141775	0.332872	0.0048264	7.7137	-1.89129	7.03639	-0.00210428	0.116463	0.0631232	37.6572	-51.1282	18.8709
175	-0.268954	-0.215053	-0.265867	38.6844	-22.5909	42.8393	0.233521	0.21842	0.230378	-44.0265	56.5784	-43.5947	0.0220027	-0.451118	-0.0332359	-40.3709	19.2707	-25.3963	0.014409	0.332804	0.00504061	7.81846	-2.64863	7.33775	-0.000978317	0.114946	0.0636848	37.8946	-50.6096	18.814
176	-0.267798	-0.215726	-0.264588	38.8916	-22.534	43.0363	0.232202	0.220106	0.229073	-44.4892	56.4893	-43.9947	0.020798	-0.450539	-0.0339935	-40.4617	19.5382	-25.4414	0.0146437	0.332714	0.00526383	7.92914	-3.40014	7.64022	0.000154697	0.113446	0.0642448	38.1301	-50.0933	18.7596
177	-0.266636	-0.216397	-0.263302	39.1006	-22.4779	43.2346	0.230869	0.221788	0.227755	-44.9566	56.3953	-44.3989	0.0195906	-0.449953	-0.0347525	-40.5536	19.8077	-25.4872	0.0148817	0.332601	0.00549608	8.04573	-4.14613	7.94397	0.0012947	0.11196	0.0648031	38.3639	-49.5789	18.7075
178	-0.265467	-0.217066	-0.26201	39.3114	-22.4228	43.4342	0.229522	0.223467	0.226426	-45.4287	56.2964	-44.8073	0.0183805	-0.449358	-0.0355129	-40.6466	20.0793	-25.5338	0.0151233	0.332467	0.00573741	8.16823	-4.88687	8.2492	0.00244165	0.11049	0.06536	38.5957	-49.066	18.6577
179	-0.264293	-0.217733	-0.260713	39.524	-22.3686	43.6352	0.228161	0.225144	0.225084	-45.9056	56.1924	-45.2201	0.0171675	-0.448756	-0.0362746	-40.7408	20.353	-25.5813	0.0153687	0.33231	0.00598785	8.29667	-5.62265	8.5561	0.00359548	0.109035	0.0659154	38.8258	-48.5542	18.6101
180	-0.263111	-0.218399	-0.259409	39.7385	-22.3153	43.8376	0.226785	0.226817	0.22373	-46.3874	56.0834	-45.6371	0.0159518	-0.448145	-0.0370379	-40.8362	20.6289	-25.6297	0.015618	0.332132	0.00624748	8.43107	-6.35371	8.86485	0.00475614	0.107596	0.0664694	39.054	-48.0432	18.5644
181	-0.261924	-0.219064	-0.258099	39.9549	-22.2631	44.0414	0.225395	0.228487	0.222363	-46.8739	55.969	-46.0587	0.0147332	-0.447526	-0.0378025	-40.9329	20.9069	-25.6789	0.0158714	0.331931	0.00651633	8.57147	-7.08032	9.17565	0.00592358	0.106171	0.0670221	39.2804	-47.5326	18.5205
182	-0.260729	-0.219726	-0.256784	40.1733	-22.2119	44.2467	0.223991	0.230153	0.220984	-47.3654	55.8494	-46.4847	0.0135117	-0.446899	-0.0385686	-41.0308	21.1873	-25.729	0.016129	0.33171	0.00679448	8.71793	-7.80271	9.4887	0.00709773	0.104762	0.0675735	39.5049	-47.022	18.4784
183	-0.259529	-0.220388	-0.255462	40.3936	-22.1617	44.4534	0.222572	0.231816	0.219592	-47.8617	55.7242	-46.9153	0.0122872	-0.446263	-0.0393363	-41.13	21.4699	-25.7801	0.0163911	0.331466	0.007082	8.87052	-8.52112	9.80421	0.00827855	0.103368	0.0681236	39.7275	-46.5112	18.4378
184	-0.258321	-0.221048	-0.254134	40.6161	-22.1128	44.6616	0.221138	0.233475	0.218187	-48.363	55.5935	-47.3505	0.0110598	-0.445619	-0.0401055	-41.2305	21.7549	-25.8322	0.0166579	0.331202	0.00737897	9.02931	-9.23578	10.1224	0.00946598	0.10199	0.0686726	39.9481	-45.9998	18.3986
185	-0.257108	-0.221706	-0.252799	40.8406	-22.065	44.8714	0.219689	0.23513	0.21677	-48.8693	55.4571	-47.7904	0.00982934	-0.444966	-0.0408762	-41.3324	22.0423	-25.8852	0.0169295	0.330916	0.00768545	9.19438	-9.94689	10.4434	0.0106599	0.100626	0.0692204	40.1667	-45.4875	18.3608
186	-0.255887	-0.222363	-0.251459	41.0674	-22.0184	45.0828	0.218225	0.236781	0.215339	-49.3806	55.3149	-48.2352	0.00859583	-0.444305	-0.0416486	-41.4357	22.3322	-25.9393	0.017206	0.330609	0.00800156	9.36584	-10.6547	10.7676	0.0118604	0.0992779	0.0697672	40.3831	-44.974	18.3241
187	-0.254659	-0.223019	-0.250112	41.2963	-21.9732	45.2958	0.216745	0.238428	0.213894	-49.897	55.1669	-48.6848	0.00735923	-0.443635	-0.0424226	-41.5405	22.6247	-25.9945	0.0174878	0.330281	0.00832737	9.5438	-11.3593	11.0951	0.0130673	0.0979451	0.0703128	40.5974	-44.459	18.2884
188	-0.253425	-0.223673	-0.248758	41.5275	-21.9293	45.5105	0.21525	0.24007	0.212436	-50.4185	55.0129	-49.1395	0.00611948	-0.442956	-0.0431982	-41.6468	22.9197	-26.0507	0.017775	0.329932	0.008663	9.72839	-12.0611	11.4261	0.0142805	0.0966276	0.0708574	40.8094	-43.9422	18.2536
189	-0.252184	-0.224326	-0.247399	41.761	-21.8868	45.7269	0.213739	0.241707	0.210965	-50.9452	54.8528	-49.5992	0.00487654	-0.442269	-0.0439755	-41.7546	23.2174	-26.1081	0.0180678	0.329562	0.00900855	9.91975	-12.76	11.761	0.0155	0.0953256	0.071401	41.0191	-43.4234	18.2195
190	-0.250936	-0.224978	-0.246033	41.997	-21.8458	45.945	0.212213	0.24334	0.209479	-51.4771	54.6866	-50.0642	0.00363036	-0.441572	-0.0447546	-41.8641	23.5179	-26.1666	0.0183665	0.329171	0.00936415	10.118	-13.4565	12.0999	0.0167257	0.094039	0.0719435	41.2262	-42.9023	18.1859
191	-0.24968	-0.225628	-0.24466	42.2354	-21.8063	46.1649	0.210671	0.244967	0.20798	-52.0144	54.5142	-50.5345	0.00238089	-0.440867	-0.0455354	-41.9752	23.8212	-26.2264	0.0186711	0.32876	0.00972991	10.3234	-14.1505	12.4432	0.0179576	0.0927681	0.0724851	41.4308	-42.3786	18.1528
192	-0.248418	-0.226278	-0.243281	42.4763	-21.7684	46.3866	0.209112	0.246589	0.206467	-52.557	54.3355	-51.0102	0.00112809	-0.440152	-0.046318	-42.088	24.1273	-26.2874	0.0189819	0.328327	0.010106	10.536	-14.8423	12.7911	0.0191955	0.0915128	0.0730256	41.6326	-41.8521	18.1199
193	-0.247148	-0.226926	-0.241895	42.7198	-21.7322	46.6102	0.207538	0.248206	0.204939	-53.105	54.1504	-51.4916	-0.000128101	-0.439428	-0.0471025	-42.2025	24.4365	-26.3497	0.0192992	0.327875	0.0104925	10.7561	-15.532	13.1439	0.0204394	0.0902732	0.0735652	41.8316	-41.3226	18.0871
194	-0.245871	-0.227573	-0.240502	42.9659	-21.6978	46.8357	0.205946	0.249817	0.203397	-53.6587	53.9588	-51.9786	-0.00138773	-0.438695	-0.0478888	-42.3189	24.7486	-26.4133	0.0196232	0.327402	0.0108896	10.9839	-16.2199	13.5019	0.0216892	0.0890494	0.0741039	42.0277	-40.7898	18.0543
195	-0.244587	-0.228219	-0.239103	43.2148	-21.6651	47.0632	0.204339	0.251423	0.201841	-54.2179	53.7608	-52.4716	-0.00265086	-0.437953	-0.048677	-42.4371	25.0639	-26.4783	0.0199541	0.326908	0.0112974	11.2197	-16.906	13.8654	0.0229447	0.0878416	0.0746415	42.2206	-40.2536	18.0213
196	-0.243295	-0.228865	-0.237696	43.4666	-21.6345	47.2928	0.202714	0.253022	0.200269	-54.7829	53.5561	-52.9707	-0.00391754	-0.437201	-0.0494672	-42.5574	25.3825	-26.5447	0.0202921	0.326394	0.0117162	11.4635	-17.5905	14.2348	0.024206	0.0866499	0.0751782	42.4102	-39.7136	17.9878
197	-0.241996	-0.229509	-0.236283	43.7212	-21.6058	47.5244	0.201073	0.254615	0.198683	-55.3538	53.3449	-53.476	-0.00518784	-0.43644	-0.0502595	-42.6796	25.7043	-26.6126	0.0206375	0.325859	0.012146	11.7159	-18.2735	14.6104	0.0254729	0.0854742	0.0757138	42.5963	-39.1699	17.9538
198	-0.240689	-0.230153	-0.234863	43.9788	-21.5792	47.7581	0.199414	0.256202	0.197081	-55.9307	53.1269	-53.9878	-0.00646181	-0.435669	-0.0510537	-42.8039	26.0296	-26.682	0.0209906	0.325304	0.0125872	11.977	-18.9552	14.9925	0.0267453	0.0843149	0.0762484	42.7789	-38.6221	17.9192
199	-0.239374	-0.230795	-0.233436	44.2394	-21.5548	47.9941	0.197739	0.257782	0.195464	-56.5138	52.9022	-54.5063	-0.00773951	-0.434888	-0.0518501	-42.9304	26.3584	-26.7531	0.0213516	0.324729	0.0130399	12.2471	-19.6357	15.3817	0.028023	0.0831719	0.076782	42.9576	-38.0701	17.8836
200	-0.238051	-0.231438	-0.232002	44.5033	-21.5328	48.2323	0.196045	0.259356	0.193832	-57.1032	52.6707	-55.0317	-0.00902102	-0.434097	-0.0526486	-43.0591	26.6908	-26.8258	0.0217208	0.324134	0.0135042	12.5267	-20.3151	15.7783	0.029306	0.0820455	0.0773145	43.1324	-37.5137	17.847
201	-0.236721	-0.232079	-0.230561	44.7703	-21.5131	48.4728	0.194335	0.260922	0.192184	-57.6992	52.4324	-55.5644	-0.0103064	-0.433297	-0.0534492	-43.1902	27.027	-26.9002	0.0220985	0.323518	0.0139805	12.816	-20.9934	16.1827	0.0305942	0.0809357	0.0778459	43.3031	-36.9528	17.8091
202	-0.235382	-0.23272	-0.229113	45.0408	-21.496	48.7158	0.192606	0.262481	0.19052	-58.3019	52.1872	-56.1047	-0.0115957	-0.432486	-0.0542522	-43.3237	27.367	-26.9764	0.0224849	0.322882	0.014469	13.1155	-21.6709	16.5954	0.0318874	0.0798427	0.0783761	43.4694	-36.3873	17.7699
203	-0.234036	-0.233361	-0.227657	45.3147	-21.4816	48.9612	0.190859	0.264033	0.188839	-58.9117	51.9351	-56.6527	-0.0128891	-0.431665	-0.0550574	-43.4597	27.711	-27.0544	0.0228804	0.322226	0.0149699	13.4256	-22.3476	17.0169	0.0331855	0.0787666	0.0789052	43.6311	-35.817	17.7291
204	-0.232681	-0.234001	-0.226194	45.5922	-21.4699	49.2091	0.189094	0.265577	0.187142	-59.5287	51.6761	-57.209	-0.0141865	-0.430834	-0.055865	-43.5984	28.0592	-27.1343	0.0232853	0.32155	0.0154835	13.7468	-23.0235	17.4478	0.0344883	0.0777076	0.079433	43.7882	-35.2419	17.6865
205	-0.231318	-0.23464	-0.224723	45.8733	-21.4612	49.4596	0.18731	0.267113	0.185429	-60.1534	51.4101	-57.774	-0.0154881	-0.429993	-0.056675	-43.7397	28.4117	-27.2163	0.0237	0.320854	0.0160101	14.0795	-23.6987	17.8886	0.0357958	0.0766658	0.0799595	43.9403	-34.6618	17.642
206	-0.229946	-0.23528	-0.223245	46.1583	-21.4556	49.7129	0.185508	0.268642	0.183698	-60.786	51.137	-58.348	-0.016794	-0.42914	-0.0574874	-43.8839	28.7685	-27.3003	0.0241248	0.320138	0.01655	14.4244	-24.3733	18.3399	0.0371077	0.0756413	0.0804847	44.0873	-34.0767	17.5955
207	-0.228566	-0.23592	-0.22176	46.4472	-21.4532	49.9689	0.183686	0.270162	0.18195	-61.427	50.8569	-58.9315	-0.0181042	-0.428278	-0.0583024	-44.0311	29.13	-27.3865	0.02456	0.319401	0.0171035	14.782	-25.0473	18.8024	0.0384239	0.0746344	0.0810084	44.2289	-33.4864	17.5467
208	-0.227177	-0.236559	-0.220267	46.7402	-21.4542	50.2279	0.181846	0.271673	0.180185	-62.0768	50.5697	-59.5251	-0.0194188	-0.427404	-0.05912	-44.1813	29.4962	-27.475	0.0250061	0.318644	0.017671	15.1529	-25.7208	19.2768	0.0397442	0.0736452	0.0815307	44.365	-32.8909	17.4954
209	-0.22578	-0.237198	-0.218766	47.0374	-21.4588	50.4897	0.179986	0.273176	0.178402	-62.7358	50.2754	-60.1293	-0.020738	-0.426519	-0.0599403	-44.3348	29.8673	-27.5658	0.0254635	0.317868	0.0182528	15.5379	-26.3937	19.7638	0.0410685	0.0726737	0.0820513	44.4953	-32.2902	17.4415
210	-0.224373	-0.237838	-0.217257	47.339	-21.4671	50.7547	0.178106	0.27467	0.1766	-63.4047	49.9737	-60.7449	-0.0220618	-0.425623	-0.0607633	-44.4916	30.2436	-27.659	0.0259325	0.317071	0.0188493	15.9376	-27.0659	20.2643	0.0423966	0.0717203	0.0825704	44.6197	-31.6843	17.3849
211	-0.222958	-0.238478	-0.21574	47.6451	-21.4795	51.0228	0.176206	0.276155	0.174781	-64.084	49.6648	-61.3724	-0.0233903	-0.424716	-0.0615892	-44.6519	30.6252	-27.7548	0.0264137	0.316254	0.0194609	16.3529	-27.7375	20.7792	0.0437284	0.070785	0.0830877	44.7379	-31.073	17.3253
212	-0.221533	-0.239119	-0.214215	47.9558	-21.496	51.2942	0.174286	0.277631	0.172942	-64.7744	49.3485	-62.0128	-0.0247236	-0.423798	-0.0624179	-44.8159	31.0123	-27.8533	0.0269075	0.315417	0.0200881	16.7846	-28.4083	21.3093	0.0450635	0.069868	0.0836031	44.8498	-30.4564	17.2625
213	-0.220099	-0.23976	-0.212682	48.2715	-21.5169	51.569	0.172345	0.279097	0.171084	-65.4767	49.0246	-62.6668	-0.0260619	-0.422867	-0.0632496	-44.9836	31.4052	-27.9545	0.0274144	0.314561	0.0207314	17.2338	-29.0783	21.8558	0.0464019	0.0689695	0.0841167	44.955	-29.8346	17.1965
214	-0.218655	-0.240401	-0.211141	48.5921	-21.5425	51.8473	0.170382	0.280553	0.169206	-66.1917	48.693	-63.3354	-0.0274053	-0.421925	-0.0640844	-45.1554	31.8042	-28.0586	0.027935	0.313684	0.0213912	17.7015	-29.7472	22.4197	0.0477433	0.0680895	0.0846282	45.0535	-29.2074	17.1271
215	-0.217202	-0.241044	-0.209591	48.918	-21.573	52.1293	0.168399	0.282	0.167308	-66.9204	48.3535	-64.0198	-0.0287538	-0.420972	-0.0649223	-45.3314	32.2094	-28.1658	0.0284699	0.312787	0.0220681	18.1887	-30.415	23.0022	0.0490876	0.0672284	0.0851376	45.145	-28.5749	17.054
216	-0.215739	-0.241688	-0.208033	49.2494	-21.6088	52.415	0.166393	0.283436	0.165389	-67.6638	48.0059	-64.721	-0.0301076	-0.420005	-0.0657634	-45.5117	32.6212	-28.2761	0.0290195	0.311871	0.0227626	18.6969	-31.0812	23.6048	0.0504345	0.0663862	0.0856448	45.2293	-27.9372	16.9772
217	-0.214266	-0.242332	-0.206467	49.5864	-21.65	52.7047	0.164365	0.284861	0.16345	-68.4232	47.6499	-65.4403	-0.0314669	-0.419027	-0.0666079	-45.6967	33.0398	-28.3897	0.0295847	0.310935	0.0234754	19.2272	-31.7455	24.2289	0.0517838	0.065563	0.0861497	45.3062	-27.2943	16.8965
218	-0.212783	-0.242978	-0.204891	49.9293	-21.697	52.9984	0.162314	0.286276	0.161488	-69.1998	47.2851	-66.1794	-0.0328318	-0.418036	-0.0674558	-45.8865	33.4657	-28.5068	0.030166	0.309979	0.0242072	19.7813	-32.4076	24.876	0.0531352	0.0647591	0.086652	45.3756	-26.6462	16.8118
219	-0.21129	-0.243626	-0.203307	50.2783	-21.7502	53.2963	0.160239	0.28768	0.159504	-69.9951	46.9111	-66.9396	-0.0342024	-0.417032	-0.0683073	-46.0813	33.8991	-28.6275	0.0307641	0.309003	0.0249586	20.3608	-33.067	25.548	0.0544887	0.0639746	0.0871518	45.4372	-25.993	16.7228
220	-0.209786	-0.244275	-0.201714	50.6338	-21.8099	53.5987	0.158141	0.289073	0.157497	-70.8108	46.5273	-67.723	-0.0355789	-0.416015	-0.0691624	-46.2815	34.3404	-28.752	0.03138	0.308007	0.0257304	20.9676	-33.723	26.2468	0.0558438	0.0632097	0.0876489	45.4909	-25.3347	16.6296
221	-0.208271	-0.244926	-0.200112	50.9959	-21.8766	53.9056	0.156018	0.290454	0.155467	-71.6488	46.133	-68.5314	-0.0369614	-0.414985	-0.0700213	-46.4872	34.79	-28.8805	0.0320144	0.306992	0.0265235	21.6036	-34.3749	26.9744	0.0572004	0.0624644	0.0881431	45.5365	-24.6715	16.5319
222	-0.206746	-0.245579	-0.198501	51.365	-21.9507	54.2173	0.15387	0.291823	0.153412	-72.5111	45.7275	-69.3671	-0.0383501	-0.413941	-0.0708841	-46.6988	35.2483	-29.0132	0.0326681	0.305958	0.0273388	22.2711	-35.0218	27.7334	0.0585583	0.061739	0.0886343	45.5739	-24.0033	16.4296
223	-0.205209	-0.246234	-0.19688	51.7413	-22.0325	54.534	0.151695	0.293179	0.151331	-73.4001	45.3097	-70.2327	-0.0397453	-0.412883	-0.0717509	-46.9166	35.7159	-29.1502	0.0333423	0.304905	0.0281771	22.9726	-35.6626	28.5263	0.0599171	0.0610336	0.0891225	45.6028	-23.3304	16.3227
224	-0.203661	-0.246893	-0.19525	52.1253	-22.1228	54.8558	0.149494	0.294523	0.149225	-74.3185	44.8784	-71.1309	-0.041147	-0.411812	-0.0726219	-47.1409	36.1932	-29.2918	0.034038	0.303832	0.0290397	23.7108	-36.296	29.356	0.0612767	0.0603483	0.0896073	45.6232	-22.6527	16.2109
225	-0.202102	-0.247553	-0.19361	52.5173	-22.2219	55.1831	0.147264	0.295854	0.147091	-75.2691	44.432	-72.065	-0.0425556	-0.410726	-0.0734972	-47.3721	36.6807	-29.4383	0.0347562	0.302741	0.0299275	24.489	-36.9205	30.2259	0.0626367	0.0596832	0.0900888	45.6349	-21.9704	16.0943
226	-0.200531	-0.248217	-0.19196	52.9176	-22.3304	55.516	0.145006	0.297172	0.144928	-76.2554	43.9689	-73.0386	-0.0439711	-0.409625	-0.0743768	-47.6106	37.1791	-29.5898	0.0354983	0.301632	0.0308419	25.3106	-37.534	31.1397	0.063997	0.0590386	0.0905667	45.6378	-21.2836	15.9728
227	-0.198947	-0.248885	-0.1903	53.3267	-22.4491	55.8547	0.142718	0.298475	0.142736	-77.2812	43.4867	-74.0556	-0.0453938	-0.408509	-0.0752611	-47.8567	37.689	-29.7467	0.0362655	0.300504	0.0317843	26.1794	-38.1342	32.1014	0.0653572	0.0584145	0.0910409	45.6318	-20.5923	15.8462
228	-0.197352	-0.249556	-0.18863	53.745	-22.5786	56.1997	0.140399	0.299764	0.140513	-78.3508	42.9826	-75.1208	-0.046824	-0.407378	-0.0761502	-48.111	38.211	-29.9091	0.0370594	0.299358	0.0327561	27.1	-38.7184	33.1158	0.0667172	0.0578111	0.0915113	45.6167	-19.8966	15.7144
229	-0.195743	-0.250231	-0.18695	54.173	-22.7197	56.5511	0.138047	0.301037	0.138258	-79.469	42.4534	-76.2393	-0.0482619	-0.406231	-0.0770442	-48.3738	38.7461	-30.0775	0.0378816	0.298196	0.033759	28.0774	-39.2831	34.1881	0.0680765	0.0572284	0.0919777	45.5924	-19.1967	15.5775
230	-0.194122	-0.25091	-0.185259	54.6112	-22.8731	56.9094	0.135661	0.302295	0.135968	-80.6416	41.8949	-77.4171	-0.0497078	-0.405068	-0.0779432	-48.6457	39.2949	-30.2521	0.0387338	0.297017	0.0347948	29.1171	-39.8239	35.3244	0.069435	0.0566667	0.0924399	45.559	-18.4927	15.4354
231	-0.192488	-0.251594	-0.183557	55.0601	-23.0399	57.2747	0.133239	0.303535	0.133642	-81.875	41.3019	-78.661	-0.0511619	-0.403888	-0.0788476	-48.9272	39.8584	-30.4333	0.039618	0.295822	0.0358655	30.2258	-40.3358	36.5315	0.0707923	0.0561261	0.0928977	45.5163	-17.7845	15.2881
232	-0.19084	-0.252284	-0.181845	55.5204	-23.221	57.6475	0.13078	0.304756	0.131278	-83.1764	40.6681	-79.9788	-0.0526246	-0.402692	-0.0797575	-49.219	40.4376	-30.6214	0.0405364	0.294613	0.0369733	31.4108	-40.8123	37.8173	0.0721482	0.0556066	0.0933512	45.4642	-17.0724	15.1354
233	-0.189178	-0.252979	-0.180121	55.9926	-23.4175	58.0281	0.12828	0.305958	0.128873	-84.5543	39.9856	-81.3795	-0.0540961	-0.401478	-0.0806731	-49.5216	41.0336	-30.8168	0.0414913	0.29339	0.0381208	32.6806	-41.2454	39.1908	0.0735024	0.0551084	0.0938	45.4027	-16.3564	14.9775
234	-0.187502	-0.25368	-0.178385	56.4775	-23.6306	58.417	0.125738	0.307139	0.126426	-86.0186	39.2445	-82.8735	-0.0555768	-0.400246	-0.0815947	-49.8358	41.6476	-31.02	0.0424855	0.292155	0.0393106	34.0451	-41.625	40.6623	0.0748547	0.0546316	0.094244	45.3318	-15.6365	14.8142
235	-0.185811	-0.254388	-0.176638	56.9758	-23.8617	58.8146	0.123151	0.308297	0.123932	-87.5804	38.4321	-84.4729	-0.0570671	-0.398995	-0.0825224	-50.1623	42.2809	-31.2314	0.0435219	0.290909	0.0405458	35.5155	-41.9386	42.244	0.0762047	0.0541763	0.094683	45.2514	-14.9128	14.6457
236	-0.184105	-0.255103	-0.174879	57.4884	-24.1121	59.2213	0.120516	0.30943	0.121389	-89.2528	37.5327	-86.1916	-0.0585673	-0.397725	-0.0834565	-50.502	42.935	-31.4514	0.0446039	0.289655	0.0418301	37.1048	-42.1702	43.9497	0.0775521	0.0537426	0.095117	45.1616	-14.1854	14.472
237	-0.182384	-0.255825	-0.173108	58.016	-24.3837	59.6377	0.117829	0.310534	0.118792	-91.0511	36.5257	-88.0458	-0.0600778	-0.396435	-0.0843974	-50.8556	43.6116	-31.6806	0.0457351	0.288396	0.0431672	38.8284	-42.2994	45.7956	0.0788968	0.0533307	0.0955457	45.0624	-13.4543	14.2931
238	-0.180646	-0.256556	-0.171324	58.5598	-24.6781	60.0644	0.115087	0.311606	0.116139	-92.9928	35.385	-90.0544	-0.061599	-0.395125	-0.0853452	-51.2243	44.3124	-31.9196	0.04692	0.287135	0.0445616	40.7036	-42.2998	47.8006	0.0802383	0.0529406	0.095969	44.9537	-12.7195	14.109
239	-0.178893	-0.257297	-0.169527	59.1207	-24.9974	60.5018	0.112284	0.312641	0.113422	-95.0983	34.0761	-92.2393	-0.0631315	-0.393793	-0.0863003	-51.6091	45.0395	-32.1688	0.0481633	0.285876	0.0460185	42.7509	-42.1371	49.9864	0.0815765	0.0525725	0.0963867	44.8358	-11.9812	13.9199
240	-0.177122	-0.258047	-0.167717	59.6999	-25.3439	60.9507	0.109416	0.313635	0.110638	-97.391	32.5541	-94.6258	-0.0646758	-0.39244	-0.087263	-52.011	45.7952	-32.4291	0.0494705	0.284625	0.0475435	44.9936	-41.7662	52.3783	0.082911	0.0522264	0.0967987	44.7085	-11.2392	13.7259
241	-0.175334	-0.258808	-0.165894	60.2986	-25.7201	61.4117	0.106476	0.314579	0.107779	-99.8975	30.759	-97.2429	-0.0662322	-0.391063	-0.0882336	-52.4315	46.582	-32.7011	0.0508477	0.283389	0.0491432	47.4583	-41.1272	55.0052	0.0842416	0.0519025	0.0972049	44.5721	-10.4937	13.5271
242	-0.173527	-0.25958	-0.164056	60.9183	-26.129	61.8855	0.103459	0.315465	0.104838	-102.648	28.6105	-100.123	-0.0678016	-0.389662	-0.0892125	-52.8719	47.4027	-32.9855	0.0523021	0.282177	0.0508252	50.1744	-40.1397	57.8992	0.085568	0.0516009	0.0976051	44.4267	-9.74452	13.3238
243	-0.171702	-0.260366	-0.162204	61.5605	-26.5737	62.373	0.100355	0.31628	0.101808	-105.672	25.9998	-103.301	-0.0693843	-0.388237	-0.0902001	-53.3337	48.2607	-33.2831	0.0538415	0.281001	0.0525978	53.1733	-38.695	61.0952	0.0868899	0.0513217	0.0979991	44.2723	-8.99181	13.116
