#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6
117	-0.248614	-0.246568	-0.255424	5.70761	59.8386	90.5673	-0.368905	0.0472465	-0.0753993	-4.081	4.59833	49.1866	-0.332987	-0.058325	-0.141834	7.15997	-70.9559	-69.5103	0.571439	0.398284	0.0724902	35.7541	-31.5759	34.9844	0.666783	0.268468	0.249943	0.477195	-23.2104	-17.4563	-0.233083	-0.280275	0.117991	7.43758	45.1024	-51.6768	-0.0546331	-0.128831	0.032233	-52.4554	16.203	-36.095
118	-0.248446	-0.244774	-0.252713	5.59791	60.537	91.3472	-0.369014	0.0473564	-0.0739459	-3.24626	2.78982	48.3442	-0.332773	-0.0604282	-0.143892	7.21962	-70.1848	-68.5569	0.572506	0.397337	0.0735385	35.8374	-31.9425	35.3525	0.666793	0.26778	0.249417	0.151399	-22.9807	-17.8817	-0.232857	-0.278921	0.116441	7.68886	45.7426	-52.3148	-0.0562084	-0.12835	0.0311542	-53.2489	16.0385	-36.2905
119	-0.24828	-0.242959	-0.249979	5.47624	61.2604	92.144	-0.369099	0.0474136	-0.0725171	-2.4402	1.05998	47.529	-0.332556	-0.06251	-0.145921	7.32962	-69.5185	-67.6335	0.573575	0.39638	0.0745978	35.9229	-32.3145	35.7256	0.666792	0.267098	0.248877	-0.176756	-22.7452	-18.3122	-0.232624	-0.277548	0.114872	7.94254	46.3911	-52.9638	-0.0578076	-0.127875	0.0300696	-54.0543	15.8667	-36.4891
120	-0.248119	-0.241122	-0.24722	5.34144	62.0102	92.9581	-0.36916	0.0474203	-0.0711123	-1.65904	-0.599663	46.7397	-0.332335	-0.0645733	-0.147924	7.48773	-68.9504	-66.7385	0.574647	0.395411	0.0756682	36.0107	-32.6921	36.1036	0.666782	0.266424	0.248325	-0.507354	-22.5036	-18.7479	-0.232384	-0.276155	0.113284	8.19875	47.0484	-53.6242	-0.0594309	-0.127404	0.028979	-54.8722	15.6871	-36.6907
121	-0.247962	-0.239262	-0.244437	5.19219	62.7883	93.7899	-0.369198	0.0473785	-0.0697306	-0.899475	-2.19649	45.9748	-0.332109	-0.0666212	-0.1499	7.69232	-68.4747	-65.8705	0.575722	0.394431	0.07675	36.1008	-33.0755	36.4869	0.666762	0.265757	0.24776	-0.840485	-22.2558	-19.189	-0.232136	-0.274743	0.111676	8.45759	47.7146	-54.2965	-0.0610788	-0.12694	0.0278823	-55.7029	15.4996	-36.8956
122	-0.24781	-0.237379	-0.241629	5.02704	63.5965	94.6399	-0.369214	0.0472899	-0.0683714	-0.158606	-3.737	45.2331	-0.331876	-0.0686562	-0.151851	7.94236	-68.0869	-65.0279	0.576799	0.393439	0.0778434	36.1934	-33.4651	36.8756	0.666732	0.265097	0.247181	-1.17624	-22.0015	-19.6358	-0.23188	-0.273311	0.110047	8.7192	48.3904	-54.9811	-0.0627516	-0.12648	0.0267795	-56.5471	15.3036	-37.1038
123	-0.247663	-0.235471	-0.238795	4.84439	64.4369	95.5083	-0.369208	0.0471562	-0.0670339	0.566126	-5.2269	44.5133	-0.331635	-0.0706809	-0.153777	8.23736	-67.7834	-64.2091	0.577879	0.392436	0.0789483	36.2885	-33.8611	37.2699	0.666692	0.264446	0.246589	-1.51472	-21.7403	-20.0884	-0.231616	-0.271858	0.108398	8.98371	49.076	-55.6786	-0.0644498	-0.126027	0.0256704	-57.4054	15.0989	-37.3154
124	-0.247521	-0.233537	-0.235935	4.64241	65.3115	96.3955	-0.36918	0.0469788	-0.0657176	1.277	-6.6713	43.8143	-0.331385	-0.0726977	-0.155679	8.57731	-67.5613	-63.4127	0.578962	0.39142	0.0800652	36.3863	-34.2637	37.6702	0.666642	0.263801	0.245984	-1.85602	-21.4721	-20.5472	-0.231344	-0.270385	0.106728	9.25126	49.772	-56.3895	-0.0661738	-0.125581	0.024555	-58.2782	14.885	-37.5305
125	-0.247386	-0.231577	-0.233048	4.41908	66.2228	97.3015	-0.369132	0.0467589	-0.0644218	1.97605	-8.07474	43.1348	-0.331123	-0.0747092	-0.157557	8.96271	-67.4186	-62.637	0.580048	0.390393	0.081194	36.4868	-34.6733	38.0766	0.666581	0.263166	0.245364	-2.20025	-21.1964	-21.0123	-0.231064	-0.268891	0.105036	9.522	50.4788	-57.1143	-0.0679241	-0.12514	0.0234331	-59.1664	14.6615	-37.7493
126	-0.247258	-0.229589	-0.230134	4.17214	67.1732	98.2266	-0.369062	0.0464978	-0.063146	2.66513	-9.44131	42.4738	-0.33085	-0.0767175	-0.159413	9.3945	-67.3536	-61.8802	0.581137	0.389353	0.0823351	36.5902	-35.0903	38.4894	0.66651	0.262538	0.244731	-2.54751	-20.9131	-21.4839	-0.230776	-0.267376	0.103323	9.79609	51.197	-57.8538	-0.0697011	-0.124707	0.0223046	-60.0705	14.428	-37.9719
127	-0.247138	-0.227572	-0.227193	3.89903	68.1657	99.1706	-0.368973	0.0461964	-0.0618897	3.34591	-10.7747	41.8303	-0.330563	-0.0787251	-0.161246	9.87414	-67.3657	-61.1405	0.58223	0.388301	0.0834885	36.6965	-35.5149	38.9089	0.666429	0.261919	0.244083	-2.89794	-20.6217	-21.9625	-0.23048	-0.265839	0.101587	10.0737	51.9272	-58.6085	-0.0715052	-0.12428	0.0211694	-60.9913	14.184	-38.1983
128	-0.247026	-0.225525	-0.224222	3.59691	69.203	100.133	-0.368863	0.0458558	-0.0606523	4.01994	-12.0782	41.2034	-0.330261	-0.0807341	-0.163058	10.4036	-67.4544	-60.4158	0.583325	0.387236	0.0846546	36.8059	-35.9475	39.3353	0.666338	0.261309	0.243422	-3.25164	-20.3218	-22.4482	-0.230176	-0.26428	0.0998289	10.355	52.67	-59.3791	-0.0733371	-0.123861	0.0200275	-61.9297	13.9289	-38.4288
129	-0.246924	-0.223446	-0.221223	3.26254	70.2884	101.114	-0.368733	0.0454767	-0.0594333	4.68864	-13.355	40.592	-0.329942	-0.082747	-0.164848	10.9852	-67.62	-59.7039	0.584424	0.386158	0.0858335	36.9186	-36.3885	39.769	0.666235	0.260708	0.242745	-3.60875	-20.0131	-22.9414	-0.229863	-0.262699	0.0980473	10.6401	53.426	-60.1665	-0.0751972	-0.12345	0.0188785	-62.8863	13.6623	-38.6635
130	-0.246832	-0.221335	-0.218195	2.89231	71.4253	102.113	-0.368584	0.0450599	-0.0582323	5.35334	-14.6078	39.9955	-0.329605	-0.0847659	-0.166617	11.6221	-67.8632	-59.0023	0.585526	0.385067	0.0870254	37.0345	-36.8384	40.2103	0.666123	0.260116	0.242054	-3.9694	-19.6952	-23.4424	-0.229542	-0.261095	0.096242	10.9294	54.1959	-60.9713	-0.0770861	-0.123047	0.0177226	-63.8623	13.3834	-38.9026
131	-0.246752	-0.219188	-0.215136	2.48215	72.6173	103.128	-0.368414	0.0446061	-0.0570489	6.01528	-15.8393	39.4129	-0.329249	-0.0867933	-0.168365	12.3178	-68.1852	-58.3079	0.586632	0.383962	0.0882306	37.154	-37.2975	40.6595	0.665999	0.259534	0.241348	-4.33374	-19.3676	-23.9515	-0.229211	-0.259468	0.0944125	11.2229	54.9805	-61.7946	-0.0790044	-0.122652	0.0165594	-64.8584	13.0917	-39.1461
132	-0.246684	-0.217005	-0.212047	2.02749	73.8683	104.158	-0.368225	0.0441159	-0.0558827	6.67565	-17.0517	38.8435	-0.32887	-0.0888314	-0.170093	13.0766	-68.5875	-57.6175	0.587741	0.382843	0.0894493	37.2771	-37.7664	41.117	0.665864	0.258961	0.240626	-4.70191	-19.0298	-24.4691	-0.228872	-0.257818	0.0925581	11.5209	55.7807	-62.6372	-0.0809527	-0.122267	0.0153889	-65.8759	12.7865	-39.3944
133	-0.246631	-0.214784	-0.208927	1.52317	75.1823	105.2	-0.368016	0.0435898	-0.0547332	7.33557	-18.2475	38.2866	-0.328469	-0.0908828	-0.1718	13.9034	-69.0721	-56.9269	0.588854	0.381711	0.0906818	37.404	-38.2456	41.5832	0.665718	0.258399	0.239889	-5.07407	-18.6813	-24.9956	-0.228525	-0.256143	0.0906783	11.8237	56.5973	-63.5001	-0.0829317	-0.12189	0.014211	-66.9157	12.4669	-39.6477
134	-0.246594	-0.212523	-0.205775	0.963423	76.5635	106.253	-0.367788	0.0430282	-0.0536002	7.99614	-19.4286	37.7414	-0.328041	-0.0929498	-0.173487	14.8037	-69.6413	-56.2315	0.589971	0.380563	0.0919283	37.5349	-38.7357	42.0585	0.665562	0.257848	0.239136	-5.45039	-18.3216	-25.5314	-0.228168	-0.254444	0.0887725	12.1314	57.4313	-64.3844	-0.084942	-0.121523	0.0130254	-67.9792	12.1323	-39.906
135	-0.246574	-0.210219	-0.202592	0.34178	78.0164	107.313	-0.36754	0.0424317	-0.0524832	8.65841	-20.5972	37.2072	-0.327585	-0.0950351	-0.175152	15.7842	-70.2975	-55.5256	0.591091	0.379401	0.0931891	37.6698	-39.2371	42.5433	0.665394	0.257307	0.238367	-5.83105	-17.95	-26.0769	-0.227801	-0.252719	0.08684	12.4444	58.2838	-65.2913	-0.0869843	-0.121167	0.011832	-69.0676	11.7816	-40.1697
136	-0.246574	-0.207871	-0.199378	-0.348964	79.5453	108.374	-0.367272	0.0418005	-0.0513821	9.32342	-21.7551	36.6835	-0.327099	-0.0971413	-0.176796	16.8521	-71.0436	-54.8025	0.592216	0.378224	0.0944645	37.8091	-39.7506	43.0381	0.665214	0.256778	0.237581	-6.21624	-17.566	-26.6326	-0.227426	-0.250969	0.08488	12.763	59.1559	-66.222	-0.0890595	-0.120821	0.0106307	-70.1825	11.4141	-40.4389
137	-0.246596	-0.205476	-0.196132	-1.1168	81.1545	109.432	-0.366984	0.0411349	-0.0502963	9.99219	-22.9041	36.1695	-0.32658	-0.0992711	-0.178419	18.0157	-71.8821	-54.0541	0.593345	0.377032	0.0957548	37.9529	-40.2769	43.5435	0.665023	0.25626	0.236779	-6.60614	-17.1688	-27.199	-0.22704	-0.249192	0.082892	13.0874	60.0488	-67.1779	-0.0911684	-0.120487	0.00942127	-71.3253	11.0285	-40.714
138	-0.246642	-0.203032	-0.192855	-1.97051	82.8478	110.479	-0.366676	0.0404352	-0.0492258	10.6658	-24.0461	35.6646	-0.326024	-0.101427	-0.180018	19.284	-72.8155	-53.2708	0.594479	0.375823	0.0970604	38.1015	-40.8167	44.0599	0.66482	0.255755	0.23596	-7.00098	-16.7576	-27.7767	-0.226645	-0.247389	0.0808751	13.418	60.9641	-68.1604	-0.0933117	-0.120164	0.00820356	-72.4977	10.6239	-40.9952
139	-0.246714	-0.200537	-0.189546	-2.91966	84.6288	111.505	-0.366348	0.0397015	-0.0481702	11.3451	-25.1826	35.1683	-0.325429	-0.103613	-0.181594	20.6672	-73.8458	-52.4409	0.595617	0.374598	0.0983815	38.2549	-41.3707	44.5878	0.664606	0.255261	0.235123	-7.40097	-16.3318	-28.3661	-0.22624	-0.245558	0.0788285	13.7551	61.9031	-69.1712	-0.0954905	-0.119854	0.00697738	-73.7017	10.199	-41.2828
140	-0.246817	-0.197987	-0.186208	-3.97447	86.4999	112.5	-0.365999	0.038934	-0.0471293	12.0313	-26.3156	34.6798	-0.324791	-0.10583	-0.183144	22.176	-74.9742	-51.5505	0.596759	0.373357	0.0997185	38.4135	-41.94	45.128	0.664379	0.254781	0.234269	-7.80635	-15.8903	-28.968	-0.225825	-0.243699	0.0767514	14.0991	62.8677	-70.212	-0.0977056	-0.119556	0.00574252	-74.9391	9.75248	-41.577
141	-0.246952	-0.195379	-0.18284	-5.14566	88.4623	113.449	-0.365631	0.0381328	-0.0461028	12.7255	-27.4465	34.1987	-0.324106	-0.108083	-0.184666	23.8221	-76.2004	-50.5832	0.597907	0.372098	0.101072	38.5776	-42.5254	45.6811	0.66414	0.254314	0.233396	-8.21737	-15.4324	-29.583	-0.2254	-0.24181	0.0746427	14.4503	63.8595	-71.2846	-0.0999582	-0.119273	0.00449879	-76.2124	9.28291	-41.8782
142	-0.247125	-0.192712	-0.179445	-6.44411	90.5148	114.337	-0.365241	0.0372979	-0.0450905	13.4286	-28.5771	33.7242	-0.323369	-0.110374	-0.186158	25.6171	-77.5224	-49.5196	0.599059	0.370821	0.102442	38.7473	-43.1279	46.2478	0.663889	0.253861	0.232505	-8.6343	-14.9568	-30.2117	-0.224964	-0.239891	0.0725016	14.8093	64.8808	-72.3912	-0.102249	-0.119003	0.00324598	-77.5238	8.78872	-42.1866
143	-0.247338	-0.189983	-0.176025	-7.88028	92.6537	115.144	-0.36483	0.0364292	-0.0440923	14.1419	-29.7091	33.2557	-0.322577	-0.112705	-0.187617	27.5727	-78.9352	-48.3371	0.600217	0.369527	0.103829	38.9229	-43.7488	46.8288	0.663625	0.253423	0.231595	-9.05743	-14.4625	-30.855	-0.224517	-0.237942	0.0703269	15.1763	65.9338	-73.5338	-0.10458	-0.118749	0.00198386	-78.8761	8.26821	-42.5026
144	-0.247596	-0.187188	-0.172582	-9.46352	94.8715	115.847	-0.364398	0.0355268	-0.043108	14.8665	-30.8442	32.7926	-0.321724	-0.11508	-0.189038	29.6996	-80.4302	-47.0097	0.601379	0.368213	0.105234	39.1049	-44.3892	47.4251	0.663349	0.252999	0.230665	-9.48706	-13.9483	-31.5137	-0.224059	-0.235961	0.0681176	15.5519	67.0209	-74.715	-0.106952	-0.118511	0.000712209	-80.2723	7.71951	-42.8265
145	-0.247904	-0.184326	-0.169121	-11.2009	97.1556	116.421	-0.363944	0.0345905	-0.0421374	15.6036	-31.9842	32.3341	-0.320805	-0.117501	-0.190418	32.0063	-81.994	-45.5084	0.602548	0.36688	0.106656	39.2934	-45.0504	48.0374	0.66306	0.252592	0.229716	-9.92352	-13.4128	-32.1886	-0.22359	-0.233946	0.0658725	15.9366	68.1452	-75.9373	-0.109366	-0.118289	-0.000569222	-81.7156	7.14059	-43.1586
146	-0.248265	-0.181396	-0.165644	-13.0958	99.4876	116.839	-0.363467	0.0336201	-0.0411804	16.3546	-33.1307	31.8796	-0.319814	-0.119969	-0.191749	34.4981	-83.6072	-43.8017	0.603722	0.365527	0.108097	39.4889	-45.734	48.6668	0.662757	0.2522	0.228746	-10.3672	-12.8545	-32.8808	-0.223109	-0.231898	0.0635904	16.3309	69.3097	-77.2036	-0.111823	-0.118085	-0.00186068	-83.2096	6.5292	-43.4992
147	-0.248686	-0.178395	-0.162157	-15.1461	101.842	117.071	-0.362968	0.0326154	-0.040237	17.1207	-34.2858	31.4282	-0.318746	-0.122485	-0.193026	37.1749	-85.2435	-41.8567	0.604902	0.364154	0.109558	39.6917	-46.4417	49.3143	0.662442	0.251826	0.227756	-10.8183	-12.2718	-33.5913	-0.222616	-0.229814	0.0612698	16.7354	70.518	-78.5171	-0.114327	-0.1179	-0.00316241	-84.7583	5.88289	-43.8484
148	-0.24917	-0.175325	-0.158667	-17.3422	104.185	117.09	-0.362447	0.0315761	-0.0393069	17.9036	-35.4513	30.9791	-0.317596	-0.12505	-0.194242	40.0295	-86.8689	-39.6414	0.606088	0.362759	0.111037	39.9022	-47.1751	49.981	0.662112	0.251469	0.226744	-11.2775	-11.6629	-34.3212	-0.222111	-0.227694	0.0589093	17.1506	71.7741	-79.8811	-0.116877	-0.117735	-0.00447469	-86.3663	5.19897	-44.2066
149	-0.249721	-0.172185	-0.15518	-19.6651	106.476	116.872	-0.361901	0.0305019	-0.0383902	18.7047	-36.6294	30.5314	-0.316358	-0.127663	-0.195387	43.0455	-88.4416	-37.127	0.607281	0.361341	0.112537	40.1209	-47.9363	50.6683	0.661769	0.251131	0.22571	-11.745	-11.0257	-35.0719	-0.221594	-0.225535	0.0565073	17.5773	73.0826	-81.2993	-0.119476	-0.117591	-0.00579777	-88.0383	4.47445	-44.5736
150	-0.250343	-0.168979	-0.151702	-22.0844	108.667	116.401	-0.361331	0.0293924	-0.0374868	19.5256	-37.8221	30.084	-0.315029	-0.130321	-0.196452	46.1959	-89.9135	-34.2921	0.60848	0.359901	0.114058	40.3481	-48.7275	51.3775	0.661412	0.250812	0.224653	-12.2214	-10.3581	-35.8446	-0.221063	-0.223336	0.0540622	18.0162	74.4485	-82.7759	-0.122126	-0.117469	-0.00713192	-89.7799	3.70602	-44.9495
151	-0.251038	-0.165709	-0.148243	-24.5581	110.705	115.671	-0.360737	0.028247	-0.0365968	20.3681	-39.0318	29.6358	-0.313604	-0.133021	-0.197428	49.4418	-91.2319	-31.1264	0.609686	0.358436	0.1156	40.5845	-49.5512	52.11	0.661041	0.250513	0.223573	-12.7071	-9.65762	-36.6409	-0.22052	-0.221096	0.0515722	18.4679	75.8777	-84.3152	-0.124828	-0.11737	-0.00847741	-91.5971	2.88999	-45.3339
152	-0.251807	-0.162381	-0.14481	-27.0328	112.537	114.692	-0.360117	0.0270654	-0.0357202	21.2342	-40.261	29.1856	-0.312081	-0.135758	-0.198304	52.7341	-92.344	-27.6346	0.610899	0.356947	0.117165	40.8305	-50.4101	52.8677	0.660654	0.250236	0.222468	-13.2028	-8.92144	-37.4624	-0.219962	-0.218812	0.0490353	18.9336	77.3768	-85.9221	-0.127587	-0.117297	-0.00983448	-93.4967	2.02223	-45.7264
153	-0.252649	-0.159003	-0.141408	-29.4466	114.116	113.494	-0.359471	0.0258468	-0.034857	22.1258	-41.5121	28.732	-0.31046	-0.138524	-0.199072	56.0152	-93.2014	-23.8387	0.61212	0.355431	0.118752	41.0867	-51.3074	53.6522	0.660253	0.249982	0.221339	-13.7089	-8.14647	-38.3111	-0.219391	-0.216483	0.0464494	19.4141	78.9532	-87.6021	-0.130403	-0.11725	-0.0112034	-95.4863	1.09804	-46.1262
154	-0.253561	-0.155581	-0.138046	-31.7334	115.402	112.121	-0.358798	0.0245905	-0.0340075	23.0451	-42.7879	28.2734	-0.308742	-0.141311	-0.199723	59.224	-93.7658	-19.7787	0.613349	0.353888	0.120363	41.3538	-52.2466	54.4656	0.659837	0.249751	0.220184	-14.2261	-7.32921	-39.1888	-0.218805	-0.214105	0.0438123	19.9106	80.6155	-89.3611	-0.13328	-0.117232	-0.0125842	-97.5741	0.112041	-46.5319
155	-0.254539	-0.152126	-0.134726	-33.8284	116.371	110.637	-0.358097	0.0232958	-0.0331716	23.9945	-44.0915	27.8081	-0.306931	-0.14411	-0.200249	62.3012	-94.0137	-15.5101	0.614585	0.352316	0.121999	41.6325	-53.2316	55.3102	0.659405	0.249546	0.219003	-14.7551	-6.46571	-40.0978	-0.218204	-0.211676	0.0411215	20.4247	82.3738	-91.206	-0.136221	-0.117244	-0.0139773	-99.7694	-0.942003	-46.9417
156	-0.255575	-0.148648	-0.131451	-35.6735	117.015	109.114	-0.357367	0.0219618	-0.0323498	24.9764	-45.4259	27.3342	-0.30503	-0.146912	-0.200646	65.1952	-93.9383	-11.0989	0.615831	0.350714	0.123661	41.9234	-54.2668	56.1884	0.658957	0.249366	0.217794	-15.2967	-5.55146	-41.0407	-0.217587	-0.209193	0.0383743	20.9581	84.2394	-93.1443	-0.139229	-0.117289	-0.0153826	-102.083	-2.07141	-47.353
157	-0.256662	-0.145154	-0.128221	-37.2227	117.343	107.63	-0.356607	0.0205875	-0.0315423	25.9936	-46.7945	26.8497	-0.303047	-0.149707	-0.20091	67.8666	-93.5504	-6.61527	0.617085	0.34908	0.125349	42.2274	-55.3575	57.1031	0.658493	0.249215	0.216556	-15.8515	-4.58132	-42.0202	-0.216954	-0.206653	0.0355679	21.5129	86.2258	-95.1848	-0.142307	-0.117368	-0.0168001	-104.526	-3.28487	-47.7623
158	-0.257791	-0.141655	-0.125033	-38.4435	117.379	106.259	-0.355817	0.0191719	-0.0307494	27.0491	-48.2009	26.3522	-0.300987	-0.152486	-0.20104	70.2908	-92.8756	-2.12656	0.618348	0.347413	0.127065	42.5454	-56.5096	58.0574	0.658012	0.249094	0.215288	-16.4206	-3.5494	-43.0395	-0.216304	-0.204052	0.032699	22.0917	88.349	-97.3379	-0.145461	-0.117486	-0.0182297	-107.113	-4.5929	-48.1651
159	-0.258951	-0.138159	-0.121884	-39.3181	117.158	105.07	-0.354995	0.0177137	-0.0299715	28.1462	-49.6491	25.8393	-0.298859	-0.155241	-0.201037	72.4586	-91.9498	2.30852	0.619621	0.345711	0.128811	42.8783	-57.7298	59.0549	0.657514	0.249004	0.21399	-17.0049	-2.44888	-44.1021	-0.215637	-0.201385	0.0297641	22.6978	90.6281	-99.6157	-0.148694	-0.117643	-0.0196712	-109.858	-6.00833	-48.5548
160	-0.260131	-0.134673	-0.118768	-39.8409	116.717	104.117	-0.354139	0.0162117	-0.0292092	29.2884	-51.1432	25.308	-0.29667	-0.157965	-0.200903	74.3742	-90.8149	6.6435	0.620904	0.343971	0.130586	43.2271	-59.0261	60.0994	0.656998	0.248949	0.212659	-17.6053	-1.27186	-45.212	-0.214951	-0.198647	0.0267593	23.3354	93.0861	-102.033	-0.152012	-0.117845	-0.021124	-112.779	-7.54708	-48.9232
161	-0.261322	-0.131203	-0.115675	-40.0155	116.096	103.443	-0.353248	0.0146644	-0.028463	30.4797	-52.688	24.7554	-0.294428	-0.160653	-0.200642	76.0523	-89.5134	10.8457	0.622198	0.342191	0.132394	43.593	-60.4077	61.1957	0.656465	0.248929	0.211294	-18.223	-0.00907797	-46.3738	-0.214245	-0.195834	0.0236801	24.0097	95.7514	-104.607	-0.155419	-0.118095	-0.0225873	-115.896	-9.22926	-49.2589
162	-0.262513	-0.127754	-0.112598	-39.8513	115.33	103.077	-0.352321	0.0130703	-0.0277337	31.7245	-54.2884	24.1779	-0.292139	-0.1633	-0.200258	77.5146	-88.0855	14.896	0.623503	0.340369	0.134235	43.9771	-61.8854	62.3489	0.655912	0.248949	0.209894	-18.8592	1.35035	-47.5927	-0.213519	-0.192937	0.0205216	24.7272	98.6596	-107.361	-0.158923	-0.118397	-0.02406	-119.233	-11.0806	-49.5465
163	-0.263695	-0.124329	-0.109527	-39.3598	114.448	103.039	-0.351356	0.0114275	-0.027022	33.028	-55.9501	23.5717	-0.289809	-0.165903	-0.199756	78.7867	-86.5662	18.7868	0.62482	0.338501	0.136111	44.3807	-63.4723	63.5649	0.65534	0.249011	0.208456	-19.5151	2.81934	-48.8746	-0.212771	-0.18995	0.017278	25.4962	101.856	-110.323	-0.16253	-0.118757	-0.0255403	-122.817	-13.1348	-49.7648
164	-0.264857	-0.120932	-0.106452	-38.5515	113.471	103.337	-0.350352	0.00973426	-0.0263289	34.3958	-57.6793	22.9326	-0.287444	-0.16846	-0.19914	79.8955	-84.9843	22.5201	0.626149	0.336584	0.138025	44.8052	-65.1839	64.8507	0.654748	0.249118	0.206979	-20.1922	4.4134	-50.2264	-0.211999	-0.186862	0.0139425	26.3271	105.4	-113.53	-0.166247	-0.119182	-0.0270256	-126.68	-15.4369	-49.8841
165	-0.26599	-0.117566	-0.103363	-37.4342	112.412	103.976	-0.349305	0.00798837	-0.0256553	35.8343	-59.4829	22.2555	-0.285047	-0.170969	-0.198415	80.867	-83.3622	26.105	0.627491	0.334614	0.139978	45.2519	-67.0387	66.2142	0.654136	0.249275	0.205461	-20.8917	6.15122	-51.6563	-0.211201	-0.183662	0.0105072	27.2329	109.369	-117.032	-0.170084	-0.119681	-0.0285126	-130.86	-18.0485	-49.8623
166	-0.267085	-0.114232	-0.100251	-36.0112	111.274	104.955	-0.348215	0.00618751	-0.0250026	37.3511	-61.369	21.535	-0.282624	-0.173429	-0.197585	81.7253	-81.7159	29.5554	0.628847	0.332586	0.141973	45.7222	-69.0597	67.665	0.653503	0.249487	0.203899	-21.6151	8.05568	-53.1734	-0.210374	-0.180337	0.00696231	28.2298	113.871	-120.899	-0.174052	-0.120262	-0.029996	-135.402	-21.0569	-49.6379
167	-0.268133	-0.110933	-0.0971035	-34.2805	110.051	106.27	-0.347078	0.00432909	-0.0243721	38.9548	-63.3463	20.7647	-0.280176	-0.17584	-0.196654	82.4919	-80.056	32.8885	0.630217	0.330495	0.144012	46.2176	-71.2752	69.2139	0.652847	0.249758	0.20229	-22.3637	10.1551	-54.7889	-0.209517	-0.176867	0.00329552	29.3365	119.061	-125.229	-0.17816	-0.120941	-0.0314687	-140.357	-24.5895	-49.1184
168	-0.269125	-0.107673	-0.0939122	-32.2347	108.726	107.915	-0.345892	0.00241026	-0.0237653	40.6553	-65.4252	19.9374	-0.277707	-0.178202	-0.195626	83.1853	-78.3881	36.1231	0.631602	0.328335	0.1461	46.7391	-73.7207	70.8741	0.652169	0.250094	0.200632	-23.1387	12.4848	-56.5159	-0.208624	-0.17323	-0.000509034	30.573	125.164	-130.174	-0.182423	-0.121735	-0.0329198	-145.779	-28.841	-48.1597
169	-0.270052	-0.104453	-0.0906672	-29.8613	107.272	109.883	-0.344653	0.000427799	-0.0231842	42.4646	-67.6172	19.0448	-0.275218	-0.180513	-0.194502	83.8211	-76.7139	39.2791	0.633004	0.326098	0.148239	47.2876	-76.4411	72.6611	0.651468	0.250505	0.19892	-23.9409	15.09	-58.3699	-0.207693	-0.169393	-0.00447293	31.9518	132.534	-135.971	-0.186856	-0.12267	-0.034333	-151.723	-34.1239	-46.5271
170	-0.270902	-0.101279	-0.0873587	-27.1445	105.65	112.162	-0.343359	-0.00162184	-0.0226308	44.3965	-69.9359	18.0773	-0.272711	-0.182775	-0.193285	84.4117	-75.0312	42.376	0.634422	0.323775	0.150433	47.8629	-79.4949	74.5938	0.650742	0.250997	0.197151	-24.7703	18.029	-60.3697	-0.206718	-0.165311	-0.00862704	33.4523	141.755	-143.026	-0.191473	-0.123785	-0.0356827	-158.209	-40.9721	-43.8138
171	-0.271666	-0.0981573	-0.0839779	-24.0683	103.807	114.737	-0.342005	-0.00374268	-0.0221074	46.4676	-72.3968	17.0237	-0.270186	-0.184986	-0.191976	84.9671	-73.3353	45.4334	0.635857	0.321355	0.152687	48.4635	-82.9592	76.6947	0.649991	0.251583	0.19532	-25.6252	21.3789	-62.538	-0.205699	-0.160914	-0.0130189	34.9288	153.879	-152.093	-0.196291	-0.125138	-0.0369267	-165.134	-50.3736	-39.2578
172	-0.272333	-0.0950941	-0.0805163	-20.6239	101.675	117.581	-0.340587	-0.0059392	-0.0216169	48.6977	-75.018	15.8715	-0.267646	-0.187146	-0.190576	85.494	-71.619	48.4697	0.637311	0.318824	0.155007	49.0851	-86.9382	78.9912	0.649214	0.252277	0.193421	-26.5013	25.2439	-64.902	-0.204642	-0.156089	-0.0177289	35.7584	171.007	-164.745	-0.201316	-0.126833	-0.0379893	-171.91	-64.351	-31.2666
173	-0.272892	-0.0920998	-0.0769664	-16.823	99.1766	120.653	-0.3391	-0.00821649	-0.0211624	51.1103	-77.8202	14.6059	-0.26509	-0.189255	-0.189087	85.9967	-69.8729	51.5022	0.638783	0.316166	0.157398	49.7182	-91.5767	81.5164	0.648411	0.253095	0.191448	-27.3891	29.7688	-67.495	-0.2036	-0.150625	-0.022912	33.1812	197.921	-184.803	-0.206511	-0.129065	-0.0387195	-175.794	-87.5966	-15.9799
174	-0.273333	-0.0891863	-0.0733223	-12.7203	96.2437	123.881	-0.337538	-0.0105803	-0.0207475	53.7338	-80.8269	13.2107	-0.26252	-0.191311	-0.187506	86.4768	-68.0867	54.546	0.640275	0.313356	0.159869	50.3433	-97.0822	84.3098	0.647581	0.25406	0.189395	-28.2693	35.1613	-70.3562	-0.202848	-0.144085	-0.0289195	11.6799	246.21	-223.002	-0.211617	-0.132253	-0.0387682	-161.244	-131.619	17.4104
