#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17
200	0.172981	0.0531923	0.0766351	-57.6517	129.265	-119.628	8.83379	4.54671	4.72521	2102.84	1204.68	1187.83	0.182612	0.42168	-0.552329	48.0898	8.56103	-44.132	0.0142431	-0.194417	0.230718	-99.9201	-69.6166	63.1484	-0.302488	0.0823243	-0.381902	52.5139	-92.3723	87.4531	0.134981	0.0213577	0.00821424	-123.337	-212.048	21.773	-0.270222	-0.018242	-0.0942879	116.537	-43.7832	27.7613	0.117978	-0.0411829	0.108329	167.118	126.621	-223.2	-0.118573	0.0250535	-0.211537	-329.918	-76.8634	108.33	0.185542	0.0557446	0.0080957	175.309	95.6517	115.361	-0.0983886	-0.103474	0.0832997	-57.931	7.61239	-65.6123	-0.110904	0.0267416	-0.209398	15.2628	165.071	-391.105	-11.8397	26.5357	-5.88617	-2374.18	5326.54	-1185.68	-8.9555	-4.88419	-4.53735	-2241.96	-1098.73	-1074.44	-0.340811	0.00783714	0.0132954	111.331	104.957	107.37	0.154318	0.160584	-0.045859	-6.09578	-68.5506	12.9189	12.0574	-26.7804	6.58712	2445.97	-5427.93	1330.34	0.182799	0.0849009	0.0779219	56.0346	-79.0638	41.5021
201	0.17138	0.0574124	0.0729629	-48.2233	154.864	-125.811	8.89647	4.58262	4.76062	2102.83	1204.68	1187.83	0.184042	0.421929	-0.553636	47.8639	8.1264	-43.5878	0.0112664	-0.196466	0.232573	-99.8175	-67.8824	61.3088	-0.300906	0.0795657	-0.379273	53.6535	-92.7308	88.9479	0.131417	0.0151417	0.00895645	-116.154	-205.238	28.0494	-0.266727	-0.0195356	-0.0934485	117.97	-43.0089	28.5443	0.122979	-0.0373318	0.101614	168.461	131.913	-227.437	-0.125252	0.0239116	-0.20904	-163.135	-13.8436	61.7569	0.190625	0.0585713	0.0116972	165.857	94.1958	126.513	-0.100095	-0.10323	0.0813331	-56.5487	8.7987	-66.3467	-0.113607	0.03051	-0.220279	-151.755	101.866	-341.554	-11.9105	26.6945	-5.92151	-2374.18	5326.54	-1185.68	-9.02233	-4.91694	-4.56938	-2241.96	-1098.73	-1074.44	-0.337455	0.010959	0.0164686	113.828	104.508	105.558	0.154134	0.158464	-0.0454231	-6.23683	-73.7437	16.3489	12.1303	-26.9421	6.62677	2445.97	-5427.93	1330.34	0.184273	0.0820636	0.078999	41.5808	-112.382	29.65
202	0.17024	0.0624641	0.0692334	-25.5364	184.585	-122.257	8.95915	4.61853	4.79602	2102.83	1204.68	1187.83	0.185466	0.422164	-0.554927	47.6374	7.6937	-43.046	0.00829261	-0.198464	0.234373	-99.7211	-66.2151	59.5172	-0.299289	0.0767963	-0.376599	54.8582	-93.094	90.4984	0.128041	0.00911295	0.00988744	-110.569	-199.436	34.4388	-0.263189	-0.0208052	-0.0925875	119.466	-42.1737	29.2061	0.128021	-0.0333114	0.0947648	169.845	137.991	-232.263	-0.129502	0.0238983	-0.20796	-128.523	9.7643	15.3077	0.195427	0.0613682	0.0156519	156.211	93.5824	139.105	-0.10176	-0.102949	0.0793443	-55.2358	9.9968	-67.1074	-0.118747	0.0331436	-0.229656	-186.68	78.0288	-292.14	-11.9813	26.8533	-5.95685	-2374.18	5326.54	-1185.68	-9.08915	-4.94969	-4.6014	-2241.96	-1098.73	-1074.43	-0.334026	0.0140666	0.0195883	116.276	104.003	103.783	0.153947	0.156189	-0.0448829	-6.26539	-78.9126	19.9306	12.2032	-27.1039	6.66642	2445.97	-5427.93	1330.34	0.185161	0.0781562	0.0795802	15.5788	-150.373	6.9672
203	0.170061	0.0683427	0.0658693	17.0084	207.617	-99.861	9.02183	4.65443	4.83143	2102.83	1204.67	1187.83	0.186882	0.422387	-0.556202	47.4101	7.26297	-42.5068	0.00532167	-0.200414	0.236121	-99.6289	-64.6062	57.7688	-0.297635	0.074016	-0.373878	56.1381	-93.4618	92.1105	0.124817	0.00324489	0.0110116	-105.83	-194.433	41.0463	-0.259605	-0.0220492	-0.0917086	121.014	-41.284	29.7542	0.133103	-0.0290973	0.0877609	171.134	144.919	-237.841	-0.133137	0.0243804	-0.207961	-117.044	21.5081	-13.3389	0.199922	0.0641548	0.0200057	145.079	93.4612	153.312	-0.103388	-0.102633	0.0773324	-53.9885	11.2083	-67.8941	-0.124514	0.0352743	-0.237862	-198.547	66.0147	-260.55	-12.052	27.012	-5.99219	-2374.18	5326.54	-1185.68	-9.15598	-4.98243	-4.63343	-2241.95	-1098.72	-1074.43	-0.330524	0.0171584	0.0226557	118.678	103.449	102.043	0.153761	0.15376	-0.0442331	-6.18227	-84.0678	23.7012	12.2761	-27.2657	6.70608	2445.97	-5427.93	1330.34	0.185022	0.073168	0.0792076	-27.8988	-182.147	-35.8036
204	0.171384	0.0744811	0.0634838	72.0602	197.947	-58.5198	9.0845	4.69034	4.86683	2102.83	1204.67	1187.83	0.188292	0.422597	-0.557461	47.1822	6.83426	-41.9699	0.00235344	-0.202316	0.237817	-99.5389	-63.0486	56.0595	-0.295941	0.0712248	-0.371108	57.5052	-93.8338	93.7913	0.12173	-0.0024843	0.0123394	-101.313	-190.086	48.1635	-0.255974	-0.0232658	-0.0908148	122.599	-40.3459	30.1968	0.138219	-0.0246635	0.0805772	172.092	152.737	-244.353	-0.136548	0.025136	-0.208668	-112.482	28.6921	-33.0806	0.20405	0.0669415	0.0248068	131.379	93.5208	169.087	-0.104979	-0.102281	0.0752967	-52.8029	12.4344	-68.7058	-0.130516	0.037123	-0.245275	-203.567	58.5216	-237.897	-12.1228	27.1708	-6.02754	-2374.18	5326.54	-1185.68	-9.2228	-5.01518	-4.66545	-2241.95	-1098.72	-1074.43	-0.326952	0.020233	0.0256717	121.035	102.848	100.337	0.15358	0.151177	-0.0434677	-5.98473	-89.2162	27.7023	12.349	-27.4275	6.74573	2445.97	-5427.93	1330.34	0.183398	0.067654	0.077229	-80.8213	-181.563	-98.8704
205	0.174179	0.0796978	0.0623097	111.551	148.649	-23.5066	9.14718	4.72625	4.90224	2102.82	1204.67	1187.83	0.189695	0.422795	-0.558704	46.9537	6.40761	-41.4354	-0.000612116	-0.204173	0.239463	-99.4493	-61.5363	54.3851	-0.294206	0.0684223	-0.368286	58.9734	-94.2096	95.5496	0.118783	-0.00808993	0.013891	-96.2813	-186.058	56.1044	-0.252296	-0.0244539	-0.0899094	124.211	-39.3659	30.5432	0.143355	-0.0199836	0.073184	172.318	161.422	-251.894	-0.13987	0.0260686	-0.209884	-110.776	33.6132	-47.8298	0.207717	0.0697267	0.0300977	113.985	93.2632	186.072	-0.106536	-0.101892	0.0732364	-51.6746	13.6763	-69.5422	-0.136621	0.0387849	-0.252093	-205.806	53.2547	-220.281	-12.1936	27.3296	-6.06288	-2374.18	5326.54	-1185.68	-9.28963	-5.04793	-4.69748	-2241.95	-1098.72	-1074.43	-0.323309	0.023289	0.0286374	123.351	102.203	98.6623	0.153406	0.148441	-0.0425791	-5.66507	-94.3556	31.9644	12.4219	-27.5893	6.78538	2445.97	-5427.93	1330.34	0.180421	0.0627879	0.0733722	-114.348	-141.521	-156.85
206	0.177769	0.0832404	0.0618243	126.69	90.3033	-12.5771	9.20986	4.76215	4.93764	2102.82	1204.67	1187.83	0.191091	0.422979	-0.559931	46.7246	5.98306	-40.9033	-0.00357499	-0.205985	0.24106	-99.3591	-60.0641	52.7418	-0.292424	0.0656087	-0.365411	60.5602	-94.5881	97.3955	0.116003	-0.0135721	0.0156914	-89.9349	-181.663	64.7749	-0.24857	-0.0256122	-0.0889949	125.835	-38.3508	30.8044	0.148479	-0.0150339	0.0655539	171.254	170.786	-260.139	-0.143165	0.0271268	-0.211489	-110.489	37.2216	-59.4725	0.210795	0.0724925	0.0359012	91.5989	92.164	203.241	-0.10806	-0.101466	0.0711508	-50.5993	14.9355	-70.4031	-0.142771	0.0403103	-0.258437	-206.701	49.2655	-205.833	-12.2643	27.4883	-6.09822	-2374.18	5326.54	-1185.68	-9.35645	-5.08068	-4.7295	-2241.95	-1098.72	-1074.43	-0.319599	0.0263252	0.0315535	125.627	101.517	97.0174	0.153243	0.145553	-0.0415595	-5.21853	-99.4878	36.4945	12.4948	-27.7511	6.82503	2445.97	-5427.93	1330.34	0.176896	0.0593185	0.0681323	-118.645	-92.5811	-191.2
207	0.181621	0.0851819	0.0613785	131.395	41.9876	-19.2003	9.27254	4.79806	4.97305	2102.82	1204.67	1187.82	0.19248	0.423151	-0.561142	46.4951	5.56059	-40.3736	-0.00653516	-0.207754	0.242608	-99.2672	-58.6281	51.1267	-0.290594	0.0627837	-0.362479	62.2866	-94.9672	99.3415	0.113438	-0.0189073	0.0177501	-81.9119	-176.075	73.203	-0.244795	-0.0267398	-0.0880738	127.463	-37.3075	30.9923	0.153548	-0.00979858	0.0576811	168.609	180.571	-267.895	-0.146465	0.0282791	-0.213409	-110.998	39.9864	-69.036	0.213115	0.0752128	0.0421978	63.0628	90.3081	218.857	-0.109553	-0.101002	0.0690393	-49.5734	16.2136	-71.2887	-0.148936	0.0417297	-0.264385	-206.886	46.087	-193.543	-12.3351	27.6471	-6.13356	-2374.18	5326.54	-1185.68	-9.42327	-5.11343	-4.76153	-2241.94	-1098.72	-1074.43	-0.315821	0.0293403	0.0344211	127.866	100.792	95.4004	0.153096	0.14251	-0.0404009	-4.64648	-104.639	41.2924	12.5677	-27.9129	6.86469	2445.97	-5427.93	1330.34	0.173518	0.057161	0.0621665	-106.55	-54.448	-206.935
208	0.185621	0.0858479	0.0605946	138.183	4.1001	-34.1888	9.33521	4.83397	5.00845	2102.82	1204.67	1187.82	0.193863	0.423311	-0.562338	46.2652	5.14016	-39.8462	-0.00949255	-0.20948	0.244108	-99.1729	-57.2245	49.5376	-0.28871	0.0599474	-0.359488	64.1797	-95.3439	101.403	0.11113	-0.0240534	0.0200374	-72.946	-169.011	79.8656	-0.240971	-0.027836	-0.087148	129.083	-36.2433	31.1205	0.15852	-0.00426335	0.049607	164.993	191.029	-273.356	-0.149787	0.0295047	-0.21559	-111.997	42.1688	-77.1367	0.214478	0.0778783	0.0489152	26.9284	88.7385	231.277	-0.111016	-0.100499	0.0669009	-48.5944	17.512	-72.1992	-0.1551	0.0430631	-0.26999	-206.682	43.4594	-182.818	-12.4059	27.8059	-6.1689	-2374.18	5326.54	-1185.68	-9.4901	-5.14618	-4.79355	-2241.94	-1098.72	-1074.43	-0.311977	0.0323333	0.0372409	130.068	100.029	93.8091	0.152968	0.139314	-0.0390953	-3.94812	-109.867	46.3676	12.6406	-28.0747	6.90434	2445.97	-5427.93	1330.34	0.170599	0.0559458	0.0559063	-89.016	-29.0468	-211.893
209	0.189982	0.0854925	0.0593228	157.47	-27.1493	-50.9054	9.39789	4.86987	5.04386	2102.81	1204.67	1187.82	0.195238	0.423458	-0.563518	46.035	4.72171	-39.3211	-0.0124471	-0.211165	0.245561	-99.075	-55.8503	47.9725	-0.286766	0.0571	-0.356433	66.2733	-95.7128	103.597	0.109085	-0.0289741	0.0224853	-64.4827	-161.106	83.9719	-0.2371	-0.0289002	-0.0862191	130.688	-35.1656	31.2032	0.163385	0.0016066	0.0414208	161.495	203.265	-275.322	-0.153144	0.0307887	-0.217996	-113.321	43.9276	-84.1735	0.214599	0.0805188	0.0559315	-21.6382	88.835	238.429	-0.11245	-0.0999574	0.064735	-47.6607	18.8319	-73.1345	-0.161255	0.0443243	-0.275295	-206.28	41.2241	-173.286	-12.4766	27.9646	-6.20424	-2374.18	5326.53	-1185.68	-9.55692	-5.17893	-4.82558	-2241.94	-1098.72	-1074.43	-0.308067	0.0353029	0.0400136	132.236	99.2304	92.2418	0.152862	0.135959	-0.0376339	-3.11071	-115.256	51.743	12.7135	-28.2364	6.94399	2445.97	-5427.93	1330.34	0.168213	0.0553233	0.0495939	-71.2844	-14.3547	-211.074
210	0.195287	0.0842866	0.0576888	205.191	-52.6754	-54.7924	9.46057	4.90578	5.07926	2102.81	1204.67	1187.82	0.196607	0.423592	-0.564682	45.8045	4.30516	-38.7982	-0.0153986	-0.21281	0.246968	-98.9725	-54.5025	46.4299	-0.284757	0.0542419	-0.35331	68.612	-96.0653	105.947	0.107271	-0.0336581	0.0250216	-57.4651	-153.261	85.9213	-0.233181	-0.0299322	-0.0852882	132.271	-34.0822	31.2562	0.168152	0.00788412	0.0332311	158.414	218.558	-273.604	-0.156545	0.0321202	-0.2206	-114.877	45.3654	-90.4214	0.212934	0.0831786	0.062959	-96.2641	89.5104	228.72	-0.113858	-0.0993761	0.0625409	-46.7714	20.1746	-74.0951	-0.167397	0.0455234	-0.28033	-205.808	39.2759	-164.705	-12.5474	28.1234	-6.23958	-2374.18	5326.53	-1185.68	-9.62375	-5.21168	-4.8576	-2241.94	-1098.71	-1074.42	-0.304094	0.0382483	0.0427399	134.37	98.3964	90.6965	0.152784	0.132441	-0.0360074	-2.10259	-120.917	57.4498	12.7864	-28.3982	6.98364	2445.97	-5427.93	1330.34	0.166334	0.055002	0.0433461	-55.057	-8.6411	-208.062
211	0.202476	0.0825956	0.0567806	280.608	-55.1834	9.92646	9.52324	4.94169	5.11467	2102.81	1204.66	1187.82	0.197969	0.423714	-0.565831	45.5738	3.89042	-38.2773	-0.018347	-0.214415	0.248329	-98.8643	-53.1786	44.9085	-0.282673	0.0513736	-0.350115	71.2539	-96.3876	108.48	0.105643	-0.0381162	0.0275939	-52.0022	-145.988	86.5188	-0.229215	-0.030932	-0.0843559	133.826	-33.0014	31.2955	0.172823	0.014673	0.025147	154.826	237.634	-268.209	-0.159994	0.0334906	-0.223381	-116.614	46.552	-96.0801	0.208628	0.08566	0.0688214	-195.413	72.1933	148.324	-0.115239	-0.0987545	0.0603178	-45.9261	21.5412	-75.0814	-0.173524	0.0466678	-0.285121	-205.372	37.5372	-156.914	-12.6182	28.2821	-6.27492	-2374.18	5326.53	-1185.68	-9.69057	-5.24442	-4.88963	-2241.93	-1098.71	-1074.42	-0.300058	0.0411683	0.0454204	136.472	97.5283	89.1715	0.152739	0.128747	-0.0342055	-0.871466	-126.983	63.5155	12.8593	-28.56	7.0233	2445.97	-5427.93	1330.34	0.164918	0.0547324	0.037185	-40.1528	-10.7137	-205.636
212	0.210792	0.0814902	0.0590035	262.381	-18.7307	130.924	9.58592	4.97759	5.15007	2102.81	1204.66	1187.82	0.199324	0.423824	-0.566964	45.343	3.47744	-37.7583	-0.0212921	-0.21598	0.249645	-98.7496	-51.8762	43.4071	-0.280505	0.0484965	-0.346841	74.2778	-96.6572	111.23	0.104159	-0.0423679	0.0301719	-47.8157	-139.411	86.3797	-0.225203	-0.0318996	-0.0834225	135.352	-31.9311	31.3381	0.177357	0.0220863	0.0172836	148.763	260.347	-258.682	-0.163498	0.0348932	-0.226323	-118.505	47.5362	-101.302	0.202543	0.0870291	0.0710672	-197.285	19.96	10.5279	-0.116596	-0.0980917	0.0580648	-45.1244	22.9337	-76.0942	-0.179641	0.0477626	-0.289691	-205.073	35.943	-149.804	-12.6889	28.4409	-6.31026	-2374.18	5326.53	-1185.68	-9.75739	-5.27717	-4.92165	-2241.93	-1098.71	-1074.42	-0.295959	0.0440619	0.0480558	138.543	96.6265	87.6651	0.152735	0.124865	-0.0322173	0.638616	-133.607	69.9659	12.9323	-28.7218	7.06295	2445.96	-5427.93	1330.34	0.163939	0.0543	0.0310609	-25.4022	-19.1705	-205.855
213	0.217435	0.0813153	0.0636699	187.104	3.10802	171.65	9.6486	5.0135	5.18547	2102.8	1204.66	1187.82	0.200672	0.423922	-0.568081	45.1122	3.06618	-37.2411	-0.0242337	-0.217507	0.250917	-98.6275	-50.5931	41.9241	-0.27824	0.0456125	-0.343482	77.7918	-96.8366	114.24	0.102784	-0.0464331	0.0327394	-44.5837	-133.465	85.8519	-0.221147	-0.0328356	-0.0824876	136.846	-30.8796	31.4013	0.181636	0.0302152	0.00977653	137.193	285.297	-244.144	-0.16706	0.0363227	-0.229416	-120.542	48.3522	-106.209	0.197585	0.087041	0.0703552	-138.71	-14.8979	-47.8871	-0.117929	-0.0973871	0.0557813	-44.3653	24.3543	-77.1357	-0.185752	0.0488112	-0.294058	-205.027	34.4282	-143.308	-12.7597	28.5997	-6.3456	-2374.18	5326.53	-1185.68	-9.82422	-5.30992	-4.95368	-2241.93	-1098.71	-1074.42	-0.291799	0.0469281	0.0506465	140.584	95.6919	86.1756	0.152781	0.120775	-0.03003	2.51158	-141.035	76.8881	13.0052	-28.8836	7.1026	2445.96	-5427.92	1330.34	0.163431	0.0535546	0.0248715	-7.94427	-31.1505	-210.264
214	0.22215	0.0815174	0.0688191	133.178	9.09464	171.13	9.71127	5.04941	5.22088	2102.8	1204.66	1187.81	0.202013	0.424007	-0.569184	44.8813	2.65659	-36.7257	-0.0271715	-0.218996	0.252144	-98.4973	-49.3277	40.4584	-0.275861	0.0427253	-0.340028	81.9481	-96.862	117.561	0.101494	-0.0503293	0.0352876	-42.0445	-128.044	85.1052	-0.217046	-0.0337407	-0.0815502	138.311	-29.8551	31.5022	0.185447	0.0390795	0.00278683	116.882	308.879	-223.956	-0.170685	0.0377742	-0.232653	-122.731	49.0225	-110.9	0.194097	0.0863188	0.0686221	-98.8181	-31.8931	-65.7693	-0.119241	-0.0966396	0.0534663	-43.6481	25.8054	-78.2089	-0.191867	0.0498149	-0.298239	-205.381	32.912	-137.384	-12.8305	28.7584	-6.38094	-2374.18	5326.53	-1185.68	-9.89104	-5.34267	-4.9857	-2241.93	-1098.71	-1074.42	-0.287579	0.049766	0.0531931	142.597	94.7246	84.7012	0.15289	0.116446	-0.0276279	4.97675	-149.668	84.4017	13.0781	-29.0454	7.14225	2445.96	-5427.92	1330.34	0.163529	0.0524548	0.0184729	15.6893	-42.0039	-219.972
215	0.22555	0.0818053	0.0737714	97.1914	9.78916	160.542	9.77395	5.08531	5.25628	2102.8	1204.66	1187.81	0.203347	0.42408	-0.570271	44.6504	2.2486	-36.2118	-0.0301053	-0.220448	0.253329	-98.3583	-48.0786	39.0087	-0.273347	0.039841	-0.33647	86.9649	-96.6216	121.253	0.100272	-0.0540705	0.0378114	-40.0109	-123.056	84.2203	-0.212902	-0.0346157	-0.0806091	139.749	-28.8655	31.6573	0.188507	0.0485481	-0.00352965	87.1601	324.732	-199.45	-0.174378	0.0392437	-0.236026	-125.088	49.5598	-115.464	0.191539	0.0852094	0.0665297	-74.7629	-41.8384	-74.0728	-0.120532	-0.0958484	0.0511187	-42.972	27.2889	-79.318	-0.198001	0.050772	-0.302253	-206.337	31.2756	-132.015	-12.9012	28.9172	-6.41628	-2374.18	5326.53	-1185.68	-9.95787	-5.37542	-5.01772	-2241.93	-1098.71	-1074.42	-0.283299	0.0525746	0.0556959	144.58	93.725	83.2401	0.153088	0.111835	-0.0249919	8.51166	-160.085	92.5846	13.151	-29.2072	7.18191	2445.96	-5427.92	1330.34	0.164437	0.0511357	0.0117137	46.0649	-44.6341	-234.031
216	0.228047	0.0820845	0.078369	71.6855	8.80553	147.89	9.83663	5.12122	5.29169	2102.8	1204.66	1187.81	0.204675	0.424141	-0.571343	44.4197	1.84217	-35.6992	-0.0330348	-0.221863	0.25447	-98.2098	-46.8447	37.5741	-0.270666	0.0369701	-0.332796	93.1601	-95.9124	125.374	0.0991051	-0.0576686	0.0403073	-38.3569	-118.436	83.2404	-0.208715	-0.0354619	-0.0796624	141.166	-27.9189	31.8831	0.190594	0.0583052	-0.00910441	52.7081	327.949	-175.072	-0.178144	0.0407273	-0.239535	-127.645	49.9658	-119.981	0.189554	0.0838579	0.0642239	-59.5148	-48.437	-80.6104	-0.121803	-0.0950125	0.0487375	-42.3367	28.8072	-80.4683	-0.204176	0.0516762	-0.306114	-208.188	29.3187	-127.185	-12.972	29.076	-6.45162	-2374.18	5326.53	-1185.68	-10.0247	-5.40817	-5.04975	-2241.92	-1098.71	-1074.42	-0.27896	0.0553529	0.0581554	146.535	92.6931	81.7907	0.153418	0.106877	-0.0221025	14.0662	-173.081	101.387	13.2239	-29.3689	7.22156	2445.96	-5427.92	1330.34	0.16629	0.0499396	0.00452097	77.8539	-33.3103	-248.18
217	0.229886	0.0823251	0.0825883	52.559	7.30526	135.324	9.8993	5.15713	5.32709	2102.79	1204.66	1187.81	0.205995	0.42419	-0.572399	44.1891	1.43725	-35.1879	-0.0359597	-0.223241	0.255569	-98.0513	-45.625	36.1537	-0.267777	0.0341317	-0.328992	100.995	-94.3528	129.954	0.0979827	-0.061134	0.042773	-36.9999	-114.138	82.1962	-0.204487	-0.0362806	-0.0787076	142.565	-27.0228	32.1955	0.191667	0.0679902	-0.0140138	19.8412	320.832	-155.247	-0.18199	0.0422209	-0.243179	-130.447	50.2293	-124.527	0.187941	0.082343	0.0617219	-49.3634	-52.9149	-87.382	-0.123056	-0.0941308	0.0463213	-41.7423	30.3626	-81.666	-0.210425	0.052513	-0.30984	-211.354	26.675	-122.855	-13.0428	29.2347	-6.48697	-2374.18	5326.53	-1185.68	-10.0915	-5.44092	-5.08177	-2241.92	-1098.71	-1074.42	-0.274564	0.0580999	0.0605718	148.463	91.6293	80.3513	0.153965	0.101482	-0.0189463	23.5207	-189.571	110.346	13.2968	-29.5307	7.26121	2445.96	-5427.92	1330.34	0.169011	0.0492803	-0.00303287	103.168	-9.40581	-257.713
218	0.231221	0.0825187	0.0864429	37.586	5.68244	123.454	9.96198	5.19303	5.3625	2102.79	1204.66	1187.81	0.207309	0.424227	-0.57344	43.9586	1.03379	-34.6776	-0.0388798	-0.224583	0.256625	-97.8822	-44.4186	34.7469	-0.264622	0.0313611	-0.325045	111.103	-91.2088	134.9	0.096897	-0.0644754	0.0452068	-35.8838	-110.116	81.1131	-0.200217	-0.0370734	-0.0777421	143.954	-26.1849	32.6102	0.191804	0.0773878	-0.0184083	-10.4998	309.437	-140.139	-0.185923	0.0437199	-0.24696	-133.556	50.3208	-129.182	0.186579	0.0807196	0.0590074	-42.4661	-55.7775	-94.9112	-0.124292	-0.0932021	0.0438686	-41.1888	31.9584	-82.9191	-0.216794	0.0532527	-0.313442	-216.412	22.6434	-118.855	-13.1135	29.3935	-6.52231	-2374.18	5326.53	-1185.68	-10.1583	-5.47366	-5.1138	-2241.92	-1098.7	-1074.42	-0.27011	0.0608148	0.0629454	150.362	90.5338	78.9204	0.154892	0.0955397	-0.0155394	40.1662	-209.646	117.768	13.3697	-29.6925	7.30086	2445.96	-5427.92	1330.34	0.172334	0.0494467	-0.0107768	118.102	21.1824	-260.884
219	0.232155	0.082664	0.0899561	25.472	4.06822	112.421	10.0247	5.22894	5.3979	2102.79	1204.65	1187.81	0.208616	0.424252	-0.574466	43.7283	0.631779	-34.1682	-0.0417947	-0.225889	0.25764	-97.7023	-43.2246	33.3531	-0.261124	0.0287239	-0.320951	124.16	-85.0945	139.741	0.0958416	-0.0677006	0.0476081	-34.9647	-106.327	80.0098	-0.195905	-0.0378422	-0.0767625	145.339	-25.4123	33.1432	0.191039	0.086406	-0.0223764	-40.9794	294.856	-125.853	-0.189955	0.0452184	-0.250882	-137.06	50.1816	-134.036	0.185386	0.0790308	0.0560549	-37.906	-57.3552	-103.371	-0.125512	-0.0922252	0.0413776	-40.676	33.5985	-84.2369	-0.22335	0.053836	-0.316923	-223.957	15.8997	-114.63	-13.1843	29.5523	-6.55765	-2374.18	5326.53	-1185.68	-10.2252	-5.50641	-5.14582	-2241.92	-1098.7	-1074.41	-0.2656	0.0634966	0.0652765	152.233	89.407	77.4965	0.156461	0.088984	-0.0119814	66.7196	-229.66	119.677	13.4426	-29.8543	7.34052	2445.96	-5427.92	1330.34	0.175949	0.0505638	-0.0185197	122.937	53.871	-257.602
220	0.23276	0.0827617	0.0931527	15.4126	2.49523	102.2	10.0873	5.26484	5.4333	2102.79	1204.65	1187.81	0.209916	0.424265	-0.575477	43.4983	0.231162	-33.6597	-0.044704	-0.22716	0.258614	-97.5109	-42.0422	31.9717	-0.257191	0.0263403	-0.316729	140.135	-73.7701	143.12	0.0948111	-0.0708158	0.0499763	-34.2038	-102.729	78.8969	-0.191553	-0.038589	-0.075765	146.726	-24.7124	33.8106	0.189398	0.0948914	-0.0258899	-67.7071	273.306	-109.758	-0.194099	0.046708	-0.254953	-141.083	49.7036	-139.201	0.1843	0.0773099	0.0528338	-35.2303	-57.9965	-112.978	-0.126717	-0.0911987	0.0388463	-40.2034	35.2873	-85.6311	-0.230169	0.0541522	-0.320258	-233.842	4.31425	-108.71	-13.2551	29.711	-6.59299	-2374.18	5326.53	-1185.68	-10.292	-5.53916	-5.17785	-2241.91	-1098.7	-1074.41	-0.261035	0.0661443	0.0675653	154.076	88.2494	76.0782	0.158916	0.0819253	-0.00849505	97.7797	-242.408	112.967	13.5155	-30.0161	7.38017	2445.96	-5427.92	1330.34	0.179579	0.0526479	-0.0260606	119.497	85.5123	-247.164
221	0.233089	0.0828131	0.0960558	6.88535	0.957972	92.7167	10.15	5.30075	5.46871	2102.79	1204.65	1187.81	0.211209	0.424265	-0.576473	43.2685	-0.168083	-33.1518	-0.0476074	-0.228395	0.259546	-97.3078	-40.8707	30.6022	-0.252767	0.0243979	-0.312458	156.369	-55.393	142.613	0.0938014	-0.0738261	0.0523113	-33.5664	-99.2865	77.7777	-0.187159	-0.0393161	-0.0747454	148.122	-24.0927	34.6299	0.187116	0.102656	-0.028935	-83.5555	247.724	-95.1689	-0.198373	0.048176	-0.259185	-145.805	48.6906	-144.843	0.18327	0.0755782	0.0493045	-34.1914	-58.1674	-124.148	-0.127909	-0.0901211	0.036272	-39.7701	37.0303	-87.1162	-0.237286	0.0540271	-0.32336	-243.234	-13.758	-98.5055	-13.3258	29.8698	-6.62833	-2374.18	5326.53	-1185.68	-10.3588	-5.57191	-5.20987	-2241.91	-1098.7	-1074.41	-0.256416	0.0687571	0.0698118	155.89	87.0617	74.6641	0.162231	0.0746235	-0.00529696	123.292	-246.342	101.449	13.5884	-30.1779	7.41982	2445.96	-5427.92	1330.34	0.18302	0.0556102	-0.03318	110.948	112.054	-229.576
222	0.233182	0.082819	0.0986862	-0.457405	-0.560649	83.8869	10.2127	5.33666	5.50411	2102.78	1204.65	1187.81	0.212495	0.424255	-0.577453	43.0389	-0.565975	-32.6443	-0.0505046	-0.229596	0.260438	-97.0925	-39.7096	29.2441	-0.247924	0.023085	-0.308278	167.383	-32.4919	137.27	0.0928092	-0.0767358	0.0546128	-33.0233	-95.9731	76.6512	-0.182723	-0.0400261	-0.0736989	149.53	-23.5607	35.6205	0.18451	0.10968	-0.0316041	-90.2097	224.122	-84.5781	-0.2028	0.0496017	-0.263595	-151.484	46.7845	-151.217	0.182248	0.0738402	0.045411	-34.57	-58.5697	-137.543	-0.129088	-0.0889907	0.033652	-39.3745	38.834	-88.71	-0.244604	0.0532944	-0.326073	-246.403	-35.43	-82.809	-13.3966	30.0286	-6.66367	-2374.18	5326.53	-1185.68	-10.4256	-5.60466	-5.24189	-2241.91	-1098.7	-1074.41	-0.251743	0.071334	0.0720162	157.675	85.8449	73.2527	0.166186	0.0673062	-0.0024278	140.877	-243.722	91.9323	13.6613	-30.3397	7.45947	2445.96	-5427.92	1330.34	0.186184	0.0592447	-0.0397093	101.454	130.438	-208.412
