#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27	Deeltje28	Deeltje29	Deeltje30
303	2.70727	7.18267	-2.008	354.801	815.61	-202.469	-2.80645	1.82586	-2.83004	-292.667	257.336	-342.15	5.10765	-0.909622	3.48706	621.527	-60.8803	387.669	-2.87334	-6.62073	1.43567	-288.988	-778.596	195.046	0.254303	-0.307088	0.319286	-83.1952	-54.8649	-95.3355	-0.567608	-0.296772	-0.250439	-27.324	-77.8556	-0.0845825	0.0915411	0.189728	-0.106934	33.2678	-39.2938	-90.6516	-0.0147806	0.0140217	0.0417052	64.4439	25.5821	-51.4725	0.111096	-0.0729286	0.108666	-54.6329	-84.8123	-14.2202	-2.14844	2.58819	3.31613	-326.44	389.931	493.673	2.81407	-3.47283	-4.20043	459.918	-566.989	-698.873	-0.0054692	-0.0324284	0.129323	-90.4994	-207.188	34.1253	-0.330054	-0.552054	0.200922	-49.136	35.2406	71.6188	0.0959011	0.21689	-0.0256742	-67.4606	233.19	127.685	-0.504265	-0.0740802	0.474262	-84.4631	-27.745	137.605	0.00788822	-0.123094	-0.111693	-63.3716	-55.4333	-55.0843	-0.105688	-0.537727	-0.56642	54.2959	-4.37492	-62.4153	0.597018	0.447197	-0.025295	72.7534	4.27086	0.933759	-0.810763	0.555634	0.119307	-37.0859	7.66821	-34.3215	-0.00629448	-0.0752505	-0.0641512	-24.6095	160.129	-28.8577	0.0253394	0.279886	0.286925	84.1622	36.8696	99.857	-2.87295	-0.0223815	2.8001	-397.516	-37.2945	332.549	3.03477	-0.329082	-4.33316	299.086	-67.706	-480.43	-0.752246	0.568808	0.175467	-98.7193	104.218	68.8936	-0.315752	0.216629	0.918041	-36.3988	-33.9975	103.295	0.237334	-0.221179	0.458525	22.3264	12.6627	101.271	0.402362	0.249607	-0.221989	110.42	-30.0267	-44.475	-0.374433	-0.49901	0.699617	2.69946	-78.5908	92.1319	-0.417347	-0.349163	0.125743	-76.0182	81.5062	-92.2924	-0.226088	0.704228	-0.385429	-60.3684	112.838	-46.6556	-0.354575	-0.543919	0.0329035	-20.807	-71.4026	93.4351
304	2.71785	7.20698	-2.01403	354.796	815.598	-202.466	-2.81518	1.83353	-2.84024	-292.643	257.32	-342.124	5.12618	-0.911437	3.49861	621.511	-60.8776	387.659	-2.88195	-6.64394	1.44149	-288.982	-778.582	195.043	0.25181	-0.308705	0.316448	-84.0508	-53.6355	-95.0783	-0.568413	-0.299091	-0.250432	-26.6436	-77.7466	0.520125	0.0925292	0.188556	-0.109569	33.0059	-39.3855	-86.2944	-0.012837	0.0147433	0.040188	65.9349	22.835	-50.3935	0.109418	-0.0754354	0.108227	-57.9604	-83.3976	-15.2577	-2.15817	2.59981	3.33084	-326.426	389.908	493.648	2.82778	-3.48973	-4.22126	459.909	-566.976	-698.86	-0.00814182	-0.0385916	0.130279	-88.8046	-206.354	30.0861	-0.331519	-0.550986	0.203038	-49.1793	36.4038	70.3697	0.0938811	0.223798	-0.0219129	-68.0472	230.387	124.816	-0.506774	-0.074909	0.478356	-83.8905	-27.8691	137.114	0.00598255	-0.124666	-0.113248	-64.4435	-50.1026	-49.3966	-0.10407	-0.537852	-0.568272	54.2517	-3.99104	-61.8432	0.599175	0.447317	-0.0252682	72.017	3.74557	0.864674	-0.811817	0.555869	0.118329	-33.6883	8.13711	-31.3044	-0.00700488	-0.0705156	-0.06503	-23.1074	157.629	-29.9734	0.0278475	0.280969	0.289886	84.131	35.8107	98.8557	-2.8848	-0.0234931	2.81002	-397.481	-37.2911	332.515	3.04369	-0.3311	-4.34748	299.071	-67.707	-480.41	-0.755228	0.571899	0.177475	-101.369	103.122	65.8281	-0.316835	0.215613	0.921112	-36.3079	-34.2026	102.753	0.237992	-0.220804	0.461519	21.8221	12.4991	99.6176	0.40564	0.248707	-0.223304	109.563	-30.315	-43.7444	-0.374349	-0.501347	0.702354	2.88381	-78.1907	91.5198	-0.419599	-0.34674	0.12299	-75.1062	81.1144	-92.4292	-0.227886	0.707584	-0.386815	-60.2556	112.367	-46.3117	-0.355191	-0.54603	0.035707	-20.5104	-70.2546	94.6774
305	2.72842	7.23129	-2.02007	354.792	815.587	-202.463	-2.8239	1.8412	-2.85044	-292.62	257.305	-342.099	5.1447	-0.913251	3.51017	621.495	-60.8748	387.648	-2.89056	-6.66715	1.4473	-288.977	-778.569	195.041	0.249293	-0.310286	0.313617	-84.8822	-52.4405	-94.8734	-0.569197	-0.301407	-0.250408	-25.9652	-77.6343	1.1264	0.0935073	0.18738	-0.112085	32.6098	-39.5367	-82.5831	-0.0108521	0.0153827	0.0386977	67.2176	20.0705	-49.6613	0.107641	-0.0779003	0.107757	-61.274	-82.002	-16.2729	-2.1679	2.61143	3.34556	-326.412	389.886	493.623	2.84148	-3.50663	-4.24209	459.9	-566.962	-698.847	-0.0107616	-0.0447292	0.131119	-86.958	-205.472	26.3326	-0.332985	-0.549884	0.205117	-49.212	37.53	69.1031	0.0918461	0.230625	-0.0182276	-68.4846	227.666	122.555	-0.509266	-0.0757415	0.482435	-83.3227	-27.9911	136.625	0.00404945	-0.126084	-0.114644	-65.2258	-45.1117	-44.3717	-0.102454	-0.537965	-0.570107	54.2066	-3.60911	-61.2735	0.601311	0.447421	-0.0252435	71.2851	3.22455	0.795249	-0.812774	0.55612	0.117441	-30.5239	8.71624	-28.2723	-0.00767449	-0.0658511	-0.0659307	-21.8586	155.4	-30.354	0.0303546	0.282021	0.292818	84.09	34.775	97.8601	-2.89665	-0.0246045	2.81993	-397.446	-37.2877	332.482	3.0526	-0.333118	-4.3618	299.057	-67.7079	-480.39	-0.758286	0.574955	0.179391	-103.79	101.92	62.7476	-0.317916	0.21459	0.924167	-36.2177	-34.4065	102.214	0.238635	-0.220434	0.464464	21.2943	12.3697	98.0233	0.408893	0.2478	-0.224597	108.716	-30.5925	-43.0235	-0.374261	-0.503672	0.705073	3.06545	-77.7917	90.9115	-0.421824	-0.344328	0.120233	-74.1979	80.7338	-92.5434	-0.22968	0.710926	-0.38819	-60.1438	111.9	-45.9707	-0.355798	-0.548106	0.0385474	-20.2169	-69.0946	95.9104
306	2.739	7.2556	-2.0261	354.787	815.576	-202.46	-2.83262	1.84887	-2.86063	-292.597	257.289	-342.074	5.16323	-0.915066	3.52172	621.479	-60.8722	387.638	-2.89918	-6.69035	1.45312	-288.971	-778.555	195.038	0.246751	-0.311832	0.310792	-85.6939	-51.2758	-94.7169	-0.56996	-0.303719	-0.250365	-25.2886	-77.5186	1.73436	0.0944723	0.186198	-0.114497	32.1301	-39.7742	-79.3653	-0.00883175	0.0159398	0.0372244	68.3224	17.309	-49.248	0.105766	-0.0803239	0.107257	-64.5715	-80.6253	-17.2676	-2.17763	2.62305	3.36027	-326.399	389.864	493.599	2.85519	-3.52353	-4.26292	459.892	-566.949	-698.834	-0.0133245	-0.0508401	0.131851	-84.9958	-204.561	22.8368	-0.334452	-0.548749	0.207158	-49.234	38.6191	67.8194	0.0897995	0.237371	-0.0146025	-68.8248	225.053	120.756	-0.511741	-0.0765776	0.4865	-82.7596	-28.1112	136.139	0.00209647	-0.127359	-0.115898	-65.7864	-40.442	-39.8723	-0.100839	-0.538067	-0.571925	54.1608	-3.22909	-60.7062	0.603425	0.447509	-0.0252208	70.5576	2.70774	0.725513	-0.813639	0.55639	0.116643	-27.5819	9.39379	-25.2357	-0.00830973	-0.0612493	-0.0668336	-20.791	153.424	-30.1392	0.0328603	0.283043	0.29572	84.0394	33.7622	96.8697	-2.90849	-0.0257159	2.82984	-397.412	-37.2843	332.45	3.06151	-0.335136	-4.37612	299.042	-67.7089	-480.37	-0.761413	0.577973	0.181215	-105.993	100.623	59.6627	-0.318994	0.213562	0.927205	-36.1284	-34.6091	101.677	0.239261	-0.220067	0.467363	20.7473	12.2707	96.4843	0.412121	0.246884	-0.225869	107.878	-30.8599	-42.3123	-0.374167	-0.505984	0.707774	3.24441	-77.3936	90.3069	-0.424022	-0.341927	0.117473	-73.2935	80.3647	-92.6362	-0.231471	0.714255	-0.389555	-60.0331	111.437	-45.6326	-0.356396	-0.550148	0.0414244	-19.9262	-67.923	97.1345
307	2.74957	7.27991	-2.03214	354.783	815.565	-202.457	-2.84134	1.85653	-2.87083	-292.574	257.274	-342.049	5.18175	-0.91688	3.53328	621.464	-60.8695	387.628	-2.90779	-6.71356	1.45893	-288.966	-778.542	195.035	0.244184	-0.313343	0.307971	-86.4899	-50.1378	-94.6052	-0.570704	-0.306028	-0.250304	-24.6138	-77.3994	2.3441	0.0954221	0.185008	-0.116819	31.5968	-40.1057	-76.5281	-0.0067808	0.0164147	0.035759	69.2718	14.5632	-49.1261	0.103792	-0.0827068	0.106727	-67.8508	-79.2675	-18.2431	-2.18736	2.63467	3.37498	-326.385	389.842	493.575	2.8689	-3.54043	-4.28375	459.883	-566.936	-698.822	-0.0158275	-0.0569235	0.132483	-82.9467	-203.632	19.5711	-0.33592	-0.547582	0.20916	-49.2453	39.6712	66.5193	0.0877439	0.244042	-0.0110255	-69.0992	222.554	119.308	-0.514199	-0.0774173	0.490551	-82.2012	-28.2292	135.656	0.000129455	-0.128498	-0.117025	-66.1746	-36.0693	-35.7942	-0.099225	-0.538157	-0.573726	54.1142	-2.85099	-60.1413	0.605517	0.447582	-0.0252002	69.8344	2.1951	0.655496	-0.81442	0.556681	0.115936	-24.8517	10.1592	-22.2034	-0.00891515	-0.0567029	-0.0677226	-19.8503	151.675	-29.4352	0.0353643	0.284034	0.298593	83.9795	32.7716	95.8843	-2.92034	-0.0268272	2.83974	-397.378	-37.2809	332.417	3.07043	-0.337154	-4.39044	299.028	-67.7098	-480.35	-0.764603	0.580952	0.182947	-107.989	99.2415	56.5822	-0.32007	0.212527	0.930228	-36.0398	-34.8105	101.142	0.239872	-0.219702	0.470216	20.1848	12.1985	94.997	0.415324	0.24596	-0.227119	107.049	-31.1177	-41.6105	-0.374067	-0.508285	0.710456	3.42073	-76.9965	89.7058	-0.426193	-0.339537	0.114711	-72.3932	80.0078	-92.7091	-0.233259	0.717569	-0.39091	-59.9235	110.977	-45.2971	-0.356986	-0.552155	0.0443377	-19.6379	-66.74	98.3505
308	2.76015	7.30422	-2.03817	354.779	815.553	-202.454	-2.85006	1.8642	-2.88102	-292.551	257.259	-342.024	5.20027	-0.918694	3.54483	621.448	-60.8668	387.617	-2.9164	-6.73676	1.46474	-288.96	-778.529	195.033	0.241595	-0.314821	0.305152	-87.2735	-49.0233	-94.5349	-0.571428	-0.308333	-0.250225	-23.9407	-77.2766	2.95574	0.0963555	0.183806	-0.119062	31.0281	-40.5293	-73.9875	-0.00470366	0.0168082	0.0342932	70.0814	11.8406	-49.2709	0.101721	-0.0850495	0.106169	-71.1097	-77.9289	-19.2008	-2.19709	2.64629	3.38969	-326.372	389.82	493.551	2.88261	-3.55733	-4.30458	459.875	-566.923	-698.809	-0.0182685	-0.062979	0.13302	-80.8327	-202.69	16.5097	-0.337388	-0.546384	0.211123	-49.2457	40.6862	65.203	0.0856808	0.250639	-0.00748753	-69.3275	220.17	118.131	-0.516641	-0.0782604	0.494587	-81.6474	-28.3453	135.176	-0.00184703	-0.129511	-0.118035	-66.4267	-31.9685	-32.057	-0.0976128	-0.538237	-0.57551	54.0669	-2.47478	-59.5787	0.607588	0.44764	-0.0251817	69.1155	1.68655	0.585224	-0.815123	0.556996	0.11532	-22.3232	11.003	-19.1829	-0.0094939	-0.0522055	-0.0685843	-18.9948	150.127	-28.3235	0.0378664	0.284996	0.301436	83.9105	31.8028	94.9036	-2.93218	-0.0279383	2.84965	-397.344	-37.2776	332.385	3.07934	-0.339173	-4.40475	299.014	-67.7107	-480.331	-0.767849	0.583889	0.184588	-109.787	97.785	53.5134	-0.321143	0.211486	0.933235	-35.9521	-35.0107	100.61	0.240465	-0.219339	0.473026	19.6099	12.15	93.558	0.418503	0.245029	-0.228349	106.23	-31.3665	-40.9179	-0.373963	-0.510574	0.713121	3.59445	-76.6004	89.1083	-0.428338	-0.337157	0.111947	-71.4972	79.6633	-92.7631	-0.235044	0.72087	-0.392255	-59.8149	110.521	-44.9644	-0.357567	-0.554127	0.0472872	-19.3518	-65.5459	99.5592
309	2.77072	7.32852	-2.0442	354.774	815.542	-202.451	-2.85878	1.87187	-2.89122	-292.529	257.244	-341.999	5.2188	-0.920508	3.55638	621.433	-60.8642	387.607	-2.92502	-6.75997	1.47056	-288.955	-778.516	195.03	0.238982	-0.316265	0.302335	-88.0474	-47.9296	-94.5031	-0.572131	-0.310634	-0.250128	-23.2693	-77.1501	3.56938	0.0972716	0.182591	-0.121232	30.4346	-41.0395	-71.6807	-0.00260435	0.0171209	0.0328194	70.7613	9.14572	-49.6607	0.0995534	-0.0873525	0.105583	-74.3463	-76.6098	-20.1415	-2.20681	2.65791	3.4044	-326.358	389.799	493.527	2.89631	-3.57422	-4.32541	459.866	-566.91	-698.797	-0.0206457	-0.0690063	0.133469	-78.6708	-201.738	13.6295	-0.338856	-0.545157	0.213047	-49.2352	41.6639	63.871	0.0836114	0.257168	-0.00398131	-69.5218	217.893	117.167	-0.519066	-0.079107	0.498609	-81.0981	-28.4595	134.698	-0.00382933	-0.130406	-0.118939	-66.5694	-28.115	-28.5984	-0.096002	-0.538305	-0.577277	54.0188	-2.10046	-59.0183	0.609637	0.447683	-0.0251653	68.4008	1.18204	0.514721	-0.815753	0.557338	0.114793	-19.9864	11.917	-16.1803	-0.010048	-0.0477517	-0.0694076	-18.1914	148.755	-26.8676	0.0403663	0.28593	0.30425	83.8326	30.8555	93.9276	-2.94403	-0.0290494	2.85956	-397.31	-37.2743	332.353	3.08825	-0.341191	-4.41907	299	-67.7116	-480.311	-0.771146	0.586781	0.186138	-111.398	96.2619	50.4626	-0.322213	0.21044	0.936226	-35.8651	-35.2097	100.079	0.24104	-0.218978	0.475794	19.0253	12.1226	92.1641	0.421657	0.24409	-0.229559	105.419	-31.6069	-40.2342	-0.373853	-0.512852	0.715768	3.7656	-76.2053	88.5143	-0.430456	-0.334788	0.109181	-70.6054	79.3316	-92.7997	-0.236825	0.724158	-0.393591	-59.7074	110.068	-44.6343	-0.35814	-0.556063	0.0502727	-19.0676	-64.3406	100.761
310	2.7813	7.35283	-2.05024	354.77	815.532	-202.448	-2.8675	1.87954	-2.90141	-292.506	257.229	-341.975	5.23732	-0.922323	3.56794	621.418	-60.8616	387.597	-2.93363	-6.78317	1.47637	-288.95	-778.503	195.027	0.236346	-0.317678	0.299518	-88.8141	-46.854	-94.5068	-0.572815	-0.312932	-0.250012	-22.5993	-77.0199	4.18512	0.0981696	0.181359	-0.123337	29.8226	-41.6292	-69.5601	-0.000486634	0.0173537	0.0313306	71.3166	6.4814	-50.2772	0.0972894	-0.0896166	0.104969	-77.5585	-75.3114	-21.0662	-2.21654	2.66953	3.41911	-326.345	389.777	493.504	2.91002	-3.59112	-4.34624	459.858	-566.898	-698.784	-0.0229579	-0.075005	0.133834	-76.4738	-200.776	10.9097	-0.340323	-0.543901	0.21493	-49.2137	42.6042	62.5237	0.0815367	0.26363	-0.000501252	-69.69	215.716	116.37	-0.521476	-0.079957	0.502617	-80.5532	-28.5718	134.224	-0.00581452	-0.13119	-0.119743	-66.6229	-24.4861	-25.3692	-0.0943926	-0.538362	-0.579028	53.9699	-1.72801	-58.4601	0.611666	0.447711	-0.0251511	67.6904	0.681502	0.444008	-0.816316	0.557707	0.114355	-17.8322	12.8935	-13.2006	-0.0105786	-0.0433363	-0.070183	-17.4129	147.537	-25.1165	0.0428638	0.286836	0.307035	83.746	29.9291	92.956	-2.95587	-0.0301603	2.86946	-397.276	-37.271	332.322	3.09716	-0.343209	-4.43339	298.986	-67.7125	-480.292	-0.774488	0.589626	0.187597	-112.831	94.6794	47.4347	-0.323281	0.209388	0.939201	-35.7789	-35.4075	99.5514	0.241599	-0.218617	0.478521	18.4331	12.1137	90.8123	0.424787	0.243145	-0.230748	104.617	-31.8392	-39.5593	-0.373738	-0.515117	0.718398	3.93422	-75.8111	87.9236	-0.432547	-0.332428	0.106415	-69.718	79.0127	-92.8201	-0.238603	0.727432	-0.394916	-59.6009	109.618	-44.3068	-0.358704	-0.557962	0.0532938	-18.7851	-63.124	101.957
311	2.79187	7.37714	-2.05627	354.766	815.521	-202.445	-2.87622	1.8872	-2.9116	-292.484	257.214	-341.95	5.25584	-0.924137	3.57949	621.403	-60.859	387.587	-2.94224	-6.80638	1.48218	-288.944	-778.49	195.025	0.233688	-0.319059	0.296701	-89.5755	-45.7944	-94.5435	-0.573479	-0.315226	-0.249878	-21.9308	-76.8857	4.80304	0.0990492	0.180108	-0.125381	29.1957	-42.2914	-67.589	0.0016458	0.0175076	0.0298202	71.7492	3.85003	-51.1051	0.0949301	-0.0918423	0.104327	-80.7443	-74.0346	-21.9755	-2.22627	2.68115	3.43382	-326.332	389.756	493.48	2.92373	-3.60802	-4.36707	459.85	-566.885	-698.772	-0.0252043	-0.0809749	0.13412	-74.2517	-199.802	8.33224	-0.341789	-0.542618	0.216774	-49.1809	43.5068	61.1615	0.0794572	0.270028	0.00295711	-69.8374	213.631	115.706	-0.523869	-0.0808102	0.506611	-80.0126	-28.6823	133.752	-0.00780017	-0.131868	-0.120453	-66.6026	-21.0612	-22.3303	-0.0927847	-0.538408	-0.580762	53.9203	-1.35741	-57.904	0.613673	0.447723	-0.0251389	66.9842	0.184881	0.373105	-0.816817	0.558107	0.114006	-15.8517	13.9261	-10.2481	-0.0110861	-0.0389553	-0.0709023	-16.6365	146.45	-23.1089	0.0453586	0.287714	0.309792	83.6509	29.0233	91.989	-2.96771	-0.0312712	2.87937	-397.243	-37.2677	332.29	3.10607	-0.345227	-4.4477	298.972	-67.7134	-480.272	-0.77787	0.592424	0.188966	-114.094	93.0443	44.434	-0.324346	0.208329	0.94216	-35.6935	-35.6041	99.0257	0.242139	-0.218255	0.481208	17.8352	12.1214	89.5	0.427894	0.242192	-0.231917	103.824	-32.0639	-38.8928	-0.373619	-0.517371	0.72101	4.10034	-75.4178	87.3362	-0.434612	-0.330078	0.103648	-68.835	78.7066	-92.8255	-0.240378	0.730693	-0.396232	-59.4954	109.172	-43.9817	-0.359259	-0.559826	0.0563506	-18.5041	-61.896	103.148
312	2.80244	7.40145	-2.06231	354.761	815.51	-202.442	-2.88493	1.89487	-2.9218	-292.462	257.199	-341.926	5.27436	-0.92595	3.59104	621.388	-60.8565	387.577	-2.95085	-6.82958	1.48799	-288.939	-778.477	195.022	0.231006	-0.320408	0.293882	-90.3335	-44.7487	-94.6109	-0.574122	-0.317515	-0.249726	-21.2638	-76.7476	5.42325	0.0999099	0.178837	-0.127367	28.5557	-43.0192	-65.7387	0.00378929	0.0175835	0.0282821	72.0576	1.25431	-52.132	0.0924763	-0.0940302	0.103659	-83.9015	-72.7813	-22.8697	-2.23599	2.69276	3.44853	-326.319	389.735	493.457	2.93743	-3.62491	-4.3879	459.842	-566.873	-698.76	-0.0273841	-0.0869156	0.134332	-72.0117	-198.816	5.88122	-0.343255	-0.541308	0.218576	-49.1368	44.3714	59.7849	0.0773737	0.276365	0.00639736	-69.9675	211.631	115.15	-0.526245	-0.0816668	0.51059	-79.4763	-28.791	133.283	-0.00978426	-0.132447	-0.121075	-66.5202	-17.8216	-19.4501	-0.0911783	-0.538443	-0.58248	53.8699	-0.988661	-57.3501	0.615659	0.447722	-0.0251288	66.2822	-0.307892	0.302028	-0.817262	0.558538	0.113744	-14.0367	15.0089	-7.32599	-0.0115702	-0.034605	-0.0715583	-15.8424	145.474	-20.8752	0.0478504	0.288566	0.312519	83.5472	28.1377	91.0264	-2.97955	-0.032382	2.88927	-397.21	-37.2644	332.259	3.11499	-0.347246	-4.46202	298.958	-67.7143	-480.253	-0.781288	0.595173	0.190246	-115.196	91.3621	41.4637	-0.325409	0.207265	0.945104	-35.609	-35.7996	98.5022	0.242662	-0.217894	0.483856	17.2331	12.1437	88.2248	0.430977	0.241233	-0.233067	103.038	-32.2814	-38.2346	-0.373494	-0.519613	0.723604	4.26398	-75.0255	86.7521	-0.43665	-0.327736	0.100881	-67.9564	78.4134	-92.8172	-0.24215	0.73394	-0.397538	-59.3909	108.729	-43.6591	-0.359807	-0.561652	0.0594427	-18.2246	-60.6559	104.335
313	2.81302	7.42575	-2.06834	354.757	815.499	-202.439	-2.89365	1.90254	-2.93199	-292.44	257.185	-341.902	5.29288	-0.927764	3.60259	621.373	-60.8539	387.568	-2.95947	-6.85278	1.49381	-288.934	-778.464	195.02	0.228303	-0.321726	0.29106	-91.0895	-43.7152	-94.7069	-0.574746	-0.319801	-0.249555	-20.598	-76.6053	6.04582	0.100751	0.177543	-0.1293	27.9032	-43.8065	-63.9868	0.00594008	0.0175827	0.0267105	72.2382	-1.30214	-53.3477	0.0899289	-0.0961812	0.102964	-87.0279	-71.5533	-23.7494	-2.24572	2.70438	3.46324	-326.306	389.714	493.434	2.95114	-3.64181	-4.40872	459.834	-566.86	-698.748	-0.029497	-0.0928267	0.134472	-69.7597	-197.813	3.54257	-0.344718	-0.539973	0.220337	-49.0812	45.1979	58.3941	0.0752864	0.282645	0.00982239	-70.0825	209.708	114.682	-0.528606	-0.0825265	0.514556	-78.9442	-28.8979	132.817	-0.0117651	-0.132932	-0.121614	-66.3846	-14.7509	-16.7032	-0.0895734	-0.538467	-0.584181	53.8188	-0.621743	-56.7982	0.617624	0.447705	-0.0251209	65.5844	-0.796882	0.230795	-0.817656	0.559002	0.113569	-12.3794	16.1367	-4.43718	-0.0120301	-0.0302823	-0.0721447	-15.0128	144.589	-18.4396	0.050339	0.289392	0.315218	83.4352	27.2718	90.0685	-2.99139	-0.0334926	2.89918	-397.177	-37.2612	332.228	3.1239	-0.349264	-4.47633	298.944	-67.7151	-480.234	-0.784736	0.59787	0.191438	-116.144	89.6382	38.5268	-0.326469	0.206195	0.948032	-35.5251	-35.9939	97.9809	0.243167	-0.217531	0.486467	16.6281	12.1791	86.9845	0.434036	0.240268	-0.234196	102.261	-32.4922	-37.5845	-0.373365	-0.521843	0.726181	4.42518	-74.6341	86.1712	-0.438663	-0.325403	0.0981152	-67.0822	78.1328	-92.7964	-0.243918	0.737174	-0.398835	-59.2873	108.289	-43.3389	-0.360346	-0.563441	0.0625702	-17.9465	-59.4035	105.518
314	2.82359	7.45006	-2.07438	354.753	815.489	-202.436	-2.90237	1.9102	-2.94218	-292.418	257.17	-341.878	5.3114	-0.929578	3.61415	621.358	-60.8514	387.558	-2.96808	-6.87599	1.49962	-288.929	-778.451	195.017	0.225576	-0.323014	0.288236	-91.845	-42.6923	-94.8295	-0.57535	-0.322082	-0.249366	-19.9335	-76.4588	6.67084	0.101573	0.176225	-0.131183	27.2383	-44.6478	-62.315	0.00809428	0.0175064	0.0251001	72.2854	-3.8144	-54.7435	0.0872887	-0.098296	0.102243	-90.1211	-70.3531	-24.6146	-2.25545	2.716	3.47795	-326.294	389.694	493.412	2.96485	-3.65871	-4.42955	459.826	-566.848	-698.736	-0.0315426	-0.0987076	0.134544	-67.5	-196.791	1.30386	-0.34618	-0.538614	0.222057	-49.0139	45.9857	56.9896	0.073196	0.288867	0.0132346	-70.1844	207.858	114.286	-0.530952	-0.0833894	0.518508	-78.4162	-29.0031	132.353	-0.0137412	-0.133328	-0.122072	-66.2028	-11.8343	-14.0688	-0.08797	-0.53848	-0.585866	53.767	-0.256645	-56.2483	0.619568	0.447674	-0.0251151	64.8906	-1.28215	0.159418	-0.818002	0.559501	0.113479	-10.8726	17.3049	-1.58386	-0.0124646	-0.0259849	-0.0726558	-14.1314	143.778	-15.8216	0.0528241	0.290192	0.317888	83.3148	26.4253	89.1152	-3.00322	-0.0346032	2.90908	-397.144	-37.258	332.197	3.13281	-0.351282	-4.49065	298.931	-67.7159	-480.215	-0.78821	0.600516	0.192543	-116.945	87.8769	35.6253	-0.327526	0.205119	0.950945	-35.4421	-36.1872	97.4618	0.243653	-0.217168	0.489042	16.0214	12.2259	85.7769	0.437073	0.239297	-0.235307	101.491	-32.6964	-36.9421	-0.37323	-0.524062	0.728741	4.58396	-74.2437	85.5934	-0.440649	-0.323078	0.0953498	-66.2123	77.8647	-92.7642	-0.245684	0.740395	-0.400122	-59.1848	107.852	-43.0211	-0.360877	-0.565193	0.0657329	-17.6698	-58.1381	106.698
315	2.83417	7.47437	-2.08041	354.749	815.478	-202.433	-2.91108	1.91787	-2.95237	-292.397	257.155	-341.854	5.32992	-0.931392	3.6257	621.343	-60.8489	387.548	-2.97669	-6.89919	1.50543	-288.923	-778.439	195.015	0.222827	-0.324271	0.285407	-92.6011	-41.6786	-94.977	-0.575934	-0.324358	-0.249157	-19.2702	-76.3079	7.29838	0.102375	0.174881	-0.133016	26.5605	-45.5382	-60.7087	0.0102478	0.0173558	0.0234454	72.1919	-6.27593	-56.3123	0.0845569	-0.100375	0.101497	-93.1786	-69.1836	-25.4653	-2.26517	2.72761	3.49265	-326.281	389.673	493.389	2.97855	-3.6756	-4.45038	459.818	-566.836	-698.724	-0.0335208	-0.104558	0.134551	-65.2361	-195.748	-0.845948	-0.34764	-0.537232	0.223735	-48.9348	46.7345	55.5718	0.0711027	0.295036	0.0166359	-70.2744	206.074	113.95	-0.533281	-0.0842555	0.522446	-77.8923	-29.1066	131.893	-0.0157112	-0.133639	-0.122453	-65.9801	-9.05886	-11.5294	-0.0863682	-0.538482	-0.587534	53.7144	0.106645	-55.7004	0.621492	0.447629	-0.0251114	64.201	-1.76377	0.0879108	-0.818305	0.560034	0.113474	-9.50982	18.5095	1.23219	-0.0128719	-0.0217108	-0.0730862	-13.1831	143.022	-13.037	0.0553055	0.290967	0.32053	83.1862	25.5979	88.1668	-3.01506	-0.0357137	2.91898	-397.112	-37.2548	332.167	3.14172	-0.353301	-4.50496	298.917	-67.7167	-480.196	-0.791706	0.603108	0.193562	-117.605	86.0824	32.7612	-0.328581	0.204038	0.953842	-35.3599	-36.3793	96.9448	0.244122	-0.216802	0.491581	15.4139	12.2831	84.6001	0.440086	0.238319	-0.236399	100.728	-32.8945	-36.3073	-0.373091	-0.526269	0.731284	4.74036	-73.8541	85.0187	-0.44261	-0.320761	0.0925854	-65.3468	77.6087	-92.7218	-0.247446	0.743604	-0.401399	-59.0832	107.419	-42.7055	-0.361399	-0.566907	0.0689307	-17.3945	-56.8589	107.875
