#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27	Deeltje28	Deeltje29	Deeltje30	Deeltje31	Deeltje32	Deeltje33	Deeltje34	Deeltje35	Deeltje36	Deeltje37	Deeltje38	Deeltje39
266	0.128739	0.0899751	0.163655	209.45	111.595	12.5246	0.180757	0.528516	-0.898451	93.3701	120.64	-73.9717	0.14108	-0.0225232	-0.0818585	198.959	36.7704	38.2001	-0.0149532	-0.0613948	0.206757	-8.07305	104.429	57.3816	1.2253	-6.98092	5.19241	292.108	-1731.04	1294.94	-0.117963	-0.0541208	0.127092	73.1187	146.819	-43.7218	0.418546	0.223883	0.0493878	57.998	39.2978	103.061	0.210947	0.146192	-0.178652	-122.442	-161.761	-150.693	-1.42544	-0.145512	0.408208	-466.051	-101.82	178.823	0.202176	0.00228051	0.29375	-21.7617	-46.9428	-173.765	0.160881	0.461073	-0.623106	151.819	92.3411	-142.771	-0.398034	-0.320542	-0.434515	-77.2463	-21.4553	-157.536	-0.290391	-0.176318	-0.0144268	73.3376	-116.439	-43.1381	0.157782	0.352307	-1.00948	-16.3562	131.641	-183.611	-0.244336	0.568965	-0.281992	-3.32853	56.1872	43.6206	0.152883	0.452952	-0.659718	-50.6218	-35.4871	-42.9892	-0.45058	-0.535304	-0.191224	51.5663	-43.0585	28.6839	6.96996	-8.49138	-0.722613	1028.62	-1175.7	-132.012	-0.0116061	-0.558717	0.0134904	-52.5361	-9.27705	-24.2534	1.4805	-10.2342	4.20413	281.127	-1864.54	785.465	0.188495	0.141233	-0.191441	56.2827	143.051	20.2808	-0.954063	11.8525	-1.40427	-158.508	2122.95	-228.38	0.181719	0.152978	0.171251	-19.7329	128.108	-118.553	0.165098	0.0109679	0.265242	-155.718	-178.294	42.0765	-6.27915	8.32483	0.309611	-837.575	1190.96	12.0095	0.840584	0.399042	-1.63544	236.549	84.9178	-497.486	0.102324	0.0795	0.380235	-5.01946	3.32733	57.0637	-1.34528	5.30301	-2.2594	-267.885	826.706	-380.121	-0.935326	-0.871137	-0.77202	-266.923	-181.433	-169.293	-0.0277393	-0.139503	-0.370412	-36.7925	-75.5055	-15.2103	0.168643	0.0148889	0.260954	141.474	67.8526	261.353	-9.55512	1.21978	7.03742	-1469.09	197.383	1099.23	-0.800076	-1.03649	-0.801432	-129.823	-227.489	-174.076	-0.490575	-5.26395	2.49584	-130.89	-910.575	398.998	-0.0542255	4.25986	-3.22633	-35.4587	1122.77	-846.932	0.357012	0.303521	0.564476	2.36497	151.509	22.1722	9.61823	-0.940397	-6.82526	1364.68	-122.085	-950.272	0.164312	0.146071	0.0367781	-92.7266	31.8364	51.0333	-0.263595	0.613272	0.0460606	26.8512	115.597	-82.042	0.442497	0.184813	0.355307	84.8836	-23.7867	123.903
267	0.135041	0.0933153	0.164058	213.379	112.639	14.4604	0.183536	0.532097	-0.900643	93.1386	119.603	-73.0925	0.14701	-0.0213945	-0.0807	198.922	38.9692	39.5358	-0.0151699	-0.0582513	0.208447	-6.44988	106.487	56.0266	1.234	-7.03251	5.23101	292.106	-1731.04	1294.94	-0.115737	-0.0497372	0.125799	76.1972	147.314	-42.9955	0.420241	0.225038	0.0524661	55.698	38.2162	103.495	0.20656	0.141326	-0.183493	-179.722	-161.166	-177.215	-1.43933	-0.148547	0.413537	-465.767	-101.801	178.715	0.201176	0.0010136	0.288293	-46.8445	-37.3956	-192.607	0.165324	0.463744	-0.627643	145.738	86.5211	-161.526	-0.400329	-0.321178	-0.439201	-76.699	-21.208	-156.832	-0.288184	-0.17978	-0.0157097	74.7222	-115.837	-42.9481	0.157295	0.356239	-1.01493	-16.3305	132.164	-182.415	-0.244427	0.57063	-0.280685	-2.7632	55.5192	44.0296	0.151453	0.451965	-0.660714	-44.7289	-30.3837	-24.0007	-0.449035	-0.536576	-0.190369	52.1531	-42.2986	28.6795	7.00062	-8.52642	-0.726547	1028.61	-1175.69	-132.011	-0.0131734	-0.558976	0.0127665	-52.6262	-8.12515	-24.3212	1.48888	-10.2898	4.22754	281.126	-1864.53	785.462	0.190891	0.145518	-0.190425	112.245	140.884	50.8963	-0.958787	11.9158	-1.41108	-158.508	2122.94	-228.38	0.181081	0.156699	0.167705	-23.0919	121.511	-119.358	0.163825	0.00879103	0.265815	52.8097	12.3993	16.1523	-6.30412	8.36033	0.309969	-837.568	1190.96	12.0087	0.847633	0.401572	-1.65027	236.396	84.8845	-497.248	0.102208	0.0795728	0.381858	-2.79008	1.55334	51.8349	-1.35327	5.32765	-2.27073	-267.874	826.679	-380.115	-0.943273	-0.876549	-0.777064	-266.306	-181.702	-169.207	-0.0288329	-0.141744	-0.370848	-36.5877	-74.9013	-14.0697	0.169765	0.013754	0.269609	-47.1355	-124.873	299.887	-9.59891	1.22566	7.07019	-1469.08	197.382	1099.23	-0.803949	-1.04326	-0.806617	-130.053	-226.775	-173.828	-0.494476	-5.29109	2.50773	-130.886	-910.553	398.988	-0.0552825	4.29332	-3.25158	-35.4637	1122.75	-846.909	0.357075	0.308024	0.565114	1.8618	150.599	20.6236	9.65891	-0.944036	-6.85359	1364.67	-122.085	-950.267	0.161547	0.146992	0.0383407	-92.7814	29.9064	53.8582	-0.262786	0.616705	0.0436103	27.4116	114.769	-82.3781	0.444997	0.184097	0.358986	82.8687	-24.2833	122.907
268	0.141456	0.0966964	0.164512	216.997	114.357	15.9447	0.186309	0.535646	-0.902809	92.8947	118.578	-72.2257	0.152938	-0.0201998	-0.079502	198.802	41.203	40.8413	-0.015337	-0.0550473	0.210097	-4.75529	108.494	54.661	1.24271	-7.08411	5.2696	292.103	-1731.03	1294.93	-0.113421	-0.0453393	0.124529	79.2683	147.774	-42.2011	0.421867	0.226161	0.0555574	53.4103	37.1399	103.925	0.199801	0.137568	-0.189182	-282.506	-65.7935	-202.402	-1.4532	-0.151581	0.418862	-465.488	-101.783	178.61	0.199242	9.4942e-05	0.282284	-85.3587	-23.8061	-210.07	0.169535	0.46621	-0.632718	136.289	78.5889	-178.639	-0.402607	-0.321806	-0.443865	-76.1519	-20.9617	-156.134	-0.285937	-0.183224	-0.0169872	76.0789	-115.229	-42.7675	0.156809	0.360186	-1.02035	-16.2941	132.667	-181.225	-0.244501	0.572275	-0.279367	-2.20092	54.8564	44.4444	0.150251	0.451162	-0.661165	-35.4655	-23.1488	-6.65011	-0.447471	-0.537826	-0.189514	52.7374	-41.5424	28.6786	7.03128	-8.56147	-0.730482	1028.61	-1175.69	-132.01	-0.0147433	-0.559201	0.0120406	-52.7152	-6.97865	-24.3901	1.49726	-10.3453	4.25095	281.125	-1864.52	785.459	0.195619	0.148648	-0.188441	213.756	43.9399	80.1666	-0.963512	11.979	-1.41789	-158.508	2122.93	-228.379	0.180342	0.160216	0.164135	-26.4745	114.398	-120.181	0.167237	0.0101846	0.269596	187.437	81.568	289.831	-6.32908	8.39583	0.310327	-837.562	1190.95	12.0079	0.854677	0.404102	-1.66508	236.248	84.8517	-497.014	0.102158	0.0795923	0.383325	-0.58928	-0.249474	46.6263	-1.36125	5.35229	-2.28206	-267.863	826.652	-380.109	-0.951201	-0.881968	-0.782106	-265.7	-181.956	-169.12	-0.0299205	-0.143968	-0.37125	-36.3852	-74.3	-12.9429	0.166985	0.00892256	0.275426	-148.231	-200.231	37.6721	-9.6427	1.23154	7.10295	-1469.07	197.382	1099.22	-0.807828	-1.05001	-0.811794	-130.278	-226.083	-173.585	-0.498377	-5.31823	2.51962	-130.883	-910.533	398.978	-0.0563396	4.32679	-3.27682	-35.4687	1122.73	-846.885	0.357123	0.312499	0.565706	1.37091	149.682	19.0964	9.69958	-0.947675	-6.88191	1364.67	-122.084	-950.263	0.158783	0.147854	0.039991	-92.6839	27.9799	56.9128	-0.261961	0.620114	0.0411498	27.9677	113.942	-82.7167	0.447437	0.183366	0.362634	80.8801	-24.7475	121.907
269	0.147973	0.10014	0.165003	220.214	116.817	16.8926	0.189074	0.539165	-0.904949	92.6396	117.563	-71.3702	0.158861	-0.018938	-0.0782656	198.59	43.4621	42.1167	-0.0154526	-0.0517842	0.211705	-2.98984	110.447	53.2876	1.25142	-7.13571	5.3082	292.101	-1731.02	1294.92	-0.111012	-0.0409283	0.123284	82.3299	148.201	-41.3415	0.423425	0.227252	0.0586613	51.1318	36.0677	104.35	0.191603	0.138237	-0.194379	-254.258	85.8965	-145.93	-1.46707	-0.154615	0.424184	-465.215	-101.764	178.506	0.195906	-0.000349586	0.275857	-142.526	-4.59226	-218.604	0.173419	0.468412	-0.638264	123.944	68.9491	-192.957	-0.404868	-0.322427	-0.448508	-75.6053	-20.7163	-155.443	-0.283649	-0.186649	-0.0182593	77.4082	-114.616	-42.5964	0.156324	0.364147	-1.02574	-16.2475	133.15	-180.043	-0.244558	0.5739	-0.278036	-1.64163	54.199	44.8653	0.149369	0.450603	-0.661138	-23.3046	-14.188	7.90691	-0.445891	-0.539053	-0.188659	53.3195	-40.7898	28.6812	7.06194	-8.59651	-0.734417	1028.6	-1175.68	-132.009	-0.0163158	-0.559392	0.0113126	-52.8034	-5.8373	-24.46	1.50564	-10.4009	4.27436	281.124	-1864.51	785.457	0.20175	0.147305	-0.186827	184.287	-109.319	27.7702	-0.968236	12.0423	-1.42469	-158.508	2122.92	-228.378	0.179504	0.163513	0.160542	-29.7821	106.669	-120.928	0.169403	0.0085755	0.279669	-63.9172	-209.448	358.715	-6.35405	8.43132	0.310684	-837.556	1190.94	12.0071	0.861716	0.40663	-1.67989	236.102	84.8195	-496.784	0.102173	0.0795576	0.384638	1.58731	-2.08786	41.4386	-1.36924	5.37693	-2.29339	-267.852	826.625	-380.104	-0.959112	-0.887395	-0.787146	-265.105	-182.194	-169.032	-0.031002	-0.146174	-0.37162	-36.1848	-73.7007	-11.8291	0.166708	0.00683893	0.275195	155.455	78.8869	-28.4584	-9.68649	1.23743	7.13571	-1469.07	197.381	1099.22	-0.811715	-1.05674	-0.816965	-130.498	-225.413	-173.349	-0.502278	-5.34537	2.53151	-130.879	-910.512	398.969	-0.0573968	4.36025	-3.30206	-35.4737	1122.71	-846.862	0.357157	0.316946	0.566253	0.891748	148.758	17.5907	9.74026	-0.951314	-6.91023	1364.66	-122.084	-950.259	0.156024	0.14866	0.0417358	-92.4046	26.0755	60.2044	-0.261119	0.623498	0.0386793	28.5197	113.115	-83.058	0.449819	0.182622	0.366253	78.9171	-25.1803	120.904
270	0.154578	0.103667	0.165513	222.88	120.008	17.2171	0.191831	0.542655	-0.907064	92.3746	116.561	-70.5246	0.164775	-0.0176087	-0.0769915	198.283	45.7356	43.3696	-0.0155145	-0.0484638	0.213273	-1.15297	112.346	51.9024	1.26012	-7.1873	5.3468	292.099	-1731.01	1294.91	-0.108513	-0.036505	0.122066	85.381	148.597	-40.4206	0.424915	0.228311	0.0617779	48.8605	34.998	104.769	0.185051	0.141314	-0.198031	-192.514	112.089	-105.03	-1.48094	-0.157648	0.429503	-464.948	-101.745	178.403	0.190555	-0.000134993	0.269552	-219.028	20.361	-199.489	0.176902	0.470309	-0.644184	109.525	58.2149	-203.652	-0.407114	-0.323041	-0.453131	-75.0592	-20.4718	-154.758	-0.281322	-0.190056	-0.0195265	78.7108	-113.999	-42.4348	0.15584	0.368123	-1.03109	-16.1911	133.613	-178.869	-0.244599	0.575506	-0.276692	-1.08515	53.5467	45.2925	0.148882	0.450328	-0.66073	-9.06888	-4.11506	18.8447	-0.444293	-0.540258	-0.187804	53.8999	-40.0406	28.6874	7.0926	-8.63155	-0.738352	1028.59	-1175.67	-132.008	-0.017891	-0.559549	0.0105824	-52.8911	-4.70086	-24.531	1.51401	-10.4565	4.29777	281.123	-1864.5	785.454	0.206199	0.143506	-0.186636	121.374	-137.067	-9.06793	-0.972961	12.1056	-1.4315	-158.508	2122.92	-228.377	0.178569	0.166568	0.156928	-32.8787	98.2655	-121.504	0.16783	0.00328353	0.28447	-28.789	-144.188	17.9589	-6.37901	8.46682	0.311042	-837.549	1190.94	12.0063	0.868751	0.409158	-1.6947	235.959	84.7879	-496.559	0.102252	0.0794674	0.385796	3.75679	-3.96764	36.281	-1.37722	5.40157	-2.30472	-267.841	826.598	-380.098	-0.967005	-0.892829	-0.792183	-264.521	-182.419	-168.944	-0.0320776	-0.148361	-0.371956	-35.9869	-73.1033	-10.7278	0.172041	0.00799647	0.279942	192.111	-4.0384	287.603	-9.73027	1.24331	7.16848	-1469.06	197.38	1099.21	-0.815608	-1.06345	-0.822128	-130.711	-224.762	-173.118	-0.506179	-5.37251	2.5434	-130.876	-910.491	398.96	-0.0584543	4.39371	-3.3273	-35.4787	1122.69	-846.84	0.357176	0.321366	0.566755	0.423711	147.827	16.1062	9.78093	-0.954953	-6.93856	1364.65	-122.083	-950.255	0.153276	0.149409	0.0435823	-91.9155	24.2109	63.7389	-0.260261	0.626857	0.0361985	29.0673	112.289	-83.4023	0.452142	0.181865	0.369841	76.9789	-25.5835	119.896
271	0.161252	0.1073	0.166022	224.795	123.866	16.8384	0.194581	0.546114	-0.909153	92.1006	115.569	-69.6873	0.17068	-0.0162115	-0.0756804	197.884	48.0162	44.6018	-0.0155206	-0.0450876	0.214799	0.761951	114.19	50.5042	1.26883	-7.2389	5.38539	292.097	-1731.01	1294.9	-0.105923	-0.0320703	0.120875	88.4223	148.965	-39.4411	0.426337	0.229339	0.0649069	46.5951	33.9297	105.181	0.179851	0.144642	-0.200854	-159.63	110.002	-86.3287	-1.49479	-0.16068	0.434819	-464.685	-101.727	178.303	0.18299	0.000858692	0.264575	-283.03	43.1497	-129.162	0.179937	0.471878	-0.650364	94.0234	47.0768	-210.377	-0.409343	-0.323648	-0.457734	-74.5141	-20.2281	-154.08	-0.278957	-0.193445	-0.0207891	79.9872	-113.379	-42.2827	0.155358	0.372112	-1.0364	-16.1253	134.056	-177.703	-0.244623	0.577092	-0.275336	-0.531263	52.8996	45.726	0.148839	0.450362	-0.660055	6.24863	6.37939	25.8126	-0.442678	-0.54144	-0.186949	54.4789	-39.2946	28.6972	7.12326	-8.66659	-0.742286	1028.59	-1175.67	-132.007	-0.0194688	-0.559673	0.00985019	-52.9784	-3.56906	-24.6033	1.52239	-10.5121	4.32118	281.121	-1864.49	785.452	0.209261	0.139411	-0.187154	87.3708	-136.517	-23.7243	-0.977685	12.1689	-1.43831	-158.508	2122.91	-228.377	0.177547	0.169364	0.153301	-35.5917	89.2073	-121.81	0.17041	0.00168611	0.284295	213.871	44.5671	-14.5259	-6.40398	8.50232	0.3114	-837.543	1190.93	12.0055	0.875782	0.411685	-1.7095	235.819	84.7568	-496.337	0.102397	0.0793208	0.386801	5.91729	-5.87312	31.1696	-1.3852	5.42621	-2.31605	-267.83	826.572	-380.093	-0.974881	-0.89827	-0.797217	-263.947	-182.629	-168.856	-0.0331473	-0.150531	-0.372259	-35.7917	-72.5081	-9.6385	0.175297	0.00489737	0.288175	8.85796	-208.312	244.35	-9.77406	1.24919	7.20124	-1469.06	197.38	1099.21	-0.819507	-1.07014	-0.827285	-130.919	-224.131	-172.892	-0.51008	-5.39965	2.5553	-130.873	-910.471	398.95	-0.0595118	4.42718	-3.35254	-35.4836	1122.67	-846.817	0.357182	0.325759	0.567213	-0.0336384	146.89	14.6427	9.82161	-0.958592	-6.96688	1364.65	-122.083	-950.25	0.150547	0.150104	0.0455379	-91.1911	22.4092	67.5176	-0.259386	0.630192	0.0337074	29.6107	111.462	-83.7499	0.454408	0.181097	0.3734	75.0642	-25.959	118.883
272	0.167969	0.111056	0.166509	225.724	128.23	15.7059	0.197322	0.549544	-0.911218	91.8185	114.588	-68.8566	0.176571	-0.0147463	-0.0743329	197.395	50.298	45.8123	-0.0154683	-0.0416571	0.216284	2.76212	115.986	49.0885	1.27754	-7.29049	5.42399	292.095	-1731	1294.89	-0.103242	-0.027625	0.119715	91.4552	149.309	-38.4058	0.427693	0.230334	0.068048	44.3346	32.8624	105.586	0.175401	0.147835	-0.203256	-140.502	104.167	-75.7098	-1.50864	-0.163712	0.440133	-464.427	-101.708	178.204	0.174039	0.00227213	0.262174	-306.019	49.1742	-35.5332	0.182506	0.473117	-0.656686	78.3969	36.1654	-213.248	-0.411556	-0.324247	-0.462316	-73.97	-19.9853	-153.409	-0.276554	-0.196815	-0.0220472	81.2383	-112.757	-42.1397	0.154879	0.376114	-1.04168	-16.0506	134.481	-176.546	-0.24463	0.578659	-0.273966	0.0202607	52.2576	46.1662	0.149256	0.450706	-0.659231	21.6907	16.6645	28.9278	-0.441045	-0.5426	-0.186093	55.0567	-38.5515	28.7108	7.15391	-8.70164	-0.746221	1028.58	-1175.66	-132.006	-0.0210492	-0.559762	0.00911576	-53.0655	-2.44165	-24.6768	1.53077	-10.5676	4.3446	281.12	-1864.48	785.449	0.211542	0.135404	-0.187971	67.1728	-132.197	-30.3139	-0.98241	12.2321	-1.44512	-158.508	2122.9	-228.376	0.176453	0.171881	0.14967	-37.7404	79.6088	-121.778	0.17783	0.00236432	0.287312	267.034	-25.1267	297.318	-6.42894	8.53781	0.311758	-837.537	1190.92	12.0047	0.882809	0.414211	-1.72429	235.682	84.7263	-496.119	0.102605	0.0791172	0.387655	8.0638	-7.7911	26.1166	-1.39319	5.45084	-2.32738	-267.819	826.546	-380.087	-0.98274	-0.903716	-0.802249	-263.383	-182.828	-168.768	-0.0342112	-0.152684	-0.37253	-35.5995	-71.9152	-8.56075	0.174965	-0.000680522	0.29048	-25.7662	-137.386	-166.384	-9.81785	1.25508	7.234	-1469.05	197.379	1099.21	-0.823412	-1.07681	-0.832435	-131.122	-223.518	-172.671	-0.513981	-5.42679	2.56719	-130.87	-910.451	398.941	-0.0605695	4.46064	-3.37778	-35.4885	1122.64	-846.795	0.357175	0.330123	0.567628	-0.48065	145.947	13.2002	9.86228	-0.962231	-6.9952	1364.64	-122.082	-950.246	0.147843	0.150746	0.0476097	-90.2087	20.6958	71.5396	-0.258496	0.633502	0.0312059	30.15	110.636	-84.101	0.456617	0.180318	0.376928	73.1722	-26.3091	117.866
273	0.174696	0.114948	0.166951	225.478	132.885	13.8029	0.200054	0.552945	-0.913258	91.5287	113.617	-68.0311	0.182446	-0.0132132	-0.0729497	196.817	52.5752	46.9974	-0.0153549	-0.0381737	0.217726	4.86133	117.741	47.6615	1.28624	-7.34209	5.46258	292.093	-1730.99	1294.88	-0.100471	-0.0231698	0.118586	94.4814	149.632	-37.3155	0.42898	0.231298	0.071201	42.0779	31.7951	105.984	0.17141	0.150851	-0.205401	-128.043	98.286	-68.5789	-1.52248	-0.166743	0.445443	-464.173	-101.689	178.107	0.165139	0.00366802	0.262133	-288.544	43.1559	28.7837	0.184617	0.474041	-0.663042	63.4163	25.9611	-212.726	-0.413752	-0.324839	-0.466879	-73.4273	-19.7434	-152.744	-0.274115	-0.200167	-0.0233012	82.4648	-112.134	-42.0055	0.154402	0.380129	-1.04693	-15.9674	134.888	-175.397	-0.244621	0.580207	-0.272584	0.569596	51.6208	46.6132	0.150126	0.451348	-0.658365	36.4863	26.2604	28.6477	-0.439396	-0.543738	-0.185237	55.6339	-37.8113	28.7281	7.18457	-8.73668	-0.750155	1028.58	-1175.66	-132.005	-0.0226322	-0.559818	0.00837912	-53.1526	-1.31838	-24.7516	1.53915	-10.6232	4.36801	281.119	-1864.47	785.446	0.213331	0.131531	-0.188927	53.6908	-127.805	-33.4307	-0.987134	12.2954	-1.45192	-158.508	2122.89	-228.375	0.175305	0.174107	0.146045	-39.17	69.6979	-121.389	0.180113	-0.00213343	0.293563	-59.1217	-232.252	123.188	-6.4539	8.57331	0.312116	-837.531	1190.91	12.0039	0.889832	0.416736	-1.73907	235.548	84.6963	-495.905	0.102877	0.0788565	0.388358	10.1721	-9.70087	21.1157	-1.40117	5.47548	-2.33871	-267.809	826.52	-380.082	-0.990582	-0.909168	-0.807278	-262.829	-183.015	-168.679	-0.0352695	-0.154818	-0.37277	-35.4101	-71.3247	-7.49404	0.179587	-0.00084969	0.287038	278.637	82.9316	-61.6777	-9.86164	1.26096	7.26677	-1469.05	197.379	1099.2	-0.827323	-1.08346	-0.837578	-131.32	-222.922	-172.455	-0.517882	-5.45392	2.57908	-130.866	-910.431	398.932	-0.0616274	4.4941	-3.40302	-35.4934	1122.62	-846.773	0.357154	0.334459	0.568	-0.917579	144.999	11.7783	9.90296	-0.96587	-7.02353	1364.64	-122.082	-950.242	0.145172	0.151339	0.0498049	-88.9463	19.1026	75.7992	-0.257589	0.636787	0.0286939	30.6852	109.809	-84.456	0.45877	0.179529	0.380426	71.3016	-26.6362	116.844
274	0.181397	0.118978	0.167325	223.979	137.534	11.1886	0.202778	0.556317	-0.915273	91.2312	112.655	-67.2095	0.188303	-0.0116123	-0.0715316	196.153	54.8422	48.1538	-0.0151774	-0.0346386	0.219125	7.06697	119.46	46.2299	1.29495	-7.39368	5.50118	292.091	-1730.99	1294.87	-0.0976095	-0.0187053	0.117491	97.5016	149.937	-36.1714	0.430201	0.232229	0.0743659	39.8235	30.7267	106.374	0.167732	0.1537	-0.207362	-119.245	92.9674	-63.2349	-1.53631	-0.169774	0.45075	-463.925	-101.67	178.011	0.156946	0.00485949	0.263585	-261.798	37.0356	64.6177	0.186298	0.474675	-0.66934	49.6056	16.7654	-209.44	-0.415933	-0.325424	-0.471422	-72.886	-19.5025	-152.086	-0.271639	-0.2035	-0.0245514	83.6673	-111.511	-41.8798	0.153927	0.384155	-1.05214	-15.8763	135.277	-174.256	-0.244596	0.581736	-0.271187	1.11691	50.9894	47.0675	0.15142	0.452262	-0.657551	50.1117	34.8655	25.6028	-0.437729	-0.544854	-0.184381	56.2105	-37.0737	28.7492	7.21523	-8.77172	-0.75409	1028.57	-1175.65	-132.004	-0.0242178	-0.559841	0.00764023	-53.24	-0.199013	-24.8279	1.54753	-10.6788	4.39142	281.118	-1864.46	785.444	0.214779	0.12778	-0.189947	43.9172	-123.948	-34.7741	-0.991859	12.3587	-1.45873	-158.508	2122.88	-228.375	0.174126	0.176036	0.142437	-39.8071	59.7754	-120.702	0.179581	-0.00685438	0.293154	18.4303	-99.5	-106.36	-6.47887	8.60881	0.312474	-837.524	1190.91	12.0032	0.896851	0.41926	-1.75385	235.416	84.6668	-495.694	0.103211	0.0785389	0.388914	12.2282	-11.6052	16.1496	-1.40915	5.50012	-2.35004	-267.798	826.495	-380.077	-0.998408	-0.914626	-0.812304	-262.285	-183.191	-168.591	-0.0363221	-0.156936	-0.372977	-35.2237	-70.7369	-6.43791	0.186193	-0.000379099	0.288611	170.217	-36.645	127.104	-9.90542	1.26684	7.29953	-1469.04	197.378	1099.2	-0.83124	-1.0901	-0.842715	-131.513	-222.342	-172.244	-0.521782	-5.48106	2.59097	-130.863	-910.411	398.923	-0.0626854	4.52756	-3.42826	-35.4982	1122.6	-846.751	0.35712	0.338767	0.56833	-1.34478	144.047	10.3767	9.94363	-0.969508	-7.05185	1364.63	-122.081	-950.238	0.142543	0.151886	0.0521306	-87.3813	17.6624	80.2908	-0.256667	0.640048	0.0261712	31.2162	108.981	-84.8149	0.460868	0.17873	0.383894	69.4523	-26.942	115.815
275	0.188036	0.123143	0.167612	221.286	141.863	7.99474	0.205492	0.559661	-0.917264	90.9263	111.7	-66.3911	0.194138	-0.00994406	-0.0700794	195.404	57.0933	49.2783	-0.0149325	-0.0310527	0.220481	9.39048	121.145	44.8036	1.30365	-7.44527	5.53977	292.089	-1730.98	1294.86	-0.0946584	-0.0142318	0.116431	100.517	150.227	-34.9743	0.431354	0.233129	0.0775422	37.57	29.6561	106.759	0.16428	0.156399	-0.209181	-112.665	88.248	-58.9268	-1.55013	-0.172804	0.456054	-463.68	-101.651	177.917	0.149495	0.00587285	0.26583	-238.575	31.1192	84.2477	0.187589	0.475052	-0.675506	37.2544	8.72101	-204.054	-0.418097	-0.326002	-0.475945	-72.3464	-19.2625	-151.434	-0.269127	-0.206814	-0.0257979	84.8466	-110.889	-41.7621	0.153455	0.388193	-1.05731	-15.7776	135.649	-173.125	-0.244555	0.583247	-0.269778	1.66233	50.3635	47.5291	0.153098	0.453415	-0.65686	62.2774	42.338	20.4545	-0.436045	-0.545948	-0.183524	56.7871	-36.3384	28.7742	7.24589	-8.80676	-0.758025	1028.57	-1175.64	-132.004	-0.025806	-0.55983	0.00689905	-53.3279	0.916734	-24.9056	1.55591	-10.7343	4.41483	281.117	-1864.45	785.442	0.215972	0.124136	-0.19099	36.4093	-120.66	-35.0938	-0.996584	12.422	-1.46554	-158.508	2122.88	-228.374	0.172939	0.177673	0.138852	-39.7004	50.1579	-119.853	0.182291	-0.00771153	0.289438	179.533	51.7193	-129.861	-6.50383	8.6443	0.312831	-837.518	1190.9	12.0024	0.903866	0.421783	-1.76862	235.287	84.6378	-495.487	0.103605	0.0781647	0.389321	14.2244	-13.5039	11.1938	-1.41713	5.52475	-2.36136	-267.787	826.47	-380.072	-1.00622	-0.920089	-0.817328	-261.75	-183.356	-168.503	-0.0373693	-0.159035	-0.373153	-35.0401	-70.1518	-5.39188	0.188693	-0.00338622	0.292556	-18.1101	-175.05	126.243	-9.94921	1.27272	7.33229	-1469.04	197.378	1099.19	-0.835163	-1.09671	-0.847846	-131.7	-221.778	-172.037	-0.525683	-5.5082	2.60286	-130.86	-910.392	398.914	-0.0637435	4.56102	-3.4535	-35.503	1122.58	-846.73	0.357074	0.343046	0.568619	-1.76269	143.091	8.99505	9.98431	-0.973147	-7.08017	1364.62	-122.081	-950.234	0.139966	0.152393	0.0545935	-85.4902	16.4102	85.0087	-0.255728	0.643283	0.0236378	31.743	108.152	-85.1781	0.462911	0.177923	0.38733	67.6232	-27.2279	114.778
