#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13
200	-0.188571	-0.186024	-0.0560046	22.132	-157.327	-65.4355	0.109806	0.0197414	0.0637066	-56.4315	-16.1401	-195.39	0.227685	-0.0466425	0.0287642	-92.4436	107.029	165.831	0.395973	0.69786	-0.0801406	160.742	67.9747	-3.4552	-0.543208	-1.93491	-6.25775	-87.367	-327.118	-1195.03	0.0472106	-0.180024	-0.0924859	88.9627	-31.7624	-64.0428	0.17014	-0.0489193	0.109578	79.94	17.4352	-43.8685	0.111484	0.0132722	-0.210627	-125.975	37.986	-12.5816	0.265394	0.0164873	-0.0361728	-97.4601	-15.4995	118.892	0.262131	0.44689	0.837961	110.229	34.414	90.5491	-0.736878	-0.231936	-0.207355	-103.892	-29.3153	8.78308	-0.121252	-0.472447	-0.269694	134.686	-91.3927	4.41057	-0.0195675	-0.14826	0.127846	-52.5728	-26.6254	52.3384	0.0196534	2.05492	6.04238	19.4503	430.341	1139
201	-0.187889	-0.190709	-0.0579519	23.6305	-157.024	-65.2275	0.10817	0.0192081	0.0578808	-53.3043	-19.6171	-195.506	0.224885	-0.0434182	0.0337126	-95.4822	109.297	166.244	0.400762	0.699881	-0.0802428	160.603	67.6144	-3.3982	-0.545812	-1.94466	-6.29337	-87.3662	-327.116	-1195.03	0.0498653	-0.18095	-0.0943784	89.1577	-30.3766	-62.9492	0.172518	-0.0483733	0.108193	79.6665	19.1957	-49.1338	0.107731	0.0143927	-0.210973	-125.808	37.1956	-10.6365	0.262439	0.015986	-0.0325862	-100.833	-18.1401	121.799	0.265416	0.447914	0.840656	110.187	34.2878	90.3036	-0.739969	-0.232809	-0.207092	-103.485	-29.273	8.86724	-0.117235	-0.47516	-0.269556	134.885	-90.6417	4.89244	-0.0211155	-0.14904	0.129383	-51.3022	-25.7415	50.7752	0.0202331	2.06774	6.07633	19.4503	430.338	1139
202	-0.187162	-0.195385	-0.059893	25.1069	-156.698	-65.0179	0.10663	0.0185737	0.0520527	-50.0251	-22.9237	-195.548	0.221989	-0.0401288	0.0386772	-98.9249	111.386	166.941	0.405547	0.701891	-0.0803432	160.463	67.258	-3.34156	-0.548416	-1.95441	-6.32899	-87.3655	-327.113	-1195.02	0.0525253	-0.181835	-0.0962385	89.3264	-28.9733	-61.8608	0.174894	-0.0477751	0.106643	79.8596	20.955	-54.9577	0.103984	0.0154894	-0.211261	-125.634	36.3922	-8.69692	0.259381	0.0154058	-0.0289099	-104.346	-20.7855	124.91	0.268699	0.448934	0.843344	110.144	34.1626	90.0597	-0.743047	-0.233681	-0.206827	-103.08	-29.231	8.95019	-0.113212	-0.47785	-0.269403	135.077	-89.8858	5.37394	-0.0226259	-0.149794	0.130873	-50.0514	-24.8789	49.2197	0.0208129	2.08057	6.11028	19.4504	430.336	1138.99
203	-0.186392	-0.20005	-0.0618278	26.5612	-156.35	-64.807	0.10519	0.0178431	0.0462247	-46.5906	-26.074	-195.49	0.218983	-0.0367813	0.0436686	-102.869	113.168	168.063	0.410328	0.70389	-0.080442	160.322	66.9054	-3.28525	-0.55102	-1.96416	-6.36461	-87.3648	-327.111	-1195.01	0.05519	-0.182677	-0.0980662	89.468	-27.553	-60.7764	0.177284	-0.0471228	0.104909	80.6252	22.8489	-61.5224	0.100242	0.016562	-0.211492	-125.452	35.576	-6.76123	0.256217	0.0147469	-0.0251379	-108.014	-23.4305	128.234	0.271982	0.449951	0.846025	110.101	34.0385	89.8176	-0.746114	-0.234552	-0.206559	-102.679	-29.1891	9.03196	-0.109183	-0.480518	-0.269235	135.261	-89.1252	5.85497	-0.0240994	-0.150523	0.132317	-48.8195	-24.0371	47.6729	0.0213926	2.0934	6.14423	19.4504	430.333	1138.98
204	-0.185579	-0.204705	-0.0637563	27.9933	-155.982	-64.5954	0.103854	0.0170209	0.0404003	-43.0049	-29.0745	-195.304	0.21585	-0.0333877	0.0487024	-107.446	114.43	169.842	0.415104	0.705879	-0.0805391	160.181	66.5567	-3.22929	-0.553624	-1.97391	-6.40023	-87.3641	-327.108	-1195	0.0578584	-0.183477	-0.0998616	89.5817	-26.1161	-59.6945	0.179708	-0.0464095	0.102966	82.1131	25.0928	-69.1011	0.0965055	0.0176101	-0.211664	-125.259	34.7472	-4.82786	0.252941	0.0140092	-0.0212634	-111.851	-26.0688	131.782	0.275263	0.450964	0.848698	110.057	33.9154	89.577	-0.749168	-0.235421	-0.206288	-102.282	-29.1475	9.11255	-0.105148	-0.483163	-0.269054	135.438	-88.3599	6.33543	-0.0255364	-0.151228	0.133715	-47.6059	-23.2152	46.1357	0.0219723	2.10622	6.17818	19.4505	430.33	1138.97
205	-0.184724	-0.209349	-0.0656785	29.4033	-155.594	-64.3834	0.102627	0.0161114	0.0345837	-39.2827	-31.9244	-194.96	0.21257	-0.0299687	0.0538034	-112.847	114.788	172.65	0.419877	0.707858	-0.0806345	160.038	66.2118	-3.17365	-0.556228	-1.98366	-6.43585	-87.3635	-327.106	-1195	0.0605299	-0.184234	-0.101625	89.6669	-24.6631	-58.6141	0.182189	-0.0456198	0.100776	84.5396	28.0636	-78.1111	0.092775	0.0186332	-0.211779	-125.055	33.906	-2.8952	0.249547	0.013193	-0.0172796	-115.872	-28.6945	135.566	0.278542	0.451973	0.851365	110.013	33.7933	89.3381	-0.752211	-0.236289	-0.206016	-101.887	-29.106	9.19197	-0.101109	-0.485786	-0.268858	135.606	-87.5901	6.81525	-0.0269375	-0.151907	0.135067	-46.4096	-22.4123	44.6089	0.0225521	2.11905	6.21212	19.4505	430.327	1138.96
206	-0.183827	-0.21398	-0.0675944	30.7911	-155.186	-64.1713	0.101513	0.0151193	0.02878	-35.4499	-34.6184	-194.431	0.209112	-0.026561	0.0590108	-119.341	113.506	177.103	0.424645	0.709826	-0.0807283	159.895	65.8707	-3.11835	-0.558832	-1.99341	-6.47147	-87.3628	-327.104	-1194.99	0.0632034	-0.184947	-0.103356	89.7232	-23.1944	-57.5341	0.18476	-0.0447223	0.0982887	88.2109	32.4876	-89.2038	0.0890508	0.0196312	-0.211837	-124.837	33.0526	-0.96165	0.246031	0.0122988	-0.0131795	-120.09	-31.3028	139.592	0.281821	0.452978	0.854024	109.969	33.6722	89.1007	-0.755242	-0.237156	-0.20574	-101.496	-29.0647	9.27026	-0.0970646	-0.488385	-0.268647	135.767	-86.8159	7.29431	-0.0283031	-0.152564	0.136374	-45.2301	-21.6275	43.0935	0.0231318	2.13187	6.24607	19.4506	430.325	1138.95
207	-0.182888	-0.218599	-0.0695039	32.1569	-154.761	-63.9595	0.100515	0.0140493	0.0229951	-31.5426	-37.1483	-193.701	0.205441	-0.0232336	0.0643869	-127.27	109.043	184.181	0.429408	0.711785	-0.0808204	159.751	65.5334	-3.06338	-0.561436	-2.00316	-6.50709	-87.3621	-327.102	-1194.98	0.0658782	-0.185616	-0.105054	89.7504	-21.7106	-56.4535	0.187463	-0.0436537	0.0954278	93.5136	39.8986	-103.387	0.0853333	0.0206035	-0.211837	-124.602	32.1871	0.974386	0.242387	0.0113271	-0.00895568	-124.515	-33.894	143.868	0.285098	0.45398	0.856676	109.924	33.552	88.865	-0.758261	-0.238022	-0.205463	-101.107	-29.0236	9.34741	-0.0930156	-0.490961	-0.268423	135.919	-86.0374	7.77253	-0.0296339	-0.153197	0.137636	-44.0667	-20.8596	41.5903	0.0237116	2.1447	6.28002	19.4506	430.322	1138.95
208	-0.18191	-0.223206	-0.0714072	33.5006	-154.318	-63.7484	0.0996333	0.0129065	0.0172351	-27.6049	-39.5076	-192.762	0.20151	-0.0201264	0.0700293	-136.784	97.8965	195.204	0.434168	0.713733	-0.0809109	159.607	65.1999	-3.00872	-0.56404	-2.01291	-6.5427	-87.3615	-327.099	-1194.97	0.0685534	-0.186241	-0.106721	89.7483	-20.2121	-55.3715	0.190352	-0.0422799	0.0920817	100.645	53.8039	-121.998	0.0816231	0.0215498	-0.211779	-124.349	31.3095	2.91447	0.238607	0.0102783	-0.00460061	-129.152	-36.4802	148.4	0.288374	0.454978	0.859322	109.879	33.4328	88.6307	-0.761269	-0.238886	-0.205183	-100.722	-28.9827	9.42344	-0.0889622	-0.493514	-0.268184	136.063	-85.2548	8.24982	-0.0309302	-0.153807	0.138854	-42.9186	-20.1075	40.1001	0.0242913	2.15753	6.31397	19.4507	430.319	1138.94
209	-0.180892	-0.227799	-0.0733042	34.8224	-153.858	-63.5381	0.0988691	0.0116959	0.0115061	-23.6846	-41.6939	-191.619	0.197288	-0.0175425	0.0760641	-146.19	72.1346	210.281	0.438923	0.715671	-0.0809997	159.462	64.8703	-2.9544	-0.566644	-2.02266	-6.57832	-87.3608	-327.097	-1194.97	0.0712281	-0.186821	-0.108355	89.7169	-18.6994	-54.2873	0.193465	-0.0403031	0.0881097	107.957	82.1724	-145.161	0.0779207	0.0224698	-0.211663	-124.076	30.4198	4.86011	0.234685	0.0091521	-0.000106405	-134.004	-39.0998	153.207	0.291648	0.455973	0.86196	109.833	33.3145	88.398	-0.764266	-0.239749	-0.204901	-100.34	-28.942	9.49838	-0.0849046	-0.496043	-0.267931	136.199	-84.4682	8.72607	-0.0321925	-0.154396	0.140027	-41.7853	-19.3697	38.6238	0.0248711	2.17035	6.34792	19.4507	430.316	1138.93
210	-0.179834	-0.232377	-0.0751949	36.1223	-153.383	-63.329	0.0982208	0.0104227	0.00581399	-19.8274	-43.7128	-190.291	0.192893	-0.0160874	0.0825071	-146.063	20.9165	219.711	0.443674	0.7176	-0.081087	159.317	64.5444	-2.9004	-0.569247	-2.03241	-6.61394	-87.3602	-327.095	-1194.96	0.0739014	-0.187356	-0.109957	89.6562	-17.1729	-53.2006	0.196694	-0.0371208	0.0834805	106.067	135.943	-163.221	0.0742268	0.0233631	-0.211489	-123.78	29.5178	6.8128	0.230616	0.00794626	0.00453581	-139.069	-41.846	158.351	0.294921	0.456964	0.864591	109.788	33.1971	88.1668	-0.767251	-0.240611	-0.204617	-99.9608	-28.9014	9.57224	-0.0808431	-0.498549	-0.267664	136.326	-83.6777	9.20117	-0.0334213	-0.154962	0.141156	-40.6658	-18.6445	37.1623	0.0254509	2.18318	6.38186	19.4508	430.314	1138.92
211	-0.178738	-0.236942	-0.0770794	37.4004	-152.892	-63.1212	0.0976861	0.00909164	0.00016387	-16.0677	-45.5766	-188.808	0.188835	-0.0163825	0.0888368	-123.083	-38.0757	199.981	0.44842	0.719519	-0.0811726	159.172	64.2223	-2.84675	-0.571851	-2.04216	-6.64956	-87.3595	-327.093	-1194.95	0.0765724	-0.187845	-0.111527	89.5658	-15.6329	-52.1112	0.199537	-0.0321109	0.0786974	81.7063	197.626	-152.843	0.0705421	0.0242293	-0.211257	-123.458	28.6031	8.77403	0.226393	0.00665451	0.00933863	-144.37	-44.8992	164.036	0.298193	0.457952	0.867216	109.741	33.0806	87.9371	-0.770225	-0.241472	-0.204331	-99.5846	-28.861	9.64504	-0.076778	-0.501031	-0.267382	136.444	-82.8835	9.67502	-0.0346169	-0.155507	0.142243	-39.5584	-17.9297	35.7168	0.0260306	2.19601	6.41581	19.4508	430.311	1138.92
212	-0.177605	-0.241492	-0.0789577	38.6569	-152.388	-62.9148	0.0972619	0.00770719	-0.00544005	-12.421	-47.2963	-187.194	0.18563	-0.0180048	0.0942237	-93.3619	-65.3353	161.753	0.453162	0.721428	-0.0812567	159.026	63.9039	-2.79347	-0.574455	-2.05191	-6.68517	-87.3589	-327.091	-1194.94	0.0792403	-0.188288	-0.113064	89.4447	-14.08	-51.0194	0.201495	-0.0256884	0.0745622	51.0792	227.966	-125.162	0.0668674	0.0250681	-0.210966	-123.107	27.6758	10.7454	0.222007	0.00526427	0.0143247	-149.985	-48.4989	170.76	0.301463	0.458936	0.869833	109.695	32.9649	87.7088	-0.773187	-0.242332	-0.204042	-99.2113	-28.8207	9.71681	-0.0727094	-0.50349	-0.267087	136.554	-82.0857	10.1475	-0.0357796	-0.156031	0.143286	-38.4604	-17.2236	34.2884	0.0266104	2.20883	6.44976	19.4509	430.309	1138.91
213	-0.176434	-0.246026	-0.0808299	39.8919	-151.871	-62.7098	0.0969444	0.00627356	-0.0109941	-8.89909	-48.8771	-185.462	0.183169	-0.020035	0.0985485	-73.485	-68.8603	130.264	0.4579	0.723329	-0.0813392	158.88	63.5893	-2.74057	-0.577059	-2.06166	-6.72079	-87.3583	-327.088	-1194.94	0.0819042	-0.188684	-0.114568	89.2919	-12.5154	-49.9249	0.202689	-0.0187575	0.0711461	30.8985	235.193	-106.343	0.0632037	0.025879	-0.210616	-122.725	26.736	12.7282	0.217447	0.00375578	0.0195375	-156.038	-52.8715	179.459	0.304732	0.459917	0.872444	109.648	32.8502	87.4821	-0.776139	-0.24319	-0.203751	-98.841	-28.7806	9.78757	-0.0686377	-0.505925	-0.266778	136.655	-81.2846	10.6186	-0.0369097	-0.156534	0.144287	-37.3691	-16.5254	32.8774	0.0271901	2.22166	6.4837	19.4509	430.306	1138.9
214	-0.175227	-0.250545	-0.082696	41.1057	-151.341	-62.5063	0.0967299	0.00479484	-0.0164948	-5.52624	-50.3228	-183.613	0.181168	-0.022037	0.10208	-61.7894	-64.9949	107.957	0.462634	0.725219	-0.0814201	158.733	63.2782	-2.68805	-0.579663	-2.07141	-6.75641	-87.3577	-327.086	-1194.93	0.0845629	-0.189034	-0.11604	89.1065	-10.94	-48.8274	0.203425	-0.0117331	0.0680931	19.6312	235.807	-100.652	0.0595518	0.0266618	-0.210207	-122.308	25.7837	14.7236	0.212699	0.00210339	0.0250599	-162.638	-58.1681	191.957	0.307999	0.460895	0.875048	109.6	32.7363	87.2568	-0.77908	-0.244048	-0.203459	-98.4735	-28.7406	9.85733	-0.0645631	-0.508335	-0.266454	136.747	-80.4802	11.0882	-0.0380073	-0.157016	0.145246	-36.2824	-15.8344	31.484	0.0277699	2.23448	6.51765	19.451	430.304	1138.89
215	-0.173984	-0.255048	-0.0845561	42.2985	-150.8	-62.3044	0.0966132	0.00327497	-0.0219387	-2.34014	-51.6392	-181.657	0.179441	-0.023895	0.105041	-54.6219	-59.6376	91.4209	0.467363	0.727101	-0.0814994	158.586	62.9707	-2.63592	-0.582267	-2.08116	-6.79202	-87.3571	-327.084	-1194.92	0.0872157	-0.189336	-0.117479	88.8877	-9.3553	-47.7264	0.203909	-0.00471115	0.0650102	13.4833	235.29	-108.851	0.055913	0.0274159	-0.209738	-121.853	24.8185	16.732	0.207748	0.000283043	0.0310583	-169.609	-63.9628	212.435	0.311265	0.461869	0.877646	109.552	32.6233	87.033	-0.782009	-0.244904	-0.203164	-98.1088	-28.7007	9.92611	-0.0604859	-0.510722	-0.266117	136.83	-79.6728	11.5562	-0.0390726	-0.157478	0.146164	-35.1986	-15.15	30.1078	0.0283497	2.24731	6.5516	19.451	430.301	1138.89
216	-0.172706	-0.259534	-0.0864102	43.4707	-150.249	-62.1039	0.0965881	0.0017177	-0.0273229	0.613069	-52.8333	-179.611	0.177888	-0.0255927	0.107562	-49.9032	-54.3489	78.1063	0.472087	0.728973	-0.0815772	158.439	62.6667	-2.58418	-0.58487	-2.09091	-6.82764	-87.3565	-327.082	-1194.92	0.0898614	-0.189591	-0.118885	88.6351	-7.76244	-46.6218	0.204235	0.00225207	0.0613911	7.86586	230.406	-138.932	0.0522882	0.0281411	-0.209209	-121.359	23.84	18.7536	0.202609	-0.00166921	0.0379041	-174.401	-65.4517	251.455	0.31453	0.462839	0.880237	109.504	32.5111	86.8107	-0.784928	-0.245759	-0.202867	-97.7469	-28.661	9.99394	-0.0564064	-0.513085	-0.265765	136.903	-78.8625	12.0227	-0.0401056	-0.15792	0.147041	-34.1162	-14.4713	28.7485	0.0289294	2.26013	6.58554	19.451	430.299	1138.88
217	-0.171393	-0.264004	-0.0882583	44.6223	-149.688	-61.9049	0.0966469	0.000126591	-0.0326453	3.28476	-53.9101	-177.512	0.176453	-0.0271381	0.109713	-46.5352	-49.3999	66.3792	0.476808	0.730837	-0.0816535	158.292	62.3661	-2.53284	-0.587474	-2.10066	-6.86326	-87.3559	-327.08	-1194.91	0.0924991	-0.189799	-0.120258	88.3478	-6.16314	-45.514	0.204197	0.00867532	0.0564147	-15.8523	190.758	-199.639	0.0486789	0.028837	-0.20862	-120.821	22.8477	20.7879	0.197549	-0.00326796	0.0463448	-159.436	-31.9585	319.429	0.317793	0.463807	0.882821	109.456	32.3998	86.5899	-0.787836	-0.246612	-0.202568	-97.3878	-28.6215	10.0608	-0.0523249	-0.515423	-0.2654	136.967	-78.0496	12.4874	-0.0411063	-0.158341	0.147878	-33.0333	-13.7972	27.406	0.0295092	2.27296	6.61949	19.4511	430.296	1138.87
218	-0.170046	-0.268458	-0.0901005	45.7537	-149.118	-61.7074	0.0967807	-0.00149482	-0.0379049	5.64008	-54.8657	-175.415	0.175108	-0.0285378	0.111522	-43.7942	-44.4692	54.9904	0.481524	0.732691	-0.0817282	158.145	62.0689	-2.48193	-0.590078	-2.11041	-6.89887	-87.3553	-327.078	-1194.9	0.0951277	-0.189959	-0.121598	88.0252	-4.55941	-44.4049	0.202943	0.0130439	0.0500873	-66.4517	106.062	-212.081	0.0450862	0.029503	-0.20797	-120.236	21.8414	22.8338	0.193461	-0.0029956	0.0563453	-116.627	46.4768	338.776	0.321055	0.464771	0.885399	109.407	32.2894	86.3705	-0.790734	-0.247465	-0.202267	-97.0315	-28.582	10.1268	-0.0482415	-0.517738	-0.265021	137.022	-77.2342	12.9505	-0.0420748	-0.158742	0.148675	-31.9483	-13.1263	26.0807	0.0300889	2.28579	6.65343	19.4511	430.294	1138.86
219	-0.168665	-0.272894	-0.0919369	46.8647	-148.539	-61.5115	0.0969801	-0.00314287	-0.0431028	7.69339	-55.6984	-173.377	0.173842	-0.0297815	0.112988	-41.1438	-38.7896	43.2692	0.486235	0.734537	-0.0818014	157.998	61.7751	-2.43146	-0.592682	-2.12015	-6.93449	-87.3547	-327.076	-1194.9	0.0977462	-0.19007	-0.122905	87.6676	-2.95151	-43.2973	0.200515	0.0154983	0.0442443	-92.3541	65.564	-181.031	0.0415118	0.0301388	-0.207259	-119.598	20.8201	24.891	0.190321	-0.0010065	0.0660715	-98.1097	79.8414	314.996	0.324315	0.465732	0.88797	109.358	32.1798	86.1527	-0.793621	-0.248316	-0.201964	-96.6778	-28.5427	10.1919	-0.0441567	-0.520028	-0.264628	137.067	-76.4165	13.4116	-0.0430108	-0.159123	0.149433	-30.861	-12.4574	24.7736	0.0306687	2.29861	6.68738	19.4512	430.291	1138.86
220	-0.167252	-0.277312	-0.0937674	47.9556	-147.954	-61.3174	0.0972367	-0.00481404	-0.0482412	9.48438	-56.4197	-171.421	0.172657	-0.0308357	0.114099	-38.3517	-31.643	31.2394	0.490942	0.736374	-0.0818732	157.85	61.4847	-2.38145	-0.595285	-2.1299	-6.9701	-87.3541	-327.074	-1194.89	0.100353	-0.190134	-0.124179	87.2766	-1.33782	-42.1928	0.197587	0.0172028	0.0392069	-102.895	50.8158	-158.778	0.0379572	0.030744	-0.206486	-118.904	19.782	26.9586	0.187464	0.00149788	0.075215	-94.8249	85.8762	300.384	0.327574	0.466689	0.890534	109.308	32.071	85.9362	-0.796497	-0.249166	-0.20166	-96.3269	-28.5034	10.2562	-0.0400707	-0.522293	-0.264221	137.103	-75.5967	13.8707	-0.0439145	-0.159485	0.150152	-29.7721	-11.7899	23.4852	0.0312485	2.31144	6.72132	19.4512	430.289	1138.85
221	-0.165807	-0.281714	-0.0955922	49.0269	-147.362	-61.1254	0.0975433	-0.00650523	-0.0533225	11.0481	-57.0435	-169.552	0.171557	-0.0316475	0.114851	-35.381	-22.4419	19.269	0.495645	0.738202	-0.0819434	157.703	61.1977	-2.3319	-0.597889	-2.13965	-7.00572	-87.3536	-327.072	-1194.88	0.102949	-0.19015	-0.12542	86.8533	0.283498	-41.0919	0.194427	0.0186006	0.0346985	-108.678	43.6285	-144.757	0.0344242	0.0313179	-0.205652	-118.15	18.7253	29.0349	0.184623	0.00401843	0.0840588	-96.2458	82.1973	294.01	0.330831	0.467643	0.893093	109.258	31.963	85.7212	-0.799363	-0.250015	-0.201353	-95.9786	-28.4643	10.3195	-0.0359837	-0.524534	-0.263801	137.129	-74.7748	14.3277	-0.0447856	-0.159826	0.150833	-28.6826	-11.1234	22.2155	0.0318283	2.32426	6.75527	19.4512	430.287	1138.84
222	-0.16433	-0.286097	-0.0974113	50.0788	-146.764	-60.9356	0.0978934	-0.00821369	-0.0583494	12.4126	-57.5806	-167.766	0.170548	-0.0321489	0.115255	-32.3349	-10.7738	8.02342	0.500343	0.740022	-0.0820122	157.555	60.9141	-2.28279	-0.600493	-2.1494	-7.04133	-87.353	-327.07	-1194.88	0.105531	-0.190117	-0.126629	86.3989	1.91432	-39.9953	0.191126	0.0198292	0.0305317	-112.688	39.0616	-135.413	0.0309147	0.03186	-0.204755	-117.33	17.6482	31.1174	0.181711	0.00634693	0.092781	-99.3177	73.3435	291.656	0.334087	0.468595	0.895644	109.208	31.8558	85.5077	-0.802219	-0.250863	-0.201044	-95.6329	-28.4252	10.382	-0.0318962	-0.526751	-0.263367	137.145	-73.9511	14.7824	-0.0456243	-0.160148	0.151476	-27.5932	-10.4572	20.9643	0.032408	2.33709	6.78921	19.4513	430.284	1138.84
223	-0.162822	-0.290462	-0.0992247	51.1118	-146.16	-60.7481	0.0982815	-0.00993698	-0.0633242	13.5996	-58.039	-166.051	0.169628	-0.0322644	0.115345	-29.4507	3.42033	-1.57276	0.505037	0.741833	-0.0820795	157.408	60.6338	-2.23414	-0.603096	-2.15915	-7.07695	-87.3524	-327.069	-1194.87	0.108099	-0.190036	-0.127805	85.9141	3.55652	-38.9033	0.187718	0.0209399	0.026599	-115.876	35.5817	-128.823	0.0274305	0.0323697	-0.203797	-116.443	16.5494	33.2027	0.178698	0.0083539	0.101456	-102.876	60.7969	290.464	0.337342	0.469542	0.89819	109.157	31.7494	85.2955	-0.805064	-0.25171	-0.200734	-95.2898	-28.3862	10.4437	-0.0278082	-0.528942	-0.26292	137.152	-73.1256	15.2347	-0.0464305	-0.16045	0.152083	-26.5047	-9.79078	19.7315	0.0329878	2.34991	6.82316	19.4513	430.282	1138.83
224	-0.161283	-0.29481	-0.101033	52.1262	-145.552	-60.563	0.0987025	-0.0116728	-0.0682487	14.6253	-58.4243	-164.393	0.168787	-0.0319247	0.115187	-27.0645	19.6389	-8.5272	0.509727	0.743636	-0.0821454	157.261	60.3569	-2.18594	-0.6057	-2.1689	-7.11256	-87.3519	-327.067	-1194.86	0.110652	-0.189905	-0.128948	85.3993	5.21199	-37.8165	0.184222	0.0219553	0.0228351	-118.609	32.6126	-123.966	0.0239739	0.0328464	-0.202776	-115.486	15.4275	35.2866	0.17558	0.00994507	0.110087	-106.239	45.6403	288.415	0.340594	0.470487	0.900729	109.106	31.6437	85.0847	-0.807899	-0.252555	-0.200422	-94.9492	-28.3473	10.5045	-0.0237203	-0.53111	-0.262459	137.149	-72.2984	15.6846	-0.0472043	-0.160731	0.152653	-25.4179	-9.1236	18.5171	0.0335676	2.36274	6.8571	19.4513	430.28	1138.82
225	-0.159715	-0.299139	-0.102835	53.1224	-144.939	-60.3804	0.0991518	-0.0134191	-0.0731245	15.502	-58.7404	-162.778	0.168006	-0.0310844	0.114871	-25.5112	36.7758	-12.1391	0.514412	0.745431	-0.0822098	157.113	60.0834	-2.13819	-0.608304	-2.17865	-7.14818	-87.3513	-327.065	-1194.86	0.113189	-0.189725	-0.130059	84.855	6.88261	-36.7359	0.18065	0.0228866	0.0191976	-121.049	29.906	-120.267	0.0205468	0.0332892	-0.201693	-114.455	14.282	37.3642	0.172371	0.0110621	0.118628	-108.923	29.2311	284.223	0.343846	0.471429	0.903262	109.054	31.5388	84.8752	-0.810724	-0.2534	-0.200108	-94.6111	-28.3084	10.5646	-0.0196325	-0.533252	-0.261985	137.136	-71.4697	16.1318	-0.0479458	-0.160993	0.153187	-24.3336	-8.455	17.3209	0.0341473	2.37556	6.89105	19.4514	430.277	1138.82
226	-0.158117	-0.30345	-0.104632	54.1008	-144.322	-60.2004	0.0996252	-0.0151738	-0.0779527	16.2383	-58.9905	-161.191	0.167256	-0.0297375	0.114498	-24.9919	53.3964	-12.3359	0.519093	0.747218	-0.0822728	156.966	59.8131	-2.09091	-0.610907	-2.1884	-7.18379	-87.3508	-327.063	-1194.85	0.11571	-0.189495	-0.131138	84.2812	8.57018	-35.6622	0.177008	0.0237395	0.0156577	-123.274	27.3459	-117.378	0.0171517	0.0336975	-0.200549	-113.35	13.1124	39.4299	0.169096	0.0116907	0.127005	-110.659	13.1217	277.46	0.347095	0.472367	0.905789	109.002	31.4346	84.6671	-0.813539	-0.254243	-0.199792	-94.2756	-28.2696	10.6238	-0.0155453	-0.53537	-0.261497	137.113	-70.6396	16.5764	-0.048655	-0.161235	0.153685	-23.2525	-7.78435	16.143	0.0347271	2.38839	6.92499	19.4514	430.275	1138.81
227	-0.15649	-0.307743	-0.106424	55.0618	-143.703	-60.023	0.100119	-0.0169351	-0.0827337	16.8406	-59.1779	-159.62	0.166506	-0.0279193	0.114164	-25.4977	68.2282	-9.71752	0.523769	0.748997	-0.0823345	156.82	59.5462	-2.0441	-0.613511	-2.19814	-7.2194	-87.3503	-327.061	-1194.85	0.118213	-0.189214	-0.132185	83.6776	10.2764	-34.5969	0.173303	0.0245176	0.0121946	-125.324	24.8763	-115.08	0.0137905	0.0340706	-0.199343	-112.169	11.9191	41.4777	0.165784	0.0118607	0.135146	-111.422	-1.35852	268.5	0.350344	0.473303	0.908309	108.95	31.3311	84.4604	-0.816344	-0.255085	-0.199475	-93.9424	-28.2308	10.6823	-0.011459	-0.537463	-0.260997	137.08	-69.8083	17.0181	-0.049332	-0.161457	0.154149	-22.1751	-7.11103	14.9837	0.0353069	2.40121	6.95893	19.4514	430.273	1138.8
228	-0.154834	-0.312017	-0.10821	56.0057	-143.08	-59.8483	0.100628	-0.018701	-0.087468	17.3135	-59.3061	-158.05	0.165728	-0.0256957	0.113937	-26.8428	80.5324	-5.26516	0.528441	0.750768	-0.0823947	156.673	59.2825	-1.99776	-0.616114	-2.20789	-7.25502	-87.3497	-327.059	-1194.84	0.120698	-0.188882	-0.1332	83.0438	12.0029	-33.5412	0.169539	0.0252231	0.00879301	-127.221	22.4713	-113.23	0.0104657	0.0344078	-0.198076	-110.914	10.7031	43.5011	0.162462	0.0116337	0.142997	-111.382	-13.4433	258.178	0.35359	0.474235	0.910824	108.897	31.2284	84.255	-0.819139	-0.255926	-0.199155	-93.6117	-28.1921	10.7401	-0.0073737	-0.539532	-0.260483	137.038	-68.9758	17.4569	-0.0499769	-0.161659	0.154579	-21.1018	-6.43442	13.8432	0.0358867	2.41404	6.99288	19.4515	430.271	1138.8
