#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7
100	-0.400013	-0.0750155	0.00449088	10.2986	45.1546	-14.0714	0.00919872	0.108604	0.0294953	22.9166	-96.5027	37.8061	-0.257668	0.0954466	0.246965	65.3175	-10.466	-51.7583	-0.129249	-0.090277	-0.0866328	-28.6345	37.6855	36.7138	-0.00186618	-0.139819	-0.32005	12.3699	59.0317	58.2418	0.415285	0.243578	-0.101799	-10.2171	-80.3393	-27.6724	0.267759	-0.0612184	0.0539088	-49.8128	-15.82	45.1085	0.0965533	-0.0812992	0.173622	-22.2381	61.2562	-84.3682
101	-0.399693	-0.0736668	0.00407238	11.1918	45.3376	-14.0096	0.00988188	0.105714	0.0306234	22.9235	-97.4514	37.8926	-0.255715	0.0951296	0.245412	65.7653	-10.8053	-52.4191	-0.130096	-0.0891479	-0.0855334	-28.2444	38.0789	37.057	-0.00149961	-0.138055	-0.318301	12.2268	59.3253	59.1068	0.414974	0.241177	-0.102621	-10.6988	-80.7366	-27.4832	0.266257	-0.0616859	0.0552553	-50.9343	-15.5477	45.2406	0.0958906	-0.0794653	0.171092	-22.2299	61.7992	-85.3851
102	-0.399346	-0.0723128	0.00365574	12.0951	45.5188	-13.9464	0.0105653	0.102795	0.0317542	22.9329	-98.4188	37.9867	-0.253748	0.0948024	0.24384	66.2191	-11.1496	-53.0883	-0.130932	-0.088007	-0.0844236	-27.8443	38.4765	37.4101	-0.00113732	-0.136282	-0.316527	12.0827	59.619	59.9781	0.414648	0.238765	-0.103437	-11.1844	-81.1337	-27.291	0.264722	-0.0621452	0.0566057	-52.086	-15.2667	45.3731	0.0952282	-0.077615	0.168532	-22.2151	62.3545	-86.4223
103	-0.398972	-0.0709534	0.00324101	13.0087	45.6981	-13.8817	0.011249	0.0998467	0.032888	22.9455	-99.4062	38.0892	-0.251767	0.0944649	0.242248	66.6793	-11.4991	-53.7659	-0.131756	-0.0868542	-0.0833032	-27.4338	38.8781	37.7733	-0.000779339	-0.134501	-0.314726	11.9375	59.9129	60.8562	0.414307	0.236341	-0.104248	-11.6741	-81.5307	-27.0959	0.263152	-0.0625959	0.0579601	-53.2693	-14.9764	45.5055	0.0945663	-0.075748	0.16594	-22.1938	62.9231	-87.4807
104	-0.39857	-0.0695886	0.00282823	13.9328	45.8755	-13.8154	0.0119332	0.0968688	0.0340249	22.9626	-100.415	38.2012	-0.249773	0.0941169	0.240635	67.1459	-11.8542	-54.4524	-0.132568	-0.0856893	-0.0821717	-27.0128	39.2838	38.1468	-0.000425704	-0.132711	-0.312899	11.7912	60.207	61.7411	0.413952	0.233905	-0.105053	-12.1677	-81.9275	-26.8977	0.261546	-0.0630379	0.0593184	-54.4858	-14.6758	45.6375	0.0939052	-0.0738639	0.163317	-22.1661	63.506	-88.5612
105	-0.398141	-0.0682186	0.00241745	14.8675	46.051	-13.7476	0.0126179	0.0938604	0.0351654	22.9853	-101.446	38.3241	-0.247764	0.0937582	0.239001	67.6193	-12.2149	-55.1478	-0.133366	-0.0845123	-0.081029	-26.5808	39.6934	38.5308	-7.64455e-05	-0.130912	-0.311045	11.6439	60.5013	62.6333	0.413581	0.231457	-0.105851	-12.6656	-82.3241	-26.6965	0.259904	-0.0634707	0.0606807	-55.7372	-14.3642	45.7684	0.093245	-0.0719621	0.160661	-22.1325	64.104	-89.6647
106	-0.397684	-0.0668434	0.00200872	15.8132	46.2244	-13.6782	0.0133035	0.090821	0.0363096	23.0152	-102.503	38.4592	-0.245742	0.0933886	0.237347	68.0996	-12.5814	-55.8524	-0.134152	-0.0833231	-0.0798747	-26.1375	40.1066	38.9254	0.000268407	-0.129104	-0.309165	11.4955	60.7957	63.5328	0.413196	0.228997	-0.106644	-13.1677	-82.7204	-26.4922	0.258223	-0.063894	0.0620468	-57.025	-14.0408	45.8975	0.0925859	-0.0700423	0.157971	-22.0933	64.7186	-90.7922
107	-0.397198	-0.0654631	0.00160208	16.7701	46.3957	-13.6072	0.01399	0.0877497	0.0374581	23.054	-103.586	38.6082	-0.243705	0.0930081	0.235672	68.587	-12.9542	-56.5666	-0.134924	-0.0821214	-0.0787085	-25.6826	40.5235	39.3309	0.000608823	-0.127288	-0.307258	11.3462	61.0904	64.4402	0.412796	0.226526	-0.107431	-13.6741	-83.1164	-26.285	0.256504	-0.0643076	0.0634167	-58.3512	-13.7044	46.0241	0.091928	-0.0681039	0.155248	-22.0495	65.351	-91.9447
108	-0.396684	-0.0640777	0.00119758	17.7383	46.5649	-13.5345	0.0146779	0.0846457	0.0386113	23.1038	-104.697	38.7729	-0.241653	0.0926164	0.233975	69.0818	-13.3332	-57.2906	-0.135683	-0.0809073	-0.07753	-25.2157	40.9438	39.7475	0.000944774	-0.125462	-0.305323	11.1959	61.3852	65.3555	0.412381	0.224042	-0.108211	-14.1849	-83.5121	-26.0746	0.254744	-0.0647109	0.0647904	-59.7173	-13.354	46.1473	0.0912715	-0.0661464	0.15249	-22.0018	66.0029	-93.1236
109	-0.396141	-0.0626872	0.000795269	18.7182	46.7319	-13.46	0.0153674	0.0815081	0.0397697	23.167	-105.841	38.9555	-0.239586	0.0922132	0.232257	69.5841	-13.719	-58.0246	-0.136427	-0.0796806	-0.0763389	-24.7365	41.3672	40.1754	0.00127623	-0.123628	-0.303362	11.0447	61.6802	66.2792	0.411951	0.221547	-0.108985	-14.7002	-83.9075	-25.8612	0.252943	-0.0651035	0.0661676	-61.1255	-12.9884	46.266	0.0906164	-0.0641691	0.149696	-21.9518	66.6762	-94.3302
110	-0.395568	-0.0612919	0.000395205	19.71	46.8966	-13.3839	0.0160591	0.0783359	0.0409338	23.2466	-107.019	39.1584	-0.237505	0.0917985	0.230516	70.0943	-14.1116	-58.7689	-0.137157	-0.0784413	-0.0751349	-24.2447	41.7937	40.6147	0.00160317	-0.121785	-0.301372	10.8926	61.9754	67.2115	0.411505	0.219041	-0.109753	-15.2202	-84.3024	-25.6448	0.2511	-0.065485	0.0675484	-62.5774	-12.6063	46.379	0.0899629	-0.0621714	0.146866	-21.9011	67.3732	-95.566
111	-0.394966	-0.0598916	-2.56084e-06	20.7139	47.059	-13.3059	0.0167534	0.0751281	0.0421042	23.346	-108.234	39.3844	-0.235408	0.0913719	0.228753	70.6124	-14.5114	-59.5239	-0.137872	-0.0771892	-0.0739176	-23.7399	42.2229	41.0656	0.00192556	-0.119934	-0.299355	10.7397	62.2708	68.1528	0.411043	0.216522	-0.110514	-15.7449	-84.6969	-25.4252	0.249213	-0.0658548	0.0689324	-64.0752	-12.2063	46.4851	0.0893109	-0.0601525	0.143999	-21.852	68.0964	-96.8329
112	-0.394333	-0.0584866	-0.000397975	21.7302	47.219	-13.2261	0.017451	0.0718834	0.0432818	23.4693	-109.493	39.6369	-0.233295	0.0909333	0.226967	71.1389	-14.9187	-60.2899	-0.138572	-0.0759242	-0.0726868	-23.2217	42.6546	41.5283	0.00224338	-0.118073	-0.297309	10.586	62.5664	69.1034	0.410566	0.213992	-0.111268	-16.2744	-85.0909	-25.2026	0.24728	-0.0662124	0.0703194	-65.6207	-11.787	46.5826	0.0886602	-0.0581117	0.141094	-21.8076	68.8492	-98.1327
113	-0.39367	-0.0570768	-0.000790982	22.7592	47.3765	-13.1443	0.0181528	0.0686005	0.0444674	23.6217	-110.798	39.9198	-0.231167	0.0904825	0.225159	71.6738	-15.3338	-61.0671	-0.139257	-0.0746464	-0.0714419	-22.6898	43.0885	42.003	0.00255661	-0.116204	-0.295235	10.4314	62.8622	70.0637	0.410073	0.211449	-0.112016	-16.8088	-85.4843	-24.9769	0.2453	-0.0665572	0.0717092	-67.2161	-11.3465	46.6699	0.0880108	-0.0560479	0.138149	-21.7715	69.6352	-99.468
114	-0.392976	-0.0556624	-0.00118152	23.8011	47.5314	-13.0607	0.0188595	0.0652779	0.0456619	23.8093	-112.155	40.2374	-0.229023	0.0900191	0.223327	72.2175	-15.7571	-61.856	-0.139925	-0.0733556	-0.0701827	-22.1438	43.5244	42.4897	0.00286522	-0.114326	-0.293133	10.2762	63.1581	71.034	0.409564	0.208896	-0.112757	-17.3483	-85.8772	-24.7481	0.243272	-0.0668886	0.0731014	-68.8631	-10.8833	46.745	0.0873622	-0.0539602	0.135164	-21.749	70.459	-100.841
115	-0.392251	-0.0542434	-0.00156954	24.8564	47.6838	-12.975	0.0195725	0.061914	0.0468665	24.0395	-113.573	40.5953	-0.226862	0.0895431	0.221471	72.7702	-16.1888	-62.6568	-0.140577	-0.0720518	-0.0689089	-21.5835	43.9619	42.9888	0.0031692	-0.112439	-0.291001	10.1202	63.4542	72.0148	0.409039	0.20633	-0.113491	-17.8929	-86.2694	-24.5163	0.241195	-0.0672058	0.0744956	-70.5638	-10.3953	46.8056	0.0867141	-0.0518472	0.132137	-21.7461	71.3261	-102.256
116	-0.391494	-0.0528199	-0.00195498	25.9251	47.8335	-12.8872	0.0202931	0.0585069	0.0480824	24.3217	-115.057	40.9995	-0.224684	0.089054	0.219592	73.3322	-16.6294	-63.47	-0.141211	-0.0707349	-0.0676199	-21.0085	44.4007	43.5002	0.00346851	-0.110543	-0.288839	9.96363	63.7504	73.0064	0.408498	0.203753	-0.114218	-18.4428	-86.661	-24.2813	0.239065	-0.067508	0.0758914	-72.32	-9.88057	46.8493	0.0860656	-0.0497077	0.129067	-21.7713	72.2435	-103.717
117	-0.390705	-0.0513919	-0.00233776	27.0077	47.9804	-12.7973	0.021023	0.0550544	0.0493111	24.6672	-116.619	41.4577	-0.22249	0.0885517	0.217688	73.9037	-17.0792	-64.2958	-0.141829	-0.0694049	-0.0663156	-20.4185	44.8403	44.024	0.00376315	-0.108639	-0.286648	9.80642	64.0467	74.0092	0.40794	0.201164	-0.114939	-18.9981	-87.0518	-24.0432	0.236883	-0.0677945	0.0772882	-74.1333	-9.33696	46.8734	0.0854158	-0.04754	0.125954	-21.8351	73.2192	-105.228
118	-0.389884	-0.0499596	-0.00271783	28.1045	48.1245	-12.7052	0.0217644	0.051554	0.0505544	25.0908	-118.269	41.9788	-0.220279	0.0880358	0.215759	74.4849	-17.5386	-65.1347	-0.142428	-0.0680618	-0.0649954	-19.8131	45.2805	44.5605	0.00405309	-0.106725	-0.284427	9.64866	64.3431	75.0238	0.407365	0.198563	-0.115652	-19.559	-87.4419	-23.802	0.234646	-0.0680643	0.0786854	-76.0055	-8.76221	46.8747	0.0847634	-0.0453423	0.122794	-21.9512	74.2638	-106.796
119	-0.38903	-0.0485231	-0.00309513	29.2158	48.2656	-12.6108	0.0225197	0.048003	0.0518143	25.6108	-120.023	42.5737	-0.21805	0.087506	0.213805	75.0761	-18.0081	-65.9871	-0.14301	-0.0667056	-0.0636591	-19.1922	45.7208	45.1095	0.00433833	-0.104803	-0.282176	9.4904	64.6395	76.0505	0.406774	0.195951	-0.116358	-20.1256	-87.8311	-23.5577	0.232351	-0.0683165	0.0800823	-77.9377	-8.15398	46.85	0.0841066	-0.0431122	0.119587	-22.1377	75.39	-108.428
120	-0.388142	-0.0470824	-0.00346957	30.3418	48.4037	-12.514	0.0232923	0.044398	0.0530932	26.2513	-121.897	43.2555	-0.215803	0.0869622	0.211825	75.6776	-18.4881	-66.8534	-0.143572	-0.0653363	-0.0623062	-18.5555	46.1607	45.6712	0.00461884	-0.102872	-0.279894	9.3317	64.9358	77.0898	0.406165	0.193328	-0.117056	-20.6979	-88.2194	-23.3103	0.229999	-0.06855	0.081478	-79.931	-7.50986	46.7955	0.0834428	-0.0408471	0.116329	-22.418	76.614	-110.134
121	-0.387221	-0.0456377	-0.0038411	31.4831	48.5388	-12.4149	0.0240861	0.040735	0.0543939	27.0437	-123.914	44.0405	-0.213538	0.0864038	0.209819	76.2896	-18.9791	-67.7339	-0.144116	-0.0639539	-0.0609364	-17.9028	46.5998	46.2456	0.00489461	-0.100932	-0.27758	9.17262	65.2322	78.1423	0.40554	0.190692	-0.117747	-21.2763	-88.6068	-23.0598	0.227586	-0.0687638	0.0828716	-81.9862	-6.82739	46.7073	0.0827689	-0.0385438	0.11302	-22.8238	77.9563	-111.927
122	-0.386265	-0.0441889	-0.00420963	32.6398	48.6706	-12.3132	0.0249064	0.0370094	0.0557198	28.03	-126.101	44.9483	-0.211255	0.0858307	0.207787	76.9124	-19.4815	-68.6293	-0.144639	-0.0625584	-0.0595492	-17.2339	47.0376	46.8326	0.00516564	-0.0989832	-0.275235	9.01322	65.5285	79.2084	0.404897	0.188046	-0.118431	-21.8607	-88.9931	-22.8062	0.225111	-0.0689566	0.084262	-84.1034	-6.10417	46.5811	0.0820805	-0.0361985	0.109656	-23.3973	79.4429	-113.822
123	-0.385275	-0.0427363	-0.00457509	33.8123	48.7992	-12.2089	0.0257596	0.0332158	0.0570749	29.2673	-128.492	46.0038	-0.208953	0.0852423	0.205728	77.5461	-19.996	-69.5398	-0.145143	-0.0611499	-0.0581444	-16.5487	47.4737	47.4321	0.00543191	-0.0970256	-0.272858	8.85358	65.8246	80.2887	0.404236	0.185387	-0.119107	-22.4515	-89.3784	-22.5494	0.222572	-0.0691273	0.085648	-86.2823	-5.33783	46.4124	0.0813719	-0.0338063	0.106234	-24.1968	81.107	-115.839
124	-0.38425	-0.0412799	-0.00493741	35.0011	48.9243	-12.1019	0.0266544	0.0293472	0.058464	30.8356	-131.132	47.2377	-0.206632	0.0846385	0.203641	78.1909	-20.5229	-70.4659	-0.145626	-0.0597284	-0.0567216	-15.8472	47.9074	48.0441	0.00569342	-0.0950592	-0.270449	8.69377	66.1205	81.3837	0.403558	0.182717	-0.119775	-23.0487	-89.7625	-22.2895	0.219967	-0.0692744	0.0870283	-88.5222	-4.5262	46.1965	0.0806351	-0.0313613	0.102749	-25.3033	82.9917	-118.005
125	-0.383188	-0.0398198	-0.00529649	36.2064	49.046	-11.992	0.0276022	0.0253956	0.059893	32.849	-134.077	48.6881	-0.204292	0.0840188	0.201527	78.8472	-21.0629	-71.4082	-0.146087	-0.058294	-0.0552803	-15.1294	48.3383	48.6684	0.00595017	-0.093084	-0.268007	8.53388	66.4162	82.4941	0.402862	0.180036	-0.120435	-23.6525	-90.1454	-22.0265	0.217294	-0.0693966	0.0884013	-90.8215	-3.66738	45.9287	0.0798593	-0.0288562	0.0991975	-26.8332	85.1525	-120.352
126	-0.382091	-0.0383562	-0.00565226	37.4287	49.1641	-11.8793	0.0286186	0.0213508	0.061369	35.4762	-137.399	50.4021	-0.201932	0.0833828	0.199384	79.515	-21.6166	-72.3671	-0.146527	-0.0568468	-0.0538202	-14.3953	48.7659	49.3047	0.00620215	-0.0911	-0.265531	8.374	66.7116	83.6204	0.402148	0.177344	-0.121088	-24.2631	-90.5269	-21.7604	0.214552	-0.0694925	0.0897656	-93.1779	-2.75985	45.6041	0.0790296	-0.0262817	0.0955725	-28.9575	87.6609	-122.924
127	-0.380957	-0.0368891	-0.00600462	38.6684	49.2786	-11.7636	0.0297256	0.0172002	0.0629007	38.9743	-141.188	52.4353	-0.199552	0.08273	0.197213	80.1945	-22.1845	-73.3432	-0.146945	-0.055387	-0.052341	-13.6452	49.1897	49.9528	0.00644937	-0.0891072	-0.263022	8.21423	67.0066	84.7633	0.401416	0.17464	-0.121733	-24.8808	-90.9071	-21.4912	0.211739	-0.0695606	0.0911193	-95.5885	-1.80268	45.2182	0.0781246	-0.0236261	0.0918669	-31.9369	90.6073	-125.772
128	-0.379786	-0.0354186	-0.00635348	39.9257	49.3892	-11.6447	0.0309547	0.0129285	0.0644986	43.7513	-145.551	54.8469	-0.197151	0.0820601	0.195012	80.8858	-22.7672	-74.3368	-0.147341	-0.0539145	-0.0508423	-12.8793	49.6091	50.6122	0.00669182	-0.0871055	-0.260478	8.05467	67.3013	85.9235	0.400665	0.171924	-0.122369	-25.5056	-91.2858	-21.2189	0.208853	-0.0695995	0.0924606	-98.0495	-0.795663	44.7669	0.0771132	-0.0208749	0.0880716	-36.183	94.0998	-128.949
129	-0.378577	-0.0339449	-0.00669875	41.2012	49.4959	-11.5225	0.0323531	0.00851681	0.0661745	50.481	-150.593	57.6774	-0.19473	0.0813727	0.192781	81.5889	-23.3654	-75.3485	-0.147713	-0.0524297	-0.0493237	-12.0981	50.0238	51.2825	0.00692953	-0.0850952	-0.257899	7.89544	67.5955	87.1017	0.399895	0.169198	-0.122997	-26.1378	-91.6629	-20.9436	0.205893	-0.0696076	0.0937873	-100.557	0.26038	44.2466	0.0759484	-0.0180101	0.0841762	-42.3738	98.2461	-132.494
130	-0.37733	-0.0324681	-0.00704034	42.4951	49.5987	-11.397	0.0339947	0.00394418	0.0679405	60.3195	-156.342	60.8723	-0.192287	0.0806671	0.19052	82.3037	-23.9795	-76.3789	-0.148062	-0.0509325	-0.0477851	-11.3021	50.4333	51.9629	0.0071625	-0.083076	-0.255285	7.73666	67.8892	88.2985	0.399107	0.16646	-0.123617	-26.7776	-92.0383	-20.6651	0.202858	-0.0695835	0.0950975	-103.106	1.36337	43.655	0.0745565	-0.0150114	0.0801702	-51.6696	103.076	-136.348
131	-0.376043	-0.0309882	-0.00737813	43.8079	49.6973	-11.268	0.0359995	-0.000806938	0.069803	75.2817	-162.462	64.0341	-0.189823	0.079943	0.188228	83.0302	-24.6102	-77.4285	-0.148387	-0.0494233	-0.046226	-10.492	50.8375	52.6527	0.00739074	-0.0810481	-0.252635	7.57846	68.1825	89.5148	0.398299	0.163711	-0.124229	-27.4252	-92.4118	-20.3837	0.199747	-0.0695259	0.096389	-105.692	2.50965	42.9911	0.0728176	-0.0118619	0.076049	-66.0888	108.257	-140.113
132	-0.374718	-0.0295055	-0.00771202	45.14	49.7918	-11.1355	0.0385656	-0.00572826	0.0717427	98.6204	-167.317	65.6578	-0.187338	0.0791999	0.185904	83.768	-25.2577	-78.4978	-0.148687	-0.047902	-0.0446462	-9.66873	51.2364	53.3508	0.00761427	-0.0790115	-0.249949	7.42096	68.4754	90.7514	0.397472	0.160951	-0.124833	-28.0808	-92.7833	-20.0993	0.196557	-0.0694335	0.0976596	-108.314	3.69372	42.2561	0.0705337	-0.00857041	0.0718334	-88.8856	112.161	-142.283
133	-0.373352	-0.0280201	-0.0080419	46.4918	49.882	-10.9992	0.0419935	-0.0107153	0.0736576	133.38	-165.598	61.3506	-0.18483	0.0784372	0.183548	84.5167	-25.9222	-79.5876	-0.148963	-0.046369	-0.0430455	-8.83306	51.6308	54.0557	0.00783313	-0.0769661	-0.247225	7.26423	68.768	92.0091	0.396625	0.15818	-0.125427	-28.7444	-93.1525	-19.8121	0.193289	-0.0693054	0.0989073	-110.974	4.90852	41.4533	0.067404	-0.00524164	0.0676271	-123.101	109.484	-138.47
134	-0.371946	-0.026532	-0.00836767	47.8637	49.9681	-10.8593	0.0465695	-0.0154313	0.0752636	173.203	-147.725	43.9855	-0.182299	0.0776544	0.18116	85.276	-26.6034	-80.6989	-0.149214	-0.0448242	-0.0414238	-7.98538	52.0221	54.7662	0.00804732	-0.074912	-0.244464	7.10822	69.0605	93.2888	0.395758	0.155398	-0.126014	-29.4162	-93.5193	-19.5223	0.189941	-0.0691407	0.10013	-113.686	6.14763	40.5871	0.0631426	-0.00221249	0.0637157	-162.363	90.6496	-121.547
135	-0.370499	-0.0250414	-0.00868921	49.2563	50.05	-10.7155	0.0521405	-0.0193598	0.0761643	196.676	-114.982	16.0207	-0.179746	0.0768511	0.178737	86.0457	-27.3012	-81.834	-0.149439	-0.0432678	-0.0397807	-7.12485	52.4133	55.4819	0.00825687	-0.0728492	-0.241664	6.95269	69.3532	94.5917	0.394871	0.152605	-0.126591	-30.0958	-93.8835	-19.2299	0.186511	-0.0689387	0.101326	-116.479	7.41137	39.658	0.0579036	3.59477e-07	0.0604972	-185.232	56.9387	-93.973
136	-0.36901	-0.0235484	-0.00900641	50.6706	50.128	-10.5678	0.058058	-0.0223146	0.0762577	197.913	-84.9662	-8.25558	-0.17717	0.0760267	0.176281	86.8268	-28.0159	-82.9958	-0.149638	-0.0416997	-0.0381163	-6.24908	52.8076	56.2043	0.00846179	-0.0707777	-0.238825	6.79724	69.6459	95.9185	0.393964	0.149802	-0.12716	-30.7832	-94.2449	-18.935	0.182997	-0.0686985	0.102494	-119.394	8.71199	38.6559	0.0523372	0.00121042	0.0580753	-185.781	25.9334	-70.0245
137	-0.367478	-0.0220531	-0.00931915	52.1075	50.2021	-10.4159	0.0638444	-0.0245295	0.0757615	189.838	-65.2619	-23.721	-0.17457	0.0751808	0.173789	87.6208	-28.7489	-84.1877	-0.149811	-0.0401197	-0.0364302	-5.35514	53.2074	56.9362	0.00866207	-0.0686975	-0.235946	6.64151	69.9384	97.2703	0.393036	0.146987	-0.12772	-31.4783	-94.6038	-18.6374	0.179392	-0.0684187	0.10363	-122.472	10.0705	37.5587	0.046924	0.00165048	0.0562343	-176.902	5.19622	-54.8032
138	-0.365903	-0.0205557	-0.00962728	53.5681	50.2721	-10.2593	0.0693651	-0.026283	0.0749064	180.765	-53.4009	-32.8694	-0.171946	0.0743127	0.171262	88.429	-29.502	-85.413	-0.149957	-0.0385278	-0.034722	-4.44017	53.6141	57.6807	0.0088577	-0.0666085	-0.233026	6.48523	70.2304	98.6478	0.392087	0.144162	-0.128271	-32.1813	-94.9603	-18.337	0.175694	-0.0680973	0.104731	-125.752	11.512	36.335	0.0418027	0.0015975	0.0547467	-166.874	-7.76538	-45.7848
139	-0.364284	-0.0190563	-0.00993068	55.0534	50.3379	-10.0978	0.0746344	-0.0277595	0.0738387	173.105	-46.2561	-38.3103	-0.169298	0.0734219	0.168697	89.253	-30.2775	-86.6746	-0.150076	-0.0369236	-0.0329915	-3.50139	54.0285	58.4408	0.00904867	-0.0645108	-0.230065	6.32818	70.5214	100.052	0.391118	0.141326	-0.128813	-32.8922	-95.3144	-18.0335	0.171894	-0.0677314	0.105794	-129.268	13.0647	34.9433	0.0369639	0.00123327	0.0534698	-158.077	-16.1046	-40.3199
140	-0.362621	-0.017555	-0.0102292	56.5643	50.3995	-9.93092	0.0797018	-0.0290683	0.0726445	167.203	-41.9308	-41.5335	-0.166626	0.0725076	0.166095	90.094	-31.0778	-87.976	-0.150166	-0.0353069	-0.031238	-2.53594	54.4515	59.2195	0.00923493	-0.0624045	-0.227061	6.17015	70.8111	101.484	0.390127	0.13848	-0.129346	-33.6113	-95.6662	-17.7268	0.167985	-0.0673171	0.106812	-133.057	14.7619	33.3285	0.032364	0.000664082	0.0523232	-150.827	-21.7491	-36.8648
141	-0.360912	-0.0160519	-0.0105226	58.1018	50.4565	-9.75825	0.0846177	-0.0302768	0.0713772	162.904	-39.3975	-43.2958	-0.163927	0.071569	0.163452	90.9532	-31.9054	-89.3204	-0.150226	-0.0336775	-0.0294611	-1.54073	54.8834	60.0196	0.00941647	-0.0602896	-0.224015	6.01092	71.099	102.945	0.389114	0.135624	-0.12987	-34.3389	-96.0158	-17.4165	0.163959	-0.0668495	0.107778	-137.154	16.643	31.4167	0.0279592	-4.71436e-05	0.0512606	-144.936	-25.7632	-34.59
142	-0.359157	-0.0145472	-0.0108108	59.6668	50.5087	-9.57939	0.0894265	-0.0314292	0.0700745	159.981	-38.106	-43.9536	-0.161203	0.0706053	0.16077	91.8321	-32.7633	-90.7115	-0.150257	-0.0320351	-0.0276599	-0.512354	55.3248	60.8442	0.00959325	-0.0581662	-0.220924	5.85022	71.3847	104.435	0.388079	0.132756	-0.130384	-35.0752	-96.3634	-17.1026	0.159805	-0.0663226	0.108681	-141.589	18.7564	29.1085	0.023713	-0.000861496	0.0502541	-140.153	-28.742	-33.0407
143	-0.357355	-0.013041	-0.0110936	61.2605	50.5561	-9.39389	0.0941662	-0.0325578	0.0687667	158.23	-37.7646	-43.6352	-0.158453	0.0696156	0.158044	92.7317	-33.6547	-92.1533	-0.150257	-0.0303793	-0.0258337	0.553017	55.776	61.6966	0.0097652	-0.0560342	-0.217789	5.68775	71.6678	105.956	0.387023	0.129879	-0.130889	-35.8205	-96.7088	-16.7847	0.155515	-0.0657286	0.109508	-146.382	21.1595	26.27	0.0195955	-0.00175371	0.0492863	-136.261	-31.0312	-31.9556
144	-0.355505	-0.0115335	-0.0113708	62.8837	50.5983	-9.20126	0.0988689	-0.0336884	0.0674831	157.467	-38.226	-42.3215	-0.155675	0.0685987	0.155276	93.6535	-34.5829	-93.6502	-0.150224	-0.02871	-0.0239817	1.65974	56.2373	62.58	0.00993229	-0.0538939	-0.214608	5.52313	71.9475	107.509	0.385944	0.126991	-0.131385	-36.5749	-97.0523	-16.4626	0.151076	-0.0650577	0.11024	-151.521	23.9184	22.7236	0.0155829	-0.0027066	0.0483461	-133.091	-32.8403	-31.1772
145	-0.353606	-0.0100248	-0.0116421	64.5375	50.635	-9.001	0.103561	-0.0348438	0.0662549	157.492	-39.4226	-39.8868	-0.15287	0.0675536	0.152461	94.5988	-35.5522	-95.2072	-0.150157	-0.0270268	-0.0221028	2.81279	56.7089	63.4984	0.0100944	-0.0517453	-0.21138	5.35589	72.2235	109.095	0.384842	0.124094	-0.131871	-37.3389	-97.3938	-16.136	0.146479	-0.0642985	0.110853	-156.943	27.102	18.2436	0.0116557	-0.00370795	0.0474257	-130.514	-34.3009	-30.6062
146	-0.351657	-0.00851505	-0.0119073	66.2231	50.6661	-8.79258	0.108263	-0.0360454	0.0651185	158.038	-41.3206	-36.1317	-0.150036	0.0664789	0.149599	95.5688	-36.5669	-96.8297	-0.150056	-0.0253293	-0.020196	4.0179	57.191	64.4557	0.0102515	-0.0495885	-0.208104	5.18544	72.4949	110.715	0.383718	0.121186	-0.132347	-38.1126	-97.7334	-15.8047	0.141719	-0.0634373	0.111316	-162.487	30.7669	12.5643	0.00779768	-0.00474875	0.0465202	-128.434	-35.4981	-30.1766
147	-0.349658	-0.00700449	-0.0121661	67.9416	50.6912	-8.57542	0.112983	-0.0373135	0.0641163	158.716	-43.8706	-30.8393	-0.147172	0.0653732	0.146688	96.565	-37.6322	-98.524	-0.149917	-0.0236174	-0.01826	5.28172	57.6836	65.4566	0.0104035	-0.0474237	-0.204779	5.01105	72.7611	112.37	0.38257	0.118267	-0.132813	-38.8962	-98.0713	-15.4684	0.136795	-0.0624595	0.111588	-167.844	34.9262	5.42303	0.00399523	-0.00582203	0.0456259	-126.775	-36.488	-29.8431
148	-0.347607	-0.00549328	-0.0124184	69.6942	50.71	-8.34891	0.11772	-0.038666	0.0632967	158.972	-46.95	-23.8827	-0.144279	0.064235	0.143725	97.5887	-38.7542	-100.297	-0.14974	-0.0218906	-0.0162934	6.61196	58.1865	66.5061	0.0105502	-0.0452511	-0.201405	4.83178	73.0212	114.062	0.381399	0.115339	-0.133269	-39.6899	-98.4073	-15.1267	0.13172	-0.0613511	0.111623	-172.527	39.5016	-3.33996	0.000236649	-0.00692221	0.0447405	-125.482	-37.3079	-29.5728
149	-0.345503	-0.0039816	-0.0126637	71.4822	50.7223	-8.11239	0.122449	-0.0401152	0.062708	158.134	-50.309	-15.3877	-0.141355	0.0630623	0.140708	98.6414	-39.9394	-102.157	-0.149522	-0.0201486	-0.0142948	8.01766	58.6995	67.6097	0.0106915	-0.0430708	-0.197979	4.64647	73.2744	115.791	0.380204	0.112401	-0.133714	-40.4939	-98.7417	-14.7792	0.126523	-0.0601027	0.111373	-175.919	44.2758	-13.6231	-0.00348826	-0.00804461	0.0438626	-124.509	-37.982	-29.3413
