#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22
294	0.0548562	-0.288659	0.0433823	-7.80597	-171.781	-5.7983	0.49145	0.0460034	0.393506	151.486	45.0916	132.822	-0.425394	-0.0523756	0.134608	-28.8822	-75.3904	23.8521	16.0195	14.92	-5.63537	2100.04	1969.19	-782.785	7.48448	-0.279779	-1.11802	1227.12	-22.3887	-173.432	0.348368	-0.390905	-0.104335	-1.71027	-22.8466	-28.7089	0.257166	-0.183741	0.23446	71.3647	96.0849	-35.352	0.218902	-0.0551206	0.299776	-32.8203	-23.4127	142.738	-0.359909	-0.372261	0.311543	-72.1082	-190.016	81.7579	-0.531225	0.9799	0.705607	-77.4974	137.46	146.654	0.092234	-0.226534	0.32105	-19.2175	76.7162	-10.5403	-17.9385	-14.1637	5.41796	-2325.87	-1821.57	658.219	1.36973	-0.038052	-0.0734043	133.528	28.6004	-78.0401	0.474405	-0.566988	0.19053	125.622	-189.382	19.648	0.270154	1.31565	0.918141	6.05654	208.545	139.417	-0.648883	0.619572	0.914163	-56.4365	107.795	93.985	0.378308	-3.35536	2.03348	30.9575	-442.486	293.119	-0.378109	-0.332029	-0.702565	-24.9862	-107.099	-129.751	0.359611	-0.196189	-0.111539	-9.51402	-64.2099	62.4624	-5.51698	0.102232	0.669714	-914.464	41.7717	121.954	-2.10914	2.72069	-4.87441	-312.998	389.282	-658.916	-0.0947063	-0.320296	-0.0613737	-6.41931	41.5098	-58.5691	0.183598	0.117881	0.0930906	44.5511	-11.4605	45.2638
295	0.0546244	-0.293774	0.0432115	-7.75114	-171.418	-5.66324	0.495953	0.0473402	0.397457	150.67	44.6089	132.273	-0.426245	-0.0546276	0.13532	-28.2485	-75.7165	23.9143	16.0821	14.9787	-5.6587	2100.04	1969.18	-782.785	7.52106	-0.280447	-1.12319	1227.11	-22.3884	-173.43	0.348311	-0.391569	-0.10518	-2.16244	-21.715	-28.0153	0.259275	-0.180863	0.23341	70.1228	97.0382	-35.072	0.217924	-0.0558432	0.304013	-32.7988	-25.0731	141.54	-0.36205	-0.377918	0.313975	-71.5383	-189.615	81.4	-0.533533	0.983993	0.709979	-77.4331	137.201	146.669	0.0916774	-0.224237	0.320718	-18.1324	77.4345	-11.7703	-18.0078	-14.2179	5.43758	-2325.87	-1821.57	658.219	1.3737	-0.0371999	-0.0757297	133.284	28.5738	-77.9917	0.478142	-0.572622	0.191112	125.104	-188.657	19.4076	0.270333	1.32186	0.922295	5.9997	208.401	139.346	-0.650563	0.622786	0.916961	-56.2707	107.82	93.7916	0.37923	-3.36855	2.04222	30.9549	-442.456	293.102	-0.378851	-0.33522	-0.706428	-24.8185	-107.048	-129.436	0.359317	-0.198114	-0.109664	-10.1695	-64.9523	63.3194	-5.54424	0.103477	0.673349	-914.447	41.7714	121.952	-2.11847	2.7323	-4.89405	-312.993	389.276	-658.905	-0.0948807	-0.319053	-0.0631051	-5.28377	41.9357	-57.6072	0.184927	0.117522	0.0944468	44.6282	-12.6362	45.7406
296	0.054394	-0.298877	0.0430444	-7.70688	-171.015	-5.55619	0.500432	0.0486628	0.401392	149.87	44.1383	131.733	-0.427078	-0.0568892	0.136033	-27.618	-76.0374	23.9739	16.1447	15.0374	-5.68203	2100.04	1969.18	-782.785	7.55763	-0.281114	-1.12835	1227.1	-22.3882	-173.428	0.348239	-0.3922	-0.106005	-2.61403	-20.5749	-27.3194	0.261346	-0.177956	0.232369	68.8742	97.9537	-34.7527	0.216947	-0.056615	0.308213	-32.7685	-26.7095	140.289	-0.364174	-0.383564	0.316396	-70.9775	-189.215	81.047	-0.535841	0.988079	0.714351	-77.3695	136.942	146.684	0.0911531	-0.221918	0.320349	-17.0476	78.1513	-12.9676	-18.0771	-14.2722	5.4572	-2325.87	-1821.57	658.219	1.37767	-0.0363486	-0.0780536	133.041	28.5472	-77.9431	0.481863	-0.578235	0.191687	124.597	-187.944	19.1732	0.270511	1.32807	0.926447	5.94336	208.257	139.276	-0.652237	0.626	0.919754	-56.106	107.846	93.5998	0.380153	-3.38173	2.05095	30.9524	-442.426	293.085	-0.379589	-0.33841	-0.710281	-24.6526	-106.997	-129.123	0.359004	-0.200061	-0.107764	-10.8245	-65.7031	64.1629	-5.5715	0.104722	0.676984	-914.431	41.7711	121.951	-2.12779	2.7439	-4.91369	-312.989	389.27	-658.893	-0.0950213	-0.317797	-0.0648078	-4.14965	42.3259	-56.6398	0.186259	0.117128	0.0958173	44.7012	-13.807	46.2144
297	0.0541649	-0.303968	0.0428801	-7.67076	-170.573	-5.47547	0.504887	0.0499715	0.40531	149.086	43.6794	131.203	-0.427892	-0.0591603	0.136749	-26.9906	-76.3531	24.031	16.2073	15.0961	-5.70536	2100.04	1969.18	-782.785	7.59421	-0.281781	-1.13352	1227.09	-22.3879	-173.427	0.348155	-0.392796	-0.106809	-3.06515	-19.426	-26.6205	0.26338	-0.175024	0.231339	67.6205	98.8263	-34.3979	0.215971	-0.0574352	0.312376	-32.7328	-28.3166	138.988	-0.366281	-0.389198	0.318806	-70.4256	-188.817	80.699	-0.538146	0.992157	0.718723	-77.3066	136.685	146.699	0.0906611	-0.219578	0.319945	-15.9607	78.8675	-14.1316	-18.1464	-14.3265	5.47682	-2325.87	-1821.57	658.218	1.38163	-0.0354981	-0.0803761	132.801	28.5206	-77.8942	0.485569	-0.583826	0.192255	124.099	-187.245	18.9444	0.270688	1.33428	0.930598	5.88751	208.115	139.207	-0.653907	0.629215	0.922541	-55.9424	107.873	93.4096	0.381076	-3.39492	2.05969	30.9499	-442.397	293.068	-0.380321	-0.341598	-0.714125	-24.4883	-106.945	-128.812	0.358672	-0.202031	-0.105839	-11.4793	-66.4622	64.9925	-5.59875	0.105967	0.680618	-914.414	41.7708	121.949	-2.13712	2.7555	-4.93333	-312.984	389.264	-658.882	-0.0951281	-0.31653	-0.0664815	-3.01914	42.6803	-55.6686	0.187592	0.116699	0.0972018	44.7703	-14.9738	46.6853
298	0.0539367	-0.309045	0.0427177	-7.64038	-170.09	-5.41928	0.509319	0.0512667	0.409213	148.317	43.2317	130.681	-0.428687	-0.0614407	0.137466	-26.3661	-76.6638	24.0855	16.2699	15.1548	-5.72869	2100.04	1969.18	-782.784	7.63078	-0.282449	-1.13869	1227.09	-22.3876	-173.425	0.348057	-0.393358	-0.107592	-3.5159	-18.2682	-25.9177	0.265377	-0.172066	0.230319	66.3634	99.6517	-34.0121	0.214996	-0.0583027	0.316498	-32.695	-29.8897	137.641	-0.368372	-0.39482	0.321206	-69.8825	-188.419	80.3557	-0.540449	0.996227	0.723096	-77.2443	136.428	146.714	0.0902017	-0.217217	0.319507	-14.8701	79.5842	-15.2617	-18.2158	-14.3808	5.49644	-2325.87	-1821.57	658.218	1.38559	-0.0346484	-0.0826971	132.562	28.4939	-77.8451	0.489261	-0.589397	0.192817	123.611	-186.559	18.7213	0.270862	1.34048	0.934746	5.83214	207.974	139.138	-0.655572	0.63243	0.925322	-55.7799	107.902	93.2209	0.381998	-3.40811	2.06842	30.9474	-442.368	293.051	-0.381049	-0.344785	-0.71796	-24.3258	-106.894	-128.504	0.35832	-0.204023	-0.10389	-12.1336	-67.2296	65.8077	-5.62601	0.107212	0.684253	-914.398	41.7705	121.947	-2.14645	2.7671	-4.95297	-312.98	389.257	-658.871	-0.0952013	-0.315253	-0.0681263	-1.89439	42.9992	-54.695	0.188928	0.116235	0.0986003	44.8357	-16.1372	47.1533
299	0.0537094	-0.314107	0.0425568	-7.61337	-169.57	-5.38576	0.513729	0.0525488	0.413101	147.564	42.7949	130.168	-0.429464	-0.0637304	0.138185	-25.7446	-76.9695	24.1377	16.3325	15.2135	-5.75203	2100.04	1969.18	-782.784	7.66736	-0.283116	-1.14386	1227.08	-22.3873	-173.423	0.347945	-0.393885	-0.108354	-3.96635	-17.1012	-25.2102	0.267336	-0.169084	0.229311	65.1047	100.427	-33.6002	0.214022	-0.0592166	0.32058	-32.6588	-31.4251	136.251	-0.370447	-0.40043	0.323596	-69.3481	-188.024	80.0171	-0.54275	1.00029	0.727469	-77.1827	136.172	146.73	0.0897748	-0.214834	0.319036	-13.7737	80.3021	-16.357	-18.2851	-14.4351	5.51605	-2325.86	-1821.57	658.218	1.38954	-0.0337995	-0.0850166	132.326	28.4673	-77.7958	0.492938	-0.594947	0.193371	123.132	-185.885	18.5037	0.271035	1.34667	0.938892	5.77725	207.833	139.07	-0.657233	0.635647	0.928098	-55.6184	107.931	93.0338	0.38292	-3.42129	2.07716	30.945	-442.339	293.035	-0.381771	-0.347971	-0.721785	-24.1649	-106.842	-128.199	0.357949	-0.206039	-0.101917	-12.7876	-68.0052	66.6081	-5.65326	0.108457	0.687888	-914.382	41.7702	121.946	-2.15578	2.77871	-4.97261	-312.975	389.251	-658.86	-0.0952411	-0.313967	-0.0697421	-0.777451	43.2829	-53.7208	0.190265	0.115737	0.100013	44.8977	-17.298	47.6188
300	0.0534828	-0.319153	0.0423965	-7.58748	-169.013	-5.37298	0.518116	0.0538179	0.416973	146.825	42.3686	129.662	-0.430222	-0.0660291	0.138905	-25.1259	-77.2703	24.1874	16.3951	15.2722	-5.77536	2100.03	1969.18	-782.784	7.70393	-0.283783	-1.14903	1227.07	-22.3871	-173.422	0.34782	-0.394377	-0.109095	-4.4166	-15.9248	-24.4973	0.269258	-0.166079	0.228316	63.8464	101.148	-33.1673	0.213049	-0.0601756	0.32462	-32.6278	-32.9196	134.824	-0.372507	-0.406028	0.325976	-68.8222	-187.63	79.6832	-0.54505	1.00434	0.731843	-77.1218	135.916	146.745	0.0893806	-0.21243	0.318532	-12.67	81.022	-17.4166	-18.3544	-14.4894	5.53567	-2325.86	-1821.57	658.218	1.39348	-0.0329514	-0.0873347	132.091	28.4405	-77.7463	0.496601	-0.600478	0.19392	122.661	-185.224	18.2914	0.271207	1.35287	0.943036	5.72284	207.694	139.002	-0.658888	0.638864	0.930868	-55.4579	107.962	92.8482	0.383843	-3.43448	2.08589	30.9425	-442.31	293.018	-0.382489	-0.351154	-0.725602	-24.0057	-106.791	-127.896	0.357558	-0.208077	-0.0999196	-13.4412	-68.7888	67.3931	-5.68052	0.109702	0.691523	-914.366	41.7698	121.944	-2.16511	2.79031	-4.99224	-312.971	389.245	-658.849	-0.0952478	-0.312673	-0.0713288	0.329704	43.5323	-52.7475	0.191604	0.115204	0.101439	44.9566	-18.4569	48.0819
301	0.0532571	-0.324182	0.0422363	-7.56057	-168.42	-5.37902	0.522482	0.0550746	0.42083	146.1	41.9526	129.165	-0.430961	-0.0683366	0.139626	-24.5098	-77.5661	24.2348	16.4577	15.3309	-5.79869	2100.03	1969.18	-782.783	7.74051	-0.28445	-1.1542	1227.06	-22.3868	-173.42	0.347682	-0.394834	-0.109814	-4.86672	-14.7387	-23.7781	0.271142	-0.163054	0.227334	62.5907	101.815	-32.7185	0.212077	-0.0611786	0.328617	-32.6056	-34.3711	133.362	-0.37455	-0.411615	0.328347	-68.3047	-187.238	79.3538	-0.547348	1.00839	0.736217	-77.0615	135.662	146.76	0.0890195	-0.210004	0.317998	-11.5572	81.7443	-18.4396	-18.4237	-14.5437	5.55529	-2325.86	-1821.56	658.217	1.39741	-0.0321041	-0.0896513	131.858	28.4138	-77.6966	0.500251	-0.605989	0.194462	122.2	-184.573	18.0844	0.271377	1.35906	0.947178	5.66888	207.556	138.935	-0.660539	0.642083	0.933633	-55.2986	107.995	92.6641	0.384765	-3.44766	2.09462	30.9401	-442.282	293.002	-0.383202	-0.354337	-0.72941	-23.8481	-106.739	-127.596	0.357147	-0.21014	-0.0978993	-14.0943	-69.5805	68.1621	-5.70777	0.110947	0.695157	-914.35	41.7695	121.943	-2.17444	2.80191	-5.01188	-312.966	389.239	-658.838	-0.0952216	-0.311372	-0.0728865	1.42526	43.7482	-51.7766	0.192945	0.114637	0.102879	45.0125	-19.6147	48.5427
302	0.0530322	-0.329193	0.0420757	-7.53065	-167.794	-5.40199	0.526826	0.0563189	0.424673	145.388	41.5465	128.675	-0.431683	-0.0706529	0.140349	-23.8964	-77.8571	24.2798	16.5203	15.3896	-5.82202	2100.03	1969.18	-782.783	7.77708	-0.285118	-1.15937	1227.05	-22.3865	-173.419	0.34753	-0.395256	-0.110512	-5.3168	-13.5428	-23.0516	0.272989	-0.16001	0.226366	61.3394	102.427	-32.2588	0.211105	-0.0622241	0.33257	-32.5958	-35.7781	131.869	-0.376579	-0.41719	0.330707	-67.7955	-186.848	79.0289	-0.549644	1.01243	0.740592	-77.0019	135.408	146.775	0.0886918	-0.207557	0.317433	-10.4339	82.4696	-19.4249	-18.4931	-14.598	5.57491	-2325.86	-1821.56	658.217	1.40134	-0.0312576	-0.0919664	131.626	28.3871	-77.6466	0.503886	-0.611481	0.194998	121.746	-183.935	17.8826	0.271545	1.36524	0.951318	5.61539	207.419	138.869	-0.662184	0.645302	0.936392	-55.1402	108.028	92.4815	0.385687	-3.46084	2.10336	30.9378	-442.254	292.985	-0.383911	-0.357517	-0.733208	-23.6921	-106.688	-127.298	0.356718	-0.212225	-0.0958564	-14.7469	-70.3801	68.9144	-5.73502	0.112192	0.698792	-914.334	41.7692	121.941	-2.18377	2.81351	-5.03152	-312.962	389.233	-658.827	-0.095163	-0.310065	-0.0744153	2.50754	43.9318	-50.8097	0.194287	0.114035	0.104333	45.0656	-20.7721	49.0016
303	0.0528082	-0.334185	0.0419141	-7.4959	-167.135	-5.44002	0.531149	0.0575514	0.428501	144.69	41.1499	128.192	-0.432386	-0.0729778	0.141074	-23.2854	-78.1433	24.3227	16.5829	15.4483	-5.84535	2100.03	1969.18	-782.783	7.81365	-0.285785	-1.16454	1227.04	-22.3863	-173.417	0.347365	-0.395641	-0.111188	-5.76689	-12.3368	-22.3171	0.274799	-0.156949	0.225411	60.0943	102.983	-31.7933	0.210133	-0.063311	0.336478	-32.6016	-37.1397	130.348	-0.378592	-0.422754	0.333058	-67.2943	-186.46	78.7084	-0.551938	1.01646	0.744967	-76.9428	135.154	146.79	0.0883977	-0.205088	0.31684	-9.2988	83.1982	-20.3712	-18.5624	-14.6523	5.59453	-2325.86	-1821.56	658.217	1.40526	-0.0304119	-0.09428	131.397	28.3603	-77.5965	0.507508	-0.616954	0.195528	121.3	-183.307	17.6857	0.271711	1.37142	0.955457	5.56234	207.283	138.803	-0.663826	0.648523	0.939146	-54.9829	108.062	92.3004	0.386609	-3.47402	2.11209	30.9354	-442.226	292.969	-0.384615	-0.360697	-0.736998	-23.5377	-106.636	-127.002	0.356268	-0.214335	-0.0937913	-15.399	-71.1875	69.6493	-5.76228	0.113437	0.702427	-914.319	41.7689	121.94	-2.19309	2.82511	-5.05116	-312.957	389.227	-658.816	-0.0950723	-0.308754	-0.0759155	3.57509	44.0844	-49.8481	0.195631	0.113399	0.1058	45.1163	-21.9299	49.4587
304	0.0525854	-0.339156	0.0417512	-7.4547	-166.447	-5.4913	0.535451	0.0587721	0.432315	144.005	40.7626	127.716	-0.433071	-0.0753112	0.141799	-22.677	-78.4247	24.3633	16.6455	15.5069	-5.86869	2100.03	1969.18	-782.782	7.85023	-0.286452	-1.16971	1227.03	-22.386	-173.416	0.347186	-0.395991	-0.111842	-6.21708	-11.1205	-21.5736	0.276572	-0.153872	0.224471	58.8572	103.485	-31.3266	0.209161	-0.0644377	0.34034	-32.6262	-38.4556	128.803	-0.38059	-0.428306	0.335399	-66.8012	-186.074	78.3922	-0.554231	1.02049	0.749342	-76.8844	134.902	146.805	0.0881376	-0.202597	0.316219	-8.15056	83.9299	-21.2775	-18.6317	-14.7066	5.61415	-2325.86	-1821.56	658.217	1.40917	-0.029567	-0.0965921	131.169	28.3335	-77.5463	0.511117	-0.622409	0.196052	120.861	-182.691	17.4937	0.271876	1.3776	0.959593	5.50974	207.149	138.738	-0.665462	0.651744	0.941895	-54.8266	108.098	92.1207	0.387531	-3.4872	2.12082	30.9331	-442.198	292.953	-0.385314	-0.363874	-0.740779	-23.3848	-106.584	-126.709	0.3558	-0.216469	-0.0917046	-16.0504	-72.0025	70.3659	-5.78953	0.114682	0.706061	-914.303	41.7686	121.938	-2.20242	2.83672	-5.07079	-312.953	389.222	-658.805	-0.09495	-0.307438	-0.077387	4.62659	44.2077	-48.8931	0.196977	0.112728	0.107281	45.1647	-23.089	49.9142
305	0.0523639	-0.344107	0.0415866	-7.40561	-165.731	-5.55414	0.539734	0.0599814	0.436114	143.332	40.3843	127.247	-0.433738	-0.0776529	0.142526	-22.0709	-78.7014	24.4018	16.7081	15.5656	-5.89202	2100.03	1969.18	-782.782	7.8868	-0.287119	-1.17488	1227.02	-22.3858	-173.414	0.346994	-0.396304	-0.112474	-6.66744	-9.89385	-20.8201	0.278308	-0.150781	0.223544	57.6294	103.934	-30.8629	0.208188	-0.065603	0.344156	-32.6722	-39.7261	127.237	-0.382574	-0.433846	0.337731	-66.3158	-185.69	78.0803	-0.556521	1.02451	0.753718	-76.8265	134.65	146.82	0.0879119	-0.200084	0.315572	-6.98814	84.6649	-22.1424	-18.701	-14.7609	5.63377	-2325.86	-1821.56	658.216	1.41308	-0.0287229	-0.0989027	130.944	28.3068	-77.4958	0.514713	-0.627845	0.196571	120.43	-182.084	17.3065	0.27204	1.38377	0.963727	5.45759	207.015	138.674	-0.667094	0.654967	0.944638	-54.6713	108.135	91.9426	0.388453	-3.50038	2.12955	30.9307	-442.17	292.937	-0.386009	-0.36705	-0.744552	-23.2335	-106.533	-126.418	0.355312	-0.218627	-0.0895968	-16.7011	-72.8252	71.0634	-5.81678	0.115927	0.709696	-914.288	41.7683	121.937	-2.21175	2.84832	-5.09043	-312.949	389.216	-658.794	-0.0947966	-0.306119	-0.0788302	5.66097	44.3031	-47.946	0.198324	0.112022	0.108776	45.2111	-24.2499	50.3684
306	0.052144	-0.349036	0.04142	-7.3474	-164.99	-5.62691	0.543996	0.0611796	0.4399	142.671	40.0147	126.785	-0.434387	-0.0800028	0.143254	-21.4671	-78.9733	24.4381	16.7707	15.6243	-5.91535	2100.03	1969.18	-782.782	7.92337	-0.287787	-1.18005	1227.01	-22.3855	-173.413	0.346789	-0.396581	-0.113083	-7.11802	-8.65661	-20.0556	0.280007	-0.147677	0.222631	56.4122	104.331	-30.4063	0.207213	-0.0668054	0.347925	-32.742	-40.9517	125.65	-0.384544	-0.439375	0.340054	-65.8381	-185.308	77.7726	-0.558811	1.02852	0.758094	-76.7692	134.399	146.834	0.0877212	-0.19755	0.3149	-5.81061	85.4026	-22.9646	-18.7704	-14.8152	5.65339	-2325.86	-1821.56	658.216	1.41698	-0.0278795	-0.101212	130.719	28.28	-77.4453	0.518296	-0.633263	0.197084	120.006	-181.489	17.124	0.272202	1.38994	0.96786	5.40586	206.882	138.61	-0.668721	0.65819	0.947376	-54.517	108.173	91.7659	0.389375	-3.51356	2.13829	30.9284	-442.143	292.921	-0.386699	-0.370225	-0.748315	-23.0837	-106.481	-126.13	0.354804	-0.22081	-0.0874685	-17.351	-73.6552	71.7408	-5.84403	0.117172	0.71333	-914.273	41.7679	121.935	-2.22108	2.85992	-5.11006	-312.944	389.21	-658.784	-0.0946127	-0.304797	-0.0802453	6.67733	44.3724	-47.0077	0.199672	0.111282	0.110284	45.2558	-25.4137	50.8216
307	0.051926	-0.353942	0.0412511	-7.27902	-164.225	-5.7081	0.548239	0.0623669	0.443672	142.022	39.6536	126.329	-0.435018	-0.0823607	0.143983	-20.8656	-79.2407	24.4724	16.8333	15.683	-5.93868	2100.03	1969.18	-782.782	7.95995	-0.288454	-1.18521	1227.01	-22.3853	-173.411	0.34657	-0.39682	-0.113669	-7.5689	-7.40864	-19.2792	0.281671	-0.144562	0.221731	55.2065	104.68	-29.9601	0.206236	-0.0680438	0.351646	-32.8377	-42.1332	124.045	-0.386499	-0.444893	0.342367	-65.368	-184.929	77.4689	-0.561098	1.03252	0.762471	-76.7126	134.148	146.849	0.0875657	-0.194993	0.314204	-4.61722	86.1427	-23.7428	-18.8397	-14.8695	5.67301	-2325.86	-1821.56	658.216	1.42087	-0.027037	-0.103519	130.497	28.2532	-77.3945	0.521867	-0.638664	0.197592	119.589	-180.903	16.9459	0.272362	1.3961	0.97199	5.35456	206.75	138.546	-0.670344	0.661415	0.950108	-54.3636	108.212	91.5906	0.390297	-3.52674	2.14702	30.9261	-442.116	292.906	-0.387385	-0.373398	-0.752071	-22.9354	-106.429	-125.843	0.354277	-0.223018	-0.0853204	-18	-74.4926	72.3972	-5.87128	0.118417	0.716965	-914.258	41.7676	121.934	-2.23041	2.87152	-5.1297	-312.94	389.204	-658.773	-0.0943988	-0.303474	-0.0816325	7.67497	44.4174	-46.0791	0.201021	0.110507	0.111805	45.2989	-26.5811	51.274
308	0.0517102	-0.358825	0.0410797	-7.19964	-163.439	-5.79633	0.552462	0.0635435	0.447431	141.385	39.3006	125.88	-0.435631	-0.0847265	0.144713	-20.2662	-79.5034	24.5047	16.8959	15.7417	-5.96201	2100.03	1969.17	-782.781	7.99652	-0.289121	-1.19038	1227	-22.385	-173.41	0.346338	-0.397022	-0.114232	-8.02016	-6.14984	-18.4896	0.283299	-0.141437	0.220845	54.0131	104.983	-29.5274	0.205256	-0.0693167	0.355319	-32.9608	-43.2715	122.422	-0.38844	-0.450399	0.344672	-64.9051	-184.552	77.1693	-0.563384	1.03651	0.766848	-76.6564	133.898	146.864	0.0874461	-0.192415	0.313485	-3.40738	86.8842	-24.4758	-18.909	-14.9238	5.69263	-2325.86	-1821.56	658.216	1.42476	-0.0261953	-0.105826	130.276	28.2265	-77.3437	0.525426	-0.644047	0.198094	119.179	-180.326	16.7724	0.272521	1.40226	0.976119	5.30368	206.619	138.483	-0.671962	0.664641	0.952836	-54.2113	108.252	91.4168	0.391219	-3.53992	2.15575	30.9239	-442.089	292.89	-0.388066	-0.37657	-0.755817	-22.7885	-106.378	-125.559	0.353731	-0.225251	-0.083153	-18.648	-75.3371	73.0313	-5.89853	0.119662	0.720599	-914.243	41.7673	121.932	-2.23973	2.88312	-5.14934	-312.936	389.199	-658.763	-0.0941554	-0.302149	-0.0829923	8.65339	44.4398	-45.1611	0.202372	0.109697	0.11334	45.3408	-27.7529	51.726
309	0.0514969	-0.363685	0.0409055	-7.10859	-162.633	-5.89032	0.556667	0.0647098	0.451177	140.758	38.9556	125.436	-0.436226	-0.0871	0.145444	-19.669	-79.7615	24.535	16.9585	15.8004	-5.98534	2100.03	1969.17	-782.781	8.03309	-0.289788	-1.19555	1226.99	-22.3848	-173.408	0.346092	-0.397187	-0.114772	-8.47185	-4.88011	-17.6859	0.284891	-0.138304	0.219971	52.8322	105.243	-29.1107	0.204271	-0.0706229	0.358944	-33.1124	-44.3676	120.784	-0.390368	-0.455894	0.346968	-64.4495	-184.178	76.8737	-0.565668	1.0405	0.771226	-76.6008	133.649	146.878	0.0873628	-0.189814	0.312745	-2.18073	87.6264	-25.1622	-18.9783	-14.9781	5.71224	-2325.86	-1821.56	658.215	1.42864	-0.0253544	-0.10813	130.057	28.1997	-77.2927	0.528972	-0.649414	0.198591	118.775	-179.759	16.6031	0.272678	1.40842	0.980246	5.25322	206.489	138.421	-0.673576	0.667868	0.955558	-54.0599	108.293	91.2444	0.39214	-3.5531	2.16448	30.9216	-442.062	292.874	-0.388743	-0.379739	-0.759556	-22.6432	-106.326	-125.278	0.353166	-0.227509	-0.080967	-19.2947	-76.1885	73.642	-5.92578	0.120907	0.724233	-914.229	41.767	121.931	-2.24906	2.89472	-5.16897	-312.932	389.193	-658.753	-0.0938831	-0.300825	-0.0843248	9.61226	44.4415	-44.2544	0.203724	0.108853	0.114889	45.3817	-28.93	52.1778
310	0.0512865	-0.36852	0.0407285	-7.00538	-161.811	-5.98891	0.560853	0.0658658	0.454909	140.142	38.6182	124.999	-0.436803	-0.0894812	0.146175	-19.0739	-80.0151	24.5633	17.0211	15.8591	-6.00868	2100.03	1969.17	-782.781	8.06966	-0.290456	-1.20072	1226.98	-22.3846	-173.407	0.345833	-0.397313	-0.115287	-8.92406	-3.59938	-16.8668	0.286448	-0.135163	0.219109	51.6641	105.464	-28.7122	0.203281	-0.0719611	0.362519	-33.2933	-45.4224	119.129	-0.392282	-0.461379	0.349255	-64.0009	-183.806	76.5819	-0.56795	1.04448	0.775604	-76.5458	133.4	146.892	0.0873162	-0.187191	0.311985	-0.937103	88.3678	-25.8009	-19.0477	-15.0324	5.73186	-2325.86	-1821.56	658.215	1.43251	-0.0245142	-0.110433	129.84	28.173	-77.2416	0.532506	-0.654764	0.199084	118.378	-179.202	16.438	0.272834	1.41457	0.98437	5.20317	206.36	138.359	-0.675185	0.671097	0.958275	-53.9095	108.336	91.0735	0.393062	-3.56627	2.17321	30.9194	-442.035	292.859	-0.389416	-0.382908	-0.763286	-22.4992	-106.274	-124.999	0.352581	-0.229793	-0.0787632	-19.9402	-77.0468	74.2281	-5.95303	0.122152	0.727868	-914.214	41.7667	121.93	-2.25839	2.90632	-5.18861	-312.928	389.187	-658.743	-0.0935826	-0.2995	-0.0856305	10.5514	44.4241	-43.3593	0.205078	0.107973	0.116451	45.422	-30.1134	52.6298
311	0.0510794	-0.373331	0.0405485	-6.88969	-160.974	-6.09106	0.565021	0.067012	0.458628	139.537	38.2884	124.568	-0.437363	-0.0918699	0.146908	-18.4809	-80.2642	24.5897	17.0837	15.9178	-6.03201	2100.03	1969.17	-782.781	8.10623	-0.291123	-1.20589	1226.97	-22.3843	-173.406	0.34556	-0.397401	-0.115777	-9.37685	-2.30762	-16.0312	0.287971	-0.132017	0.218259	50.5088	105.649	-28.3335	0.202286	-0.0733302	0.366045	-33.5037	-46.4367	117.459	-0.394183	-0.466852	0.351533	-63.5592	-183.437	76.294	-0.570231	1.04845	0.779983	-76.4913	133.151	146.907	0.0873071	-0.184546	0.311207	0.323435	89.1071	-26.3906	-19.117	-15.0867	5.75148	-2325.85	-1821.56	658.215	1.43638	-0.0236749	-0.112735	129.624	28.1463	-77.1903	0.536029	-0.660097	0.199571	117.986	-178.653	16.277	0.272988	1.42072	0.988493	5.15352	206.232	138.298	-0.676789	0.674327	0.960987	-53.7601	108.38	90.9039	0.393984	-3.57945	2.18193	30.9172	-442.009	292.844	-0.390085	-0.386075	-0.767007	-22.3567	-106.223	-124.721	0.351977	-0.232102	-0.0765424	-20.5842	-77.9117	74.7882	-5.98028	0.123397	0.731502	-914.2	41.7664	121.928	-2.26771	2.91792	-5.20824	-312.923	389.182	-658.732	-0.0932543	-0.298177	-0.0869097	11.4708	44.3895	-42.4763	0.206432	0.107058	0.118026	45.4618	-31.3039	53.0822
