#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15
183	0.140528	0.0554161	-0.184058	-60.7924	-214.831	162.644	-0.0338436	0.0295771	-0.0801362	139.581	148.52	-13.1618	0.237835	0.234253	0.339419	188.125	-45.6534	-24.5334	-0.359295	0.08714	-0.00645234	-113.448	-107.807	-217.102	-0.0781872	-0.199069	0.00624698	-177.756	18.656	-159.403	0.0235774	-0.128716	-0.11182	64.7469	96.1722	148.319	-0.274444	-0.313976	0.0739392	10.1983	51.4527	157.498	0.326823	-0.331535	-0.233555	-5.95388	21.9812	-143.176	0.192297	-0.272094	-0.0516668	-87.6333	-15.6029	76.5128	-0.159867	-3.7264e-05	-0.00777342	23.6417	49.9954	-40.939	-0.0907546	-0.00287061	0.304527	-107.341	64.6578	-2.70475	0.015911	-0.0456311	0.0716513	141.777	-33.2129	-116.233	-0.369877	0.423196	0.243582	-98.726	91.085	-2.41146	0.154599	0.0234753	-0.14396	76.1708	-53.8298	38.4973	-0.210163	0.297053	0.111107	66.4307	-98.8074	60.8997	0.48486	0.143818	-0.331051	-59.0205	27.2251	75.2941
184	0.138745	0.0488988	-0.179064	-58.5282	-222.596	172.71	-0.0296752	0.0339727	-0.0805089	140.136	146.411	-11.8631	0.243433	0.232885	0.338677	187.463	-46.1977	-25.2877	-0.362647	0.0839207	-0.0129188	-111.498	-108.21	-216.789	-0.0834698	-0.198476	0.00148768	-176.687	21.1335	-159.929	0.025503	-0.125821	-0.107371	64.455	98.0338	150.195	-0.274121	-0.312421	0.0786274	11.4689	52.8339	157.071	0.32663	-0.330865	-0.23781	-6.98599	22.9532	-142.337	0.189668	-0.272535	-0.0493925	-88.8123	-14.0091	76.0934	-0.159126	0.00144654	-0.00899733	26.0873	49.5619	-41.1825	-0.0939504	-0.000943298	0.304419	-107.094	64.6642	-4.54392	0.0201188	-0.0466226	0.0681502	140.564	-33.3058	-118.702	-0.372808	0.425897	0.243501	-97.9564	90.1562	-3.00495	0.156792	0.0219523	-0.14292	70.6445	-48.2441	31.0389	-0.20818	0.29409	0.11292	66.6312	-100.016	60.6974	0.483088	0.144624	-0.328799	-59.8869	26.8308	75.8342
185	0.137061	0.0421403	-0.173746	-54.0232	-230.992	184.421	-0.0254888	0.038304	-0.0808442	140.784	144.198	-10.6493	0.24901	0.2315	0.337912	186.8	-46.7347	-26.0396	-0.365942	0.0806895	-0.0193754	-109.566	-108.602	-216.447	-0.0887191	-0.197809	-0.00328576	-175.521	23.5797	-160.351	0.0274197	-0.122871	-0.102867	64.1628	99.9515	152.003	-0.273761	-0.310826	0.0833023	12.7345	54.2129	156.605	0.326407	-0.330167	-0.24204	-7.99504	23.9155	-141.504	0.187003	-0.272928	-0.0471307	-90.003	-12.3554	75.6779	-0.158312	0.00291689	-0.0102283	28.491	49.0922	-41.4103	-0.0971387	0.000984163	0.304257	-106.839	64.6677	-6.36029	0.0242907	-0.0476162	0.0645743	139.377	-33.3582	-121.253	-0.375716	0.42857	0.243403	-97.2015	89.2428	-3.57213	0.158786	0.0206057	-0.142125	62.701	-42.0193	22.038	-0.206191	0.29109	0.114725	66.8554	-101.227	60.4631	0.48129	0.145417	-0.326531	-60.7561	26.4286	76.3776
186	0.135559	0.0351257	-0.168053	-46.0594	-239.7	197.905	-0.0212818	0.0425676	-0.0811446	141.526	141.87	-9.51668	0.254568	0.230099	0.337125	186.138	-47.2646	-26.7892	-0.369179	0.0774467	-0.0258215	-107.652	-108.983	-216.076	-0.0939323	-0.197071	-0.00807014	-174.271	25.99	-160.661	0.029328	-0.119862	-0.0983103	63.8869	101.939	153.739	-0.273362	-0.30919	0.0879626	13.9919	55.5878	156.098	0.326154	-0.32944	-0.246246	-8.98244	24.8689	-140.675	0.184302	-0.273271	-0.0448811	-91.2028	-10.6418	75.2657	-0.157427	0.00437269	-0.0114658	30.8569	48.5852	-41.6235	-0.100319	0.00291169	0.30404	-106.576	64.6687	-8.1557	0.0284277	-0.0486108	0.0609211	138.221	-33.3767	-123.898	-0.378602	0.431217	0.243288	-96.4611	88.3448	-4.11463	0.160493	0.0194506	-0.141623	51.1103	-35.4666	11.3799	-0.204194	0.288055	0.116524	67.1031	-102.441	60.1988	0.479466	0.146199	-0.324246	-61.6283	26.0189	76.9242
187	0.134367	0.0278568	-0.161934	-32.9305	-247.849	212.864	-0.0170511	0.04676	-0.0814123	142.365	139.42	-8.4594	0.260106	0.228682	0.336315	185.476	-47.7879	-27.5367	-0.372359	0.0741928	-0.0322561	-105.761	-109.352	-215.68	-0.0991071	-0.19626	-0.012862	-172.949	28.3602	-160.854	0.0312286	-0.116793	-0.0937029	63.648	104.013	155.401	-0.272927	-0.307512	0.0926073	15.2381	56.9568	155.553	0.325872	-0.328685	-0.250426	-9.94944	25.8141	-139.849	0.181566	-0.273562	-0.0426439	-92.4086	-8.86807	74.8561	-0.156473	0.00581281	-0.0127094	33.189	48.0405	-41.8227	-0.103492	0.00483921	0.303771	-106.306	64.6676	-9.93189	0.0325307	-0.0496056	0.0571873	137.099	-33.37	-126.658	-0.381467	0.433837	0.243158	-95.7349	87.462	-4.63397	0.161779	0.018486	-0.14146	34.154	-29.4476	-0.629643	-0.20219	0.284984	0.118314	67.3742	-103.66	59.9064	0.477616	0.146968	-0.321945	-62.5034	25.6015	77.4741
188	0.133667	0.0203754	-0.155362	-12.784	-253.56	227.949	-0.0127941	0.0508774	-0.0816495	143.295	136.833	-7.46783	0.265625	0.22725	0.335483	184.813	-48.3047	-28.282	-0.375484	0.0709281	-0.0386785	-103.893	-109.709	-215.258	-0.104242	-0.19538	-0.0176579	-171.567	30.6864	-160.929	0.0331229	-0.113661	-0.0890471	63.4717	106.191	156.995	-0.272454	-0.305794	0.0972352	16.4703	58.3178	154.97	0.325561	-0.327901	-0.254583	-10.8972	26.7516	-139.025	0.178793	-0.273799	-0.0404187	-93.618	-7.03335	74.4485	-0.155449	0.00723614	-0.0139588	35.4907	47.458	-42.008	-0.106656	0.00676668	0.303449	-106.028	64.6648	-11.6906	0.0366009	-0.0505999	0.0533693	136.015	-33.3482	-129.554	-0.384309	0.436431	0.243012	-95.0226	86.594	-5.13159	0.162456	0.0176709	-0.14166	9.96801	-25.8328	-12.631	-0.200178	0.281876	0.120095	67.6683	-104.886	59.5876	0.47574	0.147725	-0.319628	-63.3816	25.1766	78.0272
189	0.133681	0.0127976	-0.148377	14.8768	-253.768	239.993	-0.00850814	0.0549156	-0.081858	144.307	134.1	-6.52813	0.271124	0.225803	0.334629	184.149	-48.8152	-29.0252	-0.378553	0.0676529	-0.045088	-102.051	-110.053	-214.814	-0.109334	-0.194432	-0.0224543	-170.136	32.965	-160.886	0.0350132	-0.110462	-0.0843446	63.3884	108.494	158.532	-0.271945	-0.304036	0.101845	17.6859	59.669	154.352	0.325222	-0.32709	-0.258714	-11.8269	27.6817	-138.202	0.175985	-0.273981	-0.0382058	-94.8282	-5.13647	74.0421	-0.154357	0.00864154	-0.0152135	37.7653	46.8381	-42.179	-0.109812	0.00869404	0.303074	-105.743	64.6607	-13.4334	0.0406393	-0.0515935	0.0494626	134.969	-33.3235	-132.619	-0.387131	0.438999	0.242852	-94.3238	85.7406	-5.60884	0.162295	0.0168902	-0.14218	-21.9543	-27.6783	-21.4517	-0.198156	0.278731	0.121866	67.9849	-106.119	59.2441	0.473838	0.148469	-0.317294	-64.263	24.7444	78.5834
190	0.134594	0.00533357	-0.141133	46.5388	-245.667	244.594	-0.00419097	0.05887	-0.082039	145.383	131.214	-5.62358	0.276603	0.22434	0.333753	183.485	-49.3197	-29.7662	-0.381567	0.0643677	-0.0514839	-100.235	-110.384	-214.349	-0.114384	-0.193416	-0.0272476	-168.668	35.1933	-160.729	0.0369029	-0.107192	-0.0795969	63.4341	110.941	160.035	-0.2714	-0.302238	0.106436	18.8825	61.0084	153.701	0.324856	-0.326251	-0.262821	-12.7395	28.6048	-137.379	0.17314	-0.274105	-0.0360049	-96.0367	-3.17571	73.6361	-0.153198	0.0100279	-0.016473	40.0152	46.1816	-42.3348	-0.11296	0.0106213	0.302648	-105.45	64.6558	-15.1618	0.0446471	-0.0525866	0.0454615	133.96	-33.311	-135.891	-0.389933	0.441542	0.242678	-93.6382	84.9016	-6.06698	0.161104	0.0159354	-0.14286	-58.1076	-37.7867	-22.6849	-0.196125	0.275549	0.123626	68.3233	-107.361	58.8775	0.471909	0.1492	-0.314943	-65.1476	24.3051	79.1426
191	0.136418	-0.00176731	-0.133896	74.6043	-229.905	239.598	0.000158969	0.0627361	-0.0821934	146.502	128.178	-4.73862	0.282062	0.222863	0.332855	182.82	-49.8186	-30.5052	-0.384528	0.0610727	-0.0578657	-98.4477	-110.704	-213.865	-0.119389	-0.192334	-0.0320346	-167.172	37.3687	-160.463	0.0387964	-0.103847	-0.0748045	63.6491	113.548	161.536	-0.27082	-0.300399	0.111007	20.0583	62.3344	153.02	0.324463	-0.325385	-0.266904	-13.6358	29.5209	-136.556	0.17026	-0.274169	-0.0338161	-97.2403	-1.14904	73.2297	-0.151972	0.0113942	-0.017737	42.2421	45.49	-42.4742	-0.116099	0.0125483	0.30217	-105.15	64.6503	-16.8773	0.0486254	-0.0535796	0.0413592	132.987	-33.329	-139.422	-0.392713	0.44406	0.242491	-92.9654	84.0766	-6.50719	0.158866	0.0145582	-0.143431	-90.9006	-55.5073	-14.169	-0.194083	0.272331	0.125375	68.6831	-108.613	58.4893	0.469954	0.149918	-0.312576	-66.0353	23.8589	79.7045
192	0.138942	-0.0083393	-0.126922	93.007	-211.048	227.72	0.00454261	0.0665096	-0.0823216	147.641	124.997	-3.86336	0.287501	0.22137	0.331934	182.154	-50.312	-31.242	-0.387436	0.0577684	-0.0642328	-96.6889	-111.011	-213.363	-0.124349	-0.191189	-0.0368123	-165.657	39.4896	-160.098	0.0406993	-0.100421	-0.0699668	64.077	116.33	163.087	-0.270204	-0.298522	0.115558	21.2117	63.6455	152.312	0.324043	-0.324491	-0.270962	-14.5165	30.4302	-135.732	0.167344	-0.274173	-0.0316395	-98.4356	0.945573	72.822	-0.15068	0.0127394	-0.0190049	44.4477	44.7652	-42.596	-0.119228	0.0144752	0.301642	-104.842	64.6448	-18.581	0.0525751	-0.0545739	0.037147	132.041	-33.4008	-143.277	-0.395475	0.446554	0.24229	-92.3051	83.2653	-6.9306	0.155783	0.0125946	-0.143631	-114.273	-76.2727	1.39221	-0.19203	0.269075	0.127113	69.0634	-109.875	58.0809	0.467973	0.150622	-0.310192	-66.9258	23.406	80.2689
193	0.141859	-0.0143624	-0.120343	101.301	-193.595	213.727	0.00896027	0.0701862	-0.0824238	148.782	121.682	-2.99438	0.29292	0.219863	0.330992	181.487	-50.8002	-31.9768	-0.390292	0.0544552	-0.0705846	-94.9592	-111.306	-212.845	-0.129264	-0.189981	-0.0415776	-164.131	41.5551	-159.642	0.0426188	-0.09691	-0.0650813	64.7662	119.301	164.757	-0.269555	-0.296605	0.120087	22.3418	64.9403	151.58	0.323598	-0.323571	-0.274995	-15.3823	31.3325	-134.906	0.164392	-0.274112	-0.029475	-99.6189	3.10981	72.412	-0.149323	0.0140625	-0.0202761	46.6329	44.0097	-42.6993	-0.122348	0.016402	0.301063	-104.525	64.6397	-20.2744	0.0564968	-0.0555715	0.032814	131.104	-33.5559	-147.543	-0.398216	0.449024	0.242078	-91.6567	82.4674	-7.33822	0.152155	0.010026	-0.143324	-127.787	-95.5783	19.2533	-0.189966	0.265781	0.128837	69.4634	-111.149	57.6537	0.465965	0.151313	-0.307791	-67.8189	22.9465	80.8357
194	0.144908	-0.0199133	-0.11417	102.343	-179.457	200.801	0.0134117	0.0737621	-0.0825002	149.908	118.24	-2.13206	0.29832	0.218342	0.330028	180.819	-51.2834	-32.7095	-0.393097	0.0511333	-0.0769209	-93.2588	-111.591	-212.312	-0.134133	-0.188712	-0.0463282	-162.599	43.5649	-159.105	0.0445634	-0.0933072	-0.060143	65.7774	122.483	166.647	-0.268873	-0.294651	0.124594	23.448	66.2178	150.829	0.323127	-0.322624	-0.279004	-16.2338	32.2278	-134.077	0.161405	-0.273987	-0.0273229	-100.786	5.34496	71.9986	-0.147901	0.0153626	-0.0215501	48.7993	43.226	-42.7833	-0.125459	0.0183286	0.300433	-104.2	64.6356	-21.9584	0.0603903	-0.0565755	0.0283463	130.142	-33.8333	-152.341	-0.400939	0.451471	0.241853	-91.0199	81.6825	-7.73102	0.148236	0.00693077	-0.142492	-134.306	-111.504	36.2615	-0.187889	0.262449	0.130549	69.8824	-112.435	57.2088	0.46393	0.15199	-0.305373	-68.7142	22.4807	81.4048
195	0.147917	-0.0250936	-0.108351	99.0635	-168.654	190.09	0.0178964	0.0772336	-0.082551	151.008	114.674	-1.27732	0.303699	0.216806	0.329042	180.149	-51.7619	-33.4401	-0.395852	0.0478031	-0.083241	-91.5873	-111.864	-211.767	-0.138957	-0.187384	-0.0510616	-161.067	45.5195	-158.498	0.046544	-0.0896061	-0.0551434	67.2002	125.906	168.905	-0.268158	-0.292658	0.129078	24.5302	67.4775	150.06	0.32263	-0.32165	-0.282988	-17.0714	33.1159	-133.246	0.158384	-0.273793	-0.0251831	-101.933	7.65197	71.5802	-0.146414	0.016639	-0.0228263	50.9482	42.4169	-42.8471	-0.12856	0.0202551	0.299754	-103.867	64.6331	-23.6344	0.064254	-0.0575902	0.0237256	129.086	-34.2858	-157.842	-0.403642	0.453894	0.241617	-90.3944	80.9102	-8.10991	0.144189	0.00341302	-0.141182	-136.772	-124.014	51.303	-0.1858	0.259078	0.132248	70.3195	-113.733	56.7477	0.461868	0.152653	-0.302938	-69.6117	22.0087	81.9764
196	0.15079	-0.0299941	-0.102816	93.4179	-160.55	181.664	0.0224133	0.0805969	-0.0825764	152.065	110.986	-0.429547	0.309059	0.215256	0.328035	179.477	-52.2359	-34.1688	-0.398557	0.0444649	-0.0895447	-89.9446	-112.127	-211.211	-0.143735	-0.185999	-0.055776	-159.538	47.42	-157.829	0.0485749	-0.0857988	-0.0500683	69.1839	129.622	171.752	-0.267411	-0.290628	0.133539	25.5887	68.7187	149.277	0.322109	-0.320649	-0.286947	-17.8955	33.9966	-132.411	0.155329	-0.27353	-0.0230558	-103.057	10.0316	71.1553	-0.144864	0.017891	-0.0241041	53.0809	41.5851	-42.8901	-0.131651	0.0221816	0.299025	-103.524	64.6327	-25.3036	0.0680833	-0.0586218	0.0189274	127.81	-34.9865	-164.302	-0.406327	0.456294	0.24137	-89.7797	80.1502	-8.47571	0.140103	-0.000434194	-0.139454	-137.148	-133.728	64.349	-0.183697	0.255669	0.133932	70.7737	-115.046	56.2716	0.45978	0.153302	-0.300486	-70.5113	21.5305	82.5505
197	0.153473	-0.0346845	-0.0975013	86.5141	-154.459	175.233	0.0269609	0.0838486	-0.0825766	153.065	107.181	0.414223	0.314399	0.213692	0.327005	178.804	-52.7054	-34.8954	-0.401214	0.041119	-0.0958317	-88.3299	-112.381	-210.644	-0.148467	-0.184558	-0.0604697	-158.016	49.2674	-157.109	0.0506765	-0.0818753	-0.0448955	72.0053	133.712	175.542	-0.266633	-0.288562	0.137977	26.6241	69.9415	148.483	0.321564	-0.319623	-0.290881	-18.7066	34.8696	-131.572	0.152241	-0.273194	-0.0209414	-104.152	12.4843	70.7218	-0.14325	0.0191178	-0.0253829	55.199	40.7331	-42.9112	-0.134731	0.0241081	0.298246	-103.17	64.6353	-26.967	0.0718685	-0.0596793	0.0139178	126.061	-36.0385	-172.113	-0.408994	0.458672	0.241112	-89.1754	79.4021	-8.8292	0.136023	-0.00453773	-0.137362	-136.554	-141.315	75.7383	-0.181581	0.25222	0.135602	71.244	-116.373	55.7817	0.457665	0.153937	-0.298017	-71.4129	21.0462	83.1274
198	0.15594	-0.0392163	-0.0923532	78.9305	-149.829	170.453	0.0315372	0.0869851	-0.0825517	153.99	103.264	1.25939	0.319718	0.212115	0.325954	178.129	-53.1706	-35.6199	-0.403823	0.0377656	-0.102102	-86.7427	-112.626	-210.069	-0.153155	-0.183062	-0.0651413	-156.5	51.063	-156.346	0.0528811	-0.077823	-0.0395888	76.2279	138.29	180.849	-0.265824	-0.286459	0.14239	27.6374	71.1458	147.68	0.320994	-0.318571	-0.29479	-19.505	35.7347	-130.729	0.149121	-0.272785	-0.01884	-105.216	15.0106	70.2774	-0.141573	0.020319	-0.0266619	57.3037	39.8635	-42.9095	-0.137801	0.0260347	0.297417	-102.806	64.6414	-28.6259	0.0755883	-0.060775	0.00864774	123.301	-37.5812	-181.903	-0.411643	0.461027	0.240844	-88.5813	78.6656	-9.17107	0.131967	-0.00884255	-0.134951	-135.581	-147.312	85.8676	-0.17945	0.248731	0.137257	71.7294	-117.716	55.2795	0.455523	0.154557	-0.29553	-72.3167	20.556	83.7071
199	0.158175	-0.0436265	-0.0873267	70.943	-146.243	167.032	0.0361397	0.0900034	-0.0825015	154.822	99.2472	2.11325	0.325017	0.210523	0.324882	177.451	-53.6317	-36.3424	-0.406386	0.0344051	-0.108354	-85.1822	-112.863	-209.486	-0.157797	-0.181514	-0.0697896	-154.994	52.808	-155.548	0.0552469	-0.0736254	-0.0340902	83.1177	143.476	188.618	-0.264985	-0.284321	0.14678	28.6296	72.3319	146.871	0.320401	-0.317493	-0.298674	-20.2911	36.5915	-129.883	0.145969	-0.272299	-0.0167521	-106.244	17.6105	69.8194	-0.139834	0.021494	-0.0279406	59.3962	38.9789	-42.8837	-0.14086	0.0279615	0.296539	-102.431	64.6518	-30.2815	0.0791968	-0.061926	0.00304454	118.299	-39.7631	-194.678	-0.414275	0.463361	0.240565	-87.9968	77.9403	-9.502	0.127941	-0.0133076	-0.132252	-134.525	-152.12	95.0938	-0.177304	0.245202	0.138897	72.2288	-119.075	54.7663	0.453354	0.155162	-0.293027	-73.2228	20.0598	84.29
200	0.160166	-0.0479416	-0.0823848	62.6536	-143.4	164.74	0.0407654	0.0929007	-0.0824255	155.544	95.1453	2.98409	0.330296	0.208917	0.323788	176.772	-54.0888	-37.0628	-0.408902	0.0310376	-0.11459	-83.6474	-113.092	-208.895	-0.162394	-0.179915	-0.0744136	-153.498	54.5034	-154.72	0.0578927	-0.069265	-0.0283071	95.7933	149.155	200.189	-0.264117	-0.282147	0.151146	29.602	73.5002	146.056	0.319785	-0.31639	-0.302533	-21.0653	37.4397	-129.032	0.142788	-0.271734	-0.0146781	-107.232	20.2839	69.3447	-0.138032	0.0226425	-0.0292181	61.4771	38.0817	-42.8326	-0.143907	0.0298888	0.295612	-102.043	64.6674	-31.9351	0.0825883	-0.063151	-0.00300116	107.98	-42.4952	-211.853	-0.416889	0.465674	0.240277	-87.4217	77.2258	-9.8226	0.123947	-0.0179019	-0.129288	-133.523	-156.032	103.719	-0.175144	0.241633	0.140522	72.7411	-120.452	54.2436	0.451158	0.155752	-0.290506	-74.1315	19.5578	84.8762
201	0.161906	-0.0521801	-0.0774966	54.0537	-141.075	163.4	0.0454108	0.0956747	-0.0823233	156.142	90.98	3.87999	0.335555	0.207298	0.322673	176.089	-54.5419	-37.7811	-0.411372	0.0276634	-0.120807	-82.1375	-113.314	-208.299	-0.166947	-0.178266	-0.0790127	-152.014	56.1501	-153.87	0.0610902	-0.064746	-0.0221179	121.924	153.559	215.539	-0.263221	-0.279939	0.155487	30.556	74.6514	145.239	0.319145	-0.315261	-0.306366	-21.8279	38.279	-128.177	0.139577	-0.271089	-0.0126185	-108.177	23.0302	68.8495	-0.136169	0.0237641	-0.0304937	63.5467	37.1746	-42.7549	-0.146942	0.0318166	0.294635	-101.641	64.689	-33.5878	0.0855062	-0.064448	-0.00962982	84.7406	-44.0409	-233.485	-0.419486	0.467965	0.23998	-86.8555	76.5219	-10.1334	0.119981	-0.0226023	-0.126073	-132.623	-159.266	112.002	-0.172968	0.238022	0.142131	73.265	-121.846	53.7128	0.448935	0.156328	-0.287967	-75.0429	19.05	85.4658
202	0.163385	-0.0563549	-0.0726362	45.0572	-139.097	162.848	0.0500721	0.0983239	-0.0821939	156.608	86.7766	4.80738	0.340793	0.205666	0.321536	175.404	-54.9911	-38.4972	-0.413798	0.0242827	-0.127007	-80.6513	-113.53	-207.698	-0.171456	-0.176568	-0.0835861	-150.541	57.7485	-153.002	0.0654014	-0.0602024	-0.0155397	171.232	148.988	222.693	-0.262296	-0.277697	0.159804	31.493	75.7861	144.42	0.318483	-0.314108	-0.310174	-22.5792	39.1092	-127.318	0.136339	-0.270361	-0.010574	-109.074	25.848	68.3297	-0.134244	0.0248585	-0.0317666	65.6038	36.2603	-42.6495	-0.149966	0.0337451	0.29361	-101.224	64.7175	-35.241	0.0874057	-0.065686	-0.0168458	38.9529	-36.7264	-247.67	-0.422067	0.470236	0.239673	-86.2981	75.8281	-10.435	0.11604	-0.0273912	-0.122613	-131.825	-161.994	120.177	-0.170776	0.234369	0.143724	73.7993	-123.26	53.1757	0.446684	0.156888	-0.285411	-75.9575	18.5364	86.0591
203	0.164587	-0.0604739	-0.067783	35.5599	-137.304	162.875	0.0547453	0.100848	-0.0820364	156.937	82.5629	5.76913	0.346011	0.20402	0.320378	174.715	-55.4367	-39.2111	-0.41618	0.0208956	-0.133189	-79.188	-113.74	-207.091	-0.175922	-0.174824	-0.0881334	-149.081	59.2992	-152.121	0.071303	-0.0560202	-0.0091781	220.797	130.607	200.018	-0.261343	-0.275422	0.164096	32.4144	76.9048	143.6	0.317799	-0.31293	-0.313956	-23.3197	39.9299	-126.456	0.133075	-0.269547	-0.00854545	-109.922	28.7339	67.7816	-0.132259	0.0259256	-0.0330359	67.6454	35.3414	-42.5172	-0.152977	0.0356747	0.292535	-100.791	64.7539	-36.8955	0.0878303	-0.0664831	-0.0240662	-6.37081	-15.7553	-232.794	-0.424631	0.472485	0.239358	-85.749	75.1442	-10.7277	0.112121	-0.0322557	-0.118908	-131.116	-164.365	128.48	-0.168569	0.230674	0.145301	74.3426	-124.693	52.6341	0.444407	0.157433	-0.282837	-76.8754	18.0172	86.6561
204	0.165499	-0.0645401	-0.0629236	25.5431	-135.522	163.225	0.0594262	0.103246	-0.0818497	157.132	78.3653	6.76391	0.351209	0.202361	0.319198	174.023	-55.8787	-39.923	-0.418519	0.0175024	-0.139352	-77.7462	-113.945	-206.481	-0.180344	-0.173034	-0.0926543	-147.632	60.8034	-151.232	0.0782518	-0.052396	-0.00371978	241.522	113.945	167.36	-0.260364	-0.273113	0.168364	33.3214	78.0083	142.78	0.317093	-0.311728	-0.317712	-24.0496	40.7406	-125.589	0.129787	-0.268647	-0.00653368	-110.717	31.6837	67.203	-0.130212	0.0269653	-0.0343009	69.6696	34.4185	-42.3606	-0.155974	0.0376054	0.29141	-100.339	64.7994	-38.5521	0.087345	-0.0666481	-0.0306271	-22.1249	3.27061	-208.695	-0.427179	0.474715	0.239034	-85.2079	74.47	-11.0121	0.108223	-0.0371871	-0.11495	-130.491	-166.504	137.166	-0.166345	0.226935	0.146861	74.8929	-126.147	52.0899	0.442102	0.157962	-0.280245	-77.7971	17.4925	87.2571
205	0.166106	-0.0685511	-0.0580518	15.095	-133.579	163.673	0.064111	0.10552	-0.0816329	157.195	74.2067	7.78818	0.356385	0.200689	0.317998	173.328	-56.3176	-40.633	-0.420815	0.0141031	-0.145497	-76.3246	-114.146	-205.868	-0.184722	-0.171199	-0.0971487	-146.194	62.2626	-150.337	0.0855471	-0.049157	0.000882749	246.757	104.3	142.951	-0.259357	-0.270772	0.172608	34.2153	79.0973	141.961	0.316366	-0.310501	-0.321442	-24.769	41.5411	-124.72	0.126476	-0.267658	-0.00453961	-111.456	34.6933	66.5933	-0.128106	0.0279773	-0.0355609	71.6769	33.4898	-42.1826	-0.158958	0.0395376	0.290236	-99.8685	64.8551	-40.2116	0.0866714	-0.0663619	-0.0365995	-21.751	14.9703	-193.689	-0.429711	0.476925	0.238702	-84.6747	73.805	-11.2886	0.104342	-0.0421802	-0.110724	-129.954	-168.52	146.556	-0.164104	0.223153	0.148406	75.4482	-127.622	51.5453	0.439769	0.158475	-0.277635	-78.7229	16.9625	87.8623
206	0.166396	-0.0725	-0.0531673	4.37037	-131.329	164.054	0.0687958	0.10767	-0.0813852	157.135	70.1061	8.83732	0.361541	0.199004	0.316776	172.628	-56.7533	-41.341	-0.423069	0.0106979	-0.151624	-74.9218	-114.343	-205.251	-0.189059	-0.169322	-0.101616	-144.768	63.6779	-149.438	0.0929187	-0.0461404	0.00487089	247.558	98.5295	125.525	-0.258324	-0.268398	0.176827	35.0975	80.1726	141.142	0.315617	-0.309251	-0.325147	-25.4779	42.3308	-123.849	0.123143	-0.266578	-0.00256419	-112.137	37.7604	65.952	-0.125939	0.0289616	-0.0368153	73.6691	32.5529	-41.985	-0.161927	0.0414717	0.289013	-99.3772	64.9221	-41.875	0.0860963	-0.0657975	-0.0422539	-16.4432	22.4273	-186.828	-0.432227	0.479115	0.238361	-84.149	73.1492	-11.5576	0.100475	-0.0472327	-0.106202	-129.537	-170.513	157.141	-0.161847	0.219327	0.149934	76.006	-129.118	51.0021	0.437409	0.158973	-0.275007	-79.6531	16.427	88.4721
207	0.166366	-0.0763758	-0.0482737	-6.42967	-128.663	164.267	0.0734772	0.109699	-0.0811059	156.964	66.0786	9.90571	0.366676	0.197306	0.315533	171.924	-57.1861	-42.0472	-0.425282	0.00728686	-0.157733	-73.5364	-114.536	-204.632	-0.193353	-0.167404	-0.106057	-143.354	65.0501	-148.537	0.100294	-0.0432672	0.00840503	247.229	94.4206	112.105	-0.257265	-0.265993	0.181022	35.9692	81.2352	140.323	0.314847	-0.307978	-0.328825	-26.1763	43.1096	-122.975	0.119792	-0.265406	-0.000608356	-112.756	40.8834	65.2787	-0.123714	0.0299178	-0.0380635	75.6484	31.6051	-41.7685	-0.164882	0.0434079	0.28774	-98.8634	65.0015	-43.5434	0.0857057	-0.0650451	-0.0477955	-9.63836	27.8311	-185.934	-0.434727	0.481286	0.238013	-83.6306	72.5021	-11.8194	0.0966175	-0.0523456	-0.101336	-129.324	-172.583	169.827	-0.159573	0.215456	0.151446	76.5634	-130.636	50.4624	0.435021	0.159455	-0.272361	-80.5883	15.8863	89.0869
208	0.166015	-0.080165	-0.043377	-17.0763	-125.508	164.266	0.0781519	0.11161	-0.0807945	156.693	62.1352	10.9869	0.37179	0.195595	0.31427	171.216	-57.6159	-42.7515	-0.427453	0.00387012	-0.163823	-72.167	-114.726	-204.009	-0.197605	-0.165445	-0.110471	-141.954	66.3798	-147.634	0.107654	-0.0405061	0.0115765	246.605	90.8906	100.992	-0.25618	-0.263556	0.185192	36.8315	82.2858	139.505	0.314057	-0.306682	-0.332478	-26.8642	43.8772	-122.1	0.116422	-0.264141	0.00132693	-113.314	44.0618	64.5729	-0.12143	0.0308455	-0.039305	77.6167	30.6439	-41.5332	-0.167821	0.0453467	0.286417	-98.3251	65.0942	-45.2185	0.0855275	-0.0641486	-0.0533988	-2.24327	32.1928	-191.262	-0.437212	0.483437	0.237656	-83.1193	71.8635	-12.0744	0.0927617	-0.0575217	-0.0960375	-129.487	-174.739	186.626	-0.157283	0.211539	0.152942	77.1176	-132.177	49.9285	0.432605	0.15992	-0.269696	-81.529	15.3402	89.7069
