#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23
320	0.504371	1.0927	0.359735	66.7455	105.122	37.2697	3.37811	3.45663	1.66941	466.593	476.388	218.599	-0.675927	-1.03546	-0.0952751	-124.371	-302.837	-33.5027	-0.15107	0.461897	1.75091	-19.0662	61.3731	195.57	-1.65476	0.201672	0.113317	-172.533	20.8113	21.3487	0.0645243	-0.170768	-0.0527305	30.5014	25.4637	78.9082	-0.537632	0.231778	0.461772	-32.4082	25.2079	92.5285	-0.0737342	0.0859243	0.417219	28.3796	-4.16124	34.5294	-0.618725	-0.0506933	-1.30001	-59.6647	68.7976	-183.807	-2.65828	-3.97675	-1.30629	-329.84	-519.466	-173.473	-0.0372039	0.136422	0.114049	-56.9182	-102.901	29.3154	2.62447	-0.14957	0.206588	348.706	-18.2109	26.2482	-0.717445	-1.08557	-0.0755095	-131.682	-142.923	-54.749	-0.0611379	0.00364675	-0.095121	52.252	15.5284	116.996	0.169774	0.202191	0.245212	-32.3174	-43.6546	7.97576	1.70498	-0.633705	-0.331476	253.954	-96.661	-34.1905	-0.101716	-0.217801	0.0131863	-31.4815	13.0295	30.712	-0.626506	0.66696	-0.907166	-124.218	110.474	-162.868	-0.439962	-0.22955	-0.647467	-25.1589	-8.86512	-32.2862	-0.0574315	-0.121525	-0.0727356	-35.7036	138.858	-6.01702	0.210567	0.212169	0.268295	34.8646	18.533	-120.899	0.548914	0.649628	-1.44089	70.8011	72.7163	-176.814	-0.920193	0.263311	0.592558	-122.216	59.8965	54.1151	0.126014	0.00646883	0.11241	-55.2184	27.4824	34.4914
321	0.506358	1.09583	0.360845	66.631	104.898	37.2197	3.39202	3.47083	1.67593	466.577	476.371	218.59	-0.679694	-1.04456	-0.0962444	-128.547	-307.516	-31.4962	-0.151638	0.463726	1.75674	-19.0663	61.3396	195.414	-1.6599	0.202292	0.113953	-172.334	20.7859	21.3516	0.0653936	-0.169985	-0.0503704	27.8482	27.1341	79.4568	-0.538594	0.232527	0.464527	-32.1391	25.0525	92.3087	-0.0728819	0.0858013	0.418231	28.8093	-4.09263	33.3694	-0.620502	-0.0486423	-1.30548	-59.587	68.8217	-183.575	-2.66811	-3.99224	-1.31146	-329.826	-519.444	-173.466	-0.0388856	0.133338	0.114922	-55.915	-104.064	29.2725	2.63486	-0.150113	0.20737	348.622	-18.2117	26.2342	-0.721306	-1.08975	-0.0771704	-127.301	-137.817	-56.7446	-0.0595707	0.00407403	-0.0916096	52.8994	13.1195	118.62	0.168963	0.200918	0.245527	-22.0688	-41.6698	12.9861	1.71255	-0.636586	-0.332494	253.86	-96.6089	-34.1616	-0.102631	-0.217377	0.0140835	-29.9053	15.402	29.4991	-0.630207	0.67025	-0.912018	-124.127	110.308	-162.733	-0.44071	-0.229813	-0.648425	-25.0081	-8.75852	-31.9938	-0.0584779	-0.117376	-0.0728921	-34.5087	139.588	-4.48454	0.211427	0.212667	0.264596	22.7389	14.8701	-127.149	0.551023	0.651795	-1.44616	70.7302	72.6568	-176.689	-0.92383	0.265095	0.594168	-121.85	59.8116	53.9064	0.124349	0.00729602	0.113435	-56.5318	28.0236	34.2638
322	0.508343	1.09895	0.361954	66.517	104.676	37.1699	3.40593	3.48503	1.68245	466.561	476.354	218.582	-0.683598	-1.0538	-0.0971497	-133.553	-312.528	-29.1932	-0.152206	0.465554	1.76256	-19.0665	61.3063	195.259	-1.66504	0.202911	0.114589	-172.136	20.7608	21.3545	0.0661852	-0.169151	-0.047994	25.2805	28.8182	79.9919	-0.539548	0.233272	0.467275	-31.8709	24.8978	92.0875	-0.0720168	0.0856803	0.419208	29.2351	-4.02761	32.1998	-0.622277	-0.0465907	-1.31095	-59.5103	68.8456	-183.346	-2.67794	-4.00772	-1.31663	-329.812	-519.422	-173.459	-0.0405369	0.130218	0.115793	-54.8845	-105.238	29.1914	2.64525	-0.150656	0.208152	348.538	-18.2127	26.2203	-0.725025	-1.09378	-0.0788951	-122.093	-132.381	-59.0361	-0.0579847	0.00442742	-0.0880498	53.5105	10.5682	120.242	0.168463	0.199712	0.245975	-11.4177	-39.2266	16.8853	1.72011	-0.639464	-0.333512	253.766	-96.5571	-34.1328	-0.103499	-0.216883	0.0149456	-28.3622	17.7455	28.3589	-0.633905	0.673535	-0.916867	-124.036	110.143	-162.599	-0.441453	-0.230072	-0.649375	-24.8584	-8.65228	-31.7026	-0.0594887	-0.113202	-0.073003	-33.3195	140.507	-2.95293	0.211919	0.21305	0.260726	10.1976	10.7249	-132.283	0.55313	0.653959	-1.45142	70.6597	72.5979	-176.565	-0.927457	0.266877	0.595772	-121.487	59.7268	53.7003	0.122644	0.00813948	0.114452	-57.8583	28.5736	34.0254
323	0.510324	1.10207	0.363061	66.4037	104.456	37.1203	3.41983	3.49923	1.68896	466.545	476.337	218.574	-0.687667	-1.06319	-0.0979809	-139.654	-317.906	-26.51	-0.152775	0.467381	1.76838	-19.0667	61.2732	195.105	-1.67016	0.20353	0.115226	-171.939	20.7359	21.3575	0.0669014	-0.168267	-0.0456019	22.7894	30.5159	80.5166	-0.540494	0.234012	0.470017	-31.6036	24.744	91.8648	-0.0711391	0.0855612	0.42015	29.6572	-3.96631	31.0206	-0.624049	-0.0445383	-1.31641	-59.4345	68.8694	-183.118	-2.68777	-4.0232	-1.3218	-329.798	-519.4	-173.452	-0.0421571	0.127064	0.116662	-53.8253	-106.425	29.07	2.65564	-0.151199	0.208933	348.455	-18.2136	26.2065	-0.728574	-1.09764	-0.0806935	-115.792	-126.585	-61.7075	-0.0563812	0.00470247	-0.0844417	54.0765	7.86041	121.856	0.168287	0.198585	0.246522	-0.318306	-36.299	19.6574	1.72767	-0.642342	-0.334529	253.673	-96.5057	-34.1043	-0.104322	-0.216319	0.0157747	-26.8474	20.0632	27.2865	-0.637601	0.676816	-0.921711	-123.945	109.981	-162.466	-0.442192	-0.230328	-0.650315	-24.7097	-8.54638	-31.4126	-0.060464	-0.108998	-0.073068	-32.123	141.627	-1.4098	0.21203	0.213302	0.256721	-2.80581	6.07117	-136.286	0.555235	0.656122	-1.45669	70.5897	72.5394	-176.441	-0.931072	0.268656	0.597369	-121.127	59.642	53.4965	0.1209	0.00899946	0.115463	-59.1986	29.1319	33.7753
324	0.512301	1.10518	0.364167	66.2909	104.238	37.071	3.43374	3.51342	1.69548	466.53	476.32	218.566	-0.691938	-1.07275	-0.0987251	-147.244	-323.664	-23.3267	-0.153343	0.469207	1.77419	-19.0669	61.2402	194.952	-1.67529	0.204147	0.115863	-171.743	20.7112	21.3605	0.0675445	-0.167331	-0.0431943	20.3671	32.2277	81.0335	-0.541432	0.234747	0.472751	-31.3372	24.5908	91.6406	-0.0702489	0.0854439	0.421057	30.0756	-3.90885	29.8317	-0.62582	-0.0424852	-1.32187	-59.3595	68.893	-182.892	-2.6976	-4.03868	-1.32697	-329.785	-519.379	-173.445	-0.0437453	0.123874	0.117526	-52.7362	-107.624	28.9062	2.66603	-0.151742	0.209714	348.372	-18.2145	26.1928	-0.731913	-1.10132	-0.0825786	-108.006	-120.413	-64.8784	-0.0547616	0.0048943	-0.0807858	54.5866	4.98114	123.451	0.168449	0.197553	0.247134	11.2875	-32.8411	21.2346	1.73523	-0.645217	-0.335545	253.58	-96.4548	-34.0761	-0.1051	-0.215687	0.0165728	-25.357	22.358	26.2775	-0.641294	0.680092	-0.926552	-123.856	109.819	-162.334	-0.442926	-0.230582	-0.651247	-24.562	-8.44083	-31.124	-0.0614034	-0.104757	-0.0730868	-30.9043	142.961	0.159433	0.211746	0.213407	0.252614	-16.3305	0.863178	-139.089	0.557338	0.658284	-1.46194	70.5201	72.4814	-176.319	-0.934677	0.270432	0.598961	-120.77	59.5573	53.2952	0.119115	0.00987619	0.116466	-60.5532	29.6977	33.5124
325	0.514275	1.10828	0.365271	66.1788	104.02	37.022	3.44764	3.52762	1.70199	466.514	476.304	218.559	-0.696465	-1.08249	-0.0993648	-156.928	-329.765	-19.4674	-0.153911	0.471031	1.78	-19.0672	61.2074	194.8	-1.6804	0.204764	0.116499	-171.549	20.6868	21.3635	0.0681162	-0.166345	-0.0407714	18.006	33.9543	81.5448	-0.542362	0.235477	0.475479	-31.0717	24.4383	91.4151	-0.0693463	0.0853282	0.421929	30.4903	-3.8554	28.6333	-0.627588	-0.0404314	-1.32731	-59.2854	68.9166	-182.669	-2.70743	-4.05416	-1.33214	-329.771	-519.357	-173.438	-0.0453005	0.120648	0.118384	-51.6155	-108.837	28.6976	2.67641	-0.152285	0.210494	348.291	-18.2155	26.1793	-0.734991	-1.10481	-0.0845678	-98.1265	-113.903	-68.7249	-0.0531279	0.00499755	-0.0770828	55.0274	1.91436	125.015	0.168965	0.196633	0.247775	23.4668	-28.7858	21.4861	1.74279	-0.648092	-0.336561	253.489	-96.4042	-34.0481	-0.105834	-0.214987	0.0173418	-23.8871	24.6328	25.3283	-0.644985	0.683362	-0.931389	-123.767	109.659	-162.204	-0.443656	-0.230832	-0.652171	-24.4152	-8.3356	-30.8365	-0.0623059	-0.100473	-0.0730581	-29.6466	144.524	1.77209	0.211051	0.213347	0.248443	-30.4447	-4.96642	-140.561	0.559439	0.660443	-1.4672	70.451	72.4239	-176.198	-0.938272	0.272206	0.600546	-120.416	59.4726	53.0963	0.11729	0.0107699	0.117461	-61.9232	30.2702	33.2354
326	0.516246	1.11138	0.366374	66.0673	103.805	36.9731	3.46155	3.54182	1.7085	466.499	476.287	218.551	-0.701324	-1.09241	-0.0998762	-169.689	-336.027	-14.6656	-0.15448	0.472855	1.78581	-19.0675	61.1748	194.649	-1.68551	0.205381	0.117136	-171.356	20.6626	21.3665	0.0686184	-0.165307	-0.0383333	15.6996	35.6967	82.0523	-0.543284	0.236204	0.478201	-30.8071	24.2865	91.1883	-0.0684313	0.085214	0.422764	30.9014	-3.80612	27.4253	-0.629354	-0.0383769	-1.33276	-59.2122	68.94	-182.448	-2.71726	-4.06964	-1.33731	-329.758	-519.336	-173.431	-0.0468219	0.117386	0.119236	-50.4614	-110.063	28.442	2.68679	-0.152828	0.211275	348.209	-18.2164	26.1658	-0.737732	-1.10811	-0.0866848	-85.174	-107.236	-73.5136	-0.0514822	0.00500639	-0.0733338	55.3829	-1.35654	126.531	0.169854	0.195844	0.2484	36.29	-24.0412	20.1975	1.75034	-0.650964	-0.337575	253.398	-96.354	-34.0203	-0.106524	-0.214219	0.0180833	-22.4342	26.8903	24.4355	-0.648672	0.686629	-0.936221	-123.678	109.501	-162.075	-0.444381	-0.231079	-0.653085	-24.2694	-8.23069	-30.5503	-0.0631702	-0.0961394	-0.0729805	-28.3304	146.33	3.44896	0.209925	0.213103	0.24425	-45.2197	-11.51	-140.488	0.561538	0.662601	-1.47245	70.3824	72.3668	-176.077	-0.941856	0.273978	0.602126	-120.064	59.3879	52.8996	0.115424	0.0116807	0.118447	-63.3092	30.8487	32.9428
327	0.518214	1.11447	0.367475	65.9564	103.591	36.9245	3.47545	3.55601	1.71502	466.483	476.271	218.543	-0.706628	-1.10251	-0.100226	-187.189	-341.869	-8.5089	-0.155048	0.474678	1.79161	-19.0678	61.1424	194.499	-1.69062	0.205996	0.117773	-171.164	20.6387	21.3696	0.0690526	-0.164217	-0.03588	13.4415	37.4562	82.5578	-0.544198	0.236925	0.480915	-30.5433	24.1354	90.9602	-0.0675042	0.0851012	0.423563	31.3088	-3.7612	26.2079	-0.631118	-0.0363217	-1.33819	-59.1398	68.9633	-182.228	-2.72709	-4.08512	-1.34248	-329.745	-519.315	-173.425	-0.0483083	0.114087	0.120079	-49.2717	-111.303	28.1368	2.69717	-0.153371	0.212054	348.129	-18.2174	26.1524	-0.740022	-1.11121	-0.0889635	-67.4835	-100.994	-79.6567	-0.0498274	0.00491449	-0.0695406	55.6332	-4.84833	127.98	0.171136	0.195208	0.24896	49.8192	-18.4857	17.039	1.7579	-0.653836	-0.338589	253.309	-96.3041	-33.9928	-0.107171	-0.213384	0.018799	-20.9954	29.1329	23.5964	-0.652357	0.68989	-0.94105	-123.59	109.344	-161.947	-0.445103	-0.231322	-0.653992	-24.1246	-8.1261	-30.2653	-0.063994	-0.0917477	-0.0728516	-26.9327	148.393	5.2151	0.208348	0.212653	0.240087	-60.719	-18.8895	-138.539	0.563635	0.664757	-1.47769	70.3142	72.3103	-175.957	-0.945429	0.275746	0.6037	-119.716	59.3034	52.7053	0.113516	0.0126089	0.119424	-64.7123	31.4322	32.633
328	0.520178	1.11755	0.368575	65.846	103.378	36.8762	3.48936	3.57021	1.72153	466.468	476.255	218.535	-0.712558	-1.11277	-0.100364	-212.37	-345.514	-0.378908	-0.155616	0.4765	1.7974	-19.0681	61.1102	194.351	-1.69572	0.206611	0.11841	-170.973	20.6149	21.3726	0.0694201	-0.163074	-0.0334118	11.226	39.2343	83.0627	-0.545105	0.237642	0.483623	-30.2805	23.985	90.7308	-0.066565	0.0849897	0.424326	31.7123	-3.72086	24.9812	-0.632879	-0.0342658	-1.34362	-59.0682	68.9865	-182.011	-2.73692	-4.1006	-1.34765	-329.732	-519.294	-173.418	-0.0497587	0.110751	0.120913	-48.044	-112.557	27.7796	2.70754	-0.153914	0.212834	348.049	-18.2184	26.1391	-0.741679	-1.11415	-0.0914528	-42.1152	-96.9523	-87.7727	-0.048167	0.00471501	-0.0657055	55.7544	-8.57703	129.336	0.172831	0.194752	0.249392	64.0827	-11.9631	11.5119	1.76544	-0.656705	-0.339601	253.22	-96.2547	-33.9655	-0.107776	-0.212482	0.0194904	-19.5675	31.3634	22.8086	-0.65604	0.693147	-0.945875	-123.503	109.188	-161.821	-0.44582	-0.231563	-0.65489	-23.9807	-8.02181	-29.9815	-0.0647746	-0.0872905	-0.0726684	-25.4268	150.728	7.10086	0.206298	0.211967	0.236015	-76.9721	-27.2619	-134.216	0.56573	0.666912	-1.48294	70.2465	72.2541	-175.839	-0.948992	0.277513	0.605268	-119.37	59.2189	52.5131	0.111566	0.0135545	0.120392	-66.1336	32.0198	32.3042
329	0.522139	1.12063	0.369673	65.7362	103.167	36.8281	3.50326	3.58441	1.72805	466.453	476.239	218.528	-0.719413	-1.12303	-0.100222	-250.236	-341.369	10.3997	-0.156185	0.478321	1.80319	-19.0684	61.0781	194.203	-1.70081	0.207225	0.119047	-170.783	20.5914	21.3757	0.0697221	-0.161878	-0.0309284	9.04751	41.0328	83.5684	-0.546003	0.238355	0.486324	-30.0185	23.8352	90.5002	-0.0656138	0.0848794	0.425053	32.1118	-3.68531	23.7451	-0.634639	-0.0322092	-1.34904	-58.9975	69.0096	-181.796	-2.74674	-4.11608	-1.35282	-329.718	-519.273	-173.411	-0.051172	0.107377	0.121735	-46.7755	-113.825	27.3678	2.71791	-0.154457	0.213613	347.969	-18.2194	26.1259	-0.742408	-1.11707	-0.0942218	-4.06416	-100.706	-98.537	-0.0465053	0.00440069	-0.0618318	55.7179	-12.5566	130.566	0.174962	0.194506	0.249615	79.0195	-4.28171	2.86532	1.77299	-0.659574	-0.340613	253.131	-96.2056	-33.9384	-0.108338	-0.211514	0.0201592	-18.148	33.5839	22.0701	-0.65972	0.696399	-0.950697	-123.416	109.033	-161.695	-0.446532	-0.2318	-0.655779	-23.8378	-7.91783	-29.6989	-0.0655084	-0.0827596	-0.0724268	-23.7811	153.346	9.14296	0.203752	0.211016	0.232117	-93.9197	-36.8202	-126.766	0.567822	0.669064	-1.48817	70.1792	72.1985	-175.721	-0.952545	0.279277	0.60683	-119.027	59.1344	52.3232	0.109573	0.0145177	0.12135	-67.5742	32.6107	31.9544
330	0.524097	1.1237	0.37077	65.627	102.957	36.7802	3.51716	3.5986	1.73456	466.438	476.223	218.52	-0.727643	-1.13286	-0.0997316	-305.202	-311.816	22.5613	-0.156753	0.480141	1.80898	-19.0688	61.0462	194.056	-1.7059	0.207838	0.119684	-170.594	20.5682	21.3789	0.0699598	-0.160628	-0.02843	6.90085	42.8537	84.076	-0.546894	0.239063	0.489018	-29.7574	23.6861	90.2685	-0.0646508	0.08477	0.425742	32.5068	-3.65478	22.4997	-0.636396	-0.030152	-1.35446	-58.9275	69.0326	-181.582	-2.75657	-4.13156	-1.35799	-329.706	-519.252	-173.405	-0.0525467	0.103965	0.122544	-45.463	-115.107	26.8989	2.72828	-0.155	0.214391	347.89	-18.2204	26.1128	-0.741754	-1.12041	-0.0973393	51.0845	-129.871	-110.684	-0.0448474	0.00396389	-0.0579237	55.4891	-16.797	131.632	0.177546	0.19451	0.24952	94.3544	4.77325	-10.0337	1.78053	-0.66244	-0.341625	253.044	-96.1569	-33.9115	-0.108858	-0.21048	0.0208066	-16.7341	35.7971	21.379	-0.663397	0.699647	-0.955515	-123.33	108.88	-161.571	-0.447241	-0.232035	-0.65666	-23.6958	-7.81414	-29.4175	-0.0661905	-0.0781463	-0.0721214	-21.9587	156.255	11.3856	0.200695	0.209759	0.228501	-111.288	-47.7803	-115.058	0.569913	0.671216	-1.49341	70.1124	72.1433	-175.604	-0.956088	0.281038	0.608387	-118.687	59.0501	52.1354	0.107537	0.0154986	0.122297	-69.0358	33.2038	31.5816
331	0.526051	1.12677	0.371866	65.5184	102.749	36.7326	3.53107	3.61279	1.74107	466.423	476.207	218.513	-0.737497	-1.141	-0.0990012	-351.372	-224.164	23.5639	-0.157321	0.48196	1.81476	-19.0692	61.0145	193.91	-1.71098	0.208451	0.120322	-170.407	20.5451	21.382	0.0701338	-0.159323	-0.0259164	4.78091	44.6991	84.5866	-0.547777	0.239767	0.491705	-29.4972	23.5377	90.0355	-0.063676	0.0846614	0.426394	32.8972	-3.6295	21.2451	-0.638152	-0.028094	-1.35987	-58.8584	69.0555	-181.371	-2.7664	-4.14703	-1.36315	-329.693	-519.232	-173.398	-0.0538817	0.100515	0.123338	-44.1031	-116.402	26.3702	2.73865	-0.155543	0.215169	347.812	-18.2214	26.0998	-0.739472	-1.12543	-0.100696	97.4357	-217.14	-111.671	-0.0431997	0.00339676	-0.0539869	55.0278	-21.3011	132.485	0.180583	0.194806	0.248957	109.317	15.3773	-28.8785	1.78808	-0.665306	-0.342635	252.957	-96.1085	-33.8849	-0.109335	-0.20938	0.0214341	-15.3233	38.0052	20.734	-0.667072	0.70289	-0.960329	-123.245	108.728	-161.448	-0.447945	-0.232266	-0.657533	-23.5547	-7.71074	-29.1373	-0.0668152	-0.0734419	-0.0717455	-19.9168	159.457	13.8818	0.197122	0.208152	0.225318	-128.308	-60.3197	-97.3967	0.572002	0.673365	-1.49864	70.046	72.0885	-175.487	-0.959621	0.282797	0.609938	-118.349	58.9658	51.9497	0.105457	0.0164971	0.123232	-70.5198	33.7984	31.1837
332	0.528003	1.12983	0.37296	65.4103	102.542	36.6852	3.54497	3.62699	1.74759	466.409	476.192	218.505	-0.747666	-1.14605	-0.0986282	-321.622	-122.08	-0.254491	-0.15789	0.483778	1.82054	-19.0696	60.983	193.765	-1.71606	0.209063	0.120959	-170.221	20.5223	21.3852	0.070245	-0.157963	-0.0233875	2.68271	46.5715	85.1014	-0.548653	0.240466	0.494385	-29.2378	23.3898	89.8014	-0.0626897	0.0845536	0.427008	33.2826	-3.60966	19.9808	-0.639905	-0.0260354	-1.36527	-58.79	69.0783	-181.161	-2.77623	-4.16251	-1.36832	-329.68	-519.212	-173.391	-0.0551753	0.0970259	0.124115	-42.6919	-117.709	25.7794	2.74902	-0.156086	0.215947	347.734	-18.2225	26.0869	-0.736869	-1.13353	-0.103695	67.8642	-318.845	-87.8377	-0.0415698	0.00269153	-0.0500286	54.2876	-26.0607	133.069	0.184039	0.195441	0.247715	122.02	27.4613	-56.0772	1.79561	-0.66817	-0.343645	252.871	-96.0605	-33.8584	-0.109771	-0.208215	0.022043	-13.9131	40.2106	20.1339	-0.670744	0.706128	-0.965139	-123.16	108.578	-161.326	-0.448645	-0.232495	-0.658397	-23.4144	-7.60763	-28.8581	-0.0673751	-0.0686378	-0.0712907	-17.6067	162.94	16.6934	0.193069	0.206148	0.222779	-143.093	-74.3715	-71.3757	0.574089	0.675513	-1.50387	69.98	72.0342	-175.372	-0.963143	0.284553	0.611484	-118.014	58.8817	51.766	0.103333	0.0175134	0.124155	-72.0281	34.3934	30.7588
333	0.529951	1.13288	0.374053	65.3028	102.337	36.6381	3.55887	3.64118	1.7541	466.394	476.176	218.498	-0.75629	-1.14899	-0.0990254	-259.587	-83.4788	-24.4093	-0.158458	0.485596	1.82631	-19.07	60.9516	193.621	-1.72113	0.209675	0.121596	-170.035	20.4997	21.3883	0.0702939	-0.156547	-0.0208432	0.601318	48.4735	85.6214	-0.54952	0.241161	0.497059	-28.9794	23.2426	89.5662	-0.061692	0.0844462	0.427585	33.6627	-3.59545	18.7068	-0.641656	-0.0239761	-1.37066	-58.7223	69.101	-180.954	-2.78605	-4.17798	-1.37349	-329.667	-519.191	-173.385	-0.0564261	0.0934977	0.124874	-41.2253	-119.028	25.1241	2.75938	-0.156629	0.216724	347.657	-18.2235	26.0741	-0.735806	-1.14373	-0.105923	6.00541	-357.071	-63.6672	-0.0399668	0.00184091	-0.0460577	53.2171	-31.0512	133.318	0.187789	0.196448	0.245502	128.201	40.1205	-94.4512	1.80315	-0.671032	-0.344653	252.786	-96.0129	-33.8322	-0.110165	-0.206983	0.0226347	-12.5011	42.4157	19.5778	-0.674414	0.709362	-0.969946	-123.076	108.429	-161.205	-0.449341	-0.23272	-0.659253	-23.2751	-7.50479	-28.5802	-0.0678616	-0.0637261	-0.0707465	-14.9749	166.678	19.8918	0.188659	0.203713	0.221175	-151.384	-89.0334	-34.1742	0.576174	0.677659	-1.5091	69.9144	71.9803	-175.257	-0.966656	0.286307	0.613024	-117.682	58.7976	51.5844	0.101163	0.0185474	0.125065	-73.5631	34.9878	30.3053
334	0.531895	1.13593	0.375144	65.1958	102.133	36.5912	3.57277	3.65537	1.76061	466.38	476.161	218.491	-0.763306	-1.15139	-0.0999806	-214.499	-80.2607	-38.3031	-0.159027	0.487412	1.83208	-19.0704	60.9204	193.477	-1.72619	0.210285	0.122234	-169.851	20.4773	21.3915	0.0702809	-0.155073	-0.0182834	-1.46828	50.408	86.1474	-0.55038	0.241852	0.499725	-28.7218	23.0961	89.3299	-0.060683	0.0843392	0.428123	34.0374	-3.58693	17.4222	-0.643406	-0.0219161	-1.37606	-58.6555	69.1237	-180.748	-2.79588	-4.19346	-1.37866	-329.655	-519.171	-173.379	-0.0576323	0.0899302	0.125612	-39.6991	-120.358	24.4022	2.76974	-0.157172	0.217501	347.581	-18.2246	26.0613	-0.736346	-1.15445	-0.107593	-38.9084	-359.917	-49.7573	-0.0384013	0.000838664	-0.0420852	51.762	-36.2249	133.158	0.191527	0.197806	0.241962	119.502	50.2668	-144.926	1.81068	-0.673893	-0.345661	252.701	-95.9656	-33.8062	-0.110516	-0.205686	0.0232105	-11.0847	44.6231	19.0649	-0.678081	0.712592	-0.974749	-122.992	108.281	-161.085	-0.450032	-0.232942	-0.660101	-23.1366	-7.40222	-28.3034	-0.0682641	-0.0586997	-0.0701003	-11.9649	170.62	23.5552	0.184199	0.200867	0.220864	-144.823	-101.22	15.1317	0.578257	0.679804	-1.51432	69.8493	71.9269	-175.143	-0.970158	0.288058	0.614559	-117.352	58.7137	51.4048	0.0989476	0.0195991	0.125962	-75.127	35.58	29.8222
335	0.533837	1.13897	0.376234	65.0894	101.93	36.5445	3.58667	3.66957	1.76712	466.365	476.146	218.483	-0.769234	-1.15387	-0.101247	-185.299	-86.8814	-46.0018	-0.159595	0.489227	1.83784	-19.0709	60.8894	193.335	-1.73125	0.210895	0.122872	-169.668	20.4552	21.3947	0.0702064	-0.153541	-0.0157077	-3.53118	52.378	86.6804	-0.551233	0.242538	0.502384	-28.465	22.9501	89.0925	-0.059663	0.0842323	0.428623	34.4069	-3.58409	16.1265	-0.645153	-0.0198554	-1.38144	-58.5893	69.1462	-180.543	-2.8057	-4.20893	-1.38383	-329.642	-519.151	-173.372	-0.058792	0.0863228	0.126328	-38.1092	-121.697	23.6117	2.7801	-0.157716	0.218278	347.505	-18.2257	26.0487	-0.737969	-1.16508	-0.108951	-67.9353	-352.929	-42.0422	-0.0368855	-0.000319596	-0.0381246	49.87	-41.5038	132.514	0.194641	0.199347	0.236823	84.9734	51.2548	-199.6	1.81821	-0.676753	-0.346669	252.618	-95.9186	-33.7804	-0.110825	-0.204323	0.0237717	-9.6616	46.8353	18.5948	-0.681745	0.715817	-0.979548	-122.909	108.134	-160.966	-0.45072	-0.233161	-0.66094	-22.999	-7.29991	-28.0277	-0.0685705	-0.0535537	-0.0693369	-8.52249	174.686	27.7648	0.180298	0.197777	0.222117	-112.462	-104.285	68.6365	0.580338	0.681947	-1.51954	69.7845	71.8739	-175.03	-0.973651	0.289807	0.616089	-117.025	58.6299	51.2271	0.0966846	0.0206683	0.126843	-76.7226	36.1669	29.3087
336	0.535776	1.142	0.377323	64.9835	101.729	36.4981	3.60057	3.68376	1.77363	466.351	476.13	218.476	-0.774446	-1.15659	-0.102692	-165.659	-95.5517	-50.5415	-0.160164	0.491042	1.84361	-19.0714	60.8585	193.194	-1.73631	0.211505	0.123509	-169.486	20.4332	21.398	0.0700704	-0.15195	-0.013116	-5.59262	54.3866	87.2211	-0.552077	0.24322	0.505036	-28.209	22.8047	88.8541	-0.058632	0.0841255	0.429084	34.772	-3.5868	14.8188	-0.646898	-0.0177941	-1.38682	-58.5239	69.1686	-180.341	-2.81553	-4.22441	-1.38899	-329.63	-519.132	-173.366	-0.0599034	0.0826754	0.127019	-36.4523	-123.045	22.7502	2.79046	-0.158259	0.219054	347.429	-18.2267	26.0361	-0.740302	-1.17547	-0.110131	-87.405	-343.895	-37.486	-0.0354332	-0.00163539	-0.0341912	47.4976	-46.773	131.316	0.196311	0.200692	0.230261	24.451	36.7533	-236.503	1.82574	-0.679611	-0.347675	252.534	-95.872	-33.7548	-0.111092	-0.202894	0.0243194	-8.22914	49.0548	18.167	-0.685408	0.719038	-0.984344	-122.826	107.988	-160.848	-0.451403	-0.233377	-0.661772	-22.8622	-7.19786	-27.7532	-0.0687674	-0.0482861	-0.0684389	-4.60254	178.758	32.5966	0.177776	0.194819	0.224758	-54.1365	-91.8971	104.371	0.582417	0.684088	-1.52475	69.7202	71.8213	-174.918	-0.977135	0.291553	0.617613	-116.701	58.5462	51.0513	0.0943736	0.021755	0.127708	-78.3525	36.7434	28.7638
