#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20
313	0.61301	-0.109784	-0.17309	171.539	-131.072	27.9142	-0.171056	0.106061	-0.478943	65.8108	125.338	-183.064	0.181176	0.770053	0.0577497	22.9313	72.6781	107.256	0.0966913	0.519109	0.144682	-10.5655	41.1902	-16.9031	-0.636286	-0.958365	-1.29961	-126.806	-123.707	-109.279	0.432633	-0.00100385	-0.118716	21.518	53.2943	32.0446	-9.47083	-1.33856	3.96712	-1241.83	-143.565	508.136	0.590819	-0.523104	-0.00522488	51.7947	-163.74	-50.8783	-0.262983	0.250352	-0.129472	-48.1126	-92.7892	1.84458	-0.658338	-0.387989	0.10024	-223.723	-169.914	156.358	-0.794425	0.394272	-1.63198	-85.8092	107.074	-223.448	0.581237	-0.305711	0.190797	145.407	22.2529	39.4826	-0.0447837	0.379447	0.0292089	-21.2125	64.6579	-19.3585	-0.358193	0.637583	2.30318	-99.9586	47.0055	275.924	-0.0669595	-0.487403	0.00696166	1.7663	-72.152	-12.6803	-1.45775	2.70698	1.71764	-205.18	405.167	230.402	0.383999	-0.246607	0.124332	87.6329	-34.8908	-2.56637	0.421486	-0.139437	-0.0554338	56.7177	57.9394	-25.3692	-0.181026	0.670647	0.423244	19.9217	115.588	-41.8868	1.44717	-2.57436	-1.1083	184.054	-297.196	-145.824	9.35441	0.637819	-4.06439	1234.11	116.842	-548.104
314	0.618103	-0.11369	-0.172245	170.203	-131.032	28.7433	-0.169092	0.109797	-0.484392	65.967	125.373	-182.577	0.181855	0.772208	0.0609486	22.6478	71.9222	107.384	0.0963714	0.520332	0.144171	-10.9019	40.9154	-17.3501	-0.640065	-0.962051	-1.30287	-126.755	-123.63	-109.191	0.433276	0.000559263	-0.11775	21.6818	51.5893	32.7477	-9.50784	-1.34284	3.98226	-1241.83	-143.565	508.134	0.592358	-0.527971	-0.00673838	51.4146	-162.846	-50.6787	-0.264409	0.247587	-0.129415	-47.5343	-92.7777	1.99919	-0.665002	-0.393051	0.104899	-223.429	-169.779	156.286	-0.796982	0.397463	-1.63864	-85.7562	107.04	-223.347	0.585558	-0.305043	0.19196	144.503	22.5644	38.5688	-0.0454116	0.381376	0.0286334	-20.9138	64.7405	-19.2528	-0.361172	0.638984	2.31141	-99.9479	46.9936	275.853	-0.0669029	-0.489548	0.00658341	2.03422	-71.7802	-12.7001	-1.46386	2.71905	1.72451	-205.162	405.135	230.384	0.386621	-0.247642	0.124243	88.3422	-34.5422	-3.37741	0.423182	-0.137699	-0.0561908	57.1107	58.6906	-25.4269	-0.180428	0.674088	0.421989	20.191	115.302	-42.2912	1.45266	-2.58321	-1.11264	184.031	-297.154	-145.807	9.39119	0.641302	-4.08073	1234.1	116.841	-548.102
315	0.623156	-0.117595	-0.171377	168.897	-130.987	29.5505	-0.167123	0.113535	-0.489827	66.1192	125.402	-182.093	0.182526	0.77434	0.0641511	22.3626	71.1683	107.505	0.0960414	0.521548	0.143648	-11.2373	40.6455	-17.7913	-0.643843	-0.965735	-1.30612	-126.704	-123.554	-109.103	0.433925	0.00207145	-0.116764	21.8253	49.877	33.4535	-9.54486	-1.34712	3.99741	-1241.82	-143.564	508.132	0.593885	-0.532812	-0.00824605	51.0475	-161.968	-50.4867	-0.265817	0.244821	-0.129353	-46.9616	-92.7577	2.14927	-0.671658	-0.39811	0.109556	-223.14	-169.646	156.215	-0.799537	0.400653	-1.64529	-85.7035	107.006	-223.246	0.589852	-0.304366	0.193097	143.606	22.8706	37.6687	-0.0460304	0.383307	0.0280613	-20.6089	64.8237	-19.1395	-0.364151	0.640385	2.31963	-99.9372	46.9818	275.783	-0.0668383	-0.491682	0.00620458	2.3003	-71.4125	-12.7193	-1.46998	2.73113	1.73138	-205.144	405.103	230.366	0.389265	-0.248666	0.124131	89.0378	-34.1855	-4.17299	0.42489	-0.135938	-0.0569496	57.4987	59.4529	-25.4868	-0.179822	0.677521	0.420722	20.4609	115.015	-42.6943	1.45814	-2.59207	-1.11699	184.008	-297.112	-145.791	9.42797	0.644784	-4.09706	1234.1	116.841	-548.1
316	0.628171	-0.121499	-0.170484	167.621	-130.937	30.3371	-0.16515	0.117273	-0.495247	66.2677	125.427	-181.613	0.183188	0.776451	0.0673572	22.0755	70.4164	107.621	0.0957015	0.522755	0.143111	-11.5719	40.3803	-18.2268	-0.647618	-0.969417	-1.30937	-126.654	-123.478	-109.016	0.434577	0.00353247	-0.115756	21.9514	48.1557	34.1607	-9.58187	-1.3514	4.01255	-1241.82	-143.563	508.13	0.595401	-0.537626	-0.0097481	50.6926	-161.104	-50.3019	-0.267208	0.242057	-0.129287	-46.3947	-92.7298	2.2951	-0.678304	-0.403164	0.114211	-222.857	-169.515	156.144	-0.802091	0.403842	-1.65195	-85.6514	106.972	-223.146	0.594119	-0.30368	0.194206	142.715	23.1716	36.7814	-0.0466401	0.38524	0.0274926	-20.2976	64.9075	-19.0186	-0.36713	0.641785	2.32785	-99.9266	46.97	275.713	-0.0667658	-0.493805	0.00582519	2.56455	-71.0486	-12.7378	-1.47609	2.7432	1.73824	-205.126	405.071	230.349	0.391929	-0.24968	0.123995	89.7201	-33.8212	-4.95339	0.42661	-0.134154	-0.0577102	57.8802	60.228	-25.5484	-0.179208	0.680945	0.419444	20.7315	114.727	-43.096	1.46363	-2.60093	-1.12133	183.985	-297.07	-145.774	9.46476	0.648267	-4.1134	1234.09	116.84	-548.098
317	0.633149	-0.125401	-0.169568	166.373	-130.882	31.1039	-0.163173	0.121012	-0.500653	66.4125	125.446	-181.138	0.183842	0.778538	0.0705666	21.7866	69.6668	107.73	0.0953516	0.523955	0.142561	-11.9058	40.1194	-18.6566	-0.651393	-0.973096	-1.31262	-126.603	-123.402	-108.93	0.435233	0.00494203	-0.114727	22.063	46.4233	34.8684	-9.61889	-1.35568	4.0277	-1241.81	-143.562	508.128	0.596907	-0.542416	-0.0112447	50.3494	-160.255	-50.1239	-0.268583	0.239294	-0.129216	-45.8336	-92.6942	2.43695	-0.684943	-0.408215	0.118864	-222.578	-169.385	156.072	-0.804643	0.40703	-1.6586	-85.5996	106.938	-223.047	0.598359	-0.302984	0.195289	141.831	23.4675	35.9062	-0.0472403	0.387176	0.0269276	-19.98	64.9921	-18.8901	-0.370108	0.643185	2.33606	-99.916	46.9584	275.644	-0.0666854	-0.495917	0.00544525	2.82699	-70.6886	-12.7557	-1.48221	2.75528	1.74511	-205.109	405.04	230.331	0.394613	-0.250682	0.123835	90.3896	-33.4498	-5.71886	0.428341	-0.132347	-0.0584726	58.254	61.0176	-25.611	-0.178586	0.68436	0.418153	21.0029	114.439	-43.4965	1.46911	-2.60978	-1.12568	183.963	-297.029	-145.758	9.50154	0.651749	-4.12974	1234.09	116.84	-548.095
318	0.63809	-0.129301	-0.16863	165.152	-130.822	31.8521	-0.161191	0.124751	-0.506045	66.5538	125.461	-180.667	0.184487	0.780604	0.0737792	21.4958	68.9195	107.833	0.0949918	0.525147	0.141999	-12.2392	39.8627	-19.0807	-0.655166	-0.976773	-1.31587	-126.553	-123.327	-108.845	0.435892	0.00629976	-0.113677	22.1627	44.6779	35.5758	-9.6559	-1.35996	4.04284	-1241.81	-143.562	508.126	0.598402	-0.54718	-0.0127362	50.0172	-159.42	-49.9522	-0.26994	0.236531	-0.129141	-45.2785	-92.6514	2.57506	-0.691573	-0.413262	0.123515	-222.305	-169.258	156.001	-0.807194	0.410217	-1.66524	-85.5483	106.905	-222.949	0.602574	-0.302281	0.196347	140.954	23.7583	35.0424	-0.0478311	0.389114	0.0263666	-19.6559	65.0779	-18.7541	-0.373086	0.644584	2.34428	-99.9055	46.9469	275.576	-0.0665973	-0.498019	0.0050648	3.08763	-70.3324	-12.773	-1.48832	2.76735	1.75197	-205.091	405.009	230.314	0.397317	-0.251674	0.123654	91.0467	-33.0718	-6.46969	0.430082	-0.130517	-0.0592369	58.6185	61.8235	-25.6742	-0.177956	0.687767	0.416851	21.275	114.151	-43.8957	1.47459	-2.61863	-1.13002	183.94	-296.988	-145.742	9.53832	0.655232	-4.14607	1234.08	116.84	-548.093
319	0.642994	-0.133199	-0.16767	163.956	-130.757	32.5824	-0.159206	0.128491	-0.511423	66.6917	125.471	-180.201	0.185123	0.782647	0.0769947	21.2033	68.1748	107.929	0.094622	0.526331	0.141424	-12.5721	39.6098	-19.4991	-0.658937	-0.980448	-1.31911	-126.504	-123.253	-108.76	0.436554	0.00760525	-0.112606	22.2529	42.9174	36.2819	-9.69291	-1.36424	4.05799	-1241.8	-143.561	508.124	0.599888	-0.551919	-0.0142226	49.6955	-158.598	-49.7864	-0.271282	0.233771	-0.129063	-44.7294	-92.6017	2.70968	-0.698195	-0.418305	0.128164	-222.036	-169.131	155.931	-0.809743	0.413403	-1.67189	-85.4974	106.872	-222.851	0.606762	-0.301568	0.197378	140.084	24.0441	34.1892	-0.048412	0.391056	0.0258097	-19.3254	65.1649	-18.6107	-0.376064	0.645984	2.35249	-99.8949	46.9355	275.508	-0.0665014	-0.50011	0.00468383	3.34649	-69.9798	-12.7898	-1.49443	2.77942	1.75884	-205.074	404.978	230.297	0.400041	-0.252654	0.12345	91.6916	-32.6875	-7.20612	0.431835	-0.128662	-0.0600031	58.9725	62.6479	-25.7375	-0.177318	0.691165	0.415537	21.5478	113.862	-44.2937	1.48008	-2.62748	-1.13437	183.918	-296.948	-145.725	9.57511	0.658714	-4.16241	1234.08	116.839	-548.091
320	0.647864	-0.137096	-0.166688	162.785	-130.687	33.2956	-0.157216	0.132231	-0.516787	66.8263	125.477	-179.739	0.185751	0.784668	0.0802131	20.9089	67.4326	108.02	0.0942423	0.527508	0.140836	-12.9047	39.3605	-19.912	-0.662707	-0.98412	-1.32235	-126.454	-123.18	-108.676	0.437219	0.00885801	-0.111514	22.3358	41.1396	36.9862	-9.72993	-1.36852	4.07314	-1241.8	-143.56	508.122	0.601365	-0.556634	-0.0157041	49.3838	-157.789	-49.6262	-0.272607	0.231011	-0.12898	-44.1862	-92.5457	2.84101	-0.704809	-0.423344	0.132811	-221.772	-169.006	155.86	-0.81229	0.416588	-1.67853	-85.4469	106.839	-222.755	0.610925	-0.300847	0.198385	139.221	24.325	33.3461	-0.048983	0.392999	0.0252572	-18.9884	65.2534	-18.4598	-0.379041	0.647382	2.3607	-99.8844	46.9241	275.44	-0.0663978	-0.50219	0.00430236	3.60358	-69.6308	-12.8062	-1.50054	2.79149	1.7657	-205.057	404.947	230.28	0.402783	-0.253622	0.123224	92.3249	-32.2973	-7.9284	0.433598	-0.126782	-0.0607712	59.3145	63.4928	-25.8004	-0.176672	0.694554	0.414211	21.8216	113.573	-44.6905	1.48556	-2.63633	-1.13871	183.896	-296.907	-145.709	9.61189	0.662197	-4.17875	1234.07	116.839	-548.089
321	0.652698	-0.14099	-0.165685	161.637	-130.613	33.9926	-0.155222	0.135971	-0.522138	66.9578	125.479	-179.282	0.18637	0.786667	0.083434	20.6128	66.6933	108.104	0.0938527	0.528678	0.140237	-13.2371	39.1145	-20.3193	-0.666475	-0.987791	-1.32559	-126.405	-123.106	-108.593	0.437886	0.0100575	-0.110402	22.4134	39.3423	37.6878	-9.76694	-1.3728	4.08828	-1241.79	-143.56	508.12	0.602832	-0.561326	-0.017181	49.0816	-156.993	-49.4711	-0.273916	0.228254	-0.128893	-43.649	-92.4835	2.96928	-0.711415	-0.42838	0.137455	-221.513	-168.883	155.79	-0.814836	0.419772	-1.68517	-85.3969	106.807	-222.659	0.615062	-0.300118	0.199366	138.364	24.6009	32.5124	-0.0495439	0.394945	0.0247093	-18.6449	65.3436	-18.3015	-0.382018	0.648781	2.36891	-99.8739	46.9129	275.373	-0.0662866	-0.504261	0.00392042	3.85892	-69.2853	-12.8221	-1.50666	2.80356	1.77257	-205.04	404.917	230.263	0.405544	-0.254579	0.122977	92.9469	-31.9017	-8.63679	0.435371	-0.124877	-0.0615411	59.6431	64.3607	-25.8626	-0.176017	0.697935	0.412873	22.0962	113.283	-45.086	1.49104	-2.64518	-1.14305	183.874	-296.867	-145.693	9.64867	0.66568	-4.19508	1234.07	116.839	-548.087
322	0.657499	-0.144882	-0.164662	160.512	-130.534	34.674	-0.153224	0.139711	-0.527475	67.0863	125.477	-178.829	0.18698	0.788643	0.0866574	20.3148	65.9569	108.182	0.0934532	0.52984	0.139625	-13.5695	38.8716	-20.7211	-0.670242	-0.991459	-1.32882	-126.356	-123.034	-108.511	0.438555	0.0112031	-0.109268	22.488	37.5231	38.3863	-9.80395	-1.37707	4.10343	-1241.79	-143.559	508.118	0.604291	-0.565993	-0.0186533	48.7886	-156.209	-49.321	-0.275209	0.225498	-0.128803	-43.1179	-92.4156	3.09465	-0.718014	-0.433412	0.142098	-221.258	-168.762	155.72	-0.817381	0.422955	-1.6918	-85.3472	106.774	-222.563	0.619173	-0.299381	0.200323	137.515	24.872	31.6877	-0.0500944	0.396894	0.0241663	-18.2948	65.4356	-18.1359	-0.384995	0.650179	2.37712	-99.8634	46.9017	275.307	-0.0661678	-0.506321	0.00353801	4.11252	-68.9431	-12.8375	-1.51277	2.81563	1.77943	-205.023	404.887	230.247	0.408324	-0.255524	0.12271	93.5579	-31.5009	-9.33153	0.437153	-0.122945	-0.0623129	59.9571	65.2539	-25.9236	-0.175355	0.701308	0.411523	22.3717	112.993	-45.4803	1.49652	-2.65403	-1.1474	183.852	-296.827	-145.678	9.68546	0.669162	-4.21142	1234.06	116.838	-548.085
323	0.662267	-0.148771	-0.163618	159.41	-130.45	35.3406	-0.151223	0.143451	-0.532799	67.2119	125.471	-178.382	0.187581	0.790598	0.089883	20.0151	65.2236	108.254	0.0930438	0.530995	0.139002	-13.9021	38.6314	-21.1175	-0.674008	-0.995125	-1.33206	-126.307	-122.962	-108.429	0.439226	0.0122941	-0.108113	22.5615	35.6795	39.0808	-9.84097	-1.38135	4.11857	-1241.78	-143.558	508.117	0.605741	-0.570638	-0.0201212	48.5043	-155.437	-49.1755	-0.276486	0.222745	-0.128709	-42.5928	-92.3425	3.2173	-0.724605	-0.43844	0.146738	-221.008	-168.642	155.65	-0.819924	0.426137	-1.69843	-85.298	106.742	-222.469	0.623259	-0.298636	0.201255	136.674	25.1383	30.8712	-0.0506344	0.398846	0.0236283	-17.9381	65.5297	-17.9629	-0.387971	0.651577	2.38532	-99.853	46.8907	275.241	-0.0660414	-0.508371	0.00315515	4.36439	-68.6044	-12.8526	-1.51888	2.8277	1.78629	-205.006	404.857	230.23	0.411121	-0.256457	0.122421	94.1582	-31.0953	-10.0128	0.438945	-0.120986	-0.0630865	60.2551	66.1751	-25.983	-0.174684	0.704671	0.410161	22.6482	112.703	-45.8734	1.502	-2.66288	-1.15174	183.83	-296.788	-145.662	9.72224	0.672645	-4.22776	1234.06	116.838	-548.083
324	0.667003	-0.152658	-0.162555	158.329	-130.363	35.9929	-0.149218	0.147191	-0.538109	67.3346	125.461	-177.939	0.188173	0.792532	0.0931107	19.7136	64.4935	108.32	0.0926245	0.532143	0.138366	-14.235	38.3937	-21.5085	-0.677772	-0.998789	-1.33529	-126.258	-122.891	-108.348	0.4399	0.0133298	-0.106938	22.6357	33.8088	39.771	-9.87798	-1.38563	4.13372	-1241.78	-143.557	508.115	0.607182	-0.575259	-0.0215848	48.2283	-154.676	-49.0342	-0.277748	0.219993	-0.128611	-42.0737	-92.2643	3.3374	-0.731189	-0.443465	0.151376	-220.762	-168.523	155.581	-0.822466	0.429318	-1.70506	-85.2491	106.71	-222.375	0.627321	-0.297882	0.202164	135.839	25.3999	30.0627	-0.0511637	0.400801	0.0230955	-17.5748	65.6259	-17.7827	-0.390947	0.652974	2.39352	-99.8426	46.8797	275.175	-0.0659076	-0.51041	0.00277184	4.61454	-68.2689	-12.8672	-1.52499	2.83976	1.79315	-204.989	404.827	230.214	0.413937	-0.257378	0.122113	94.7483	-30.6852	-10.6809	0.440745	-0.119	-0.0638618	60.5356	67.1271	-26.0404	-0.174004	0.708026	0.408788	22.9257	112.411	-46.2654	1.50748	-2.67172	-1.15608	183.809	-296.748	-145.646	9.75902	0.676127	-4.24409	1234.05	116.837	-548.081
325	0.671706	-0.156543	-0.161473	157.268	-130.271	36.6317	-0.147209	0.15093	-0.543406	67.4546	125.448	-177.501	0.188756	0.794443	0.0963402	19.4104	63.7669	108.379	0.0921952	0.533284	0.13772	-14.5683	38.1582	-21.8944	-0.681534	-1.00245	-1.33852	-126.21	-122.82	-108.267	0.440576	0.0143092	-0.105743	22.7127	31.9083	40.456	-9.91499	-1.38991	4.14886	-1241.78	-143.557	508.113	0.608616	-0.579859	-0.0230443	47.9603	-153.926	-48.8971	-0.278995	0.217245	-0.12851	-41.5607	-92.1816	3.45508	-0.737765	-0.448486	0.156013	-220.521	-168.406	155.512	-0.825006	0.432498	-1.71169	-85.2007	106.678	-222.282	0.631357	-0.297121	0.203048	135.011	25.6566	29.2615	-0.0516821	0.402758	0.0225683	-17.2049	65.7245	-17.5953	-0.393923	0.654371	2.40173	-99.8322	46.8688	275.11	-0.0657664	-0.51244	0.0023881	4.86299	-67.9366	-12.8815	-1.5311	2.85183	1.80002	-204.973	404.798	230.197	0.416769	-0.258286	0.121785	95.3284	-30.271	-11.3361	0.442553	-0.116984	-0.0646388	60.7972	68.1128	-26.0953	-0.173317	0.711372	0.407403	23.2042	112.12	-46.6562	1.51296	-2.68057	-1.16042	183.787	-296.709	-145.63	9.7958	0.67961	-4.26043	1234.05	116.837	-548.079
326	0.676378	-0.160424	-0.160371	156.228	-130.175	37.2575	-0.145197	0.154669	-0.54869	67.5721	125.432	-177.068	0.18933	0.796333	0.0995714	19.1054	63.0437	108.433	0.091756	0.534418	0.137061	-14.9023	37.9247	-22.275	-0.685295	-1.00611	-1.34174	-126.161	-122.749	-108.188	0.441254	0.0152316	-0.104527	22.7943	29.975	41.1352	-9.95201	-1.39419	4.16401	-1241.77	-143.556	508.111	0.610042	-0.584436	-0.0244997	47.7	-153.187	-48.7637	-0.280226	0.214498	-0.128405	-41.0536	-92.0945	3.57048	-0.744335	-0.453504	0.160647	-220.283	-168.29	155.443	-0.827545	0.435677	-1.71831	-85.1526	106.647	-222.19	0.635369	-0.296353	0.203908	134.19	25.9087	28.4674	-0.0521893	0.404719	0.0220467	-16.8284	65.8257	-17.4008	-0.396899	0.655768	2.40992	-99.8218	46.858	275.046	-0.0656177	-0.51446	0.00200394	5.10975	-67.6074	-12.8955	-1.53721	2.86389	1.80688	-204.956	404.769	230.181	0.419619	-0.259182	0.121437	95.8988	-29.8528	-11.9785	0.444369	-0.114939	-0.0654174	61.0385	69.1355	-26.1474	-0.172621	0.71471	0.406007	23.4839	111.828	-47.0458	1.51843	-2.68941	-1.16476	183.766	-296.67	-145.615	9.83259	0.683092	-4.27676	1234.04	116.837	-548.077
327	0.681019	-0.164303	-0.159252	155.208	-130.077	37.871	-0.143181	0.158407	-0.553962	67.687	125.412	-176.641	0.189895	0.798201	0.102804	18.7987	62.3243	108.48	0.0913068	0.535544	0.136392	-15.237	37.6928	-22.6506	-0.689055	-1.00977	-1.34497	-126.113	-122.68	-108.108	0.441935	0.0160958	-0.10329	22.8826	28.0056	41.8079	-9.98902	-1.39847	4.17915	-1241.77	-143.555	508.109	0.61146	-0.588991	-0.0259513	47.4471	-152.458	-48.6339	-0.281442	0.211755	-0.128297	-40.5525	-92.0035	3.68373	-0.750897	-0.458518	0.165279	-220.05	-168.176	155.375	-0.830082	0.438855	-1.72493	-85.1049	106.615	-222.098	0.639357	-0.295577	0.204745	133.376	26.156	27.6797	-0.0526852	0.406682	0.021531	-16.4452	65.9295	-17.199	-0.399874	0.657165	2.41812	-99.8114	46.8473	274.981	-0.0654618	-0.516471	0.00161937	5.35483	-67.2812	-12.9092	-1.54332	2.87596	1.81374	-204.94	404.74	230.165	0.422486	-0.260066	0.121071	96.4598	-29.431	-12.6083	0.446192	-0.112863	-0.0661975	61.258	70.1985	-26.196	-0.171917	0.718039	0.404599	23.7647	111.535	-47.4343	1.52391	-2.69825	-1.1691	183.745	-296.632	-145.6	9.86937	0.686574	-4.2931	1234.04	116.836	-548.075
328	0.68563	-0.168178	-0.158114	154.207	-129.974	38.4728	-0.141162	0.162145	-0.55922	67.7994	125.39	-176.218	0.190451	0.800048	0.106038	18.4903	61.6087	108.521	0.0908477	0.536665	0.135711	-15.5727	37.4623	-23.0213	-0.692813	-1.01342	-1.34819	-126.066	-122.61	-108.03	0.442618	0.0169007	-0.102034	22.9797	25.9969	42.4734	-10.026	-1.40275	4.1943	-1241.76	-143.555	508.108	0.61287	-0.593524	-0.027399	47.2013	-151.739	-48.5075	-0.282643	0.209014	-0.128186	-40.0573	-91.9088	3.79493	-0.757453	-0.463529	0.169909	-219.82	-168.063	155.307	-0.832618	0.442033	-1.73155	-85.0576	106.584	-222.007	0.64332	-0.294794	0.205558	132.569	26.3987	26.8982	-0.0531696	0.408649	0.0210215	-16.0553	66.0362	-16.9902	-0.402849	0.658561	2.42632	-99.8011	46.8367	274.918	-0.0652985	-0.518471	0.00123439	5.59824	-66.9581	-12.9226	-1.54942	2.88802	1.8206	-204.924	404.711	230.149	0.425369	-0.260936	0.120686	97.0118	-29.0059	-13.2258	0.44802	-0.110754	-0.066979	61.4541	71.3054	-26.2405	-0.171205	0.721359	0.403179	24.0466	111.242	-47.8217	1.52939	-2.70709	-1.17344	183.724	-296.594	-145.584	9.90615	0.690057	-4.30944	1234.03	116.836	-548.073
329	0.690212	-0.172051	-0.156958	153.224	-129.869	39.0634	-0.139139	0.165882	-0.564466	67.9095	125.365	-175.8	0.190997	0.801874	0.109273	18.1802	60.8972	108.556	0.0903785	0.537778	0.135019	-15.9095	37.2329	-23.3872	-0.69657	-1.01708	-1.35141	-126.018	-122.542	-107.952	0.443305	0.0176451	-0.100759	23.0875	23.9451	43.1306	-10.063	-1.40703	4.20944	-1241.76	-143.554	508.106	0.614273	-0.598036	-0.0288429	46.9624	-151.03	-48.3842	-0.28383	0.206276	-0.128071	-39.5679	-91.8108	3.90419	-0.764001	-0.468537	0.174537	-219.594	-167.952	155.239	-0.835153	0.445209	-1.73817	-85.0106	106.553	-221.917	0.647259	-0.294003	0.206348	131.769	26.6367	26.1225	-0.0536422	0.410619	0.0205183	-15.6586	66.1458	-16.7743	-0.405823	0.659957	2.43451	-99.7908	46.8262	274.855	-0.0651281	-0.520462	0.00084902	5.83999	-66.6379	-12.9357	-1.55553	2.90008	1.82746	-204.908	404.683	230.134	0.428269	-0.261795	0.120282	97.555	-28.5777	-13.8312	0.449855	-0.108611	-0.0677617	61.625	72.4601	-26.2804	-0.170484	0.72467	0.401748	24.3298	110.948	-48.2079	1.53486	-2.71593	-1.17778	183.703	-296.556	-145.569	9.94293	0.693539	-4.32577	1234.03	116.836	-548.072
330	0.694765	-0.17592	-0.155785	152.26	-129.761	39.6434	-0.137113	0.169618	-0.5697	68.0173	125.337	-175.387	0.191534	0.803679	0.112509	17.8684	60.1898	108.585	0.0898993	0.538884	0.134317	-16.2477	37.0044	-23.7484	-0.700325	-1.02073	-1.35462	-125.971	-122.474	-107.875	0.443995	0.0183277	-0.0994633	23.2085	21.8464	43.7788	-10.1001	-1.41131	4.22459	-1241.75	-143.553	508.104	0.61567	-0.602527	-0.0302833	46.73	-150.33	-48.2639	-0.285002	0.203541	-0.127953	-39.0844	-91.7097	4.01159	-0.770543	-0.473541	0.179163	-219.372	-167.842	155.172	-0.837686	0.448385	-1.74478	-84.964	106.523	-221.828	0.651175	-0.293206	0.207115	130.976	26.8701	25.3522	-0.0541029	0.412592	0.0200216	-15.2552	66.2586	-16.5514	-0.408797	0.661352	2.4427	-99.7806	46.8157	274.792	-0.0649504	-0.522444	0.000463261	6.08009	-66.3205	-12.9486	-1.56164	2.91215	1.83432	-204.893	404.655	230.118	0.431185	-0.26264	0.119861	98.0896	-28.1466	-14.4246	0.451694	-0.106434	-0.0685455	61.769	73.6668	-26.3147	-0.169754	0.727973	0.400305	24.6143	110.653	-48.593	1.54034	-2.72477	-1.18212	183.682	-296.518	-145.554	9.97972	0.697022	-4.34211	1234.03	116.835	-548.07
331	0.699289	-0.179786	-0.154595	151.313	-129.65	40.2133	-0.135084	0.173354	-0.574922	68.1228	125.306	-174.978	0.192062	0.805462	0.115746	17.5549	59.4867	108.608	0.0894099	0.539984	0.133604	-16.5873	36.7765	-24.1051	-0.70408	-1.02438	-1.35784	-125.924	-122.406	-107.798	0.444688	0.0189469	-0.0981489	23.3451	19.6963	44.4167	-10.1371	-1.41558	4.23973	-1241.75	-143.553	508.102	0.617059	-0.606998	-0.0317201	46.504	-149.639	-48.1465	-0.28616	0.200809	-0.127832	-38.6066	-91.6058	4.11723	-0.777079	-0.478543	0.183788	-219.154	-167.733	155.105	-0.840218	0.451559	-1.75139	-84.9178	106.492	-221.739	0.655067	-0.292402	0.20786	130.19	27.0987	24.587	-0.0545515	0.414569	0.0195317	-14.8451	66.3747	-16.3214	-0.411771	0.662748	2.45089	-99.7704	46.8054	274.73	-0.0647656	-0.524416	7.71238e-05	6.31856	-66.006	-12.9612	-1.56775	2.92421	1.84118	-204.877	404.627	230.103	0.434116	-0.263473	0.119423	98.616	-27.7129	-15.0062	0.453537	-0.104219	-0.0693303	61.8841	74.9299	-26.3427	-0.169016	0.731266	0.398851	24.9001	110.358	-48.977	1.54581	-2.73361	-1.18646	183.662	-296.48	-145.539	10.0165	0.700504	-4.35844	1234.02	116.835	-548.068
332	0.703785	-0.183649	-0.153388	150.383	-129.538	40.7736	-0.133052	0.177088	-0.580131	68.2262	125.274	-174.575	0.192581	0.807225	0.118984	17.2398	58.788	108.625	0.0889104	0.541076	0.13288	-16.9287	36.5488	-24.4574	-0.707832	-1.02803	-1.36105	-125.877	-122.339	-107.722	0.445386	0.0195012	-0.0968156	23.4997	17.4903	45.0431	-10.1741	-1.41986	4.25487	-1241.75	-143.552	508.101	0.618442	-0.611448	-0.0331535	46.2841	-148.958	-48.0316	-0.287304	0.19808	-0.127707	-38.1345	-91.4993	4.22118	-0.783608	-0.48354	0.18841	-218.939	-167.626	155.038	-0.842748	0.454733	-1.758	-84.8719	106.462	-221.651	0.658936	-0.291591	0.208581	129.41	27.3228	23.8266	-0.0549878	0.416549	0.0190487	-14.4281	66.4942	-16.0845	-0.414745	0.664143	2.45908	-99.7602	46.7951	274.668	-0.0645738	-0.526378	-0.000309386	6.55541	-65.6942	-12.9736	-1.57385	2.93627	1.84803	-204.861	404.599	230.087	0.437064	-0.264292	0.118967	99.1344	-27.2768	-15.5763	0.455383	-0.101966	-0.0701158	61.968	76.2545	-26.3632	-0.16827	0.734551	0.397386	25.1873	110.063	-49.3598	1.55129	-2.74245	-1.19079	183.641	-296.443	-145.524	10.0533	0.703987	-4.37478	1234.02	116.834	-548.066
