#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27	Deeltje28
295	-0.311869	0.574036	0.0386862	-96.6326	136.108	59.8177	3.31738	1.65937	-3.0651	534.129	260.767	-480.735	0.551453	0.287505	0.342995	74.7018	-30.66	26.6879	1.15615	1.10905	-5.00431	177.36	139.032	-637.148	0.0567899	-3.81381	1.73652	32.7497	-490.678	228.749	0.171926	0.316669	0.0121865	-45.1109	143.096	-2.84526	-1.21156	-3.51687	2.32755	-398.523	-1079.9	703.19	-0.513246	-0.0179722	0.180123	-65.9425	-33.0554	2.3179	0.00998971	-0.614262	0.133756	-19.0587	-0.886886	-1.18142	-0.169213	0.700313	0.163111	150.041	658.548	55.7028	0.0959048	-0.588011	-0.169415	-17.2845	-108.223	18.7623	-0.343303	0.509726	2.27479	-20.7376	37.9005	272.97	0.133538	0.0357746	-0.181133	-40.0821	124.332	-72.1044	0.834074	0.916017	0.179864	117.73	104.83	43.5678	0.0161549	-0.286072	-0.286159	-38.7472	-145.836	-52.1061	0.144199	-0.202939	-0.204502	138.046	-73.7348	-88.9883	-2.64415	-0.809349	3.92886	-386.789	-114.015	596.849	-0.20157	0.81015	0.201901	28.7268	118.633	65.9173	-0.0427076	-0.114967	-0.303968	-42.9694	-141.707	-0.707174	-0.666986	-0.817244	-0.0386337	-226.18	-563.536	-102.396	-0.544812	0.531155	0.254377	-49.5947	37.6961	50.9012	-0.233527	0.168748	0.480753	-114.134	45.5526	114.848	-0.588454	0.499221	0.0878196	-62.4588	226.322	20.6158	-0.34677	0.633447	0.351299	34.9433	68.6333	13.244	-0.778652	0.105792	-0.578338	-160.102	3.86179	-111.791	0.49621	-1.15794	-0.354455	122.991	-252.6	-61.0542	1.56811	-0.458634	-2.59146	199.808	-98.7036	-241.329	-0.777909	-0.377495	2.64907	-34.0443	-101.042	326.576	0.822856	3.91858	-2.56618	207.166	1129.26	-748.332
296	-0.314748	0.578094	0.0404842	-96.5655	136.199	60.8214	3.3333	1.66715	-3.07943	534.104	260.756	-480.719	0.553673	0.286591	0.343787	74.2729	-30.6794	26.4388	1.16143	1.1132	-5.0233	177.357	139.027	-637.119	0.0577658	-3.82844	1.74333	32.7349	-490.639	228.741	0.170576	0.32093	0.0121014	-45.5282	142.794	-2.85944	-1.22344	-3.54906	2.34851	-398.502	-1079.87	703.168	-0.515205	-0.0189522	0.180191	-65.5175	-32.6979	2.21181	0.00942193	-0.614281	0.133713	-19.0387	-0.425889	-1.69575	-0.164762	0.719957	0.164781	148.605	659.667	56.4435	0.0953863	-0.591225	-0.168853	-17.5071	-107.485	18.9691	-0.343921	0.510855	2.28292	-20.7401	37.8608	272.874	0.132335	0.0394699	-0.183281	-40.5927	123.631	-72.0413	0.837579	0.919139	0.181162	117.478	104.628	43.5535	0.015007	-0.290397	-0.2877	-38.2812	-144.42	-51.3271	0.148293	-0.205133	-0.20716	136.648	-73.5138	-89.3746	-2.65568	-0.812747	3.94665	-386.766	-114.01	596.82	-0.200711	0.813642	0.203854	28.9891	115.62	65.1263	-0.0439739	-0.119202	-0.303977	-42.0025	-142.439	0.137286	-0.673724	-0.834037	-0.0416856	-225.935	-563.258	-102.39	-0.546277	0.532277	0.255878	-48.7329	37.6257	49.8588	-0.23693	0.17011	0.484167	-114.187	45.7905	114.247	-0.590298	0.505969	0.0884496	-61.3097	226.458	21.6581	-0.345726	0.635488	0.351675	35.0694	68.3272	12.0202	-0.78342	0.105907	-0.581665	-159.815	3.8669	-111.489	0.499874	-1.16546	-0.356274	122.844	-252.349	-60.9738	1.57407	-0.461576	-2.59866	199.778	-98.6898	-241.28	-0.778923	-0.380506	2.65881	-34.0198	-101.012	326.497	0.829031	3.95224	-2.58849	207.163	1129.24	-748.317
297	-0.317626	0.582155	0.0423115	-96.5385	136.271	61.7829	3.34922	1.67492	-3.09375	534.079	260.746	-480.703	0.555881	0.285676	0.344571	73.8486	-30.6963	26.193	1.16672	1.11734	-5.04229	177.354	139.023	-637.091	0.0587413	-3.84306	1.75015	32.7203	-490.601	228.733	0.169212	0.325182	0.012016	-45.9377	142.498	-2.87177	-1.23532	-3.58124	2.36947	-398.482	-1079.84	703.146	-0.517152	-0.0199215	0.180255	-65.0974	-32.3458	2.10872	0.00885479	-0.614287	0.133655	-19.0161	0.0288928	-2.21215	-0.160358	0.739641	0.166479	146.835	661.205	57.5506	0.0948612	-0.594418	-0.168284	-17.7281	-106.75	19.1726	-0.344539	0.511983	2.29105	-20.7427	37.8215	272.778	0.131118	0.0431448	-0.185427	-41.0762	122.958	-71.9615	0.841077	0.922255	0.18246	117.227	104.428	43.5392	0.0138725	-0.294681	-0.289219	-37.8426	-143.035	-50.5831	0.152346	-0.207321	-0.209829	135.269	-73.3087	-89.7131	-2.66721	-0.816146	3.96444	-386.744	-114.005	596.791	-0.199838	0.817039	0.205779	29.6478	112.204	63.9897	-0.0452115	-0.123458	-0.30396	-41.0467	-143.161	0.944257	-0.680455	-0.850821	-0.0447374	-225.698	-562.985	-102.384	-0.547717	0.533398	0.257349	-47.8907	37.588	48.809	-0.240334	0.171478	0.487563	-114.237	46.0262	113.654	-0.592109	0.512721	0.0891107	-60.1617	226.561	22.7035	-0.344679	0.637521	0.352016	35.1795	68.048	10.8245	-0.788179	0.106023	-0.584984	-159.531	3.87198	-111.192	0.503533	-1.17298	-0.35809	122.699	-252.101	-60.8948	1.58002	-0.464518	-2.60585	199.748	-98.6762	-241.231	-0.779937	-0.383516	2.66854	-33.9955	-100.981	326.419	0.835206	3.9859	-2.61079	207.159	1129.21	-748.303
298	-0.320503	0.586217	0.0441669	-96.5466	136.324	62.7105	3.36514	1.68269	-3.10808	534.054	260.735	-480.687	0.558076	0.284761	0.345348	73.4289	-30.7107	25.9504	1.17201	1.12148	-5.06128	177.352	139.019	-637.063	0.0597164	-3.85768	1.75697	32.7059	-490.564	228.725	0.167837	0.329425	0.0119303	-46.3397	142.207	-2.88229	-1.2472	-3.61343	2.39043	-398.462	-1079.81	703.125	-0.519086	-0.0208804	0.180317	-64.6819	-31.9991	2.0085	0.00828836	-0.61428	0.133581	-18.9908	0.477534	-2.73061	-0.156014	0.759378	0.168217	144.495	663.169	59.1822	0.0943295	-0.597589	-0.16771	-17.9476	-106.018	19.3731	-0.345157	0.51311	2.29918	-20.7452	37.7826	272.684	0.129887	0.0468	-0.187571	-41.5346	122.312	-71.866	0.844567	0.925364	0.183758	116.977	104.231	43.5247	0.0127508	-0.298924	-0.290716	-37.4304	-141.678	-49.8703	0.156357	-0.209503	-0.212508	133.91	-73.119	-90.0077	-2.67874	-0.819544	3.98222	-386.721	-114	596.763	-0.198937	0.820327	0.207664	30.9338	108.384	62.3414	-0.0464209	-0.127736	-0.303921	-40.1026	-143.875	1.71486	-0.687179	-0.867598	-0.047789	-225.467	-562.718	-102.377	-0.549132	0.534518	0.258788	-47.0667	37.5828	47.7538	-0.24374	0.172854	0.490942	-114.285	46.2597	113.067	-0.593885	0.519475	0.089803	-59.0146	226.631	23.7498	-0.343629	0.639545	0.352321	35.2721	67.7917	9.65675	-0.79293	0.106138	-0.588294	-159.251	3.87704	-110.898	0.507189	-1.18049	-0.359904	122.556	-251.857	-60.8172	1.58598	-0.467459	-2.61304	199.718	-98.6626	-241.183	-0.78095	-0.386526	2.67827	-33.9715	-100.951	326.341	0.84138	4.01956	-2.6331	207.156	1129.18	-748.288
299	-0.323381	0.590281	0.0460495	-96.5855	136.358	63.6107	3.38105	1.69046	-3.12241	534.03	260.725	-480.671	0.560258	0.283845	0.346118	73.0139	-30.7229	25.711	1.17729	1.12563	-5.08026	177.349	139.014	-637.036	0.060691	-3.87231	1.76379	32.6918	-490.527	228.717	0.16645	0.333659	0.0118442	-46.7344	141.921	-2.89104	-1.25907	-3.64561	2.41138	-398.442	-1079.78	703.104	-0.521008	-0.0218291	0.180375	-64.271	-31.6574	1.91101	0.00772272	-0.614259	0.133492	-18.9629	0.920104	-3.2511	-0.151753	0.779177	0.170014	141.269	665.401	61.5331	0.0937913	-0.600738	-0.167129	-18.1656	-105.289	19.5705	-0.345776	0.514235	2.30731	-20.7476	37.7441	272.59	0.128642	0.0504364	-0.189711	-41.9696	121.691	-71.7555	0.84805	0.928468	0.185055	116.729	104.036	43.5102	0.011641	-0.303127	-0.292192	-37.0437	-140.346	-49.1848	0.160329	-0.21168	-0.215194	132.572	-72.9441	-90.2619	-2.69026	-0.822941	4.00001	-386.699	-113.996	596.735	-0.197985	0.823497	0.209489	33.1578	104.32	59.9807	-0.0476023	-0.132035	-0.303859	-39.1705	-144.583	2.45024	-0.693896	-0.884367	-0.0508403	-225.243	-562.456	-102.369	-0.550523	0.535639	0.260195	-46.2595	37.6095	46.6957	-0.247147	0.174236	0.494304	-114.33	46.4913	112.487	-0.595627	0.526231	0.0905265	-57.8686	226.669	24.7946	-0.342577	0.641562	0.352592	35.3466	67.5544	8.51621	-0.797673	0.106254	-0.591595	-158.974	3.88206	-110.61	0.510839	-1.18799	-0.361715	122.415	-251.616	-60.7408	1.59193	-0.470399	-2.62023	199.688	-98.6491	-241.136	-0.781962	-0.389534	2.68799	-33.9478	-100.921	326.264	0.847555	4.05321	-2.6554	207.153	1129.15	-748.274
300	-0.326261	0.594346	0.0479587	-96.6511	136.373	64.4892	3.39697	1.69823	-3.13674	534.005	260.715	-480.655	0.562428	0.282929	0.346881	72.6033	-30.7329	25.4748	1.18258	1.12977	-5.09925	177.347	139.01	-637.009	0.0616652	-3.88693	1.7706	32.678	-490.49	228.709	0.165051	0.337885	0.0117579	-47.1223	141.64	-2.89807	-1.27095	-3.6778	2.43234	-398.423	-1079.76	703.083	-0.522918	-0.0227677	0.180431	-63.8644	-31.3208	1.81611	0.00715795	-0.614225	0.133387	-18.9326	1.35666	-3.77363	-0.147605	0.799042	0.171894	136.877	667.43	64.7303	0.0932466	-0.603865	-0.166543	-18.3823	-104.562	19.7651	-0.346394	0.51536	2.31543	-20.75	37.706	272.497	0.127385	0.0540546	-0.191848	-42.3828	121.095	-71.6309	0.851526	0.931566	0.186351	116.482	103.843	43.4956	0.0105423	-0.307291	-0.293648	-36.6816	-139.039	-48.5236	0.16426	-0.213852	-0.217888	131.256	-72.7831	-90.479	-2.70179	-0.826339	4.0178	-386.677	-113.991	596.707	-0.196948	0.826548	0.211231	36.5954	100.489	56.7763	-0.0487561	-0.136355	-0.303775	-38.2505	-145.286	3.15153	-0.700606	-0.901127	-0.0538915	-225.025	-562.2	-102.361	-0.55189	0.536761	0.261571	-45.4676	37.6677	45.6368	-0.250555	0.175625	0.497648	-114.371	46.7211	111.913	-0.597334	0.532987	0.091281	-56.7236	226.672	25.8358	-0.341522	0.643572	0.352829	35.403	67.3328	7.40154	-0.802407	0.10637	-0.594887	-158.7	3.88704	-110.325	0.514486	-1.19549	-0.363525	122.275	-251.378	-60.6657	1.59788	-0.473339	-2.62741	199.658	-98.6357	-241.088	-0.782973	-0.392542	2.69771	-33.9243	-100.891	326.187	0.853729	4.08687	-2.6777	207.149	1129.13	-748.26
301	-0.329143	0.59841	0.0498937	-96.7401	136.371	65.3503	3.41289	1.706	-3.15106	533.981	260.705	-480.639	0.564586	0.282013	0.347637	72.1973	-30.7409	25.2416	1.18786	1.13391	-5.11824	177.344	139.006	-636.981	0.062639	-3.90155	1.77742	32.6644	-490.454	228.701	0.163641	0.342103	0.0116715	-47.5037	141.363	-2.9034	-1.28282	-3.70998	2.4533	-398.404	-1079.73	703.062	-0.524815	-0.0236963	0.180483	-63.4621	-30.9889	1.7237	0.00659412	-0.614178	0.133267	-18.8999	1.78727	-4.29817	-0.143604	0.818955	0.17388	131.386	668.469	68.6087	0.0926955	-0.606971	-0.165951	-18.5977	-103.839	19.9568	-0.347013	0.516483	2.32355	-20.7524	37.6683	272.404	0.126116	0.0576554	-0.193981	-42.7755	120.523	-71.4932	0.854994	0.934659	0.187648	116.237	103.653	43.4809	0.00945404	-0.311416	-0.295085	-36.3433	-137.753	-47.8836	0.168153	-0.216019	-0.220588	129.962	-72.6355	-90.6619	-2.71332	-0.829737	4.03558	-386.655	-113.987	596.679	-0.195792	0.829498	0.212866	41.1755	97.6766	52.8905	-0.0498826	-0.140696	-0.303671	-37.3428	-145.985	3.81985	-0.70731	-0.917881	-0.0569424	-224.814	-561.949	-102.353	-0.553234	0.537885	0.262916	-44.6898	37.7568	44.5794	-0.253965	0.177021	0.500975	-114.411	46.949	111.345	-0.599008	0.539743	0.0920665	-55.5796	226.643	26.8712	-0.340466	0.645576	0.353033	35.4414	67.124	6.31118	-0.807133	0.106485	-0.598172	-158.43	3.89198	-110.044	0.518129	-1.20298	-0.365332	122.138	-251.144	-60.5918	1.60383	-0.476279	-2.6346	199.628	-98.6225	-241.041	-0.783984	-0.395549	2.70744	-33.901	-100.861	326.111	0.859904	4.12052	-2.70001	207.146	1129.1	-748.246
302	-0.332028	0.602475	0.0518543	-96.8494	136.352	66.1977	3.4288	1.71377	-3.16539	533.957	260.695	-480.624	0.566732	0.281097	0.348386	71.7957	-30.747	25.0116	1.19315	1.13806	-5.13722	177.342	139.002	-636.955	0.0636124	-3.91616	1.78424	32.6511	-490.418	228.694	0.16222	0.346312	0.0115849	-47.8789	141.091	-2.90704	-1.2947	-3.74216	2.47425	-398.385	-1079.7	703.042	-0.526701	-0.024615	0.180533	-63.064	-30.6617	1.63365	0.0060313	-0.614118	0.133131	-18.865	2.21198	-4.82472	-0.139777	0.838875	0.175985	125.473	667.887	72.5875	0.092138	-0.610056	-0.165353	-18.8119	-103.118	20.1459	-0.347631	0.517605	2.33167	-20.7547	37.6309	272.312	0.124836	0.0612395	-0.19611	-43.1493	119.974	-71.343	0.858455	0.937745	0.188944	115.993	103.465	43.4662	0.00837554	-0.315503	-0.296503	-36.0278	-136.487	-47.2622	0.172008	-0.218182	-0.223292	128.691	-72.5005	-90.8133	-2.72484	-0.833134	4.05337	-386.633	-113.982	596.652	-0.194489	0.832387	0.214383	46.2164	96.5165	48.9022	-0.0509823	-0.145058	-0.303548	-36.4473	-146.683	4.45633	-0.714008	-0.934627	-0.059993	-224.608	-561.703	-102.344	-0.554554	0.539012	0.264229	-43.9245	37.8759	43.5255	-0.257376	0.178424	0.504286	-114.447	47.1752	110.783	-0.600648	0.546497	0.0928828	-54.4366	226.581	27.8987	-0.33941	0.647574	0.353205	35.4625	66.9254	5.24339	-0.811851	0.106602	-0.601447	-158.163	3.89687	-109.768	0.521767	-1.21046	-0.367137	122.002	-250.913	-60.5191	1.60978	-0.479219	-2.64178	199.599	-98.6093	-240.994	-0.784994	-0.398555	2.71716	-33.878	-100.831	326.035	0.866078	4.15418	-2.72231	207.143	1129.08	-748.233
303	-0.334917	0.606539	0.0538399	-96.9763	136.318	67.0342	3.44472	1.72154	-3.17971	533.934	260.685	-480.609	0.568866	0.28018	0.349128	71.3985	-30.7513	24.7845	1.19844	1.1422	-5.15621	177.339	138.998	-636.928	0.0645854	-3.93078	1.79105	32.638	-490.383	228.686	0.160787	0.350514	0.0114982	-48.2483	140.824	-2.90899	-1.30657	-3.77435	2.49521	-398.367	-1079.68	703.022	-0.528575	-0.0255241	0.180581	-62.6699	-30.3391	1.54586	0.00546955	-0.614046	0.132979	-18.8278	2.63083	-5.35326	-0.136119	0.858754	0.178201	120.083	665.8	75.9984	0.0915741	-0.613118	-0.16475	-19.0249	-102.4	20.3322	-0.34825	0.518726	2.33979	-20.757	37.5939	272.221	0.123544	0.0648076	-0.198234	-43.5052	119.447	-71.1812	0.861909	0.940826	0.190239	115.75	103.279	43.4514	0.00730611	-0.319553	-0.297903	-35.7344	-135.239	-46.6569	0.175825	-0.220341	-0.226001	127.442	-72.3775	-90.9357	-2.73636	-0.836532	4.07115	-386.612	-113.978	596.625	-0.193042	0.835267	0.215787	50.7675	96.8935	45.4783	-0.0520555	-0.14944	-0.303406	-35.564	-147.38	5.06205	-0.7207	-0.951366	-0.0630434	-224.408	-561.462	-102.335	-0.555852	0.540143	0.265511	-43.1708	38.0243	42.4772	-0.260787	0.179833	0.507579	-114.482	47.3998	110.226	-0.602253	0.55325	0.0937296	-53.2947	226.486	28.9163	-0.338353	0.649566	0.353346	35.4668	66.7349	4.19644	-0.816562	0.106718	-0.604715	-157.899	3.90171	-109.495	0.525401	-1.21794	-0.368939	121.867	-250.685	-60.4476	1.61573	-0.482157	-2.64896	199.57	-98.5962	-240.948	-0.786004	-0.401559	2.72687	-33.8552	-100.802	325.961	0.872252	4.18783	-2.74461	207.14	1129.05	-748.219
304	-0.337809	0.610601	0.0558503	-97.1186	136.27	67.862	3.46063	1.72931	-3.19404	533.91	260.675	-480.594	0.570989	0.279264	0.349863	71.0056	-30.7539	24.5605	1.20372	1.14634	-5.17519	177.337	138.994	-636.901	0.0655581	-3.9454	1.79787	32.6251	-490.349	228.678	0.159343	0.354707	0.0114115	-48.6122	140.56	-2.90926	-1.31845	-3.80653	2.51616	-398.349	-1079.65	703.002	-0.530437	-0.0264237	0.180626	-62.2799	-30.0208	1.46024	0.00490895	-0.613962	0.132812	-18.7885	3.04387	-5.88378	-0.132607	0.878557	0.180507	115.769	662.901	78.54	0.0910039	-0.61616	-0.164141	-19.2369	-101.685	20.516	-0.348869	0.519846	2.3479	-20.7592	37.5573	272.13	0.122242	0.0683603	-0.200353	-43.8445	118.941	-71.0085	0.865355	0.943902	0.191534	115.509	103.096	43.4366	0.00624511	-0.323565	-0.299284	-35.4621	-134.008	-46.0658	0.179605	-0.222497	-0.228713	126.216	-72.2659	-91.0313	-2.74789	-0.839929	4.08893	-386.591	-113.973	596.598	-0.191473	0.838172	0.217103	54.2741	98.1152	42.9199	-0.0531025	-0.153843	-0.303246	-34.6926	-148.077	5.63806	-0.727386	-0.968097	-0.0660934	-224.214	-561.226	-102.325	-0.557128	0.541279	0.266761	-42.4273	38.201	41.4363	-0.2642	0.181249	0.510857	-114.513	47.6227	109.674	-0.603825	0.559998	0.0946065	-52.1539	226.36	29.922	-0.337296	0.651552	0.353456	35.4552	66.5509	3.16868	-0.821264	0.106834	-0.607975	-157.638	3.9065	-109.226	0.529032	-1.2254	-0.37074	121.734	-250.46	-60.3773	1.62168	-0.485096	-2.65614	199.54	-98.5833	-240.902	-0.787013	-0.404564	2.73659	-33.8327	-100.772	325.886	0.878426	4.22148	-2.76691	207.137	1129.03	-748.206
305	-0.340706	0.614662	0.0578852	-97.2744	136.208	68.6829	3.47655	1.73708	-3.20836	533.887	260.665	-480.579	0.573099	0.278347	0.350592	70.617	-30.7549	24.3394	1.20901	1.15049	-5.19418	177.334	138.99	-636.875	0.0665303	-3.96001	1.80469	32.6125	-490.314	228.671	0.157889	0.358893	0.0113248	-48.971	140.301	-2.90784	-1.33032	-3.83871	2.53711	-398.331	-1079.62	702.983	-0.532287	-0.0273138	0.180668	-61.8937	-29.7068	1.37667	0.00434954	-0.613865	0.132629	-18.7471	3.45113	-6.41628	-0.129207	0.89827	0.182875	112.548	659.842	80.2888	0.0904274	-0.61918	-0.163527	-19.4478	-100.972	20.6973	-0.349487	0.520965	2.35601	-20.7614	37.521	272.04	0.120931	0.0718982	-0.202467	-44.1682	118.456	-70.8256	0.868795	0.946972	0.192828	115.268	102.914	43.4217	0.00519192	-0.327541	-0.300649	-35.2103	-132.791	-45.4866	0.183349	-0.224649	-0.231427	125.012	-72.1649	-91.1021	-2.75941	-0.843326	4.10672	-386.569	-113.969	596.571	-0.189817	0.841117	0.218354	56.7158	99.5304	41.1501	-0.0541237	-0.158267	-0.30307	-33.8331	-148.777	6.18538	-0.734066	-0.984822	-0.0691432	-224.025	-560.995	-102.315	-0.558381	0.54242	0.267981	-41.693	38.4049	40.4047	-0.267614	0.182672	0.514117	-114.542	47.8442	109.128	-0.605362	0.566743	0.0955132	-51.0144	226.203	30.9142	-0.336239	0.653533	0.353535	35.4283	66.372	2.15852	-0.825959	0.106951	-0.611226	-157.38	3.91123	-108.96	0.532658	-1.23287	-0.372539	121.603	-250.237	-60.308	1.62763	-0.488034	-2.66332	199.512	-98.5704	-240.856	-0.788021	-0.407567	2.7463	-33.8104	-100.743	325.812	0.8846	4.25513	-2.78921	207.134	1129	-748.193
306	-0.343608	0.618721	0.0599446	-97.4423	136.133	69.4982	3.49246	1.74485	-3.22269	533.864	260.655	-480.564	0.575198	0.27743	0.351314	70.2327	-30.7545	24.1212	1.21429	1.15463	-5.21316	177.332	138.986	-636.849	0.0675022	-3.97463	1.8115	32.6001	-490.28	228.663	0.156424	0.363071	0.0112381	-49.3249	140.046	-2.90472	-1.34219	-3.87089	2.55807	-398.314	-1079.6	702.964	-0.534126	-0.0281946	0.180708	-61.5114	-29.397	1.29508	0.0037914	-0.613756	0.13243	-18.7038	3.85264	-6.95074	-0.125889	0.917894	0.185287	110.191	656.969	81.456	0.0898446	-0.622179	-0.162908	-19.6579	-100.261	20.8761	-0.350106	0.522083	2.36411	-20.7636	37.4851	271.951	0.119609	0.075422	-0.204575	-44.4773	117.991	-70.6332	0.872227	0.950037	0.194122	115.03	102.735	43.4068	0.00414594	-0.331481	-0.301996	-34.9782	-131.588	-44.9177	0.187058	-0.226799	-0.234144	123.831	-72.074	-91.15	-2.77093	-0.846723	4.1245	-386.549	-113.965	596.545	-0.188101	0.844104	0.219561	58.3181	100.791	39.9578	-0.0551195	-0.162712	-0.302878	-32.985	-149.479	6.70499	-0.740741	-1.00154	-0.0721927	-223.841	-560.768	-102.305	-0.559613	0.543568	0.26917	-40.9669	38.6348	39.384	-0.271028	0.184101	0.517362	-114.569	48.0642	108.586	-0.606866	0.573483	0.0964492	-49.876	226.017	31.8912	-0.335184	0.655509	0.353585	35.3869	66.1971	1.16448	-0.830646	0.107067	-0.61447	-157.125	3.9159	-108.698	0.536281	-1.24032	-0.374335	121.474	-250.018	-60.2399	1.63357	-0.490972	-2.6705	199.483	-98.5576	-240.811	-0.789028	-0.410569	2.75601	-33.7883	-100.714	325.739	0.890774	4.28879	-2.81151	207.131	1128.98	-748.18
307	-0.346515	0.622777	0.0620282	-97.6209	136.046	70.309	3.50837	1.75262	-3.23701	533.842	260.646	-480.549	0.577286	0.276514	0.35203	69.8524	-30.7526	23.9058	1.21958	1.15877	-5.23214	177.329	138.982	-636.823	0.0684737	-3.98924	1.81832	32.588	-490.247	228.655	0.154949	0.367241	0.0111516	-49.6743	139.795	-2.89991	-1.35406	-3.90306	2.57902	-398.297	-1079.57	702.945	-0.535954	-0.0290663	0.180745	-61.1327	-29.0913	1.21537	0.00323458	-0.613635	0.132214	-18.6586	4.24844	-7.48715	-0.122632	0.937437	0.187727	108.451	654.4	82.2333	0.0892555	-0.625157	-0.162283	-19.867	-99.5519	21.0526	-0.350725	0.5232	2.37222	-20.7657	37.4495	271.862	0.118279	0.0789321	-0.206678	-44.7728	117.545	-70.432	0.875652	0.953097	0.195416	114.792	102.559	43.3918	0.00310659	-0.335386	-0.303326	-34.7651	-130.397	-44.3573	0.190732	-0.228946	-0.236861	122.673	-71.9926	-91.1767	-2.78245	-0.85012	4.14228	-386.528	-113.96	596.518	-0.186346	0.847123	0.22074	59.3252	101.779	39.1513	-0.0560901	-0.167178	-0.30267	-32.1481	-150.185	7.19781	-0.74741	-1.01825	-0.0752419	-223.662	-560.546	-102.295	-0.560824	0.544724	0.270329	-40.2482	38.8895	38.3756	-0.274444	0.185537	0.520591	-114.593	48.2827	108.049	-0.608336	0.580216	0.0974141	-48.7389	225.801	32.8515	-0.33413	0.657479	0.353605	35.3317	66.0258	0.185184	-0.835326	0.107184	-0.617706	-156.873	3.92051	-108.439	0.5399	-1.24777	-0.37613	121.346	-249.802	-60.1728	1.63952	-0.49391	-2.67768	199.454	-98.5449	-240.765	-0.790035	-0.413571	2.76572	-33.7664	-100.685	325.667	0.896948	4.32244	-2.83381	207.128	1128.96	-748.167
308	-0.349428	0.626831	0.0641358	-97.8091	135.948	71.1163	3.52428	1.76039	-3.25133	533.819	260.636	-480.534	0.579362	0.275597	0.352739	69.4763	-30.7494	23.6933	1.22486	1.16291	-5.25112	177.327	138.978	-636.798	0.0694448	-4.00385	1.82513	32.576	-490.214	228.648	0.153463	0.371405	0.0110653	-50.0193	139.548	-2.89338	-1.36594	-3.93524	2.59997	-398.28	-1079.55	702.926	-0.537771	-0.0299289	0.18078	-60.7578	-28.7896	1.13747	0.00267913	-0.613503	0.131983	-18.6117	4.63854	-8.02551	-0.11942	0.956907	0.190187	107.14	652.142	82.7564	0.0886602	-0.628114	-0.161653	-20.0754	-98.8451	21.2267	-0.351344	0.524316	2.38032	-20.7678	37.4143	271.774	0.11694	0.0824293	-0.208774	-45.0555	117.117	-70.2226	0.87907	0.956151	0.196709	114.556	102.384	43.3768	0.00207331	-0.339255	-0.30464	-34.5704	-129.216	-43.804	0.194371	-0.231091	-0.239579	121.536	-71.92	-91.1839	-2.79397	-0.853516	4.16006	-386.508	-113.956	596.493	-0.184568	0.850168	0.221898	59.9242	102.488	38.5953	-0.057036	-0.171665	-0.302449	-31.322	-150.897	7.66472	-0.754074	-1.03496	-0.0782908	-223.488	-560.328	-102.284	-0.562013	0.545887	0.271458	-39.5359	39.1678	37.3808	-0.27786	0.18698	0.523803	-114.615	48.4997	107.516	-0.609771	0.586943	0.0984074	-47.603	225.559	33.794	-0.333078	0.659445	0.353596	35.2633	65.8574	-0.78065	-0.839998	0.107301	-0.620935	-156.624	3.92507	-108.184	0.543515	-1.25521	-0.377922	121.219	-249.588	-60.1068	1.64546	-0.496847	-2.68486	199.426	-98.5323	-240.721	-0.791041	-0.416571	2.77542	-33.7448	-100.656	325.595	0.903121	4.35609	-2.85611	207.126	1128.93	-748.155
