#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11
180	0.00478889	-0.00941	-0.0684859	99.2778	-141.446	150.879	0.232386	-0.0657086	-0.178246	-89.1066	72.4891	97.0339	0.179219	-0.147907	-0.00490784	72.5112	-125.753	-19.7449	-0.0151441	-0.279647	-0.356499	86.6603	49.0914	59.176	1.4099	-2.70345	-1.65856	1530.37	-2629.65	-1722.78	0.0175564	0.505405	0.0229179	-9.8728	237.971	38.7368	-0.127722	-0.0266096	0.0337928	38.5097	-57.7812	9.2616	-1.9013	2.41097	1.64123	-1802.99	2518.87	1599.32	0.0334087	0.131341	0.129211	-46.8594	-141.196	-157.372	0.00679662	0.136357	0.301577	-135.951	9.92209	-113.127	0.151136	-0.119489	0.00227687	124.147	12.9291	-20.7472	0.00897704	0.168146	0.1357	133.296	194.556	79.3669
181	0.0077573	-0.0136313	-0.0639644	99.9058	-141.799	152.508	0.22971	-0.063552	-0.175327	-90.488	72.2083	98.8447	0.181193	-0.151447	-0.0054603	60.2508	-111.774	-17.3884	-0.012557	-0.278175	-0.354723	86.9346	49.6817	59.97	1.45551	-2.78183	-1.70991	1530.36	-2629.63	-1722.77	0.0172625	0.512484	0.0240747	-9.84864	237.022	38.8843	-0.126541	-0.0283216	0.0340639	40.7877	-57.0954	8.93112	-1.95504	2.48605	1.6889	-1802.97	2518.85	1599.3	0.0319102	0.12729	0.124556	-53.0082	-131.039	-154.864	0.00274794	0.136651	0.298164	-135.702	9.76444	-115.932	0.154997	-0.119274	0.00160293	134.583	1.49945	-24.4181	0.0130483	0.173756	0.13803	139.193	182.311	76.9273
182	0.0107448	-0.0178626	-0.059395	100.558	-142.114	154.093	0.226992	-0.0614046	-0.172353	-91.8779	71.8693	100.719	0.182829	-0.154566	-0.00594767	49.7435	-97.475	-15.3597	-0.00996166	-0.276686	-0.352924	87.2107	50.2752	60.7764	1.50113	-2.86021	-1.76126	1530.36	-2629.61	-1722.76	0.0169693	0.519535	0.0252358	-9.82255	236.093	39.0246	-0.125291	-0.0300132	0.0343253	43.0954	-56.4147	8.6047	-2.00878	2.56113	1.73657	-1802.96	2518.83	1599.29	0.0302801	0.123503	0.119981	-56.0005	-123.454	-152.193	-0.00129214	0.13694	0.294666	-135.373	9.6258	-118.754	0.15914	-0.119403	0.000824089	143.2	-10.1968	-27.8027	0.0172428	0.179039	0.140284	141.871	172.569	74.3546
183	0.0137521	-0.0221027	-0.054779	101.235	-142.386	155.627	0.224233	-0.0592683	-0.169322	-93.2735	71.4681	102.659	0.184172	-0.157253	-0.00637834	40.605	-82.6513	-13.5716	-0.00735809	-0.275178	-0.3511	87.4884	50.8721	61.5958	1.54674	-2.93859	-1.81261	1530.35	-2629.59	-1722.75	0.016677	0.526559	0.026401	-9.79459	235.185	39.1581	-0.123971	-0.0316846	0.034577	45.4346	-55.7372	8.28532	-2.06252	2.63621	1.78423	-1802.95	2518.82	1599.28	0.028588	0.119909	0.11548	-57.3514	-118.08	-149.852	-0.00532118	0.137225	0.291084	-134.96	9.50897	-121.584	0.163519	-0.119887	-5.24499e-05	150.376	-22.3635	-30.9853	0.0214888	0.184065	0.142466	142.842	164.959	72.1305
184	0.0167799	-0.0263501	-0.0501182	101.934	-142.606	157.102	0.221432	-0.0571449	-0.166233	-94.6715	70.9999	104.666	0.185261	-0.159486	-0.00675854	32.614	-67.0354	-11.9652	-0.00474623	-0.273653	-0.349252	87.7678	51.4722	62.4284	1.59236	-3.01697	-1.86396	1530.34	-2629.58	-1722.74	0.0163855	0.533555	0.0275701	-9.76481	234.295	39.285	-0.122582	-0.0333359	0.0348193	47.8067	-55.0612	7.97577	-2.11626	2.71128	1.8319	-1802.94	2518.8	1599.27	0.0268692	0.116448	0.111043	-57.889	-114.353	-147.939	-0.00933654	0.137507	0.287418	-134.455	9.41473	-124.408	0.168093	-0.120743	-0.00102156	156.329	-35.2657	-34.0214	0.0257492	0.188888	0.144589	142.928	158.912	70.3385
185	0.0198288	-0.0306033	-0.0454144	102.652	-142.769	158.509	0.218589	-0.0550365	-0.163082	-96.0676	70.4591	106.741	0.186127	-0.161237	-0.00709306	25.6788	-50.2743	-10.5021	-0.00212601	-0.27211	-0.347378	88.0487	52.0756	63.2745	1.63797	-3.09535	-1.91531	1530.33	-2629.56	-1722.73	0.0160949	0.540526	0.0287428	-9.73333	233.425	39.4058	-0.121121	-0.034967	0.0350525	50.2129	-54.3848	7.67865	-2.17	2.78636	1.87957	-1802.93	2518.79	1599.26	0.025141	0.11308	0.106657	-58.0287	-111.817	-146.418	-0.0133355	0.137786	0.283668	-133.857	9.34173	-127.212	0.172827	-0.122	-0.00207942	161.145	-49.2534	-36.9453	0.0300045	0.193549	0.146663	142.544	153.968	68.9291
186	0.0228994	-0.0348603	-0.0406698	103.387	-142.869	159.839	0.215705	-0.0529454	-0.159869	-97.4566	69.8399	108.886	0.186802	-0.162466	-0.00738586	19.8456	-31.8797	-9.16357	0.000502604	-0.270549	-0.34548	88.331	52.6822	64.1345	1.68358	-3.17372	-1.96666	1530.32	-2629.55	-1722.72	0.0158053	0.54747	0.0299191	-9.70023	232.574	39.5205	-0.119588	-0.0365779	0.0352772	52.6536	-53.7063	7.39634	-2.22374	2.86143	1.92724	-1802.91	2518.78	1599.26	0.0234119	0.109774	0.102312	-57.9755	-110.151	-145.225	-0.0173151	0.138064	0.279835	-133.164	9.28652	-129.98	0.177687	-0.123695	-0.00322295	164.775	-64.8111	-39.7704	0.034244	0.198074	0.148701	141.896	149.805	67.8234
187	0.0259921	-0.0391194	-0.0358869	104.136	-142.9	161.081	0.21278	-0.050874	-0.15659	-98.8322	69.1359	111.097	0.187323	-0.163114	-0.00764068	15.3578	-11.1359	-7.95762	0.00313965	-0.268969	-0.343555	88.6146	53.2921	65.0087	1.7292	-3.2521	-2.018	1530.32	-2629.53	-1722.71	0.0155167	0.55439	0.0310987	-9.66563	231.74	39.6296	-0.117982	-0.0381685	0.0354936	55.1295	-53.0238	7.13102	-2.27748	2.93651	1.97491	-1802.91	2518.77	1599.25	0.0216859	0.106507	0.0979975	-57.8312	-109.139	-144.297	-0.0212728	0.13834	0.27592	-132.379	9.24364	-132.695	0.182635	-0.125886	-0.00444907	166.968	-82.6498	-42.4818	0.0384617	0.202485	0.150709	141.091	146.204	66.9453
188	0.0291074	-0.0433783	-0.0310684	104.896	-142.857	162.224	0.209814	-0.048825	-0.153245	-100.188	68.3411	113.373	0.187738	-0.163096	-0.00786219	12.8266	13.0783	-6.9428	0.00578517	-0.267372	-0.341604	88.8993	53.9052	65.8973	1.77481	-3.33048	-2.06935	1530.31	-2629.52	-1722.7	0.0152291	0.561285	0.0322815	-9.62963	230.925	39.7332	-0.116301	-0.0397387	0.0357025	57.6405	-52.3352	6.88458	-2.33121	3.01158	2.02257	-1802.9	2518.75	1599.24	0.0199648	0.103263	0.0937076	-57.646	-108.63	-143.583	-0.0252057	0.138615	0.271926	-131.508	9.20598	-135.343	0.18762	-0.128656	-0.00575355	167.108	-103.886	-45.012	0.0426539	0.206794	0.152693	140.188	143.019	66.2302
189	0.0322453	-0.0476347	-0.0262174	105.663	-142.737	163.258	0.206807	-0.046801	-0.149831	-101.516	67.4501	115.705	0.188122	-0.162282	-0.00805837	13.7017	42.6548	-6.30254	0.00843919	-0.265756	-0.339627	89.1852	54.5216	66.8008	1.82042	-3.40885	-2.1207	1530.3	-2629.51	-1722.69	0.0149426	0.568156	0.0334672	-9.59237	230.126	39.8316	-0.114545	-0.0412883	0.0359042	60.1868	-51.6381	6.65857	-2.38495	3.08666	2.07024	-1802.89	2518.74	1599.23	0.0182496	0.100027	0.0894364	-57.4443	-108.524	-143.04	-0.0291115	0.138889	0.267853	-130.558	9.1652	-137.912	0.192561	-0.132131	-0.00712853	163.737	-130.407	-47.1658	0.0468181	0.211014	0.154658	139.221	140.151	65.6261
190	0.0354063	-0.0518864	-0.0213373	106.438	-142.536	164.171	0.203762	-0.0448051	-0.146347	-102.811	66.4594	118.085	0.188626	-0.160467	-0.0082474	21.7634	81.0326	-6.60291	0.0111017	-0.264121	-0.337622	89.4719	55.1413	67.7193	1.86603	-3.48723	-2.17205	1530.3	-2629.5	-1722.69	0.0146573	0.575004	0.0346559	-9.55394	229.345	39.9249	-0.112713	-0.0428169	0.0360996	62.7679	-50.9296	6.45416	-2.43869	3.16173	2.11791	-1802.88	2518.73	1599.23	0.0165405	0.0967901	0.0851793	-57.2364	-108.748	-142.631	-0.032988	0.139161	0.263705	-129.541	9.11238	-140.39	0.197308	-0.136515	-0.00855557	153.069	-165.647	-48.363	0.0509528	0.215151	0.156606	138.214	137.533	65.0922
191	0.0385905	-0.0561309	-0.016432	107.22	-142.254	164.95	0.200679	-0.0428402	-0.142792	-104.069	65.3677	120.502	0.18961	-0.157309	-0.00848231	49.0413	134.398	-9.9296	0.0137729	-0.262469	-0.33559	89.7595	55.7643	68.6531	1.91165	-3.5656	-2.22339	1530.29	-2629.48	-1722.68	0.0143731	0.581828	0.0358472	-9.51445	228.58	40.0135	-0.110803	-0.0443242	0.0362892	65.3837	-50.2066	6.27204	-2.49243	3.23681	2.16558	-1802.87	2518.72	1599.22	0.0148376	0.0935419	0.0809327	-57.0256	-109.25	-142.327	-0.0368332	0.139432	0.259485	-128.466	9.03855	-142.771	0.201495	-0.142147	-0.00998093	123.066	-215.794	-46.5013	0.0550572	0.219214	0.158539	137.185	135.118	64.5978
192	0.0417981	-0.0603657	-0.0115056	108.014	-141.889	165.583	0.197559	-0.0409093	-0.139164	-105.289	64.1768	122.945	0.192214	-0.15237	-0.00897023	144.655	200.395	-26.4788	0.0164526	-0.260797	-0.333529	90.0479	56.3905	69.6024	1.95726	-3.64398	-2.27474	1530.28	-2629.47	-1722.67	0.0140901	0.58863	0.0370411	-9.47401	227.83	40.0974	-0.108815	-0.0458097	0.0364737	68.0332	-49.4651	6.1124	-2.54616	3.31188	2.21324	-1802.86	2518.71	1599.21	0.0131411	0.090275	0.076694	-56.811	-109.993	-142.103	-0.0406457	0.1397	0.255195	-127.345	8.93535	-145.051	0.203978	-0.149463	-0.0111963	24.5999	-278.494	-31.3687	0.0591307	0.223208	0.160457	136.147	132.874	64.1203
193	0.0450296	-0.0645884	-0.00656276	108.82	-141.432	166.055	0.194403	-0.0390154	-0.135462	-106.47	62.891	125.411	0.199229	-0.147565	-0.0104003	340.305	84.3072	-74.7131	0.0191409	-0.259107	-0.33144	90.3368	57.0199	70.5674	2.00287	-3.72235	-2.32608	1530.28	-2629.46	-1722.66	0.0138083	0.59541	0.0382375	-9.43269	227.097	40.1769	-0.106747	-0.0472727	0.0366538	70.7153	-48.7002	5.97488	-2.5999	3.38695	2.26091	-1802.86	2518.7	1599.21	0.011451	0.0869828	0.072461	-56.5896	-110.947	-141.937	-0.0444243	0.139964	0.250839	-126.19	8.79547	-147.228	0.201964	-0.156546	-0.0115108	-174.033	-159.048	15.5075	0.0631733	0.227137	0.162361	135.113	130.775	63.644
194	0.0482851	-0.0687959	-0.0016084	109.623	-140.879	166.352	0.191212	-0.0371611	-0.131687	-107.6	61.5136	127.899	0.208601	-0.148389	-0.012691	283.028	-101.105	-75.5013	0.0218378	-0.257398	-0.329322	90.6262	57.6523	71.5487	2.04848	-3.80073	-2.37743	1530.27	-2629.45	-1722.66	0.0135278	0.602168	0.0394362	-9.39054	226.378	40.2522	-0.104599	-0.0487125	0.0368301	73.4273	-47.9076	5.85853	-2.65363	3.46203	2.30858	-1802.85	2518.69	1599.2	0.00976769	0.0836594	0.0682324	-56.3593	-112.084	-141.809	-0.048168	0.140224	0.24642	-125.01	8.61304	-149.303	0.197502	-0.157899	-0.0110042	-119.863	29.7707	15.0042	0.0671853	0.231005	0.164251	134.092	128.806	63.1591
195	0.0515645	-0.0729857	0.00335204	110.424	-140.244	166.462	0.187989	-0.0353492	-0.127838	-108.675	60.0518	130.388	0.215689	-0.152106	-0.0147249	200.397	-138.693	-61.9617	0.0245433	-0.25567	-0.327175	90.9155	58.2875	72.5463	2.09409	-3.8791	-2.42878	1530.27	-2629.44	-1722.65	0.0132485	0.608905	0.040637	-9.34766	225.675	40.3234	-0.10237	-0.0501283	0.0370032	76.169	-47.0831	5.76136	-2.70737	3.5371	2.35624	-1802.84	2518.69	1599.19	0.00809139	0.0802995	0.0640072	-56.1186	-113.387	-141.702	-0.0518763	0.140477	0.24194	-123.815	8.38322	-151.281	0.195229	-0.156257	-0.0107917	-40.4701	70.8136	0.2625	0.0711671	0.234816	0.166126	133.093	126.953	62.66
196	0.0548679	-0.0771555	0.00831286	111.233	-139.534	166.374	0.184734	-0.0335821	-0.123915	-109.703	58.5126	132.87	0.220829	-0.156292	-0.0164193	148.228	-139.909	-52.3447	0.0272575	-0.253923	-0.324997	91.2047	58.9258	73.5606	2.13971	-3.95748	-2.48012	1530.26	-2629.43	-1722.65	0.0129706	0.615621	0.0418399	-9.30415	224.985	40.3906	-0.100058	-0.0515189	0.0371737	78.94	-46.221	5.68058	-2.76111	3.61217	2.40391	-1802.83	2518.68	1599.19	0.00642244	0.0768986	0.0597851	-55.8655	-114.837	-141.6	-0.0555488	0.140723	0.237402	-122.611	8.10264	-153.166	0.194806	-0.154042	-0.010953	8.32647	75.5271	-10.4518	0.0751196	0.238574	0.167986	132.122	125.204	62.1442
197	0.0581955	-0.081303	0.013268	112.052	-138.75	166.079	0.18145	-0.0318619	-0.119917	-110.685	56.9009	135.342	0.224683	-0.160353	-0.0178711	112.289	-131.869	-45.4038	0.0299803	-0.252157	-0.32279	91.4936	59.5671	74.5917	2.18532	-4.03585	-2.53147	1530.26	-2629.43	-1722.64	0.0126939	0.622317	0.0430447	-9.26007	224.31	40.4542	-0.0976637	-0.0528832	0.037342	81.7392	-45.3145	5.61251	-2.81484	3.68725	2.45157	-1802.83	2518.67	1599.18	0.00476124	0.0734524	0.0555662	-55.5984	-116.42	-141.49	-0.0591854	0.14096	0.23281	-121.406	7.76931	-154.962	0.195566	-0.151848	-0.0113879	40.7611	71.0112	-18.3758	0.0790436	0.242281	0.16983	131.183	123.551	61.6113
198	0.0615477	-0.085426	0.0182111	112.88	-137.893	165.567	0.178137	-0.0301907	-0.115847	-111.622	55.2205	137.802	0.22761	-0.164121	-0.0191411	85.21	-120.677	-40.0097	0.0327117	-0.250372	-0.320551	91.782	60.2113	75.64	2.23093	-4.11422	-2.58281	1530.25	-2629.42	-1722.64	0.0124186	0.628993	0.0442514	-9.21548	223.648	40.5141	-0.0951853	-0.0542197	0.0375084	84.5652	-44.3567	5.55247	-2.86858	3.76232	2.49924	-1802.82	2518.66	1599.18	0.00310821	0.0699573	0.0513507	-55.3169	-118.122	-141.362	-0.0627862	0.141185	0.228165	-120.203	7.38249	-156.676	0.197147	-0.149841	-0.012032	64.2078	63.3564	-24.6321	0.0829401	0.24594	0.171659	130.28	121.984	61.0625
199	0.0649246	-0.0895224	0.0231357	113.708	-136.962	164.837	0.174796	-0.0285707	-0.111703	-112.512	53.475	140.248	0.229816	-0.167532	-0.0202654	63.4728	-108.069	-35.5537	0.0354516	-0.248568	-0.31828	92.0699	60.8584	76.7059	2.27654	-4.1926	-2.63416	1530.25	-2629.41	-1722.63	0.0121445	0.63565	0.0454599	-9.17044	222.999	40.5706	-0.0926223	-0.0555268	0.037673	87.4167	-43.34	5.49467	-2.92231	3.83739	2.5469	-1802.82	2518.66	1599.17	0.00146379	0.0664098	0.0471395	-55.0215	-119.93	-141.205	-0.0663511	0.141399	0.223471	-119.004	6.94242	-158.314	0.19934	-0.148086	-0.0128457	82.1938	54.2835	-29.8239	0.0868103	0.249554	0.17347	129.414	120.497	60.4999
200	0.0683261	-0.09359	0.0280353	114.529	-135.961	163.889	0.17143	-0.0270035	-0.107486	-113.355	51.6691	142.673	0.231429	-0.170554	-0.0212665	45.2282	-94.5658	-31.6948	0.0382002	-0.246744	-0.315978	92.3571	61.5084	77.7897	2.32215	-4.27097	-2.6855	1530.25	-2629.4	-1722.63	0.0118719	0.642287	0.0466699	-9.12498	222.363	40.6238	-0.089974	-0.0568027	0.0378359	90.2927	-42.2564	5.43205	-2.97605	3.91246	2.59457	-1802.81	2518.65	1599.17	-0.000171639	0.062807	0.0429334	-54.7131	-121.836	-141.013	-0.0698804	0.141599	0.218729	-117.813	6.45017	-159.88	0.202011	-0.146615	-0.0138027	96.5785	44.2978	-34.2877	0.0906552	0.253124	0.175265	128.586	119.083	59.9259
201	0.0717518	-0.0976267	0.0329035	115.332	-134.892	162.732	0.168039	-0.0254911	-0.103198	-114.148	49.8095	145.071	0.232536	-0.173161	-0.0221587	29.4203	-80.2511	-28.2276	0.0409573	-0.244901	-0.313643	92.6435	62.1612	78.8921	2.36776	-4.34934	-2.73685	1530.24	-2629.39	-1722.62	0.0116006	0.648906	0.0478815	-9.07916	221.74	40.6738	-0.0872395	-0.0580451	0.0379967	93.1921	-41.0973	5.35621	-3.02978	3.98753	2.64224	-1802.81	2518.64	1599.16	-0.00179769	0.059146	0.0387337	-54.3927	-123.832	-140.778	-0.0733743	0.141783	0.213941	-116.631	5.9074	-161.38	0.205072	-0.145454	-0.0148845	108.431	33.4704	-38.2248	0.094476	0.256653	0.177043	127.796	117.737	59.3432
202	0.075201	-0.101631	0.0377342	116.106	-133.763	161.375	0.164626	-0.0240347	-0.0988385	-114.893	47.905	147.432	0.233201	-0.175328	-0.0229518	15.4143	-65.0025	-25.0201	0.0437229	-0.243039	-0.311275	92.929	62.817	80.0136	2.41337	-4.42771	-2.7882	1530.24	-2629.39	-1722.62	0.0113307	0.655506	0.0490946	-9.03301	221.129	40.7208	-0.0844183	-0.0592517	0.038155	96.1139	-39.854	5.25718	-3.08352	4.0626	2.6899	-1802.8	2518.63	1599.16	-0.00341402	0.0554242	0.0345418	-54.0609	-125.913	-140.494	-0.0768331	0.14195	0.209109	-115.456	5.31625	-162.818	0.208456	-0.144629	-0.0160774	118.399	21.6653	-41.7638	0.0982739	0.260143	0.178803	127.044	116.451	58.7546
203	0.0786728	-0.1056	0.0425217	116.843	-132.58	159.835	0.161191	-0.0226357	-0.0944095	-115.593	45.9667	149.745	0.23347	-0.177024	-0.023652	2.82969	-48.5496	-21.9838	0.046497	-0.241157	-0.308873	93.2133	63.4757	81.1546	2.45898	-4.50609	-2.83954	1530.23	-2629.38	-1722.61	0.0110621	0.662088	0.050309	-8.98659	220.53	40.7649	-0.0815097	-0.06042	0.0383098	99.0572	-38.517	5.12332	-3.13725	4.13768	2.73757	-1802.8	2518.63	1599.16	-0.00502029	0.0516391	0.0303591	-53.7176	-128.077	-140.155	-0.0802571	0.1421	0.204235	-114.29	4.6792	-164.199	0.212115	-0.144175	-0.017371	126.878	8.59982	-44.9907	0.10205	0.263596	0.180545	126.328	115.223	58.1625
204	0.0821659	-0.109534	0.0472607	117.535	-131.352	158.127	0.157735	-0.0212947	-0.0899125	-116.258	44.0076	151.998	0.233382	-0.178206	-0.0242634	-8.52795	-30.4608	-19.0592	0.0492796	-0.239255	-0.306437	93.4963	64.1372	82.3159	2.50459	-4.58446	-2.89088	1530.23	-2629.37	-1722.61	0.0107949	0.668652	0.0515246	-8.93993	219.942	40.8062	-0.078513	-0.0615468	0.0384599	102.021	-37.0767	4.9411	-3.19099	4.21275	2.78523	-1802.79	2518.62	1599.15	-0.00661613	0.0477883	0.0261874	-53.3609	-130.324	-139.753	-0.0836464	0.142229	0.199321	-113.132	3.9989	-165.524	0.216007	-0.144134	-0.0187569	134.08	-6.16908	-47.9632	0.105805	0.267013	0.18227	125.647	114.046	57.5692
205	0.0856789	-0.11343	0.0519465	118.178	-130.088	156.269	0.15426	-0.0200123	-0.0853492	-116.899	42.0415	154.181	0.232974	-0.178817	-0.0247889	-18.6665	-10.0705	-16.2128	0.0520706	-0.237333	-0.303966	93.7779	64.8018	83.4982	2.55021	-4.66283	-2.94223	1530.23	-2629.37	-1722.6	0.0105292	0.675199	0.0527415	-8.89307	219.366	40.8449	-0.0754278	-0.0626291	0.0386037	105.004	-35.5234	4.6949	-3.24472	4.28782	2.8329	-1802.79	2518.62	1599.15	-0.00820111	0.0438693	0.0220287	-52.9873	-132.657	-139.282	-0.0870013	0.142338	0.194368	-111.981	3.27817	-166.799	0.220095	-0.144566	-0.020228	140.027	-23.3173	-50.7141	0.10954	0.270395	0.183977	124.999	112.917	56.9767
206	0.0892103	-0.117288	0.056575	118.77	-128.796	154.276	0.150767	-0.0187885	-0.0807221	-117.532	40.0817	156.286	0.232284	-0.178773	-0.0252308	-27.3181	13.6835	-13.4482	0.0548699	-0.235392	-0.301459	94.0579	65.4694	84.702	2.59582	-4.7412	-2.99357	1530.22	-2629.36	-1722.6	0.0102648	0.681729	0.0539595	-8.84604	218.801	40.881	-0.0722533	-0.0636632	0.038739	108.003	-33.8475	4.36681	-3.29846	4.36289	2.88056	-1802.78	2518.61	1599.14	-0.00977462	0.0398794	0.0178853	-52.5904	-135.08	-138.728	-0.0903219	0.142424	0.189378	-110.835	2.51988	-168.025	0.224339	-0.145558	-0.0217778	144.468	-43.9159	-53.241	0.113257	0.273744	0.185666	124.381	111.832	56.3867
207	0.0927585	-0.121108	0.0611422	119.31	-127.485	152.165	0.147254	-0.0176228	-0.0760335	-118.178	38.1395	158.306	0.231369	-0.17795	-0.0255924	-33.6459	42.6098	-10.8511	0.0576776	-0.23343	-0.298916	94.336	66.1402	85.9283	2.64143	-4.81957	-3.04492	1530.22	-2629.35	-1722.6	0.0100018	0.688243	0.0551785	-8.79887	218.247	40.9147	-0.0689893	-0.0646455	0.038863	111.017	-32.0399	3.93645	-3.35219	4.43796	2.92822	-1802.78	2518.61	1599.14	-0.0113358	0.0358159	0.0137597	-52.1612	-137.597	-138.078	-0.0936085	0.142487	0.184352	-109.694	1.72687	-169.205	0.228684	-0.147236	-0.0233986	146.579	-69.78	-55.461	0.116955	0.277062	0.187338	123.793	110.787	55.8009
208	0.0963222	-0.124888	0.0656449	119.802	-126.161	149.948	0.143721	-0.0165146	-0.0712859	-118.858	36.2227	160.238	0.230326	-0.176149	-0.0258828	-35.2966	80.0556	-8.75167	0.0604935	-0.231449	-0.296336	94.612	66.8142	87.1776	2.68704	-4.89794	-3.09626	1530.22	-2629.35	-1722.59	0.00974029	0.69474	0.0563985	-8.75161	217.703	40.9462	-0.0656352	-0.0655718	0.0389724	114.039	-30.0925	3.38087	-3.40593	4.51303	2.97589	-1802.77	2518.6	1599.14	-0.0128836	0.0316759	0.00965518	-51.687	-140.215	-137.315	-0.0968611	0.142527	0.179292	-108.556	0.901997	-170.34	0.23303	-0.149802	-0.0250774	144.02	-104.262	-57.0483	0.120637	0.280349	0.188993	123.232	109.78	55.2203
209	0.0998998	-0.128628	0.0700801	120.249	-124.828	147.636	0.140168	-0.0154632	-0.0664821	-119.593	34.3342	162.081	0.229387	-0.173031	-0.0261322	-24.7336	132.701	-8.42185	0.0633176	-0.229447	-0.293719	94.8858	67.4918	88.451	2.73265	-4.97632	-3.14761	1530.21	-2629.34	-1722.59	0.00948014	0.701221	0.0576194	-8.70427	217.17	40.9754	-0.062191	-0.0664379	0.039063	117.064	-27.9988	2.67454	-3.45966	4.5881	3.02355	-1802.77	2518.59	1599.13	-0.0144164	0.0274563	0.00557535	-51.1512	-142.935	-136.417	-0.10008	0.142541	0.174198	-107.42	0.0480294	-171.432	0.237147	-0.1536	-0.0267801	129.263	-154.043	-56.7371	0.124302	0.283607	0.19063	122.695	108.806	54.646
210	0.10349	-0.132329	0.074445	120.652	-123.483	145.238	0.136591	-0.0144676	-0.0616247	-120.402	32.4714	163.836	0.229281	-0.168011	-0.026465	29.279	210.656	-16.066	0.0661499	-0.227426	-0.291063	95.1571	68.173	89.7489	2.77826	-5.05469	-3.19895	1530.21	-2629.34	-1722.59	0.0092214	0.707686	0.0588411	-8.6569	216.646	41.0026	-0.0586568	-0.0672394	0.03913	120.083	-25.755	1.78964	-3.51339	4.66317	3.07122	-1802.77	2518.59	1599.13	-0.0159321	0.0231541	0.00152462	-50.533	-145.758	-135.357	-0.103265	0.142529	0.169073	-106.284	-0.832322	-172.483	0.240306	-0.159214	-0.0283783	71.0765	-229.235	-48.3316	0.127951	0.286836	0.19225	122.182	107.864	54.0789
211	0.107092	-0.135989	0.0787373	121.013	-122.121	142.767	0.13299	-0.0135273	-0.0567163	-121.295	30.6266	165.503	0.232577	-0.161338	-0.0274468	230.522	221.019	-58.9984	0.0689902	-0.225383	-0.288368	95.4256	68.858	91.0719	2.82387	-5.13306	-3.25029	1530.21	-2629.33	-1722.58	0.00896408	0.714136	0.0600637	-8.60951	216.133	41.0277	-0.0550328	-0.0679718	0.0391676	123.082	-23.3604	0.696732	-3.56713	4.73824	3.11888	-1802.76	2518.59	1599.13	-0.0174278	0.0187663	-0.00249176	-49.8072	-148.68	-134.107	-0.106416	0.142491	0.163917	-105.147	-1.73637	-173.493	0.239939	-0.166401	-0.0293033	-134.321	-236.943	-4.53165	0.131586	0.290037	0.193854	121.69	106.95	53.5195
212	0.110703	-0.139609	0.0829553	121.319	-120.74	140.25	0.12936	-0.0126417	-0.0517596	-122.282	28.8002	167.077	0.240711	-0.158607	-0.0296828	283.812	-7.06188	-82.6139	0.0718384	-0.223321	-0.285634	95.6911	69.5462	92.4207	2.86948	-5.21143	-3.30164	1530.21	-2629.33	-1722.58	0.00870817	0.72057	0.0612869	-8.56211	215.629	41.051	-0.0513199	-0.0686305	0.0391692	126.045	-20.8195	-0.633843	-3.62086	4.81331	3.16655	-1802.76	2518.58	1599.12	-0.0188999	0.0142901	-0.00646763	-48.9461	-151.687	-132.633	-0.109533	0.142426	0.158731	-104.008	-2.6613	-174.464	0.234611	-0.169569	-0.028947	-191.736	-6.32332	20.0343	0.135206	0.293211	0.195441	121.218	106.064	52.9682
213	0.114323	-0.143187	0.0870976	121.572	-119.354	137.691	0.125699	-0.0118102	-0.0467574	-123.386	26.9928	168.548	0.247789	-0.160184	-0.0319198	198.956	-81.9549	-68.2909	0.0746945	-0.221237	-0.282859	95.953	70.2377	93.7967	2.91509	-5.2898	-3.35298	1530.2	-2629.32	-1722.58	0.00845367	0.72699	0.0625108	-8.5147	215.134	41.0725	-0.0475195	-0.0692116	0.0391272	128.952	-18.1454	-2.23111	-3.6746	4.88838	3.21421	-1802.76	2518.58	1599.12	-0.0203439	0.0097232	-0.0103958	-47.9203	-154.761	-130.902	-0.112616	0.142332	0.153517	-102.865	-3.60463	-175.397	0.230217	-0.168354	-0.0285601	-110.96	70.9993	6.74332	0.138812	0.29636	0.197012	120.764	105.201	52.4255
214	0.11795	-0.146724	0.091163	121.774	-117.961	135.092	0.122003	-0.0110325	-0.041713	-124.621	25.188	169.911	0.252817	-0.162897	-0.033775	142.731	-96.337	-56.9126	0.0775584	-0.219134	-0.280042	96.2105	70.9327	95.2005	2.9607	-5.36817	-3.40433	1530.2	-2629.32	-1722.57	0.00820058	0.733395	0.0637353	-8.46733	214.648	41.0923	-0.0436335	-0.0697111	0.0390333	131.781	-15.3578	-4.12095	-3.72833	4.96345	3.26187	-1802.75	2518.57	1599.12	-0.0217546	0.00506402	-0.0142682	-46.6968	-157.873	-128.881	-0.115665	0.14221	0.148275	-101.717	-4.56407	-176.292	0.227751	-0.165933	-0.028523	-58.7722	87.7066	-3.52545	0.142405	0.299483	0.198566	120.327	104.362	51.8918
