#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10
190	0.0614093	-0.255292	-0.367104	111.051	105.841	-44.2108	0.0150755	-0.0138062	0.0498531	91.693	-40.0555	-79.6459	-0.108984	-0.160972	-0.0457177	38.4713	82.0059	-76.9289	-0.617108	0.114673	-0.799743	-33.6575	-13.6459	-100.557	0.142895	0.258715	-0.0786736	-82.9479	-4.81603	0.0710975	0.217747	-0.123144	0.851014	87.9735	-24.9135	157.982	-0.0347715	-0.319786	-0.25297	-10.6048	-23.0445	105.124	0.0426647	0.251027	0.51857	40.8682	-54.6796	-39.6937	0.0744564	0.33627	-0.109895	-66.7511	-45.8011	59.9573	0.0444882	-0.316217	-0.247012	-65.2586	38.4353	23.0744	0.162127	0.228531	0.481678	-110.838	-19.3258	-5.17245
191	0.0647046	-0.25215	-0.368383	110.067	104.998	-41.647	0.0178055	-0.0150035	0.04747	91.4853	-40.2797	-80.2614	-0.107824	-0.158524	-0.048016	39.362	82.254	-77.285	-0.618109	0.114266	-0.802738	-33.4941	-13.6944	-100.382	0.140394	0.258591	-0.0786792	-84.8428	-3.53451	-0.446433	0.220368	-0.123884	0.855718	87.884	-24.7452	157.643	-0.0350079	-0.320455	-0.249836	-5.23492	-21.7886	105.161	0.0439097	0.24939	0.517374	42.6983	-55.2186	-40.566	0.0724899	0.334869	-0.108094	-65.1886	-48.1764	60.8828	0.0424726	-0.315057	-0.246343	-70.0177	39.372	21.8369	0.158796	0.227957	0.481527	-112.719	-19.187	-4.93526
192	0.0679708	-0.249032	-0.369588	109.09	104.212	-39.2169	0.0205289	-0.0162073	0.0450684	91.255	-40.4993	-80.8878	-0.106637	-0.156069	-0.0503249	40.2707	82.486	-77.6372	-0.619105	0.113857	-0.805727	-33.3315	-13.7422	-100.207	0.137836	0.258505	-0.0787002	-86.8074	-2.19682	-0.957126	0.222986	-0.124619	0.860411	87.7942	-24.5806	157.306	-0.0350816	-0.321084	-0.246702	0.324609	-20.4017	105.116	0.0452115	0.247735	0.516151	44.6754	-55.7795	-41.4929	0.0705711	0.333397	-0.106265	-63.5505	-50.6237	61.8	0.0403123	-0.313871	-0.245708	-74.9748	40.1484	20.8255	0.155407	0.227388	0.481384	-114.745	-19.0222	-4.64839
193	0.0712078	-0.245937	-0.370722	108.117	103.478	-36.9091	0.0232452	-0.0174177	0.0426479	91.0014	-40.7143	-81.5253	-0.105423	-0.153607	-0.0526441	41.1978	82.7009	-77.985	-0.620096	0.113447	-0.808711	-33.1697	-13.7894	-100.033	0.135219	0.25846	-0.0787362	-88.8506	-0.794335	-1.46071	0.225601	-0.125349	0.865095	87.7041	-24.4195	156.972	-0.0349863	-0.321669	-0.243571	6.11586	-18.8566	104.956	0.0465747	0.246064	0.514899	46.8229	-56.3658	-42.4836	0.0687023	0.331851	-0.10441	-61.8278	-53.1517	62.7083	0.0380008	-0.312665	-0.245099	-80.1712	40.7409	20.0632	0.151954	0.226824	0.481251	-116.94	-18.8279	-4.30273
194	0.074416	-0.242863	-0.371789	107.15	102.794	-34.714	0.0259535	-0.0186344	0.0402083	90.7239	-40.9244	-82.1736	-0.104181	-0.151139	-0.0549737	42.1432	82.8981	-78.3278	-0.621082	0.113035	-0.81169	-33.0088	-13.836	-99.859	0.132539	0.258458	-0.0787872	-90.9829	0.682953	-1.95656	0.228214	-0.126075	0.869769	87.6139	-24.2618	156.642	-0.0347143	-0.322206	-0.240447	12.1852	-17.1193	104.638	0.0480047	0.244375	0.513617	49.1703	-56.9819	-43.5497	0.0668863	0.330228	-0.102527	-60.0094	-55.7706	63.6069	0.0355302	-0.311445	-0.244509	-85.6528	41.119	19.5811	0.148434	0.226266	0.481128	-119.333	-18.6	-3.88674
195	0.0775954	-0.239809	-0.372792	106.189	102.158	-32.6229	0.0286532	-0.0198573	0.0377492	90.4216	-41.1294	-82.8326	-0.10291	-0.148666	-0.0573134	43.1069	83.0766	-78.6652	-0.622064	0.112622	-0.814664	-32.8486	-13.8819	-99.6854	0.129794	0.258502	-0.0788528	-93.2166	2.24675	-2.44364	0.230824	-0.126796	0.874433	87.5235	-24.1076	156.314	-0.0342566	-0.322688	-0.237335	18.5845	-15.1469	104.112	0.0495082	0.242667	0.512302	51.7546	-57.633	-44.7061	0.0651261	0.328525	-0.100618	-58.0828	-58.492	64.4943	0.0328914	-0.310217	-0.243928	-91.4715	41.243	19.4214	0.144838	0.225715	0.48102	-121.961	-18.3331	-3.38564
196	0.0807462	-0.236773	-0.373735	105.234	101.567	-30.6286	0.0313436	-0.0210862	0.0352703	90.0939	-41.3291	-83.5023	-0.101611	-0.146187	-0.0596631	44.0891	83.2358	-78.9967	-0.62304	0.112208	-0.817633	-32.6892	-13.9272	-99.5123	0.126981	0.258593	-0.0789327	-95.5664	3.91088	-2.92029	0.233432	-0.127512	0.879087	87.433	-23.9567	155.989	-0.0336026	-0.323106	-0.234243	25.3727	-12.8839	103.313	0.0510928	0.240939	0.510951	54.6236	-58.3257	-45.9721	0.0634251	0.32674	-0.0986827	-56.0326	-61.3301	65.3686	0.0300735	-0.308989	-0.243347	-97.6863	41.0601	19.6416	0.14116	0.225173	0.480928	-124.871	-18.0207	-2.78005
197	0.0838687	-0.233754	-0.374619	104.286	101.019	-28.7242	0.0340237	-0.0223209	0.0327713	89.7402	-41.5234	-84.1826	-0.100282	-0.143704	-0.0620226	45.0897	83.3749	-79.3217	-0.624012	0.111792	-0.820596	-32.5306	-13.9719	-99.3394	0.124095	0.258736	-0.0790267	-98.0503	5.69185	-3.38405	0.236036	-0.128224	0.883732	87.3424	-23.8091	155.668	-0.0327396	-0.323452	-0.23118	32.6164	-10.2576	102.154	0.0527679	0.23919	0.509561	57.8402	-59.0684	-47.3737	0.0617872	0.324868	-0.0967215	-53.8407	-64.3012	66.2271	0.0270635	-0.307773	-0.242753	-104.365	40.5004	20.3203	0.137391	0.224642	0.480855	-128.128	-17.6544	-2.04403
198	0.0869631	-0.23075	-0.375448	103.345	100.513	-26.9038	0.0366929	-0.0235614	0.0302519	89.3598	-41.7121	-84.8731	-0.0989228	-0.141217	-0.0643916	46.1086	83.4931	-79.6396	-0.62498	0.111375	-0.823555	-32.3728	-14.016	-99.167	0.121134	0.258934	-0.0791343	-100.69	7.60953	-3.83133	0.238638	-0.128931	0.888367	87.2518	-23.6647	155.35	-0.0316529	-0.323713	-0.228158	40.3913	-7.17011	100.521	0.0545451	0.237417	0.508126	61.4894	-59.8722	-48.9467	0.0602171	0.322905	-0.0947349	-51.4847	-67.4253	67.0657	0.0238466	-0.306579	-0.24213	-111.583	39.4682	21.5671	0.133518	0.224122	0.480807	-131.816	-17.2231	-1.1419
199	0.0900295	-0.227761	-0.376224	102.414	100.046	-25.1619	0.0393504	-0.0248075	0.0277117	88.952	-41.8953	-85.5738	-0.0975331	-0.138727	-0.06677	47.1457	83.5898	-79.95	-0.625942	0.110956	-0.826508	-32.2158	-14.0595	-98.9949	0.118091	0.259191	-0.0792549	-103.513	9.68824	-4.25695	0.241238	-0.129634	0.892993	87.1613	-23.5235	155.034	-0.0303256	-0.323874	-0.225194	48.7807	-3.4874	98.2529	0.0564389	0.23562	0.506641	65.6892	-60.7519	-50.7418	0.05872	0.320847	-0.0927238	-48.9372	-70.7268	67.8791	0.0204056	-0.305426	-0.24146	-119.425	37.8321	23.5361	0.129527	0.223616	0.480789	-136.053	-16.712	-0.0229051
200	0.0930683	-0.224786	-0.376949	101.494	99.618	-23.4936	0.0419953	-0.0260589	0.0251505	88.5162	-42.0727	-86.2845	-0.0961122	-0.136234	-0.0691575	48.2008	83.6642	-80.2523	-0.6269	0.110537	-0.829456	-32.0595	-14.1023	-98.8232	0.114961	0.259513	-0.0793878	-106.553	11.958	-4.65345	0.243834	-0.130333	0.897609	87.0708	-23.3854	154.722	-0.028738	-0.323913	-0.22231	57.8712	0.978139	95.1231	0.0584681	0.233795	0.505098	70.6102	-61.7279	-52.8341	0.0573021	0.318687	-0.0906888	-46.1638	-74.2356	68.6593	0.0167204	-0.304332	-0.240718	-127.978	35.4065	26.4488	0.1254	0.223126	0.480809	-141.009	-16.101	1.38798
201	0.0960799	-0.221823	-0.377625	100.585	99.2263	-21.894	0.0446268	-0.0273155	0.022568	88.0518	-42.2443	-87.0048	-0.0946595	-0.13374	-0.071554	49.2736	83.7157	-80.5461	-0.627853	0.110116	-0.832399	-31.904	-14.1446	-98.6519	0.111737	0.259906	-0.0795319	-109.853	14.4567	-5.00999	0.246428	-0.131029	0.902216	86.9804	-23.2503	154.413	-0.0268681	-0.323805	-0.219535	67.7387	6.49501	90.8012	0.0606578	0.231939	0.503487	76.5099	-62.829	-55.3403	0.0559707	0.316419	-0.0886312	-43.1207	-77.9896	69.3951	0.0127686	-0.303326	-0.239871	-137.319	31.9252	30.6307	0.121112	0.222657	0.480876	-146.943	-15.361	3.2075
202	0.0990646	-0.21887	-0.378255	99.6892	98.8694	-20.3587	0.047244	-0.0285771	0.0199638	87.5581	-42.4102	-87.7346	-0.0931747	-0.131244	-0.073959	50.3636	83.7435	-80.8308	-0.628802	0.109693	-0.835337	-31.7493	-14.1863	-98.481	0.108409	0.260378	-0.0796859	-113.47	17.2327	-5.31068	0.24902	-0.13172	0.906814	86.8901	-23.1181	154.106	-0.024692	-0.323512	-0.216913	78.4127	13.4555	84.7945	0.0630429	0.230048	0.501793	83.8021	-64.0985	-58.4544	0.0547348	0.314035	-0.0865526	-39.7509	-82.0369	70.0703	0.00852631	-0.302443	-0.238874	-147.479	26.9979	36.5696	0.116627	0.222212	0.481006	-154.267	-14.449	5.62945
203	0.102023	-0.215928	-0.378839	98.8083	98.5459	-18.8834	0.0498461	-0.0298436	0.0173378	87.0347	-42.5704	-88.4735	-0.091657	-0.128748	-0.0763724	51.4705	83.7471	-81.1061	-0.629746	0.10927	-0.83827	-31.5953	-14.2275	-98.3104	0.104969	0.260937	-0.0798477	-117.479	20.3492	-5.53176	0.251608	-0.132407	0.911403	86.7999	-22.9889	153.803	-0.0221868	-0.322983	-0.214505	89.7869	22.4414	76.3525	0.0656743	0.228115	0.499993	93.2068	-65.6038	-62.5278	0.053605	0.311525	-0.084455	-35.9789	-86.4408	70.6607	0.00397005	-0.301736	-0.237666	-158.351	20.045	45.0113	0.111895	0.221798	0.481221	-163.703	-13.2973	9.00543
204	0.104955	-0.212995	-0.379381	97.9435	98.2541	-17.4637	0.0524321	-0.0311148	0.0146896	86.481	-42.7248	-89.2213	-0.0901062	-0.126252	-0.0787939	52.5935	83.7256	-81.3714	-0.630685	0.108845	-0.841198	-31.4421	-14.2681	-98.1402	0.101401	0.261595	-0.0800145	-121.983	23.8909	-5.6368	0.254194	-0.13309	0.915983	86.71	-22.8625	153.503	-0.0193373	-0.322145	-0.212397	101.401	34.314	64.323	0.0686338	0.226133	0.498049	106.132	-67.4579	-68.285	0.052595	0.308877	-0.0823415	-31.7017	-91.2857	71.1295	-0.00091578	-0.301277	-0.236155	-169.476	10.2076	57.1033	0.106834	0.221423	0.481559	-176.658	-11.7932	14.0598
205	0.107862	-0.210071	-0.379881	97.0964	97.9922	-16.0953	0.0550012	-0.0323905	0.012019	85.8965	-42.8736	-89.9776	-0.0885217	-0.123757	-0.0812231	53.7319	83.6784	-81.6261	-0.63162	0.108419	-0.84412	-31.2896	-14.3081	-97.9703	0.0976906	0.262367	-0.080182	-127.126	27.9745	-5.56813	0.256777	-0.13377	0.920554	86.6203	-22.7389	153.205	-0.0161533	-0.320896	-0.210723	111.91	50.2849	46.9892	0.0720677	0.224089	0.495888	125.88	-69.8592	-77.5506	0.0517217	0.306077	-0.0802166	-26.7743	-96.6882	71.4186	-0.00612171	-0.301169	-0.234208	-179.51	-3.72363	74.5578	0.101297	0.221101	0.482093	-196.435	-9.73827	22.6172
206	0.110743	-0.207154	-0.380341	96.2681	97.758	-14.7732	0.0575523	-0.0336705	0.00932572	85.281	-43.0168	-90.7421	-0.086903	-0.121264	-0.0836597	54.8845	83.6046	-81.8696	-0.632551	0.107992	-0.847038	-31.1379	-14.3476	-97.8008	0.0938145	0.26327	-0.0803437	-133.12	32.7664	-5.23054	0.259358	-0.134446	0.925116	86.5309	-22.618	152.911	-0.0127118	-0.319093	-0.209671	117.91	71.7192	22.1535	0.0763053	0.221961	0.493329	163.234	-73.08	-97.0025	0.0510074	0.303106	-0.0780868	-20.9847	-102.814	71.4323	-0.0115712	-0.301553	-0.231635	-185.049	-23.111	99.5665	0.0949561	0.22085	0.483004	-233.817	-6.86023	41.3555
207	0.113601	-0.204243	-0.380762	95.4593	97.5491	-13.492	0.0600847	-0.0349548	0.00660954	84.6339	-43.1546	-91.5145	-0.0852497	-0.118773	-0.0861034	56.0502	83.5036	-82.1009	-0.633477	0.107564	-0.84995	-30.987	-14.3865	-97.6317	0.0897433	0.264329	-0.0804895	-140.291	38.5144	-4.45809	0.261935	-0.135118	0.929669	86.4417	-22.4998	152.619	-0.00924572	-0.316565	-0.20949	112.065	98.7727	-11.4029	0.082633	0.219795	0.489428	300.75	-70.2119	-194.957	0.0504825	0.299939	-0.0759627	-14.0074	-109.912	71.0042	-0.0170318	-0.302602	-0.228185	-178.756	-48.1074	133.342	0.0865242	0.220628	0.485236	-371.359	-10.0674	138.591
208	0.116434	-0.201338	-0.381145	94.6695	97.3626	-12.2454	0.0625973	-0.036243	0.00387022	83.9552	-43.287	-92.2946	-0.0835615	-0.116286	-0.0885538	57.2278	83.3746	-82.3187	-0.634398	0.107135	-0.852858	-30.8368	-14.4249	-97.4629	0.0854345	0.265579	-0.0806021	-149.168	45.6079	-2.93972	0.264511	-0.135787	0.934214	86.353	-22.3843	152.331	-0.00626477	-0.3132	-0.21039	83.8973	126.492	-48.891	0.0731783	0.223817	0.484204	-690.403	244.612	-136.349	0.0501894	0.296541	-0.0738615	-5.31113	-118.37	69.8227	-0.021994	-0.304426	-0.223647	-150.152	-73.7556	171.089	0.0938739	0.214209	0.488769	619.768	-325.227	79.2587
209	0.119244	-0.198439	-0.381492	93.8962	97.195	-11.0268	0.0650892	-0.0375352	0.00110754	83.2447	-43.4143	-93.0824	-0.0818381	-0.113803	-0.0910105	58.4162	83.2172	-82.5213	-0.635315	0.106704	-0.85576	-30.6874	-14.4628	-97.2946	0.0808248	0.267068	-0.080651	-160.694	54.7019	-0.0316547	0.267083	-0.136452	0.93875	86.2648	-22.2713	152.045	-0.00449591	-0.309147	-0.212285	32.3293	142.945	-75.4078	0.0529147	0.230962	0.480198	-673.763	236.904	-133.405	0.0501921	0.292863	-0.0718142	6.04534	-128.844	67.2428	-0.0257313	-0.306876	-0.218105	-98.1559	-88.1206	197.894	0.112032	0.204656	0.491063	603.104	-317.851	75.5871
210	0.122032	-0.195544	-0.381803	93.1356	97.0439	-9.83094	0.0675594	-0.038831	-0.00167875	82.502	-43.5366	-93.8785	-0.0800791	-0.111326	-0.093473	59.6145	83.0318	-82.7072	-0.636227	0.106272	-0.858658	-30.5388	-14.5001	-97.1266	0.0758108	0.268871	-0.0805752	-176.737	66.9978	5.806	0.269653	-0.137115	0.943278	86.1779	-22.1608	151.762	-0.00438304	-0.304873	-0.214645	-23.2916	141.425	-79.7948	0.0328979	0.237992	0.476228	-669.943	235.048	-133.099	0.0505942	0.288828	-0.0698819	21.9303	-142.533	61.7228	-0.0277999	-0.309484	-0.212089	-42.1102	-84.4942	202.593	0.129942	0.195209	0.493299	599.26	-316.322	74.5527
211	0.124796	-0.192654	-0.382078	92.3836	96.9079	-8.65508	0.070007	-0.0401305	-0.00448889	81.7271	-43.6541	-94.683	-0.0782842	-0.108854	-0.0959407	60.822	82.8188	-82.8752	-0.637135	0.10584	-0.86155	-30.391	-14.5368	-96.9589	0.0702028	0.271117	-0.0802314	-201.664	84.9248	19.1865	0.27222	-0.137773	0.947797	86.0924	-22.0527	151.48	-0.00573798	-0.300834	-0.216872	-64.7541	128.8	-68.1728	0.0129576	0.244983	0.47226	-668.229	234.135	-133.188	0.0515859	0.284311	-0.0682083	46.7105	-161.867	48.6476	-0.028388	-0.311795	-0.206198	-0.221797	-69.743	191.303	0.147775	0.18579	0.495511	597.524	-315.732	73.916
212	0.127539	-0.189767	-0.382319	91.638	96.7867	-7.49839	0.072431	-0.0414333	-0.00732314	80.92	-43.7671	-95.4961	-0.0764533	-0.106389	-0.0984132	62.0381	82.5789	-83.025	-0.638039	0.105406	-0.864438	-30.2439	-14.573	-96.7917	0.0635868	0.274027	-0.0791643	-248.117	112.875	60.5395	0.274785	-0.138429	0.952308	86.009	-21.947	151.201	-0.00807997	-0.297222	-0.218653	-90.1496	113.713	-51.1787	-0.00694393	0.251952	0.468287	-667.233	233.544	-133.411	0.0535812	0.279086	-0.0672492	93.0264	-191.237	7.58575	-0.0279763	-0.313615	-0.200741	25.6038	-52.5126	174.657	0.165569	0.176384	0.497706	596.508	-315.46	73.4173
213	0.130259	-0.186884	-0.382526	90.8981	96.6801	-6.36062	0.0748305	-0.0427395	-0.0101818	80.0807	-43.8755	-96.3179	-0.0745859	-0.103931	-0.10089	63.2616	82.3125	-83.1561	-0.638938	0.104971	-0.86732	-30.0977	-14.6086	-96.6248	0.0553869	0.277276	-0.0750295	-312.049	90.9015	280.501	0.277348	-0.139082	0.956811	85.9278	-21.8436	150.924	-0.0109997	-0.294042	-0.219924	-104.357	100.017	-34.3502	-0.0268211	0.258907	0.464306	-666.562	233.1	-133.695	0.0571565	0.27348	-0.0693493	156.83	-170.696	-212.101	-0.026974	-0.314939	-0.195785	40.2474	-36.6559	158.194	0.183338	0.166983	0.499888	595.819	-315.331	72.9865
214	0.132958	-0.184003	-0.382698	90.1638	96.5882	-5.24137	0.0772045	-0.0440488	-0.013065	79.21	-43.9797	-97.1489	-0.072682	-0.101482	-0.10337	64.4917	82.0196	-83.2687	-0.639833	0.104535	-0.870198	-29.9522	-14.6437	-96.4583	0.050555	0.275561	-0.0662101	-73.8973	-138.881	288.564	0.279908	-0.139731	0.961305	85.8491	-21.7425	150.648	-0.0142331	-0.291237	-0.220719	-111.775	88.5717	-19.3858	-0.0466811	0.265849	0.460317	-666.061	232.736	-134.011	0.0573601	0.272795	-0.076126	-81.4408	57.6426	-219.906	-0.0256448	-0.315823	-0.191292	48.1094	-23.0341	143.611	0.201089	0.157586	0.502058	595.303	-315.277	72.5973
215	0.135634	-0.181126	-0.382838	89.4355	96.5105	-4.14006	0.0795521	-0.0453612	-0.0159731	78.3073	-44.0808	-97.9886	-0.0707413	-0.0990423	-0.105854	65.7266	81.7003	-83.3623	-0.640724	0.104098	-0.873071	-29.8075	-14.6782	-96.2922	0.0490968	0.271305	-0.0592213	-34.5625	-142.663	196.49	0.282465	-0.140378	0.965791	85.7734	-21.6438	150.373	-0.0176228	-0.288741	-0.2211	-115.172	79.2251	-6.47922	-0.0665278	0.272781	0.456317	-665.658	232.42	-134.344	0.0541866	0.274608	-0.0810647	-120.888	59.9695	-127.593	-0.0241461	-0.316332	-0.187203	51.9587	-11.4946	131.099	0.218827	0.148189	0.504216	594.887	-315.265	72.2374
216	0.138289	-0.17825	-0.382945	88.7133	96.4466	-3.05573	0.0818723	-0.0466766	-0.0189064	77.3729	-44.1787	-98.8363	-0.0687638	-0.0966122	-0.108339	66.9652	81.3543	-83.4365	-0.64161	0.10366	-0.875938	-29.6637	-14.7122	-96.1265	0.0481793	0.267177	-0.0540167	-28.5265	-134.452	157.043	0.285021	-0.141022	0.970269	85.7007	-21.5474	150.1	-0.0210748	-0.286497	-0.221123	-116.155	71.6063	4.61205	-0.0863634	0.279704	0.452308	-665.315	232.135	-134.688	0.0504691	0.276249	-0.0842125	-127.028	50.2946	-87.9272	-0.0225714	-0.316525	-0.183459	53.4024	-1.66691	120.415	0.236553	0.138791	0.506364	594.533	-315.28	71.9004
217	0.140923	-0.175376	-0.383021	87.9975	96.3957	-1.98719	0.0841642	-0.0479948	-0.0218651	76.4068	-44.2733	-99.6916	-0.0667493	-0.0941928	-0.110827	68.206	80.9816	-83.4908	-0.642492	0.103221	-0.878801	-29.5206	-14.7456	-95.9611	0.0473436	0.263278	-0.0496947	-27.9206	-127.467	134.687	0.287574	-0.141662	0.974739	85.6313	-21.4534	149.828	-0.0245323	-0.284459	-0.22084	-115.65	65.362	14.2024	-0.106189	0.286619	0.448288	-665.009	231.87	-135.035	0.0466668	0.277618	-0.0864715	-127.731	41.8374	-65.3757	-0.0209773	-0.316445	-0.18001	53.37	6.80225	111.242	0.254269	0.129394	0.508503	594.22	-315.31	71.583
218	0.143535	-0.172503	-0.383064	87.288	96.3571	-0.933119	0.0864268	-0.0493158	-0.0248494	75.4093	-44.3647	-100.554	-0.0646979	-0.091785	-0.113316	69.4477	80.5824	-83.5243	-0.64337	0.102781	-0.881659	-29.3784	-14.7784	-95.796	0.0465009	0.259564	-0.0459138	-28.7377	-121.957	119.876	0.290126	-0.142301	0.979201	85.5654	-21.3619	149.557	-0.0279597	-0.28259	-0.220289	-114.206	60.2064	22.5741	-0.126007	0.293527	0.444258	-664.726	231.621	-135.383	0.0428687	0.278758	-0.0881838	-127.004	34.8458	-50.3938	-0.0193991	-0.31613	-0.176815	52.4101	14.199	103.295	0.271976	0.119995	0.510632	593.932	-315.349	71.2827
219	0.146126	-0.169632	-0.383076	86.5847	96.33	0.107877	0.0886593	-0.0506394	-0.0278595	74.3803	-44.4529	-101.424	-0.0626094	-0.0893894	-0.115806	70.689	80.1568	-83.5363	-0.644243	0.10234	-0.884512	-29.237	-14.8107	-95.6314	0.0456261	0.255997	-0.0425087	-29.9948	-117.554	109.117	0.292675	-0.142936	0.983654	85.503	-21.273	149.288	-0.0313344	-0.280861	-0.219504	-112.155	55.9186	29.9569	-0.145816	0.300427	0.440218	-664.459	231.383	-135.729	0.0391002	0.279706	-0.0895157	-125.83	28.9521	-39.4896	-0.0178589	-0.315607	-0.173842	50.8554	20.7441	96.342	0.289675	0.110595	0.512752	593.663	-315.394	70.9982
220	0.148697	-0.166761	-0.383058	85.8873	96.3136	1.13719	0.0908605	-0.0519657	-0.0308956	73.32	-44.5379	-102.3	-0.0604839	-0.0870069	-0.118296	71.9287	79.7049	-83.5259	-0.645113	0.101898	-0.88736	-29.0964	-14.8424	-95.4671	0.0447116	0.252548	-0.0393848	-31.3762	-113.961	100.816	0.295223	-0.143569	0.9881	85.4444	-21.1866	149.02	-0.0346415	-0.279249	-0.218511	-109.7	52.3304	36.5317	-0.165617	0.30732	0.436167	-664.202	231.153	-136.071	0.035369	0.280491	-0.0905624	-124.525	23.8616	-31.0698	-0.0163713	-0.3149	-0.171064	48.9131	26.6061	90.1997	0.307366	0.101193	0.514864	593.406	-315.442	70.7284
221	0.151246	-0.16389	-0.383009	85.1956	96.3072	2.15621	0.0930297	-0.0532944	-0.0339579	72.2285	-44.6197	-103.182	-0.0583216	-0.0846382	-0.120785	73.1657	79.2271	-83.4921	-0.645978	0.101455	-0.890203	-28.9566	-14.8736	-95.3031	0.0437557	0.249198	-0.0364827	-32.7656	-110.977	94.1322	0.297769	-0.144199	0.992538	85.3895	-21.103	148.753	-0.0378712	-0.277736	-0.217333	-106.974	49.3128	42.4399	-0.185411	0.314207	0.432106	-663.951	230.931	-136.406	0.0316771	0.281134	-0.0913842	-123.204	19.3717	-24.2951	-0.0149456	-0.314027	-0.168459	46.715	31.9139	84.7239	0.325049	0.0917905	0.516969	593.158	-315.49	70.4725
222	0.153775	-0.16102	-0.382929	84.5089	96.3099	3.16625	0.095166	-0.0546256	-0.0370466	71.1057	-44.6984	-104.07	-0.0561224	-0.0822842	-0.123273	74.3988	78.7237	-83.4337	-0.646839	0.101011	-0.893041	-28.8177	-14.9042	-95.1395	0.0427588	0.245928	-0.0337622	-34.1176	-108.461	88.5758	0.300313	-0.144827	0.996968	85.3384	-21.0221	148.489	-0.0410166	-0.276305	-0.215987	-104.06	46.7662	47.7921	-0.205197	0.321087	0.428035	-663.704	230.714	-136.734	0.0280241	0.281651	-0.0920222	-121.914	15.3428	-18.6772	-0.0135882	-0.313002	-0.166008	44.3468	36.7667	79.8013	0.342726	0.0823862	0.519065	592.915	-315.538	70.2296
223	0.156284	-0.158149	-0.38282	83.8269	96.3212	4.16861	0.0972682	-0.055959	-0.0401618	69.9517	-44.7738	-104.963	-0.0538865	-0.0799455	-0.125759	75.6271	78.1954	-83.3496	-0.647696	0.100567	-0.895874	-28.6797	-14.9343	-94.9763	0.0417223	0.242728	-0.0311944	-35.4153	-106.314	83.8403	0.302856	-0.145452	1.00139	85.2912	-20.9441	148.226	-0.0440731	-0.274944	-0.214488	-101.013	44.6127	52.6753	-0.224976	0.32796	0.423955	-663.459	230.503	-137.053	0.024409	0.282053	-0.092506	-120.67	11.6764	-13.9101	-0.0123031	-0.311839	-0.163697	41.8649	41.2422	75.3424	0.360395	0.0729805	0.521155	592.676	-315.585	69.9991
224	0.158773	-0.155278	-0.382681	83.149	96.3402	5.16451	0.0993357	-0.0572946	-0.0433037	68.7666	-44.8459	-105.861	-0.0516141	-0.077623	-0.128241	76.8497	77.6428	-83.2386	-0.648549	0.100121	-0.898703	-28.5425	-14.9638	-94.8134	0.0406481	0.239588	-0.0287581	-36.6538	-104.466	79.7228	0.305398	-0.146075	1.0058	85.2476	-20.869	147.965	-0.0470373	-0.273642	-0.21285	-97.8697	42.7908	57.1586	-0.244747	0.334828	0.419865	-663.216	230.297	-137.362	0.0208301	0.28235	-0.0928578	-119.478	8.30137	-9.79148	-0.0110933	-0.310547	-0.161513	39.3071	45.4015	71.2753	0.378057	0.0635734	0.523238	592.44	-315.629	69.7803
225	0.161241	-0.152406	-0.382512	82.4744	96.3663	6.15512	0.101367	-0.0586323	-0.0464725	67.5503	-44.9146	-106.763	-0.0493053	-0.0753173	-0.13072	78.0659	77.0666	-83.0996	-0.649397	0.0996748	-0.901526	-28.4062	-14.9928	-94.651	0.0395379	0.236498	-0.0264371	-37.8335	-102.862	76.0827	0.307938	-0.146696	1.01021	85.2078	-20.7968	147.707	-0.0499067	-0.27239	-0.211084	-94.6532	41.251	61.2973	-0.264512	0.341689	0.415767	-662.974	230.094	-137.662	0.0172861	0.28255	-0.0930947	-118.335	5.16453	-6.18141	-0.00996046	-0.309135	-0.159445	36.6981	49.2934	67.5424	0.395712	0.054165	0.525315	592.206	-315.67	69.5727
226	0.163689	-0.149533	-0.382314	81.8027	96.399	7.14156	0.103362	-0.0599721	-0.0496682	66.3028	-44.9798	-107.669	-0.0469605	-0.0730291	-0.133195	79.275	76.4676	-82.9314	-0.650242	0.0992275	-0.904345	-28.2708	-15.0212	-94.4889	0.0383933	0.233454	-0.0242189	-38.9568	-101.462	72.8193	0.310477	-0.147315	1.01461	85.1716	-20.7277	147.451	-0.0526793	-0.271181	-0.209199	-91.3792	39.9531	65.136	-0.284269	0.348544	0.411659	-662.734	229.896	-137.951	0.0137754	0.28266	-0.0932303	-117.24	2.22554	-2.97955	-0.00890595	-0.30761	-0.157484	34.0547	52.9572	64.0967	0.41336	0.0447555	0.527386	591.973	-315.708	69.3756
