#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24
307	4.93699	-5.91283	-7.15668	551.182	-695.38	-809.256	-1.58642	-0.117904	0.269224	-251.449	-33.7814	1.42698	-4.36707	6.51464	6.88357	-567.224	794.523	877.357	0.798469	0.305402	0.311903	113.421	34.6823	55.6085	-0.391022	-1.83413	0.0794866	-54.6662	-298.137	14.2384	0.161391	0.395766	0.760849	47.8889	92.9367	144.731	0.639245	-0.468729	-0.302577	56.2595	-65.3114	-58.25	-1.76926	1.7589	0.00876878	-286.757	276.387	0.944673	0.638211	-0.493347	-1.26289	105.19	-109.998	-190.111	0.140233	1.03509	1.26862	57.2652	125.317	212.044	0.883498	-0.500041	-0.97683	139.962	-82.4875	-154.089	1.22114	-1.79814	-5.72517	186.782	-151.076	-725.559	0.631229	1.00548	-0.143054	130.465	172.827	-15.259	-1.05085	-0.812013	-0.316605	-148.378	-153.846	-64.3707	0.210249	0.0897668	1.45131	29.4372	-16.5117	220.41	-0.363891	-1.25133	-0.132477	-36.6248	-234.207	-27.2749	1.26229	0.516367	1.12248	252.307	111.807	155.324	-0.567178	0.154745	0.0934323	-125.202	107.291	72.1785	-1.15404	1.60823	5.83834	-99.9257	258.484	666.929	-0.0646604	0.236634	-0.940307	59.3519	14.5556	-140.946	-0.466804	0.78612	0.845411	-94.9181	195.483	204.537	-0.165473	0.20747	-0.9404	-53.5876	-3.23173	-241.403	1.40592	0.535291	1.11381	207.996	67.6802	185.092	0.0791832	-0.464183	-0.343921	-20.042	-111.254	-69.4161	-1.06139	-1.49725	-1.80631	-198.734	-296.749	-314.887
308	4.95342	-5.93355	-7.1808	551.178	-695.376	-809.252	-1.59391	-0.118911	0.269266	-251.325	-33.7825	1.39584	-4.38398	6.53832	6.90972	-567.221	794.518	877.353	0.801848	0.306436	0.313561	113.312	34.6825	55.6191	-0.392651	-1.84302	0.0799103	-54.6518	-297.969	14.191	0.162818	0.398536	0.765162	47.8943	92.9397	144.694	0.640919	-0.470675	-0.304314	56.1062	-65.2394	-58.2991	-1.7778	1.76713	0.00879702	-286.706	276.333	0.950645	0.641347	-0.496625	-1.26855	105.245	-109.955	-189.828	0.141939	1.03883	1.27494	57.2591	125.18	211.925	0.887666	-0.502499	-0.981424	139.712	-82.4374	-154.12	1.22671	-1.80264	-5.74679	186.779	-151.072	-725.543	0.635117	1.01062	-0.143508	130.413	172.689	-15.2018	-1.05527	-0.816598	-0.318523	-148.256	-153.796	-64.3404	0.211127	0.0892757	1.45788	29.4436	-16.4402	220.25	-0.364982	-1.25831	-0.13329	-36.6137	-234.133	-27.2758	1.26983	0.519702	1.1271	253.604	111.963	155.167	-0.570908	0.157943	0.0955835	-125.106	107.263	72.166	-1.15701	1.61593	5.85822	-99.9227	258.48	666.913	-0.0629287	0.237055	-0.944507	56.8739	13.7526	-140.868	-0.469632	0.791945	0.851507	-94.7894	195.394	204.486	-0.167031	0.207384	-0.947593	-51.0202	-2.58123	-241.247	1.41209	0.537305	1.11933	206.469	67.4766	185.108	0.0785867	-0.467498	-0.34599	-19.9794	-111.183	-69.418	-1.06731	-1.50609	-1.8157	-198.698	-296.707	-314.826
309	4.96985	-5.95428	-7.20492	551.175	-695.373	-809.248	-1.6014	-0.119918	0.269307	-251.204	-33.7835	1.36512	-4.40088	6.562	6.93588	-567.218	794.514	877.349	0.805224	0.30747	0.315219	113.204	34.6828	55.6297	-0.39428	-1.8519	0.0803326	-54.6374	-297.803	14.1439	0.164246	0.401307	0.769475	47.8998	92.9424	144.658	0.64259	-0.472618	-0.306053	55.9546	-65.1684	-58.3477	-1.78635	1.77537	0.00882545	-286.656	276.28	0.956578	0.644485	-0.499901	-1.2742	105.301	-109.912	-189.547	0.143646	1.04255	1.28126	57.2527	125.045	211.807	0.891827	-0.504955	-0.986018	139.464	-82.3881	-154.15	1.23227	-1.80715	-5.76842	186.776	-151.068	-725.527	0.639003	1.01577	-0.143961	130.361	172.551	-15.1451	-1.05969	-0.821182	-0.320441	-148.136	-153.746	-64.3104	0.212004	0.0887868	1.46444	29.45	-16.369	220.092	-0.366073	-1.26528	-0.134103	-36.6028	-234.06	-27.2766	1.27741	0.523041	1.13173	254.936	112.113	155.016	-0.574635	0.16114	0.0977343	-125.011	107.235	72.1539	-1.15999	1.62364	5.8781	-99.9197	258.477	666.898	-0.0612685	0.237454	-0.948705	54.5441	13.0028	-140.855	-0.472455	0.797768	0.857601	-94.6621	195.306	204.435	-0.168516	0.207316	-0.954781	-48.602	-1.98236	-241.029	1.41822	0.539313	1.12485	204.91	67.2807	185.118	0.0779922	-0.470811	-0.348059	-19.9169	-111.112	-69.42	-1.07323	-1.51494	-1.82508	-198.662	-296.665	-314.767
310	4.98628	-5.97501	-7.22904	551.172	-695.369	-809.244	-1.60888	-0.120925	0.269347	-251.083	-33.7844	1.33481	-4.41779	6.58568	6.96203	-567.215	794.51	877.345	0.808597	0.308503	0.316877	113.097	34.6833	55.6403	-0.395908	-1.86077	0.0807535	-54.6232	-297.638	14.097	0.165674	0.404077	0.773786	47.9055	92.9449	144.623	0.644255	-0.474559	-0.307793	55.8045	-65.0983	-58.396	-1.79489	1.7836	0.00885405	-286.606	276.228	0.96247	0.647625	-0.503177	-1.27985	105.356	-109.869	-189.268	0.145352	1.04628	1.28757	57.2462	124.911	211.69	0.89598	-0.50741	-0.990613	139.217	-82.3398	-154.181	1.23784	-1.81165	-5.79004	186.773	-151.064	-725.511	0.642888	1.02091	-0.144411	130.309	172.416	-15.089	-1.0641	-0.825763	-0.322357	-148.017	-153.697	-64.2807	0.212882	0.0882999	1.471	29.4563	-16.2983	219.936	-0.367164	-1.27226	-0.134916	-36.5921	-233.988	-27.2773	1.28502	0.526385	1.13634	256.306	112.255	154.873	-0.57836	0.164335	0.0998847	-124.917	107.207	72.1421	-1.16297	1.63134	5.89798	-99.9168	258.473	666.882	-0.0596758	0.237831	-0.952904	52.3486	12.3005	-140.896	-0.475275	0.803588	0.863694	-94.5361	195.218	204.385	-0.16993	0.207265	-0.961961	-46.3188	-1.42946	-240.76	1.42431	0.541316	1.13037	203.315	67.093	185.121	0.0773994	-0.474122	-0.350128	-19.8546	-111.042	-69.422	-1.07915	-1.52378	-1.83446	-198.627	-296.623	-314.708
311	5.00271	-5.99573	-7.25316	551.168	-695.365	-809.239	-1.61637	-0.121932	0.269387	-250.963	-33.7853	1.30489	-4.4347	6.60937	6.98818	-567.212	794.505	877.341	0.811966	0.309537	0.318536	112.991	34.684	55.6509	-0.397536	-1.86964	0.081173	-54.609	-297.475	14.0505	0.167102	0.406847	0.778096	47.9114	92.9473	144.589	0.645916	-0.476499	-0.309534	55.6559	-65.0292	-58.4439	-1.80343	1.79184	0.00888282	-286.556	276.176	0.968322	0.650766	-0.506451	-1.28549	105.41	-109.825	-188.991	0.147058	1.05	1.29387	57.2395	124.779	211.573	0.900126	-0.509863	-0.995209	138.973	-82.2923	-154.212	1.24341	-1.81615	-5.81167	186.77	-151.061	-725.496	0.646771	1.02605	-0.14486	130.259	172.281	-15.0334	-1.06851	-0.830344	-0.324273	-147.899	-153.648	-64.2514	0.21376	0.0878152	1.47755	29.4626	-16.228	219.781	-0.368255	-1.27923	-0.135729	-36.5816	-233.916	-27.278	1.29269	0.529733	1.14096	257.716	112.388	154.739	-0.582082	0.16753	0.102035	-124.824	107.179	72.1307	-1.16595	1.63904	5.91785	-99.9139	258.47	666.866	-0.0581467	0.238188	-0.957105	50.2748	11.6406	-140.981	-0.478091	0.809405	0.869785	-94.4115	195.132	204.335	-0.171278	0.20723	-0.969133	-44.1582	-0.91763	-240.447	1.43034	0.543313	1.13588	201.682	66.914	185.118	0.0768086	-0.477431	-0.352197	-19.7924	-110.973	-69.424	-1.08507	-1.53262	-1.84384	-198.592	-296.581	-314.65
312	5.01914	-6.01646	-7.27728	551.165	-695.361	-809.235	-1.62384	-0.122939	0.269425	-250.845	-33.7861	1.27538	-4.4516	6.63305	7.01433	-567.209	794.501	877.337	0.815332	0.310571	0.320195	112.886	34.6848	55.6614	-0.399163	-1.8785	0.0815911	-54.5949	-297.313	14.0042	0.16853	0.409618	0.782405	47.9173	92.9494	144.555	0.647573	-0.478436	-0.311277	55.5088	-64.9611	-58.4915	-1.81197	1.80007	0.00891177	-286.507	276.125	0.974136	0.653908	-0.509724	-1.29111	105.465	-109.781	-188.717	0.148764	1.05372	1.30018	57.2327	124.647	211.458	0.904265	-0.512316	-0.999806	138.731	-82.2457	-154.243	1.24897	-1.82065	-5.83329	186.767	-151.057	-725.48	0.650653	1.03118	-0.145307	130.208	172.149	-14.9782	-1.07292	-0.834923	-0.326187	-147.782	-153.6	-64.2224	0.214639	0.0873325	1.4841	29.4688	-16.1581	219.628	-0.369345	-1.2862	-0.136542	-36.5712	-233.846	-27.2786	1.30039	0.533085	1.14557	259.169	112.513	154.613	-0.585801	0.170725	0.104185	-124.732	107.151	72.1196	-1.16893	1.64675	5.93773	-99.911	258.467	666.851	-0.0566777	0.238525	-0.961309	48.3119	11.019	-141.105	-0.480903	0.81522	0.875875	-94.2881	195.046	204.286	-0.172563	0.20721	-0.976295	-42.1093	-0.442654	-240.099	1.43633	0.545305	1.1414	200.007	66.7445	185.108	0.0762196	-0.480737	-0.354267	-19.7304	-110.905	-69.4261	-1.09099	-1.54146	-1.85322	-198.557	-296.54	-314.592
313	5.03556	-6.03718	-7.3014	551.162	-695.357	-809.231	-1.63132	-0.123946	0.269463	-250.727	-33.7869	1.24625	-4.46851	6.65673	7.04048	-567.207	794.497	877.333	0.818696	0.311605	0.321854	112.783	34.6858	55.6719	-0.40079	-1.88736	0.0820078	-54.5809	-297.152	13.9583	0.169958	0.412388	0.786713	47.9234	92.9514	144.521	0.649225	-0.480371	-0.313021	55.3631	-64.894	-58.5387	-1.82051	1.8083	0.00894089	-286.458	276.074	0.97991	0.657053	-0.512995	-1.29674	105.519	-109.738	-188.446	0.15047	1.05743	1.30648	57.2257	124.517	211.343	0.908396	-0.514766	-1.0044	138.49	-82.1999	-154.274	1.25454	-1.82516	-5.85492	186.763	-151.053	-725.465	0.654533	1.03631	-0.145753	130.158	172.017	-14.9236	-1.07732	-0.8395	-0.328101	-147.666	-153.553	-64.1936	0.215517	0.086852	1.49064	29.4751	-16.0886	219.476	-0.370435	-1.29317	-0.137355	-36.561	-233.776	-27.2791	1.30814	0.53644	1.15017	260.67	112.628	154.496	-0.589518	0.173918	0.106334	-124.641	107.124	72.1088	-1.1719	1.65445	5.95761	-99.9081	258.463	666.836	-0.0552657	0.238845	-0.965517	46.4502	10.432	-141.261	-0.483711	0.821033	0.881963	-94.166	194.961	204.237	-0.173789	0.207204	-0.983446	-40.1624	-0.000861845	-239.721	1.44227	0.547292	1.14692	198.287	66.5853	185.089	0.0756324	-0.484042	-0.356336	-19.6685	-110.837	-69.4281	-1.09691	-1.5503	-1.86259	-198.523	-296.5	-314.536
314	5.05199	-6.05791	-7.32552	551.159	-695.354	-809.227	-1.63879	-0.124953	0.2695	-250.611	-33.7876	1.2175	-4.48541	6.68041	7.06663	-567.204	794.493	877.329	0.822056	0.312639	0.323513	112.68	34.6869	55.6824	-0.402417	-1.89622	0.0824232	-54.567	-296.992	13.9126	0.171386	0.415159	0.79102	47.9296	92.9532	144.488	0.650873	-0.482304	-0.314766	55.219	-64.8277	-58.5855	-1.82905	1.81652	0.00897019	-286.41	276.024	0.985647	0.660199	-0.516266	-1.30235	105.572	-109.694	-188.176	0.152176	1.06114	1.31278	57.2186	124.389	211.229	0.91252	-0.517216	-1.009	138.251	-82.155	-154.305	1.26011	-1.82966	-5.87654	186.76	-151.049	-725.45	0.658412	1.04144	-0.146197	130.109	171.887	-14.8695	-1.08172	-0.844076	-0.330014	-147.552	-153.506	-64.1652	0.216396	0.0863735	1.49718	29.4813	-16.0196	219.326	-0.371524	-1.30014	-0.138168	-36.5509	-233.707	-27.2796	1.31593	0.539799	1.15478	262.221	112.732	154.39	-0.593231	0.177111	0.108483	-124.551	107.096	72.0982	-1.17488	1.66216	5.97748	-99.9053	258.46	666.82	-0.0539078	0.239147	-0.96973	44.6811	9.8763	-141.443	-0.486516	0.826843	0.88805	-94.0452	194.877	204.188	-0.174959	0.20721	-0.990585	-38.3089	0.410946	-239.319	1.44815	0.549274	1.15243	196.518	66.4372	185.062	0.0750471	-0.487345	-0.358405	-19.6068	-110.77	-69.4302	-1.10283	-1.55913	-1.87197	-198.489	-296.46	-314.479
315	5.06842	-6.07864	-7.34964	551.155	-695.35	-809.223	-1.64626	-0.12596	0.269535	-250.496	-33.7883	1.18913	-4.50232	6.70409	7.09278	-567.201	794.488	877.325	0.825413	0.313673	0.325173	112.579	34.6882	55.6928	-0.404043	-1.90507	0.0828372	-54.5531	-296.834	13.8672	0.172815	0.41793	0.795327	47.9359	92.9548	144.456	0.652517	-0.484236	-0.316513	55.0762	-64.7624	-58.632	-1.83759	1.82475	0.00899965	-286.362	275.974	0.991345	0.663346	-0.519534	-1.30795	105.626	-109.65	-187.909	0.153881	1.06485	1.31907	57.2114	124.261	211.116	0.916638	-0.519664	-1.0136	138.014	-82.1108	-154.336	1.26567	-1.83416	-5.89816	186.757	-151.045	-725.435	0.662289	1.04656	-0.146639	130.06	171.758	-14.8158	-1.08612	-0.848651	-0.331926	-147.438	-153.459	-64.137	0.217274	0.085897	1.50372	29.4875	-15.951	219.177	-0.372614	-1.3071	-0.138981	-36.541	-233.639	-27.28	1.32377	0.54316	1.15938	263.828	112.824	154.295	-0.596942	0.180302	0.110632	-124.462	107.069	72.088	-1.17786	1.66986	5.99736	-99.9024	258.457	666.805	-0.0526013	0.239434	-0.973949	42.9969	9.34916	-141.649	-0.489318	0.83265	0.894135	-93.9256	194.794	204.14	-0.176074	0.207228	-0.997712	-36.5412	0.795573	-238.896	1.45398	0.551252	1.15795	194.696	66.3013	185.025	0.0744636	-0.490645	-0.360475	-19.5452	-110.703	-69.4323	-1.10874	-1.56797	-1.88134	-198.455	-296.42	-314.423
316	5.08485	-6.09936	-7.37376	551.152	-695.346	-809.219	-1.65372	-0.126967	0.26957	-250.382	-33.7889	1.16112	-4.51923	6.72777	7.11893	-567.198	794.484	877.321	0.828767	0.314707	0.326833	112.479	34.6896	55.7033	-0.405669	-1.91391	0.0832498	-54.5393	-296.678	13.8221	0.174244	0.4207	0.799632	47.9423	92.9563	144.424	0.654156	-0.486165	-0.318262	54.9348	-64.698	-58.6781	-1.84612	1.83298	0.00902928	-286.315	275.924	0.997005	0.666495	-0.522802	-1.31355	105.679	-109.605	-187.644	0.155586	1.06855	1.32536	57.204	124.135	211.004	0.920748	-0.522111	-1.0182	137.779	-82.0675	-154.367	1.27124	-1.83866	-5.91978	186.754	-151.042	-725.42	0.666165	1.05167	-0.14708	130.011	171.63	-14.7627	-1.09051	-0.853225	-0.333837	-147.326	-153.413	-64.1091	0.218153	0.0854226	1.51025	29.4936	-15.8828	219.03	-0.373703	-1.31407	-0.139795	-36.5312	-233.571	-27.2803	1.33166	0.546524	1.16398	265.495	112.903	154.212	-0.600651	0.183493	0.112781	-124.374	107.041	72.0781	-1.18084	1.67756	6.01723	-99.8996	258.453	666.79	-0.0513438	0.239705	-0.978174	41.391	8.84805	-141.873	-0.492116	0.838455	0.900219	-93.8072	194.711	204.092	-0.177138	0.207257	-1.00483	-34.8525	1.15549	-238.456	1.45976	0.553227	1.16346	192.815	66.1789	184.977	0.0738819	-0.493944	-0.362544	-19.4839	-110.638	-69.4344	-1.11466	-1.57681	-1.89071	-198.422	-296.38	-314.368
317	5.10128	-6.12009	-7.39788	551.149	-695.343	-809.215	-1.66118	-0.127974	0.269605	-250.269	-33.7895	1.13348	-4.53613	6.75145	7.14508	-567.195	794.48	877.317	0.832118	0.315741	0.328494	112.38	34.6912	55.7136	-0.407295	-1.92275	0.0836611	-54.5256	-296.522	13.7772	0.175673	0.423471	0.803936	47.9488	92.9576	144.393	0.655792	-0.488093	-0.320011	54.7948	-64.6344	-58.7239	-1.85465	1.8412	0.00905908	-286.268	275.875	1.00263	0.669646	-0.526068	-1.31914	105.732	-109.561	-187.381	0.157291	1.07225	1.33165	57.1965	124.009	210.893	0.924851	-0.524556	-1.0228	137.545	-82.025	-154.399	1.27681	-1.84317	-5.94141	186.751	-151.038	-725.405	0.67004	1.05679	-0.147519	129.963	171.504	-14.71	-1.0949	-0.857797	-0.335748	-147.214	-153.367	-64.0815	0.219033	0.0849502	1.51677	29.4997	-15.8149	218.884	-0.374791	-1.32103	-0.140608	-36.5216	-233.504	-27.2805	1.3396	0.54989	1.16857	267.227	112.968	154.143	-0.604357	0.186683	0.114929	-124.286	107.014	72.0685	-1.18382	1.68527	6.03711	-99.8968	258.45	666.775	-0.0501331	0.239962	-0.982406	39.8572	8.37078	-142.114	-0.49491	0.844257	0.906302	-93.69	194.629	204.044	-0.178152	0.207297	-1.01193	-33.2367	1.49286	-238.002	1.46547	0.555198	1.16898	190.872	66.0714	184.917	0.0733021	-0.497241	-0.364614	-19.4227	-110.573	-69.4365	-1.12057	-1.58564	-1.90008	-198.389	-296.341	-314.314
318	5.1177	-6.14081	-7.422	551.146	-695.339	-809.211	-1.66864	-0.128981	0.269638	-250.157	-33.7901	1.1062	-4.55304	6.77513	7.17123	-567.193	794.476	877.314	0.835466	0.316775	0.330155	112.281	34.6928	55.724	-0.40892	-1.93159	0.0840711	-54.512	-296.368	13.7326	0.177102	0.426242	0.808239	47.9554	92.9588	144.362	0.657423	-0.490018	-0.321762	54.6562	-64.5718	-58.7694	-1.86319	1.84942	0.00908905	-286.221	275.827	1.00821	0.672798	-0.529333	-1.32472	105.784	-109.517	-187.121	0.158996	1.07594	1.33794	57.1888	123.885	210.783	0.928947	-0.527	-1.02741	137.313	-81.9832	-154.43	1.28237	-1.84767	-5.96303	186.748	-151.034	-725.39	0.673913	1.0619	-0.147957	129.915	171.379	-14.6577	-1.09929	-0.862367	-0.337657	-147.104	-153.322	-64.0542	0.219912	0.0844798	1.5233	29.5058	-15.7475	218.74	-0.37588	-1.32799	-0.141421	-36.5122	-233.438	-27.2808	1.34759	0.553258	1.17317	269.031	113.016	154.088	-0.60806	0.189873	0.117077	-124.2	106.987	72.0591	-1.18679	1.69297	6.05698	-99.894	258.447	666.76	-0.0489672	0.240204	-0.986646	38.3901	7.91541	-142.369	-0.497701	0.850057	0.912383	-93.574	194.548	203.997	-0.17912	0.207346	-1.01901	-31.6882	1.80962	-237.536	1.47113	0.557166	1.17449	188.859	65.9807	184.843	0.0727241	-0.500535	-0.366684	-19.3616	-110.508	-69.4386	-1.12648	-1.59447	-1.90945	-198.356	-296.303	-314.26
319	5.13413	-6.16154	-7.44612	551.143	-695.335	-809.207	-1.6761	-0.129989	0.269671	-250.046	-33.7906	1.07926	-4.56995	6.79881	7.19738	-567.19	794.472	877.31	0.838811	0.317809	0.331816	112.184	34.6946	55.7343	-0.410544	-1.94042	0.0844798	-54.4985	-296.215	13.6883	0.178532	0.429012	0.812542	47.9621	92.9598	144.331	0.65905	-0.491942	-0.323515	54.5189	-64.5099	-58.8145	-1.87172	1.85764	0.00911918	-286.175	275.779	1.01376	0.675952	-0.532597	-1.33029	105.836	-109.472	-186.862	0.1607	1.07963	1.34422	57.1811	123.762	210.673	0.933037	-0.529443	-1.03201	137.083	-81.9422	-154.462	1.28794	-1.85217	-5.98465	186.745	-151.031	-725.375	0.677784	1.067	-0.148393	129.868	171.255	-14.606	-1.10367	-0.866937	-0.339566	-146.995	-153.277	-64.0272	0.220792	0.0840114	1.52981	29.5119	-15.6805	218.597	-0.376968	-1.33494	-0.142234	-36.5029	-233.373	-27.2809	1.35563	0.556627	1.17776	270.912	113.046	154.05	-0.611761	0.193061	0.119224	-124.115	106.96	72.05	-1.18977	1.70067	6.07685	-99.8913	258.443	666.746	-0.047844	0.240434	-0.990894	36.9846	7.48019	-142.635	-0.500488	0.855855	0.918463	-93.4592	194.467	203.951	-0.180042	0.207404	-1.02609	-30.2023	2.10749	-237.06	1.47673	0.559131	1.18	186.769	65.9087	184.755	0.0721479	-0.503828	-0.368753	-19.3008	-110.444	-69.4407	-1.1324	-1.6033	-1.91881	-198.324	-296.265	-314.206
320	5.15056	-6.18226	-7.47024	551.14	-695.332	-809.204	-1.68355	-0.130996	0.269702	-249.936	-33.791	1.05266	-4.58685	6.82249	7.22352	-567.187	794.468	877.306	0.842154	0.318843	0.333477	112.088	34.6966	55.7446	-0.412168	-1.94925	0.0848871	-54.485	-296.063	13.6443	0.179962	0.431783	0.816843	47.9689	92.9607	144.301	0.660673	-0.493864	-0.325268	54.3829	-64.4489	-58.8592	-1.88025	1.86586	0.00914948	-286.13	275.731	1.01928	0.679107	-0.535859	-1.33586	105.888	-109.428	-186.605	0.162405	1.08332	1.35049	57.1732	123.64	210.564	0.937119	-0.531885	-1.03662	136.855	-81.9019	-154.494	1.29351	-1.85667	-6.00627	186.742	-151.027	-725.36	0.681654	1.07211	-0.148828	129.821	171.132	-14.5547	-1.10805	-0.871504	-0.341474	-146.887	-153.233	-64.0004	0.221671	0.083545	1.53633	29.518	-15.6139	218.455	-0.378056	-1.3419	-0.143047	-36.4938	-233.309	-27.281	1.36374	0.559997	1.18235	272.879	113.055	154.03	-0.615459	0.196249	0.121372	-124.03	106.934	72.0411	-1.19275	1.70838	6.09673	-99.8885	258.44	666.731	-0.0467619	0.24065	-0.995149	35.6365	7.06359	-142.912	-0.503272	0.86165	0.924541	-93.3455	194.387	203.904	-0.180921	0.207471	-1.03315	-28.7744	2.38799	-236.576	1.48227	0.561095	1.1855	184.596	65.8579	184.649	0.0715735	-0.507119	-0.370823	-19.2401	-110.381	-69.4429	-1.13831	-1.61213	-1.92818	-198.292	-296.227	-314.153
321	5.16699	-6.20299	-7.49436	551.136	-695.328	-809.2	-1.691	-0.132003	0.269733	-249.827	-33.7915	1.02641	-4.60376	6.84617	7.24967	-567.185	794.464	877.302	0.845493	0.319877	0.335139	111.993	34.6986	55.7549	-0.413792	-1.95807	0.0852932	-54.4716	-295.913	13.6005	0.181391	0.434554	0.821144	47.9758	92.9614	144.272	0.662292	-0.495784	-0.327023	54.2482	-64.3887	-58.9037	-1.88877	1.87408	0.00917995	-286.084	275.684	1.02475	0.682264	-0.53912	-1.34142	105.94	-109.383	-186.351	0.164109	1.087	1.35677	57.1652	123.52	210.456	0.941195	-0.534326	-1.04122	136.628	-81.8624	-154.526	1.29907	-1.86117	-6.02789	186.739	-151.024	-725.346	0.685523	1.07721	-0.149261	129.774	171.01	-14.5038	-1.11243	-0.876071	-0.343381	-146.78	-153.189	-63.9739	0.222551	0.0830806	1.54284	29.524	-15.5477	218.315	-0.379143	-1.34885	-0.14386	-36.4848	-233.245	-27.281	1.3719	0.563367	1.18694	274.94	113.04	154.031	-0.619154	0.199436	0.123519	-123.947	106.907	72.0325	-1.19572	1.71608	6.1166	-99.8858	258.437	666.717	-0.0457191	0.240855	-0.999413	34.3417	6.6642	-143.197	-0.506053	0.867443	0.930618	-93.233	194.308	203.858	-0.181758	0.207547	-1.04019	-27.4005	2.65249	-236.086	1.48773	0.563057	1.191	182.331	65.8312	184.523	0.0710009	-0.510408	-0.372893	-19.1797	-110.318	-69.445	-1.14422	-1.62096	-1.93754	-198.26	-296.189	-314.101
322	5.18341	-6.22371	-7.51848	551.133	-695.325	-809.196	-1.69844	-0.13301	0.269764	-249.719	-33.7918	1.00048	-4.62066	6.86985	7.27582	-567.182	794.46	877.299	0.84883	0.320911	0.336801	111.899	34.7008	55.7651	-0.415416	-1.96689	0.0856979	-54.4583	-295.764	13.557	0.182822	0.437325	0.825444	47.9827	92.962	144.243	0.663907	-0.497702	-0.32878	54.1148	-64.3294	-58.9478	-1.8973	1.8823	0.00921057	-286.04	275.637	1.0302	0.685423	-0.54238	-1.34697	105.992	-109.338	-186.098	0.165813	1.09068	1.36304	57.1572	123.4	210.349	0.945264	-0.536765	-1.04583	136.403	-81.8236	-154.558	1.30464	-1.86567	-6.04951	186.736	-151.02	-725.332	0.689391	1.0823	-0.149692	129.728	170.89	-14.4534	-1.1168	-0.880636	-0.345288	-146.674	-153.146	-63.9476	0.223431	0.0826182	1.54934	29.53	-15.4819	218.176	-0.380231	-1.3558	-0.144673	-36.4759	-233.181	-27.281	1.38013	0.566735	1.19153	277.107	112.998	154.056	-0.622848	0.202622	0.125666	-123.864	106.881	72.0241	-1.1987	1.72378	6.13647	-99.8831	258.434	666.702	-0.0447142	0.241048	-1.00369	33.0965	6.28078	-143.49	-0.50883	0.873233	0.936693	-93.1215	194.23	203.812	-0.182555	0.207629	-1.04722	-26.0769	2.90222	-235.59	1.49313	0.565019	1.1965	179.962	65.8321	184.375	0.0704302	-0.513696	-0.374963	-19.1194	-110.256	-69.4471	-1.15013	-1.62979	-1.9469	-198.228	-296.152	-314.049
323	5.19984	-6.24444	-7.54259	551.13	-695.321	-809.192	-1.70588	-0.134017	0.269793	-249.612	-33.7922	0.974887	-4.63757	6.89353	7.30197	-567.179	794.456	877.295	0.852164	0.321946	0.338463	111.806	34.703	55.7753	-0.417039	-1.9757	0.0861013	-54.445	-295.615	13.5138	0.184252	0.440096	0.829743	47.9897	92.9625	144.214	0.665518	-0.499619	-0.330537	53.9827	-64.2708	-58.9917	-1.90583	1.89051	0.00924136	-285.995	275.591	1.0356	0.688583	-0.545638	-1.35251	106.043	-109.293	-185.848	0.167516	1.09436	1.36931	57.149	123.282	210.243	0.949326	-0.539204	-1.05043	136.179	-81.7855	-154.59	1.3102	-1.87017	-6.07113	186.733	-151.017	-725.317	0.693257	1.08739	-0.150122	129.683	170.771	-14.4034	-1.12117	-0.885201	-0.347194	-146.569	-153.103	-63.9216	0.224312	0.0821577	1.55584	29.536	-15.4165	218.038	-0.381318	-1.36275	-0.145487	-36.4672	-233.119	-27.2809	1.38842	0.570103	1.19612	279.389	112.925	154.108	-0.626538	0.205807	0.127813	-123.782	106.854	72.016	-1.20168	1.73148	6.15634	-99.8805	258.43	666.688	-0.0437457	0.241229	-1.00797	31.8977	5.91221	-143.788	-0.511604	0.879021	0.942768	-93.0112	194.152	203.767	-0.183313	0.207719	-1.05423	-24.8005	3.13829	-235.091	1.49846	0.566982	1.20199	177.479	65.8649	184.201	0.0698612	-0.516981	-0.377033	-19.0593	-110.194	-69.4493	-1.15603	-1.63862	-1.95626	-198.197	-296.115	-313.997
